,y1,y2,y3
1009,7.34612248412088,2.2292467688328386,-1.4616801238038348
1010,2.156319160220205,1.5304148096067813,0.6284088668725137
1011,3.11385513657608,0.45353728766305823,-2.5242851608010404
1012,4.024567225305126,0.934830310946619,-1.3383328055016714
1013,5.481314012775778,1.5854104805241798,-1.9095795385909868
1014,3.2178423145822315,2.0453079954985327,-2.2140071150801806
1015,6.868377813669422,1.7210886390651465,-2.2572338781280283
1016,3.997731348355399,1.3563703234252784,-0.7747971053031997
1017,3.5529577466289854,1.1962769450241073,-2.0382291247781557
1018,6.782402663792049,1.5736827878279411,-4.032429872006233
1019,1.108774099456658,1.3996466643621701,2.3349302523648503
1020,2.12888438523487,1.8495925164051301,-0.588300741299616
1021,3.550596986787817,1.5169703655616127,-0.556151939784048
1022,5.896783439304746,1.4462413358936232,-1.9464179354066196
1023,8.63709591213249,1.7185486590675865,-2.758328944859083
1024,4.935521344038401,3.223310768958914,0.3516378014134919
1025,6.448684410111142,0.9956563455975361,-2.4387872226749345
1026,1.526146239993103,0.5257503704598881,-0.29254298352172287
1027,5.221608243334873,1.4151502430533363,-1.2017065513486584
1028,0.8734652683280348,1.4935918959207661,2.807452433340966
1029,1.854653555305354,1.6587291569015443,-0.30134913597000784
1030,2.0478431694420607,1.4527390482688696,2.0121894481657563
1031,3.6201595680341425,0.7837449871368347,-0.10314926215238962
1032,3.170487075151841,1.195848659355281,1.5990120187132928
1033,4.956294837811578,0.7584149387535865,-2.1635879527675224
1034,2.8548096965132332,1.76055105818081,-2.1664958554173204
1035,5.046253824788419,1.8708868311686406,-1.5088769483735067
1036,3.0270922403446123,0.7456206604670247,-0.859887774945577
1037,0.5449060409143818,1.1608836940298188,0.8295774873569549
1038,-0.5700834505318815,0.9912725488771208,0.6190331250987212
1039,-0.8029154146235538,1.3720249862150784,0.4746350587022127
1040,2.5838750194783677,1.7865818480627098,0.7878757783601081
1041,-2.5994780960501,1.7552659288694055,2.754643132038316
1042,3.60647582806873,0.6527753018193881,-2.686604965388469
1043,4.080213750595165,1.286391643438611,-0.6597987585399502
1044,0.813416410342918,1.0895291648679675,-0.9652215200298029
1045,2.3881331303245967,1.601868957092782,2.193929138348787
1046,4.961755301892481,2.761876184338024,-1.0819958069441789
1047,1.171022350150408,1.7098787306963295,2.3437889206991622
1048,3.4204102917254127,1.4798625993573487,-0.6984462128356173
1049,5.684239565586899,0.8665461067677033,-0.23782267734480744
1050,0.14991171188001173,1.276276101387721,-0.39017399867336783
1051,5.218201602406821,1.1784229637446035,-4.20343606925864
1052,4.299579618716591,1.106688081854285,-1.2594466262360573
1053,4.331336989471358,1.2143180702173872,-2.082554375843662
1054,0.44739659593821646,1.4144589188729908,2.2980077223378985
1055,-1.4974328528025707,1.6415296370636383,2.9748416690387676
1056,5.743733018815811,0.8689531621165217,-3.066572216712978
1057,6.2341774915504935,1.3035838259689003,-1.7255400561452676
1058,3.8731635748640314,0.5245953273935721,-1.9078929248313887
1059,7.443439504456282,1.86702092183077,-2.420761982612572
1060,3.572860059511033,1.3125180640560876,-1.368300801794498
1061,4.144950170615651,0.08311418711670804,-0.796574316872858
1062,2.5469565723294587,1.2981034051200826,1.8273742845292986
1063,1.4727736204202921,0.9837549015246554,-1.8173389409709646
1064,5.590918431228912,1.6996048823094365,-1.1686789402659765
1065,-0.6216571674059814,1.5434523587431308,2.054838157215572
1066,0.36656787008550307,0.8119991186521451,0.19458154342842005
1067,3.4378223690589365,1.8459569452202627,0.42684017308947053
1068,1.3958539513505515,1.0073568301290237,0.3190904657591024
1069,2.0937540799450653,1.3686279957892002,-1.7297555811035452
1070,5.275165174042225,1.0939647154103895,-4.033314050355557
1071,3.031735739899686,1.6266603675776774,1.99590547557189
1072,8.72633794346183,1.5481281691418873,-3.45537509960189
1073,1.9907587475311541,1.4675162909830117,0.5189152466431276
1074,8.382147731716763,2.58486559225335,-2.270167113575763
1075,8.955297995437643,1.7144940154380939,-2.451107244672967
1076,3.797997674983999,1.7645219805759067,-1.893705988157048
1077,3.1044176714740592,1.4162500017744215,-1.6704753520223767
1078,-0.200437147806086,0.8074583844776714,0.10607261729412365
1079,3.489929067141093,2.258975255337134,-0.1448134173688641
1080,3.4623325498889765,1.0646780197502612,-3.5830685124288864
1081,4.303270573735387,0.8651120502769097,0.4519982514388524
1082,1.4441969000540964,1.156819353855433,1.2296064712861967
1083,4.031883412697583,0.3944231459487114,-0.8016207180162578
1084,0.8147866370778769,0.9381090165147807,0.5295372697535402
1085,4.717617254371356,0.4258580204332728,-2.2151499633760237
1086,6.345392530693068,2.1586945806772073,-1.8098101926813404
1087,0.07071696816410977,1.6606685759190645,0.31122652782828675
1088,4.671483027447741,1.549511163410723,-1.5268203575645027
1089,0.7191806874445978,0.5383094916224775,-0.3259936848198349
1090,6.9086691444967805,1.3885416510555062,-3.2470320396153687
1091,2.3080109439257672,1.9555215690407668,-1.812263400899837
1092,5.143364221157675,1.7947313858914935,-1.041372863057843
1093,3.5151422392439273,0.7104959767457882,-1.005024991474669
1094,0.5102812977446818,1.5932587207339164,1.9440883174536787
1095,6.367498226488855,1.6829734193440458,-2.449368215516013
1096,3.263690722757395,1.6803190026285528,1.5254498132291934
1097,2.985937970941333,1.9287818997863355,-3.0635941277784418
1098,1.6413251230621846,0.7775527755630812,0.8264638390090299
1099,2.426325542503352,0.9755591062262221,-3.0283746492191432
1100,0.07676336316124077,0.4838561648944124,0.6980034934480305
1101,1.9152615715192625,1.4473972163481563,0.4057695006849945
1102,4.203191221302292,1.4097436077742185,-3.68952111683298
1103,1.0771939449424512,1.0079119284669453,-0.4977578573496789
1104,5.6550242195909926,2.117729680046485,-1.7938118879214504
1105,5.898172133668389,2.063340735251969,-0.16092253187488315
1106,4.268092471740131,1.708911221944678,0.3635759027341293
1107,1.4862781113757415,0.7872611054157356,-0.5652734103779824
1108,-0.8313903120423793,1.1532120810463926,1.6974046603916086
1109,6.387516372362029,1.8414084954489147,-3.009602493588637
1110,3.08220313176261,1.4525677333507818,-0.8328909355488467
1111,1.8343336210812238,2.358420400592079,-0.8585330402676195
1112,7.117618043528601,1.2587031189003524,-3.634437820204608
1113,3.678049342264263,0.1456827237348688,-0.6790243806567672
1114,5.726052739958031,1.9284710814101993,0.243194056695759
1115,6.326227519688397,1.5623548695933176,-2.0381445359559454
1116,5.00433463488795,2.6217784569433826,-1.1686857447329908
1117,2.883745495722634,0.6019644791529868,-1.2559401966739765
1118,3.021412565190004,0.3353483524597842,-0.2980732458374849
1119,4.047580242936483,0.652005227769293,0.1379707349270901
1120,4.6329714175340175,1.4838612151682227,0.8898070754311908
1121,5.998364877931653,1.5006596164460804,-2.467641331691511
1122,0.2291629749487334,0.8314676691589571,1.0790428936961698
1123,2.9438346112175005,0.8795291355951558,-0.5879295701606563
1124,2.799547190423687,2.1144933165004804,-0.42216763138215446
1125,5.467018631668012,0.5730516510006828,-0.472289285705388
1126,-0.5966131111283648,0.6194381374725418,0.7038614692616717
1127,5.258294074236693,0.8057490085060832,-1.0394854666672546
1128,3.2872584873231148,2.374593075490161,0.36210110520266403
1129,2.701781691706888,1.6308409400594086,-0.15660643698595633
1130,3.9851235892095103,1.664458614029237,-3.178950065597342
1131,1.850455201790784,1.3413450306614008,-1.9443858188643746
1132,2.4086420500803385,2.000975425221925,-2.174640099387814
1133,2.372622115097994,1.0279680499602304,-1.5646721101932939
1134,4.84449444877146,0.5307157610770495,-0.5337916485414208
1135,4.250251596352357,2.126361290741614,-0.5788121540347453
1136,-0.3302991283539982,1.1185491130078942,1.8839154184524554
1137,2.711010798311703,1.9615882002488436,-1.2672439337292354
1138,1.8284362510378815,1.9863427086716832,0.6094433084724188
1139,2.409459776896822,0.7832319937668869,-2.349112693496731
1140,2.838037585019098,1.237838433581348,-2.928648407494585
1141,2.6228067261057677,1.4229401797488532,-1.0740799613655816
1142,-0.4277761723109985,0.7793101421543334,0.5260463516129686
1143,4.578586771033917,0.8391938532977636,-0.3406049880425922
1144,6.770545185678735,1.972732122316856,-2.004742586924802
1145,7.778247260561961,1.8791441704704999,-2.418091290008661
1146,6.040703252199042,1.841234776962308,-1.5779341274042762
1147,5.2543607481281,1.5632601788933624,-0.9498157522915998
1148,0.1886440847629971,0.8625054365400798,-0.9746715028439161
1149,2.9342081272102263,1.4455237098816611,-1.2331139497522474
1150,0.6683114441806777,0.961039456535729,1.295579996632822
1151,3.518938334109966,1.3503184977082363,-1.0209504865433159
1152,2.6415649754815127,1.9212862743348742,-2.7846060368413106
1153,5.72381231633513,2.080096973878531,-0.2585539815197423
1154,2.411000772715786,1.1076727109704638,-0.5314297264289403
1155,4.893826618899002,3.0289687051212804,0.27727619962322303
1156,-0.9454517763653625,1.5255813439528163,2.5743877793249097
1157,5.29466253797683,1.2342865078743757,-2.308685284151233
1158,6.478442762291122,1.2804126299335978,-2.0393011515925914
1159,3.787696041049183,1.4132840679192238,-2.1865449740151788
1160,2.9944714308620703,0.42149267333390217,-0.19418417201173943
1161,3.0202853572940613,1.0298010282547163,-1.8827526906340166
1162,3.3234141543198663,1.6553350503415551,-1.2472863872802487
1163,4.5213812818351915,1.4823190926698933,-1.0898778805113705
1164,-1.4710221565893136,0.880535053185281,1.2736187716100265
1165,2.272941669863176,1.0312730846639804,1.0102105465248585
1166,1.7688706170292285,0.2974321927878345,0.9778132552955617
1167,-1.5626370681717567,1.117370809579111,0.9430390255808495
1168,0.20152363911324933,0.7058117154704512,-0.5847397328907512
1169,5.475727435207181,1.5689188219863741,-1.129761631563831
1170,2.2448327661011653,1.4329786761394148,1.8802534668704456
1171,3.5241501720380124,1.7708362737369967,-2.2149706621593426
1172,1.5219035129891343,0.8895223382671054,-0.5282443106113037
1173,2.7558731164643118,1.4593999619090963,-3.153646301393177
1174,4.476219914740829,1.9584455511644334,0.007425744207031126
1175,2.846679725389984,1.6076897049539218,-2.541775271415648
1176,6.4174143202815195,2.192871216245902,-1.793158167029334
1177,3.4773200858800424,1.73870398213454,1.9022909709849825
1178,1.9072297096557873,0.6709109938853934,-1.62019734239257
1179,3.618944046650867,1.9282466668571523,-2.443592081463595
1180,3.0458387176679205,0.3032234282352084,-0.46872288346079305
1181,-2.0894434727603226,1.6940155895612334,1.5282566296619966
1182,1.2943156852769166,2.04373677841576,-0.11338428450370774
1183,6.09183566487777,1.5478816097110797,-3.080652566571233
1184,2.4031259765241364,0.33933568485222554,0.5470695706357701
1185,-1.1794519249407722,1.3905170926868557,2.047700699158756
1186,0.8598336749027791,0.9489355951919229,-0.5203909090822477
1187,8.439839798572336,1.7101798227960034,-3.159316907599625
1188,6.649865959788407,1.325625868020006,-1.6475996941954163
1189,0.6372506949148558,1.9411850382328284,2.6649098674117964
1190,5.638705193716422,1.6669981865624353,-3.6240220120738864
1191,4.362881314692425,2.006332971683941,-2.0774541725064934
1192,4.106837429461197,0.9840559380752126,-1.8284583199535422
1193,6.22291563952429,1.7202440586518215,-3.864616140100085
1194,-0.29050721559731185,1.0764832347867155,1.4371550934979047
1195,3.323541881895053,1.0164134558309061,-2.8470820884617973
1196,4.628817076853055,0.5979946317031168,-0.0015018936955282225
1197,8.132327072572643,2.4620823547106276,-2.1744238747471125
1198,1.8411401076885587,1.557346414383301,-1.629610404656955
1199,5.4584031933784605,1.86520157008999,-2.983976792841078
1200,2.408676093884093,1.4689569086452232,1.2770654241400892
1201,5.51821813596636,1.3003057337087904,-0.29899857905769756
1202,3.9459745803465345,2.0260781920779376,-0.4785362475758258
1203,4.2099442218957766,1.9379381495194994,-2.6307875668638236
1204,7.540259821460092,2.559734387774176,-2.2703317001694243
1205,3.7160699598190883,1.1567492263145303,-3.3157991698357994
1206,4.357173735162997,2.414680477096419,-0.743186856452311
1207,4.796915446970628,1.7916152936731815,-1.4237717198129327
1208,5.084369133780503,1.4267589297427667,1.336480588549708
1209,2.8715656075625464,1.1806929358558205,0.18272511500569166
1210,3.974103013190638,1.3551845434433745,-3.701476146074301
1211,4.154167025875909,1.3549517962283315,1.7909832874331242
1212,3.78921931745767,1.5662845200259154,-4.241041532707131
1213,2.3503641253708496,0.37781715416575534,0.24411068323106255
1214,5.056530379642613,1.7077616086531495,-0.9339446511964256
1215,2.023109075234693,2.1249221942240926,0.3746360577587585
1216,4.571847031724937,1.2881618530726038,-0.9578645175201125
1217,5.113778270354319,0.4384096917611009,-2.2002017435125505
1218,2.4035428505021383,1.5201897227283292,-1.8450759191605322
1219,4.2097464423841755,0.737078314061984,-1.025290214433134
1220,2.7245804038468866,0.9536456481465414,-2.016724626964389
1221,5.02814126308914,1.6486747441890892,-0.9554894730469496
1222,0.09171749988622846,1.3919903718242395,1.8083048910536035
1223,0.8673854594653734,0.6200696201037527,-0.4049594158793876
1224,2.2637810201767996,1.9801487391385266,2.3349199682401256
1225,4.268276121470892,1.3062673553534616,-2.9322806733122206
1226,-1.3414581210574195,0.9998185954949683,0.8979269427594573
1227,4.619854146157284,2.5214260471778553,-1.729311126766042
1228,7.010201876491964,1.9203976057448269,-1.5925127337704503
1229,1.8529815751876562,1.649112044070573,-2.7238976343688197
1230,4.854181124032283,0.5812470715011018,-1.0531028185693228
1231,5.170377052053336,0.9515563961866581,-2.582817907832353
1232,4.396961395573264,1.7435668246543514,-2.6142324933341734
1233,5.447245541389865,1.8287039899452817,-2.978591659295472
1234,5.719863016263119,0.6286501919252502,-1.8776051633302204
1235,5.793351441434948,2.3947954566121514,-0.6121083286478923
1236,0.48333236895531106,1.3596256891838365,-1.027492486963705
1237,4.325914822407863,1.2867965961585763,-1.505707810334572
1238,4.2724304993934785,1.0852133643389772,-0.6743830288686973
1239,6.810898762387787,1.0668999214410708,-2.4686543398253686
1240,7.344226013076572,1.0220640671611672,-3.8983171654811715
1241,0.46303883641854293,0.6569577009910823,-0.5605996636510473
1242,3.744992296405156,1.9262799188885977,-1.5815499854131105
1243,-1.2518872406648844,1.097460911709253,1.6575282665144981
1244,1.9132089281301206,1.3895410493204168,-1.5550471180105365
1245,-1.6780693451888116,1.7612943028656316,2.9534823089826694
1246,3.8153205737012486,1.1188143534933332,0.04685645296915608
1247,-1.0045264739099267,1.2063876960649336,1.3092015072047287
1248,2.2791807353646334,1.519972017143687,-2.11665323874845
1249,6.298004269536085,2.0004981331063774,-1.2821871463935417
1250,6.948193449643787,1.5989166018147862,-2.507319723807216
1251,4.736079415885683,1.3613562861302315,1.127691204095496
1252,3.6190657301476876,1.6114375508689098,-0.3012419152432356
1253,6.042707194756128,1.8107117721878072,-2.7136270851273023
1254,1.8249319053923752,1.2165410030635748,-1.8542399351862557
1255,1.3652946537045945,1.0146354775253155,-0.41653246590534454
1256,4.331296178650618,0.9307344464348756,-1.9619403268310043
1257,3.4200558055631234,0.9740773213983107,0.304512443452447
1258,5.315193632029925,1.4518659459208623,0.15022290556997753
1259,3.3261901124894924,1.2324968548139066,-3.275015863140249
1260,4.651798415858234,0.5897724614951323,-1.3257845421762544
1261,3.7881508376890425,1.1027334810278844,-3.333794824994379
1262,4.120659040283922,2.2925622771383445,-2.5074702546511296
1263,5.76686931869041,1.2803585890427818,-1.5466558230791443
1264,0.7189455700274099,1.4354091263991513,-0.5009620390080662
1265,1.8141280446296775,0.8254086599416199,-2.063017207806888
1266,5.702610837649273,1.3048105476722625,-1.6389168275343158
1267,3.6758432112723876,1.8940773895615015,2.076343259188003
1268,3.5774179549146696,1.123916097256895,-0.8516961844469843
1269,1.287910135143993,1.2951098136706336,-0.4025978558646176
1270,6.243115111509923,0.6402111717901244,-3.1751780568286336
1271,2.4910305068921756,1.246391274998708,0.1985501036197973
1272,2.033767809279139,0.6194931550384899,-0.3809085555372675
1273,4.080356551206937,1.5925877355585358,-3.748775274969044
1274,4.566009807878098,1.777784574865102,-0.15456611398165532
1275,1.947338642782002,0.9518342559167261,-0.050660714316003386
1276,4.37313181150258,1.253285668462085,-2.9368902871541027
1277,3.0168809466925803,1.7457785161255868,1.1725899814845846
1278,4.429737882774061,1.648411712393714,-1.3240090004335383
1279,2.0047758896093897,0.7364680458602321,1.2554367474790746
1280,-0.034844542325459305,1.7496406084260552,-0.24462138133740796
1281,5.355030958079572,2.4781591038996775,-1.0886553056868946
1282,1.4881200576448563,1.0809578063080114,-1.5801581531901068
1283,3.485145074305606,0.2639081561723886,-0.9242534482189908
1284,5.883562235330647,2.035168270668219,-1.3472559626255807
1285,1.4462812533543628,1.9733811442719786,0.09537153924242459
1286,6.459906763443401,2.469626482906117,-1.3985373223725086
1287,6.204476071174115,1.4066104442017244,-1.063705969031795
1288,4.336496020412564,0.6593060109917559,-2.1408072449331814
1289,3.6886197483934198,1.7379907687692715,-1.5784784906154556
1290,1.6940985187262474,0.7048815083098274,-1.1281418466374633
1291,6.165364249053308,1.6560111948102525,-1.4145118481143122
1292,0.45836093521299137,1.2101297230201509,-0.34747049243184847
1293,-0.016347316023187286,0.7901220729010116,0.4033507426498767
1294,3.1273283703150527,1.7778890171715847,-2.8075338370759013
1295,-0.9270614132315504,2.00999822757997,3.5817016830635104
1296,2.476937828971533,1.5899383034380077,1.5638408477195966
1297,2.6552227783643714,1.4874320556479401,1.4544443620725098
1298,3.363694788706938,0.3788080731706859,0.1521596036063918
1299,6.467101579427101,1.8389961304802684,-3.329050681796485
1300,2.348937169413241,1.2259340692454288,-2.3824185572427345
1301,3.434165986833597,0.2777386406770981,0.06774679301970166
1302,7.186796318881795,1.5065898303367775,-3.1778746021359874
1303,1.3671705655082875,1.4562172827846622,-1.0640426080446819
1304,4.917510699436812,1.6223754796726524,-3.6002050896082736
1305,2.2868675852699822,0.7257865383462646,0.6636516919781456
1306,5.775228803920073,2.1701817715498475,-1.5177794808279408
1307,0.8419509356087049,0.7963807714464636,-0.4408921562638015
1308,4.750243121739473,1.559721300375292,-0.03420086037199899
1309,2.3294191019718573,1.6250454803439465,1.3025792280334243
1310,2.007022634008227,1.0359914102636758,-1.057632798253209
1311,2.877568639058295,1.2433716814806937,1.608534371923422
1312,3.4324168240534534,1.9583418120244334,-1.6288522815856856
1313,0.6696702326120363,1.5214991575521895,2.7534810134818444
1314,2.6809405673724136,0.7183132448108732,-0.9945044639873515
1315,3.910267818816867,1.1797100724082408,-3.1500779936914096
1316,0.8143038885563376,1.7741382662104435,1.9407428786174838
1317,2.1680351210266493,0.5000524317935088,-0.4443422848622562
1318,5.725272304876943,1.8800678242746143,0.5769543815473278
1319,5.736459786492492,1.6835116792261662,-2.279842939713606
1320,3.9156161824315534,0.19468331035102815,-1.1635762854286504
1321,-0.24892899555722714,0.9042799159502791,1.290027028406732
1322,3.5553353217764636,0.8503617530294101,-0.11845344247155698
1323,3.4394992216883966,0.38248673874971784,-1.669624728478503
1324,3.9416385450197615,0.7820521540016416,-0.47941829842037004
1325,5.563656446538388,2.0145116269308843,-1.279111330534222
1326,2.770041794586905,1.5167834133989986,1.0249581196398716
1327,2.374027635910731,1.3397884670584728,1.771730673909559
1328,6.4169533057761114,2.8413019468247773,-1.3957786832786354
1329,1.6820770346753924,1.4488334955157405,-1.919652083463578
1330,-1.383103570860805,1.6533116172514546,1.340716410256951
1331,5.96736811388622,1.695182212444528,-2.6300669004004265
1332,5.884610443018703,2.4127790272936487,-2.4133807598138572
1333,4.420618922009659,0.913705884103572,-1.7158651743218667
1334,4.086966311842982,0.8890541477070197,-0.17385895180081612
1335,0.06087006206146839,0.7057345067877556,0.5561227608893585
1336,5.192882586060666,1.2049173459634481,-2.925729698077172
1337,4.777575740355709,1.0187014910613184,-2.521339134133454
1338,4.178990144956207,1.1763589152739977,1.4857592227143956
1339,2.9596137299086367,1.858730839773734,2.4418386328397315
1340,1.6777603570577129,1.4985018353739994,-0.20460645302689728
1341,6.304151389808476,1.6243643728368156,-3.062955800633586
1342,4.263334414665557,1.4054141760772905,-3.2686952675521646
1343,3.248241645787936,0.8207651086048667,-1.267406940569081
1344,4.268487955079134,1.5168907264870373,0.5176562089587627
1345,4.550112583706037,2.269188004953582,0.5147871541626773
1346,1.9622833640186614,2.393021640444177,2.5742326776440776
1347,3.6484822432500343,0.376791864826738,-1.8780961152754188
1348,1.8567163334615513,2.2136167137131637,3.0488973748877224
1349,2.366628375556112,0.6163573721621325,-1.2333340764312775
1350,3.3471245087663197,1.1846397340087425,-1.235347558118048
1351,4.082296048255137,2.016315507205721,0.08546404523709938
1352,0.7393756768618394,2.3751629956128,3.765429903352528
1353,2.0093668510415226,1.3246097001021715,1.2495430337345996
1354,2.1713833039165733,0.2109934586408786,-0.8509356624582617
1355,8.389282709212702,1.2094007889142318,-2.597056412400635
1356,5.181435012037804,1.565015806458663,-0.8910896010349206
1357,2.667713199651155,0.6957141515119014,0.5780013675640047
1358,2.1985381871019256,1.2182422773026826,-0.21891403244993712
1359,5.208619559869399,1.0798693100785517,-3.720854136789643
1360,1.9906188287834181,0.35860888166703453,-0.1822016321910228
1361,0.6649851847927137,0.5553268688515811,-0.48406085694597983
1362,3.9748471715291207,1.5229875394655161,-0.6745454943670244
1363,3.5999932501854226,1.5670093308302513,0.7577459264933278
1364,1.5447145154993762,1.404919020722538,2.4128125800441764
1365,3.9502134179403163,1.1260095694570993,-1.4381592769309814
1366,3.031617874503244,0.7284592921756874,-0.289437834885477
1367,1.129342023064404,1.2571740701899052,1.2206872323773896
1368,1.3847617028203705,0.4244663889169674,-0.8796023452120558
1369,4.848431194893805,1.8359212096061364,-1.5888695315044639
1370,3.0626302796753846,1.2657010087405667,-0.034424677247755664
1371,1.287599345972391,1.842574751081908,-0.5909643283863084
1372,1.0779931145710608,0.9842172740207702,0.836038797069227
1373,4.986928429758844,1.4652033540743985,-0.08693600968780946
1374,1.804465679859778,0.8148397961454492,-2.2484877714138345
1375,2.968516801671768,0.8496421627063389,0.9270868947719507
1376,5.9143723865103395,2.9035572472539934,-0.7511661783624822
1377,1.9546636698461899,1.4659166700173427,1.2420706242943194
1378,8.016948808281697,1.67781456616732,-2.9482679104789824
1379,5.987793347788485,1.3541536217049865,-2.2323504152373137
1380,2.039959684501331,1.057877002164946,-2.591170089506994
1381,1.2713899948233114,0.7645819585664594,0.4704521894053285
1382,3.6823835414065176,1.487705618192829,1.6832634679727607
1383,3.194450636524299,2.666228570795468,1.712055600144962
1384,5.150127308766022,1.4477612452379565,-4.269402738945093
1385,1.3014615584154599,0.4963743075204322,-0.1771821543276676
1386,4.867779096078156,2.7451808904846837,-1.739890572753854
1387,3.987910809695668,1.9744514266455369,-0.5983594444604574
1388,2.561886204721444,2.285963546743875,-2.130440135876901
1389,0.806300219682373,1.6961929695751619,-1.2398998250749536
1390,3.2675770158915096,1.2633263823455172,-0.08197435298025946
1391,3.2432861196241842,1.7016587853621314,1.2240456902078476
1392,3.591058184684656,1.9730160390719158,-2.8506573307602285
1393,5.445371550587103,1.559610545728633,-1.9471500163034423
1394,5.50378329438545,1.6133188382740737,-3.628373085434197
1395,7.8607685188255685,2.0458482833063125,-1.4019364684218938
1396,4.986214664730732,0.6598086153031715,-2.9130523106480672
1397,-0.31775647338059354,0.8427328344782322,-0.500011491522349
1398,-1.6010285869431344,1.0235568431827355,1.8185362701627859
1399,5.182951885061953,1.0580528082875866,-4.822968698839778
1400,5.033193437342052,0.20481201332612087,-1.8092685387021508
1401,0.22687905913670825,1.569155362361114,2.3996370747908737
1402,6.072907114439847,0.9757305569082215,-0.3705004833340081
1403,2.321873056715429,0.8482629380728522,-2.468911617185043
1404,1.3788669172219983,0.32628817794250264,-0.1817831778902007
1405,3.408781696839837,0.5854333771802409,-1.7180664229654727
1406,0.8231634250523316,0.35629506958207036,0.7240238201617827
1407,3.2413751496680328,1.9750493276572736,-2.873677660529745
1408,4.510413404901844,0.4545861930014723,-1.2677516720684414
1409,5.859064685476269,2.016725731718352,-1.8690614392006157
1410,6.391520610323198,1.3040770771863783,-0.020239242365794774
1411,4.377187267511905,0.8788945667927957,-2.135917159756874
1412,3.161409225513295,0.3580144877732516,0.24707509965492946
1413,1.1818601810773406,1.558740715805844,-1.4979297059921914
1414,1.131989383359552,1.338340786612456,0.9265576286423948
1415,-0.046794594175076476,0.8206479446076331,0.2527486606197532
1416,0.17309058030527114,1.3891565894709612,0.07953838508399225
1417,-0.003697301881345094,1.4088686263046672,2.3923173266747115
1418,-1.0584239739042838,1.3903308992443906,0.9949592112409805
1419,3.628049824027353,1.6807992937332175,1.8745645306291325
1420,7.6914938466577105,2.244536039813189,-3.122538971036241
1421,-1.2699980093064944,1.2876753823315623,1.5317510519352933
1422,7.428559001843791,1.5800485155978101,-2.593577361090207
1423,2.328341065194053,1.1131276673035468,-0.5707249626390533
1424,3.9859687964495656,1.6825417218792524,0.7373169214144092
1425,1.7537862081369269,1.4353296691453572,2.152138010623038
1426,5.824764363819762,0.8536898892577646,-0.2561846422712416
1427,7.210543979768014,1.9276734928171957,-2.507005208286679
1428,-0.461863293329718,0.7861011036385971,0.5084711253422903
1429,-2.318710204552792,1.760063888823643,2.451025426078913
1430,3.8802042003435053,1.521670723611585,-4.147302281979302
1431,1.6980717051334577,1.3064172182356548,-0.7752441705077231
1432,3.814726647989117,1.5123550647311923,-0.8579994203761855
1433,3.613523271231574,2.0288456543777422,1.8692564077585598
1434,3.0169628500082264,1.1134906595808287,-0.5651056266740568
1435,2.713429957080147,1.7995715909778827,-1.94380652270151
1436,1.401900403011274,0.7174099501656472,-1.4270429453606488
1437,3.4942042958634056,0.5652448727770605,0.9269856214053437
1438,5.451886360214931,2.230940321220593,-1.3230515034549857
1439,7.215240477673118,1.9399631308721628,-3.518688462727823
1440,1.391151862210843,0.6621693731164864,1.008741674509996
1441,5.053368167732576,1.2831688197802402,-4.5064958152028805
1442,4.142196201103082,1.0654159347546737,-1.3639747793372048
1443,7.427711227936603,1.5220534085471997,-2.731266738903071
1444,2.520084568977282,0.6325811927952342,-0.872182824911196
1445,3.205292681976813,1.491280027919355,0.7061064850753797
1446,4.258432869152341,0.4029048707182834,0.08159551128151266
1447,5.780381730635632,3.0823059234405163,-1.6213693611829165
1448,5.759463450016028,1.0242529571859604,-4.393815586464329
1449,1.9901367046879102,1.1529434394751115,-0.2451030500265603
1450,1.0443658813838015,0.9645143905853673,0.6829586161715232
1451,3.7429132317231897,1.8837366038413712,0.6365917898156669
1452,0.4471000358404682,0.9335883134533915,-0.10117319643586153
1453,4.506866872507268,2.1921740691592406,-1.6578371158940615
1454,3.927366975359464,0.5987694403421032,-1.5874438704791882
1455,4.887087416569691,1.1199112474784227,-2.1125404594696775
1456,5.877513996986712,0.9917511134431982,0.3609421924603592
1457,0.6022321565213313,0.7091598187060129,0.8549174290479141
1458,0.21595629036275543,1.4108369781657855,2.5908744588057115
1459,5.274253114250115,2.2415793191304023,-2.500314417362048
1460,3.343624810881262,0.7979316286580694,-1.583829821808985
1461,4.192120338278706,0.7172529672663507,-1.0493413491062151
1462,2.0031723596394673,2.0533239508022456,-0.8127662587925757
1463,4.582957729571299,1.6326551360092938,-2.7055194230363675
1464,3.4648133578384073,1.5112989312367637,1.7721755476854502
1465,2.3308021922502062,0.3401151519922292,-0.1869696074840671
1466,7.281859485963144,0.8516254257797047,-3.4669765123767093
1467,5.061515599737141,1.1203984638275726,-3.8333174121460414
1468,0.5443927433595519,1.9213095503837114,0.8245676899563222
1469,1.5261994823984613,1.360610635336099,-0.5137139626848166
1470,-0.217174005191493,1.2880170501618593,0.41601264846201513
1471,-0.23366281667923205,1.4654790556064436,0.9108225639487088
1472,5.353274695971169,1.3865855081223422,-0.605741082746963
1473,-0.9737635544025345,1.2314007627101038,1.3608306468824867
1474,1.6620234470125,0.29557076048911535,-1.3014052041930904
1475,3.002384367123388,1.252775210596211,0.5540857524399575
1476,3.9223987160493228,1.4352673933736402,0.2752016476137019
1477,3.7672928334171036,1.4390711636066322,-1.7167964460073746
