,acquisition_function
2071,0.0
2072,9.524542253767209e-250
2073,3.268081532387324e-34
2074,4.198112819084299e-125
2075,6.877754474106164e-24
2076,1.415449618e-314
2077,0.0
2078,1.667410636548138e-42
2079,4.997346669847614e-69
2080,2.762373342962055e-56
2081,7.992384672041135e-56
2082,2.233728659063338e-248
2083,9.318573216744966e-07
2084,1.8582286828277417e-187
2085,0.0
2086,7.591300360649418e-104
2087,8.016924338822526e-20
2088,5.234445985231761e-70
2089,4.848351838058139e-119
2090,5.215849146145837e-07
2091,5.2114872748534885e-278
2092,1.55923208298184e-309
2093,1.456657506229668e-39
2094,1.6098377206563369e-06
2095,1.156983689200865e-140
2096,3.2638930849916022e-40
2097,5.474307827496815e-190
2098,5.6268379899415976e-118
2099,4.070123054131333e-134
2100,6.8746997256916e-98
2101,0.0
2102,6.207724116224962e-19
2103,0.0
2104,0.0
2105,2.37899278223696e-70
2106,7.258431800818494e-158
2107,1.2881675626992565e-119
2108,1.9991878687123275e-245
2109,5.259899300516561e-37
2110,2.601852250399915e-21
2111,4.4218442954304704e-39
2112,7.060367256021231e-20
2113,0.0
2114,1.5381606113056975e-80
2115,5.705869059548163e-21
2116,2.0368920226278927e-11
2117,1.0631494845639522e-05
2118,0.0
2119,1.9846901233893454e-34
2120,3.832349328679086e-12
2121,1.713703655074489e-14
2122,0.0
2123,0.0
2124,3.6005980768871096e-99
2125,2.47984916853572e-24
2126,0.0
2127,0.0
2128,0.0
2129,1.98605355184355e-77
2130,7.566070466640616e-13
2131,7.11507976476847e-16
2132,4.0666305128456456e-239
2133,3.2152824281868484e-08
2134,0.0
2135,5.1714052386425233e-110
2136,1.9073389274871535e-23
2137,4.000714985468633e-209
2138,8.573781466224889e-113
2139,3.885255777444052e-65
2140,3.3274268954890224e-225
2141,2.3334946412946374e-20
2142,3.613373380566199e-08
2144,1.968955368563045e-129
2145,3.7141077046339426e-57
2146,2.875951604440985e-51
2147,2.586987522235348e-204
2148,8.44249652481246e-12
2149,3.0900632361840135e-134
2150,6.169293786889419e-64
2151,1.8686653703238845e-189
2152,1.7468387145845202e-178
2153,9.16430617808653e-20
2154,0.0012596174166706652
2155,4.550307814397676e-12
2156,1e-323
2157,1.6383499109594954e-28
2158,1.4219418101482168e-45
2159,1.5225400065810368e-157
2160,2.0404396749775414e-153
2161,1.018723940339435e-69
2162,6.393523423429502e-52
2163,1.5853110067005523e-305
2164,2.7401065099823838e-33
2165,3.935727868969793e-203
2166,2.773026870150001e-110
2167,1.399835239231504e-170
2168,4.311816775440095e-53
2169,1.624652454888228e-81
2170,0.0
2171,6.189162349738485e-66
2172,3.1384327419738644e-26
2173,4.854553375262349e-11
2174,5.520204798649396e-36
2175,1.509083504946334e-36
2176,7.840916101960471e-07
2177,2.7251413018048e-61
2178,4.598611315421339e-11
2179,0.0
2180,0.0
2181,1.9387293059587718e-35
2182,1.2144386206101817e-257
2183,3.9282807977707276e-228
2184,2.978495445759305e-13
2185,5.407551204728387e-92
2186,4.3154345818563e-311
2187,4.1656853986576817e-05
2188,8.837794520537135e-65
2189,4.249690786809485e-90
2190,4.9704523043563866e-216
2191,8.191077029245102e-182
2192,0.0
2193,0.0
2194,6.313110012614886e-14
2195,0.0
2196,3.255998649442228e-45
2197,2.3741061924426778e-61
2198,1.7711411104722896e-305
2199,4.7444442411844326e-30
2200,1.600863773337153e-238
2201,9.917599453893999e-58
2202,2.9970574798684405e-91
2203,1.3238549001613818e-08
2204,3.422295345806375e-58
2205,6.251748581661401e-45
2206,5.811245461479371e-13
2207,0.0
2208,8.104358186708489e-21
2209,0.0
2210,0.0
2211,1.3547496395589193e-187
2212,5.424289572988496e-58
2213,7.112412773587544e-70
2214,3.363871957332332e-24
2215,1.1796236372385776e-06
2216,0.0
2217,2.5266338842849994e-43
2218,2.0464e-320
2219,4.711495685505616e-105
2220,0.0
2221,2.4462932064443283e-23
2222,3.9174793816670554e-52
2223,5.872092179638378e-23
2224,3.194085613620908e-53
2225,1.8634048180155788e-78
2226,4.0889560254664627e-193
2227,1.4193192410706092e-19
2228,2.35777256828611e-22
2229,4.605495336638127e-10
2230,2.8639714298228487e-100
2231,2.904359585924311e-22
2232,4.316528519712212e-14
2233,3.3262261395304527e-108
2234,4.8311363431343433e-29
2235,4.4429338468742144e-98
2236,0.0
2237,0.0
2238,3.9339713294322665e-31
2239,0.0
2240,9.581771963692285e-162
2241,9.611564829870806e-149
2242,1.0061753368638868e-24
2243,1.7362022545306334e-06
2244,7.016052749769693e-65
2245,4.187869379417717e-146
2246,4.909333245712958e-31
2247,3.1830857704390614e-53
2248,6.296808604584456e-67
2249,0.0
2250,4.135837065478608e-296
2251,0.0
2252,2.3030427705970126e-105
2253,3.619439691574598e-105
2254,2.758468849507848e-05
2255,2.5493407286046933e-276
2256,2.3700396430065265e-12
2257,8.696529014912376e-155
2258,2.056117665484106e-76
2259,0.0
2260,5.519456585991989e-78
2261,1.860449224519022e-10
2262,2.9615809702219176e-73
2263,0.0
2264,4.2379464992926726e-16
2265,6.28156903257126e-113
2266,1.9645444996491524e-69
2267,1.8249874087559666e-38
2268,0.0
2269,1.2011112923221652e-09
2270,0.0
2271,1.3825999695670188e-262
2272,9.391503470106892e-05
2273,6.396207044806934e-22
2274,1.2410187854332272e-64
2275,2.221967461966038e-10
2276,2.3498693199456447e-27
2277,0.0
2278,1.3830841126603821e-99
2279,0.0
2280,3.755024948940684e-34
2281,4.2816222625753714e-27
2282,0.0
2283,3.9560664380249264e-41
2284,9.23244909542821e-40
2285,1.4208293615664923e-35
2286,2.4952686725680774e-157
2287,7.991866830328193e-28
2288,2.7484586474503113e-32
2289,2.1219909586463488e-150
2290,6.630901418134184e-64
2291,0.0
2292,4.444634587289912e-28
2293,1.3801461648998006e-21
2294,1.1862078176814571e-49
2295,5.111735393009761e-41
2296,4.9982682272186355e-210
2297,1.5624711956524498e-77
2298,8.632503132519585e-21
2299,1.2256599002837503e-139
2300,1.5394741230537931e-149
2301,4.863776283064258e-101
2302,1.2984218072368074e-138
2303,4.532428011390356e-20
2304,0.0
2305,6.993546920687436e-117
2306,9.712773261294788e-09
2307,1.036638535205249e-74
2308,7.805473454708938e-24
2309,3.801597204083485e-161
2310,2.082890441818404e-97
2311,7.1206003764646896e-37
2312,3.4625104767404925e-75
2313,4.2950317395051185e-39
2314,4.159445583888628e-23
2315,0.0
2316,0.0003180919618915811
2317,0.0009015621832657277
2318,0.0
2319,3.106362417960368e-255
2320,8.426781825119231e-162
2321,3.897997731e-314
2322,6.926606597779318e-117
2323,0.0
2324,4.601802610908847e-117
2325,0.0
2326,6.3818313430633395e-44
2327,0.0
2328,3.8219552236516054e-08
2329,0.0
2330,1.4017987125774452e-33
2331,0.0
2332,8.206466228261833e-14
2333,3.736923376274284e-223
2334,1.1814633213408441e-64
2335,1.0362248278020308e-06
2336,2.3288146275462834e-09
2337,1.1852070417938943e-25
2338,0.0
2339,1.3468420152368136e-33
2340,1.8863632697709716e-14
2341,0.0
2342,0.0
2343,1.606148797967877e-272
2344,1.0886766501648384e-05
2345,0.0
2346,0.0
2347,5.644591437146037e-193
2348,9.70094926844037e-220
2349,4.3140041824889565e-10
2350,0.0
2351,1.0442576545805083e-07
2352,0.0
2353,4.1109611092346e-311
2354,3.010036355568799e-286
2355,2.990196626783902e-16
2356,2.3004696619241983e-232
2357,4.907086545666078e-212
2358,7.43464500912619e-18
2359,3.0184827275765844e-136
2360,1.1374844678857e-84
2361,3.803916918657345e-17
2362,3.2074719440085175e-11
2363,1.4662011828407753e-83
2364,3.675531710915023e-194
2365,3.801074411594981e-52
2366,0.0
2367,9.101045103909381e-48
2368,6.8475609639635206e-18
2369,3.2126385169189654e-64
2370,9.021843066864175e-25
2371,1.013387040050683e-10
2372,2e-323
2373,2.115218648300968e-20
2374,0.0
2375,2.246728021584314e-210
2376,9.112110037816002e-10
2377,5.176160232583496e-121
2378,1.114272572955999e-168
2379,1.0064882356206334e-13
2380,0.0
2381,3.472213614976866e-42
2382,3.6829797748185405e-14
2383,0.0
2384,1.0261052441145671e-38
2385,3.334683847382671e-33
2386,9.414728839348747e-273
2387,1.5874456069183202e-145
2388,1.7977826689398834e-294
2389,1.5664771601885393e-116
2390,0.0
2391,0.0
2392,3.2719605518928554e-108
2393,4.2552088900309478e-47
2394,4.190431790123113e-172
2395,3.379877933408771e-92
2396,1.098809391037044e-158
2397,3.8251529275267835e-15
2398,6.243245580025818e-15
2399,1.814982462502991e-78
2400,2.3228919982629497e-26
2401,3.116384608723515e-42
2402,1.2797757678202086e-100
2403,1.4660809174632896e-42
2404,2.220410351107965e-242
2405,5.793135315768365e-27
2406,6.724498039254015e-06
2407,4.989687315416437e-62
2408,0.0
2409,2.3430104110305457e-07
2410,0.0
2411,5.317530394789516e-15
2412,0.0
2413,6.606155255663438e-53
2414,0.0
2415,0.0
2416,2.6305196069592936e-38
2417,0.0
2418,1.3109631582448208e-142
2419,0.0
2420,0.0
2421,5.259034902760029e-06
2422,3.968813588896803e-08
2423,0.0
2424,1.091312468494965e-49
2425,3.736981750936517e-303
2426,9.725583321479812e-243
2427,7.094626047655622e-185
2428,1.921006e-318
2429,0.0
2430,5.515881637629482e-206
2431,0.0007462692172760534
2432,1.497193475080625e-31
2433,1.7260885629199227e-241
2434,0.0006883705664048985
2435,0.0
2436,0.0
2437,6.109202827678111e-144
2438,1.2067342304228675e-177
2439,6.8938170111843355e-09
2440,0.0
2441,2.176208376780745e-19
2442,2.0501629210653847e-217
2443,5.352326396434212e-90
2444,0.0002242431193136109
2445,1.6119183846178186e-274
2446,1.2312180540337393e-184
2447,3.861996899947353e-176
2448,1.9293366395331183e-68
2449,1.1934457194830823e-230
2450,0.0
2451,6.541733008657958e-95
2452,7.194213175147816e-207
2453,1.1829284664143206e-302
2454,6.492094873997995e-142
2455,1.8546163895273782e-10
2456,3.864699614190871e-80
2457,2.0777135604954242e-265
2458,1.9416981491401156e-78
2459,1.1367267071867635e-38
2460,1.3005306811742766e-232
2461,1.9233576575868162e-152
2462,6.332057040999335e-35
2463,0.0
2464,5.925857150921677e-180
2465,0.0
2466,1.1492111729850635e-29
2467,5.816257340981156e-29
2468,6.889962935494617e-67
2469,5.371704618520961e-240
2470,7.539866951826861e-89
2471,1.3015541012691119e-70
2472,1.4345781445539544e-81
2473,4.751230199907979e-20
2474,3.3974395669845003e-284
2475,1.578296084785422e-42
2476,4.073850875748054e-06
2477,1.1006773650154168e-287
2478,0.0
2479,2.1571243907523815e-80
2480,1.29160263130808e-15
2481,8.260418655548892e-104
2482,1.4384297759828783e-45
2483,3.837548758198132e-236
2484,6.88562539087624e-59
2485,3.4411707519056875e-52
2486,5.4891962145947856e-275
2487,4.131327532001699e-252
2488,6.817917376867124e-158
2489,1.9533982131021864e-39
2490,2.7858594575867165e-12
2491,4.352691453745774e-155
2492,3.117734243697847e-163
2493,0.0
2494,1.5905333897276038e-135
2495,5.578212830954055e-156
2496,0.0
2497,6.807890912958396e-14
2498,0.0
2499,1.4265271401363908e-78
2500,6.785097695394229e-11
2501,4.065577332304715e-50
2502,1.06085495603206e-31
2503,1.894110123319122e-296
2504,2.4275598228182148e-200
2505,2.6412782076438552e-17
2506,1.8497036678139774e-08
2507,1.8553548325146916e-48
2508,1.5473238609427237e-195
2509,8.592957294864777e-180
2510,7.965053475104238e-202
2511,1.4640061438790432e-11
2512,5.516568213192214e-09
2513,6.288341840786467e-14
2514,0.0
2515,6.031928355853862e-97
2516,1.5660681355360875e-189
2517,1.0315252561613315e-82
2518,9.851030761036411e-288
2519,1.1552210922600879e-36
2520,2.071423404177333e-27
2521,4.2195139735540224e-79
2522,1.9938165101206138e-213
2523,5.090510119042421e-16
2524,3.3642953347548516e-212
2525,7.507522925720956e-60
2526,5.035027399587485e-74
2527,3.351396735128832e-15
2528,1.0181677979454895e-103
2529,7.021342443722873e-06
2530,2.2911693794401236e-18
2531,4.0203436581518697e-47
2532,0.0
2533,1.1845785860061755e-73
2534,6.336987495045982e-183
2535,0.0
2536,9.428218908874915e-24
2537,6.882391542498261e-84
2538,4.9767734861674726e-14
2539,5.050493763131e-311
2540,1.4307137014484754e-232
2541,0.0
2542,1.4894377702771423e-08
2543,3.669974737861088e-11
2544,4.2970871737796506e-16
2545,1.287661345618007e-24
2546,0.0
2547,2.7972007335263403e-149
2548,6.705258856526139e-26
2549,4.137317611643939e-15
2550,8.181518303057903e-199
2551,4.1779628570374704e-45
2553,3.402627587263261e-14
2554,5.429103839936158e-57
2555,2.5777089500355794e-09
2556,4.633566346109641e-97
2557,0.0
2558,0.0
2559,1.8298768026901016e-134
2560,1.5682010355598132e-101
2561,1.5387774721505265e-46
2562,1.5e-323
2563,4.640144971697334e-40
2564,8.32820188941161e-07
2565,6.237869778295708e-94
2566,1.4900622261564168e-21
2567,1.1999506356638074e-209
2568,5.14856018833252e-77
2569,4.2026496130610535e-148
2570,7.084948583753994e-24
2571,4.975382820971538e-93
2572,5.7802012041854455e-121
2573,3.97762435668574e-33
2574,1.0876924335749098e-180
2575,1.2745444315008431e-56
2576,2.3462063514152857e-60
2577,2.5857002201524082e-27
2578,1.7005282542906822e-262
2579,3.2170886561335786e-75
2580,0.0
2581,1.1549050718108906e-26
2582,8.468130904892257e-99
2583,5.420126992320443e-36
2584,1.2021170334082293e-101
2585,1.7671263912274282e-234
2586,9.207253214661648e-116
2587,2.76864239639551e-08
2588,4.939261903777722e-32
2589,1.8548097841123674e-42
2590,4.3770579625401904e-148
2591,6.633685926219237e-24
2592,0.0
2593,0.0
2594,1.9811361088716287e-116
2595,8.075666643766094e-43
2596,0.0
2597,2.3250428182314827e-205
2598,1.3156931010861766e-20
2599,0.001473117618871463
2600,1.0298745920895707e-103
2601,1.2840255663010396e-172
2602,0.0
2603,3.7012920317416054e-46
2604,4.5982131273199684e-10
2605,1.3854891972516844e-143
2606,4.461742680227365e-39
2607,5.976078304909335e-154
2608,0.0
2609,1.015022171796997e-34
2610,4.650681548312148e-75
2611,0.0
2612,0.0
2613,3.858820826767225e-83
2614,0.0
2615,4.763712808911157e-96
2616,1.2108350682772833e-78
2617,1.742788787334091e-116
2618,0.0
2619,4.257907150637265e-29
2620,1.3495321329495547e-50
2621,0.0
2622,2.873128989118033e-87
2623,1.3615648262514065e-110
2624,1.0819543908561566e-28
2625,0.0
2626,4.874515561817448e-83
2627,4.8583540542142136e-26
2628,1.2017625357061182e-06
2629,6.097087201265161e-20
2630,5.2058513176907606e-11
2631,1.0030772640592266e-18
2632,3.407452920463762e-82
2633,1.6052376804770567e-25
2634,1.3632194073898363e-114
2635,0.0
2636,8.588648261585957e-39
2637,2.2925142851690843e-16
2638,5.681686798467928e-67
2639,4.8680417839552625e-22
2640,1.065888629491329e-12
2641,9.806101207697922e-21
2642,6.337735628741704e-231
2643,0.0
2644,7.530544864380509e-77
2645,0.0
2646,1.5675135229400705e-29
2647,0.008437126846248666
2648,0.0
2649,1.3491524642840186e-53
2650,4.552339350478196e-12
2651,0.0
2652,2.411720979224041e-10
2653,3.0664548423983563e-48
2654,5.579050028858265e-18
2655,1.33967034058869e-23
2656,1.5643857314381336e-210
2657,1.8616799246557025e-06
2658,2.600193074878823e-36
2659,7.102564142967934e-54
2660,2.0688982947196306e-16
2661,7.876696338932537e-231
2662,0.0
2663,1.847247881678891e-46
2664,7.595323116658907e-22
2665,2.8510074048337774e-25
2666,9.601541238463387e-51
2667,4.90604450185483e-151
2668,0.0
2669,1.1560443172691481e-100
2670,4.5406845357071526e-129
2671,2.427315622048548e-17
2672,1.2523114762529853e-18
2673,7.872585989505724e-15
2674,7.220713053593429e-142
2675,2.4625883845510456e-24
2676,3.0830338309917465e-19
2677,6.500311790726342e-40
2678,0.0
2679,0.0
2680,1.5298775373532063e-63
2681,3.023011544665271e-37
2682,0.0
2683,3.999827700185042e-40
2684,2.1635899098513806e-161
2685,6.577201654675756e-286
2686,6.854274899772592e-155
2687,7.775237511862465e-07
2688,8.934358258368871e-69
2689,6.507507330348439e-162
2690,5.953342933337348e-184
2691,4.9874537568993267e-82
2692,0.0
2693,0.0
2694,0.0
2695,0.0
2696,6.492633137416574e-18
2697,2.8948650483364338e-64
2698,6.176952424180247e-102
2699,1.4521431944668608e-79
2700,3.070979746320514e-06
2701,1.1097520040499971e-10
2702,0.0
2703,4.4130378887e-314
2704,0.0
2705,2.625512697771412e-30
2706,7.152001685669599e-05
2707,3.1646905342431718e-173
2708,5.432591933676727e-91
2709,2.891215445397936e-68
2710,3.4335863562682185e-41
2711,0.0
2712,1.7072222655457575e-117
2713,4.575949457609989e-305
2714,4.4305802914827893e-26
2715,0.0
2716,1.1495621620071308e-269
2717,4.254912399500177e-68
2718,2.8613514818642567e-24
2719,1.9791426112674316e-172
2720,8.114715275252163e-82
2721,0.0
2722,4.849573492821828e-93
2723,3.860799635395302e-109
2724,9.465018133575524e-71
2725,9.521414296124293e-72
2726,7.613195975762441e-52
2727,5.766226357995754e-85
2728,0.0
2729,3.353964936008705e-54
2730,0.0
2731,3.163258094390219e-20
2732,2.1484940747315607e-245
2733,8.947425130765226e-137
2734,1.9064290306460495e-13
2735,7.248178205689936e-07
2736,2.7675974099044245e-13
2737,6.525314174155468e-09
2738,1.0712558598482431e-279
2739,1.286235262296989e-11
2740,2.654445324177464e-38
2741,4.7123117968171046e-63
2742,1.8921295292667954e-27
2743,3.001192268049545e-28
2744,1.8075861968784244e-259
2745,3.330758685624763e-171
2746,0.0
2747,1.0527008663253546e-95
2748,8.193311081033381e-09
2749,0.0
2750,1.708194713061994e-33
2751,1.166161796791054e-19
2752,1.812487290215164e-14
2753,1.0181879670295964e-13
2754,1.355021293306991e-131
2755,1.2821969519826974e-190
2756,1.0116146388546525e-199
2757,2.6464743977907983e-78
2758,8.9495001275086e-12
2759,1.0051923029054922e-53
2760,4.002564899626079e-08
2761,0.0
2762,2.9093119651076417e-08
2763,5.070478744514682e-290
2764,0.0
2765,0.00013535823115616206
2766,3.749870329829787e-118
2767,3.847167293958522e-54
2768,1.1612366759537496e-119
2769,9.343789024234924e-20
2770,2.2182405415116663e-10
2771,4.75945178064506e-67
2772,4.527857292079106e-31
2773,6.741662256619613e-83
2774,5.513103296662907e-83
2775,1.838805364379885e-191
2776,4.8064454663070975e-08
2777,1.651107141588928e-11
2778,2.9046288153122385e-93
2779,2.339735170888583e-115
2780,1.7186770603069897e-07
2781,2.6439414380692298e-11
2782,1.307716124392458e-34
2783,0.0
2784,0.0
2785,1.1054868461648915e-47
2786,1.1133977492848031e-80
2787,4.342875330065411e-10
2788,6.88143625528777e-91
2789,2.1422696866332443e-26
2790,0.0
2791,4.833882998250759e-10
2792,1.1184022578961731e-62
2793,1.3031228506423371e-16
2794,0.0
2795,0.0
2796,8.149376823500851e-22
2797,1.2944085900798256e-45
2798,3.592492126363953e-30
2799,0.0
2800,5.081048254171283e-27
2801,3.997435824866179e-31
2802,4.706271579174134e-61
2803,1.2256904979852942e-213
2804,3.122671959805751e-162
2805,8.300715112293983e-25
2806,0.0008335740294494656
2807,2.677734752804436e-255
2808,3.048285597667463e-47
2809,1.3602278623368783e-07
2810,0.0
2811,4.305582338492497e-102
2812,2.3854502365665635e-15
2813,5.344760922080276e-82
2814,2.9091545628013543e-63
2815,0.0
2816,2.1751647942970968e-09
2817,1.3242297180508068e-227
2818,1.1558317592511953e-34
2819,0.0
2820,0.0
2821,2.2855474615085323e-91
2822,9.189065910875428e-26
2823,3.754960772246797e-151
2824,4.1056526604650647e-134
2825,5.475360552046898e-28
2826,2.1686358656307467e-27
2827,7.792028091814093e-37
2828,2.909104940010546e-161
2829,1.923390455053138e-53
2830,3.849688182009846e-28
2831,2.557256493104758e-07
2832,2.4448390529229753e-14
2833,1.013057487040195e-35
2834,7.240127825101433e-276
2835,7.049989877035119e-10
2836,0.0
2837,0.0
2838,3.697165122420951e-33
2839,6.058156252603965e-217
2840,4.654939821772743e-31
2841,1.3744195637447017e-279
2842,0.0
2843,3.372797268710792e-104
2844,1.0061093064351332e-65
2845,0.0
2846,2.5208627985396025e-23
2847,0.0
2848,0.0
2849,2.5e-321
2850,1.4020088807839701e-12
2851,2.1553901674722918e-250
2852,1.1261415533679667e-30
2853,1.1982279710009758e-256
2854,9.203571403739247e-141
2855,5.1576379014810354e-17
2856,2.600517265752626e-69
2857,5.769900837454597e-194
2858,0.0010820527310334473
2859,2.3649009696199397e-297
2860,1.8887155581637515e-230
2861,0.0
2862,2.0462665059998025e-40
2863,9.255962185588644e-14
2864,5.469624352954974e-26
2865,6.242767657592295e-23
2866,7.823703420781583e-31
2867,5e-324
2868,4.642641157257616e-200
2869,8.657250243910449e-143
2870,5.193745508939403e-60
2871,2.7194920304985043e-25
2872,1.1857901831677585e-06
2873,2.879155546268434e-226
2874,2.234560943180513e-19
2875,2.346857923483028e-40
2876,8.040529139018431e-202
2877,5.128274302421681e-70
2878,1.6318874129059395e-82
2879,3.446905848918921e-177
2880,2.1692224681071784e-05
2881,2.8721246636024034e-121
2882,0.0
2883,1.5562033866644173e-15
2884,3.3061910622423703e-69
2885,6.117703922730999e-228
2886,1.5966436011421772e-44
2887,1.9138199492214043e-39
2888,0.0
2889,1.8768077072048663e-09
2890,2.219446706835475e-23
2891,2.6002777572967245e-96
2892,2.0291072330457802e-17
2893,4.973424622490118e-19
2894,3.264453046790897e-55
2895,4.99646629652286e-118
2896,2.895943160364388e-27
2897,4.6617825375591086e-110
2898,6.035279623923889e-16
2899,2.6968073294755446e-18
2900,0.0
2901,4.587614140169504e-10
2902,0.0
2903,0.0
2904,1.0468014716947037e-46
2905,2.948013512360418e-10
2906,7.812254323947901e-32
2907,1.9754135943514653e-38
2908,0.0010740062382680543
2909,2.0907853910907848e-10
2910,9.41592918630582e-119
2911,7.473808430882832e-30
2912,5.808553523967552e-23
2913,5.52839605619987e-100
2914,0.0
2915,4.9685749426912075e-54
2916,1.2177306823018997e-203
2917,0.0
2918,0.0
2919,0.0
2920,5.862343436067417e-80
2921,5.006007004170843e-52
2922,3.1525317519629808e-24
2923,0.0
2924,0.0
2925,0.0
2926,0.0
2927,6.28941570904587e-310
2928,2.7226886333238797e-18
2929,1.8823045079749762e-172
2930,0.0
2931,3.327959552284326e-47
2932,4.0417261954925065e-40
2933,1.5792025264381168e-38
2934,0.0
2935,1.8710068005560002e-24
2936,5.223155875740758e-18
2937,4.989060511236538e-47
2938,2.5195840021087156e-07
2939,7.428779964618707e-152
2940,0.0
2941,0.0
2942,4.605270683774853e-127
2943,7.325559233494773e-214
2944,4.572279130758772e-22
2945,6.690748749768079e-187
2946,3.472016520968827e-77
2947,4.146566424651388e-06
2948,5.940032513012455e-294
2949,4.698838771767766e-164
2950,7.603503492749245e-157
2951,7.571383609242215e-82
2952,5.430706908902087e-268
2953,1.9149116277589823e-130
2954,2.1923630563276207e-127
2955,5.642194086822666e-181
2956,2.2024349065941902e-47
2957,3.239417850630997e-210
2958,4.037235449508193e-169
2959,6.154761064641403e-31
2960,9.195494776353533e-125
2961,0.0
2962,6.875875645021987e-65
2963,5.3855953274843635e-114
2964,0.0
2965,8.848854438689523e-13
2966,4.6446794797664523e-110
2967,0.0
2968,1.6242297637883872e-13
2969,3.718370750580031e-88
2970,0.0
2971,0.0
2972,6.627290461826924e-55
2974,1.0633857645905537e-21
2975,3.090487129757e-312
2976,4.615248806392716e-69
2977,2.089195911863239e-20
2978,5.650803399962721e-129
2979,1.4936119444625856e-36
2980,0.0
2981,4.7747053089745416e-61
2982,2.259929102138491e-09
2983,1.364933215741512e-23
2984,2.685618748034589e-38
2985,8.18275400274066e-48
2986,1.5041154014663703e-12
2987,4.8050777486386376e-21
2988,2.4732670676573103e-66
2989,3.509565481416816e-47
2990,0.0
2991,3.1560104915054893e-221
2992,7.629309066717929e-07
2993,7.100029843982611e-192
2994,7.38657883600816e-16
2995,1.8423839334122784e-83
2996,5.035787501718013e-66
2997,1.1425368865747545e-16
2998,4.396290968854665e-16
2999,2.140607339270663e-08
3000,0.0
3001,0.0
3002,9.046626555366317e-162
3003,1.7503529022868706e-11
3004,7.858861980732923e-37
3005,8.405383400970604e-74
3006,3.4231847728444334e-108
3007,1.7890612443131284e-75
3008,4.018857784302533e-75
3009,8.10414265147187e-53
3010,0.0
3011,7.179961119181682e-38
3012,0.0
3013,5.656948047733233e-95
3014,1.203810747319002e-152
3015,0.0
3016,0.0
3017,3.827443288857362e-89
3018,1.6971739313404227e-19
3019,1.1903186001402199e-124
3020,4.423872078222261e-10
3021,9.500569324265739e-217
3022,2.5688401552309397e-28
3023,8.868896660355716e-45
3024,0.0
3025,1.1815395419699314e-63
3026,2.8349312968666503e-279
3027,9.35226857441535e-183
3028,0.0
3029,3.0708041373983214e-10
3030,2.6992370697992797e-182
3031,1.1153836780124465e-15
3032,9.924666970525715e-26
3033,0.0
3034,5.378866055042705e-200
3035,8.245654433648522e-78
3036,9.299323272500138e-62
3037,4.6353931487227846e-157
3038,1.5963132726463225e-26
3039,1.1580578493408128e-117
3040,9.932847353579324e-24
3041,9.564096036068373e-153
3042,8.488641212878798e-117
3043,0.0
3044,2.089192843469575e-70
3045,0.0
3046,4.356625782169334e-63
3047,3.0520081222457997e-49
3048,3.264996512900034e-140
3049,6.419544722973442e-45
3050,9.384969048082324e-26
3051,2.157159554447818e-118
3052,5.517488637335205e-97
3053,2.310509756398709e-12
3054,3.266637613151808e-19
3055,0.0
3056,4.846744260207768e-07
3057,2.429707568635591e-26
3058,3.135512326504706e-74
3059,9.028515287673967e-47
3060,4.568442839881116e-116
3061,7.681053704760482e-11
3062,9.868027907597171e-44
3063,3.901004936500431e-32
3064,1.597101405529169e-17
3065,5.6095002944923765e-11
3066,6.202523045151333e-47
3067,6.543504784952139e-58
3068,1.055757520450346e-46
3069,7.210189548157227e-250
3070,7.606780214469891e-37
3071,6.310385435002476e-06
3072,2.98983028619044e-17
3073,3.946815763840368e-154
3074,8.469437157912889e-80
3075,1.1517774528990202e-22
3076,2.2543221423671348e-08
3077,1.8899752297652025e-21
3078,2.5372188797926007e-21
3079,0.0
3080,9.349928114804555e-07
3081,1.3298323282503429e-77
3082,1.0074989408771677e-13
3083,2.246124717847819e-34
3084,0.0
3085,0.0
3086,5.375060596563682e-99
3087,8.111800439513537e-60
3088,2.0762475644357332e-26
3089,1.0448785099366607e-06
3090,4.081261932994719e-46
3091,1.4572783090599001e-269
3092,9.8107264878515e-07
3093,2.5838768695977293e-17
3094,0.0
3095,7.770705158807179e-104
3096,3.97920307595307e-238
3097,0.0020921665554935855
3098,6.102174404141244e-128
3099,6.607125440127522e-85
3100,1.8117257917956165e-34
3101,2.530215868635033e-41
3102,2.728113723482964e-10
3103,4.733117519153335e-79
3104,3.8082880344344386e-17
3105,9.60185669180486e-47
3106,0.0
3107,4.395304538943459e-58
3108,1.0323052352994044e-85
3109,3.9611708625362e-23
3110,5.800387356699055e-166
3111,1.2286192189021192e-10
3112,1.1222739792427274e-43
3113,8.963430737933733e-32
3114,3.935954872635831e-273
3115,2.225314474093112e-246
3116,0.0
3117,9.242688012680814e-14
3118,1.8371367467144175e-304
3119,2.1467169708219854e-272
3120,0.0
3121,6.90647801237256e-46
3122,7.834907081703737e-220
3123,1.0369334907374097e-191
3124,1.5308298368105e-54
3125,4.025392387948003e-98
3126,1.1129172092178548e-71
3128,7.555176351485198e-15
3129,2.451907345633887e-108
3130,7.95650157942447e-70
3131,1.8516930721485013e-05
3132,7.876882143804495e-235
3133,4.930987527719588e-24
3134,5.3205083384861324e-145
3135,2.6903228201252847e-14
3136,0.0
3137,2.644842491812525e-13
3138,7.284261843292722e-31
3139,3.060529764112707e-69
3140,0.0
3141,6.200264756208625e-17
3142,6.448112610938002e-55
3143,6.4743158368170554e-24
3144,5.192732154801844e-50
