,std_of_estimated_y
2170,0.008369336185437573
2171,0.04086315254644121
2172,0.057549121777656476
2173,0.05263265953338607
2174,0.04840873278263435
2175,0.053578780911428904
2176,0.04171781243512262
2177,0.03846114251151308
2178,0.05668141535521601
2179,0.01150208639952971
2180,0.012403114409126047
2181,0.04060830814957477
2182,0.017448194974768842
2183,0.017937966617317773
2184,0.07133502163196577
2185,0.03404931966702261
2186,0.016687202920400754
2187,0.13359087351483745
2188,0.023318773877657236
2189,0.035254513365486025
2190,0.02227716154849497
2191,0.02398415858661357
2192,0.00787419027141095
2193,0.01465466600007826
2194,0.07455492206350042
2195,0.007430350929069829
2196,0.04007830395689952
2197,0.029810714081396128
2198,0.01725644068076099
2199,0.05934704156907812
2200,0.015894105728571847
2201,0.04268974765568758
2202,0.031155357707295144
2203,0.0970090466595613
2204,0.03683260337144081
2205,0.04026699297364479
2206,0.04795023339262695
2207,0.006041491015094541
2208,0.06809984165569322
2209,0.008477768447406085
2210,0.011363701093592532
2211,0.013796138672106857
2212,0.030871520588168853
2213,0.03166916305279559
2214,0.05288207682760763
2215,0.056701040917905766
2216,0.01328361205703663
2217,0.04152761362812733
2218,0.013098301161304704
2219,0.029119955144198413
2220,0.006814081736508199
2221,0.03774479450379196
2222,0.036271950300988995
2223,0.05672053355495886
2224,0.03708375952958232
2225,0.030090237519124922
2226,0.015665141977144807
2227,0.08177356237031966
2228,0.048248579726281944
2229,0.03729923572379282
2230,0.026178175449107593
2231,0.041107101588252856
2232,0.060977794597011546
2233,0.027899382131915996
2234,0.0469803279667667
2235,0.023109070059898464
2236,0.016393734441766127
2237,0.006309033456563939
2238,0.034717930297870354
2239,0.005848056611010599
2240,0.027056619707610318
2241,0.021668665656405375
2242,0.05699926823073448
2243,0.1611651632871311
2244,0.03372912649660129
2245,0.0228291723680128
2246,0.03407528300248175
2247,0.027940410729041538
2248,0.03317573279377707
2249,0.008233202214070156
2250,0.01537517647738198
2251,0.00692858210056529
2252,0.02524837186568141
2253,0.03281842344849488
2254,0.16668685631348298
2255,0.0183457392901864
2256,0.0956698574642891
2257,0.02307050603530217
2258,0.0322389414411353
2259,0.008526781717184968
2260,0.028115998424446013
2261,0.08845956583947646
2262,0.0360985791368247
2263,0.007012607504590216
2264,0.09714395153526577
2265,0.020555891476299732
2266,0.02074614863541557
2267,0.0469105736367944
2268,0.0061266314471671145
2269,0.12882975089567847
2270,0.013746976129352741
2271,0.01971445837883431
2272,0.14954926108171265
2273,0.04810591277131308
2274,0.04375385899562435
2275,0.08784363312763119
2276,0.0362486965775897
2277,0.013700019913672788
2278,0.032588006049254915
2279,0.007933869883031828
2280,0.032859642373390015
2281,0.05948870037394014
2282,0.011767305154032995
2283,0.0417183276062618
2284,0.040691204305792185
2285,0.03891184702721951
2286,0.027551707545872252
2287,0.06753284256533898
2288,0.03851107794052503
2289,0.02200011028647404
2290,0.033524920022296546
2291,0.006877630400654925
2292,0.05942318559686355
2293,0.0483430733329108
2294,0.050756936391720964
2295,0.028974899383606038
2296,0.020620807658063633
2297,0.03920527470251058
2298,0.07551635396919545
2299,0.02617103998475348
2300,0.020433032652616825
2301,0.030051984757700448
2302,0.021938001492670608
2303,0.07018424678557202
2304,0.007547730761555857
2305,0.01919534082345985
2306,0.08808777197442001
2307,0.026624193412359016
2308,0.05079079394695748
2309,0.01733656553874103
2310,0.03167483844958906
2311,0.04833159941089397
2312,0.01689046210679012
2313,0.027135641281830263
2314,0.04663106680493377
2315,0.01513991192826853
2316,0.042726368110424504
2317,0.01281437092793
2318,0.011338052576749389
2319,0.021751023947425032
2320,0.02471671882687688
2321,0.01632895338146609
2322,0.03125933244703396
2323,0.01740077547609444
2324,0.03078389620509345
2325,0.006298245436694392
2326,0.055228945755548715
2327,0.013067383263681944
2328,0.09051835943419384
2329,0.011688366640275023
2330,0.057674664287977066
2331,0.013248599797725533
2332,0.08228643610907195
2333,0.01781729654697067
2334,0.022140748355014752
2335,0.13307705482193125
2336,0.11458490920073326
2337,0.05714242296127309
2338,0.007062282120553967
2339,0.05437218058172235
2340,0.08394774671222356
2341,0.006060848526683469
2342,0.014176697026477312
2343,0.016103567391071234
2344,0.01250679412681552
2345,0.00965161382877
2346,0.01080694857431936
2347,0.02390578147845322
2348,0.01890588839300247
2349,0.11632915548245618
2350,0.01197410003843007
2351,0.11059521274889725
2352,0.012713768608320207
2353,0.013337660664107924
2354,0.020333308788767712
2355,0.06533801565384163
2356,0.02092243172587043
2357,0.01708414505574951
2358,0.020548449639052162
2359,0.022862858835743634
2360,0.02626572325497872
2361,0.015726131527455774
2362,0.08744318312981886
2363,0.02979753522857901
2364,0.02252769809848491
2365,0.031007211618341607
2366,0.015315025930465713
2367,0.04325225471258245
2368,0.07648709580466916
2369,0.03737156602590863
2370,0.015748392052344674
2371,0.07412406722783824
2372,0.01780611604472872
2373,0.054468528986195267
2374,0.014321188756805676
2375,0.019174169636614318
2376,0.08065271729512716
2377,0.027942878275906958
2378,0.022647215534386783
2379,0.06650656685570269
2380,0.016144594296982836
2381,0.051541491286341196
2382,0.07877271478322842
2383,0.005294822050642327
2384,0.05484235431801838
2385,0.06089005967659826
2386,0.01966610348789256
2387,0.012037592138054679
2388,0.014559277661521538
2389,0.030074536024610816
2390,0.013042368188480678
2391,0.005341007822584071
2392,0.027108309993574935
2393,0.04800835955785446
2394,0.022822602668972507
2395,0.0324743245948044
2396,0.026951746760815198
2397,0.01896196240648434
2398,0.08118882723545659
2399,0.03216991166326758
2400,0.0524839062005145
2401,0.027726364888603174
2402,0.02630821676528387
2403,0.04236193117239776
2404,0.02222456880432946
2405,0.06393754068186468
2406,0.07445993034417896
2407,0.03559752375018301
2408,0.010070489627184424
2409,0.05026537642709345
2410,0.014553046796427275
2411,0.03853958473472714
2412,0.014377707028669195
2413,0.03358113878226455
2414,0.011074311695204524
2415,0.015946631518088263
2416,0.04931901562325765
2417,0.012371636419969198
2418,0.020398273237080895
2419,0.009394884448202537
2420,0.007793769034595761
2421,0.15583508098958718
2422,0.09917366270570595
2423,0.006748516345487317
2424,0.03333597752315858
2425,0.015681747642682237
2426,0.02036023963773819
2427,0.020028541930993116
2428,0.019452223075155935
2429,0.008225645945283305
2430,0.02364748533698816
2431,0.04372355402249615
2432,0.03702396933367453
2433,0.01834429549388504
2434,0.025296051753239852
2435,0.01112222434185202
2436,0.007273472033953439
2437,0.0261622230319259
2438,0.022070416326054304
2439,0.11171681880387194
2440,0.007825544698511265
2441,0.03489450704306761
2442,0.01864688237034237
2443,0.030142456263146718
2444,0.06638699084880775
2445,0.01728635334836665
2446,0.02137417586254993
2447,0.02410332658514141
2448,0.02936190037832806
2449,0.01350867268189825
2450,0.005170517967125626
2451,0.0308801886700943
2452,0.02270967715471981
2453,0.018549997557335048
2454,0.027017046215355715
2455,0.11053682627601161
2456,0.03481736760137114
2457,0.017525476372352324
2458,0.03136753527770231
2459,0.045408916854599725
2460,0.0134615726448182
2461,0.01938244633092883
2462,0.04887019085495443
2463,0.010946668557317374
2464,0.023231234845827675
2465,0.0089867371569072
2466,0.06011139198709371
2467,0.06926714439965537
2468,0.016165153641771998
2469,0.014378770963096655
2470,0.03610003261420423
2471,0.030748835310646008
2472,0.03242931465000265
2473,0.07194531218288439
2474,0.018884596826380797
2475,0.049264117156921104
2476,0.03316005568027166
2477,0.015769100257338523
2478,0.012030128073740463
2479,0.0212846356640126
2480,0.07802245466753358
2481,0.028381228288710324
2482,0.04731359057199148
2483,0.02315616461390135
2484,0.03557870945303529
2485,0.0454730296619834
2486,0.01594521538730493
2487,0.0204983063876838
2488,0.0203851804045815
2489,0.04937835233989244
2490,0.03597772217352596
2491,0.02748764859815736
2492,0.02526758868684402
2493,0.007276958461934004
2494,0.02522396220936984
2495,0.026329167161106993
2496,0.0072096732685127864
2497,0.05984665098963754
2498,0.018482372290628803
2499,0.03708977897470933
2500,0.048322874242885255
2501,0.046358290594755325
2502,0.06581045460998
2503,0.015613882148852324
2504,0.0109865826565907
2505,0.0892785156810228
2506,0.1063984963867306
2507,0.04945981283291585
2508,0.015005701679632465
2509,0.021623521088421777
2510,0.01564755576289648
2511,0.05904896818519534
2512,0.09257437484866343
2513,0.07055922426601229
2514,0.007240762633844036
2515,0.02849795326469161
2516,0.022493423625045642
2517,0.03885700074127971
2518,0.011721711441055868
2519,0.0465385321159106
2520,0.046572383016214636
2521,0.03461774584780411
2522,0.021260012543924917
2523,0.06629346522512622
2524,0.02093853790025639
2525,0.03446840672422603
2526,0.04125126638712771
2527,0.028849884226112572
2528,0.03352268817825693
2529,0.15166402842364873
2530,0.07287419756937998
2531,0.03691745723767656
2532,0.008730716615343938
2533,0.031818782245311795
2534,0.021041556379804826
2535,0.002651291209507712
2536,0.07391739537241808
2537,0.021407123891731578
2538,0.06373014139653964
2539,0.016445304989524984
2540,0.01966642201104321
2541,0.010194869911813873
2542,0.12745782901148375
2543,0.10254438677321169
2544,0.06335018498565757
2545,0.06929832249892472
2546,0.013827730080505788
2547,0.01900688441832447
2548,0.06649301290481559
2549,0.09080815700379637
2550,0.020109274093704485
2551,0.04061546729501974
2553,0.07058013186908454
2554,0.04599510433310623
2555,0.06461436747907996
2556,0.036154243567063975
2557,0.013871157766635613
2558,0.009382537208470593
2559,0.027656261672445115
2560,0.035258583460774484
2561,0.04217685860478602
2562,0.019381222897785592
2563,0.0418061291550636
2564,0.12035189909826773
2565,0.03445458326680092
2566,0.07996337144044918
2567,0.019757807240831926
2568,0.03263909881377287
2569,0.021484289980127472
2570,0.05507341713587131
2571,0.024481366761480244
2572,0.02665287690144577
2573,0.053494791351567046
2574,0.016491133897216563
2575,0.03383846893743541
2576,0.031420514179252144
2577,0.048416071432151535
2578,0.01596795647259947
2579,0.03393687849172718
2580,0.017442034564255277
2581,0.058027461377570755
2582,0.028788059447136423
2583,0.048660003500009104
2584,0.021027288516144244
2585,0.022171364194542523
2586,0.023177642146407138
2587,0.1010314910908238
2588,0.0381795767031707
2589,0.056959781832783205
2590,0.021774319615876874
2591,0.062112479891381675
2592,0.008236619584688883
2593,0.005304620322817815
2594,0.025758373697373875
2595,0.030075363112638653
2596,0.008365035269334204
2597,0.019445492787518316
2598,0.0674511048457117
2599,0.02864765349496727
2600,0.024146524621949845
2601,0.02413065205195468
2602,0.012518130524840713
2603,0.03920472038243257
2604,0.1070113816438847
2605,0.019971894736785425
2606,0.05708086269557659
2607,0.027427754792951693
2608,0.016096895960085417
2609,0.05312672674112461
2610,0.029317290229487696
2611,0.015467759568769907
2612,0.009171256045746857
2613,0.030918673602815232
2614,0.013722891592432819
2615,0.026612051033075658
2616,0.023157561998975788
2617,0.025170409196212225
2618,0.005030659397248498
2619,0.048698497002428634
2620,0.03891569918726161
2621,0.006221467691396157
2622,0.02927270755458181
2623,0.01119579768298342
2624,0.026592529467557417
2625,0.01376259206437969
2626,0.03282979268648965
2627,0.05530689332211404
2628,0.1202399345564412
2629,0.07922210365213175
2630,0.06867159907252222
2631,0.06644159187316154
2632,0.03322149363729425
2633,0.04655229512827781
2634,0.022085169467638714
2635,0.012828569128487241
2636,0.04179947113146855
2637,0.048150898327229505
2638,0.03256344587085429
2639,0.05624451201070765
2640,0.0753751267869512
2641,0.06617859107160454
2642,0.0112741356209322
2643,0.012125926384883311
2644,0.03508706641070546
2645,0.007767519823134257
2646,0.051819725829758904
2647,0.08107213932929927
2648,0.01448789895302606
2649,0.04634247285341549
2650,0.10388392716487714
2651,0.004361264108814731
2652,0.07299708922871664
2653,0.032926886132306946
2654,0.047751840210259605
2655,0.05346242464600763
2656,0.024218459352366536
2657,0.14797942658220495
2658,0.048044832787925824
2659,0.04037775031037474
2660,0.05772388404106412
2661,0.01715207836159819
2662,0.008574619321027741
2663,0.04271673387284174
2664,0.06660566881857777
2665,0.05531748989119301
2666,0.025212773825241112
2667,0.02209741519712729
2668,0.005094559321996544
2669,0.020921231653582492
2670,0.03121882711021222
2671,0.05056319488936886
2672,0.06825077369002239
2673,0.07427014299140802
2674,0.02262189951219527
2675,0.07323297771980847
2676,0.08187209946358387
2677,0.036683054126096785
2678,0.007350536005034654
2679,0.004344227199134769
2680,0.03179824214469359
2681,0.048568333740567016
2682,0.014534436153629399
2683,0.05611211378205686
2684,0.02434233106476163
2685,0.015504997490376263
2686,0.02321137425809957
2687,0.14555909525555188
2688,0.030996602015451635
2689,0.025612060457094216
2690,0.022046813236094108
2691,0.014030792923964306
2692,0.007669604700081758
2693,0.014157500230004507
2694,0.012163090857512127
2695,0.009489162190884597
2696,0.058407095221752234
2697,0.01604790536543233
2698,0.02582526649712514
2699,0.027767798939422772
2700,0.09650817052253609
2701,0.12089648193969704
2702,0.005762795491383037
2703,0.014640303777744071
2704,0.008960888776930126
2705,0.04235092719495397
2706,0.16453232528777365
2707,0.02344396121669804
2708,0.02901589779238717
2709,0.041928511281416135
2710,0.054015251322040374
2711,0.009456803366991666
2712,0.03081326250131091
2713,0.015721841175570614
2714,0.0671101045553012
2715,0.013248653289363076
2716,0.02177043333040929
2717,0.033374711658279405
2718,0.04149489750060221
2719,0.02626078866667161
2720,0.034116211196135414
2721,0.00930264728624011
2722,0.023871658935083653
2723,0.02239036706256624
2724,0.034325542721935956
2725,0.026818053380681894
2726,0.043884194069965125
2727,0.035997967503422545
2728,0.007356484666852323
2729,0.04024859564573145
2730,0.018255540694324786
2731,0.063286040096573
2732,0.012252675234585723
2733,0.029276760607983277
2734,0.09953087434137299
2735,0.10542069682640486
2736,0.07271028779632663
2737,0.09726722168062552
2738,0.0208947374416271
2739,0.07096061807878501
2740,0.04678033695476093
2741,0.01790268725404684
2742,0.05957231477949978
2743,0.06397353871937915
2744,0.022260565528213667
2745,0.02253305087772183
2746,0.010850556095562553
2747,0.02845974614127076
2748,0.1113734538830362
2749,0.01014450545322656
2750,0.06508512287623172
2751,0.08283532123158506
2752,0.06771990275908668
2753,0.06462271858223291
2754,0.02574036946867041
2755,0.017165144924033232
2756,0.020448457074623144
2757,0.03508972984561378
2758,0.11617407930052222
2759,0.034462167060731415
2760,0.1263750641177703
2761,0.008466590943226097
2762,0.1397907560877237
2763,0.01466265476173618
2764,0.010446910452320081
2765,0.18511623750693224
2766,0.02166329406823293
2767,0.047409961299110966
2768,0.02223468169928467
2769,0.03877660678762709
2770,0.11702411227259463
2771,0.03987842887170058
2772,0.052030029452833804
2773,0.035558700513710594
2774,0.02705379597324419
2775,0.019346492049311725
2776,0.05902546828279731
2777,0.08035173033099689
2778,0.03135217832928874
2779,0.028296641285076446
2780,0.07634149468713591
2781,0.04173909422951348
2782,0.031951793869361235
2783,0.007174384846594776
2784,0.012708493692513869
2785,0.034359107229007944
2786,0.025226522947324866
2787,0.02835258293699858
2788,0.031248999412325017
2789,0.05786357828720105
2790,0.015331775766158925
2791,0.1117362849782582
2792,0.04303693832995182
2793,0.06622432900945044
2794,0.014082934955157951
2795,0.013439976749683129
2796,0.05041644441831485
2797,0.03760414028387027
2798,0.0417112085574674
2799,0.013212805798124902
2800,0.056446244315907605
2801,0.056544332913039584
2802,0.02972731600523206
2803,0.023401678135295152
2804,0.019665521700890087
2805,0.02394879191401493
2806,0.19928068263640802
2807,0.022495551882304114
2808,0.049859736757689836
2809,0.11265595689992172
2810,0.018297817745395187
2811,0.028259131339856736
2812,0.05637145740443308
2813,0.03615387544363805
2814,0.04057140809237561
2815,0.0060213936902155695
2816,0.014280288798797709
2817,0.0209658706362873
2818,0.039971818978927584
2819,0.007987134639144987
2820,0.011363900947057864
2821,0.025583829874094105
2822,0.047465297784836755
2823,0.0199664058020606
2824,0.024531021431643638
2825,0.054178235220224226
2826,0.0687069039116675
2827,0.03238247367274602
2828,0.02381322113013022
2829,0.0414372718147437
2830,0.052118814226968034
2831,0.03912695945850983
2832,0.08771886299274628
2833,0.04881905836312258
2834,0.0211888727954031
2835,0.11738099602075935
2836,0.014022457429223072
2837,0.009780313863895586
2838,0.049177043407258834
2839,0.01615744317876053
2840,0.05160727910027198
2841,0.019851611072165036
2842,0.006197117707582014
2843,0.029435470222955763
2844,0.025571059437349688
2845,0.013849024801528952
2846,0.05739985543492133
2847,0.008178398204849337
2848,0.012760789051694013
2849,0.01537579869224912
2850,0.09040922301400102
2851,0.02157858839157005
2852,0.03585136583248874
2853,0.013500923875668862
2854,0.026790002162732893
2855,0.06390039123251035
2856,0.027196041820443547
2857,0.020693807465222782
2858,0.027977517692781263
2859,0.0178067566241328
2860,0.008892250323774862
2861,0.006312313335226286
2862,0.011523584026586733
2863,0.04324910925844896
2864,0.046192428154167034
2865,0.04720523386873849
2866,0.06261937840466435
2867,0.01888305401178952
2868,0.024299087913647762
2869,0.022077567680800388
2870,0.03626065299832407
2871,0.07249188120988996
2872,0.14021543467432784
2873,0.019647826569088762
2874,0.07208471360094193
2875,0.03604818809567984
2876,0.018887382602898566
2877,0.03593233013647653
2878,0.027300050198862905
2879,0.023784857774933103
2880,0.13130887976535727
2881,0.02246667450936027
2882,0.011826328301103542
2883,0.09206431238053821
2884,0.03282626073543367
2885,0.020566433985911837
2886,0.03165351864900051
2887,0.04433915985378728
2888,0.018425323825879032
2889,0.12421739942932356
2890,0.05839384347590603
2891,0.027723915823922474
2892,0.0654755400512886
2893,0.04711004166016132
2894,0.0352000169084306
2895,0.016316909925622035
2896,0.042259396242875995
2897,0.026049358847504134
2898,0.06283564480114526
2899,0.047199342379479065
2900,0.009357767108670622
2901,0.011474688352292156
2902,0.004283020873059879
2903,0.005134438113467839
2904,0.04619298233418986
2905,0.12065216848499193
2906,0.028720372733144935
2907,0.05038775527709169
2908,0.06989292501139814
2909,0.03260047413513288
2910,0.026983081940783766
2911,0.05414229295309807
2912,0.05853385164594574
2913,0.03441108313019842
2914,0.008467708417171588
2915,0.045578799687901565
2916,0.015817538199661495
2917,0.00885774609004459
2918,0.010574245281475356
2919,0.00933725986809632
2920,0.027879348987398578
2921,0.04748697316080479
2922,0.07619866807969539
2923,0.010406296639508586
2924,0.007757632840235489
2925,0.006185637262953926
2926,0.012884675912760076
2927,0.01683099301492932
2928,0.051765421841548746
2929,0.018410766432483107
2930,0.010648121287269075
2931,0.04719550513383276
2932,0.0438420221840561
2933,0.04414149713946674
2934,0.007702176835710505
2935,0.006072880876105798
2936,0.062042128531275484
2937,0.03853741474461756
2938,0.11487734619763518
2939,0.0260908450573375
2940,0.015938232972777328
2941,0.004351653766539147
2942,0.028877253373112394
2943,0.0156178080768427
2944,0.040398421269167865
2945,0.023174121869651024
2946,0.02676630332647994
2947,0.13914222117156497
2948,0.016362140556460215
2949,0.014631107470649093
2950,0.0255057994439547
2951,0.03573416596459041
2952,0.01808466260300315
2953,0.020323025276460287
2954,0.02323227825491414
2955,0.023532812018060806
2956,0.04706543617615271
2957,0.021267931998287224
2958,0.023299403568510457
2959,0.046191350686945194
2960,0.023817249626478108
2961,0.011009079700451497
2962,0.02851423287052142
2963,0.027627019308072615
2964,0.013124276739731853
2965,0.0696560462328468
2966,0.025127895185790762
2967,0.007271911820175177
2968,0.09543892721594813
2969,0.022829418415891017
2970,0.009158675060295766
2971,0.008205788913380968
2972,0.03992456329244888
2974,0.05653156848355978
2975,0.018543825732999897
2976,0.04214495534481675
2977,0.06261891861318096
2978,0.02986776851746168
2979,0.055238061916432935
2980,0.010984168021099456
2981,0.039251326628065006
2982,0.10845552314789257
2983,0.06491973380615228
2984,0.046247674065101295
2985,0.047211129287649894
2986,0.08167322859542032
2987,0.037033162859333724
2988,0.035667275068692036
2989,0.04224385143208844
2990,0.01465079763069419
2991,0.01118948029944341
2992,0.13137732192878224
2993,0.022682485775712167
2994,0.07727402937999828
2995,0.037365270251962075
2996,0.03656835972115866
2997,0.08354670853469857
2998,0.07105172864190548
2999,0.1007068913884581
3000,0.014720164521371704
3001,0.009734061179277866
3002,0.025052601172796972
3003,0.032947901612336176
3004,0.047551875724094056
3005,0.03563303318312811
3006,0.023566749835758256
3007,0.03293175720735003
3008,0.039825990402908996
3009,0.03943132108548402
3010,0.010571790615251108
3011,0.052007292055406315
3012,0.00890412500621179
3013,0.021293069621044273
3014,0.019410830508773208
3015,0.010730274497686829
3016,0.008164580295287533
3017,0.02838436312939219
3018,0.04644496205050481
3019,0.02586391271866624
3020,0.08167418768094988
3021,0.02152885347274946
3022,0.05146342339055255
3023,0.022602514458112555
3024,0.01418555355860258
3025,0.0346391720090727
3026,0.01622912745503367
3027,0.020420493517391832
3028,0.013907742888562486
3029,0.07429356597512747
3030,0.02678203546235905
3031,0.05207250511269367
3032,0.07003992391318621
3033,0.011649822019558045
3034,0.0246702281129553
3035,0.03734412192238235
3036,0.02853292929684578
3037,0.016635959945619685
3038,0.06705631030339002
3039,0.0328762668639121
3040,0.03243865453840563
3041,0.017385682558821256
3042,0.02840308378391297
3043,0.014688300474251728
3044,0.023531556256339754
3045,0.0077986673637321655
3046,0.035930316712537734
3047,0.03992961976311056
3048,0.01661120099876462
3049,0.046120979390595784
3050,0.028192565000175047
3051,0.02469321811116707
3052,0.032038973891543504
3053,0.06128555840163846
3054,0.02811375501265413
3055,0.012377761111265652
3056,0.08811197837242238
3057,0.051684367057541515
3058,0.01965134730956515
3059,0.039409356765616244
3060,0.023627460021902053
3061,0.08808153831816372
3062,0.04679346312299603
3063,0.053380009421163124
3064,0.06292286657787678
3065,0.01597778183338909
3066,0.03975607010180144
3067,0.011219538388578898
3068,0.042408423458779994
3069,0.01802563316525939
3070,0.04655628335264592
3071,0.1249037694236645
3072,0.045140362531345075
3073,0.02214566136854924
3074,0.03404895944908741
3075,0.05043097863587074
3076,0.0539222282519141
3077,0.07918216291969332
3078,0.05378989736067452
3079,0.010438480707371064
3080,0.12263728250928671
3081,0.03617299413890039
3082,0.01235615869528139
3083,0.04550169993608015
3084,0.008098421618975681
3085,0.00995327340505759
3086,0.024018682251142794
3087,0.016713270991663955
3088,0.04309612526643782
3089,0.1352846584010189
3090,0.05087562517651466
3091,0.011797394753728197
3092,0.12582681813534796
3093,0.03472999896904035
3094,0.014109991725602648
3095,0.02476842004877982
3096,0.01983113210796858
3097,0.07069800025155674
3098,0.025890566650737832
3099,0.0373728525836096
3100,0.05707592701368484
3101,0.050861198189400776
3102,0.09528660081546994
3103,0.033292960632899195
3104,0.06372493965313557
3105,0.047591685542036986
3106,0.008116917589708547
3107,0.04506585443014731
3108,0.026556234217145928
3109,0.06474548198380438
3110,0.025919544181282762
3111,0.058257720130438305
3112,0.042244481606003054
3113,0.027297197350671345
3114,0.0164320864001201
3115,0.022671612800726285
3116,0.01404708427362603
3117,0.1054880249504805
3118,0.01788931573407585
3119,0.018909754374539706
3120,0.00908023947617028
3121,0.035561336591960035
3122,0.01482646790435266
3123,0.01849040755920439
3124,0.045221757148838755
3125,0.035343419973410374
3126,0.03799449071335613
3128,0.05386758840997055
3129,0.026941423262488773
3130,0.03178702559775555
3131,0.17779378917326405
3132,0.016134502093998023
3133,0.040277627724369096
3134,0.024546377730938467
3135,0.07413593088207025
3136,0.007671450033715502
3137,0.07051084173725311
3138,0.04385339111013032
3139,0.0395297410989403
3140,0.01342915397771161
3141,0.05604645617405479
3142,0.0422178748023255
3143,0.05910810246955774
3144,0.04969654931046647
3145,0.026214445304533047
3146,0.03420465513350087
3147,0.02441778494926585
3148,0.02016812181041531
3149,0.020737855044178948
3150,0.03677428382448106
3151,0.02942267152475404
3152,0.124618864251174
3153,0.006371630273053797
3154,0.02488563141020378
3155,0.01830517225384026
3156,0.01544680671396388
3157,0.03049444551391015
3158,0.03507871570435166
3159,0.04871392473097954
3160,0.15505276870476126
3161,0.02252049983141928
3162,0.03899128154528763
3163,0.025048471085288654
3164,0.06198822383303303
3165,0.05675531076425305
3166,0.0629560742435757
3167,0.02852801803777693
3168,0.03667836809673634
3169,0.01996860974936385
3170,0.03730954598989845
3171,0.10850615644474246
3172,0.01297862449742105
3173,0.01867744901938862
3174,0.0160851716216921
3175,0.03897339369202401
3176,0.05197912618581555
3177,0.04613726661250941
3178,0.0348655568457943
3179,0.05770135900378853
3180,0.03323717057855153
3181,0.15516149062980705
3182,0.009126640696569543
3183,0.029427554879279415
3184,0.02553588788951774
3185,0.04345564085835543
3186,0.05534828268592379
3187,0.00718560047466403
3188,0.00991153047571527
3189,0.06728706388045892
3190,0.0774178955992116
3191,0.00937781398541955
3192,0.014852745285892891
3193,0.008278535516067474
3194,0.031230010222886313
3195,0.008694350357056157
3196,0.10020140769934423
3197,0.0669327324779545
3198,0.012036695486254585
3199,0.03620540460616905
3200,0.04932600937302015
3201,0.014813885500337078
3202,0.0887327973887285
3203,0.016867876157861988
3204,0.012255054086689686
3205,0.07028269928572362
3206,0.01769596517246218
3207,0.01790729258027962
3208,0.013017795122449553
3209,0.03385056006327111
3210,0.027604905626184697
3211,0.060272064632639635
3212,0.05612123910618802
3213,0.015353885331370448
3214,0.02462188223631809
3215,0.03919901979652277
3216,0.025827605228881594
3217,0.018079983058259995
3218,0.0687182420247811
3219,0.026924920195895333
3220,0.026082221822851876
3221,0.01960164948763191
3222,0.03899484205747596
3223,0.021077202458673006
3224,0.01697589727984649
3225,0.079006523350595
3226,0.07049384181340622
3227,0.015889498934122684
3228,0.04903604368405699
3229,0.0371087774151687
3230,0.054824049309970924
3231,0.04441260733769868
3232,0.012407568269124378
3233,0.016191265158841818
3234,0.05061806532725274
3235,0.03458272255093664
3236,0.008573269879427546
3237,0.028068905399580697
3238,0.025166030447565144
3239,0.0540577591462354
3240,0.02408682253187594
3241,0.020245067437619408
3242,0.08660590030812104
3243,0.008071037955106063
3244,0.14209585902711197
3245,0.030069258609883298
3246,0.024358321088347436
3247,0.02326476306281827
3248,0.011823867257795745
3249,0.03916016803313642
3250,0.05580857123400345
3251,0.10760620042926565
3252,0.0232168501430076
3253,0.03146708393613828
3254,0.036789809190280943
3255,0.0024599387642598937
3256,0.03839770200422043
3257,0.02999575346109212
3258,0.030040161205191124
3259,0.06481972787181009
3260,0.021476017479666435
3261,0.04006877020310746
3262,0.042274558880241925
3263,0.03850293989856263
3264,0.05177370465579601
3265,0.042328027132738553
3266,0.027451896875955416
3267,0.01584609548802641
3268,0.024815784608423333
3269,0.06764230323016568
3270,0.016641498352960877
3271,0.021711828611541674
3272,0.01798546014365107
3273,0.03781998252633707
3274,0.022500858200366756
3275,0.04698573498238235
3276,0.02600629265272667
3277,0.01212563602587029
3278,0.10405999759775808
3279,0.018897038889697088
3280,0.008659509099601476
3281,0.02335544765636039
3282,0.08420375495984707
3283,0.0816304882932771
3284,0.007373229807353693
3285,0.049748265628602684
3286,0.0383067860053849
3287,0.05510388847608317
3288,0.047002168187171386
3289,0.0399117324972313
3290,0.013213078359637158
3291,0.0058388764900505355
3292,0.012496197097724789
3293,0.02088604604209
3294,0.06668276073389755
3295,0.0239604442685145
3296,0.03676637251929955
3297,0.03514093938250445
3298,0.024841360065826823
3299,0.021368165710513604
3300,0.03609875087098659
3301,0.011769172343940723
3302,0.0445178115304001
3303,0.02285572782398986
3304,0.02650030325760747
3305,0.07564842712511237
3306,0.041627857723777154
3307,0.022601196051390604
3308,0.04609084713000119
3309,0.02889077967808049
3310,0.007279851505918091
3311,0.0167714831270951
3312,0.028357364425913193
3313,0.05441953628198564
3314,0.06889688279683635
3315,0.025061035333298603
3316,0.07824101484032643
3317,0.01423488039812209
3318,0.026226192894787784
3319,0.08418477252064997
3320,0.05447693024316091
3321,0.04107436370179585
3322,0.017510913598443555
3323,0.032538303369326005
3324,0.035354114583692
3325,0.08590719174572142
3326,0.03833936466591481
3327,0.023937572027704333
3328,0.025116304255384834
3329,0.06088032180827435
3330,0.007693006551702238
3331,0.021152436787829316
3332,0.02160019188924185
3333,0.041245096973966125
3334,0.028161979566952898
3335,0.014385290292700508
3336,0.09906865101679004
3337,0.014670854405826913
