,y1,y2,y3
2766,0.32047977085210916,0.035721839269633286,0.07567485362293294
2767,0.34056988726697923,0.06300680090822336,0.13078468851692862
2768,0.35188659025781005,0.08746638125071028,0.1832426195136015
2769,0.32757875124582203,0.03586711392439099,0.07390910462739085
2770,0.35783808485795404,0.12393779180980785,0.26274133001819083
2771,0.34948445309883575,0.09601207482658007,0.2038742705913546
2772,0.3371949042425531,0.06452607656519456,0.13263572591917255
2773,0.3440633681358452,0.04323237766708739,0.08417604288509997
2774,0.37053230509364965,0.1451729702460781,0.31221963857758445
2775,0.33160764954979466,0.03429308203058012,0.07152241946409442
2776,0.33450739905436677,0.049565666950509686,0.1055623702764344
2777,0.32194215087168254,0.028880310375879167,0.055038849087452046
2778,0.3276910779176188,0.030956036841767266,0.05995551921062332
2779,0.33330246636189237,0.060007459056818306,0.11711627404752119
2780,0.3309103177992355,0.038047096285718215,0.07642565259263709
2781,0.33429657848055166,0.046858508901823075,0.09621031084242906
2782,0.34359139163150454,0.08762133340654141,0.18978943668646803
2783,0.32812422040623407,0.03555707207550229,0.07090201039012091
2784,0.3205008470519331,0.026062664338701975,0.052910720804407244
2785,0.3294457862513,0.02946923991327677,0.05604819234570245
2786,0.33224520208745706,0.023436010679932555,0.04516076092722811
2787,0.3661629483860556,0.1523796844493769,0.3295633444902964
2788,0.38060108073578336,0.15114409409428844,0.32391965666244216
2789,0.32533826631931084,0.027783649473202957,0.0544735662380584
2790,0.34159103620873876,0.07952198914172294,0.16977739015701773
2791,0.33747796896142146,0.0626799031104457,0.1233529838841686
2792,0.3586449765954521,0.08791928178493244,0.17846368874354318
2793,0.34495826648708905,0.07406889548919923,0.1588241416192171
2794,0.3145368209111721,0.01927468282646051,0.029456693659009985
2795,0.3136529745204721,0.021685016493670568,0.03793262570513417
2796,0.3377758140141765,0.03178218856056695,0.06313533713141456
2797,0.3409976600896835,0.05214953663547606,0.1110645517473023
2798,0.3215935156388904,0.03058710933704698,0.06152567494362237
2799,0.34875120621204014,0.09432236417960783,0.19767861903628386
2800,0.32950782868029843,0.03819763110336307,0.0808532968940031
2801,0.3416706715773978,0.06807716925408498,0.14379674103495846
2802,0.32666020955312064,0.030357177019631438,0.05971115336961322
2803,0.3239456594877679,0.040631539588782704,0.08132958097636407
2804,0.33260275873891476,0.04266486371760914,0.08666289013165106
2805,0.31914685190814424,0.03644852852077692,0.0704953343941811
2806,0.3459820939726694,0.0421540477107564,0.08434873191913049
2807,0.3836528003862472,0.18713104997194568,0.40212594789065165
2808,0.323188178008846,0.0259307049111311,0.052519806521266595
2809,0.32146248159155716,0.024345616938388416,0.0387877068298019
2810,0.3370648103404139,0.07224441233192827,0.1486289295647319
2811,0.32893905263692524,0.04281945051120037,0.08554394419908935
2812,0.31840165583269087,0.030835701951454148,0.05993032797512519
2813,0.3210564767110343,0.02252604068333785,0.0418927955811209
2814,0.3469675605631713,0.0806682701018558,0.16833003749398695
2815,0.3320228325309142,0.049197020603497905,0.10611527072812303
2816,0.3401954476430442,0.05890192742954096,0.12150011114889736
2817,0.32835968091534257,0.02868497962865121,0.046887906745546576
2818,0.31664417432941133,0.02632775395341208,0.05167068902110571
2819,0.33359580651195014,0.044739893654303114,0.09153805517886685
2820,0.34240322641632087,0.058371184390495066,0.12062160254985511
2821,0.33377286282690094,0.03366889357703131,0.0670573004028457
2822,0.347831882042253,0.170033847864475,0.35741281659897
2823,0.3304126256353906,0.01727722798117041,0.02377418868130233
2824,0.3405850859093556,0.054453144881500916,0.11318920971173091
2825,0.33359299190710073,0.05015975113703877,0.10476994535606485
2826,0.34483723456783677,0.04882584299169247,0.09988021959926772
2827,0.35720241174611556,0.13059151491989696,0.27666661181465746
2828,0.33142878401633563,0.017982829159362813,0.02660410320892147
2829,0.33231133027151477,0.04466285885137217,0.09704717263625336
2830,0.3292046895744433,0.03751637787158274,0.07706516559734679
2831,0.3298601180737219,0.02893207584271237,0.05088879311446275
2832,0.32265842788732346,0.022537672949122286,0.04062353731244063
2833,0.33407752856837675,0.04444983356932632,0.09062500039098301
2834,0.3313561918248315,0.02963108875837587,0.042089930977625346
2835,0.3351345918721247,0.03829703798787083,0.08051784697098636
2836,0.3335476473331695,0.07012290720372052,0.1419351927569246
2837,0.32736611919226966,0.028517117202228593,0.054372644484598144
2838,0.33499330060603844,0.019759713221334203,0.03412352302490097
2839,0.3246048923516442,0.045839234409944515,0.09865326780372852
2840,0.3241172222269446,0.030172959670376902,0.059637391101417705
2841,0.32161802881703305,0.03517797912542227,0.0683153545719822
2842,0.33165726459955797,0.03256676821623873,0.057846400153766124
2843,0.3227362913191247,0.025651604983631195,0.049783017012554914
2844,0.3294282160427147,0.026615483302181712,0.044553050952673645
2845,0.32587908263274973,0.0323458437021082,0.0646993928855695
2846,0.32854337666680516,0.03844660782642788,0.07882075150732927
2847,0.3190990372869027,0.019754951860987472,0.03181831164047816
2848,0.31728888134055694,0.013849218525962145,0.010192067530805796
2849,0.3359735453935513,0.049534305402900464,0.10533260066776551
2850,0.32268418016771205,0.02829206528249958,0.058050612745357805
2851,0.32518398971605916,0.029745548891909362,0.05610537777905628
2852,0.33034827832525093,0.06452548152856691,0.13182606108778167
2853,0.3397745609423438,0.07256271870598867,0.1486095296472284
2854,0.32095686298978554,0.024811205875093424,0.04518778747408436
2855,0.34131300635614403,0.025973978344660892,0.04628110520821022
2856,0.3160076377685364,0.01869191036037691,0.032409820381339556
2857,0.3591231027933588,0.10302869443755298,0.21820460007930872
2858,0.32582990796004724,0.03758281585812026,0.07316115677929293
2859,0.3250791867738292,0.04584425888537907,0.09194795384070775
2860,0.3258034771172927,0.041224672372185946,0.08427365624996686
2861,0.3287363246365036,0.019391585118289388,0.031097232425101273
2862,0.3255209908688814,0.02788816467923149,0.052915183085953416
2863,0.33311547824739435,0.04112965862791121,0.0859018172901047
2864,0.3281609817386741,0.018416831729096604,0.029359878557792037
2865,0.3353429927243668,0.048171940265105295,0.10454672847964339
2866,0.3516618146554974,0.08919460406716823,0.1910556657960965
2867,0.3184869556328782,0.019400186613285342,0.02989993038689152
2868,0.3238566549224414,0.02480082653509911,0.04913397546439759
2869,0.3152656257752985,0.021872663553480772,0.03863425574020117
2870,0.3392889670176603,0.056577830383555246,0.1207441876491962
2871,0.3337431724691589,0.041172805334698685,0.07957548634403029
2872,0.3396512196831809,0.0746241749477908,0.1543407458326238
2873,0.32085803803070034,0.028184251815775222,0.050233991946382436
2874,0.34682360019801134,0.053119813823353824,0.11143586676677383
2875,0.3645146609623419,0.14103887517575361,0.2995043819506524
2876,0.3255258721753845,0.029784124304241318,0.060774814380642084
2877,0.3328298143854771,0.04011138655955076,0.08114924332096557
2878,0.3231398174117549,0.01794557592612429,0.025166883747838594
2879,0.328337927850544,0.026611289876232035,0.05098346251646825
2880,0.3234445030016095,0.04467484213266075,0.08182354946762246
2881,0.3336417811709318,0.028855687949336028,0.05821823043632923
2882,0.31345494937534313,0.016849535690362915,0.026638473667075353
2883,0.33772719576847327,0.12113791895615908,0.25819501186620186
2884,0.3304486019243481,0.03089815660622841,0.06071202225841661
2885,0.31302662346240845,0.02210269899336935,0.03857562052963649
2886,0.3223532385246593,0.03334060312288963,0.07051296243769037
2887,0.3266638332735823,0.0542555154413482,0.11706709493453475
2888,0.3270405955402689,0.03906790777374214,0.08362867286930663
2889,0.3176145922971347,0.027059739086013557,0.051637696353028305
2890,0.3489200947423896,0.05254971826665154,0.10829280678411331
2891,0.31560463096313157,0.017062370573626424,0.023753723663012132
2892,0.32766041127277606,0.025966441957402945,0.047410995529469216
2893,0.336695400097834,0.05206705402332701,0.10756664830987056
2894,0.3125779773992694,0.016589385621634294,0.020974259132837597
2895,0.3178991568184421,0.024755488957261883,0.04400151967362283
2896,0.34401873153063567,0.06988929452221858,0.1457233454040627
2897,0.3204969121912655,0.021084466917693348,0.03465444936683018
2898,0.3228413442393624,0.021126842070852143,0.04036649596688525
2899,0.34672181345498376,0.08465500724569933,0.1830231449899181
2900,0.33283295807614843,0.024961789426979096,0.04871172363652689
2901,0.324714158413605,0.0316163236526788,0.05648814392444097
2902,0.32079953247605325,0.023127134190683202,0.04227215522925932
2903,0.3663627796889066,0.13954149842818897,0.29770869637262043
2904,0.32746624314185935,0.02500276893013358,0.048171731859689086
2905,0.32636006272954016,0.026964663296272996,0.05397154610915238
2906,0.33863536559903135,0.0990415081963989,0.20099706702257666
2907,0.32032740847247254,0.030725864223522012,0.06355807875305336
2908,0.3325183567139898,0.06309712766991568,0.12800525871399876
2909,0.3327940769647969,0.023543078274760775,0.03936324231858201
2910,0.3348292131689652,0.04488926601441011,0.09323633651792919
2911,0.3645727139603843,0.13892155675408543,0.3025341767482817
2912,0.3246475128029195,0.04381296861863434,0.08902769608040698
2913,0.32407079441387476,0.029423423532885892,0.057256645442994226
2914,0.3283167326224875,0.039109754465505304,0.07811882744050494
2915,0.3153295908493957,0.022214062620269048,0.033949040508226586
2916,0.3293846609038589,0.04466693869049738,0.08471633513512236
2917,0.32855928974555615,0.03632217525151965,0.07553982523643316
2918,0.3302763801797434,0.03374350321034875,0.06536647983942788
2919,0.3258317418804973,0.01973578912721196,0.03220689457313703
2920,0.3411123548066415,0.04110510530924348,0.08351929455782134
2921,0.3329126617069208,0.06465999705125551,0.13834604882984114
2922,0.33979808372432785,0.05069322604049611,0.10491401493835677
2923,0.3239216299097035,0.04567571203794505,0.08970246180461641
2924,0.33475886905840074,0.049057696364352574,0.09867324330805882
2925,0.35344894839452906,0.10000484418377917,0.20690151662961742
2926,0.33587616723243746,0.02367216507718526,0.0437984992577451
2927,0.3337996723871057,0.03252690899430966,0.06355094452933309
2928,0.32895172989422194,0.03899042344837812,0.0774710370202504
2929,0.33807625145937736,0.04866208583043803,0.0984636465818756
2930,0.36196651147899944,0.10867177655404664,0.23097368007870578
2931,0.32456996294216217,0.02640052621662303,0.051372965785780995
2932,0.3212738535143228,0.032915150352942076,0.0633573440402675
2933,0.31551904836446537,0.027433140028735266,0.05453024146057134
2934,0.32819744686581637,0.036236139644724885,0.07279975817543087
2935,0.3248762817849248,0.04811885902816385,0.10209877521466473
2936,0.34801813260592246,0.05955339553167884,0.11597557809960239
2937,0.3329089522653612,0.026642799067618718,0.04117486809426441
2938,0.33769645532159565,0.041737009601512984,0.07058732949034635
2939,0.3323265405887014,0.04176537507791432,0.08564794577331665
2940,0.32663845518954476,0.02379981917670578,0.043431753822577156
2941,0.33090734480619477,0.014829143835238806,0.019983468536876662
2942,0.33082126132880435,0.022499748422202315,0.03198992228756699
2943,0.32752770526289665,0.027517967840829497,0.055948092158190695
2944,0.32588337279140034,0.019712162285469795,0.03501215845370751
2945,0.31760491468883195,0.01840564897943785,0.03135722714937882
2946,0.33457617876440504,0.04990991165381818,0.09940063534930874
2947,0.3248453982740306,0.036179325921407816,0.07140111890842157
2948,0.32010854862386473,0.02052916118920671,0.03295933278036771
2949,0.3150717495313058,0.014191972387248935,0.01585442560235841
2950,0.3461497334680838,0.08713689706314555,0.18421770187241818
2951,0.3165427869165485,0.02041639621912989,0.033227548434321096
2952,0.32364234539940634,0.025832122326979238,0.052714649940446584
2953,0.34879316314772923,0.16686124335705274,0.3477797224809634
2954,0.3474646792768916,0.04205985127319443,0.08213506989872864
2955,0.3241054659714575,0.022681438497615235,0.03867397122472783
2956,0.3463002456062894,0.03845603374133368,0.07008233972719664
2957,0.32312294198006547,0.028461043151396397,0.05376537298313918
2958,0.3139467170119758,0.020103067004883155,0.03603526224529569
2959,0.35553317839551096,0.12257771178790235,0.25748870082613357
2960,0.3686307962817829,0.08882311115874608,0.18941289236893055
2961,0.33747185253513146,0.05383149942047443,0.11296990832241471
2962,0.336265521999734,0.041305656481269167,0.08432166334109373
2963,0.3373959325222321,0.05346827739229851,0.11142384339980428
2964,0.3324268163808811,0.04065928804024862,0.08471565376834551
2965,0.3222674899541986,0.02466761074072837,0.045412463589278244
2966,0.34052762408012305,0.05315767033441834,0.10914357075047312
2967,0.3326050664206175,0.04845660268865803,0.0966959693670743
2968,0.3331905501901625,0.053133131611702585,0.1142140995959533
2969,0.3379896432627022,0.09370703348878665,0.19668591459551515
2970,0.3474323908633772,0.0846895091251429,0.17510585029383477
2971,0.32980691190176553,0.06309604596837212,0.13604186055506146
2972,0.3305493984298013,0.04252460523506584,0.08682989423341718
2973,0.3334720951458095,0.015775553503084613,0.02219637849307789
2974,0.332441214830111,0.02983463068965737,0.06261717080245788
2975,0.3176238659026164,0.02188008972385045,0.03834387391398742
2976,0.3115641941886572,0.018660406303315617,0.027869938044150094
2977,0.33904223908546366,0.10568509685305097,0.21628661634457585
2978,0.37174503920035357,0.14289100137909164,0.3048182150630443
2979,0.3157619497094623,0.019856523270002133,0.030594890683201804
2980,0.33379327248193313,0.08903145522454581,0.18982788607772208
2981,0.3697699479662018,0.1464645971405189,0.31557899036102866
2982,0.31790937668355024,0.02258312734876029,0.041981707348943714
2983,0.3358206779021739,0.03258581182438096,0.06445312774341976
2984,0.33347821655392523,0.040276731781719095,0.07446740903473884
2985,0.32607641016047095,0.03398050081192104,0.06293825028866867
2986,0.3317168121243391,0.030777302627297,0.06243725833089984
2987,0.317433583679619,0.022187283080204317,0.03647081620223564
2988,0.32114046770390053,0.03484307504809021,0.07335538386691011
2989,0.31744998396363255,0.029567934771705245,0.05991072620281041
2990,0.3411577348346721,0.017323990426859462,0.027261817876751138
2991,0.3362693479285254,0.04557999595676388,0.09455809565866001
2992,0.33323171126495904,0.0441223521976243,0.09174191790346237
2993,0.3572094180357717,0.07669184946183928,0.16005759661555322
2994,0.32088120304816936,0.02830773435778517,0.05512596701317349
2995,0.33148022991362086,0.058547778499707374,0.12016463459463825
2996,0.324411275634156,0.06363423439902302,0.12855903153952933
2997,0.33031839396754253,0.054094983408664456,0.11780001209448009
2998,0.3383030335489768,0.05084604183826722,0.10233321694234747
2999,0.3300632947615012,0.04217359442878059,0.08379316522516593
3000,0.3223482898424027,0.03303207171013158,0.06601935960378459
3001,0.3179204833271002,0.01607811099455162,0.019965079754386484
3002,0.32206030060825747,0.024293419973172928,0.04478301612186947
3003,0.32315275167134333,0.02951815344189821,0.06028087990347192
3004,0.3278252980476844,0.02130302889552078,0.03646603730541284
3005,0.3344225519406836,0.02420775101150414,0.041540151047992815
3006,0.35373780721492737,0.10879789203915816,0.23700713495311884
3007,0.3309826082714832,0.03338532227492078,0.06409838406613252
3008,0.3255231489909723,0.039855127045351935,0.07675892126548203
3009,0.3242346220868127,0.021696875599218745,0.030495807123330887
3010,0.3213339102610384,0.028516925829965983,0.055772419658377856
3011,0.3215543232723696,0.03515229826354722,0.07458826843079934
3012,0.34265925187859747,0.06576761884044809,0.14118479734618744
3013,0.33223423925299306,0.044568110663456034,0.0940816160364511
3014,0.33407124498443047,0.057045675020540844,0.11531170732931485
3015,0.34439034950035363,0.08669996379645471,0.18471917004528096
3016,0.31546385317082526,0.013724201246758888,0.018018996869743235
3017,0.33485969813505956,0.06501791069714197,0.1363580470078933
3018,0.32018985860899474,0.025236254313512608,0.047067380694989544
3019,0.31750581995676663,0.019761316269567772,0.03300473863410246
3020,0.3357329173047871,0.06619124007078,0.14068282834767482
3021,0.33440597973028274,0.06876761014953327,0.1449384117600773
3022,0.3748566131058862,0.1753078427991237,0.3684648156650826
3023,0.3510326400757163,0.10817122027538119,0.2241863784613421
3024,0.3398813303246172,0.03942722975349276,0.07587715342381354
3025,0.37004501247303445,0.14640742866387793,0.30927875755658785
3026,0.32107865880903985,0.022599224138398512,0.04229030564994782
3027,0.32846411083969773,0.02071836394641921,0.03604042996470568
3028,0.33178835657193223,0.03040198404600214,0.05883372396648786
3029,0.34845355036744,0.07345235154305892,0.15635161609491063
3030,0.3157620280878211,0.014767926217364306,0.018642532982605316
3031,0.32947183679354214,0.026697079181151252,0.05173347766859463
3032,0.3382029281545247,0.07533736009677143,0.16548655591850817
3033,0.3217107754958922,0.017861745903555677,0.030215749670923327
3034,0.3259060728354291,0.024676838737770997,0.047498693575117684
3035,0.34484544183992677,0.12929157475274458,0.2651554327135501
3036,0.329631076035566,0.028893126685398098,0.05859599364995724
3037,0.34203272728270584,0.05325646451643285,0.11092663525426143
3038,0.321802599843696,0.024747553310706754,0.048074542260233735
3039,0.3179974160419243,0.020540429418306413,0.033864618207307275
3040,0.3256117834016858,0.022383573258053496,0.04168532327536581
3041,0.33406477660516337,0.04710986698292425,0.10270664509635423
3042,0.33407966523637056,0.021822044014000577,0.03315116963405106
3043,0.3285971802570632,0.05639702652069417,0.11852531186356485
3044,0.31653121557907543,0.02503420262982001,0.04508906498667449
3045,0.3130781306780321,0.02381346338782238,0.04184289555952442
3046,0.32969417634309783,0.01674551475048876,0.024963421644359888
3047,0.3230691622817836,0.0360161144131271,0.07487266654198205
3048,0.3173940394002,0.016889667982189896,0.02382176451235832
3049,0.3314184853190656,0.054357835502371214,0.11019798192262996
3050,0.34569997361644283,0.07185255769009904,0.15345976067761474
3051,0.326936420008056,0.023971436182093925,0.04881029350984444
3052,0.34696692441270927,0.05848451020544285,0.1225539013733895
3053,0.33950379332396136,0.07542392405228959,0.15681271953988318
3054,0.3276410662985317,0.049974341140377375,0.10621461781841854
3055,0.32517803455896854,0.03772432709531548,0.07578412683604757
3056,0.3269795983111541,0.05634478678978674,0.10817256086077104
3057,0.3196824819628032,0.02077972971724891,0.03718717713673309
3058,0.33643200087481023,0.05794471383295508,0.12267598389776703
3059,0.321302416150337,0.028722275265190386,0.05120533735783778
3060,0.3642217871082377,0.14435889333041896,0.3124355859209445
3061,0.3333598174650985,0.04669263159347876,0.09393130523689534
3062,0.3256024749775386,0.03195579892576616,0.06472867648222336
3063,0.3228413551216301,0.02060254498955156,0.03576348259837942
3064,0.3268834094991919,0.026622255999698897,0.04791624840328158
3065,0.3435811065446534,0.10414624582010285,0.21832389109893185
3066,0.314835871933275,0.01844095103285422,0.027485689654279694
3067,0.3441058130444421,0.041195584296223844,0.08334491134450678
3068,0.32225878287853577,0.03086246472447866,0.056825173989231564
3069,0.3291833348349512,0.03753551499640816,0.07402115130501748
3070,0.3171339251099738,0.021812525649529547,0.035519357419829714
3071,0.32988611679061625,0.03614468096692035,0.07524921172543368
3072,0.3283044761651608,0.030902174754518456,0.06043857388949129
3073,0.34089384256723104,0.05940365533493778,0.1269149073765523
3074,0.3404804093830249,0.015186889614038402,0.018098652989252253
3075,0.33152794692531984,0.03711124811320774,0.07228621231948637
3076,0.32068395111202463,0.025786625136261,0.04605328287821607
3077,0.33016512413468363,0.022508661922395534,0.03907510381068778
3078,0.3332760775238716,0.06330067992279786,0.1389826424458789
3079,0.312151805009056,0.018774555135838956,0.02875403842800803
3080,0.3188950443073525,0.015792387055305144,0.01796955241959331
3081,0.32817094540804487,0.06081654215145591,0.11813266875531821
3082,0.32636676062901854,0.030714272946084514,0.056302719682115816
3083,0.31956981591895967,0.015404165322044725,0.0234588225555126
3084,0.3204883518305673,0.03052819463410306,0.06284142752916366
3085,0.3346193644972383,0.04600637660140798,0.09828990016012859
3086,0.34906242096925877,0.059258534194136576,0.11326625911661625
3087,0.31867324667119673,0.029443951068795562,0.05550774685894179
3088,0.3344945787415318,0.044240034416248526,0.08903269915831775
3089,0.3171426089782816,0.025700903764011022,0.04533506671917243
3090,0.34680882111389355,0.08197572831396116,0.16815147311827186
3091,0.32909417425415266,0.057217071007495617,0.11789242622528072
3092,0.3256180590766629,0.023254392348071588,0.043503623184404684
3093,0.3375865298553923,0.061058869003482584,0.12909851025995747
3094,0.32560364309986967,0.04354535991333021,0.09195284070244995
3095,0.3313265321835986,0.025358563601040336,0.048597335047746146
3096,0.3309537386632677,0.04064270775571131,0.08041704019817607
3097,0.3227028294989686,0.029109364562649558,0.054330014097547466
3098,0.38263360431448074,0.17541464431876197,0.3750736639869191
3099,0.34039387246911756,0.05842180931074658,0.12404195806840236
3100,0.3348474205073766,0.03422904326647954,0.06982153983199275
3101,0.32666641651752154,0.02836586425642161,0.05629888691785347
3102,0.33667293413682176,0.029199020704002505,0.04822539288958126
3103,0.32019655017819393,0.03286307904805928,0.0686672672079391
3104,0.33176708194978105,0.05909739952184161,0.11422523699612619
3105,0.3286536257898641,0.021220198927898726,0.03369359752181395
3106,0.3275034067668813,0.021123682955538126,0.03876549103171366
3107,0.32283037156969613,0.017618415274654478,0.030451183501389423
3108,0.32906034475312557,0.036646888797209905,0.07251344219595723
3109,0.3212529095155501,0.018464356548039844,0.029685729634288453
3110,0.3384707510518755,0.05083662501775513,0.0939347714503388
3111,0.32786892894585123,0.03631343212685682,0.07464216775388459
3112,0.32685709995837475,0.047932068668213854,0.09698278111241396
3113,0.36142670095616636,0.11852205062816294,0.2592384205059797
3114,0.33024086132018,0.04763491147395723,0.0870542086342581
3115,0.33491530728403524,0.038244109059070844,0.07278105418446897
3116,0.3411240712108918,0.022859828515970217,0.041103173693674104
3117,0.326761228475601,0.053987027363030175,0.10616389955773375
3118,0.32895373380865894,0.03561363465924113,0.06906694747067774
3119,0.33703694488781333,0.04058013005944033,0.08198040845789874
3120,0.3250700179107282,0.02975585436592514,0.055582144834190314
3121,0.32781547744945755,0.034767774413681826,0.07066528813592342
3122,0.3634223303303578,0.12357723805938663,0.25680398565739293
3123,0.3616645170615874,0.1301173856415804,0.27852653234887453
3124,0.3273322600565335,0.057611059287799735,0.12415530580296189
3125,0.3294486883870477,0.04304121629187332,0.07719851965794533
3126,0.32595049666237486,0.03307951411590246,0.06614008732587648
3127,0.34198187947243963,0.06200091408735156,0.12106326106545248
3128,0.3266872873539287,0.01931607542048757,0.03367614353295048
3129,0.3279147528997178,0.05424574352907679,0.11364714079696345
3130,0.3607597501854183,0.12570531239225913,0.2678294479765757
3131,0.3501663735041753,0.14882455220443602,0.3057657069169285
3132,0.32084063641896104,0.026018201225217683,0.049909875467776
3133,0.34227737715184253,0.08263480892090642,0.17050002174249662
3134,0.3298600445867655,0.019196887955505334,0.032311547904876246
3135,0.3347354362402552,0.06038585759169034,0.12899305053536095
3136,0.340457176644948,0.0950938943892217,0.19517508828845398
3137,0.3481823729526365,0.03493767685040631,0.06910349045973951
3138,0.3215514818019406,0.013823577665660723,0.013951557519831735
3139,0.36604376532810057,0.15603458307340068,0.3247715372051898
3140,0.3371134391716022,0.05683331847121832,0.11972545444119342
3141,0.31285279137524186,0.021827315045038088,0.03664635009183085
3142,0.3359765319061668,0.06739177649137709,0.14638075187661195
3143,0.33553206371660377,0.05546410800033785,0.1188430275833868
3144,0.3290707775122293,0.03044889357562899,0.05997909442011044
3145,0.331864709798987,0.023578736554507033,0.045071944548107014
3146,0.3259739813073603,0.018334905227068654,0.03179764243410958
3147,0.3243329762514279,0.038325718305600824,0.0814398840358058
3148,0.3221632336543503,0.031266771806726525,0.06524118287336082
3149,0.3236339205377576,0.0319878377878801,0.0652536697055985
3150,0.32895134371097606,0.01819109985848933,0.026776129371519176
3151,0.3474219184208184,0.07971384227440735,0.1712140507043276
3152,0.3293549945920435,0.03337280221185747,0.06507378468499159
3153,0.33562056800327944,0.053042864902770735,0.10508530948767267
3154,0.33512346645300767,0.03665886692749953,0.065141325296641
3155,0.3440789427156281,0.04571088583252527,0.09280415657609536
3156,0.33474429127438654,0.06352114323814313,0.13189985852567895
3157,0.3278470984366102,0.026574657670973587,0.05079550017321149
3158,0.3351481191507064,0.0720527396618164,0.14195147714080084
3159,0.3281854101852301,0.04103772700320525,0.08908255351300341
3160,0.33758050757912494,0.03213944088867781,0.0608625290091904
3161,0.32354295646885,0.030173287419525147,0.06254154895083885
3162,0.3305508557142323,0.048455011904930824,0.10595393787161732
3163,0.32576340841591056,0.028230015658909938,0.056148834927675306
3164,0.3247527914449988,0.035305418848422136,0.07441506812217498
3165,0.3386505298313071,0.0757858366457801,0.15151899462318294
3166,0.32888711358809186,0.03850351043776964,0.08134612651651688
3167,0.32196499825891123,0.022940361491453648,0.04312716848554379
3168,0.3387737997531016,0.04436186759572347,0.09229319925984569
3169,0.34759553696337586,0.08330583402825713,0.17667159356240036
3170,0.32046802124850493,0.02842467761663984,0.052198857007021954
3171,0.32792200202903055,0.028392508009981735,0.056689782894325365
3172,0.32564911215357456,0.03719839596315175,0.07937981000717015
3173,0.3450142127895609,0.07412397547787357,0.1588291520327579
3174,0.3314586141726014,0.05171417220226775,0.10886354963931208
3175,0.3243414911686485,0.02158948345158696,0.03737828347556999
3176,0.34272389118766056,0.07396525928525591,0.15594296453397175
3177,0.35314503230621924,0.17136737194843835,0.35378329782207524
3178,0.31900611435037696,0.024941717234574442,0.04497876176364664
3179,0.32578424304813913,0.031246905602441023,0.06065424482400571
3180,0.3310538623018368,0.05630215403089659,0.12362390325222888
3181,0.32995821701304,0.0595642859466943,0.117136922766412
3182,0.33637207178300954,0.016392743655238583,0.020561889619194324
3183,0.3299004422971581,0.042797261285495714,0.07929007571965956
3184,0.33052388628227336,0.041227790203779924,0.08636373136903229
3185,0.3554538431698476,0.14633075044633775,0.3034732731171477
3186,0.31984657109176,0.02263500832506943,0.04029020299020056
3187,0.3321083835874846,0.0423430938747633,0.07894656251280552
3188,0.3286036639217331,0.06212327660984887,0.13453464235489895
3189,0.33085382924106366,0.03916071232306402,0.08149914621003984
3190,0.32158702349132406,0.03794920637479527,0.07609556814452187
3191,0.3264363388321049,0.047456317739649714,0.08960647482024374
3192,0.33360007657934954,0.03614194322146341,0.07523864261000275
3193,0.3286104283443216,0.03159529054613869,0.06156066196838781
3194,0.32102212976373157,0.041081866629654566,0.085548449195789
3195,0.32538649448582213,0.0331156710264979,0.06467331911278165
3196,0.33071081900147753,0.04365118499763865,0.0886451040710217
3197,0.34485652617264,0.07352046952757171,0.15465852557595128
3198,0.33547302325852446,0.08822933139843006,0.17747107639664977
3199,0.32570146282284046,0.028878215247010577,0.05948703159871537
3200,0.31986134087954565,0.030604706077124386,0.06296387663472583
3201,0.3453907039244976,0.06416017945020197,0.1379856853512609
3202,0.3242734218114396,0.022800832523075538,0.038483546620183225
3203,0.35286867520443427,0.07103046770218097,0.14711614378620658
3204,0.3189143076438033,0.028068930649123847,0.045227859024668624
3205,0.34974370546599065,0.0935633739192778,0.198138176261822
3206,0.33268428036106856,0.04233008054904587,0.08955151125415955
3207,0.3186099870539488,0.019601607648603907,0.028655261871948237
3208,0.32005208217935593,0.01611572948651329,0.019109817228315184
3209,0.3193680840818118,0.028894629725200342,0.053005733864251926
3210,0.3527491816700035,0.0810030949015064,0.17115440755685699
3211,0.3373772609409872,0.03624322124146148,0.0735968593406623
3212,0.3265331232626033,0.03806155147152816,0.07253537624281231
3213,0.34896831123792926,0.10080935658291916,0.21482705719503084
3214,0.31834810015102855,0.030058434908731647,0.061254359282380544
3215,0.33104827318040086,0.04054661878450302,0.08172270696754522
3216,0.3266690144021758,0.03965590731540357,0.08186653145710711
3217,0.33046216293719294,0.02320709701523017,0.04354981925263187
3218,0.3275837760089964,0.02218707763019205,0.04424228872194624
3219,0.3206877261814723,0.022843523378380973,0.045200710495387895
3220,0.32886254337747767,0.04292303122592834,0.08856342628545157
3221,0.33163880799595824,0.05690768134046942,0.11327041689435037
3222,0.32111441420355197,0.026156138589460552,0.044973157923270037
3223,0.32590401151079457,0.02100531666282692,0.0373020013078093
3224,0.319967613795864,0.027679829680245172,0.04941600921423007
3225,0.3295378015755691,0.023579224557282376,0.04352587166039909
3226,0.3271407854185638,0.046562356741835176,0.096854734210395
3227,0.3210222099289821,0.025593178382494346,0.050115250836217866
3228,0.3291824151595607,0.037498907581624066,0.08048719146593489
3229,0.3268356436503882,0.02394869421745244,0.041462904508589034
3230,0.32718465934241137,0.03387393173107017,0.06661595460379544
3231,0.32868509443471866,0.04217723693650437,0.09065759639654021
3232,0.3715382066371032,0.15157907541674978,0.3270967160143656
