,y1,y2,y3
1979,0.0,0.0,0.0
1980,0.0,0.0,1.5386035104108129e-33
1981,0.0,0.0,0.0
1982,5.551115123125783e-16,0.0,8.920414205846684e-37
1983,0.008272902928729953,0.0,8.399200639275011e-56
1984,0.5866174420895289,0.0,0.03351213572367496
1985,0.0,0.0,2.845600983030122e-197
1986,0.0,0.0,0.0
1987,0.0,0.0,8.024998814784777e-60
1988,0.0,0.0,1.5198895140853789e-111
1989,0.0,0.0,2.384445088011756e-34
1990,0.0,0.0,2.2914136799975606e-57
1991,0.0,0.0,0.0
1992,6.201350544188244e-11,0.0,0.0
1993,0.0,0.0,2.199357592307388e-135
1994,0.0,0.0,0.0002967980559502888
1995,0.0,0.0,1.3025268048192812e-108
1996,0.0,0.0,0.0
1997,0.0,0.0,5.637847050312091e-100
1998,0.0,0.0,3.7820018614406086e-135
1999,0.20914385854040976,0.0,4.7116183775350787e-05
2000,0.0,0.0,0.0
2001,0.0,0.0,0.0
2002,0.0,0.0,0.0
2003,0.0,0.0,0.0
2004,0.0,0.0,0.0
2005,0.0,0.0,0.0
2006,0.0,0.0,1.1671192592556623e-20
2007,0.0,0.0,0.0
2008,1.0857981180834031e-13,0.0,0.0
2009,0.12124549557233621,0.0,0.0013585230716557169
2010,0.0,0.0,7.521763263816181e-05
2011,0.0,0.0,0.0
2012,0.0,0.0,0.0
2013,0.0,0.0,0.0
2014,0.0,0.0,0.0
2015,3.400619994486931e-07,1.1734280214170667e-11,0.0
2016,0.0,0.0,0.0
2017,0.0,0.0,0.0
2018,0.0,0.0,0.0
2019,0.0,0.0,0.0
2020,0.0,0.0,6.574252488575e-09
2021,0.0,0.0,0.0
2022,0.0044182180459654274,0.0,0.13026746447791754
2023,1.1102230246251565e-16,0.0,1.9157685307784874e-59
2024,1.5597412250656362e-11,0.0,3.258499351347133e-41
2025,0.0,1.402830074326289e-09,8.336297414457672e-26
2026,0.0,0.0,0.0
2027,0.0,0.0,0.0
2028,0.44899694904487786,0.0,1.369798359740948e-264
2029,0.0,0.0,0.0
2030,0.0,0.0,5.507426003869966e-218
2031,0.0,0.0,0.013927729193956169
2032,0.0,0.0,0.0
2033,0.0,0.0,0.0
2034,0.0,3.530509218307998e-14,0.014999523323538605
2035,0.0,0.0,0.0
2036,0.0,0.0,2.2348697558261628e-66
2037,0.0,0.0,0.0
2038,0.0,0.0,6.83080665680519e-05
2039,0.0,0.0,0.0
2040,0.00010443979847085672,0.0,6.100784408978753e-204
2041,0.0,0.0,0.0
2042,0.0799518761137279,0.0,2.455952778869435e-18
2043,1.1102230246251565e-16,0.0,2.557513752065672e-77
2044,0.0,0.0,0.0
2045,0.015184798047469972,0.0,3.089883056219992e-152
2046,0.0,0.0,0.0
2047,0.0,0.0,0.0
2048,0.0,0.0,0.0
2049,0.0,2.4424906541753444e-15,7.06832160072373e-76
2050,0.0,0.0,6.917438830286141e-215
2051,0.0,0.0,0.0
2052,2.0798918143327683e-12,0.0,9.372086736401186e-130
2053,4.892897613739677e-07,0.0013455956368125799,3.680361920810819e-29
2054,0.0,0.0,0.0
2055,6.550315845288424e-14,0.0,0.0
2056,0.0,0.0,0.0
2057,0.0,8.357239405654138e-05,0.0
2058,0.0,0.0,1.753601624323007e-92
2059,0.0,0.0,0.0
2060,0.0,0.0,4.592719708609993e-71
2061,0.0,0.0,9.758183116402362e-90
2062,0.0,0.0,1.6076084006741994e-26
2063,4.440892098500626e-15,0.0,0.0
2064,0.02045449998703741,0.0,0.0001911655977270707
2065,0.0,0.0,0.0
2066,0.05961880075676884,0.0,1.0433444086827623e-15
2067,7.216449660063518e-15,0.0,0.0
2068,0.0,0.0,0.0
2069,0.0,0.0,0.0
2070,0.0,0.0,0.0
2071,8.748557434046234e-14,0.0,0.0
2072,0.0,0.0,6.968710338131765e-90
2073,0.0,0.0,0.0
2074,0.0,0.0,0.0
2075,0.0,0.0,0.0
2076,0.00034064089724394897,0.0,4.281572458967587e-60
2077,0.0,0.0,1.988505513699423e-53
2078,0.0,0.0,5.109218975642877e-145
2079,0.0,0.0,1.3413491805597794e-92
2080,0.0,0.0,4.264565450165297e-199
2081,0.0,0.0,1.6901411206517504e-12
2082,0.0,0.0,0.0
2083,0.0,0.0,4.9988901715865476e-65
2084,0.0,0.0,1.1668891025635427e-142
2085,0.0,0.0,1.3010204689681726e-107
2086,0.0,0.0,0.0
2087,0.0,0.0,3.922704716713247e-305
2088,8.121918693149155e-10,0.0,1.504568013858827e-182
2089,0.0,0.0,0.0
2090,0.0,0.0,0.0
2091,0.0,0.0,1.5393328365892142e-52
2092,0.0,0.0,7.536882290839516e-135
2093,0.0,0.0,0.0
2094,0.0,0.0,0.0
2095,0.0,0.0,9.498439106451242e-152
2096,0.0,0.0,1.273117691784537e-201
2097,0.0,0.0,3.331301314874738e-134
2098,0.0,0.0,1.6141768052656169e-100
2099,0.0,0.0,0.0
2100,0.0,0.0,0.0
2101,0.0,0.0,4.595843339609386e-171
2102,0.0,0.0,1.0312518459480791e-161
2103,0.0,0.0,0.0
2104,1.0174264349238626e-05,0.0,0.0
2105,5.350864196174143e-11,0.0,6.2864139149717105e-56
2106,0.0,0.0,0.0
2107,0.0,0.0,9.434658864466647e-66
2108,0.0,0.0,0.0
2109,0.0,0.0,1.8655508963081005e-142
2110,0.0,0.0,8.462954042283413e-30
2111,0.0,0.0,1.3920845995954295e-162
2112,0.0,0.0,3.0905834215431914e-241
2113,0.0,0.0,1.1441281319613535e-50
2114,4.440892098500626e-16,0.0,1.6186042519899211e-26
2115,0.0,0.0,0.0
2116,0.0,0.0,6.890568976426896e-24
2117,0.0,0.0,6.335261243768014e-100
2118,8.599135847831008e-10,0.0,6.032768619206136e-13
2119,0.0,0.0,0.0
2120,4.1742165279856636e-12,0.0,2.2758147500609464e-218
2121,0.0,0.0,9.251878853267654e-78
2122,0.0,0.0,0.0
2123,0.0,0.0,0.0
2124,0.0,0.0,0.0
2125,0.0,0.0,0.0
2126,0.0,0.0,0.0
2127,0.0,0.0,0.0
2128,2.220446049250313e-16,0.0,0.0
2129,0.0013711141957505335,0.0,7.57471312580809e-164
2130,4.667822350867823e-09,1.0965981456223517e-09,0.0
2131,0.0,0.0,0.0
2132,3.885780586188048e-15,0.0,0.0
2133,0.0,0.0,0.0
2134,0.0,0.0,9.723875591125164e-254
2135,0.0,0.0,4.142219071514671e-18
2136,0.0,0.0,3.816242841093949e-14
2137,0.0,0.0,0.06367951855837402
2138,0.0,0.0,0.0
2139,0.0,0.0,0.0
2140,0.0,2.077780412435004e-05,0.0
2141,4.795254193723508e-10,0.0,5.2178996633275e-09
2142,0.0,0.0,0.0
2143,0.0,0.0,0.0
2144,0.0,0.0,9.093016419701267e-41
2145,0.0,0.0,1.8310993342239014e-104
2146,0.0,0.0,0.0
2147,0.0,0.0,0.0
2148,0.0,0.0,0.0
2149,0.0,0.0,0.0
2150,0.0,0.0,0.0
2151,0.0,0.0,0.0
2152,0.0,0.0,0.0
2153,0.0,0.0,0.0
2154,0.7116095694947892,0.0,0.3151433851673723
2155,0.0,0.0,0.0
2156,0.0,0.0,0.0
2157,0.0,0.0,1.8186232599990996e-53
2158,0.0,0.0,0.0
2159,0.0,0.0,1.0445283258105406e-129
2160,0.0,0.0,5.20911939481049e-298
2161,1.2687739747718751e-11,0.9988989693825392,0.0
2162,0.0,0.0,0.0
2163,1.7088051618263655e-05,0.0,0.0
2164,0.0,0.0,0.0
2165,0.0,0.0,3.279147106697707e-34
2166,0.0,0.0,5.499955335447814e-94
2167,1.662015271763906e-05,0.0,2.103742619407295e-37
2168,0.0,0.0,3.644866462821105e-99
2169,0.0,0.0,0.0
2170,0.0,0.0,0.0
2171,0.0,0.0,1.7547842103485534e-15
2172,0.0,0.0,0.0
2173,0.0,0.0,0.0
2174,2.6876179435197933e-05,0.0,3.490813920117939e-08
2175,0.0,0.0,0.0
2176,0.0,0.0,0.0
2177,1.3096190798478347e-12,0.0,0.0
2178,0.0,0.0,2.2230091489736574e-195
2179,0.0,0.0,0.0
2180,0.0,0.0,0.0
2181,0.0,0.0,0.0
2182,0.0,0.0,1.1838442861514993e-22
2183,0.0,0.0,0.0
2184,0.0,0.0,0.0
2185,4.763157346321378e-08,0.3303491242194825,1.8121806237082866e-52
2186,0.0,0.0,0.0
2187,0.0,0.0,0.0
2188,0.0,0.0,1.0065991949418397e-22
2189,0.0,0.0,0.0
2190,0.0,0.0,6.38806890586714e-11
2191,0.0,3.5416114485542494e-14,4.199767830484056e-08
2192,0.0,0.0,0.0
2193,0.0,0.0,0.0
2194,1.046607245314135e-11,0.0,0.0
2195,0.0,0.0,0.0
2196,0.0,0.0,0.0
2197,0.0,0.0,0.0
2198,0.0,0.0,1.2318019913614516e-190
2199,0.0,1.41246792040306e-10,0.00021443538277084165
2200,0.0,0.0,0.0
2201,0.0,8.104628079763643e-15,1.0175394475361245e-06
2202,0.0,0.0,0.0
2203,0.014765238109307077,0.0,1.0423619730230326e-64
2204,0.0,1.6431300764452317e-14,0.0012174497381443887
2205,1.339609534412034e-10,0.0,1.4338389997245896e-13
2206,8.903988657493755e-14,0.0,0.0
2207,0.0,0.0,0.0
2208,0.0,0.0,0.0
2209,0.0,0.0,0.0
2210,0.0005875642652941631,1.1830536550405668e-11,0.02751701732969421
2211,0.0,0.0,0.0
2212,0.0,0.0,6.081498344267772e-305
2213,0.0,0.0,1.5560550720983293e-116
2214,0.0,0.0,4.81105548670281e-12
2215,0.0,0.0,2.087255393438784e-187
2216,0.0,0.0,0.0
2217,0.0,0.0,0.0
2218,2.2822406285927244e-06,0.0,0.0
2219,0.0,1.9906298831529057e-13,0.0
2220,0.0,0.0,0.0
2221,0.0,0.0,3.1899932494462165e-21
2222,0.0,0.0,1.5059998159462509e-252
2223,0.0,0.0,3.10096229446476e-154
2224,0.00022209049431598515,0.0,5.137635525464325e-201
2225,0.0,0.0,0.0
2226,0.0,0.0,0.0
2227,0.0,0.0,0.0
2228,0.0,0.0,1.4617758339282192e-94
2229,6.661338147750939e-16,0.0,0.0
2230,0.0,0.0,0.0
2231,0.0,0.0,0.0
2232,9.325873406851315e-15,0.0,6.600082926211494e-77
2233,0.0,0.0,0.0
2234,0.0,0.0,4.962131966824915e-18
2235,0.0,0.0,0.0
2236,4.168697387285647e-09,0.0,0.0
2237,0.0,0.0,0.0
2238,0.0,0.0,1.2196116663024951e-118
2239,0.0,0.0,9.526066816031904e-117
2240,0.0,3.4916514124461173e-13,1.5116157487858665e-37
2241,0.0,0.0,0.0
2242,0.0,0.0,0.0
2243,0.0,0.0,1.512218138607407e-48
2244,0.0076634627676902545,0.0,0.0
2245,0.0,0.0,2.0568367438247723e-205
2246,0.0,0.0,0.0
2247,0.0,0.0,7.76662529813311e-211
2248,0.0,0.0,0.0
2249,0.0,0.0,0.0
2250,0.0,0.0,0.0
2251,0.0,0.0,0.0
2252,0.00012363379343360847,0.0,0.0
2253,0.0,7.638334409421077e-14,2.8110581941919905e-19
2254,0.0,0.0,1.2660125628436347e-63
2255,0.0,0.0,0.0
2256,3.4740176779735066e-07,8.305800491825721e-12,7.546519393998352e-17
2257,2.7062796448262816e-12,0.0,3.0712999139586385e-203
2258,0.0,0.0,5.0845283614812625e-24
2259,0.0,0.0,5.147561742850981e-268
2260,0.0,0.0,0.0
2261,0.0,0.0,9.388317483262008e-181
2262,0.00012966111599266306,0.0,7.548142590816562e-279
2263,0.0,0.0,8.380015035308482e-267
2264,0.0,0.0,0.0
2265,4.884981308350689e-15,0.0,1.0360702781389233e-194
2266,0.0,0.0,0.0
2267,0.0,0.0,0.0
2268,0.0,0.0,0.0
2269,0.0,0.0,0.0
2270,0.0,0.0,0.0
2271,0.0,0.0,0.0
2272,3.064215547965432e-14,0.0,3.2367301986360975e-32
2273,0.6240705647415449,0.0,0.15240044648461665
2274,0.7582015093112082,0.0,5.608004828615419e-11
2275,0.0,0.0,8.187130970059414e-141
2276,0.00020420909721263758,0.0,0.0
2277,0.0,0.0,0.0
2278,0.22591994225616874,0.0,5.804830446324781e-85
2279,0.0,0.0,0.0
2280,1.0184519894096411e-11,0.0,0.0
2281,0.0,3.2682246164927875e-06,1.0949218566807324e-10
2282,0.0,0.0,0.0
2283,0.0,0.0,0.0
2284,0.0,0.0,0.0
2285,0.0,0.0,1.3143060663955964e-179
2286,0.0,0.0,0.0
2287,0.0,0.00989314837102051,2.8429867109432644e-13
2288,0.0,0.0,0.0
2289,0.0,0.0,0.0
2290,0.0,0.0,6.051314746671093e-213
2291,3.131423608493389e-05,0.0,0.0
2292,0.0,0.0,0.0
2293,0.0,0.0,0.0
2294,0.0,0.0,0.0
2295,2.807798438198006e-11,0.0,8.09068005887166e-18
2296,0.0,0.0,0.0
2297,0.004384081702582199,0.0,3.057918036300481e-07
2298,0.0,0.0,0.0
2299,0.0,0.0,0.0
2300,0.0,0.0,0.0
2301,0.0,0.0,3.631171543310074e-207
2302,0.0,0.0,0.0
2303,0.0,0.0,0.0
2304,0.0,0.0,0.0
2305,0.0,0.0,1.226862663647377e-82
2306,5.551115123125783e-16,0.0,0.0
2307,0.0,0.0,0.0
2308,3.774758283725532e-15,0.0,2.2091750534121056e-167
2309,0.17025252757043252,0.0,6.4446978932248085e-53
2310,0.0,0.0,0.0
2311,0.0,0.0,1.0323447521853954e-61
2312,0.0,0.0,4.18198494491423e-266
2313,0.0,0.0,0.0
2314,0.0,0.0,0.0
2315,0.0,0.0,0.0
2316,0.0,1.4432899320127035e-15,2.435571749090917e-11
2317,0.0,0.0,3.0683584257843304e-155
2318,1.3259393583098245e-12,0.0,5.426166758583592e-32
2319,0.0,0.0,0.0
2320,0.0,0.0,0.0802540007679779
2321,3.683319363956272e-07,0.0,0.0
2322,0.0,0.0,1.4853592062483445e-115
2323,0.0,0.0,0.0
2324,0.0,0.0,1.0361139687615952e-125
2325,1.218263268043529e-10,0.0,1.804694668236114e-07
2326,0.0,0.0,0.0
2327,0.0,0.0,5.901772719398922e-49
2328,0.0,0.0,0.0
2329,0.0,0.0,1.2948185654480617e-86
2330,0.0,0.0,9.306073364745285e-122
2331,0.12191553432098123,0.0,0.0
2332,0.0,0.0,0.0
2333,1.943334382303874e-12,1.0,5.861770022881596e-230
2334,1.0120375421029948e-06,5.96189764223709e-14,3.421698431666191e-29
2335,0.0,0.0038300931317628573,9.370278358149066e-08
2336,5.699329896913241e-12,0.0,3.728396131247565e-10
2337,0.0,0.0,0.0
2338,0.0003176010661372075,0.0,2.245245499995582e-90
2339,0.0,0.0,1.9992134426421897e-08
2340,0.0,0.0,2.8426793643182046e-09
2341,0.0,0.0,0.0
2342,0.0,0.0,0.0
2343,0.0,0.0,0.0
2344,0.0,0.0,7.877189630579841e-154
2345,0.0,5.1625519724263214e-05,0.0
2346,0.0,0.0,2.1986823722861487e-155
2347,1.9504409198844996e-10,1.887379141862766e-15,1.193128229167881e-193
2348,0.0,0.0,0.0
2349,0.0,0.0,0.0
2350,0.0,0.0,0.0
2351,0.0,0.0,0.0
2352,0.0,0.0,0.0
2353,0.0,0.0,0.0
2354,3.723921171427946e-11,0.0,4.254889538535608e-24
2355,0.0006271476249898322,0.0,0.014872460128971532
2356,0.0,0.0,0.0
2357,4.551914400963142e-15,0.0,1.0119100205884773e-214
2358,0.0,0.0,2.4714697344598316e-30
2359,6.273965125203063e-09,0.0,0.0
2360,0.002314882516079364,0.0,1.1337988582245723e-85
2361,0.0,0.0,0.0
2362,1.1102230246251565e-16,0.0,0.0
2363,0.0,0.0,0.0
2364,0.0,2.2997775125044306e-05,1.3028833608777513e-06
2365,0.0,0.0,1.2003834287733154e-256
2366,0.0,0.0,0.0
2367,0.0,0.0,0.0
2368,0.0,0.0,0.0
2369,0.0,0.0,0.0
2370,0.0,0.0,3.317275688568872e-263
2371,0.0,0.0,4.554335442731286e-188
2372,0.0,0.0,4.8038831595752133e-290
2373,3.785860513971784e-13,0.0,2.0973637758299502e-60
2374,0.004216003890853526,0.0,0.0
2375,0.0,0.5160144242291996,0.0
2376,0.0,0.0,0.0
2377,0.0023053298752609974,0.0,0.333634688352777
2378,0.0,0.0,0.0
2379,0.0,0.0,0.0
2380,0.0,0.0,0.0
2381,0.0,0.0,1.29382889721935e-310
2382,0.0,0.0,0.0
2383,0.0,0.0,0.0
2384,0.0,0.0,0.0
2385,0.0,0.0,1.3748467923061127e-166
2386,0.0,0.0,1.8137430477967672e-305
2387,0.0,0.0,3.506877540068954e-123
2388,0.0,0.0,0.0333448523024346
2389,0.0,2.024713730008898e-12,1.0113307496488323e-115
2390,0.0,0.0,0.0
2391,0.0,0.0,1.527426934751184e-95
2392,0.0,0.0,0.0
2393,0.0,0.0,6.838672909191515e-71
2394,0.0,0.0,0.0
2395,0.0,0.0,3.124112981421288e-80
2396,0.0,0.0,1.633449653058607e-45
2397,0.0,0.0,0.0
2398,0.0,0.0,0.0
2399,0.0,0.0,0.0
2400,0.0,0.0,3.5505406134609744e-185
2401,0.011366667195676805,0.0,1.8716621132652297e-107
2402,0.0,0.0,9.670305950975979e-20
2403,0.0,0.0,0.0
2404,0.0,0.0,0.0
2405,0.0,0.0,0.0
2406,0.0,0.0,0.0
2407,0.0,0.0,0.0
2408,0.0,0.0,0.0
2409,0.0,0.0,0.0
2410,0.0,0.0,0.0
2411,0.0,0.0,4.398407061773092e-161
2412,0.0,0.0,0.0
2413,0.0,0.0,3.5179265275311124e-189
2414,4.981633416889508e-08,0.0,4.971489572385422e-134
2415,1.522226789063552e-11,0.0,0.0
2416,0.0,0.0,0.0
2417,1.709743457922741e-14,0.0,1.0210896355341138e-131
2418,3.3306690738754696e-16,0.0,4.908356715698667e-20
2419,0.0,0.0,0.0
2420,0.0,0.0,0.0
2421,0.0,0.0,4.116549911928098e-76
2422,0.0,0.0,0.0
2423,0.0,0.0,0.0
2424,0.0,0.0,0.0
2425,0.0,0.0,3.535717142552513e-120
2426,0.0,0.0,0.0
2427,1.1102230246251565e-16,0.0,0.0
2428,0.0,0.0,0.0
2429,0.0,0.0,0.0
2430,0.0,0.0,0.0
2431,0.0,0.0,2.5017738779204335e-36
2432,0.0,0.0,0.0
2433,0.0,0.0,0.0
2434,0.0,2.5609055318565055e-06,0.0017876038622146304
2435,0.0,0.0,0.0
2436,0.10745517930728254,0.0,7.484016590470566e-49
2437,0.5659129356798851,0.0,8.76975942020546e-46
2438,0.0,0.0,0.0
2439,0.0,0.0,0.0
2440,0.0,0.0,1.886106118620051e-36
2441,0.0,0.0,2.6836144271678433e-275
2442,0.0,0.0,0.0
2443,0.0006553021045452301,0.0,1.5389215888162967e-15
2444,0.0,0.0,7.185918937885137e-67
2445,0.0,1.1379388678012248e-06,0.005797446443886929
2446,0.0,0.0,0.0
2447,0.0,0.0,1.2388061670762149e-160
2448,0.0,0.0,0.0
2449,0.0,0.0,0.0
2450,0.0,0.0,0.0
2451,0.0,0.0,0.0
2452,1.84341431008761e-11,0.0,1.0320006349280873e-50
2453,0.0,0.0,5.938884233808459e-117
2454,0.009082735205797277,0.0,5.114638931021398e-108
2455,8.881784197001252e-16,0.0,2.984275591054809e-34
2456,0.0,0.0,0.0
2457,0.0,0.0,0.0
2458,0.0,0.0,0.0
2459,8.200016029868973e-05,7.107335142053639e-05,1.513698150742553e-08
2460,0.0,0.0,0.0
2461,0.0,0.0,0.0
2462,0.0,0.0,1.1740425086627994e-165
2463,0.0,0.0,0.0
2464,0.0,0.0,0.0
2465,0.0,0.0,0.0
2466,0.0,0.0,0.0
2467,0.5495332902853934,0.0,0.0005564982511647119
2468,0.0,0.0,2.791849451115951e-155
2469,0.0,0.0,0.0
2470,0.0,0.0,0.0
2471,0.0,0.0,5.1114049062668554e-247
2472,0.0,0.0,0.0
2473,0.0,0.0,0.0
2474,0.0,0.0,2.6333884682002803e-43
2475,5.928944828426097e-06,0.0,0.0
2476,0.0,0.0,0.0
2477,0.0,0.00022147816723872005,1.6201275322642241e-10
2478,0.0,0.0,0.00197346524626699
2479,0.0,0.0,4.213936408707945e-32
2480,0.0,0.0,0.0
2481,0.0,0.0,4.560960509929321e-18
2482,0.0,0.0,0.0
2483,1.6628143306718357e-11,0.0,5.433144933736259e-68
2484,0.0,0.0,0.0
2485,1.509903313490213e-14,1.1102230246251565e-16,3.9212190097356304e-27
2486,0.0,0.0,0.0
2487,0.0,0.0,4.4891231559447143e-160
2488,0.0,0.0,8.360979698784364e-87
2489,0.0,2.01324512616452e-11,3.7056069682732897e-06
2490,0.0,0.0,1.4229418701883042e-40
2491,7.045333205724091e-09,0.0,1.9719094672905086e-134
2492,0.0,0.0,7.556543417207057e-172
2493,0.0,0.0,1.9860746253771798e-246
2494,0.0,0.0,7.381819136707439e-141
2495,0.0,0.0,0.0
2496,0.0,0.0,0.0
2497,0.0,0.0,0.0
2498,6.4106776042072156e-06,0.0,2.8952385369055027e-291
2499,1.4146461779773745e-12,0.0,0.0
2500,0.0,6.661338147750939e-16,0.0
2501,0.0,0.0,0.0
2502,0.0,0.0,5.881208015350769e-23
2503,0.0,0.0,0.0
2504,0.0,0.0,0.0
2505,0.0,0.0,0.0
2506,0.0,0.0,0.0
2507,0.0,0.0,9.595244939519292e-197
2508,0.0,0.0,1.2408221821686072e-139
2509,0.0,0.0,0.0
2510,0.0,0.0,0.0
2511,0.0,0.0,1.099000989673414e-242
2512,7.523248589791365e-05,0.8591824163380875,0.0
2513,0.0,0.0,0.0
2514,0.0,0.0,0.0
2515,0.0,0.0,2.2783106522608524e-25
2516,0.0,0.0,0.0
2517,2.5737472153508634e-09,0.0,4.481880410559882e-246
2518,0.007459147032900293,0.0,9.838419883331131e-167
2519,0.0,0.0,3.7868338087668854e-140
2520,0.0,0.0,0.02671616344859316
2521,0.0,0.0,0.0
2522,0.0,0.0,0.0
2523,0.0,0.0,0.0
2524,0.0,0.0,0.0
2525,0.0,0.0,3.935422656028408e-70
2526,0.0,0.0,2.4290091292103172e-22
2527,0.0,0.0,1.2554820366077305e-118
2528,1.3322676295501878e-15,0.0,0.0
2529,0.0,0.0,4.28745924366986e-25
2530,0.0,0.0,4.216025109136675e-216
2531,0.0,0.0,0.0
2532,0.0,0.0,1.4936392654037454e-65
2533,0.0,0.0,0.0
2534,2.131860136200814e-06,0.0,0.0
2535,0.0,0.0,0.0
2536,0.0,0.0,0.0
2537,0.0,0.0,0.0
2538,0.0,0.0,3.325686022176613e-50
2539,0.0,0.0,0.0
2540,0.0,1.2717995767630441e-08,5.781656401896434e-12
2541,0.0,0.0,0.0
2542,0.0,0.0,0.0
2543,0.0,0.0,0.0
2544,2.220446049250313e-15,0.0,0.0
2545,0.0,0.0,0.0
2546,0.0,0.0,6.367514559136542e-134
2547,0.0,0.0,1.7854901168225308e-12
2548,0.0,0.0,0.0
2549,0.0,0.0,0.0
2550,8.19011525265978e-12,0.0,0.0
2551,0.0,0.0,1.8515929388096578e-180
2552,0.0,0.0,0.0
2553,0.0,0.0,0.0
2554,0.0,0.0,0.0
2555,0.0,0.0,0.0
2556,0.0,0.0,9.193954495193929e-59
2557,0.0,0.0,0.0
2558,0.0,0.0,1.7608423049800892e-191
2559,0.0,0.0,0.0
2560,0.0,0.0,0.0
2561,0.0,0.0,3.22838725973544e-121
2562,0.0,0.0,1.506657532834794e-113
2563,0.0,0.0,0.0
2564,0.0,0.0,0.0
2565,0.0,0.0,0.0
2566,0.0,0.0,0.0
2567,0.0,0.0,2.5365466311540043e-34
2568,1.1102230246251565e-16,0.0,1.100026463957297e-126
2569,0.0,0.0,6.083853791223134e-145
2570,0.0,0.0,1.2619436181934577e-60
2571,0.0,0.0,0.0
2572,0.0,0.0,7.417521719827197e-254
2573,0.0,5.192513086171857e-13,1.7430123103502585e-05
2574,0.0,0.0,0.0
2575,0.0,0.0,0.0
2576,0.0,0.0,2.3670197009575085e-08
2577,0.0,0.0,0.0011164737603155653
2578,7.678618604956e-06,0.0,0.9271714482118625
2579,0.0,0.0,0.0
2580,0.0,0.0,0.0
2581,7.933461332321201e-09,0.0,1.7623382491308252e-28
2582,0.0,0.0,0.0
2583,0.0,0.0,0.0
2584,0.0,1.1102230246251565e-16,2.817306390294171e-256
2585,0.0,0.0,5.04945557804453e-32
2586,0.0,0.0,0.0
2587,0.0,0.0,0.0
2588,0.0,0.0,0.0
2589,0.0,0.0,0.0
2590,0.0,0.0,0.0
2591,0.0,0.0,0.0
2592,1.1401990462900358e-13,0.0,0.0
2593,0.0,0.0,0.0
2594,0.0,0.0,9.890366537088295e-238
2595,0.00019465504411675383,0.0,0.47368244800624076
2596,0.0,0.0,2.3355996499957973e-94
2597,0.0,0.0,2.1742167539320853e-145
2598,0.00019975082209944262,0.0,3.7209075643729814e-06
2599,0.0,0.0,6.470984445175137e-71
2600,0.0,0.0,0.0
2601,0.0,0.0,0.0
2602,5.182188012042843e-12,0.0,0.0
2603,0.0,0.0,0.0
2604,0.0,0.0,0.0
2605,0.0,0.0,0.0
2606,1.4690378612347565e-05,0.0,4.1992075787254764e-117
2607,5.101474798152594e-13,0.9945527217203998,7.6489693940138955e-224
2608,0.0,0.0,0.0
2609,0.0,0.0,0.0
2610,0.0,0.0,1.0960150207620186e-29
2611,0.0,0.0,6.286174042071788e-135
2612,0.0,0.0,0.0
2613,3.912130324135177e-07,0.0,0.0
2614,0.0,0.0,5.535737464059099e-18
2615,0.0,0.0,1.5750997249380769e-286
2616,0.0,0.0,0.0
2617,0.006778761586879178,0.9999999999999862,0.0
2618,0.0,2.6084607927190362e-05,2.029704454691591e-63
2619,0.0,0.0,3.488162030239398e-45
2620,0.0,0.0,6.886884785909945e-67
2621,0.4995942780864257,0.0,4.6435640421139415e-12
2622,0.0,0.0,0.0
2623,0.0,0.0,0.0
2624,0.0,0.0,0.0
2625,0.0,0.0,0.0
2626,0.0,0.0,0.0
2627,0.0,0.0,0.0
2628,0.0,0.0,2.498049934213073e-178
2629,0.0,0.0,5.1165554031615505e-96
2630,4.741762538174044e-13,0.0,4.53189498698211e-213
2631,0.0,0.0,0.0
2632,0.0,0.0,0.0
2633,0.0,0.0,3.899550525008713e-33
2634,0.0,0.0008369874602464078,0.0012550425221681516
2635,0.0,0.0,0.0
2636,0.0,0.0,0.0
2637,0.0,0.0,4.682423806349558e-39
2638,0.0,0.0,0.0
2639,0.0,0.0,2.1959217510646394e-188
2640,0.0,0.0,0.0
2641,0.0,0.0,1.795145757089924e-73
2642,0.0,0.0,0.0
2643,0.0,0.0,2.465204530563001e-161
2644,0.0,0.0,0.0
2645,2.886579864025407e-15,0.0,0.0
2646,2.75649678849188e-06,0.0,8.382693836756267e-25
2647,0.0,0.0,0.0
2648,0.000394550801967819,0.0,0.0
2649,0.0,0.0,1.593011266270244e-267
2650,1.2875529471489955e-06,0.0,0.0
2651,0.0,0.0,4.0797716815186733e-112
2652,0.0,0.0,0.0
2653,0.3519495165652916,1.1546319456101628e-14,1.753432902984553e-21
2654,5.312861262041224e-12,0.0,0.0
2655,5.635841455409185e-06,0.0,1.9626431020727726e-301
2656,0.0,0.0,0.0
2657,0.0,0.0,0.0
2658,0.0,0.0,1.4906449555747674e-39
2659,0.0,0.0,0.4086857518305589
2660,0.0,0.0,0.0
2661,0.0,0.0,0.0
2662,0.0,0.0,2.7253144373380795e-59
2663,0.0,0.0,4.193600427540319e-11
2664,0.0,0.0,4.7115246583111293e-42
2665,0.0,0.0,2.627661468794665e-251
2666,0.0,0.0,0.0
2667,0.0,0.0,0.0
2668,0.0,0.0,0.0
2669,0.7178952431463526,1.9984014443252818e-15,9.15638263664599e-10
2670,0.0,0.0,0.0
2671,1.4695467065450885e-11,0.0,4.3583256408567725e-259
2672,0.0,0.0,5.410461680931597e-64
2673,1.6431300764452317e-14,0.0,4.43135897158644e-34
2674,0.0,0.0,0.0
2675,0.0,0.0,0.0
