,estimated_y
2369,0.16062769414948197
2370,0.6271828447363128
2371,0.35924644942861006
2372,0.09362424881090942
2373,0.3084588485072676
2374,0.07253848288814119
2375,0.18932072599552224
2376,0.3517429469333608
2377,0.1330851453283228
2378,0.15727480564608246
2379,0.33235714675067785
2380,0.026752218240771397
2381,0.10024986282309864
2382,0.2370912015094361
2383,0.040108010630783064
2384,0.09032225076017758
2385,0.07742033665748738
2386,0.08844029537459921
2387,0.4725289157342092
2388,0.24724253926994416
2389,0.09733263236040937
2390,0.1960251436454745
2391,0.1376571005822903
2392,0.18787938672821428
2393,0.1073182762848503
2394,0.1459456904557682
2395,0.12788995205289397
2396,0.06208141426298944
2397,0.6454424233915075
2398,0.20031894087731514
2399,0.18670030469144477
2400,0.2502900767630132
2401,0.41439530825263193
2402,0.22677235962441541
2403,0.21880721287777571
2404,0.04427068809913723
2405,0.12533976404892033
2406,0.5254478091656493
2407,0.20092856981998775
2408,0.30531815656311806
2409,0.5719621709405515
2410,0.17120040588393276
2411,0.5067548633872725
2412,0.0851422052959489
2413,0.2787693478942695
2414,0.1927588590276989
2415,0.11927992925033731
2416,0.16364590918688077
2417,0.21632145873309166
2418,0.26547578635589014
2419,0.07273605151534945
2420,0.11836718862966147
2421,0.21118650877426887
2422,0.320494017908106
2423,0.16463493889132663
2424,0.2991818829724682
2425,0.19777906793587294
2426,0.10535100440088874
2427,0.20256490614251477
2428,0.03622850616131934
2429,0.11695001850333
2430,0.059675087617468064
2431,0.7022573678173003
2432,0.36580871719931435
2433,0.17358937189767012
2434,0.7390580784403682
2435,0.046579320596200235
2436,0.19904723106298366
2437,0.11726916363346698
2438,0.15673597565306685
2439,0.22223214187443707
2440,0.13637962506637127
2441,0.48828539450469166
2442,0.19577637598916042
2443,0.1823107125805734
2444,0.6233090155392778
2445,0.16992465093562648
2446,0.164276972707649
2447,0.10241974567768203
2448,0.27645156055315506
2449,0.34333230330541054
2450,0.16490181517089664
2451,0.15035128097391146
2452,0.08666703959641345
2453,0.09218046794110113
2454,0.1006472662745761
2455,0.15742552238507895
2456,0.13069501953598545
2457,0.1720355936374189
2458,0.20160133995828347
2459,0.20962135788196432
2460,0.342964929699697
2461,0.27390951500683347
2462,0.20021310440992313
2463,0.11804441297568372
2464,0.11966411431162902
2465,0.13975441938246885
2466,0.12970585976224616
2467,0.04039680808093263
2468,0.5057435983652355
2469,0.30581408819985945
2470,0.06910503077249028
2471,0.24382075648974916
2472,0.16951484256982
2473,0.1621948304174705
2474,0.10183366241400477
2475,0.12744023640888685
2476,0.6680842841984878
2477,0.20991061308048137
2478,0.11024833293136177
2479,0.3821145863615121
2480,0.20681892708212263
2481,0.17342301404354832
2482,0.12898402587791896
2483,0.023617859754488324
2484,0.21720635015833467
2485,0.10614143985333557
2486,0.21663648885998665
2487,0.08754746858997653
2488,0.23807853776048313
2489,0.1528019897753928
2490,0.5579804002295379
2491,0.05643037299829598
2492,0.09700494157852374
2493,0.05713833235721008
2494,0.1605944309628321
2495,0.0848244887280448
2496,0.04311706689530731
2497,0.37452458957423207
2498,0.056964502259349514
2499,0.09552962953714231
2500,0.505160063724329
2501,0.10800779582651457
2502,0.04012999806009074
2503,0.20683571309067028
2504,0.4491763666704151
2505,0.07853769110776782
2506,0.26969646235276507
2507,0.07604532636666314
2508,0.3343651632948763
2509,0.16554933948475947
2510,0.3077877565090534
2511,0.42786488768375275
2512,0.3168257179464106
2513,0.29988678807450403
2514,0.19966347776295815
2515,0.19236300593348674
2516,0.123356946830839
2517,0.043172644181325354
2518,0.3557339696968538
2519,0.21261694286742144
2520,0.2993732122216943
2521,0.13885797712139625
2522,0.12039107981182623
2523,0.28597949397360267
2524,0.13225463893788464
2525,0.22998093913347017
2526,0.042442921947854984
2527,0.5742280408904
2528,0.06399896847685546
2529,0.2381460834084001
2530,0.1871261911151912
2531,0.26275695143066724
2532,0.09313040394589286
2533,0.21257533528915573
2534,0.17672506918223146
2535,0.12527497406225507
2536,0.07686326166774882
2537,0.37071752042098505
2538,0.3449511558224526
2539,0.16152355789616002
2540,0.14235445244402686
2541,0.1842782013646109
2542,0.15936385403825445
2543,0.17614801102112781
2544,0.3067935105531737
2545,0.10702157059010159
2546,0.18814324929298126
2547,0.28902487764551293
2548,0.11484623422597323
2549,0.125484694570149
2550,0.1782444889554692
2551,0.2244229094094311
2553,0.2936315753767893
2554,0.06507748715655298
2555,0.45123742815748136
2556,0.03419513858545409
2557,0.21660067054915713
2558,0.1081696123826637
2559,0.10372966882254406
2560,0.03530139706262686
2561,0.19300833007202284
2562,0.03291953309559309
2563,0.24451812589340846
2564,0.29554315236481227
2565,0.08135137807805898
2566,0.0618006042773567
2567,0.17246542953279717
2568,0.18398962221222848
2569,0.22747310470706233
2570,0.25560889858871566
2571,0.2858741938042982
2572,0.16303121608289298
2573,0.1638888363385432
2574,0.3098308998859543
2575,0.2559765143119174
2576,0.27632847683108575
2577,0.28127987669989135
2578,0.22901797801310544
2579,0.1680193941094478
2580,0.07817827756425516
2581,0.19006026448868257
2582,0.18046864160805995
2583,0.19281736613295158
2584,0.3352512634786459
2585,0.058329467558093845
2586,0.25546378401120007
2587,0.3043256304206579
2588,0.3491161904061615
2589,0.025912302329044568
2590,0.2200667242285521
2591,0.18767170854493212
2592,0.1507367804901152
2593,0.07539786051720512
2594,0.19543532967533278
2595,0.3803707188145856
2596,0.17547008266911088
2597,0.18832962060064018
2598,0.19135530536290424
2599,0.7422356943966852
2600,0.2640354570359754
2601,0.10865475886121873
2602,0.03684849712312621
2603,0.23688653943676918
2604,0.19437158139999672
2605,0.27442365553106274
2606,0.058345730386218264
2607,0.06073948663479997
2608,0.0513931533309413
2609,0.15162800212725736
2610,0.2518628716306835
2611,0.08990564113154792
2612,0.1368667036201544
2613,0.1920320111415354
2614,0.13112159536513193
2615,0.23386627510644092
2616,0.3522063685177621
2617,0.20861240632698663
2618,0.06494671789388146
2619,0.25955417306777395
2620,0.21307264793385772
2621,0.049398780182772495
2622,0.2088785750536771
2623,0.531829099152765
2624,0.4986152137290153
2625,0.11218840668030974
2626,0.15612312878552892
2627,0.2256280919596518
2628,0.30603699283334035
2629,0.1013104916933143
2630,0.38330941479357394
2631,0.2334538320050499
2632,0.15208634454818365
2633,0.3193304317603343
2634,0.2827699406327153
2635,0.12071349783859536
2636,0.2541350417522054
2637,0.4175950691183413
2638,0.22802949948316437
2639,0.269504769593294
2640,0.2976475381961308
2641,0.20038247959965738
2642,0.4150450157920856
2643,0.08394217846704813
2644,0.1400422560197989
2645,0.1342839286970514
2646,0.22127867242083962
2647,0.7064355618243823
2648,0.02126419122790979
2649,0.0832419080171301
2650,0.1338848917512897
2651,0.11062606763880464
2652,0.3765228037547426
2653,0.3127219254498358
2654,0.39834387192118387
2655,0.27457722304986626
2656,0.03403102356601839
2657,0.20504486396111532
2658,0.19737391195703596
2659,0.17129682007869299
2660,0.3438637991354455
2661,0.22579897633209803
2662,0.22152145978325324
2663,0.18604118298278996
2664,0.17785322060331507
2665,0.2352199865278201
2666,0.4120917779504134
2667,0.2059647511372273
2668,0.14991882205023047
2669,0.33973408020126955
2670,0.032762776619043366
2671,0.38482061498228787
2672,0.22021271489176925
2673,0.2527714538043832
2674,0.21106562233065945
2675,0.0733442984276487
2676,0.0936651777587659
2677,0.3112020312884933
2678,0.1492059968983593
2679,0.059087101704367234
2680,0.25597358305943174
2681,0.18253029711206803
2682,0.05522923555469372
2683,0.060101031484935036
2684,0.12580015038465106
2685,0.2211903464306497
2686,0.1692073767659895
2687,0.18609454196737726
2688,0.24705452388843888
2689,0.0905968409231516
2690,0.14615384219695474
2691,0.5144696533678714
2692,0.10185878267551166
2693,0.20683764447498404
2694,0.04974211436322912
2695,0.17237040326648262
2696,0.31331330110702316
2697,0.5135046447353565
2698,0.23320307079584598
2699,0.2640278224940644
2700,0.4255246685490629
2701,0.08710560781009505
2702,0.19425419201834876
2703,0.22647151462423698
2704,0.18491489800133687
2705,0.31686658115493765
2706,0.29025028896366345
2707,0.12654174506061802
2708,0.20128962144821333
2709,0.06198818248601276
2710,0.07690609604608686
2711,0.148193135255047
2712,0.07758447773193852
2713,0.19442937023781826
2714,0.10590257901846803
2715,0.1397611544411841
2716,0.01903092563642128
2717,0.20921900916730424
2718,0.3816990770600758
2719,0.049912912693076655
2720,0.1367509992837811
2721,0.18888854168039032
2722,0.2981256382987867
2723,0.2885633407664687
2724,0.18086488185273059
2725,0.3082975832876125
2726,0.13205729962226143
2727,0.08761745670645055
2728,0.16709876234162413
2729,0.1712555974421312
2730,0.05002583943102143
2731,0.2342870466733951
2732,0.3710610813894704
2733,0.057822667304093606
2734,0.11452694033351318
2735,0.35522301683272894
2736,0.30050249446669297
2737,0.2956179102925486
2738,0.03588162610890022
2739,0.3537216931436858
2740,0.19548998950948876
2741,0.48586218081073984
2742,0.1639080808761237
2743,0.1069908025503887
2744,0.017050702444751875
2745,0.1556577412546126
2746,0.18805999582327834
2747,0.19710575923973067
2748,0.2276187471502334
2749,0.07596698530263707
2750,0.02507528350910332
2751,0.07618513659187598
2752,0.30769880898210894
2753,0.34534844866250725
2754,0.15749700021966395
2755,0.27707519585038687
2756,0.1666913030880137
2757,0.13360015604162923
2758,0.06785159291276768
2759,0.26130761084422316
2760,0.1891693574481968
2761,0.13712280907480645
2762,0.11512450126316598
2763,0.2476050563251219
2764,0.047645173436904276
2765,0.25728989239855204
2766,0.284415281249974
2767,0.06324769811928801
2768,0.26800800353096776
2769,0.4517776461083291
2770,0.12342249228139412
2771,0.10363544328086885
2772,0.20235578876556404
2773,0.10490246488009494
2774,0.2659531132946989
2775,0.212078051046315
2776,0.5141359520820848
2777,0.2992008741175222
2778,0.14658867623641542
2779,0.1410139327551266
2780,0.45307290106600995
2781,0.5368008389598771
2782,0.40325384179749324
2783,0.04913213847743639
2784,0.1389711567132353
2785,0.29548680709988084
2786,0.3077101815421746
2787,0.6295777322656959
2788,0.15717303335395372
2789,0.19520998857092914
2790,0.051767273678021336
2791,0.16874121222363847
2792,0.07593766220583703
2793,0.2748736273780661
2794,0.2325661547789718
2795,0.22196906108296893
2796,0.3255928107796
2797,0.26247197162598634
2798,0.325070610149688
2799,0.190827440784872
2800,0.20175270865947448
2801,0.15138170309831878
2802,0.30049477888907244
2803,0.05372397367686324
2804,0.2498110751642981
2805,0.547515044755335
2806,0.32859178670744327
2807,0.015349397067633386
2808,0.08014983871970649
2809,0.2837477722409895
2810,0.045679083584149016
2811,0.18127507337915405
2812,0.37230773220631674
2813,0.09755244707053223
2814,0.11297552240113343
2815,0.08211603925430414
2816,0.709256833425435
2817,0.10777111038574613
2818,0.30806966882294046
2819,0.17728400442417216
2820,0.15621354188070308
2821,0.26853593242419704
2822,0.30761852317799465
2823,0.2609851510418942
2824,0.18083554714905548
2825,0.2136138890108069
2826,0.06973213276367757
2827,0.3844582666838331
2828,0.1402546356135433
2829,0.1580405649010248
2830,0.23352122823005023
2831,0.6205271486267315
2832,0.16935596287115234
2833,0.19340301720488645
2834,0.030701350408842476
2835,0.14465707593514565
2836,0.21114555124406365
2837,0.25893937739846445
2838,0.21348796539980996
2839,0.2741158831441643
2840,0.20719612623495542
2841,0.07308908169465031
2842,0.08104599204435037
2843,0.1496906225321166
2844,0.3507984683874789
2845,0.017889761846645424
2846,0.24087252114987265
2847,0.11670059000532257
2848,0.18180786102447793
2849,0.18905791746012168
2850,0.20312612212024544
2851,0.053670415416742306
2852,0.38541163701156594
2853,0.319184847991128
2854,0.10917817251846168
2855,0.28531514479843934
2856,0.3103953728268127
2857,0.16857570683225356
2858,0.739331872889105
2859,0.1255697838455993
2860,0.49205539570319995
2861,0.05847715661116684
2862,0.6312391344465343
2863,0.49029122527589863
2864,0.3179852300461854
2865,0.341713129078702
2866,0.08725329385798569
2867,0.051311828459646464
2868,0.05083874128833546
2869,0.2228641133568692
2870,0.20054701242660777
2871,0.06446183913714312
2872,0.22231113661435997
2873,0.1518267209749068
2874,0.17382115952355637
2875,0.3164824134340039
2876,0.21035536106425118
2877,0.15630493792270111
2878,0.26284037708512653
2879,0.10931211077443312
2880,0.35359242786978506
2881,0.2590797319094722
2882,0.30489584295662453
2883,0.10430829833115074
2884,0.21372595897581753
2885,0.12005327656640877
2886,0.3502022931724446
2887,0.2168885278819811
2888,0.05611025176993467
2889,0.1280397107691108
2890,0.23069236668767387
2891,0.21026775166642592
2892,0.2653532376305337
2893,0.389845518415558
2894,0.24227963988525475
2895,0.40659231153110004
2896,0.34543067163891406
2897,0.20592667953778093
2898,0.313469171211289
2899,0.39863212982137286
2900,0.17589653723826618
2901,0.7198279868976987
2902,0.11801787502755348
2903,0.18094451535124126
2904,0.13575344499945968
2905,0.10832554095139951
2906,0.4572071977611142
2907,0.14910794284910076
2908,0.6540675603382854
2909,0.602343984488188
2910,0.16136414083923148
2911,0.19245777808507397
2912,0.23527681474245637
2913,0.059007458172329164
2914,0.09562884641290467
2915,0.0917328614741815
2916,0.3004845181449347
2917,0.15721784492122737
2918,0.291906787139744
2919,0.06455471264393717
2920,0.26060071455608547
2921,0.07745055980600105
2922,0.04642537553795972
2923,0.14620029752005864
2924,0.058524941926413526
2925,0.1727136252491644
2926,0.10802334892268642
2927,0.14819134288786945
2928,0.3614315586647512
2929,0.2677051713893329
2930,0.09772659818114088
2931,0.11790620181498987
2932,0.21791714357621916
2933,0.22672591738355735
2934,0.43324027796082426
2935,0.7207867703748883
2936,0.282303801414796
2937,0.24062879468070414
2938,0.2885036258813126
2939,0.10055802003864109
2940,0.06227490315051709
2941,0.1548804292341647
2942,0.0943331223873454
2943,0.294517467218553
2944,0.4138885769170454
2945,0.10835806478700177
2946,0.2905523723452115
2947,0.2676779001105963
2948,0.18202520364613411
2949,0.3828683793503905
2950,0.10460363279507173
2951,0.10612976417731015
2952,0.1495919010624099
2953,0.2904812868924129
2954,0.22742940762934444
2955,0.10916385679226107
2956,0.11835987263499678
2957,0.1252397014673122
2958,0.13852005393983297
2959,0.26868707079882453
2960,0.21962804074208642
2961,0.14345184839211644
2962,0.3047328782313607
2963,0.15995990176840819
2964,0.2053400223250499
2965,0.3329614744943672
2966,0.22619357011067573
2967,0.1378614033176329
2968,0.14017423754898248
2969,0.33201599957119393
2970,0.0758169690816756
2971,0.21439568289967229
2972,0.17191597929686936
2974,0.2716751043821782
2975,0.08144203554348498
2976,0.05379515412396668
2977,0.23715165248559206
2978,0.06533469187102217
2979,0.1073465062337268
2980,0.20667517976318678
2981,0.14693077082588632
2982,0.2167693411778867
2983,0.16554595506160918
2984,0.20220553050134146
2985,0.11301327161331404
2986,0.26077228400881736
2987,0.45414018111981963
2988,0.1785271677626064
2989,0.18763366349605648
2990,0.03349620164129252
2991,0.42560625713785966
2992,0.24619460905168666
2993,0.11366585877944113
2994,0.20672205108188013
2995,0.06807497332800364
2996,0.16487139854056654
2997,0.1394535017879617
2998,0.2486819244959091
2999,0.3008219286226164
3000,0.12308540189346348
3001,0.2005940836187281
3002,0.105935651034328
3003,0.5866159700569247
3004,0.1987403281255632
3005,0.14390809380013095
3006,0.26515185661045004
3007,0.18506686039373677
3008,0.06233751835318935
3009,0.19194462999114592
3010,0.11917625548640148
3011,0.13410232923669083
3012,0.08583495707060534
3013,0.3453926549441021
3014,0.2728217822173227
3015,0.2035273005586679
3016,0.2845250681055245
3017,0.21994991466991481
3018,0.38954558603712214
3019,0.17185465550371587
3020,0.3357930540002444
3021,0.10677573347178343
3022,0.23847173744875313
3023,0.4720599236445817
3024,0.03446163856454809
3025,0.20863034226632626
3026,0.2021096530531784
3027,0.19476599034539563
3028,0.056539917512335114
3029,0.37225813727627155
3030,0.013867003974691872
3031,0.39850612590612483
3032,0.08182896666657641
3033,0.07689492181221647
3034,0.03984358764344831
3035,0.09438689233621902
3036,0.316893880880763
3037,0.3386775178395023
3038,0.09977140164345394
3039,0.030049950379445967
3040,0.47315127212432173
3041,0.32542883311958803
3042,0.13445784404991196
3043,0.05731606636630593
3044,0.37015796328531475
3045,0.1371084469924509
3046,0.1901737091528014
3047,0.20685072588115727
3048,0.36438603472592596
3049,0.15042240411955457
3050,0.5000551353331781
3051,0.21466737942189087
3052,0.11929675467373341
3053,0.3965192652880398
3054,0.5466079810986287
3055,0.1570151841758439
3056,0.4202039553250588
3057,0.25863081032742224
3058,0.42779364691924826
3059,0.23007411852268245
3060,0.24457479123565926
3061,0.2738384381052929
3062,0.15059250701956245
3063,0.17576838992617963
3064,0.28377853998425123
3065,0.6901499744618441
3066,0.22416839824518048
3067,0.6034561707806698
3068,0.1886415104688524
3069,0.17364744669691412
3070,0.21082133888130117
3071,0.33608261803857
3072,0.4287857896557554
3073,0.19866670682677473
3074,0.14644831029124109
3075,0.31483713314858874
3076,0.5296370587773023
3077,0.07093659100308405
3078,0.3016445119402566
3079,0.07008961460486562
3080,0.2890684567960151
3081,0.1168221613559943
3082,0.6980913389171113
3083,0.2451277862563334
3084,0.22467251763443324
3085,0.24315814585273104
3086,0.2791182038643644
3087,0.5130176419501412
3088,0.34500622663886366
3089,0.23906139037081775
3090,0.07526111756043982
3091,0.36691976185774466
3092,0.2769961227338457
3093,0.5097872860211776
3094,0.1579157423439162
3095,0.2504471036815304
3096,0.1292381211505369
3097,0.672074993599836
3098,0.16294359366013833
3099,0.061447534883085464
3100,0.10750809541655793
3101,0.11688474455575698
3102,0.25165220209613876
3103,0.1635864287953792
3104,0.28426537004949654
3105,0.11591821578061043
3106,0.15744069122034213
3107,0.07232107471337301
3108,0.26670038231376153
3109,0.17440659486464558
3110,0.07340866015665509
3111,0.453094789729901
3112,0.2122881633348807
3113,0.4735481024677082
3114,0.20148228347544828
3115,0.023214814001320583
3116,0.08026393709898377
3117,0.06304182452959112
3118,0.1146080470802674
3119,0.11541872858278773
3120,0.055591739282413816
3121,0.28900018452941695
3122,0.3125034304446943
3123,0.23677949066324927
3124,0.09363310213750878
3125,0.04674384366917628
3126,0.11220912898660956
3128,0.3990672640195083
3129,0.19116325849587973
3130,0.2290321640305383
3131,0.18177413415167432
3132,0.25399065610644966
3133,0.39569796965875936
3134,0.15576693825445465
3135,0.2662951011861609
3136,0.031157528039719495
3137,0.31479032180398825
3138,0.2953205607238137
3139,0.09793095604779825
3140,0.1813835045083314
3141,0.3480749778770391
3142,0.13688254670797248
3143,0.21637103707360847
3144,0.06037172440065652
3145,0.20595263085807206
3146,0.4408980918191284
3147,0.20200292343977644
3148,0.1433149615734268
3149,0.3240221684185781
3150,0.19336293934106139
3151,0.08968585162739912
3152,0.389966243499772
3153,0.20336066497605992
3154,0.08207622379668308
3155,0.1852413341565662
3156,0.12553959428460454
3157,0.32167660427083433
3158,0.1451100947191733
3159,0.23452716046678518
3160,0.2596442609180771
3161,0.39676408027510546
3162,0.1373993304804279
3163,0.2272555355860441
3164,0.09315535011146572
3165,0.2762424128386416
3166,0.3482047134949362
3167,0.22485067961375718
3168,0.4496065388157229
3169,0.2716917135202638
3170,0.19348517604816984
3171,0.19153189756921007
3172,0.13394460288038038
3173,0.5059443408875983
3174,0.5856018794166881
3175,0.13385040487360286
3176,0.18410033982550372
3177,0.17704444867291075
3178,0.24105678262051292
3179,0.02443949343328744
3180,0.07512108594035916
3181,0.30688026576755384
3182,0.02754694199654012
3183,0.059620371671587125
3184,0.25081990896803213
3185,0.29321528974393896
3186,0.052483122752975064
3187,0.1483766583050068
3188,0.19602970182370144
3189,0.13609701619918677
3190,0.16342834060280761
3191,0.16686596826419403
3192,0.1697982885796656
3193,0.09037415173044827
3194,0.03127617445189845
3195,0.4504070201287387
3196,0.4220327403980362
3197,0.336677004016503
3198,0.06533221957522958
3199,0.2082004830433073
3200,0.1464930389765396
3201,0.3514500428306662
3202,0.21694342617158685
3203,0.16103765923819352
3204,0.08869302658806016
3205,0.11419085181750377
3206,0.34938017652757913
3207,0.14558360879197502
3208,0.2581351011101919
3209,0.34557642039590475
3210,0.2875149279422948
3211,0.02515086088388563
3212,0.31034822503063614
3213,0.19232701251026924
3214,0.09644850658960696
3215,0.28566104435647033
3216,0.19530761696884225
3217,0.28131472226955284
3218,0.4135682936359972
3219,0.06999076816270552
3220,0.026301816153571633
3221,0.2331142438249314
3222,0.08650250862066042
3223,0.27331505302834064
3224,0.13092100701142784
3225,0.4175376182339714
3226,0.07728902382076946
3227,0.4502929013394588
3228,0.3837667566267705
3229,0.29577510878886537
3230,0.40113370761752476
3231,0.28127113401273357
3232,0.0783834686633906
3233,0.08056573218075397
3234,0.023830327752726088
3235,0.2097549262938762
3236,0.060930830157666815
3237,0.46304586238697487
3238,0.1700310404328769
3239,0.3244493944072117
3240,0.16345749643906038
3241,0.09524809929027542
3242,0.07052011221892926
3243,0.08844997432827417
3244,0.23418589500069867
3245,0.1011587058641869
3246,0.060445296166120155
3247,0.20163767040527825
3248,0.14458344274467655
3249,0.20921653873744378
3250,0.32212994067041095
3251,0.10185981179717282
3252,0.32649601477254536
3253,0.0438805306827843
3254,0.17375645674281381
3255,0.14439210378159995
3256,0.029281523990544567
3257,0.6250887735955597
3258,0.17882151748652106
3259,0.5194731133865926
3260,0.14113639861126728
3261,0.4910233282037189
3262,0.2839016977334478
3263,0.3018636626320908
3264,0.15177760355578968
3265,0.37550277841848917
3266,0.16657297823438605
3267,0.1375808771207493
3268,0.2142191756711034
3269,0.1840043732616541
3270,0.45904130519134834
3271,0.25650536845227645
3272,0.012252505025551252
3273,0.022124672488818997
3274,0.03787726627598059
3275,0.19263331811733395
3276,0.37794503739266033
3277,0.3487661881013773
3278,0.35195470585614336
3279,0.029566242880136984
3280,0.1572507473351807
3281,0.1763853357801914
3282,0.27590433923150476
3283,0.20051915683001045
3284,0.1042752405968172
3285,0.2202113631268441
3286,0.06681610071983421
3287,0.27839945192166926
3288,0.058502767389143645
3289,0.1768212476486145
3290,0.05076561071431074
3291,0.08677620837671093
3292,0.1615263097905698
3293,0.07200857946407718
3294,0.311089970969396
3295,0.31118460579349855
3296,0.1371190394672485
3297,0.19524853277535034
3298,0.1866516641517286
3299,0.05101855997154209
3300,0.09033066189537245
3301,0.158403864069417
3302,0.08497721775728598
3303,0.2695379694207835
3304,0.06681847212350389
3305,0.24087360830826096
3306,0.26098930343608623
3307,0.00888526727865091
3308,0.35722990948743605
3309,0.23393738069689074
3310,0.2222733958736286
3311,0.11754390971053819
3312,0.14995277181687916
3313,0.1832578937580478
3314,0.22041578979185233
3315,0.18636352788855173
3316,0.4366905770387083
3317,0.11605631099518132
3318,0.08478339854592187
3319,0.11999837754188614
3320,0.15934519920845486
3321,0.2752696834102501
3322,0.1268768209812364
3323,0.24922462347120425
3324,0.3252372472800653
3325,0.12371711331762658
3326,0.18788793931582304
3327,0.25463611596068786
3328,0.2271278679752182
3329,0.2211928969381074
3330,0.2075662943330555
3331,0.10630533599258404
3332,0.14342922571848252
3333,0.29104140115282007
3334,0.10331400631658333
3335,0.5678430155937761
3336,0.1059615172136289
3337,0.2272961649253637
3338,0.2157321817050365
3339,0.17124271195821933
3340,0.22577973003553986
3341,0.280397603492383
3342,0.14298383653302268
3343,0.24719103463607342
3344,0.21834874790758366
3345,0.11784711327541683
3346,0.30734011420568835
3347,0.0708443185751432
3348,0.1702760059632598
3349,0.27005569977170035
3350,0.10604684620729235
3351,0.6685470710103845
3352,0.2802487442999447
3353,0.16246293212458468
3354,0.36803895717019114
3355,0.15131155827193354
3356,0.08377880020016618
3357,0.16628258348461167
3358,0.42324679781997876
3359,0.11609970715952828
3360,0.20191026662065176
3361,0.14338035161496238
3362,0.09600545189282397
3363,0.2886221557458891
3364,0.2016442133377841
3365,0.07879250899734638
3366,0.13579984720982816
3367,0.22551133295076373
3368,0.1426264190461603
3369,0.27795644195267005
3370,0.1481367524014512
3371,0.47335606240051775
3372,0.06207482976565443
3373,0.08487983497701301
3374,0.2968102814651492
3375,0.337024009322127
3376,0.5597679507810593
3377,0.04467090819700392
3378,0.10837365238233945
3379,0.0840250654915469
3380,0.3080421902007747
3381,0.15860241857732316
3382,0.08608300539741312
3383,0.4029315653623384
3384,0.213550637818599
3385,0.6557658478304296
3386,0.25324871545780997
3387,0.1948025280010925
3388,0.38178550580697335
3389,0.03143516755248166
3390,0.24282049304110653
3391,0.28980933276310433
3392,0.08760620964247542
3393,0.3175795091997086
3394,0.19507483458227132
3395,0.37444522225933535
3396,0.2540703991934198
3397,0.3018733844701517
3398,0.42200188495577795
3399,0.27144238940032694
3400,0.40386989496410275
3401,0.17751038360814936
3402,0.1302729624217345
3403,0.21418933149453473
3404,0.21719311339752306
3405,0.4184809186110444
3406,0.31796170915364913
3407,0.10509083644757095
3408,0.1724775537655403
3409,0.37734944569831047
3410,0.2835552080100554
3411,0.1860643246170602
3412,0.1649569390616277
3413,0.1429546881431761
3414,0.08711106977072713
3415,0.19970590195511115
3416,0.2713559932574063
3417,0.47051790270608396
3418,0.11631112601034818
3419,0.1946231825854327
3420,0.21011941179110696
3421,0.09843769364228483
3422,0.16133183001684448
3423,0.04639758267419239
3424,0.12988392746631328
3425,0.11919422950091726
3426,0.23473639574092692
3427,0.2702994653673472
3428,0.14701720930739273
3429,0.2697590127752553
3430,0.1014913848541906
3431,0.15157534814392495
3432,0.45233526338600305
3433,0.09042626371016285
3435,0.3417584613138665
3436,0.19648312935267626
3437,0.046748466779272996
3438,0.08626767732523899
3439,0.15463643797184864
3440,0.4652784417069141
3441,0.21016119482410558
3442,0.18483613465299298
3443,0.20121130538339405
3444,0.5976601760765253
3445,0.07298807185813869
3446,0.2635969995163886
3447,0.14066555299494535
3448,0.18047362520181826
3449,0.10781982515078234
3450,0.1842014564738546
3451,0.3589278012797046
3452,0.17569998669810882
3453,0.05709092007802838
3454,0.15702926225739203
3455,0.1635255252169798
3456,0.7718305225373454
3457,0.11300812601362079
3458,0.25417019402531227
3459,0.3000813227429856
3460,0.02897716402550171
3461,0.10960039917861486
3462,0.2208224819392448
3463,0.2607488252497192
3464,0.2543890542388407
3465,0.03525545946493369
3466,0.18390911484160044
3467,0.10568968556487718
3468,0.05503790456065391
3469,0.041489803781785434
3470,0.20845352450144827
3471,0.12871906656921134
3472,0.06131334085021034
3473,0.1590464801703877
3474,0.1935037718254382
3475,0.23377024206435457
3476,0.41368069790836315
3477,0.05666516422102888
3478,0.25333870523613544
3479,0.22790622613701939
3480,0.06190046542014205
3481,0.28775475628864716
3482,0.18581912244422139
3483,0.29929566931209695
3484,0.3474180944064289
3485,0.17140676757500584
3486,0.08873339531124447
3487,0.1259405134902941
3488,0.03774663345966056
3489,0.046331803517942555
3490,0.12399458090277438
3491,0.11814299855846272
3492,0.09724188588588306
3493,0.4267832847479307
3494,0.2482352362685068
3495,0.09399778038600978
3496,0.024909312770611203
3497,0.2505076048864691
3498,0.08689808876519026
3499,0.2153684656720703
3500,0.051673411279617665
3501,0.3194363564464091
3502,0.07864428142640184
3503,0.2624343237493468
3504,0.20967091531014084
3505,0.16123607401373274
3506,0.15358206305813535
3507,0.4420516189154672
3508,0.36711056059292824
3509,0.039251815764070164
3510,0.09692510794174733
3511,0.12524931429151465
3512,0.2655795888985021
3513,0.18601640253151913
3514,0.5523776645809724
3515,0.49794159008873246
3516,0.3104364888688014
3517,0.2505099618804734
3518,0.42337085964067
3519,0.15061265046648195
3520,0.20076891962734883
3521,0.11321960885677154
3522,0.046462475942777304
3523,0.02872753495973318
3524,0.17198629828720996
3525,0.06720304358723111
3526,0.27088066559424195
3527,0.23921875911874252
3528,0.1459708134327977
3529,0.14416349529477832
3530,0.5078072879183806
3531,0.09905588196133425
3532,0.1434722375937768
3533,0.44658763281017444
3534,0.21422369670709301
3535,0.5899252048298765
3536,0.3581282847091024
3537,0.16342898228370933
3538,0.2452102502079167
3539,0.22475863247957573
3541,0.12623743883020166
3542,0.22978873271607328
