,acquisition_function
2605,0.3504970659324482
2606,0.27576806067257614
2607,0.16521244096645382
2608,0.1127066034917085
2609,0.35398893682695315
2610,0.36353311027742086
2611,0.1488226961817982
2612,0.1718002306720091
2613,0.3098019562094527
2614,0.18339240781248878
2615,0.3352321948923584
2616,0.44041405942847256
2617,0.30448707891012766
2618,0.08410861624955389
2619,0.44504787795762246
2620,0.36130344898433003
2621,0.07309649495766612
2622,0.3203789972573776
2623,0.5744741522703224
2624,0.5999067754189725
2625,0.1646104391463652
2626,0.2811725707812217
2627,0.43629333174631146
2628,0.7640336931313987
2629,0.4030693224611028
2630,0.644881128845389
2631,0.48653139689822
2632,0.27862778455297305
2633,0.49664920391955014
2634,0.3668928635120018
2635,0.16957781527245702
2636,0.4133501970418172
2637,0.6010029579500393
2638,0.35206442027884244
2639,0.4837414207176078
2640,0.5847531448343883
2641,0.45245826833806496
2642,0.45798845993273396
2643,0.13013011338917518
2644,0.2736897059998945
2645,0.16387059191022324
2646,0.41866121032665604
2647,1.0152412214074233
2648,0.0764489344599758
2649,0.25976146226350794
2650,0.5295811804346804
2651,0.12723822381082825
2652,0.6545704101630929
2653,0.43814119863321954
2654,0.580231739127175
2655,0.4782168388574699
2656,0.12627969710866657
2657,0.7687019329429283
2658,0.3803777946888004
2659,0.32509660777676336
2660,0.5637354126448931
2661,0.29113164074051257
2662,0.2541823837086506
2663,0.34875021333483436
2664,0.43155575838816906
2665,0.44592558889194256
2666,0.508127818388387
2667,0.2901343182842373
2668,0.16932411670174968
2669,0.4194235369433996
2670,0.1516760133602124
2671,0.5774169973845772
2672,0.48018149529847215
2673,0.5356681515297368
2674,0.29723296240182606
2675,0.35229040957119273
2676,0.4055179040524126
2677,0.45092863550351026
2678,0.17720435907434406
2679,0.0756343638921627
2680,0.3770938251093985
2681,0.36752820711769135
2682,0.11059124006352328
2683,0.2738333746846724
2684,0.21852065415364214
2685,0.28024924158822023
2686,0.2576200398201496
2687,0.7405325127741593
2688,0.3651213000880314
2689,0.18815377340532374
2690,0.2301306653004213
2691,0.5679132691303582
2692,0.1310724849133407
2693,0.26076389130579386
2694,0.09607160962381697
2695,0.20851484220060568
2696,0.5357872818542458
2697,0.5746314885845059
2698,0.3315721100308868
2699,0.36979601286866803
2700,0.7931265290638487
2701,0.5476031123229075
2702,0.21620481374217412
2703,0.2822367713694536
2704,0.21904713124573735
2705,0.47818224538417403
2706,0.9169577331430763
2707,0.2158403372361089
2708,0.31181184930971495
2709,0.22169485470051292
2710,0.2826514414883061
2711,0.1842143186782355
2712,0.19495290946868302
2713,0.25431422802307857
2714,0.36152652422743625
2715,0.19022558218979563
2716,0.10195501126710656
2717,0.33634406016869195
2718,0.539754104323594
2719,0.14994086597605644
2720,0.26670043922768916
2721,0.22432254101556728
2722,0.38905334100621713
2723,0.37384876836543385
2724,0.31161167043491494
2725,0.41044817079482704
2726,0.29921321295028447
2727,0.224734550081657
2728,0.19511978310848163
2729,0.32456343202618054
2730,0.11956161746517359
2731,0.47534504164057834
2732,0.4177318056206937
2733,0.16933852768223137
2734,0.49364234982113053
2735,0.7567728968100127
2736,0.577457667565262
2737,0.6661110142785224
2738,0.11547016578302516
2739,0.6240123336957126
2740,0.3736773782763607
2741,0.5540539319046556
2742,0.39082040995195955
2743,0.3506674957218435
2744,0.10184171298796585
2745,0.24148665481577708
2746,0.22939001572472728
2747,0.3055095925593834
2748,0.6518428168604913
2749,0.11460764192701753
2750,0.27298602652281834
2751,0.391706796946633
2752,0.5656454896966452
2753,0.5914978829925777
2754,0.2555426647037054
2755,0.3424576310982614
2756,0.24457995049049341
2757,0.2672577511070824
2758,0.5103613562129827
2759,0.392574804702571
2760,0.6705349085806744
2761,0.1693722504028935
2762,0.6475907343539296
2763,0.30345544848690836
2764,0.08743769771864326
2765,0.9624019357685463
2766,0.36693127094539324
2767,0.24383334062110593
2768,0.3527004219692851
2769,0.5994786409816428
2770,0.5691700508930411
2771,0.2555333040347467
2772,0.4005393780507275
2773,0.24034638010047216
2774,0.3690016498062233
2775,0.2857692881017391
2776,0.7389653301651146
2777,0.6052624791125042
2778,0.26600985086480194
2779,0.24879649589349428
2780,0.7438594254558553
2781,0.6957860172291948
2782,0.5249589659291268
2783,0.07645953680420783
2784,0.18737810402571817
2785,0.42636144366820067
2786,0.4037985927051455
2787,0.7375733784540842
2788,0.27620119709386937
2789,0.41561370070482595
2790,0.11016636326929527
2791,0.5943473139932968
2792,0.2398663587637733
2793,0.5271236329828513
2794,0.28620838074797295
2795,0.2731622443306535
2796,0.5176302172330263
2797,0.40570701438520806
2798,0.48394957124723326
2799,0.2411553246076937
2800,0.4167577628144946
2801,0.36676037899547503
2802,0.41372681522823884
2803,0.1428615086143209
2804,0.3247175035640883
2805,0.6387365487690037
2806,1.0876565301914556
2807,0.1010354760852732
2808,0.27006673277816606
2809,0.7128569256966993
2810,0.11537589588665806
2811,0.2889147602659472
2812,0.5870279212804703
2813,0.23526339740709165
2814,0.2675129570837155
2815,0.10505166751697394
2816,0.7636507847634791
2817,0.18763059804862547
2818,0.46032325466190116
2819,0.20770718556660372
2820,0.1994989042311242
2821,0.3659853339607708
2822,0.4884149436377514
2823,0.3370376539635692
2824,0.2742747769031262
2825,0.41998004390244315
2826,0.331438323766871
2827,0.5078038601783526
2828,0.23095974736614605
2829,0.31587609459018917
2830,0.4320430007797022
2831,0.7695626449516373
2832,0.5034791470925888
2833,0.3793559431146479
2834,0.11141025846945529
2835,0.591764013023273
2836,0.26455741691369716
2837,0.29619281980981993
2838,0.40080446464795755
2839,0.33565995906556356
2840,0.40376944961938127
2841,0.14870432882690962
2842,0.10465095716597506
2843,0.2618110115157557
2844,0.44819922703421844
2845,0.07064101861374628
2846,0.4595099021810423
2847,0.14785229850684642
2848,0.23041400257333297
2849,0.24762469139820728
2850,0.54749695007913
2851,0.1358637592245766
2852,0.5219703212210194
2853,0.37061018025566866
2854,0.2112219122857188
2855,0.5287132174953855
2856,0.4139857270704303
2857,0.24739889956466882
2858,0.8458988868607368
2859,0.19339613294457703
2860,0.5259261834871165
2861,0.08252090455103296
2862,0.6751327333515365
2863,0.6550280858228568
2864,0.4939332605520812
2865,0.5215189600485444
2866,0.3257719589741039
2867,0.12323781927836255
2868,0.1433945308914905
2869,0.30695808085372667
2870,0.33866468094621094
2871,0.34058509648093094
2872,0.7563949802940634
2873,0.22666574820713778
2874,0.448393505998552
2875,0.4537907982102387
2876,0.28229783958692517
2877,0.29317201704442
2878,0.36682690165514314
2879,0.19990918584905878
2880,0.8537509972686944
2881,0.3446558163436124
2882,0.3499426018269437
2883,0.45498340008533256
2884,0.3387619476879966
2885,0.19839130076105746
2886,0.470771280069724
2887,0.385777416435812
2888,0.12629273769115423
2889,0.6011866670453647
2890,0.45311587122752717
2891,0.3158687902359984
2892,0.5147510887217386
2893,0.5692887600544658
2894,0.37635732093164265
2895,0.46874379999093135
2896,0.5063976923481627
2897,0.3051492917343693
2898,0.5528116000489943
2899,0.5784155199719432
2900,0.2115404892558636
2901,0.7635353410449306
2902,0.13433200089933983
2903,0.20050170924466465
2904,0.31170358638991946
2905,0.5678924498471556
2906,0.5666037638157658
2907,0.3410360716980184
2908,0.9202913332261025
2909,0.7265199468015608
2910,0.264143325960545
2911,0.3986870280473642
2912,0.45823361365018755
2913,0.19008007215412703
2914,0.12788254422517556
2915,0.26534356691586064
2916,0.360733888115133
2917,0.1909572052783653
2918,0.33218433273990994
2919,0.10012055210641807
2920,0.3667938016513957
2921,0.2583295422756898
2922,0.33666787006647964
2923,0.18583812284655613
2924,0.08807394539234545
2925,0.1962748610908538
2926,0.15710137839952354
2927,0.21230098576162593
2928,0.5586072514196199
2929,0.33783220786137513
2930,0.13828553920130215
2931,0.29767497580786917
2932,0.3849124232124248
2933,0.3948619040727563
2934,0.4625780482189384
2935,0.7439185145231193
2936,0.5186237083709497
2937,0.38741870151292707
2938,0.7260741027083573
2939,0.1999386541709669
2940,0.12298400231163843
2941,0.1714559793895002
2942,0.20432725043927186
2943,0.35400606051718553
2944,0.5677671007767261
2945,0.19662883262930406
2946,0.39250584269536687
2947,0.7976738486596682
2948,0.244348976628181
2949,0.4385986071485275
2950,0.20175581461293457
2951,0.24224203137089595
2952,0.21847680048233759
2953,0.3678921616656663
2954,0.31592169449234503
2955,0.19880088373148583
2956,0.29763321095046635
2957,0.20624974786588818
2958,0.2272680226796326
2959,0.4446309972070751
2960,0.3103484971307396
2961,0.18538568838234304
2962,0.41334425276682407
2963,0.2651918592611045
2964,0.25533069691057386
2965,0.5982829706190824
2966,0.3219063058417942
2967,0.16556028414940283
2968,0.5037033255024759
2969,0.4189737839609867
2970,0.11070257486806762
2971,0.24565172324545895
2972,0.3239895671296984
2974,0.48700516027131047
2975,0.15207589797817814
2976,0.21432626679747302
2977,0.47566856624528286
2978,0.17910171508777661
2979,0.31774956559925505
2980,0.24851413058880922
2981,0.29643998458495247
2982,0.6298789450218416
2983,0.41282672727035674
2984,0.3783639939636938
2985,0.29284155837056397
2986,0.5718675065518148
2987,0.5952003576222764
2988,0.3143846459818431
2989,0.3485414736603749
2990,0.08930142971585403
2991,0.46822724719494946
2992,0.7466138762389434
2993,0.20006397333394801
2994,0.5010606217516904
2995,0.2104001545938902
2996,0.3041611291062582
2997,0.45768485288449956
2998,0.5193196072966315
2999,0.684416814326236
3000,0.179154850063931
3001,0.23767134848131005
3002,0.2013615901231282
3003,0.7121152916913
3004,0.37986652596456355
3005,0.27963514388284116
3006,0.3549181534846435
3007,0.31050468761496874
3008,0.2140356397628649
3009,0.34213944681440156
3010,0.15944445120597087
3011,0.3321993112475442
3012,0.11975097579541734
3013,0.4264984511309538
3014,0.34675808595749114
3015,0.24439916506326906
3016,0.31562414386895127
3017,0.3280666123484324
3018,0.5664555240129677
3019,0.2703708990932011
3020,0.6468919297222748
3021,0.18877963581997748
3022,0.43449711109739797
3023,0.558153425595013
3024,0.08849474117482661
3025,0.3405717520794298
3026,0.2639267760459809
3027,0.27254812390962535
3028,0.1095148328352093
3029,0.6552440536900269
3030,0.11588039839539717
3031,0.596851505965132
3032,0.34861266178168615
3033,0.12126936416117418
3034,0.13381305887623723
3035,0.2366315191240941
3036,0.4255764705378539
3037,0.4020442752274813
3038,0.35519044329886307
3039,0.15527641359514413
3040,0.5967108598395376
3041,0.39165130133485443
3042,0.24264584913581932
3043,0.11326414364204597
3044,0.4597902069990103
3045,0.1668137519103847
3046,0.32703311909602584
3047,0.358943573928047
3048,0.4276584847109252
3049,0.32609828462739254
3050,0.6074412694877813
3051,0.3087244200912376
3052,0.2413339495324402
3053,0.6299573790679408
3054,0.653693926182369
3055,0.20416236341333968
3056,0.7558245251479782
3057,0.4554977635295323
3058,0.5026460847336351
3059,0.38018527274198843
3060,0.3345723346173538
3061,0.6093430610553303
3062,0.32882989366576965
3063,0.3790940842303131
3064,0.5234531985930766
3065,0.7510097161505712
3066,0.37560019160578284
3067,0.6461916527966259
3068,0.3501761793009184
3069,0.24230750161898987
3070,0.3881553022796621
3071,0.8118439735470871
3072,0.6007264777963466
3073,0.2830200447600446
3074,0.27614158677039935
3075,0.5069299007738799
3076,0.7350280771872706
3077,0.3725432865943875
3078,0.50653147891541
3079,0.1098500297925233
3080,0.756196711065056
3081,0.25460593524636266
3082,0.7451562340509459
3083,0.41844481695460667
3084,0.2555195934649035
3085,0.2810703951690427
3086,0.3706059217936125
3087,0.576678878906123
3088,0.509160367611015
3089,0.754363792831228
3090,0.2690475541748659
3091,0.4118563121748514
3092,0.756273392199942
3093,0.642074657831988
3094,0.21166102817925964
3095,0.3447905902759328
3096,0.2047753634330589
3097,0.9413653167552035
3098,0.2615613626952568
3099,0.20380159742612794
3100,0.32491162557608205
3101,0.31061622844155945
3102,0.6146010752562305
3103,0.2904000882444657
3104,0.5269951436101186
3105,0.29719605013974515
3106,0.18835821863244132
3107,0.24397795976791023
3108,0.3678536945528497
3109,0.4210236378394189
3110,0.17213680527789937
3111,0.6749997972887993
3112,0.37319837384626
3113,0.5775237604727769
3114,0.26407248179874276
3115,0.10957151314185266
3116,0.13376960699029217
3117,0.4648481588934949
3118,0.18274886574439375
3119,0.18744642170266906
3120,0.09017858210916233
3121,0.42445414063300346
3122,0.36897779066718017
3123,0.30720988203465105
3124,0.26588382426449264
3125,0.1813677503170305
3126,0.25693102558789266
3128,0.6042501580038666
3129,0.29378376474508416
3130,0.3501096819929936
3131,0.8589948019375541
3132,0.3154473489037542
3133,0.5491163881038852
3134,0.2492646605088063
3135,0.5486805818733191
3136,0.06037825919617131
3137,0.5833677538362863
3138,0.46235914486319574
3139,0.24850065698565818
3140,0.23253546356648763
3141,0.5615572297246367
3142,0.2976914112868647
3143,0.441515170691126
3144,0.24966703368668527
3145,0.3058040611994977
3146,0.5711844167723654
3147,0.29501083280537804
3148,0.22013580545074657
3149,0.40301313940114347
3150,0.3334370395937577
3151,0.20175749007265736
3152,0.8646423885964584
3153,0.227630352508267
3154,0.17686617118605885
3155,0.2549661599523675
3156,0.18437683942479136
3157,0.4378306547059991
3158,0.2787257366650304
3159,0.42007962993260817
3160,0.8502438541466026
3161,0.4825451866097186
3162,0.2859180264861359
3163,0.3226657430757069
3164,0.3292699328214222
3165,0.4924247082657668
3166,0.5880058608728282
3167,0.3335145621711134
3168,0.5893152938361899
3169,0.3477526113283486
3170,0.33559810230705034
3171,0.6048343648155612
3172,0.1833804846958031
3173,0.5770871775202131
3174,0.6468706713005099
3175,0.28230096563123064
3176,0.3820900373856363
3177,0.3527823675868821
3178,0.3738604975288288
3179,0.24422530855317037
3180,0.20172223977810336
3181,0.897893983330933
3182,0.062310528148300084
3183,0.1717106109275266
3184,0.3480866983730981
3185,0.45873883394648446
3186,0.26330601558662137
3187,0.17574677721929716
3188,0.23378295135371013
3189,0.39239500358314605
3190,0.45831490103930494
3191,0.2025862793004167
3192,0.2263727399580748
3193,0.1219072855735927
3194,0.1502320079286919
3195,0.48352400234813436
3196,0.8037022270025738
3197,0.5916253348678164
3198,0.11118027193431844
3199,0.34610770915542644
3200,0.33437695304428994
3201,0.4078764763843443
3202,0.5549287100306489
3203,0.22528779085907133
3204,0.1353728119221369
3205,0.3818992839590094
3206,0.41678451841677616
3207,0.21379290168035525
3208,0.30772018474510865
3209,0.474513989011613
3210,0.39266265390764143
3211,0.25472855338456324
3212,0.524115326801697
3213,0.2508103179483769
3214,0.19023382725665797
3215,0.4349710201806709
3216,0.29368556448740213
3217,0.35018179719498815
3218,0.6753176717750851
3219,0.1725484138483836
3220,0.12564960418568222
3221,0.3077773814825826
3222,0.23503476669989784
3223,0.3535986061855911
3224,0.1955825935920401
3225,0.7184752986317324
3226,0.3458017027487355
3227,0.5108163714167124
3228,0.5705461846580415
3229,0.43712330288875917
3230,0.6099597833599257
3231,0.45043978573676835
3232,0.12564418405669786
3233,0.1422386368089545
3234,0.21663571292591202
3235,0.3414813188113093
3236,0.09358661402870191
3237,0.5699609742540052
3238,0.265889034260834
3239,0.5303566531379735
3240,0.255204762278479
3241,0.17236203084675805
3242,0.40040399575383745
3243,0.11919274514776265
3244,0.7754323186660971
3245,0.21569320951755563
3246,0.15322670630591895
3247,0.2902536926552348
3248,0.18962082744394
3249,0.3583785272935429
3250,0.5347060832624103
3251,0.5117343257015476
3252,0.41492953559936097
3253,0.16373938343347666
3254,0.3138896934740312
3255,0.15376206760536984
3256,0.17553926175325216
3257,0.7393432944318596
3258,0.293245188450356
3259,0.7663729606712881
3260,0.2229390474360104
3261,0.643646203504854
3262,0.4449264732801972
3263,0.4485222539758723
3264,0.3489848457422879
3265,0.5367312157794644
3266,0.27113789032029867
3267,0.19793902246486006
3268,0.3087430749720481
3269,0.4416554755702173
3270,0.5224291585013813
3271,0.3392062273491625
3272,0.08075953997630476
3273,0.1661818633571477
3274,0.12358355718222785
3275,0.3716030727366605
3276,0.4770036094542034
3277,0.39495301703928737
3278,0.7483216509032204
3279,0.10154550242325289
3280,0.19023501839661258
3281,0.2653467777508371
3282,0.5966383954049437
3283,0.5114515805705673
3284,0.13236004399233253
3285,0.4097036610684749
3286,0.2127275373337215
3287,0.48829144154007464
3288,0.23753511646676284
3289,0.32884596268478467
3290,0.10109453273025608
3291,0.10901662438954382
3292,0.20912461444820934
3293,0.1515640133957244
3294,0.5650861536482394
3295,0.4024504938957913
3296,0.27716300537496574
3297,0.32910118615488393
3298,0.28127298096327513
3299,0.13241039890541556
3300,0.22783164145580956
3301,0.2032329145728819
3302,0.25454659469206303
3303,0.3565959669564044
3304,0.167758742040109
3305,0.5290202222751561
3306,0.41955077927436174
3307,0.09497374738729124
3308,0.5327910155155993
3309,0.34398303075825165
3310,0.2500025191525944
3311,0.1814268780409017
3312,0.25796663080747395
3313,0.3905431699921301
3314,0.48284561477617366
3315,0.2818215928903756
3316,0.7347124177610201
3317,0.17027730068157482
3318,0.1846795757311725
3319,0.4406601291640297
3320,0.36684909037219654
3321,0.4317228876777095
3322,0.1935762971317906
3323,0.3731637758952538
3324,0.45990188994659775
3325,0.4509395997282806
3326,0.3339234688034953
3327,0.3458148831670975
3328,0.3227964535835103
3329,0.4530874551323749
3330,0.23686913476663113
3331,0.18687545845503112
3332,0.22570485775015098
3333,0.4481449324149966
3334,0.21058363984645972
3335,0.622636920058136
3336,0.4833163073343052
3337,0.2831777897217239
3338,0.3058151934697718
3339,0.26884131391897403
3340,0.3537142072058863
3341,0.8544515760396583
3342,0.37840294701760896
3343,0.43677973931477765
3344,0.42496457766105455
3345,0.19208293316310332
3346,0.5976413274186958
3347,0.16159918920749533
3348,0.32471819660634516
3349,0.40313303484574087
3350,0.1640865368852048
3351,0.8404321284491924
3352,0.32632944946512105
3353,0.298924290608947
3354,0.42452188237672356
3355,0.2282970050346306
3356,0.20186730780640016
3357,0.286409130215576
3358,0.5672802303860907
3359,0.21782391957836422
3360,0.2667174012094742
3361,0.6169609177682627
3362,0.19263621099334488
3363,0.3549340721934217
3364,0.4965744913209185
3365,0.1224747676081182
3366,0.2847775635542363
3367,0.2985447781696137
3368,0.30790150220052914
3369,0.36466520042451894
3370,0.23049235098468582
3371,0.7524201339051368
3372,0.09327185693570539
3373,0.22068483295705235
3374,0.33707961890127364
3375,0.4062021902614085
3376,0.6910200158563065
3377,0.16243383518481863
3378,0.20406659906255242
3379,0.16274652986598698
3380,0.38351431331799196
3381,0.21487081463689345
3382,0.14625674334036126
3383,0.48800137733895077
3384,0.5459260802782927
3385,0.7221298286992153
3386,0.590335582838172
3387,0.31756574336302024
3388,0.6095549063772185
3389,0.11050033946225696
3390,0.2815013848893986
3391,0.5103421006191076
3392,0.13288570122820034
3393,0.36459816157566044
3394,0.2691133262142138
3395,0.4273669300803504
3396,0.3110006823264676
3397,0.6781271091355967
3398,0.49766674178560694
3399,0.5028280553727489
3400,0.4661686752605701
3401,0.2674898188516326
3402,0.27962694001008415
3403,0.3737981535803848
3404,0.4294395986515317
3405,0.5464045006489592
3406,0.4402602142873777
3407,0.14827040124052016
3408,0.5339767354205678
3409,0.5693939819294369
3410,0.5879826966803628
3411,0.309766361029272
3412,0.18197373608382839
3413,0.27732545105609974
3414,0.14026668369487466
3415,0.5721798113600474
3416,0.4031283510304348
3417,0.6434258448374133
3418,0.16757038852557776
3419,0.23778073726022264
3420,0.25881562796246543
3421,0.24838635048559143
3422,0.24468186596185654
3423,0.12154714037354689
3424,0.15481330079965744
3425,0.2551784623624813
3426,0.336209201991019
3427,0.8931758338144944
3428,0.2840787757230635
3429,0.7143863365780321
3430,0.17917542120138227
3431,0.335135090691533
3432,0.624378356545198
3433,0.2151950117382735
3435,0.45987001085743867
3436,0.24467947116850386
3437,0.20181989399215547
3438,0.25139242178936505
3439,0.23941760875365475
3440,0.5347756601674405
3441,0.30251543812996373
3442,0.24610305382172987
3443,0.2534748756620454
3444,0.7219460510041473
3445,0.17365407678225298
3446,0.4679730852510083
3447,0.3369763362499206
3448,0.268980216583306
3449,0.12212730993294543
3450,0.25422475181371174
3451,0.42544962434170847
3452,0.49095089391053454
3453,0.13853246819480333
3454,0.19396431306594128
3455,0.2128256879490119
3456,0.8929754327914708
3457,0.20193690983055987
3458,0.4090116045073956
3459,0.42687033765426974
3460,0.11730689777453113
3461,0.24062558072662396
3462,0.3258002169400152
3463,0.5007944672705377
3464,0.3495199232561099
3465,0.06551919065140031
3466,0.26452797244419857
3467,0.307354722310034
3468,0.11922068263679565
3469,0.23058552304498384
3470,0.5050654165602764
3471,0.2010388306200335
3472,0.13567353643016133
3473,0.2260436605447163
3474,0.34983968592171677
3475,0.42615907648657037
3476,0.6044169285074027
3477,0.08730614134845671
3478,0.5774328716590619
3479,0.28775018758732773
3480,0.10061908304233379
3481,0.34589041315973124
3482,0.363405767450108
3483,0.581647470838873
3484,0.5740565696238029
3485,0.36126039811190225
3486,0.17451917476696366
3487,0.2537571573967372
3488,0.07387134671330499
3489,0.17682545087562918
3490,0.17440465793573592
3491,0.1399179898820225
3492,0.25322473764767955
3493,0.4910216392798794
3494,0.33567950296011234
3495,0.1275358824860337
3496,0.05593833303927851
3497,0.3005786326293426
3498,0.14865427556053534
3499,0.48740593612769284
3500,0.07708476754180274
3501,0.3980428725566872
3502,0.1403480638936954
3503,0.3159997589863731
3504,0.25262920387099963
3505,0.2232883159597539
3506,0.2784332732861114
3507,0.5851940273637095
3508,0.431470783681705
3509,0.19889604747249595
3510,0.23366449716238696
3511,0.1548989161449548
3512,0.39638477084960694
3513,0.28384024374359357
3514,0.637677477358084
3515,0.7429856877875973
3516,0.4582489289652396
3517,0.43141503182480445
3518,0.5467749409653143
3519,0.259397794175588
3520,0.27704180479568036
3521,0.21119409965435146
3522,0.12984920273853476
3523,0.26039385074366805
3524,0.20101823749193268
3525,0.1618305682340187
3526,0.31194323871277924
3527,0.3845442455648047
3528,0.22464935330033822
3529,0.19078212524768123
3530,0.5840257646127307
3531,0.15974911601267755
3532,0.2614429366607745
3533,0.6773794694422134
3534,0.28548285211094865
3535,0.7581842123670299
3536,0.4507089813842445
3537,0.29037660295245327
3538,0.3987674776413842
3539,0.3102594532478685
3541,0.40644962968388865
3542,0.26606535656074637
3543,0.6140460237890843
3544,0.25537840884411056
3545,0.33617998090250684
3546,0.41492835890724045
3547,0.2353762013281976
3548,0.19880389071016452
3549,0.12338722465585868
3550,0.3055637038391382
3551,0.18196290338718935
3552,0.22921562235880205
3553,0.9641255762148512
3554,0.5316547009914242
3555,0.2842164290258034
3556,0.2418991946897167
3557,0.31765511751991365
3558,0.1750030018301189
3559,0.435742664918592
3560,0.20046395141993478
3561,0.7202277975363621
3562,0.8100035768174934
3563,0.3433185249458811
3564,0.6335405711913622
3565,0.23843227265272
3566,0.706889875661881
3567,0.33264826706347467
3568,0.385014831747581
3569,0.3030889843965311
3570,0.15888969940220365
3571,0.20348354288732426
3572,0.2636727813068859
3573,0.1969554687683283
3574,0.5412043729247917
3575,0.18699815205927928
3576,0.2563202523006857
3577,0.4643475283186756
3578,0.20658464721952075
3579,0.4590363708396676
3580,0.611278474513187
3581,0.2613508842981127
3582,0.4145024909979359
3583,0.26106377718806323
3584,0.1901692965699911
3585,0.4370886190905285
3586,0.48632379161051464
3587,0.4036455313180039
3588,0.4812293803891972
3589,0.1154067997995441
3590,0.1630709016076322
3591,0.6019546721273983
3592,0.13495470404890542
3593,0.2864299001627286
3594,0.21807522741886565
3595,0.23957074872499567
3596,0.25734947519175927
3597,0.22748985260335378
3598,0.13321737023952124
3599,0.3321676984688702
3600,0.07230336682520286
3601,0.28359924126213254
3602,0.6078477759910963
3603,0.12906514949583126
3604,0.15770855051226446
3605,0.28495873573647174
3606,0.6648177948788407
3607,0.5466187030921537
3608,0.27594384621773504
3609,0.3795516089322666
3610,0.31144809740016305
3611,0.6451761665040121
3612,0.0691190596253349
3613,0.17568952123907366
3614,0.7123244196542976
3615,0.6536160552940279
3616,0.40702789465529865
3617,0.22164975180728394
3618,0.5560174641765548
3619,0.1606411515218505
3620,0.13931565418719305
3621,0.0628198665706805
3622,0.37818109372808084
3623,0.499613432437426
3624,0.5411891604454978
3625,0.3071917201616526
3626,0.3281712064235824
3627,0.648485320744302
3628,0.24808427513459846
3629,0.2784000790457519
3630,0.31130806708028524
3631,0.5721824514574176
3632,0.3640688760975566
3633,0.3282881690055921
3634,0.44766795607294224
3635,0.45156454649085986
3636,0.8045176649181035
3637,0.11746338143332244
3638,0.33223452672660025
3639,0.3180853718086666
3640,0.3116637206783007
3641,0.37856758135239643
3642,0.468619256158638
3643,0.2231928795344376
3644,0.26223066677856194
3645,0.20925012044329908
3646,0.1932372357248243
3647,0.2604417780371249
3648,0.5899185712045127
3649,0.2422713921408428
3650,0.23265422573021405
3651,0.2827563908481019
3652,0.18283159598777643
3653,0.444265743878369
3654,0.2015984804583941
3655,0.42066960339955345
3656,0.30600622651425546
3657,0.1454707889978859
3658,0.05917470022534685
3659,0.17453921117018728
3660,0.4072829016739575
3661,0.21899051182961543
3662,0.17770713318852216
3663,0.20010888181678177
3664,0.5133100300725719
3665,0.2738569551258066
3666,0.427069923668691
3667,0.05531767900007012
3668,0.4677970400370667
3669,0.21880927455650517
3670,0.5494882455309802
3671,0.32655330181017306
3672,0.24226396931083022
3673,0.47534112810610174
3674,0.23200118925536056
3675,0.21954380920359587
3676,0.491899672701973
3677,0.29770362519677235
3678,0.14451774072805673
3679,0.14061152861879772
3680,0.48213783553049977
3681,0.4704569459199872
3682,0.6926438614307127
3683,0.8136470616300248
3684,0.10552501641084647
3685,0.39241412095515554
3686,0.2776066009534729
3687,0.11230206563214215
3688,0.2929615488109434
3689,0.47852039077929553
3690,0.2220384533745454
3691,0.2142824460651296
3692,0.508271110201284
3693,0.3242816663075332
3694,0.20516615595680515
3695,0.38524073208798226
3696,0.2584345798128442
3697,0.7799007963722754
3698,0.1453264690180704
3699,0.634570617504314
3700,0.4535092703033139
3701,0.345834115269705
3702,0.43346123192954067
3703,0.22002087007013
3704,0.23987025606388862
3705,0.6789409578668122
3706,0.15157870683024377
3707,0.32605411547835184
3708,0.7015648071463562
3709,0.7226428328196395
3710,0.64567880145962
3711,0.6168867691160071
3712,0.11487936229260436
3713,0.48852816701465274
3714,0.4685257632990862
3715,0.289439605967138
3716,0.8271808072914479
3717,0.36724211569799703
3718,0.3736800855002281
3719,0.20080462536383467
3720,0.20229146681227692
3721,0.35186368502711945
3722,0.4224594157865944
3723,0.17548665382620288
3724,0.22823920417450821
3725,0.41634578540352457
3726,0.15266090586717473
3727,0.4229271510975475
3728,0.5078224953659836
3729,0.6055958590290982
3730,0.2240242957665317
3731,0.2559228366168763
3732,0.36657083364054105
3733,0.46577368156726234
3734,0.6337820572562185
3735,0.36460988236520675
3736,0.47713852057049233
3737,0.3342691837948055
3738,0.34433773020254466
3739,0.35042664772985466
3740,0.6341487858905249
3741,0.2505130646730426
3742,0.3098926240338854
3743,0.611152116773964
3744,0.1787006072190744
3745,0.5865216669931459
3746,0.4808336027117141
3747,0.5634243727179961
3748,0.4180355218992044
3749,0.3790956875439667
3750,0.4527869141143628
3751,0.18286292419245492
3752,0.4869430679522161
3753,0.20736014120546864
3754,0.22502287815178215
3755,0.20451585405562153
3756,0.21784466402275254
3757,0.20696538799350656
3758,0.3188520923469777
3759,0.4672100290303248
3760,0.3787756709866607
3761,0.19685389781419269
3762,0.30934076439444236
3763,0.38202778556043837
3764,0.30371588325118576
3765,0.12579057583235329
3766,0.2847771654631861
3767,0.5633058451364172
3768,0.6216894508446377
3769,0.3136288170919109
3770,0.4764227841027621
3771,0.36229920886584055
3772,0.41312867285450694
3773,0.32878421680828274
3774,0.2680588776002497
3775,0.536823965273929
3776,0.2372422843756044
3777,0.4623389203608769
3778,0.057178710864525556
3779,0.23327244049530282
3780,0.6877168735594097
