,acquisition_function
2571,4.1039576355287856e-90
2572,5.02112849210716e-118
2573,8.660145904277396e-31
2574,1.87635232814315e-177
2575,5.856884634331422e-54
2576,1.2010500628878274e-57
2577,5.57849781024509e-25
2578,3.666350765194089e-259
2579,1.7138188518754077e-72
2580,0.0
2581,2.0541686796018936e-24
2582,6.1318538860987635e-96
2583,1.357294753644629e-33
2584,1.2086612398247308e-98
2585,2.591372047114854e-231
2586,8.987842489402336e-113
2587,1.3888691268929944e-06
2588,1.4751612202266942e-29
2589,4.347123467886944e-40
2590,5.1647740323736225e-145
2591,1.0365355453613776e-21
2592,0.0
2593,0.0
2594,1.7457163095575603e-113
2595,3.5884162126763443e-40
2596,0.0
2597,3.632545788377728e-202
2598,1.7392060348558754e-18
2599,0.10709072272720449
2600,9.11503255525663e-101
2601,1.4794246121439734e-169
2602,0.0
2603,1.3161057887705154e-43
2604,2.487349785447064e-08
2605,1.754016448530562e-140
2606,9.97411296603703e-37
2607,5.713040289421863e-151
2608,0.0
2609,2.283693643043795e-32
2610,2.8634229856331125e-72
2611,0.0
2612,0.0
2613,2.3776447184157624e-80
2614,0.0
2615,3.6762962924036997e-93
2616,9.666222300809387e-76
2617,1.571884066612139e-113
2618,0.0
2619,9.465242663306608e-27
2620,5.079682473741171e-48
2621,0.0
2622,1.9176644236664758e-84
2623,2.683072748136646e-107
2624,4.3473377143572544e-26
2625,0.0
2626,2.827285856770766e-80
2627,8.94144068868076e-24
2628,4.360276367890347e-05
2629,6.745559358733728e-18
2630,4.598973810521338e-09
2631,1.2722881062393335e-16
2632,1.9426859469023887e-79
2633,3.4641500086681336e-23
2634,1.389085053607409e-111
2635,0.0
2636,2.606467523805962e-36
2637,3.6830540152405065e-14
2638,2.966329687019149e-64
2639,8.007213692138132e-20
2640,9.42425275618815e-11
2641,1.325640094355542e-18
2642,1.8123457093733876e-227
2643,0.0
2644,3.924637915332644e-74
2645,0.0
2646,3.30371602337965e-27
2647,0.1892916495863634
2648,0.0
2649,4.4017337403372303e-51
2650,2.848283246523099e-10
2651,0.0
2652,1.926656278541323e-08
2653,1.3284621393677339e-45
2654,9.566052543404242e-16
2655,2.4102987425390843e-21
2656,1.9880064189973192e-207
2657,5.427438339479909e-05
2658,6.626277818574126e-34
2659,2.6653969297221283e-51
2660,2.7853016042496182e-14
2661,1.4808185534282829e-227
2662,0.0
2663,6.052342900917539e-44
2664,1.0516465043813394e-19
2665,5.1574032921424137e-23
2666,5.575844246348477e-48
2667,5.762676029919993e-148
2668,0.0
2669,1.1623121691667253e-97
2670,3.483312341301077e-126
2671,3.84921548863249e-15
2672,1.5421675209175042e-16
2673,7.777566142474812e-13
2674,8.022176546527152e-139
2675,3.3025808752962777e-22
2676,3.233337484375971e-17
2677,2.28142346894526e-37
2678,0.0
2679,0.0
2680,7.953747574455514e-61
2681,7.728526782990534e-35
2682,0.0
2683,9.227142870897741e-38
2684,2.387347479363832e-158
2685,1.5252331693033033e-282
2686,7.765280101892307e-152
2687,2.3996363116566494e-05
2688,4.96890889164487e-66
2689,6.836336791118008e-159
2690,7.755505457205427e-181
2691,6.709451544583122e-79
2692,0.0
2693,0.0
2694,0.0
2695,0.0
2696,9.108169452180723e-16
2697,2.9927501237751457e-61
2698,5.0665443532729936e-99
2699,9.732452360430918e-77
2700,0.00013090415119986016
2701,5.541144345761436e-09
2702,0.0
2703,1.1367754018156e-310
2704,0.0
2705,6.8587322293519735e-28
2706,0.001521455394156606
2707,3.759722484525398e-170
2708,3.7388300147602167e-88
2709,1.185257785032484e-65
2710,8.344894244142513e-39
2711,0.0
2712,1.2639448118687639e-114
2713,1.0815911331654225e-301
2714,6.738174997197482e-24
2715,0.0
2716,1.843453755305746e-266
2717,2.1868333915134372e-65
2718,6.7228328863324115e-22
2719,2.0944134031507676e-169
2720,4.4945823580112027e-79
2721,0.0
2722,4.102356381455064e-90
2723,3.7835197840751247e-106
2724,4.826844641728187e-68
2725,6.256064041214492e-69
2726,2.5761044478083313e-49
2727,3.087806136485109e-82
2728,0.0
2729,1.266756894262762e-51
2730,0.0
2731,4.4049021925194325e-18
2732,5.831698699204029e-242
2733,7.540669219582064e-134
2734,1.3305756088789211e-11
2735,3.053015244644525e-05
2736,2.6076948587067756e-11
2737,3.5702646873709396e-07
2738,1.823367202419985e-276
2739,1.1396631537461243e-09
2740,7.152920774449808e-36
2741,4.324504036218032e-60
2742,3.3331731139026956e-25
2743,5.006500762525061e-26
2744,2.7798473683421944e-256
2745,4.0920458145326796e-168
2746,0.0
2747,7.5835429132921136e-93
2748,3.9031167611640223e-07
2749,0.0
2750,3.0798588021711446e-31
2751,1.2244178820003935e-17
2752,1.9309189132889964e-12
2753,1.0987641970860215e-11
2754,1.272975657826068e-128
2755,2.1842002100980394e-187
2756,1.4818187455683775e-196
2757,1.3928007128712449e-75
2758,4.94270832213794e-10
2759,4.4100644457879806e-51
2760,1.5967293115032236e-06
2761,0.0
2762,1.0652882829938011e-06
2763,1.2523861066777027e-286
2764,0.0
2765,0.0024624029667218482
2766,3.9576057233322727e-115
2767,1.2336911668714804e-51
2768,1.2020126446227284e-116
2769,2.0811824753216197e-17
2770,1.1223975946261804e-08
2771,2.031689722984782e-64
2772,9.778763062321131e-29
2773,3.607747465051269e-80
2774,3.87700914062369e-80
2775,2.7858709022304962e-188
2776,3.960671336638423e-06
2777,1.2880537035490528e-09
2778,1.874415900293307e-90
2779,1.8681253927161454e-112
2780,1.0504956697599057e-05
2781,3.86067737020655e-09
2782,4.8662820807922225e-32
2783,0.0
2784,0.0
2785,4.561823985910727e-45
2786,8.271953063447585e-78
2787,8.542671292367497e-08
2788,4.395737080195868e-88
2789,3.7992084697244546e-24
2790,0.0
2791,2.50378141940721e-08
2792,4.269702591160195e-60
2793,1.5438234096425953e-14
2794,0.0
2795,0.0
2796,1.4846980979374961e-19
2797,4.766841633257922e-43
2798,9.503518862698356e-28
2799,0.0
2800,9.35827617720963e-25
2801,7.956835581334371e-29
2802,2.561523680747991e-58
2803,1.6240023723541848e-210
2804,4.275188156892939e-159
2805,3.4030362959626334e-22
2806,0.012090207552782617
2807,4.0415784360163846e-252
2808,8.640816576475615e-45
2809,5.78129167892493e-06
2810,0.0
2811,3.230647895355366e-99
2812,3.155691114865083e-13
2813,2.797207937081868e-79
2814,1.1836806051780455e-60
2815,0.0
2816,7.883114135838377e-07
2817,2.0225131345019815e-224
2818,3.446433526988724e-32
2819,0.0
2820,0.0
2821,1.787268102075218e-88
2822,1.9557681487612085e-23
2823,4.8825462313278205e-148
2824,4.086684022474741e-131
2825,1.0713530198820629e-25
2826,3.3125466876112604e-25
2827,2.961808658393512e-34
2828,3.2798431805528157e-158
2829,7.003866220229093e-51
2830,7.851695793660358e-26
2831,2.9090124674532286e-05
2832,2.009260403548891e-12
2833,2.518129689538818e-33
2834,1.2067483479313575e-272
2835,3.443645566666514e-08
2836,0.0
2837,0.0
2838,8.75557216142605e-31
2839,1.1712809722025687e-213
2840,1.0132741273704619e-28
2841,2.4617185915225605e-276
2842,0.0
2843,2.4557751769630755e-101
2844,6.617119086194784e-63
2845,0.0
2846,4.199185882848043e-21
2847,0.0
2848,0.0
2849,0.0
2850,1.0314173050481006e-10
2851,3.3579705211108654e-247
2852,3.494150405836052e-28
2853,3.020161969188929e-253
2854,8.601816260696035e-138
2855,6.420862143452217e-15
2856,1.6544808488011894e-66
2857,8.227668433740471e-191
2858,0.08445828461714672
2859,4.871954665691314e-294
2860,6.83895884446059e-227
2861,0.0
2862,2.2861589613468632e-37
2863,1.4834001646750428e-11
2864,1.2018557894654723e-23
2865,1.2494693313688396e-20
2866,1.3999758214395314e-28
2867,0.0
2868,5.728945521984311e-197
2869,9.887860530494232e-140
2870,2.298081186829492e-57
2871,3.7656572132008963e-23
2872,3.718929287980299e-05
2873,4.6779796960037696e-223
2874,2.668528072089815e-17
2875,8.431757961123413e-38
2876,1.2818527954172095e-198
2877,2.484950244816649e-67
2878,1.133881584659549e-79
2879,4.083467211618869e-174
2880,0.0006173003020516256
2881,2.9627374136843773e-118
2882,0.0
2883,1.2805085360398686e-13
2884,1.742365993973776e-66
2885,9.532097113952327e-225
2886,6.887774381242579e-42
2887,5.527559016691743e-37
2888,0.0
2889,8.429983741362679e-08
2890,3.639783565434924e-21
2891,1.9291670976540597e-93
2892,2.5012595963532384e-15
2893,8.940314250565657e-17
2894,1.4230058739086967e-52
2895,6.993477516851333e-115
2896,7.141973781610602e-25
2897,3.945123350902333e-107
2898,7.345155266023937e-14
2899,4.726467426131442e-16
2900,0.0
2901,2.163951332732638e-07
2902,0.0
2903,0.0
2904,3.181988247589051e-44
2905,1.4368176461677592e-08
2906,3.08415118313253e-29
2907,4.953383019019746e-36
2908,0.038313160765048336
2909,3.6702128934607566e-08
2910,8.002651152566226e-116
2911,1.5173453558731993e-27
2912,9.405087671617426e-21
2913,3.37124990412267e-97
2914,0.0
2915,1.6552108109265483e-51
2916,2.328343886441206e-200
2917,0.0
2918,0.0
2919,0.0
2920,3.9235204731992104e-77
2921,1.5688876135364822e-49
2922,4.0547456478924047e-22
2923,0.0
2924,0.0
2925,0.0
2926,0.0
2927,1.3998917886917948e-306
2928,4.356035611627052e-16
2929,2.840141468197677e-169
2930,0.0
2931,9.959077033223383e-45
2932,1.1915137464249833e-37
2933,4.52277979606933e-36
2934,0.0
2935,2.9569925109955333e-21
2936,6.925694474701767e-16
2937,1.822905348404775e-44
2938,1.0245560310031141e-05
2939,7.412754685061189e-149
2940,0.0
2941,0.0
2942,3.788029462002128e-124
2943,1.4545319734575236e-210
2944,1.04385605791575e-19
2945,8.360459109390196e-184
2946,2.3755426126408586e-74
2947,0.00012302417179474204
2948,1.3239106499631046e-290
2949,8.692925724262475e-161
2950,7.890970852968965e-154
2951,4.0050530831711786e-79
2952,1.044889963693616e-264
2953,2.2672708351398742e-127
2954,2.2435556956192607e-124
2955,6.829265843997333e-178
2956,6.622544849794912e-45
2957,4.68348696855328e-207
2958,4.767020429091499e-166
2959,1.4922725879775771e-28
2960,9.081252009386529e-122
2961,0.0
2962,4.029552116571323e-62
2963,4.377024413811537e-111
2964,0.0
2965,8.485836756384797e-11
2966,4.074520130710633e-107
2967,0.0
2968,1.1850047461929634e-11
2969,3.1971399325021923e-85
2970,0.0
2971,0.0
2972,2.540782250237837e-52
2974,1.7247313915916944e-19
2975,6.26740397285317e-309
2976,1.8939203090173673e-66
2977,2.955138979515071e-18
2978,4.5289400938436626e-126
2979,3.325718733555879e-34
2980,0.0
2981,1.97016553305948e-58
2982,1.1512226356573109e-07
2983,2.0261034594004923e-21
2984,7.31922329688439e-36
2985,2.4649118259564547e-45
2986,1.2203184810822937e-10
2987,1.162676314619922e-18
2988,1.1732879093440957e-63
2989,1.1724052076025577e-44
2990,0.0
2991,8.89607575176932e-218
2992,2.5988296129434094e-05
2993,9.186634202621539e-189
2994,7.310614841243422e-14
2995,9.417327328091012e-81
2996,2.3244989766549863e-63
2997,1.0790630290911092e-14
2998,4.766083907799701e-14
2999,1.0871909135152018e-06
3000,0.0
3001,0.0
3002,9.711285917966448e-159
3003,3.252391426829643e-09
3004,2.039243210522435e-34
3005,4.222713871429776e-71
3006,3.1731291537476614e-105
3007,9.838256048514662e-73
3008,1.8240102224606148e-72
3009,3.08102556064248e-50
3010,0.0
3011,1.7306820416193348e-35
3012,0.0
3013,5.4213206731489595e-92
3014,1.6182138472523044e-149
3015,0.0
3016,0.0
3017,2.6638484287900824e-86
3018,3.138838049262543e-17
3019,1.082165772749237e-121
3020,3.1148276543609914e-08
3021,1.3783185739008417e-213
3022,5.324103911961368e-26
3023,5.365174515409608e-42
3024,0.0
3025,5.646001143562784e-61
3026,6.2064684863110025e-276
3027,1.3108524603613746e-179
3028,0.0
3029,2.3952721786660237e-08
3030,2.8819272149493896e-179
3031,1.616151688747131e-13
3032,1.435792739267445e-23
3033,0.0
3034,6.536623408234293e-197
3035,4.0648068434976627e-75
3036,5.304800583072204e-59
3037,7.376257760106999e-154
3038,2.4529221700702855e-24
3039,8.042659787869013e-115
3040,2.93906324247692e-21
3041,1.4356554636560693e-149
3042,6.79583510396793e-114
3043,0.0
3044,1.548225791087927e-67
3045,0.0
3046,1.9977644360500357e-60
3047,1.1035091555441634e-46
3048,4.907727179273331e-137
3049,1.9135786907066884e-42
3050,3.345379399900135e-23
3051,1.9999106864314794e-115
3052,3.5562515787997406e-94
3053,2.4587953855941383e-10
3054,9.82712939554406e-17
3055,0.0
3056,2.4677744792469466e-05
3057,4.8133764419990184e-24
3058,2.859756383028574e-71
3059,3.216647661180984e-44
3060,4.380800141918976e-113
3061,5.271132402801401e-09
3062,2.857696074925999e-41
3063,8.369080930836597e-30
3064,2.0546885918160514e-15
3065,2.043870977044593e-08
3066,2.1947640221041813e-44
3067,9.138104316664536e-55
3068,3.493954138866461e-44
3069,1.3430658486390505e-246
3070,2.0161916141789755e-34
3071,0.00020263764970747443
3072,5.284946710044511e-15
3073,4.674401295643348e-151
3074,4.639054989436891e-77
3075,2.1448288737674835e-20
3076,2.086086975748368e-06
3077,2.1824512711976526e-19
3078,4.2784594374248303e-19
3079,0.0
3080,3.369104949397195e-05
3081,6.757701145446978e-75
3082,5.498329243426739e-11
3083,5.861607337540501e-32
3084,0.0
3085,0.0
3086,4.667911945801096e-96
3087,7.750385051092992e-57
3088,4.931695042246344e-24
3089,3.4109988109615954e-05
3090,1.1192330563404757e-43
3091,4.309438661068657e-266
3092,3.44190626708346e-05
3093,5.925909933153208e-15
3094,0.0
3095,6.709361427005127e-101
3096,6.57468827347501e-235
3097,0.06736156024848221
3098,5.617185974520618e-125
3099,3.407045340464789e-82
3100,3.780831278310517e-32
3101,6.539886031684324e-39
3102,1.6762582236987648e-08
3103,2.6381452605361342e-76
3104,4.7759460891814856e-15
3105,2.834573074867908e-44
3106,0.0
3107,1.5391405430721349e-55
3108,7.521733384280129e-83
3109,5.828989697917603e-21
3110,6.09815631803923e-163
3111,1.2451421800805903e-08
3112,3.595495681600218e-41
3113,3.7177326072347394e-29
3114,8.414838523468228e-270
3115,3.272862668849006e-243
3116,0.0
3117,6.180805964611947e-12
3118,3.812736101705572e-301
3119,3.9831803117250694e-269
3120,0.0
3121,2.697445859035219e-43
3122,1.661826152055284e-216
3123,1.644742041672554e-188
3124,5.1657958152248086e-52
3125,2.3668203060443002e-95
3126,5.164596116736292e-69
3128,1.0239179359728121e-12
3129,1.9900497179348704e-105
3130,4.350137913802002e-67
3131,0.0004004868454423505
3132,1.5880137604434968e-231
3133,1.1864803155505926e-21
3134,5.50998151798925e-142
3135,2.6032554862281825e-12
3136,0.0
3137,2.5705373516316524e-11
3138,1.857065330170634e-28
3139,1.3405541434291328e-66
3140,0.0
3141,8.757864640931122e-15
3142,2.338626456264531e-52
3143,1.0627738930927989e-21
3144,1.5227354978294827e-47
3145,8.36126908167868e-106
3146,3.420809441119506e-23
3147,2.9566894110424076e-123
3148,1.4934237387430374e-217
3149,1.9025889704036204e-106
3150,3.536970336293549e-57
3151,2.8373731646584596e-121
3152,0.000928107462713858
3153,0.0
3154,2.6597337198773535e-172
3155,3.377490006947495e-230
3156,0.0
3157,6.879113643018196e-51
3158,5.0025580191071756e-73
3159,3.4721676926354707e-29
3160,0.0004159844007501529
3161,1.5908112566154347e-64
3162,6.363099211059206e-61
3163,2.2384316767100932e-107
3164,1.1577818962230557e-28
3165,4.891983970107057e-19
3166,4.425331255215973e-12
3167,5.32950201855327e-84
3168,1.802864759049783e-19
3169,4.946571984311117e-142
3170,1.3795607723495231e-55
3171,3.271774633513173e-08
3172,0.0
3173,2.6601239998673435e-48
3174,3.244611813620783e-33
3175,1.2463949412258417e-61
3176,1.618193214290712e-30
3177,4.6176117782359604e-39
3178,8.808631480880407e-54
3179,2.9154265521132467e-39
3180,1.6356594663320603e-99
3181,0.0012020368577705003
3182,0.0
3183,7.439338036915516e-132
3184,6.303534060656537e-95
3185,3.5118335039975623e-29
3186,1.542048137444225e-39
3187,0.0
3188,0.0
3189,7.3442283141251935e-22
3190,1.0436389230615967e-15
3191,0.0
3192,0.0
3193,0.0
3194,1.3682080291840482e-126
3195,1.20229600111236e-310
3196,0.00019208597432141528
3197,2.1866314323415286e-11
3198,0.0
3199,4.492073408821057e-56
3200,8.29572687181035e-38
3201,1.8122019223202452e-182
3202,1.2996719298492065e-10
3203,5.052752931725218e-293
3204,0.0
3205,1.823628526491993e-21
3206,8.482556435946631e-130
3207,2.3664999674537948e-273
3208,0.0
3209,1.2185208788685521e-37
3210,7.0174664566724415e-71
3211,4.3477098484812075e-36
3212,4.052953183685161e-17
3213,0.0
3214,7.292856063361361e-169
3215,1.8565350600754712e-36
3216,6.150493389630905e-113
3217,2.523808519069698e-166
3218,5.769226114439603e-08
3219,1.2805454176536083e-152
3220,7.278443211895748e-183
3221,2.9629524703567166e-170
3222,1.2647035121637885e-70
3223,6.453475484811239e-127
3224,0.0
3225,2.5556784326317236e-06
3226,1.42980984430436e-23
3227,1.0528834832119227e-94
3228,4.640970971121884e-16
3229,6.965875102315779e-39
3230,3.19149989828637e-12
3231,2.543972333729387e-29
3232,0.0
3233,0.0
3234,1.7581912502706e-50
3235,6.202074385214238e-61
3236,0.0
3237,1.733643746723724e-29
3238,3.628290575459698e-129
3239,2.4980240166029627e-17
3240,8.416713025260211e-144
3241,1.7142259553866266e-249
3242,1.5822988095652028e-16
3243,0.0
3244,6.516635793974125e-05
3245,1.9205850961275333e-112
3246,6.125597552709656e-191
3247,1.0340741571076239e-135
3248,0.0
3249,4.52857911533939e-48
3250,1.6039740886327873e-16
3251,1.6733842887064633e-10
3252,1.7875900489043892e-84
3253,1.2640373795276856e-120
3254,6.9550625785061e-61
3255,0.0
3256,6.128267835757057e-85
3257,1.7736473840452528e-07
3258,9.165255447619835e-89
3259,3.3651107709082755e-05
3260,1.8939141947761918e-193
3261,4.1044856347915643e-13
3262,7.731104944305371e-32
3263,2.1092434781002358e-35
3264,5.827569712284505e-34
3265,1.002585040715408e-21
3266,3.936040724352422e-110
3267,0.0
3268,1.7283112579651128e-114
3269,8.263861755426592e-19
3270,4.340034151890801e-82
3271,1.076404929947619e-127
3272,0.0
3273,3.9985892570326476e-89
3274,1.794465618163904e-237
3275,6.603213934643312e-36
3276,1.1839611209650577e-53
3277,1.5017708755150887e-274
3278,2.1337261447826228e-05
3279,0.0
3280,0.0
3281,1.5553339809988365e-146
3282,1.2555521889554842e-09
3283,7.628818617385477e-13
3284,0.0
3285,1.8497498467649112e-29
3286,3.3357383138606196e-77
3287,6.330397201718431e-20
3288,3.599150443689842e-53
3289,1.52473870107284e-51
3290,0.0
3291,0.0
3292,0.0
3293,1.2302206049666112e-250
3294,1.2865334442465611e-12
3295,8.90184068015042e-85
3296,2.6061678930582425e-68
3297,5.013263619346144e-62
3298,1.7615358167511603e-125
3299,7.083878294973342e-254
3300,3.6354190640921278e-81
3301,0.0
3302,6.4650233517829136e-55
3303,7.249907534503048e-110
3304,7.2282868368154e-159
3305,6.332260603396014e-13
3306,1.0765610428718955e-35
3307,5.2898042026757945e-254
3308,3.5785814111460036e-20
3309,2.3345087618709143e-79
3310,0.0
3311,0.0
3312,6.333266292916618e-109
3313,4.3513736417099545e-28
3314,2.973019701562261e-16
3315,1.8974742910195997e-123
3316,6.503517919254687e-06
3317,0.0
3318,3.501575497656901e-154
3319,2.7694880144581586e-15
3320,3.5841242849982854e-30
3321,1.0087573049332987e-34
3322,9.11655762797756e-303
3323,1.205046969809243e-59
3324,8.048305370479189e-38
3325,1.3279991155544431e-14
3326,9.9862430296991e-54
3327,3.3935706847633123e-106
3328,7.387799807184146e-107
3329,3.037778428842144e-20
3330,0.0
3331,1.7765642698851816e-221
3332,6.69592979134325e-190
3333,1.9033441180201275e-32
3334,4.5152498066509736e-127
3335,1.4744957564935188e-48
3336,5.936432337884727e-12
3337,1.799951726274031e-308
3338,3.6617584831737867e-125
3339,3.4075584756547296e-124
3340,5.280293786620762e-61
3341,0.00048247465192153926
3342,4.7360871859324925e-25
3343,7.757460971703443e-27
3344,3.0448865441390537e-25
3345,1.1649478089034752e-251
3346,3.3473338346112717e-10
3347,8.795951722879102e-194
3348,4.6761759203228755e-51
3349,3.712961215842368e-48
3350,0.0
3351,0.007727703513683119
3352,0.0
3353,1.9956040318731363e-66
3354,2.1540474049742985e-168
3355,2.8774547009034708e-211
3356,2.64795693852164e-111
3357,4.605755457062315e-84
3358,3.3988718540304115e-21
3359,7.765092105335386e-136
3360,1.8788798424999793e-251
3361,1.6731401603609844e-07
3362,2.09519092455867e-159
3363,4.892938759339417e-174
3364,4.9844972312769156e-14
3365,0.0
3366,7.467543129554659e-61
3367,9.177163348477476e-183
3368,7.914436207648938e-49
3369,3.5924865786407207e-107
3370,9.060951170435357e-187
3371,1.6213382401896114e-05
3372,0.0
3373,1.9363374900825632e-84
3374,0.0
3375,1.998697235619656e-130
3376,1.241573976256925e-10
3377,1.3051470108386145e-124
3378,9.672440078278676e-157
3379,2.2965553311607976e-247
3380,1.4434411411744255e-124
3381,0.0
3382,0.0
3383,1.5515701966456095e-63
3384,5.01387719862045e-11
3385,1.2311095181930162e-12
3386,1.5372636934767942e-09
3387,1.926916677495716e-73
3388,1.7604695628349198e-11
3389,1.9210992877173588e-283
3390,0.0
3391,1.7448726022324894e-17
3392,0.0
3393,1.4619399419403187e-304
3394,8.882459279727334e-198
3395,1.2687245921226925e-185
3396,2.5419979722698496e-269
3397,7.240316240803164e-07
3398,4.73946391339421e-72
3399,3.845873200360696e-17
3400,5.328730748115906e-116
3401,9.19413745129199e-143
3402,1.4400250265506043e-61
3403,1.5205635115547343e-41
3404,4.102022509035725e-24
3405,5.110446798293444e-27
3406,7.923704339111097e-47
3407,0.0
3408,8.950870250448542e-11
3409,9.870243978566227e-16
3410,3.1191585591125043e-10
3411,1.7485891457053273e-74
3412,0.0
3413,1.035592862179841e-72
3414,0.0
3415,1.6902886399316994e-09
3416,7.814563594291857e-49
3417,6.455763444801287e-12
3418,0.0
3419,0.0
3420,0.0
3421,4.8880385999080476e-67
3422,6.267382522568358e-175
3423,3.851349528800394e-301
3424,0.0
3425,2.6744051223961186e-76
3426,1.1142713613632342e-92
3427,0.0009559092897081304
3428,4.1989656768286643e-69
3429,6.731279961209332e-06
3430,1.905759930174977e-241
3431,6.519736670088698e-39
3432,2.876333333673081e-13
3433,4.475069356014814e-98
3435,3.2181080752356444e-45
3436,0.0
3437,2.1025369176047775e-72
3438,1.3702138180158297e-57
3439,8.53914045663563e-173
3440,4.441443088823692e-66
3441,1.6007271319371126e-121
3442,7.98613035700313e-298
3443,0.0
3444,1.681369605362528e-08
3445,5.302050035770068e-157
3446,4.679330661595639e-22
3447,2.0789292569990216e-35
3448,4.784236996265112e-146
3449,0.0
3450,4.708876360906576e-229
3451,1.9613733000942e-127
3452,1.7304700689551387e-13
3453,2.1673457080290357e-249
3454,0.0
3455,0.0
3456,0.42530830945936426
3457,1.1804829263874242e-178
3458,2.859197885743514e-38
3459,5.150099760029962e-47
3460,4.500968798368187e-229
3461,2.3365198565799145e-84
3462,3.983678975357801e-91
3463,1.154435406361997e-16
3464,7.91449039655884e-98
3465,0.0
3466,1.4786916010986182e-173
3467,3.1467721783008503e-37
3468,0.0
3469,4.537445356504856e-50
3470,1.3191058503499794e-13
3471,1.845674149762959e-256
3472,3.3529970788942756e-295
3473,2.0615250427116518e-271
3474,2.7193674307279187e-46
3475,2.3486897513835926e-27
3476,1.7722180133275526e-13
3477,0.0
3478,3.5432938064993435e-10
3479,1.062792718961637e-268
3480,0.0
3481,1.6567710773609063e-226
3482,3.0436678930378102e-37
3483,5.3944218027345126e-11
3484,2.351768329855883e-13
3485,2.3453995136291775e-34
3486,6.803491883420301e-206
3487,2.305239573277557e-84
3488,0.0
3489,1.881381244894143e-101
3490,0.0
3491,0.0
3492,2.522338145380346e-62
3493,1.5894159274535608e-96
3494,4.8043185488547795e-118
3495,0.0
3496,0.0
3497,0.0
3498,0.0
3499,1.6988505748063957e-15
3500,0.0
3501,1.3195514310414576e-109
3502,0.0
3503,2.377147697097048e-294
3504,0.0
3505,0.0
3506,3.6438010481340777e-81
3507,2.0393020740107258e-19
3508,8.268330296791132e-131
3509,8.373773934417464e-70
3510,1.595995564530959e-80
3511,0.0
3512,1.289865464968189e-50
3513,8.562968698686608e-118
3514,3.863506364152345e-24
3515,6.791324657887735e-06
3516,1.0409886728586834e-33
3517,6.084464812913026e-29
3518,3.6882658391325556e-28
3519,3.386842718137258e-107
3520,6.453344022940221e-183
3521,1.6531857485376412e-147
3522,5.298166499691503e-245
3523,3.6927085992248336e-35
3524,0.0
3525,2.966791801751902e-180
3526,0.0
3527,1.4941640515665743e-45
3528,8.466151984610343e-206
3529,0.0
3530,8.491231953466261e-42
3531,0.0
3532,1.5659126281630346e-93
3533,2.2922643254010856e-08
3534,1.1066111345645496e-199
3535,1.0520702791448505e-05
3536,4.148041920576608e-67
3537,3.465265702941872e-76
3538,3.7644673765681626e-40
3539,2.4349490928434126e-134
3541,4.10258771439988e-19
3542,0.0
3543,9.307698834714094e-10
3544,0.0
3545,3.420958200130255e-127
3546,4.796083166117858e-154
3547,0.0
3548,1.499405036262682e-250
3549,0.0
3550,3.484356582949431e-166
3551,0.0
3552,3.6348271514496156e-66
3553,0.0023439289013204353
3554,1.380364399279797e-66
3555,2.060018281153472e-126
3556,4.412341105024356e-211
3557,1.0409436583413972e-124
3558,1.1180582758722387e-98
3559,3.596429866744044e-48
3560,5.639314951257401e-221
3561,1.141776761557153e-05
3562,0.0005450047073627146
3563,1.2675568453525885e-29
3564,7.895527412520474e-07
3565,5.024026347503736e-67
3566,1.6577944337922204e-06
3567,1.2399554681610459e-40
3568,4.381697154859105e-56
3569,4.143360765853412e-36
3570,2.3291569620972868e-210
3571,7.383502193501422e-74
3572,1.6647430720254403e-102
3573,1.1364884808831185e-155
3574,2.2831184894563115e-13
3575,0.0
3576,2.2926880112160558e-164
3577,1.9939561001401695e-132
3578,8.892066573124844e-265
3579,3.779031197980569e-89
3580,2.887479875303796e-13
3581,0.0
3582,2.816271177800514e-35
3583,0.0
3584,0.0
3585,7.260162140780958e-20
3586,1.5479562708068245e-17
3587,1.7208919723736676e-148
3588,5.928005431578658e-18
3589,0.0
3590,1.1650430794143323e-114
3591,1.2111749213983229e-21
3592,1.236605781636837e-270
3593,1.2175373241446084e-82
3594,2.865178367834002e-83
3595,2.2293699269053275e-122
3596,2.9647685421439245e-137
3597,5.716053091618983e-63
3598,1.353629263302623e-294
3599,1.011911815756319e-134
3600,0.0
3601,2.04527294855427e-142
3602,8.352994414301225e-09
3603,2.5149645300589404e-174
3604,2.835964602393878e-126
3605,2.368136169219706e-148
3606,7.06331708196084e-08
3607,8.850744524916371e-31
3608,0.0
3609,1.0982790965355408e-23
3610,3.5216910020487313e-193
3611,7.88420045129579e-09
3612,0.0
3613,0.0
3614,2.2032977110392574e-06
3615,4.9864616677188925e-08
3616,8.684833539543813e-19
3617,0.0
3618,1.7193952971233567e-15
3619,0.0
3620,9.453782219047112e-255
3621,0.0
3622,5.951128233725741e-25
3623,4.492853607286363e-14
3624,9.295581798985582e-13
3625,3.920810035753983e-108
3626,4.869453012118701e-84
3627,2.3294758073177901e-07
3628,2.9345406905072974e-233
3629,1.4098339895852113e-85
3630,2.010319056817115e-239
3631,5.967045720004002e-126
3632,5.546250232988119e-55
3633,1.3026160343813072e-40
3634,2.9093197930206006e-20
3635,2.6312178108059585e-57
3636,0.0004324593126278427
3637,1.1449830535417177e-277
3638,5.028739725959118e-120
3639,1.1066364132866955e-289
3640,2.3114382043553743e-31
3641,5.9300463839692985e-34
3642,1.1263348980677362e-31
3643,4.0595427756263866e-67
3644,0.0
