,acquisition_function
1480,1.0
1481,0.999844706569293
1482,0.9943399430152423
1483,0.9482813987012523
1484,0.9999999999999986
1485,1.0
1486,1.0
1487,0.9999999999696086
1488,0.9999741993168618
1489,0.9999999996776687
1490,1.0
1491,0.9999999960413334
1492,1.0
1493,1.0
1494,1.0
1495,1.0
1496,0.9890362132567486
1497,0.9999999999999989
1498,0.9999931040314897
1499,0.9999963584267736
1500,0.9999999840221248
1501,0.9999999690430539
1502,0.9999992243517797
1503,0.9999734001537942
1504,0.9999933279305749
1505,0.9861178228476862
1506,1.0
1507,1.0
1508,1.0
1509,0.9913808442616031
1510,1.0
1511,1.0
1512,0.9999999999996864
1513,0.8907547068498662
1514,0.9970484199919427
1515,0.712317357773099
1516,0.9961480030825582
1517,0.9998662129421706
1518,1.0
1519,1.0
1520,0.9999999984963555
1521,1.0
1522,1.0
1523,1.0
1524,0.9939597369514992
1525,0.999999999998551
1526,0.9999999999889974
1527,1.0
1528,0.7209008303766522
1529,0.9999999999970273
1530,1.0
1531,0.9545306506954896
1532,0.9560447478562273
1533,1.0
1534,1.0
1535,0.9999981360535608
1536,1.0
1537,0.9999999999999998
1538,0.9999999999034898
1539,1.0
1540,0.9999999999602566
1541,0.9999999999671213
1542,0.9999999997324067
1543,0.999999999998098
1544,0.9999999999999922
1545,0.9993694604291348
1546,0.9999878797174663
1547,0.9999999431622207
1548,0.9999997766804195
1549,0.9999999999999983
1550,0.9999999999997926
1551,1.0
1552,0.9999990724361892
1553,0.9951457504132295
1554,0.9999999986804969
1555,1.0
1556,1.0
1557,0.9999995466797926
1558,1.0
1559,0.9782964301123246
1560,0.9996966396372999
1561,0.9997447033966445
1562,0.999974915503173
1563,0.9999999999999997
1564,0.9999924522421212
1565,0.9999999999886585
1566,0.9933517043475039
1567,1.0
1568,0.9999969651245557
1569,0.9985436090035942
1570,0.9999999058747199
1571,0.99999789805525
1572,0.9430855013177927
1573,1.0
1574,0.9999999439906835
1575,0.9257625435200547
1576,0.999999932506475
1577,0.8566217715555338
1578,1.0
1579,0.9999999999999872
1580,1.0
1581,0.9999999999155962
1582,1.0
1583,1.0
1584,0.9998846209460482
1585,0.9999999999999165
1586,1.0
1587,0.9999880977872377
1588,1.0
1589,1.0
1590,0.9999998352127903
1591,0.9999999999983215
1592,0.9999999999974354
1593,1.0
1594,0.9996757097273546
1595,0.9999999999995289
1596,1.0
1597,0.9818609998410002
1598,1.0
1599,0.9972278264513391
1600,0.9999999999983311
1601,0.9999999998900143
1602,0.9997128689791352
1603,0.9999995584532372
1604,0.9238563996523081
1605,0.9999706064988014
1606,0.999998178723127
1607,0.9999999999999012
1608,0.838004012332504
1609,0.999999999999652
1610,1.0
1611,0.9999970272328176
1612,1.0
1613,0.9999999999026874
1614,0.9978878342435116
1615,0.8031514296146769
1616,1.0
1617,0.9999995468091225
1618,0.5989278508145107
1619,0.9999991130047918
1620,0.9997462553050607
1621,0.9463887531822628
1622,0.9999999996218197
1623,0.9999999999991145
1624,0.9999888234825947
1625,1.0
1626,1.0
1627,1.0
1628,0.9984125218458317
1629,1.0
1630,0.9999998588699948
1631,0.9922233013570548
1632,1.0
1633,0.9991420540105881
1634,0.9999999999996071
1635,1.0
1636,0.9856895752251968
1637,1.0
1638,0.760556356468787
1639,0.999999659299922
1640,0.9557502022545705
1641,1.0
1642,0.9998462695016671
1643,0.9956738104013793
1644,0.9999983059702139
1645,0.9310990261852077
1646,1.0
1647,0.9999999999972228
1648,0.9993510334280395
1649,0.9999780808594086
1650,0.9999999999479695
1651,0.9998102831537944
1652,0.9942403797671265
1653,1.0
1654,0.9995892383899723
1655,0.9974923861716042
1656,0.9999977038526711
1657,1.0
1658,1.0
1659,0.9999948028156342
1660,0.9999999895525492
1661,0.9983859623266816
1662,1.0
1663,0.9999999990845857
1664,1.0
1665,1.0
1666,1.0
1667,0.9999999999999437
1668,0.9999865838479868
1669,0.9999999998693886
1670,0.8768300062537837
1671,1.0
1672,0.9999973248339831
1673,1.0
1674,0.9999999997970528
1675,0.99999469591133
1676,1.0
1677,1.0
1678,0.970919865091966
1679,0.9999996048417089
1680,0.9971918967717482
1681,1.0
1682,0.9442860757213655
1683,1.0
1684,0.9999999862663161
1685,1.0
1686,0.9999989691114961
1687,1.0
1688,1.0
1689,0.9999996917568962
1690,0.8163260026868113
1691,1.0
1692,1.0
1693,1.0
1694,1.0
1695,1.0
1696,0.9999999946816114
1697,0.985034705976569
1698,0.9621237619303972
1699,0.9999999997336723
1700,0.9999999999999972
1701,0.6748426097075519
1702,0.9999593139355712
1703,1.0
1704,1.0
1705,1.0
1706,1.0
1707,1.0
1708,0.9272608834408598
1709,1.0
1710,0.999979425178929
1711,0.9945081803426512
1712,0.9984089257435228
1713,0.9999995907381488
1714,0.9999999999996106
1715,0.9999995501455885
1716,0.9964568855658075
1717,0.9418259504859872
1718,0.9525932319081595
1719,0.9331491954528082
1720,0.6170929139637924
1721,0.9999338808462028
1722,0.9999932721365069
1723,0.9999999998478724
1724,0.9999999999999997
1725,1.0
1726,0.9999999338393023
1727,0.9999999999999988
1728,1.0
1729,1.0
1730,1.0
1731,1.0
1732,0.9662941374196086
1733,0.9874911704373954
1734,1.0
1735,1.0
1736,0.9996210671459942
1737,0.9201104307281951
1738,1.0
1739,0.9994882462487095
1740,1.0
1741,1.0
1742,1.0
1743,0.9999995666247068
1744,1.0
1745,0.7525909767316574
1746,0.999640599779891
1747,1.0
1748,0.944943732100945
1749,0.9999999999999907
1750,0.9999955369185406
1751,1.0
1752,0.9999993461289198
1753,0.9999980857770164
1754,0.9999999999999708
1755,1.0
1756,1.0
1757,0.9999999999998265
1758,1.0
1759,0.9998495604934228
1760,1.0
1761,0.999635038006467
1762,0.9999837018975896
1763,1.0
1764,1.0
1765,1.0
1766,1.0
1767,0.9995185419691743
1768,0.8903208642172037
1769,0.9970502350072326
1770,0.9542442472290321
1771,1.0
1772,1.0
1773,0.9999888753127151
1774,0.9999999999999045
1775,0.9752396414464084
1776,0.9999999999999987
1777,0.9999826071598799
1778,0.8761976275861321
1779,1.0
1780,1.0
1781,1.0
1782,1.0
1783,0.9999999976705964
1784,0.9999999990308163
1785,1.0
1786,0.999999914710361
1787,0.9022924625486082
1788,1.0
1789,1.0
1790,1.0
1791,1.0
1792,1.0
1793,0.9961027916617708
1794,1.0
1795,0.9999999987815825
1796,0.9999999379568902
1797,1.0
1798,1.0
1799,0.9999921652329693
1800,0.9999999999900857
1801,0.9828942870437344
1802,0.9999997959662451
1803,0.9999999999983493
1804,0.9916014953577298
1805,0.9999999999999256
1806,1.0
1807,1.0
1808,1.0
1809,0.984900166930832
1810,1.0
1811,0.9999999842588353
1812,0.9948363978627902
1813,0.9999989442748156
1814,0.9999999999971113
1815,1.0
1816,1.0
1817,0.9999999999999604
1818,0.9999938010825336
1819,0.999582282402102
1820,0.9999999275567144
1821,1.0
1822,0.6657313812315847
1823,0.9999911025362761
1824,1.0
1825,0.9999999979619375
1826,1.0
1827,0.999999191013277
1828,0.999999999999204
1829,0.9999999999874766
1830,0.8407632759262703
1831,0.9510116472723529
1832,1.0
1833,0.9999994256219046
1834,0.9999999996567865
1835,0.9808458146577613
1836,0.999996644773522
1837,1.0
1838,0.99999999999999
1839,0.996390820396361
1840,0.999585870674025
1841,0.9999999940992874
1842,0.9997153697470376
1843,0.9998503786321337
1844,0.6226502397472385
1845,1.0
1846,1.0
1847,1.0
1848,0.9999999489445186
1849,0.9999998146266139
1850,1.0
1851,0.9999999842877487
1852,0.9999999999999664
1853,1.0
1854,0.999999998541874
1855,0.9999998607385033
1856,0.994805198711547
1857,1.0
1858,0.9999991973233369
1859,0.9998096103556359
1860,0.9999991918864677
1861,0.9999999999999915
1862,0.9999990412712559
1863,1.0
1864,0.9999994673528968
1865,0.9999996704453742
1866,0.9999999991209948
1867,0.892736381617306
1868,0.99302007917688
1869,1.0
1870,0.9999761174458529
1871,0.9964281963842752
1872,1.0
1873,0.9991562874854703
1874,0.999999999999941
1875,1.0
1876,0.9999999995452942
1877,0.9999864313650283
1878,1.0
1879,0.9948009785974817
1880,1.0
1881,0.9999999999998174
1882,0.9999999999999989
1883,0.9994497297895095
1884,1.0
1885,0.9980074581191863
1886,0.9999960097998222
1887,1.0
1888,1.0
1889,1.0
1890,0.9999990156513174
1891,0.9999994743734163
1892,0.9999741389956344
1893,0.9360257474838227
1894,0.9999999995295485
1895,0.9997718601588477
1896,0.9999996385686808
1897,0.9998333951275146
1898,0.9999999991802466
1899,0.9931500036079773
1900,0.8901839271804913
1901,1.0
1902,1.0
1903,1.0
1904,1.0
1905,0.9807767560065009
1906,0.9952607195817844
1907,1.0
1908,1.0
1909,0.9986030853106862
1910,1.0
1911,0.9999813123713761
1912,0.9661908249963885
1913,1.0
1914,1.0
1915,1.0
1916,1.0
1917,0.9999952442347861
1918,1.0
1919,1.0
1920,0.9999828818202775
1921,0.8454392452608785
1922,1.0
1923,0.9999999999999655
1924,0.9742196807041994
1925,0.9926801129439975
1926,0.9999999237504031
1927,1.0
1928,1.0
1929,1.0
1930,0.9999999998772422
1931,0.9679917128359522
1932,0.9996878844628295
1933,0.9999999803759936
1934,0.9992682441504941
1935,0.8551052531538987
1936,1.0
1937,0.9991772911946364
1938,0.9999999837917968
1939,1.0
1940,1.0
1941,0.9987294657199155
1942,1.0
1943,0.9999999999997906
1944,0.999999999999728
1945,1.0
1946,0.9945414106568675
1947,1.0
1948,0.9999999999955548
1949,0.999920370377885
1950,1.0
1951,0.9999746273996887
1952,0.9998382048842935
1953,0.9970918681701139
1954,0.9758111181686323
1955,0.9999797961533231
1956,1.0
1957,0.9999605886500247
1958,1.0
1959,1.0
1960,1.0
1961,0.9999999999998751
1962,0.738680971623015
1963,0.9417537155558485
1964,0.9999998363241044
1965,0.9782255694686742
1966,0.99999999890483
1967,0.9999998964173709
1968,0.990485946766999
1969,0.9999999999885582
1970,1.0
1971,0.999999999732036
1972,1.0
1973,1.0
1974,0.999760179417081
1975,0.9999999999999256
1976,1.0
1977,1.0
1978,1.0
1979,0.9999924573562672
1980,1.0
1981,0.7365836120721565
1982,1.0
1983,0.999999999999733
1984,0.9557767005954835
1985,1.0
1986,0.9954780695776902
1987,0.9999999999999954
1988,0.8474385642876459
1989,1.0
1990,0.7006835640615603
1991,0.99999999999802
1992,0.9645908381252813
1993,1.0
1994,1.0
1995,0.9423735841368636
1996,0.9999694841191107
1997,1.0
1998,0.9964373713467618
1999,0.9999664840381938
2000,1.0
2001,1.0
2002,0.9999999999999956
2003,1.0
2004,1.0
2005,1.0
2006,0.9990520080513815
2007,1.0
2008,0.9999999983296584
2009,1.0
2010,0.9999999998006128
2011,0.9324339864853133
2012,0.9013060802246902
2013,1.0
2014,0.999929445165284
2015,0.9999979937495079
2016,0.9999990687627798
2017,0.9999872815491692
2018,0.9999999999999948
2019,0.9044193660493383
2020,0.9790133322285277
2021,0.9999996380762003
2022,1.0
2023,1.0
2024,0.9991360751520542
2025,0.9723714269186283
2026,0.9999978042709079
2027,0.9999995524715345
2028,1.0
2029,1.0
2030,0.9999999999999569
2031,0.9968139541590906
2032,0.9998870995797142
2033,0.9999997979200261
2034,0.9861920614732778
2035,1.0
2036,1.0
2037,1.0
2038,1.0
2039,0.9999999999958418
2040,0.9999999161467337
2041,0.9999999954315965
2042,0.9999997732793717
2043,0.9999836810533187
2044,0.999999957024525
2045,0.9992687414570507
2046,0.9999998484689459
2047,0.7326372683654238
2048,0.9999616474125507
2049,0.9999999824471857
2050,0.9998858510533077
2051,0.9999736582756347
2052,0.997772286008964
2053,0.9999671229977232
2054,1.0
2055,0.9999569149193321
2056,1.0
2057,1.0
2058,0.8834736994934456
2059,1.0
2060,0.9998147158653262
2061,0.9999565329603101
2062,0.9999445341272125
2063,0.9999960864053742
2064,0.9999988883481424
2065,0.996585722183718
2066,1.0
2067,0.9785348291411711
2068,0.9616345564573596
2069,0.9999999999999966
2070,1.0
2071,1.0
2072,1.0
2073,1.0
2074,0.8882990387855134
2075,0.9999999996827724
2076,0.8675984270431925
2077,1.0
2078,0.9999237987586448
2079,1.0
2080,0.9991738963428639
2081,1.0
2082,1.0
2083,0.999788437255028
2084,0.9999999999997823
2085,1.0
2086,1.0
2087,0.993514058304895
2088,0.9999999996287875
2089,0.8730156781155556
2090,0.9961740349079663
2091,1.0
2092,1.0
2093,0.9999996037805335
2094,0.984073039426265
2095,0.9999999999995373
2096,0.9999903253545904
2097,0.9999999852420371
2098,0.9782340931343003
2099,1.0
2100,1.0
2101,0.9999999998791324
2102,0.9999971570495306
2103,1.0
2104,0.9774139764450341
2105,0.9961474533888615
2106,1.0
2107,0.9993781504437936
2108,0.9999849421380607
2109,0.9608834708364062
2110,0.9999999999973441
2111,0.9997063925782976
2112,0.9999874372657419
2113,0.9999177783946641
2114,0.7631366321370616
2115,1.0
2116,0.9831867883496599
2117,0.8544612657791887
2118,0.9999999974906992
2119,0.9993639316998916
2120,0.9999975181576781
2121,0.8331666676997356
2122,1.0
2123,1.0
2124,0.999999880853749
2125,0.9999999999999996
2126,1.0
2127,1.0
2128,1.0
2129,1.0
2130,0.9999385086127999
2131,0.9621424524643968
2132,0.9999999999827087
2133,0.9990073081616987
2134,1.0
2135,0.9999999997337476
2136,1.0
2137,0.9999913050846163
2138,0.9999967300617943
2139,1.0
2140,1.0
2141,0.9999999999998863
2142,1.0
2144,0.9996096335301652
2145,0.9758235973244951
2146,1.0
2147,1.0
2148,0.9999920629505925
2149,0.8532431706265176
2150,1.0
2151,0.8429638268930781
2152,0.9999999998743001
2153,0.9482664890886262
2154,0.999999973328985
2155,1.0
2156,1.0
2157,0.9999999999266868
2158,0.9999999879620409
2159,0.992649992697835
2160,1.0
2161,0.9766165881957511
2162,0.9999612879237234
2163,0.9975546722451557
2164,0.7828734051881073
2165,0.9999990922717772
2166,0.9999264505696946
2167,1.0
2168,0.9948263847903658
2169,0.9999999999996514
2170,1.0
2171,0.9886567033424835
2172,0.9997538267809608
2173,1.0
2174,0.9999741096296454
2175,0.9914079052640135
2176,1.0
2177,0.9999808185209452
2178,0.9999999999999993
2179,0.9999999534578571
2180,1.0
2181,0.9999999999997946
2182,1.0
2183,1.0
2184,0.9999932743435459
2185,0.9978228533791335
2186,1.0
2187,0.9971547416340012
2188,1.0
2189,0.9889019936182519
2190,0.9999270589430098
2191,0.9999606716212971
2192,1.0
2193,0.9657415932322224
2194,0.9998699431518789
2195,1.0
2196,0.9999999959195127
2197,1.0
2198,0.999999999999999
2199,0.9876211707854298
2200,1.0
2201,0.9956106010379726
2202,0.9999997937147284
2203,0.9993021887501669
2204,0.9999999761649989
2205,0.9999999947117099
2206,1.0
2207,1.0
2208,0.9962282259828568
2209,1.0
2210,1.0
2211,1.0
2212,1.0
2213,0.999999999999845
2214,0.9999998725356126
2215,0.9999999999999915
2216,1.0
2217,0.999999967493422
2218,1.0
2219,0.9999999356016935
2220,1.0
2221,1.0
2222,0.9999999999893691
2223,0.9999956822329649
2224,0.9999999993136798
2225,0.9999999999999628
2226,1.0
2227,0.8567300405570064
2228,0.9999999999989058
2229,1.0
2230,1.0
2231,1.0
2232,0.9999999986568416
2233,0.999999999521896
2234,0.999999998475609
2235,1.0
2236,1.0
2237,1.0
2238,1.0
2239,1.0
2240,0.973084372998078
2241,1.0
2242,0.9999626952043746
2243,0.821151992439143
2244,0.9999999999478817
2245,1.0
2246,1.0
2247,1.0
2248,0.999999999974284
2249,1.0
2250,1.0
2251,0.9999937936259305
2252,1.0
2253,0.9878568174305269
2254,0.924504810864427
2255,0.9999999999994299
2256,0.9674418176704925
2257,0.999999999999969
2258,0.9999999990688013
2259,1.0
2260,1.0
2261,0.9993557624703052
2262,0.9999351073056112
2263,1.0
2264,0.6965193415677867
2265,1.0
2266,1.0
2267,0.999979593128617
2268,0.9999539821771741
2269,0.7644477925206692
2270,1.0
2271,0.99999980440753
2272,0.9904605025715738
2273,0.9999999999996458
2274,0.8840784393896421
2275,0.9995360542626867
2276,1.0
2277,0.9999999999778725
2278,0.9987595151847759
2279,1.0
2280,1.0
2281,0.9978002728507709
2282,0.99961865771983
2283,0.999999993968935
2284,0.9999999999291899
2285,0.9999999999999997
2286,0.9634071584559321
2287,0.8683582425473615
2288,1.0
2289,1.0
2290,0.9999999999918816
2291,1.0
2292,0.9959426665565522
2293,0.9999999999996562
2294,0.8272023052315537
2295,1.0
2296,0.999999999999115
2297,0.9418886137298754
2298,0.9389019046207574
2299,0.9999994322126059
2300,1.0
2301,0.9999994812919882
2302,1.0
2303,0.9941845434002707
2304,0.9999999999999853
2305,1.0
2306,0.9999635635674716
2307,1.0
2308,0.9999999975491606
2309,1.0
2310,0.9999618945755523
2311,0.9999531290369313
2312,1.0
2313,1.0
2314,0.9999999999999319
2315,1.0
2316,0.9999999999997897
2317,1.0
2318,1.0
2319,0.9693439410966213
2320,0.9999983266287891
2321,1.0
2322,0.9867402008222413
2323,0.9999960272805511
2324,0.9951384222705496
2325,1.0
2326,0.7373066216373192
2327,1.0
2328,0.9999672858361951
2329,1.0
2330,0.9722061084629038
2331,1.0
2332,0.9964811182548691
2333,1.0
2334,1.0
2335,0.968861588911467
2336,0.9463605436816213
2337,0.9998974144859358
2338,0.999999999981343
2339,0.9968810753496371
2340,0.9892527467214636
2341,1.0
2342,1.0
2343,1.0
2344,1.0
2345,1.0
2346,0.9999268112788083
2347,0.9992338189294592
2348,1.0
2349,0.8866245585798367
2350,0.9999995830436826
2351,0.9952877898467319
2352,0.9999999560957865
2353,1.0
2354,0.9899426158939104
2355,0.9999950254189603
2356,0.9999994612163735
2357,1.0
2358,1.0
2359,1.0
2360,1.0
2361,1.0
2362,0.9987840906203101
2363,0.9999999999994139
2364,0.9999997992227336
2365,1.0
2366,0.9999999987047237
2367,0.9999548758121817
2368,0.9857379956698188
2369,0.9999913875822061
2370,1.0
2371,0.9999993718845843
2372,0.9999999271778625
2373,0.9999999925653825
2374,0.999999795924175
2375,1.0
2376,0.9999935325628683
2377,0.9999990451722951
2378,0.9999999999981017
2379,0.9999997093949783
2380,0.9512441787872232
2381,0.974114451587575
2382,0.9986929604082637
2383,0.999999999999982
2384,0.9502151548150094
2385,0.898220574269657
2386,0.9999965555561733
2387,1.0
2388,1.0
2389,0.9993947198201457
2390,1.0
2391,1.0
2392,0.9999999999979061
2393,0.9873047159027969
2394,0.9999999999196145
2395,0.9999589501420881
2396,0.989372619458245
2397,1.0
2398,0.9931935967855487
2399,0.9999999967541006
2400,0.9999990737900292
2401,1.0
2402,1.0
2403,0.9999998798994071
2404,0.9768128592203278
2405,0.975022375124771
2406,0.9999999999066197
2407,0.9999999917146651
2408,1.0
2409,1.0
2410,1.0
2411,1.0
2412,0.9999999984080181
2413,1.0
2414,1.0
2415,0.9999999999999628
2416,0.9995468557507837
2417,1.0
2418,1.0
2419,0.9999999999999951
2420,1.0
2421,0.9123216508389831
2422,0.999384599536641
2423,1.0
2424,1.0
2425,1.0
2426,0.999999885647074
2427,1.0
2428,0.9687291186051861
2429,1.0
2430,0.9941908069888409
2431,0.9999999999951086
2432,1.0
2433,1.0
2434,1.0
2435,0.9999859257310451
2436,1.0
2437,0.9999963093339094
2438,0.9999999999993835
2439,0.9766629256358653
2440,1.0
2441,1.0
2442,1.0
2443,0.9999999992681032
2444,0.9999999930318122
2445,1.0
2446,0.9999999999999925
2447,0.9999892730165317
2448,1.0
2449,1.0
2450,1.0
2451,0.9999994387773821
2452,0.9999322673002246
2453,0.9999996640215443
2454,0.9999024679665918
2455,0.922804364987482
2456,0.9999128889605502
2457,1.0
2458,0.9999999999349565
2459,0.9999980468256
2460,1.0
2461,1.0
2462,0.9999790581321555
2463,1.0
2464,0.999999870450108
2465,1.0
2466,0.9845266888101168
2467,0.7201216821632379
2468,1.0
2469,1.0
2470,0.972206851189677
2471,0.9999999999999989
2472,0.9999999139565632
2473,0.9879150683361074
2474,0.9999999652423185
2475,0.9951574991997028
2476,1.0
2477,1.0
2478,1.0
2479,1.0
2480,0.9959844747196316
2481,0.9999999995033498
2482,0.9967961230694068
2483,0.846121144102845
2484,0.9999999994858454
2485,0.9902063922373163
2486,1.0
2487,0.9999902683807602
2488,1.0
2489,0.9990143209828607
2490,1.0
2491,0.9799605892263034
2492,0.9999382583456858
2493,0.999999999999998
2494,0.9999999999034566
2495,0.9993628215854914
2496,0.9999999988873676
2497,0.9999999998051158
2498,0.9989722678862237
2499,0.9949971494121614
2500,1.0
2501,0.9900929212744931
2502,0.7289967226595204
2503,1.0
2504,1.0
2505,0.810487196391813
2506,0.9943740536813372
2507,0.9379166800340761
2508,1.0
2509,0.9999999999999905
2510,1.0
2511,0.9999999999997853
2512,0.9996896352300271
2513,0.9999893182925205
2514,1.0
2515,0.999999999992611
2516,0.999999979225
2517,0.86672976231127
2518,1.0
2519,0.9999975452889034
2520,0.9999999999354073
2521,0.9999697918668476
2522,0.9999999925536216
2523,0.9999919778962243
2524,0.9999999998660729
2525,0.9999999999874022
2526,0.8482337832432141
2527,1.0
2528,0.9718769511760684
2529,0.9418179246853646
2530,0.9948826555421042
2531,0.9999999999994501
2532,1.0
2533,0.999999999988119
2534,1.0
2535,1.0
2536,0.8507960136128274
2537,1.0
2538,0.9999999689566055
2539,1.0
2540,0.9999999999997731
2541,1.0
2542,0.8944097814484209
2543,0.9570810145062408
2544,0.9999993599521384
2545,0.9387494508482812
2546,1.0
2547,1.0
2548,0.9579334527178338
2549,0.9164935582647666
2550,1.0
2551,0.999999983577512
2553,0.9999841056024263
2554,0.9214479479564149
2555,0.9999999999985609
2556,0.8278779074054905
2557,1.0
2558,1.0
2559,0.9999118206648241
2560,0.8416383865815275
2561,0.9999976321322722
2562,0.9552958425907815
2563,0.9999999975252076
2564,0.9929686595453269
2565,0.9908900634045268
2566,0.7801977984709991
2567,1.0
2568,0.9999999913527434
2569,1.0
2570,0.9999982683697362
2571,1.0
2572,0.9999999995227357
2573,0.9989066943423583
2574,1.0
2575,0.9999999999999806
2576,1.0
2577,0.9999999968696075
2578,1.0
2579,0.9999996307175528
2580,0.9999963057203889
2581,0.9994723449072587
2582,0.9999999998181628
2583,0.9999629222087207
2584,1.0
2585,0.9957413817994832
2586,1.0
2587,0.9987031313726007
2588,1.0
2589,0.6754176033046999
2590,1.0
2591,0.998742294921645
2592,1.0
2593,1.0
2594,0.9999999999999837
2595,1.0
2596,1.0
2597,1.0
2598,0.9977226515309094
2599,1.0
2600,1.0
2601,0.999996646315678
2602,0.9983779586470636
2603,0.9999999992403198
2604,0.9653426946336093
2605,1.0
2606,0.8466472270881079
2607,0.9866037050902885
2608,0.9992953434938296
2609,0.9978419264020577
2610,1.0
2611,0.99999999692182
2612,1.0
2613,0.9999999997365479
2614,1.0
2615,1.0
2616,1.0
2617,0.9999999999999999
2618,1.0
2619,0.9999999508446434
2620,0.9999999781535888
2621,0.999999999999999
2622,0.9999999999995182
2623,1.0
2624,1.0
2625,0.9999999999999998
2626,0.9999990103773454
2627,0.9999774400187568
2628,0.9945395384739429
2629,0.8995190664189667
2630,0.9999999880961876
2631,0.9997790192959273
2632,0.99999765222818
2633,0.9999999999965474
2634,1.0
2635,1.0
2636,0.9999999993985722
2637,1.0
2638,0.9999999999987439
2639,0.9999991729788356
2640,0.9999607416026903
2641,0.9987687221121286
2642,1.0
2643,0.9999999999977819
2644,0.9999671409835287
2645,1.0
2646,0.999990233489081
2647,0.9998532822857633
2648,0.9289099663047561
2649,0.9637713154719236
2650,0.9012649926529899
2651,1.0
2652,0.9999998752340343
2653,1.0
2654,1.0
2655,0.9999998595953292
2656,0.9200144558840554
2657,0.9170701400250507
2658,0.9999800553100118
2659,0.9999889407620594
2660,0.9999999987158056
2661,1.0
2662,1.0
2663,0.9999933536237224
2664,0.9962101644638218
2665,0.9999894150736517
2666,1.0
2667,1.0
2668,1.0
2669,1.0
2670,0.8530157871515989
2671,0.9999999999999863
2672,0.9993734799602166
2673,0.9996672435150225
2674,1.0
2675,0.8417122837589841
2676,0.8736970355736409
2677,1.0
2678,1.0
2679,1.0
2680,0.9999999999999996
2681,0.9999144354941478
2682,0.9999276193721881
2683,0.8579351474858421
2684,0.9999998816674142
2685,1.0
2686,0.9999999999998449
2687,0.8994600540190227
2688,0.9999999999999992
2689,0.9997978589578305
2690,0.9999999999831302
2691,1.0
2692,1.0
2693,1.0
2694,0.9999783936381305
2695,1.0
2696,0.9999999593685909
2697,1.0
2698,1.0
2699,1.0
2700,0.9999948112309649
2701,0.764390617587863
2702,1.0
2703,1.0
2704,1.0
2705,0.9999999999999634
2706,0.9611337952411617
2707,0.9999999662358597
2708,0.9999999999980005
2709,0.9303530450056466
2710,0.9227456174839361
2711,1.0
2712,0.994097029994109
2713,1.0
2714,0.9427220457184415
2715,1.0
2716,0.8089854829022669
2717,0.9999999998180661
2718,1.0
2719,0.971326924370699
2720,0.9999694326433469
2721,1.0
2722,1.0
2723,1.0
2724,0.9999999314546579
2725,1.0
2726,0.9986904134299113
2727,0.9925325877436793
2728,1.0
2729,0.9999895450221665
2730,0.9969309363495733
2731,0.9998930608561795
2732,1.0
2733,0.9758679902021837
2734,0.8750654698941635
2735,0.9996235794560573
2736,0.9999820872819052
2737,0.9988140997981535
2738,0.9570338524365667
2739,0.9999996898071082
2740,0.9999853533816419
2741,1.0
2742,0.9970330670464415
2743,0.952779506982958
2744,0.778149944059725
2745,0.9999999999975419
2746,1.0
2747,0.999999999997832
2748,0.9795105420653868
2749,0.9999999999999651
2750,0.6499809555064306
2751,0.8211399300449107
2752,0.9999972362125501
2753,0.9999999545592317
2754,0.999999999528222
2755,1.0
2756,0.9999999999999998
2757,0.999929778357454
2758,0.7204070164878122
2759,0.999999999999983
2760,0.9327888400229812
2761,1.0
2762,0.7949019942360308
2763,1.0
2764,0.9999974507718254
2765,0.9176876930948521
2766,1.0
2767,0.9089077827518857
2768,1.0
2769,1.0
2770,0.8542131747471801
2771,0.9953222759172654
2772,0.9999497147771489
2773,0.9984117518884248
2774,1.0
2775,1.0
2776,0.9999999999999999
2777,0.99990181434876
2778,0.999998534165563
2779,0.999999687642673
2780,0.9999999985287535
2781,1.0
2782,1.0
2783,0.9999999999962627
2784,1.0
2785,1.0
2786,1.0
2787,1.0
2788,0.9999997543736574
2789,0.9996290726234013
2790,0.9996328874769773
2791,0.9345004613612967
2792,0.9611740977437866
2793,0.99998342295971
2794,1.0
2795,1.0
2796,0.9999999999469759
2797,0.9999999999985227
2798,0.9999999999999968
2799,1.0
2800,0.9998243800596778
2801,0.9962882228638372
2802,1.0
2803,0.9891543858258482
2804,1.0
2805,1.0
2806,0.9500378526796126
2807,0.7524849467791788
2808,0.9460283208307823
2809,0.9941107316882403
2810,0.9937273457308216
2811,0.9999999999294699
2812,0.9999999999800627
2813,0.9965148195872848
2814,0.997320387663878
2815,1.0
2816,1.0
2817,0.9999998628584706
2818,0.9999999999999936
2819,1.0
2820,1.0
2821,1.0
2822,0.9999999999544158
2823,1.0
2824,0.9999999999999157
2825,0.9999597319170619
2826,0.844928440870099
2827,1.0
2828,0.9999999980664507
2829,0.999931624318212
2830,0.9999962775453072
2831,1.0
2832,0.9732379112319334
2833,0.9999627799906711
2834,0.9263224683003586
2835,0.8910949590739211
2836,1.0
2837,1.0
2838,0.9999929150502818
2839,1.0
2840,0.9999702597615511
2841,0.9998841901964717
2842,1.0
2843,0.9999998165569581
2844,1.0
2845,0.9017816847647796
2846,0.9999864402020203
2847,1.0
2848,1.0
2849,1.0
2850,0.9876717127768212
2851,0.9935624764133192
2852,1.0
2853,1.0
2854,0.9999770256991839
2855,0.9999959965325466
2856,1.0
2857,0.9999999999999998
2858,1.0
2859,0.9999999999991169
2860,1.0
2861,1.0
2862,1.0
2863,1.0
2864,0.9999999999970888
