,mean_of_estimated_y,std_of_estimated_y
sample_1268,0.34324829922353006,0.11665662534457509
sample_1269,0.3838708236159642,0.13621070472222427
sample_1270,0.2129463743584434,0.06589578610803705
sample_1271,0.21695287234770308,0.044795632941875434
sample_1272,0.235637599537884,0.039119614286300744
sample_1273,0.26833822588344675,0.047987588038854334
sample_1274,0.3104782127720493,0.0679692759517437
sample_1275,0.3555596472782719,0.09225673858648184
sample_1276,0.3977460891674424,0.11427438565536739
sample_1277,0.27613992915162083,0.05925715888658847
sample_1278,0.2863224665091363,0.03630300015908008
sample_1279,0.3078542226587873,0.03802580666617497
sample_1280,0.33985233206193455,0.05564430439456669
sample_1281,0.37828905372044846,0.07733630050386323
sample_1282,0.4177288407639955,0.09876498868984453
sample_1283,0.348950200333432,0.060516345406798254
sample_1284,0.3638261475698902,0.04455145237338672
sample_1285,0.3862355478969753,0.05309121616218125
sample_1286,0.4153164475455604,0.07234470538923085
sample_1287,0.4478654695842305,0.09244934601818781
sample_1288,0.4277493945263953,0.07350904008966366
sample_1289,0.4454749938316739,0.06720114667709569
sample_1290,0.46666567048767243,0.07730875587339125
sample_1291,0.49072993267214543,0.09401787316135587
sample_1292,0.5083818563855923,0.09477769749126484
sample_1293,0.5269385867182689,0.09474055470261326
sample_1294,0.5448958917687391,0.1038922825301418
sample_1295,0.58656109479696,0.1189230071859068
sample_1296,0.6039603874982864,0.12213778129004928
sample_1297,0.6582798418836923,0.1420690594147669
sample_1298,0.10215889226117578,0.08269196695599182
sample_1299,0.07752531225786045,0.08012069023036082
sample_1300,0.0730898678753971,0.07247180040171963
sample_1301,0.0905178096864773,0.05758250376529709
sample_1302,0.12570908140418577,0.059266117943548066
sample_1303,0.17080483660638623,0.09029179571875126
sample_1304,0.21761401354150556,0.12668477905663864
sample_1305,0.26043547399884875,0.1544020799597578
sample_1306,0.296999627594613,0.17077628247652446
sample_1307,0.32765917411935547,0.1786343525813821
sample_1308,0.3538732751882049,0.18226734458288077
sample_1309,0.10931769138625086,0.08246661300019836
sample_1310,0.09113267483610618,0.07634881520778501
sample_1311,0.15498961007377793,0.06104951029925862
sample_1312,0.2027149357952185,0.09035596743492119
sample_1313,0.3311015918651933,0.1618878829498007
sample_1314,0.36141272566949606,0.16935559740222503
sample_1315,0.1302035758173247,0.08016135348823002
sample_1316,0.1191657393082912,0.06972824397871524
sample_1317,0.1271391001461189,0.06048834653887986
sample_1318,0.15444142598376,0.05181094735932902
sample_1319,0.19625977293914526,0.060890982934550204
sample_1320,0.2448517311329242,0.0883465174005311
sample_1321,0.29275449952935845,0.11706575344706395
sample_1322,0.33513855072705295,0.13831441731140526
sample_1323,0.3703390767906829,0.15123924400136565
sample_1324,0.16534774214728454,0.07493183391732054
sample_1325,0.16164834356042682,0.05952028102428691
sample_1326,0.17514094715915782,0.04995956586498448
sample_1327,0.20557413646844516,0.04671884298439994
sample_1328,0.2481192109679512,0.060526788991332105
sample_1329,0.29552589971297216,0.08623394453153302
sample_1330,0.34106464108594864,0.11115412177137143
sample_1331,0.38055848586481683,0.12946060837650084
sample_1332,0.2142272180409971,0.06757163310890556
sample_1333,0.21748953331200457,0.04714046507346162
sample_1334,0.23534493396903425,0.03922163885799204
sample_1335,0.26712703674049165,0.04494612646461094
sample_1336,0.30826874333819404,0.06349989838856557
sample_1337,0.3523058912153568,0.08707042825940978
sample_1338,0.39345943929472227,0.1081709776710242
sample_1339,0.2752044119307733,0.06161676287163456
sample_1340,0.28448844939610424,0.03918072702910197
sample_1341,0.30510499034368943,0.037644215137674346
sample_1342,0.3361782547991671,0.05239528212377125
sample_1343,0.3736904715055261,0.07274903463964885
sample_1344,0.41222959895396216,0.09327240365257648
sample_1345,0.3456003387151552,0.06323643994731554
sample_1346,0.35947714904004574,0.04683835332816365
sample_1347,0.38094653120813254,0.052368424136253734
sample_1348,0.40916107831329673,0.06927989141286027
sample_1349,0.4409235577755072,0.08795862042586292
sample_1350,0.42190149305169566,0.07598289878554208
sample_1351,0.4385896754560238,0.06857163667918587
sample_1352,0.45888011787464467,0.0764093304759429
sample_1353,0.48219921350924577,0.09113127574355386
sample_1354,0.500077350846661,0.09675273852024427
sample_1355,0.5176235164016741,0.09550246386167638
sample_1356,0.5347822511211419,0.10284524003076974
sample_1357,0.5759657725351008,0.12042663291676735
sample_1358,0.5924430919696453,0.12248456068679846
sample_1359,0.6456715548681285,0.14317642334708347
sample_1360,0.07406031738330277,0.04798487334283557
sample_1361,0.05013064169027713,0.03893387640864042
sample_1362,0.04661294677104595,0.04310487651801822
sample_1363,0.06555061501838537,0.04711352780948102
sample_1364,0.10346501725953831,0.06526419310756792
sample_1365,0.1529233717785323,0.10076147879732335
sample_1366,0.20562875873577133,0.1400252796810072
sample_1367,0.2552472413752923,0.17336272047535423
sample_1368,0.29865182321700917,0.19785981805900302
sample_1369,0.3354689348420246,0.21507689083892367
sample_1370,0.3667561172748553,0.22797507945733592
sample_1371,0.08439434289431634,0.04160496260502203
sample_1372,0.06760220568230925,0.03115666133698607
sample_1373,0.1384999396318876,0.07454603965909795
sample_1374,0.19100165515844042,0.10740461882664482
sample_1375,0.3390286178234556,0.19530360997387794
sample_1376,0.37515711200850205,0.2117975853947576
sample_1377,0.10958387037515156,0.03627899428047366
sample_1378,0.10065000544287844,0.025093138453034045
sample_1379,0.11091241100810155,0.042800379652979996
sample_1380,0.1409650598210375,0.0609331429270747
sample_1381,0.1865070398734212,0.0838177608404467
sample_1382,0.2401231982466791,0.11344771248784172
sample_1383,0.2941793236423945,0.1442244711566318
sample_1384,0.34319546519702854,0.1707142443896658
sample_1385,0.3846773283095998,0.19120337167596443
sample_1386,0.15010431641410193,0.03191077971523346
sample_1387,0.14918606815944552,0.02292880084295188
sample_1388,0.16558440609306393,0.04759276704230588
sample_1389,0.19925475191519926,0.07038078190117646
sample_1390,0.2458130544908881,0.09390037142456081
sample_1391,0.298289968332287,0.12021699495516468
sample_1392,0.3497730747556345,0.14646814219737503
sample_1393,0.39545931270219475,0.16922358642886282
sample_1394,0.20528050898426767,0.03270460357945749
sample_1395,0.21190932778914598,0.03139602266715882
sample_1396,0.2331665576485057,0.05811092191140553
sample_1397,0.26851770398482866,0.0830487245256463
sample_1398,0.3137710451392667,0.10623941899404213
sample_1399,0.3627039930067532,0.12926618591822636
sample_1400,0.40935962099245693,0.1510891571295995
sample_1401,0.2732303939051812,0.044581706992046895
sample_1402,0.28632182975470166,0.05079173136627367
sample_1403,0.3106702617689335,0.07548986568861632
sample_1404,0.34545632314447033,0.09987976363776455
sample_1405,0.3869706904020027,0.12158292140047856
sample_1406,0.4300126908230773,0.14127163065210063
sample_1407,0.3509549754855009,0.0664266964457442
sample_1408,0.3688951121549701,0.0768360611168755
sample_1409,0.3942308874007976,0.09843968449542863
sample_1410,0.42609965419012946,0.12026746160810704
sample_1411,0.46155110841451497,0.13933171812552064
sample_1412,0.4345728133035717,0.09394605144128117
sample_1413,0.45537221742498074,0.1062399924158322
sample_1414,0.47945825050127033,0.12440729011953873
sample_1415,0.5061774078270198,0.14238865038744095
sample_1416,0.5196723530938151,0.12361954600946441
sample_1417,0.5411668299699951,0.13628143855324512
sample_1418,0.5618560887329574,0.1506983280151775
sample_1419,0.601734295516598,0.15262310524432218
sample_1420,0.6218036471992039,0.16459195329437515
sample_1421,0.6765638155398815,0.17872667595486208
sample_1422,0.06948711577621612,0.053229228889027085
sample_1423,0.04506994293226216,0.043227483112127964
sample_1424,0.04136771522867896,0.04559001432626026
sample_1425,0.06045104035193194,0.048575069310104156
sample_1426,0.09875502910825477,0.0666109800156656
sample_1427,0.14870828375046904,0.10260507768811665
sample_1428,0.20190078605372017,0.14240150143838357
sample_1429,0.2519535496946107,0.17609967696499743
sample_1430,0.2957537456065469,0.20080701581462132
sample_1431,0.3329635596193974,0.2181880931453941
sample_1432,0.3646644977250398,0.23128995434000718
sample_1433,0.07996588692642197,0.04678356470409424
sample_1434,0.0628046117556213,0.03469105222262414
sample_1435,0.13435479077075207,0.07501272398674053
sample_1436,0.1874134066025999,0.10867879922913738
sample_1437,0.3368412349949507,0.19806606738974783
sample_1438,0.37336492508331226,0.2148069404666529
sample_1439,0.10555100478442943,0.0408961745124876
sample_1440,0.09637934823976961,0.02685096326039986
sample_1441,0.1066880556735885,0.04202829975612358
sample_1442,0.13708050958107804,0.05991517684511102
sample_1443,0.18315867669180705,0.0835004940414402
sample_1444,0.2373680260786531,0.1141240591477047
sample_1445,0.2919686956778607,0.14573890520492466
sample_1446,0.34144554916649683,0.17281104806895933
sample_1447,0.38332514452482574,0.19369924082837975
sample_1448,0.14673173652801524,0.03518079808567655
sample_1449,0.14571124774296992,0.021242995010340743
sample_1450,0.16226264640387675,0.04509834940165342
sample_1451,0.1963437440428799,0.06843274604962174
sample_1452,0.24347301824967288,0.09291418360384465
sample_1453,0.29654750983442096,0.12031652740841815
sample_1454,0.34855789057923325,0.1474902474325427
sample_1455,0.39467370111062816,0.170919668035729
sample_1456,0.20282833897295677,0.033376244314311916
sample_1457,0.20948466574587818,0.026908707195703582
sample_1458,0.2309835548316764,0.05451863742948195
sample_1459,0.26678815492265967,0.0805101258946436
sample_1460,0.31261297222709367,0.10479355488690702
sample_1461,0.3621118961492288,0.12892004677725927
sample_1462,0.40924308709812257,0.15169542159517527
sample_1463,0.27193399893425835,0.04272744217468477
sample_1464,0.2851667578623917,0.046059414187035644
sample_1465,0.30981887746680076,0.07162009599299246
sample_1466,0.3450667680110324,0.09715657044179635
sample_1467,0.38711526645078537,0.11996721240160772
sample_1468,0.43065440522672865,0.1407161146005866
sample_1469,0.3510052970821422,0.06347974725876679
sample_1470,0.36917559313146525,0.07251555218870438
sample_1471,0.3948441364147449,0.09479761073950785
sample_1472,0.42714544702074625,0.11769824060009389
sample_1473,0.4630554135572125,0.13783184123417233
sample_1474,0.4360996470164338,0.09071805652328968
sample_1475,0.45718622622602695,0.10240069080042136
sample_1476,0.4815976909151756,0.12119871716081035
sample_1477,0.508682432861068,0.14018778847242305
sample_1478,0.5227327131348795,0.1204224673828541
sample_1479,0.5445357582020443,0.13290715264234926
sample_1480,0.5655066292319849,0.14798839382197468
sample_1481,0.6063073634473848,0.1495781478116368
sample_1482,0.6266707026379256,0.16165516979318767
sample_1483,0.682553062555803,0.1758797655590476
sample_1484,0.06651009331569226,0.05848885541254715
sample_1485,0.041647896128495815,0.04819537633104681
sample_1486,0.03774911864400409,0.04872214408497648
sample_1487,0.05690055138802273,0.05001719565561142
sample_1488,0.09545001744843842,0.06730482043356985
sample_1489,0.145697728805814,0.10356136576140841
sample_1490,0.1991391799448542,0.14373701505711434
sample_1491,0.24937178152104825,0.17759651145708966
sample_1492,0.2933157368120364,0.2022651510782692
sample_1493,0.3306822723690452,0.21953521921598426
sample_1494,0.3625844666692849,0.23256737771952396
sample_1495,0.07701439122888587,0.05225968878672741
sample_1496,0.0594852931910268,0.03940373588515532
sample_1497,0.1313484724336316,0.07476448236612221
sample_1498,0.18474172650321766,0.10897704683983263
sample_1499,0.3348099456870351,0.19918922223016647
sample_1500,0.37150244793293746,0.2159068044503827
sample_1501,0.1027993583446138,0.04615981846520349
sample_1502,0.09334760336339015,0.030478750225197186
sample_1503,0.10361114274396163,0.04199060079291716
sample_1504,0.1341976125385053,0.0585997879422657
sample_1505,0.1806153697530822,0.08234422568861428
sample_1506,0.23518313730149565,0.11370838611503005
sample_1507,0.2900742290228044,0.14596300493519943
sample_1508,0.3397584653252438,0.17338942124899362
sample_1509,0.38180024585653266,0.1944230666125113
sample_1510,0.14436768872174727,0.03955446567734566
sample_1511,0.1431596955023626,0.021884605760520003
sample_1512,0.1597370460036059,0.04285835710596958
sample_1513,0.19405781262566507,0.06590957438486335
sample_1514,0.2415481989770756,0.09093798493425702
sample_1515,0.2949843173371128,0.11919556251791819
sample_1516,0.34727743815225054,0.1470912350138088
sample_1517,0.3935878168984246,0.17097133648844107
sample_1518,0.20104059338086036,0.035478793095784826
sample_1519,0.20760023109010045,0.0231438405303208
sample_1520,0.22918496386452827,0.050600669016576234
sample_1521,0.26525618645242033,0.07714540083242806
sample_1522,0.3114408449752846,0.10221684157202891
sample_1523,0.36128111461074564,0.12723387153290266
sample_1524,0.40866544277324185,0.15076537651682734
sample_1525,0.2708981148253434,0.04175253863902454
sample_1526,0.28411628943368916,0.04115240278832279
sample_1527,0.3088971777928868,0.06707691806175478
sample_1528,0.3444157718689557,0.09343893410454708
sample_1529,0.3867974879920882,0.11711645437337061
sample_1530,0.43063304668651325,0.13872966107573512
sample_1531,0.3508695076881882,0.060755214406797306
sample_1532,0.36909221087791283,0.06773761715953881
sample_1533,0.3949109562186969,0.09032463733364729
sample_1534,0.4274617343767841,0.11404057744904626
sample_1535,0.46365239489167626,0.13503215703485377
sample_1536,0.436972297564248,0.08734756092094861
sample_1537,0.45815807305985373,0.09795712974797048
sample_1538,0.48271699678086377,0.11708022521275455
sample_1539,0.5100043667569507,0.13684836793536273
sample_1540,0.5246729033380626,0.11687252530935005
sample_1541,0.5465985779906987,0.1288344770712981
sample_1542,0.5676895354227259,0.14432285782550766
sample_1543,0.6093199878810213,0.14604528201689312
sample_1544,0.6298051685296572,0.1579573537022853
sample_1545,0.6865888435667393,0.1724537075176712
sample_1546,0.06506418139497809,0.06344430593130132
sample_1547,0.039806353380161676,0.05325387318416368
sample_1548,0.035703174105237316,0.05201751731130266
sample_1549,0.0548461962661784,0.051186556766974214
sample_1550,0.09349673842131767,0.06728036784645175
sample_1551,0.14383929271745163,0.103643932869016
sample_1552,0.19729479229181493,0.14405864989731634
sample_1553,0.2474579942877277,0.17787543552858476
sample_1554,0.29129932666349906,0.20224937050468644
sample_1555,0.32859068277556625,0.2191253977285631
sample_1556,0.36048350159177417,0.2318047430734488
sample_1557,0.07546840474150812,0.057633971127314304
sample_1558,0.057578364845228915,0.04454050748820748
sample_1559,0.12941786393589258,0.07378831208902849
sample_1560,0.18292440003217056,0.10833914728409266
sample_1561,0.3328874938591155,0.1986939375897285
sample_1562,0.36952680148374945,0.2151058097113149
sample_1563,0.1012478456419504,0.0515953024303802
sample_1564,0.09147768318951736,0.03508914618711081
sample_1565,0.10160653761129049,0.04253524664743926
sample_1566,0.13224100082344817,0.056965079930529745
sample_1567,0.178801178965431,0.08038722421061355
sample_1568,0.2334939255078267,0.11226699929616321
sample_1569,0.2884255205671712,0.14495735834845597
sample_1570,0.33807004850941275,0.1724929482250079
sample_1571,0.38004487955516736,0.19340084584306014
sample_1572,0.14291795305666055,0.04451708127400752
sample_1573,0.14143952574493093,0.024539066538076044
sample_1574,0.1579166980958012,0.04096721433063919
sample_1575,0.19230559432445235,0.06287138995417305
sample_1576,0.23994708827121217,0.0880516630935986
sample_1577,0.29351106810548155,0.1169416876628981
sample_1578,0.3458476162055193,0.14534398221453537
sample_1579,0.3921247880122213,0.16942872697191605
sample_1580,0.19980644121910426,0.0387536917568986
sample_1581,0.2061459123766621,0.020785673883948745
sample_1582,0.22766093589414177,0.046522029663705125
sample_1583,0.26381168329498683,0.07306439317224987
sample_1584,0.31014531327315253,0.09861697374232592
sample_1585,0.36010580682782395,0.12430682556412706
sample_1586,0.40752749614784917,0.14837597511778355
sample_1587,0.2699921636822266,0.04189735028814578
sample_1588,0.28303915437801924,0.03641726865121696
sample_1589,0.30777381820227573,0.06203909239811982
sample_1590,0.3433724078223777,0.08886538181361564
sample_1591,0.38588862733720586,0.11315125479648536
sample_1592,0.4298251986621846,0.1354119326920547
sample_1593,0.3503948124164313,0.05855506698814475
sample_1594,0.3684904138045641,0.06277009314255858
sample_1595,0.3942768580096713,0.0852083728820186
sample_1596,0.42689566518687805,0.10944141993249791
sample_1597,0.46319335438848935,0.13105081863044687
sample_1598,0.4370142393927206,0.0840888331826779
sample_1599,0.45810887317095506,0.09313648939520153
sample_1600,0.4826380106042257,0.11222774345931365
sample_1601,0.5099684386345924,0.1325057586431538
sample_1602,0.5252923255912089,0.11317840136994983
sample_1603,0.5471522608316618,0.12425104127648981
sample_1604,0.5682036985183342,0.13984968973252848
sample_1605,0.6105484365567361,0.142191875129955
sample_1606,0.6309813567301624,0.15364522729711472
sample_1607,0.6884264959369838,0.16857712687396417
sample_1608,0.06506136253831728,0.06787862039240442
sample_1609,0.03946416292731419,0.05803312385326988
sample_1610,0.03515348350373163,0.055153430562191956
sample_1611,0.054214184563489025,0.05195268623814647
sample_1612,0.09282396271844817,0.06655792326593456
sample_1613,0.14306677983886662,0.10292874151136334
sample_1614,0.19631004094939783,0.14344929110558466
sample_1615,0.24616587527881043,0.17701944503053924
sample_1616,0.2896699529722555,0.20084543968508412
sample_1617,0.3266643587876357,0.2170470444637552
sample_1618,0.3583445456689159,0.2290897880304364
sample_1619,0.07523797629803293,0.06263566242072088
sample_1620,0.05700054700845213,0.049622865741678734
sample_1621,0.12849033294281226,0.07214307334349164
sample_1622,0.18189443645583847,0.1068653747382508
sample_1623,0.3310396386343621,0.1966771704422585
sample_1624,0.36741376943047244,0.2124981896504044
sample_1625,0.10080344771602198,0.056868440296360956
sample_1626,0.09068290606069876,0.04003443628994774
sample_1627,0.10059231179894171,0.04350858231815315
sample_1628,0.13113194169197148,0.05504831632506828
sample_1629,0.17764101106026825,0.07772938762886421
sample_1630,0.23223163071726105,0.10992560831696255
sample_1631,0.2869635929198587,0.14284512217154754
sample_1632,0.3363333397967851,0.1702360423165833
sample_1633,0.3780240461607925,0.19073895436925772
sample_1634,0.14228506435647834,0.04965398985261199
sample_1635,0.1404591610611853,0.028447841534463586
sample_1636,0.15671479925733092,0.039526646374645175
sample_1637,0.19100393884740843,0.059428092810312666
sample_1638,0.23859091318167838,0.08439087501770354
sample_1639,0.29205611057574893,0.11370239261981757
sample_1640,0.3442071764526278,0.14238775839911152
sample_1641,0.39023571162896026,0.1664172660637419
sample_1642,0.19902244373175337,0.0428031296725618
sample_1643,0.2050236369713539,0.02045321783414456
sample_1644,0.2263182503474551,0.04249477458450956
sample_1645,0.2623656749219725,0.06842280677757075
sample_1646,0.3086426743600554,0.09415593694486273
sample_1647,0.3585102885854329,0.1203003095117154
sample_1648,0.40576463267400037,0.14467494909777553
sample_1649,0.26910519252576487,0.043204940041536376
sample_1650,0.28182922971626817,0.032299885372059536
sample_1651,0.3063477036479686,0.056730902272862094
sample_1652,0.34184059002832756,0.08362201264932581
sample_1653,0.38429891999217236,0.10824902903202008
sample_1654,0.4281501286448407,0.13092888426498697
sample_1655,0.34946135209281376,0.05713616872712625
sample_1656,0.3672546867003739,0.0579315776095482
sample_1657,0.3928316669864988,0.07968454382688107
sample_1658,0.4253430102796843,0.1041008142582628
sample_1659,0.4615816011204034,0.12606790483603525
sample_1660,0.4360956316436352,0.08120137993034938
sample_1661,0.45691275596587244,0.088212146158351
sample_1662,0.48124068053761765,0.10687122910267839
sample_1663,0.5084616570766646,0.12735553463542432
sample_1664,0.5244505484918355,0.1095777830233935
sample_1665,0.5460601348418709,0.1193978093408547
sample_1666,0.5669189224040065,0.13477899147760217
sample_1667,0.6098416554289015,0.1382325913948561
sample_1668,0.6300519562735158,0.1489292751600483
sample_1669,0.6879049408019353,0.16444151618168265
sample_1670,0.06640275862551365,0.07163758773485855
sample_1671,0.04052921598934992,0.06230156801945199
sample_1672,0.036013125669664366,0.05793359792448763
sample_1673,0.054921505977251546,0.05227899890844246
sample_1674,0.09335362819135919,0.06522309969731876
sample_1675,0.1433106404086128,0.10153737949994578
sample_1676,0.19612836652780566,0.14203343604920116
sample_1677,0.2454550893521739,0.17516013883599343
sample_1678,0.2884042096414123,0.19819960476040202
sample_1679,0.3248951053329655,0.2134616285510217
sample_1680,0.35617150213789217,0.22459406139230764
sample_1681,0.07622712044987866,0.06707030381152027
sample_1682,0.05766354969791855,0.05435362976889767
sample_1683,0.12849499285312357,0.06994334166395794
sample_1684,0.1815905035403156,0.10470138358791956
sample_1685,0.32925219781507603,0.19330321579654128
sample_1686,0.36516384584274336,0.208256994006995
sample_1687,0.10137401120448039,0.06173205201462986
sample_1688,0.09087967521528711,0.04489696907108193
sample_1689,0.10049214486400734,0.04476219933426296
sample_1690,0.13080030382289817,0.052931526463077604
sample_1691,0.1770719314731369,0.07451916411086695
sample_1692,0.23134373365585864,0.10685636190181694
sample_1693,0.2856501466269818,0.13980050043728406
sample_1694,0.3345265979431931,0.16679466933631054
sample_1695,0.37573232752693925,0.1866170977124122
sample_1696,0.14238140467422883,0.05463826027807519
sample_1697,0.14014026894605075,0.032904541264539205
sample_1698,0.1560612465121065,0.03861044401524304
sample_1699,0.1900899862182464,0.05572792376728718
sample_1700,0.23742496485961492,0.08013677289534579
sample_1701,0.29057578607931883,0.10967473046772659
sample_1702,0.34232683197989416,0.13841907454259708
sample_1703,0.38790747592521463,0.1621305389362674
sample_1704,0.19860590518151183,0.04720762999537088
sample_1705,0.2041605342712817,0.02215999357267829
sample_1706,0.22509307718176907,0.03876300724166945
sample_1707,0.26086249430113734,0.0634142873561767
sample_1708,0.3068861914982035,0.0890424124388192
sample_1709,0.35645926232918096,0.1154303616921418
sample_1710,0.4033557708340717,0.13987423360300136
sample_1711,0.26815945126373497,0.04549748060494611
sample_1712,0.2804189022317463,0.029307237093144017
sample_1713,0.3045608907153833,0.051417884029567505
sample_1714,0.3397712904729732,0.07793746808048091
sample_1715,0.3819888541172806,0.1026386913836299
sample_1716,0.42557991373187376,0.1255075380394399
sample_1717,0.3479959783521019,0.056651015852248195
sample_1718,0.36532208608216726,0.05357760766255463
sample_1719,0.390522539813605,0.07403392311255243
sample_1720,0.42276041547146487,0.0982686602611303
sample_1721,0.4587836951123718,0.12032183684123735
sample_1722,0.43414725748317623,0.07892155327607002
sample_1723,0.45451054239962524,0.08349502090003869
sample_1724,0.4784761647316388,0.10129215606462501
sample_1725,0.5054450747428444,0.12165143542481939
sample_1726,0.5220813709648249,0.10632343210496113
sample_1727,0.5432656652470231,0.11456421287043184
sample_1728,0.5637890781994417,0.1293816879669082
sample_1729,0.6071354059721995,0.13442256504026553
sample_1730,0.626961866336195,0.14408185254610373
sample_1731,0.6849608306119362,0.16029869089673365
sample_1732,0.06898955550199898,0.07461030575115986
sample_1733,0.042909249689355736,0.06591781746096345
sample_1734,0.03819526815109984,0.06025482330005782
sample_1735,0.05688625973413828,0.052199519507841824
sample_1736,0.0950106939701483,0.0634088741181589
sample_1737,0.14450706284205328,0.09961877045171337
sample_1738,0.19670227476052257,0.13996005169656975
sample_1739,0.2452980896869405,0.17246185521047655
sample_1740,0.28749540412624824,0.19450381968383149
sample_1741,0.3232953856264776,0.2085901382533452
sample_1742,0.3539927096233672,0.21856076758128015
sample_1743,0.07834483911211161,0.07079313718641711
sample_1744,0.059484885316208096,0.058545522218213214
sample_1745,0.12937223179321905,0.06734271364898888
sample_1746,0.18196558483001818,0.10202025002414167
sample_1747,0.3275359883481353,0.18878972715906528
sample_1748,0.36280604041514836,0.20262172182174173
sample_1749,0.10287923848648808,0.06599503885522605
sample_1750,0.09199817062629721,0.04940546990571631
sample_1751,0.10124561690806198,0.04615885273320254
sample_1752,0.1311943393630838,0.05072589521965669
sample_1753,0.17705224228309227,0.07093817625595923
sample_1754,0.2308020666149409,0.10326094078993969
sample_1755,0.28447446268487897,0.13603256428755547
sample_1756,0.3326588740440955,0.1623918580549233
sample_1757,0.3731981780157734,0.18127569906183857
sample_1758,0.14314003781050483,0.0592081934760284
sample_1759,0.14042821251167298,0.037408992720917966
sample_1760,0.15591258760326354,0.03823281023097092
sample_1761,0.18953049956119059,0.05194365446971965
sample_1762,0.23642712841674982,0.07550246978985767
sample_1763,0.2890619156615456,0.10509035476418321
sample_1764,0.34021549322709804,0.1336773065757835
sample_1765,0.38516766274742587,0.15681762207060948
sample_1766,0.19850544078270393,0.05158927430253366
sample_1767,0.20351904367218637,0.0252558823252177
sample_1768,0.22396049312084138,0.035574495201881315
sample_1769,0.2592885819311571,0.05825996940741853
sample_1770,0.30487401323704477,0.08352051646593066
sample_1771,0.35396463989169574,0.10995525166387912
sample_1772,0.40032891818540206,0.13423806562834995
sample_1773,0.2671206034986243,0.04844327672492685
sample_1774,0.2787887570689654,0.027859605967210346
sample_1775,0.3024076075844662,0.04639793350541887
sample_1776,0.33717076834902043,0.07207496622539537
sample_1777,0.3789764530666296,0.09659142344854738
sample_1778,0.4221455965786027,0.11942600474481056
sample_1779,0.3459820420265375,0.05710467673669726
sample_1780,0.3626914611750822,0.050065273078853216
sample_1781,0.3873624573992648,0.06857413707955379
sample_1782,0.4191730439449225,0.09223759321039635
sample_1783,0.45483610144638636,0.11410150575900813
sample_1784,0.43116985186954193,0.07742808975296889
sample_1785,0.4509184785812039,0.07931403371704422
sample_1786,0.4743747956784363,0.09581500569964632
sample_1787,0.5009608614752716,0.11569856050299597
sample_1788,0.5182016771096564,0.10366110485485018
sample_1789,0.5388007064147672,0.11007451244820708
sample_1790,0.558859563935089,0.12398165497184645
sample_1791,0.6024606569157025,0.13104176291023642
sample_1792,0.6217559927437747,0.13942672842151607
sample_1793,0.6796365040713183,0.15644874914836088
sample_1794,0.07273150212919445,0.07672366413016939
sample_1795,0.04652013397144601,0.06880815994041589
sample_1796,0.04162123387380299,0.062086827227736466
sample_1797,0.060035456950740564,0.05180450932375029
sample_1798,0.09773051076385691,0.06128075484097671
sample_1799,0.1466046272004325,0.09733093664509487
sample_1800,0.19799896750627224,0.13738456613058353
sample_1801,0.24568451563832822,0.16910369256419963
sample_1802,0.2869566695978181,0.18997751026866808
sample_1803,0.32190024084735996,0.20269504758125656
sample_1804,0.3518618484663634,0.2112875521150298
sample_1805,0.08151341007155137,0.07370014223766072
sample_1806,0.06239581995430002,0.06208589442103986
sample_1807,0.13108034750031655,0.06451763111684136
sample_1808,0.18299278806800265,0.09900307032277382
sample_1809,0.325928964857313,0.18338931080498844
sample_1810,0.3603988550097965,0.19588088615860902
sample_1811,0.10525856852761975,0.0695103481987135
sample_1812,0.09398976276148806,0.05338107953170748
sample_1813,0.10281513116942202,0.04758022834725991
sample_1814,0.13228707357722075,0.048557199917376635
sample_1815,0.17756719614825744,0.06718423030365399
sample_1816,0.23060761581983827,0.09935061350284663
sample_1817,0.2834570562651352,0.1317653753057533
sample_1818,0.3307723847296418,0.15727869012740686
sample_1819,0.3704850426278189,0.17499813408626627
sample_1820,0.14452199034303803,0.06315416199097719
sample_1821,0.14129873910160237,0.04162625889910418
sample_1822,0.15625809022646137,0.03833547568147475
sample_1823,0.189327283521765,0.04825671501062042
sample_1824,0.23561253332870305,0.07071623260876549
sample_1825,0.2875454852971462,0.10019614553193529
sample_1826,0.33792279672271436,0.12842540304642647
sample_1827,0.38208583318716305,0.15076506255673364
sample_1828,0.19870748640647656,0.05563132843404055
sample_1829,0.20310272066330906,0.028955889357449704
sample_1830,0.22293955779201902,0.03313295522273865
sample_1831,0.2576768160839364,0.05319447241637209
sample_1832,0.30265267266789736,0.07785419485621507
sample_1833,0.3510880585583725,0.10415784886396244
sample_1834,0.3967625626082957,0.12806550035611375
sample_1835,0.2660033287678863,0.05165644071221449
sample_1836,0.2769723878628284,0.028049506830241506
sample_1837,0.2999382490769899,0.041980346308987684
sample_1838,0.334103753139061,0.06631941416966541
sample_1839,0.375339597634107,0.09040628156051649
sample_1840,0.41793854284677223,0.11299789887364059
sample_1841,0.3434639988695668,0.05835234408824199
sample_1842,0.3594272082005104,0.047685553213045254
sample_1843,0.38343310965707184,0.06364037005428837
sample_1844,0.41467661518167914,0.08632928166687279
sample_1845,0.44984637206974765,0.10773245510444375
sample_1846,0.42723767594452366,0.07680919268695455
sample_1847,0.44623093222560045,0.0759798870741264
sample_1848,0.46904788545962045,0.0907878467301995
sample_1849,0.4951332619453214,0.10983886482571463
sample_1850,0.5129140003590075,0.10179922019570505
