,acquisition_function,std_of_estimated_y
1395,0.9999999999413871,0.025058073310205046
1396,1.0,0.01587578429071294
1397,0.9800451379496601,0.032279217125723056
1398,0.8500052943206331,0.12605938310698686
1399,1.0,0.021787921312387642
1400,0.9999999801892153,0.026658769560249037
1401,0.875900049228499,0.02290932776459983
1402,0.9999999574325783,0.054831253512730264
1403,0.8843395201685469,0.04611301968091248
1404,1.0,0.011797829301324314
1405,1.0,0.0321761660141968
1406,0.999983208695052,0.03896876017029869
1407,0.847089473820726,0.15686165809197739
1408,0.9331700306681967,0.041899002340965524
1409,0.999999987610356,0.016284598498077788
1410,1.0,0.022524233939055713
1411,1.0,0.014198280426204489
1412,0.969286003361834,0.11495023872836341
1413,0.9999999989526497,0.02101007669604453
1414,1.0,0.029502736060464264
1415,0.9999999174445309,0.018871602460699036
1416,0.9999999999971483,0.03487304466205312
1417,1.0,0.009711037793266023
1418,0.9999999972092524,0.019346739410398228
1419,1.0,0.030573769498868277
1420,1.0,0.03861012939343595
1421,0.9993066422725347,0.01811945620563341
1422,0.999999999990921,0.022716121305308746
1423,1.0,0.016758381237607027
1424,0.9999999946854309,0.022313435603383235
1425,0.9999999999999987,0.01816773786722821
1426,1.0,0.017061832245650863
1427,0.9999999999999373,0.03877371628896477
1428,1.0,0.010158225095025585
1429,0.9999994302767405,0.05131327894462505
1430,0.9999999999998341,0.03263159845477911
1431,1.0,0.007524971852961157
1432,0.9999992406124393,0.026414278853202904
1433,1.0,0.016586707429188028
1434,1.0,0.016714207981912584
1435,0.9999999999998872,0.029418639402045598
1436,1.0,0.01096160902430187
1437,1.0,0.012697101741157867
1438,0.9998941958461178,0.0409703372638801
1439,0.9273148748615709,0.12618474228833426
1440,1.0,0.0348760289097842
1441,1.0,0.014169082284031772
1442,0.9191305152409213,0.04667418466154293
1443,1.0,0.012327762428275744
1444,0.999913552831018,0.035284056072305774
1445,0.9999976165902881,0.061919102449104466
1446,0.9999999999999997,0.049539682199921255
1447,1.0,0.004378966180002992
1448,0.9999997914504897,0.058024811170729725
1449,0.9999999805589975,0.04755570006447421
1450,0.9708178557249416,0.07211478129049449
1451,0.9999997790675247,0.039010091416018355
1452,1.0,0.005766685254671298
1453,0.6269189423529629,0.03667156461012831
1454,0.7043624224144834,0.07404601264549046
1455,0.9999958051744767,0.029893394470417115
1456,0.9999999999909401,0.039756234062806164
1457,0.9999999980313082,0.02304276959974301
1458,0.8789599408310829,0.0387675846857802
1459,0.9999999693273406,0.02884816096716146
1460,1.0,0.008717695121058567
1461,0.9999995275439794,0.03167892226202815
1462,0.8522799325140054,0.17219943638058408
1463,0.9924943891730054,0.057056212727480335
1464,0.999999999884688,0.012549021889038746
1465,1.0,0.008610033162821286
1466,0.9999999999999261,0.034452479748892643
1467,1.0,0.016801433001391846
1468,1.0,0.009980974168798314
1469,0.9999999999999246,0.014981314925897573
1470,1.0,0.015165648762701938
1471,0.814803615994241,0.05271096673975427
1472,0.9195464343831944,0.06857820208522825
1473,1.0,0.014440968753926097
1474,0.9999989147607466,0.024574180484925625
1475,0.999999999994217,0.02601261446748296
1476,1.0,0.007883173610673847
1477,0.9764835447096258,0.05150417379394025
1478,0.9999998412828813,0.043430719706107616
1479,1.0,0.003794366005441776
1480,1.0,0.019480065791036737
1481,0.9998447065692934,0.047933100765859264
1482,0.994339943015245,0.13244986805193507
1483,0.9482813987012608,0.03848419573605666
1484,0.9999999999999986,0.024865856673366014
1485,1.0,0.04088089550223626
1486,1.0,0.01960280086716218
1487,0.9999999999696086,0.04275523251268866
1488,0.9999741993168618,0.029157689190511697
1489,0.9999999996776687,0.027035894189010163
1490,1.0,0.018608081259031236
1491,0.9999999960413334,0.025061081443768535
1492,1.0,0.0143092023343482
1493,1.0,0.03566199077782038
1494,1.0,0.018143387655605282
1495,1.0,0.013094083024273548
1496,0.989036213256751,0.08838443721340906
1497,0.9999999999999989,0.013284602129012398
1498,0.9999931040314897,0.050556097287111135
1499,0.9999963584267736,0.024424473395749845
1500,0.9999999840221248,0.020432204850159882
1501,0.9999999690430539,0.026158971862538478
1502,0.9999992243517797,0.04392243724431044
1503,0.9999734001537941,0.05360806763635215
1504,0.9999933279305749,0.04906605368547679
1505,0.98611782284769,0.11367312657674987
1506,1.0,0.021886477662049555
1507,1.0,0.0044493686338874325
1508,1.0,0.024959034012323796
1509,0.9913808442616135,0.07188630232361014
1510,1.0,0.017287868758195966
1511,1.0,0.02418363903923825
1512,0.9999999999996864,0.026473947061683486
1513,0.8907547068499039,0.1664091966332893
1514,0.9970484199919439,0.025669714521083555
1515,0.7123173577731812,0.09882659966628762
1516,0.9961480030825598,0.08928562128817949
1517,0.9998662129421709,0.03195170110418712
1518,1.0,0.010958329385097665
1519,1.0,0.01599563006669845
1520,0.9999999984963555,0.05129329324044734
1521,1.0,0.023597685041773096
1522,1.0,0.0165502998536145
1523,1.0,0.03307864934047041
1524,0.9939597369515053,0.035806209122650055
1525,0.999999999998551,0.03370856508344783
1526,0.9999999999889974,0.04132886232869213
1527,1.0,0.012985423427098384
1528,0.720900830376734,0.03591961221351944
1529,0.9999999999970273,0.028356749608211253
1530,1.0,0.018859936400019282
1531,0.954530650695507,0.11367151159813949
1532,0.9560447478562454,0.1130893388053636
1533,1.0,0.024650149559772315
1534,1.0,0.029448332854769745
1535,0.9999981360535609,0.03054122810334009
1536,1.0,0.02732796753889033
1537,0.9999999999999998,0.048059927369380376
1538,0.9999999999034898,0.01818784852076426
1539,1.0,0.024790711776773205
1540,0.9999999999602566,0.02566211355275285
1541,0.9999999999671213,0.05365948852909663
1542,0.9999999997324067,0.03238685390452712
1543,0.999999999998098,0.024364753945463023
1544,0.9999999999999922,0.02167733486120557
1545,0.9993694604291354,0.06644257208098772
1546,0.9999878797174662,0.013344076958830081
1547,0.9999999431622207,0.04052297358937613
1548,0.9999997766804195,0.012652610108301132
1549,0.9999999999999983,0.031840406080662
1550,0.9999999999997926,0.03811992263113395
1551,1.0,0.01655921190386271
1552,0.9999990724361892,0.07168257804739475
1553,0.9951457504132302,0.03214687227076415
1554,0.9999999986804969,0.05582468212657366
1555,1.0,0.0193604186100397
1556,1.0,0.027893094826338203
1557,0.9999995466797926,0.0746172738628706
1558,1.0,0.014684287907573972
1559,0.9782964301123188,0.030079306484907406
1560,0.9996966396373,0.1102473282039599
1561,0.9997447033966455,0.02055025081693766
1562,0.9999749155031731,0.03541505580234618
1563,0.9999999999999997,0.010034634932350987
1564,0.9999924522421212,0.018077981763031797
1565,0.9999999999886585,0.02716579527520288
1566,0.9933517043474916,0.012255378757942702
1567,1.0,0.01808296377138185
1568,0.9999969651245557,0.031196723170492782
1569,0.9985436090035943,0.12802596650175016
1570,0.9999999058747199,0.011363372160494331
1571,0.99999789805525,0.04786342269219851
1572,0.9430855013178036,0.05310489071101009
1573,1.0,0.015141575198183948
1574,0.9999999439906835,0.033286236279007855
1575,0.9257625435200267,0.032294444559019246
1576,0.999999932506475,0.05624115014264226
1577,0.856621771555562,0.05062450806250713
1578,1.0,0.005563165531184047
1579,0.9999999999999872,0.010274533597459374
1580,1.0,0.024778232946438564
1581,0.9999999999155962,0.029058145977210438
1582,1.0,0.01449554285264319
1583,1.0,0.033344753753365805
1584,0.999884620946048,0.0226379406839029
1585,0.9999999999999165,0.048295698216521535
1586,1.0,0.026471735312638467
1587,0.9999880977872377,0.0339854516121411
1588,1.0,0.023605486226419996
1589,1.0,0.009188956142193701
1590,0.9999998352127903,0.03141739734466218
1591,0.9999999999983215,0.022495608406293232
1592,0.9999999999974354,0.02819537261356677
1593,1.0,0.01986634232525658
1594,0.9996757097273548,0.04091966194963939
1595,0.9999999999995289,0.04442354999165163
1596,1.0,0.007410688238024247
1597,0.9818609998409921,0.03997654584532264
1598,1.0,0.04286951359503626
1599,0.9972278264513411,0.06587485500075686
1600,0.9999999999983311,0.02014487170102369
1601,0.9999999998900143,0.0270558631789452
1602,0.9997128689791358,0.04651926740274557
1603,0.9999995584532372,0.010235846666036857
1604,0.9238563996522933,0.04607995543479271
1605,0.9999706064988014,0.07203470270704444
1606,0.999998178723127,0.027760204346359233
1607,0.9999999999999012,0.02415359030060491
1608,0.8380040123325583,0.11313702941640665
1609,0.999999999999652,0.043343010518039425
1610,1.0,0.03587429044706689
1611,0.9999970272328176,0.022770350694816782
1612,1.0,0.014269497432027569
1613,0.9999999999026874,0.014817616283637178
1614,0.9978878342435086,0.042265106512342124
1615,0.8031514296147418,0.09963722873864228
1616,1.0,0.011753918955426683
1617,0.9999995468091225,0.07164137211474854
1618,0.5989278508146265,0.057112342269187016
1619,0.9999991130047918,0.0790056041049337
1620,0.9997462553050601,0.03407719512114785
1621,0.946388753182291,0.11011931199706546
1622,0.9999999996218197,0.052672872771886245
1623,0.9999999999991145,0.06462571926453531
1624,0.9999888234825945,0.03972200170726272
1625,1.0,0.005266592615478533
1626,1.0,0.029682235002830407
1627,1.0,0.01765181445547798
1628,0.9984125218458305,0.03178362908367496
1629,1.0,0.01721839232126622
1630,0.9999998588699948,0.019523357641760834
1631,0.992223301357059,0.05661888097533358
1632,1.0,0.00804510337574566
1633,0.9991420540105871,0.05009899285153202
1634,0.9999999999996071,0.024912577550885648
1635,1.0,0.05064861653586994
1636,0.9856895752251663,0.052720741327951647
1637,1.0,0.01947000742896272
1638,0.7605563564687816,0.09083841102853459
1639,0.999999659299922,0.033919767080830915
1640,0.9557502022545427,0.03012724984208755
1641,1.0,0.043220748792960464
1642,0.9998462695016672,0.03970847960916794
1643,0.9956738104013815,0.13027834633949184
1644,0.9999983059702139,0.03783254128350043
1645,0.931099026185214,0.06856013880246416
1646,1.0,0.00995729562386997
1647,0.9999999999972228,0.06383508579394594
1648,0.9993510334280478,0.012728193517586566
1649,0.9999780808594083,0.018317946140754417
1650,0.9999999999479695,0.02256402879871365
1651,0.9998102831537945,0.08828702709130219
1652,0.9942403797671262,0.055217437517698996
1653,1.0,0.01685087319919111
1654,0.9995892383899698,0.019732909568104702
1655,0.9974923861716023,0.06227620487224256
1656,0.9999977038526711,0.027362909147307473
1657,1.0,0.0036721663184813846
1658,1.0,0.006650107792193399
1659,0.9999948028156342,0.0559194056850031
1660,0.9999999895525492,0.07057850693773127
1661,0.9983859623266826,0.05728696576584529
1662,1.0,0.017859071185065727
1663,0.9999999990845857,0.01952290732715499
1664,1.0,0.017201841620724228
1665,1.0,0.030798692103635183
1666,1.0,0.022326712051193923
1667,0.9999999999999437,0.022743955118141018
1668,0.9999865838479868,0.03505803541903293
1669,0.9999999998693886,0.027828582028307524
1670,0.8768300062538144,0.06590256323161225
1671,1.0,0.02091621162751488
1672,0.9999973248339831,0.027388477387092713
1673,1.0,0.016160556380597962
1674,0.9999999997970528,0.029549857465234433
1675,0.99999469591133,0.034480720200481645
1676,1.0,0.01730627384896566
1677,1.0,0.01130353888178367
1678,0.9709198650919932,0.0374802858264477
1679,0.9999996048417089,0.054499397466042675
1680,0.9971918967717521,0.06786529392625736
1681,1.0,0.022367385378241386
1682,0.9442860757213958,0.10316647497496333
1683,1.0,0.010539440334054892
1684,0.9999999862663161,0.021587424793202855
1685,1.0,0.008631045921980305
1686,0.9999989691114961,0.04956894726382334
1687,1.0,0.008104053175027692
1688,1.0,0.010407378692870445
1689,0.9999996917568962,0.03721530592997241
1690,0.8163260026868419,0.04981240120352768
1691,1.0,0.02978407092782055
1692,1.0,0.00884247703757639
1693,1.0,0.008629916525312165
1694,1.0,0.03258863466210842
1695,1.0,0.020682332961645157
1696,0.9999999946816114,0.025665137881947065
1697,0.9850347059765666,0.052902994139042814
1698,0.9621237619304068,0.13263325902902362
1699,0.9999999997336723,0.04812792280984256
1700,0.9999999999999972,0.029354997471472032
1701,0.6748426097076035,0.023131843142746616
1702,0.9999593139355714,0.0753139224147303
1703,1.0,0.048731016107923346
1704,1.0,0.017818567779563383
1705,1.0,0.03578554744221557
1706,1.0,0.03829145774360964
1707,1.0,0.013782116660608853
1708,0.9272608834408849,0.08506022124773564
1709,1.0,0.017223575305681034
1710,0.999979425178929,0.02733690790090488
1711,0.9945081803426521,0.07404316527673363
1712,0.9984089257435241,0.043235748585964816
1713,0.9999995907381488,0.034927221896057715
1714,0.9999999999996106,0.047042114644652314
1715,0.9999995501455885,0.0673150571672862
1716,0.9964568855658099,0.04774362604144973
1717,0.9418259504860185,0.06314348000235567
1718,0.9525932319082012,0.07606171159367811
1719,0.9331491954528238,0.10844182284927688
1720,0.6170929139638961,0.03325559989249203
1721,0.9999338808462028,0.030913707485041717
1722,0.9999932721365069,0.04268714019949977
1723,0.9999999998478724,0.03234067756314142
1724,0.9999999999999997,0.03325628597465634
1725,1.0,0.0299924914562456
1726,0.9999999338393023,0.04513637025236901
1727,0.9999999999999988,0.028872003285514352
1728,1.0,0.009481334760125784
1729,1.0,0.03153168951225772
1730,1.0,0.005710078205184986
1731,1.0,0.0179258711056802
1732,0.9662941374196234,0.03437487667893762
1733,0.9874911704373976,0.11055659928079938
1734,1.0,0.02083406031422501
1735,1.0,0.01828069069056876
1736,0.999621067145995,0.040819175410392615
1737,0.9201104307282243,0.02677223913163733
1738,1.0,0.015251560621466626
1739,0.9994882462487065,0.014020990375088612
1740,1.0,0.025513288908778377
1741,1.0,0.020330612556083143
1742,1.0,0.026936541687026867
1743,0.9999995666247068,0.06883385101050063
1744,1.0,0.029452905804259737
1745,0.7525909767317362,0.11527246078373612
1746,0.9996405997798913,0.039235114541494934
1747,1.0,0.008015022345636977
1748,0.9449437321009374,0.04400647742785158
1749,0.9999999999999907,0.03306065413970203
1750,0.9999955369185406,0.049753939684297574
1751,1.0,0.022184838875663335
1752,0.9999993461289198,0.07474562528511096
1753,0.9999980857770164,0.05713305180155694
1754,0.9999999999999708,0.026909862492756884
1755,1.0,0.028449136535258608
1756,1.0,0.016607851172557146
1757,0.9999999999998265,0.04354223006327135
1758,1.0,0.004589050770854667
1759,0.9998495604934231,0.03884014361974227
1760,1.0,0.01686678369116798
1761,0.9996350380064669,0.04373340149667528
1762,0.9999837018975897,0.012262904744862756
1763,1.0,0.03035512601612649
1764,1.0,0.013051914871157488
1765,1.0,0.012574331762864746
1766,1.0,0.012390616427592437
1767,0.9995185419691743,0.06018363401921144
1768,0.8903208642171451,0.015050974567792696
1769,0.9970502350072342,0.09890730075985965
1770,0.9542442472290447,0.14123140034195597
1771,1.0,0.03729706793560582
1772,1.0,0.015773956605266492
1773,0.999988875312715,0.017567470977705973
1774,0.9999999999999045,0.010219799751549193
1775,0.975239641446419,0.04692746019883737
1776,0.9999999999999987,0.03921458464348864
1777,0.9999826071598797,0.027699331292118906
1778,0.8761976275861385,0.12463768066726726
1779,1.0,0.014660667291577806
1780,1.0,0.01111214553544691
1781,1.0,0.01978378875550796
1782,1.0,0.017869916158911116
1783,0.9999999976705964,0.03766448812652662
1784,0.9999999990308163,0.04208678246778024
1785,1.0,0.01043700464540505
1786,0.999999914710361,0.04306419916784156
1787,0.9022924625486497,0.05854842971444762
1788,1.0,0.03035895996069037
1789,1.0,0.004539770188540107
1790,1.0,0.03948985078700476
1791,1.0,0.012404087508981093
1792,1.0,0.01067019812249656
1793,0.9961027916617724,0.045869328588704135
1794,1.0,0.0037409512456040165
1795,0.9999999987815825,0.027595221250529673
1796,0.9999999379568902,0.005255351384538523
1797,1.0,0.02094832692085408
1798,1.0,0.021646404312102765
1799,0.9999921652329692,0.058015254157574594
1800,0.9999999999900857,0.02505124342519562
1801,0.9828942870437405,0.04767858062470714
1802,0.9999997959662451,0.02745924234140127
1803,0.9999999999983493,0.06270014707633181
1804,0.9916014953577346,0.05013169222879285
1805,0.9999999999999256,0.05846429029108504
1806,1.0,0.010945128683168753
1807,1.0,0.012911190448291825
1808,1.0,0.028939262659866925
1809,0.9849001669308395,0.12690558097331178
1810,1.0,0.00991914552732572
1811,0.9999999842588353,0.07816104081328556
1812,0.994836397862793,0.11620606190683958
1813,0.9999989442748156,0.03148653834364282
1814,0.9999999999971113,0.033491162336173254
1815,1.0,0.00867376504137787
1816,1.0,0.01599782234907349
1817,0.9999999999999604,0.05714884837933774
1818,0.9999938010825336,0.03338573936810341
1819,0.999582282402102,0.06367592643672904
1820,0.9999999275567144,0.022312989278734534
1821,1.0,0.015739730294594755
1822,0.6657313812317003,0.06517984505846394
1823,0.999991102536276,0.025669525096725727
1824,1.0,0.04770191088340037
1825,0.9999999979619375,0.05559217774021674
1826,1.0,0.020510713927876692
1827,0.999999191013277,0.034203871053693054
1828,0.999999999999204,0.016518260742437306
1829,0.9999999999874766,0.057306552527231026
1830,0.8407632759263214,0.03628080779046083
1831,0.9510116472723382,0.02867535706889798
1832,1.0,0.017780617741047486
1833,0.9999994256219046,0.02135422926726798
1834,0.9999999996567865,0.03862392385528778
1835,0.9808458146577709,0.09672663576406725
1836,0.999996644773522,0.045867513427357495
1837,1.0,0.01860817907957151
1838,0.99999999999999,0.013281832490015612
1839,0.9963908203963621,0.10319468595064056
1840,0.9995858706740253,0.04929416226289329
1841,0.9999999940992874,0.021759327156114724
1842,0.9997153697470373,0.03168351232040687
1843,0.9998503786321349,0.009400701241557747
1844,0.622650239747356,0.05982892062165913
1845,1.0,0.038171273452414535
1846,1.0,0.03540137651306749
1847,1.0,0.030191830623694852
1848,0.9999999489445186,0.0748522633662828
1849,0.9999998146266139,0.013752290553107758
1850,1.0,0.03617996674999378
1851,0.9999999842877487,0.019846752176180718
1852,0.9999999999999664,0.062133030673437124
1853,1.0,0.0352253978729754
1854,0.999999998541874,0.06214840308138762
1855,0.9999998607385033,0.05950197391996865
1856,0.9948051987115522,0.03737247428451835
1857,1.0,0.0070373738891446325
1858,0.9999991973233369,0.061114115291446953
1859,0.9998096103556355,0.035584998764013914
1860,0.9999991918864677,0.033987312136873116
1861,0.9999999999999915,0.02539125066592234
1862,0.9999990412712559,0.04998400356909387
1863,1.0,0.01805707797067035
1864,0.9999994673528968,0.05319317611578929
1865,0.9999996704453742,0.05304114014677064
1866,0.9999999991209948,0.019179218705988557
1867,0.8927363816173105,0.016990207249344542
1868,0.9930200791768857,0.05685614967454649
1869,1.0,0.020933111987995034
1870,0.9999761174458528,0.05472504919505126
1871,0.9964281963842716,0.020419828435323896
1872,1.0,0.012126281924128816
1873,0.9991562874854716,0.07806842754032008
1874,0.999999999999941,0.040233937553356657
1875,1.0,0.013428689935281091
1876,0.9999999995452942,0.06142236491003989
1877,0.9999864313650283,0.05243010082842919
1878,1.0,0.026744814388523677
1879,0.9948009785974875,0.03635050675751974
1880,1.0,0.026726043098629998
1881,0.9999999999998174,0.01785686233474113
1882,0.9999999999999989,0.04826088321296484
1883,0.9994497297895076,0.016940190496270043
1884,1.0,0.022268825442383306
1885,0.998007458119187,0.029078210589923346
1886,0.9999960097998222,0.07046872061180354
1887,1.0,0.028444255135632337
1888,1.0,0.01588299375684762
1889,1.0,0.0223594677162096
1890,0.9999990156513174,0.06230037980059908
1891,0.9999994743734163,0.030570440108821106
1892,0.9999741389956343,0.059640395370774514
1893,0.936025747483848,0.2005541870977996
1894,0.9999999995295485,0.04077953824902579
1895,0.9997718601588481,0.07326739883869525
1896,0.9999996385686808,0.01905937664193143
1897,0.9998333951275147,0.05795885290115764
1898,0.9999999991802466,0.02703804776273498
1899,0.993150003607966,0.03383896624461371
1900,0.8901839271805307,0.14285799450168288
1901,1.0,0.04925898118414126
1902,1.0,0.03022357395830404
1903,1.0,0.010070457349183066
1904,1.0,0.014447500412890009
1905,0.9807767560064825,0.03169174297705226
1906,0.9952607195817906,0.04127362215098974
1907,1.0,0.011253415017551076
1908,1.0,0.008874321816006534
1909,0.998603085310687,0.09856044461549186
1910,1.0,0.016591349497733873
1911,0.9999813123713761,0.08101114060219046
1912,0.9661908249963979,0.028932549691838446
1913,1.0,0.01573925280123391
1914,1.0,0.015050306853841582
1915,1.0,0.010989046665518741
1916,1.0,0.020333176633472286
1917,0.9999952442347861,0.06442995909446125
1918,1.0,0.004497675697890084
1919,1.0,0.010576717445741502
1920,0.9999828818202774,0.046882201167044314
1921,0.8454392452609092,0.07116017598328223
1922,1.0,0.018646097088697734
1923,0.9999999999999655,0.03094456176067324
1924,0.9742196807042134,0.1720252434831503
1925,0.9926801129440009,0.12035470145121835
1926,0.9999999237504031,0.032302117444954905
1927,1.0,0.014216473012155832
1928,1.0,0.04498113270824979
1929,1.0,0.00576747202355486
1930,0.9999999998772422,0.036608766111356404
1931,0.967991712835914,0.03673446812394219
1932,0.99968788446283,0.06191452909523184
1933,0.9999999803759936,0.03279857358201578
1934,0.9992682441504928,0.029707165611940284
1935,0.8551052531539134,0.03630060110079399
1936,1.0,0.014574319953632708
1937,0.9991772911946326,0.02659422102860543
1938,0.9999999837917968,0.012136499127731586
1939,1.0,0.0176831718681835
1940,1.0,0.008678092581827395
1941,0.9987294657199134,0.045874440338012745
1942,1.0,0.004852209050990806
1943,0.9999999999997906,0.01520880051175707
1944,0.999999999999728,0.04182212933372838
1945,1.0,0.015582234231749842
1946,0.9945414106568743,0.04403542367598036
1947,1.0,0.016799493478284366
1948,0.9999999999955548,0.03959865925107005
1949,0.999920370377885,0.08286087554939406
1950,1.0,0.02945075133489867
1951,0.9999746273996887,0.08542379684861358
1952,0.9998382048842936,0.08453233537621326
1953,0.9970918681701196,0.03396017167513351
1954,0.9758111181686306,0.053290585504765814
1955,0.9999797961533231,0.028296454192298235
1956,1.0,0.03326278580407195
1957,0.9999605886500248,0.04286206558369005
1958,1.0,0.022132005303813537
1959,1.0,0.02629531386796016
1960,1.0,0.029733559561696633
1961,0.9999999999998751,0.02424307975763922
1962,0.738680971623098,0.18491034489895972
1963,0.941753715555856,0.1284406919810128
1964,0.9999998363241044,0.06274954305171054
1965,0.9782255694686749,0.06076023889664175
1966,0.99999999890483,0.061801826169115885
1967,0.9999998964173709,0.05047628315813546
1968,0.9904859467669975,0.027336586328432694
1969,0.9999999999885582,0.03359291302781475
1970,1.0,0.03389758557638713
1971,0.999999999732036,0.028968659527931727
1972,1.0,0.012502351042089745
1973,1.0,0.01589656689295581
1974,0.9997601794170811,0.10238387323564078
1975,0.9999999999999256,0.02581407998265131
1976,1.0,0.010992108553929974
1977,1.0,0.023788153022506583
1978,1.0,0.02346716285491851
1979,0.9999924573562672,0.024141061516630296
1980,1.0,0.012590179353742726
1981,0.7365836120722477,0.11076225335246745
1982,1.0,0.04045888521269577
1983,0.999999999999733,0.0371557502071908
1984,0.9557767005954999,0.1269912415127197
1985,1.0,0.015100171892154794
1986,0.9954780695776863,0.02942968586992595
1987,0.9999999999999954,0.04498387458675761
1988,0.847438564287696,0.02504759754204091
1989,1.0,0.009317450742767701
1990,0.7006835640616222,0.035521609372868454
1991,0.99999999999802,0.036002205694155125
1992,0.9645908381252969,0.04429220886971911
1993,1.0,0.005925920159331603
1994,1.0,0.009401821123062308
1995,0.942373584136909,0.04967478968116344
1996,0.9999694841191106,0.05064881298134634
1997,1.0,0.03566328360018579
1998,0.9964373713467651,0.06301945030132024
1999,0.9999664840381938,0.06144107327560111
2000,1.0,0.022279092957795614
2001,1.0,0.016886553408322263
2002,0.9999999999999956,0.03092356291015211
2003,1.0,0.04937890846848923
2004,1.0,0.019128280383738427
2005,1.0,0.01638415228992138
2006,0.9990520080513828,0.06754885961949168
2007,1.0,0.010730243542618565
2008,0.9999999983296584,0.029999381894546897
2009,1.0,0.021404021492029385
2010,0.9999999998006128,0.032169773227112536
2011,0.9324339864853415,0.10676291399466209
2012,0.9013060802247261,0.06445931955971793
2013,1.0,0.003701157032130972
2014,0.999929445165284,0.06599923731948215
2015,0.9999979937495079,0.017657631031038463
2016,0.9999990687627798,0.019049122096291938
2017,0.999987281549169,0.025401556483828868
2018,0.9999999999999948,0.027508308016723552
2019,0.9044193660493576,0.1024546635295626
2020,0.9790133322285366,0.13838849068465173
2021,0.9999996380762003,0.08301105889903745
2022,1.0,0.04227666382548576
2023,1.0,0.02688105399655814
2024,0.9991360751520579,0.014081856369458835
2025,0.9723714269186392,0.055943913166167765
2026,0.9999978042709079,0.022436253734018467
2027,0.9999995524715345,0.04023172256414327
2028,1.0,0.018437174619221668
2029,1.0,0.011883459904887187
2030,0.9999999999999569,0.022105725428388158
2031,0.9968139541590871,0.021925206186594208
2032,0.9998870995797138,0.04475983171392076
2033,0.9999997979200261,0.02709297098923792
2034,0.9861920614732927,0.04498314700157355
2035,1.0,0.037448920294991514
2036,1.0,0.01771002285759802
2037,1.0,0.025757126251395247
2038,1.0,0.05412205567610479
2039,0.9999999999958418,0.03306485820956862
2040,0.9999999161467337,0.06019016254557407
2041,0.9999999954315965,0.02152046441588611
2042,0.9999997732793717,0.050651934732415284
2043,0.9999836810533188,0.014987321840600764
2044,0.999999957024525,0.025289502144179556
2045,0.9992687414570508,0.09887391895423407
2046,0.9999998484689459,0.029583152844481948
2047,0.7326372683655141,0.080391290578164
2048,0.9999616474125506,0.04414074482175487
2049,0.9999999824471857,0.019315195547652667
2050,0.999885851053307,0.03246607555802831
2051,0.9999736582756346,0.03356618659893545
2052,0.9977722860089658,0.054989594528223995
2053,0.9999671229977233,0.06669084349195604
2054,1.0,0.0165998372386714
2055,0.9999569149193319,0.032475392788178806
2056,1.0,0.016072599177568186
2057,1.0,0.0174560660692071
2058,0.88347369949344,0.03448553729438607
2059,1.0,0.0185998243767263
2060,0.9998147158653264,0.050118446043774884
2061,0.9999565329603101,0.07849014003651568
2062,0.9999445341272126,0.09060750061926448
2063,0.9999960864053742,0.014545781364318475
2064,0.9999988883481424,0.029022115255321397
2065,0.9965857221837149,0.03941436689114064
2066,1.0,0.02213513649348015
2067,0.9785348291411762,0.12085914975614397
2068,0.961634556457385,0.06777245967046225
2069,0.9999999999999966,0.032004824228106965
2070,1.0,0.0136460395366993
2071,1.0,0.012096829448901305
2072,1.0,0.015268962692842992
2073,1.0,0.03493995571951034
2074,0.8882990387855414,0.03149175972988453
2075,0.9999999996827724,0.049681474692209814
2076,0.8675984270432675,0.019941440377984985
2077,1.0,0.014657994667245348
2078,0.9999237987586449,0.0458094817747679
2079,1.0,0.020922771795285185
2080,0.9991738963428627,0.04197126620146038
2081,1.0,0.014221436116330987
2082,1.0,0.014019497753916895
2083,0.9997884372550281,0.10406959364762275
2084,0.9999999999997823,0.021502179141504114
2085,1.0,0.0100141507594585
2086,1.0,0.012372037244135704
2087,0.9935140583049012,0.070840709763688
2088,0.9999999996287875,0.033172374731997814
2089,0.8730156781155847,0.0323772755679078
2090,0.9961740349079682,0.11491981647022051
2091,1.0,0.01752215532926026
2092,1.0,0.014875614777177085
2093,0.9999996037805335,0.044171357417050625
2094,0.9840730394262721,0.12922411676130727
2095,0.9999999999995373,0.024241230087845397
2096,0.9999903253545904,0.04558590665195586
2097,0.9999999852420371,0.022431103340152282
2098,0.9782340931343116,0.031372446391494696
2099,1.0,0.02242677240956484
2100,1.0,0.014962854233420787
2101,0.9999999998791324,0.016919186765260243
2102,0.9999971570495306,0.0608749953256586
2103,1.0,0.010317279205538156
2104,0.9774139764450146,0.019058642402391704
2105,0.9961474533888626,0.03887134959936989
2106,1.0,0.020643720350496574
2107,0.9993781504437932,0.02972697430682886
2108,0.9999849421380608,0.020803867670624185
2109,0.9608834708363957,0.05562194719621167
2110,0.9999999999973441,0.0494249901199343
2111,0.9997063925782981,0.048523089829568565
2112,0.9999874372657419,0.061212929194655624
2113,0.9999177783946629,0.006777036747540319
2114,0.7631366321371833,0.04017756697114604
2115,1.0,0.019664458617240598
2116,0.983186788349669,0.0963069293745375
2117,0.8544612657792383,0.17129639585732762
2118,0.9999999974906992,0.012351993072895438
2119,0.9993639316998911,0.05202474930777836
2120,0.9999975181576781,0.07245038452372315
2121,0.8331666676997738,0.09762848672681321
2122,1.0,0.005331546990292585
2123,1.0,0.005680513479522462
