"",estimated_y,std_of_estimated_y
2204,0.2010982531152819,0.03683260337144465
2205,0.23037606937087554,0.040266992973653576
2206,0.47124798079014885,0.04795023339262954
2207,0.06517917035511503,0.006041491015100389
2208,0.18195222248719434,0.06809984165569608
2209,0.3815277484081505,0.00847776844740817
2210,0.11452733393099834,0.011363701093589426
2211,0.37875910507606586,0.0137961386721107
2212,0.29568414487782474,0.030871520588169433
2213,0.23086944997961775,0.03166916305280061
2214,0.27255652397839286,0.05288207682761331
2215,0.5650453957324204,0.05670104091791014
2216,0.12871870699570562,0.013283612057041951
2217,0.22443326994941498,0.04152761362813543
2218,0.27704133377742907,0.013098301161312798
2219,0.15376938146781807,0.029119955144202667
2220,0.1014326729539014,0.0068140817365081995
2221,0.4262755743009456,0.03774479450379992
2222,0.2429162896611453,0.03627195030100556
2223,0.25233775022238014,0.05672053355496292
2224,0.2246777222761953,0.03708375952958566
2225,0.22506586975954954,0.030090237519129624
2226,0.31781309700005034,0.01566514197714819
2227,0.08714958630689829,0.08177356237033283
2228,0.33879728709025003,0.04824857972628634
2229,0.5813629598933172,0.03729923572379898
2230,0.23050547983752634,0.02617817544911367
2231,0.40540994237437616,0.04110710158825329
2232,0.3627996857449588,0.06097779459701417
2233,0.17064806310675712,0.02789938213193563
2234,0.2785440082299904,0.046980327966769334
2235,0.30039322416660597,0.023109070059899234
2236,0.13801625386188976,0.01639373444177044
2237,0.1374688921298433,0.00630903345656394
2238,0.3946481468744103,0.03471793029787189
2239,0.12716163324553975,0.0058480566110106
2240,0.05217035655802918,0.02705661970762534
2241,0.22150007938212546,0.021668665656412716
2242,0.22577901463059863,0.05699926823073789
2243,0.14823398008950772,0.16116516328715175
2244,0.21791294440043432,0.03372912649661858
2245,0.19707079889180623,0.022829172368015897
2246,0.40247137182482423,0.034075283002485385
2247,0.3615797850312533,0.027940410729044074
2248,0.21785610873735883,0.033175732793785065
2249,0.18458598730973796,0.008233202214070158
2250,0.21589936807563087,0.015375176477380835
2251,0.03027935418773897,0.006928582100562742
2252,0.2360668908989531,0.025248371865697505
2253,0.0739257489520335,0.0328184234485035
2254,0.239372284851606,0.16668685631350452
2255,0.13048294299281418,0.018345739290190254
2256,0.17645907119102472,0.09566985746430295
2257,0.1731152337375388,0.023070506035301412
2258,0.19373589295624355,0.032238941441136953
2259,0.11659784307863538,0.008526781717193255
2260,0.2630909266539038,0.02811599842444853
2261,0.2847101573704182,0.08845956583949066
2262,0.13814440670076203,0.03609857913682373
2263,0.29508957048680434,0.007012607504592735
2264,0.049972383283617056,0.09714395153528797
2265,0.3206275615763048,0.02055589147629974
2266,0.4212395788251705,0.02074614863541898
2267,0.19246583515328755,0.046910573636798555
2268,0.02395931108066368,0.00612663144716135
2269,0.09284544469102357,0.12882975089569304
2270,0.20778282614879034,0.013746976129360452
2271,0.10001535225626196,0.019714458378834312
2272,0.35058225765009954,0.14954926108172734
2273,0.34529608782751126,0.04810591277131565
2274,0.05231318634453122,0.043753858995642124
2275,0.2908963345584142,0.08784363312763845
2276,0.40673786582219323,0.03624869657760043
2277,0.09027057436544106,0.01370001991367408
2278,0.09859999368180725,0.03258800604926034
2279,0.10714673092777227,0.00793386988303183
2280,0.3954592041255644,0.03285964237339378
2281,0.16942398287119598,0.059488700373949356
2282,0.03960867476806257,0.011767305154028495
2283,0.23774631391468223,0.04171832760626942
2284,0.26099907492854535,0.040691204305796536
2285,0.3138186123610684,0.038911847027224514
2286,0.04936359531725959,0.027551707545871613
2287,0.07554655883445421,0.06753284256534815
2288,0.3433894709818121,0.03851107794052595
2289,0.2097292723004032,0.022000110286476453
2290,0.2258370242415573,0.033524920022298656
2291,0.15020471544993935,0.006877630400654927
2292,0.15730868861975225,0.059423185596866226
2293,0.3471943951243649,0.04834307333291702
2294,0.047872277381273615,0.05075693639172759
2295,0.4040950667907305,0.028974899383606655
2296,0.1454075717605343,0.020620807658066204
2297,0.06158471520671027,0.03920527470251104
2298,0.11671964245001515,0.07551635396921161
2299,0.1273629354616967,0.026171039984758886
2300,0.2518188592030057,0.02043303265261856
2301,0.14678606705900535,0.030051984757708095
2302,0.23480769040754398,0.021938001492671416
2303,0.1770853069476295,0.07018424678558763
2304,0.057371682358596854,0.007547730761558199
2305,0.34319106364153296,0.019195340823461693
2306,0.34941827268453907,0.08808777197442985
2307,0.30150372888293675,0.02662419341236234
2308,0.2971503264048508,0.05079079394696062
2309,0.3140359445568838,0.01733656553873696
2310,0.1253060892317047,0.0316748384495913
2311,0.18879501152613135,0.04833159941090458
2312,0.47504243741047747,0.016890462106791168
2313,0.4372933014240815,0.02713564128183157
2314,0.3450781254024365,0.04663106680494174
2315,0.16453124634242816,0.0151399119282697
2316,0.6902870774609937,0.04272636811042451
2317,0.7638868719988824,0.01281437092792449
2318,0.2635930134562172,0.01133805257674316
2319,0.040701339733172054,0.021751023947428286
2320,0.11489084099046801,0.024716718826881888
2321,0.16277655643616032,0.016328953381467178
2322,0.06934936201245281,0.031259332447039045
2323,0.07772315362654822,0.01740077547609647
2324,0.0795924532100949,0.030783896205110094
2325,0.1795238807792162,0.006298245436691588
2326,0.03507390828981172,0.055228945755556404
2327,0.12612735700911443,0.013067383263686002
2328,0.36137880434221564,0.09051835943420146
2329,0.19397683209323036,0.011688366640278048
2330,0.11040392333796528,0.05767466428798994
2331,0.18699688660954167,0.013248599797724204
2332,0.22176622887499753,0.08228643610908228
2333,0.21421877267457878,0.017817296546970673
2334,0.4115310217272168,0.02214074835501396
2335,0.2480981898977949,0.13307705482195037
2336,0.1845441616010199,0.11458490920074915
2337,0.2121448409447229,0.057142422961284536
2338,0.04671254297145952,0.007062282120553968
2339,0.14870842547488836,0.05437218058172268
2340,0.19301129628194436,0.08394774671223515
2341,0.13672844627247954,0.006060848526686384
2342,0.14327852623224765,0.0141766970264823
2343,0.21365899403992053,0.016103567391071237
2344,0.7433042111372177,0.012506794126818347
2345,0.12426048676016307,0.009651613828773662
2346,0.041035454362094825,0.010806948574317727
2347,0.07574508472280309,0.023905781478454704
2348,0.18445636623372305,0.018905888393005273
2349,0.14061529537828,0.11632915548247413
2350,0.05899948994096932,0.011974100038437449
2351,0.28713413595399034,0.11059521274891324
2352,0.06802247931961258,0.01271376860832299
2353,0.27798551550614403,0.013337660664113224
2354,0.04725867974221476,0.02033330878877814
2355,0.2886813438113323,0.06533801565384732
2356,0.10203696388566447,0.020922431725872125
2357,0.2514125128201925,0.017084145055746413
2358,0.6173854821257638,0.020548449639053886
2359,0.21691599873161183,0.022862858835742093
2360,0.27557450735330224,0.026265723254979393
2361,0.6588012175820156,0.015726131527458023
2362,0.26510137722190324,0.08744318312982755
2363,0.2118192669027445,0.029797535228587312
2364,0.11417531507847403,0.022527698098490402
2365,0.3208196226843251,0.03100721161834788
2366,0.09121078827291162,0.015315025930469177
2367,0.16935058018009314,0.043252254712582455
2368,0.16750698044284512,0.07648709580467518
2369,0.16062769414945685,0.03737156602593086
2370,0.6271828447363097,0.01574839205234019
2371,0.359246449428615,0.0741240672278473
2372,0.09362424881090683,0.017806116044730706
2373,0.3084588485072615,0.054468528986199485
2374,0.0725384828881426,0.014321188756814311
2375,0.18932072599552618,0.01917416963661801
2376,0.3517429469333587,0.0806527172951357
2377,0.13308514532832622,0.02794287827591202
2378,0.15727480564608037,0.022647215534393028
2379,0.3323571467506813,0.06650656685571253
2380,0.026752218240777337,0.016144594296991593
2381,0.10024986282308801,0.05154149128634086
2382,0.23709120150942603,0.07877271478323404
2383,0.040108010630780955,0.005294822050638993
2384,0.090322250760181,0.054842354318024825
2385,0.07742033665749881,0.0608900596766151
2386,0.08844029537459913,0.019666103487895256
2387,0.4725289157342082,0.01203759213805468
2388,0.2472425392699416,0.014559277661514262
2389,0.09733263236039724,0.03007453602461552
2390,0.1960251436454744,0.013042368188475264
2391,0.13765710058228622,0.005341007822580766
2392,0.18787938672819415,0.027108309993588625
2393,0.10731827628483717,0.04800835955787103
2394,0.1459456904557701,0.022822602668981024
2395,0.12788995205288084,0.032474324594819096
2396,0.06208141426299835,0.02695174676081979
2397,0.6454424233914985,0.018961962406484345
2398,0.20031894087731106,0.08118882723546683
2399,0.1867003046914437,0.032169911663268685
2400,0.25029007676298903,0.05248390620052696
2401,0.41439530825262894,0.02772636488860445
2402,0.2267723596243923,0.02630821676529193
2403,0.2188072128777636,0.042361931172399864
2404,0.04427068809914114,0.022224568804333437
2405,0.12533976404892425,0.06393754068187961
2406,0.5254478091656417,0.07445993034418157
2407,0.20092856981997514,0.03559752375019096
2408,0.30531815656311,0.010070489627189686
2409,0.5719621709405325,0.05026537642709592
2410,0.17120040588391316,0.014553046796439414
2411,0.506754863387259,0.0385395847347299
2412,0.0851422052959363,0.014377707028674112
2413,0.2787693478942604,0.033581138782267185
2414,0.1927588590276898,0.011074311695201336
2415,0.1192799292503332,0.01594663151809491
2416,0.16364590918688168,0.049319015623262664
2417,0.21632145873307856,0.012371636419973483
2418,0.26547578635587304,0.020398273237090425
2419,0.07273605151533932,0.009394884448204419
2420,0.11836718862965537,0.007793769034593496
2421,0.21118650877429385,0.15583508098960508
2422,0.32049401790810594,0.09917366270571806
2423,0.16463493889131953,0.006748516345484701
2424,0.29918188297246817,0.03333597752316389
2425,0.19777906793585884,0.015681747642693505
2426,0.10535100440088965,0.0203602396377434
2427,0.20256490614250167,0.020028541931005468
2428,0.03622850616131873,0.01945222307515866
2429,0.1169500185033159,0.00822564594528975
2430,0.059675087617464956,0.023647485336994883
2431,0.7022573678172943,0.04372355402249697
2432,0.3658087171993013,0.03702396933367693
2433,0.17358937189766002,0.018344295493887934
2434,0.7390580784403522,0.025296051753244043
2435,0.046579320596200124,0.011122224341863138
2436,0.1990472310629716,0.007273472033963153
2437,0.1172691636334669,0.026162223031927258
2438,0.15673597565305375,0.022070416326071117
2439,0.2222321418744465,0.11171681880389094
2440,0.1363796250663702,0.007825544698506753
2441,0.4882853945046821,0.034894507043071156
2442,0.19577637598916037,0.018646882370342375
2443,0.18231071258056633,0.03014245626315375
2444,0.6233090155392673,0.06638699084880989
2445,0.16992465093560635,0.01728635334837687
2446,0.1642769727076349,0.021374175862554065
2447,0.10241974567768292,0.024103326585144344
2448,0.276451560553153,0.029361900378327463
2449,0.34333230330540343,0.013508672681894332
2450,0.164901815170881,0.0051705179671427065
2451,0.15035128097390438,0.030880188670096596
2452,0.08666703959641334,0.02270967715471592
2453,0.09218046794109053,0.018549997557339812
2454,0.10064726627457901,0.02701704621536487
2455,0.15742552238508287,0.11053682627602826
2456,0.1306950195359613,0.03481736760138281
2457,0.17203559363742382,0.017525476372358375
2458,0.2016013399582779,0.031367535277705694
2459,0.20962135788196523,0.045408916854603236
2460,0.34296492969969095,0.013461572644818202
2461,0.2739095150068364,0.01938244633093248
2462,0.20021310440991605,0.04887019085495335
2463,0.11804441297566659,0.01094666855732383
2464,0.11966411431161389,0.023231234845829198
2465,0.13975441938246075,0.008986737156909168
2466,0.12970585976224108,0.06011139198709989
2467,0.04039680808093252,0.06926714439966251
2468,0.5057435983652255,0.016165153641773095
2469,0.30581408819984734,0.014378770963102798
2470,0.06910503077248015,0.03610003261420522
2471,0.24382075648973356,0.030748835310652332
2472,0.16951484256979588,0.03242931465001736
2473,0.1621948304174599,0.07194531218288981
2474,0.10183366241400266,0.018884596826386407
2475,0.1274402364088577,0.04926411715693044
2476,0.6680842841984788,0.03316005568027379
2477,0.20991061308047176,0.015769100257350847
2478,0.11024833293135164,0.012030128073743403
2479,0.38211458636149603,0.02128463566401925
2480,0.20681892708211053,0.07802245466754039
2481,0.1734230140435457,0.028381228288716552
2482,0.12898402587792188,0.0473135905720012
2483,0.023617859754487214,0.023156164613903643
2484,0.2172063501583246,0.035578709453036796
2485,0.10614143985334099,0.045473029661997774
2486,0.21663648885997255,0.015945215387313794
2487,0.08754746858997042,0.020498306387681218
2488,0.23807853776047505,0.020385180404586704
2489,0.15280198977537218,0.04937835233989317
2490,0.5579804002295289,0.0359777221735294
2491,0.0564303729982939,0.02748764859815415
2492,0.09700494157853068,0.02526758868684962
2493,0.05713833235720697,0.007276958461929151
2494,0.16059443096281198,0.02522396220938735
2495,0.08482448872802364,0.02632916716110834
2496,0.043117066895299205,0.007209673268512788
2497,0.37452458957422,0.05984665098963873
2498,0.056964502259336386,0.01848237229062976
2499,0.0955296295371342,0.037089778974716006
2500,0.5051600637243255,0.048322874242888184
2501,0.10800779582649744,0.04635829059475571
2502,0.04012999806009765,0.06581045460999237
2503,0.20683571309065116,0.015613882148868165
2504,0.44917636667040006,0.010986582656597133
2505,0.07853769110776371,0.08927851568103409
2506,0.26969646235274897,0.10639849638673379
2507,0.07604532636666705,0.049459812832923
2508,0.3343651632948602,0.015005701679645413
2509,0.16554933948474138,0.02162352108843322
2510,0.30778775650903833,0.015647555762913413
2511,0.42786488768373765,0.05904896818519714
2512,0.31682571794642056,0.09257437484867814
2513,0.29988678807450897,0.07055922426602132
2514,0.19966347776294757,0.007240762633851355
2515,0.19236300593347966,0.028497953264692236
2516,0.12335694683085194,0.022493423625048
2517,0.043172644181322245,0.03885700074128472
2518,0.3557339696968387,0.011721711441057377
2519,0.21261694286742033,0.04653853211591289
2520,0.2993732122216952,0.0465723830162226
2521,0.13885797712138614,0.03461774584780361
2522,0.12039107981181912,0.021260012543938212
2523,0.28597949397356753,0.06629346522513528
2524,0.13225463893788655,0.020938537900264828
2525,0.22998093913344403,0.03446840672424654
2526,0.042442921947860895,0.04125126638713756
2527,0.574228040890393,0.028849884226113186
2528,0.06399896847685588,0.033522688178261685
2529,0.23814608340839602,0.15166402842365995
2530,0.18712619111518008,0.07287419756938435
2531,0.26275695143066313,0.03691745723767897
2532,0.09313040394589378,0.008730716615345963
2533,0.21257533528914213,0.03181878224531735
2534,0.1767250691822284,0.021041556379809024
2535,0.125274974062251,0.002651291209494389
2536,0.07686326166773169,0.07391739537242717
2537,0.370717520420971,0.02140712389173571
2538,0.3449511558224295,0.06373014139654548
2539,0.16152355789615092,0.016445304989519616
2540,0.14235445244402778,0.019666422011051295
2541,0.18427820136459677,0.01019486991182427
2542,0.15936385403825437,0.12745782901150013
2543,0.17614801102112274,0.10254438677322016
2544,0.30679351055318166,0.063350184985664
2545,0.10702157059011103,0.06929832249894206
2546,0.1881432492929902,0.013827730080512178
2547,0.28902487764550083,0.01900688441832912
2548,0.11484623422597115,0.06649301290482011
2549,0.1254846945701499,0.09080815700381116
2550,0.1782444889554491,0.02010927409371678
2551,0.22442290940943305,0.04061546729502323
2553,0.29363157537675616,0.07058013186909431
2554,0.06507748715654185,0.04599510433310931
2555,0.45123742815748485,0.06461436747908708
2556,0.03419513858545148,0.03615424356707472
2557,0.21660067054915505,0.013871157766633068
2558,0.1081696123826596,0.009382537208472477
2559,0.10372966882252793,0.027656261672456616
2560,0.03530139706262175,0.035258583460783005
2561,0.19300833007202678,0.04217685860479273
2562,0.03291953309558493,0.019381222897785596
2563,0.24451812589339536,0.04180612915506572
2564,0.2955431523648172,0.12035189909828213
2565,0.0813513780780589,0.03445458326680297
2566,0.061800604277361615,0.0799633714404598
2567,0.17246542953280108,0.01975780724083551
2568,0.18398962221221438,0.0326390988137745
2569,0.22747310470706328,0.021484289980125828
2570,0.2556088985887206,0.055073417135876455
2571,0.2858741938042991,0.02448136676148458
2572,0.16303121608288088,0.026652876901456374
2573,0.16388883633854262,0.05349479135157928
2574,0.30983089988593926,0.016491133897227273
2575,0.2559765143119098,0.03383846893743594
2576,0.2763284768310802,0.03142051417925158
2577,0.2812798766998788,0.048416071432152645
2578,0.22901797801309837,0.015967956472605002
2579,0.16801939410944422,0.033936878491733956
2580,0.07817827756424103,0.017442034564257303
2581,0.19006026448867047,0.05802746137757077
2582,0.18046864160806386,0.028788059447137658
2583,0.1928173661329435,0.04866000350001093
2584,0.3352512634786318,0.021027288516150128
2585,0.058329467558092735,0.022171364194544914
2586,0.255463784011192,0.023177642146411714
2587,0.30432563042066185,0.10103149109083973
2588,0.34911619040615144,0.03817957670317764
2589,0.025912302329051506,0.05695978183279004
2590,0.22006672422855003,0.021774319615875257
2591,0.187671708544916,0.062112479891385956
2592,0.15073678049011513,0.008236619584688885
2593,0.07539786051720704,0.0053046203228111575
2594,0.1954353296753087,0.025758373697388967
2595,0.3803707188145675,0.030075363112646882
2596,0.17547008266909675,0.008365035269344763
2597,0.18832962060063207,0.01944549278752468
2598,0.19135530536290313,0.0674511048457269
2599,0.7422356943966633,0.028647653494972208
2600,0.2640354570359673,0.024146524621952773
2601,0.10865475886120962,0.024130652051954683
2602,0.036848497123134094,0.012518130524840717
2603,0.2368865394367621,0.03920472038243663
2604,0.1943715813999916,0.1070113816438905
2605,0.27442365553104114,0.019971894736800465
2606,0.05834573038622043,0.05708086269558836
2607,0.06073948663479886,0.027427754792957493
2608,0.05139315333092817,0.016096895960084324
2609,0.15162800212725827,0.05312672674112695
2610,0.2518628716306704,0.029317290229491314
2611,0.08990564113154031,0.01546775956877562
2612,0.13686670362015232,0.00917125604575071
2613,0.19203201114153035,0.030918673602814667
2614,0.13112159536513784,0.013722891592435399
2615,0.23386627510642083,0.026612051033093585
2616,0.3522063685177581,0.023157561998978844
2617,0.20861240632698455,0.02517040919621574
2618,0.06494671789387635,0.005030659397255521
2619,0.2595541730677774,0.04869849700243373
2620,0.2130726479338491,0.03891569918726343
2621,0.04939878018277041,0.006221467691401836
2622,0.208878575053666,0.029272707554582417
2623,0.5318290991527519,0.011195797682988158
2624,0.4986152137290053,0.026592529467559415
2625,0.11218840668030813,0.013762592064384826
2626,0.15612312878553286,0.032829792686496655
2627,0.2256280919596387,0.05530689332212299
2628,0.30603699283334734,0.12023993455645679
2629,0.10131049169331321,0.07922210365214581
2630,0.38330941479357494,0.06867159907252995
2631,0.23345383200504982,0.0664415918731682
2632,0.15208634454817557,0.03322149363729479
2633,0.31933043176032627,0.04655229512827895
2634,0.28276994063270827,0.022085169467648318
2635,0.12071349783858026,0.012828569128495507
2636,0.25413504175218127,0.04179947113147405
2637,0.41759506911833383,0.048150898327235014
2638,0.2280294994831683,0.03256344587085863
2639,0.26950476959329595,0.05624451201071017
2640,0.29764753819613576,0.07537512678696154
2641,0.20038247959966032,0.06617859107161522
2642,0.41504501579207953,0.011274135620936904
2643,0.08394217846704602,0.012125926384890599
2644,0.1400422560197978,0.03508706641071252
2645,0.13428392869705133,0.0077675198231365325
2646,0.2212786724208195,0.05181972582977016
2647,0.7064355618243632,0.08107213932930256
2648,0.02126419122790718,0.0144878989530285
2649,0.083241908017132,0.04634247285343265
2650,0.13388489175127757,0.10388392716488652
2651,0.11062606763879856,0.004361264108814732
2652,0.3765228037547526,0.072997089228729
2653,0.3127219254498237,0.03292688613231447
2654,0.3983438719211788,0.04775184021027035
2655,0.27457722304984217,0.05346242464602912
2656,0.03403102356601828,0.024218459352369454
2657,0.20504486396109822,0.14797942658221241
2658,0.19737391195702586,0.0480448327879251
2659,0.1712968200786869,0.040377750310378685
2660,0.3438637991354274,0.05772388404106689
2661,0.22579897633208393,0.01715207836160025
2662,0.22152145978323814,0.008574619321035983
2663,0.18604118298278488,0.042716733872843825
2664,0.177853220603314,0.06660566881858389
2665,0.235219986527806,0.05531748989119653
2666,0.4120917779504144,0.02521277382524182
2667,0.20596475113720167,0.022097415197138485
2668,0.14991882205023238,0.005094559322000012
2669,0.3397340802012675,0.020921231653583342
2670,0.03276277661904525,0.031218827110214484
2671,0.3848206149822718,0.050563194889370264
2672,0.2202127148917792,0.06825077369003456
2673,0.25277145380438915,0.07427014299141899
2674,0.21106562233064535,0.022621899512203083
2675,0.0733442984276576,0.0732329777198191
2676,0.09366517775876279,0.08187209946359078
2677,0.3112020312884802,0.03668305412609968
2678,0.1492059968983472,0.007350536005034655
2679,0.05908710170437215,0.00434422719913477
2680,0.25597358305941165,0.031798242144710255
2681,0.18253029711205793,0.04856833374056993
2682,0.05522923555469261,0.014534436153635477
2683,0.06010103148493093,0.056112113782061906
2684,0.12580015038463596,0.024342331064770337
2685,0.22119034643063762,0.015504997490380822
2686,0.16920737676596537,0.023211374258114034
2687,0.18609454196735714,0.14555909525555774
2688,0.2470545238884338,0.030996602015469304
2689,0.09059684092315551,0.02561206045709905
2690,0.14615384219694563,0.022046813236104527
2691,0.5144696533678694,0.014030792923965568
2692,0.10185878267551104,0.007669604700095577
2693,0.20683764447497094,0.01415750023000825
2694,0.049742114363230006,0.012163090857520842
2695,0.17237040326647554,0.009489162190888321
2696,0.31331330110703315,0.05840709522176101
2697,0.5135046447353564,0.016047905365432335
2698,0.2332030707958389,0.025825266497139506
2699,0.2640278224940523,0.027767798939428507
2700,0.42552466854904186,0.09650817052254104
2701,0.08710560781009596,0.12089648193971066
2702,0.19425419201834568,0.005762795491376909
2703,0.22647151462423892,0.014640303777748899
2704,0.18491489800132876,0.008960888776930128
2705,0.31686658115492855,0.04235092719495774
2706,0.2902502889636664,0.16453232528779163
2707,0.1265417450606009,0.023443961216716127
2708,0.20128962144821128,0.029015897792390825
2709,0.061988182486023696,0.04192851128142204
2710,0.07690609604608276,0.05401525132204725
2711,0.14819313525505293,0.009456803366995403
2712,0.07758447773192942,0.030813262501310917
2713,0.19442937023780416,0.01572184117557848
2714,0.1059025790184589,0.06711010455531068
2715,0.13976115444117299,0.013248653289365744
2716,0.01903092563642117,0.021770433330415784
2717,0.20921900916728411,0.03337471165829264
2718,0.38169907706006273,0.041494897500604776
2719,0.04991291269307857,0.026260788666674983
2720,0.136750999283781,0.03411621119613801
2721,0.18888854168037822,0.00930264728624201
2722,0.2981256382987716,0.023871658935091054
2723,0.28856334076646567,0.02239036706257887
2724,0.18086488185273253,0.03432554272194574
2725,0.3082975832875884,0.026818053380693756
2726,0.13205729962226886,0.043884194069982445
2727,0.08761745670644946,0.03599796750342648
2728,0.16709876234161303,0.00735648466686673
2729,0.1712555974421231,0.040248595645744616
2730,0.05002583943101832,0.018255540694328658
2731,0.234287046673378,0.0632860400965758
2732,0.37106108138946936,0.012252675234592933
2733,0.05782266730409652,0.029276760607985095
2734,0.1145269403335201,0.09953087434138419
2735,0.35522301683269586,0.10542069682640957
2736,0.3005024944666779,0.07271028779632883
2737,0.29561791029253903,0.09726722168063244
2738,0.03588162610889356,0.02089473744162372
2739,0.35372169314368673,0.07096061807878924
2740,0.19548998950948368,0.04678033695476207
2741,0.48586218081073074,0.01790268725404487
2742,0.1639080808761086,0.059572314779506017
2743,0.1069908025503856,0.06397353871939186
2744,0.017050702444749766,0.022260565528214465
2745,0.15565774125459447,0.022533050877737514
2746,0.18805999582328026,0.010850556095564182
2747,0.19710575923972656,0.02845974614126952
2748,0.2276187471502223,0.11137345388304432
2749,0.07596698530263196,0.01014450545322482
2750,0.02507528350910526,0.06508512287624285
2751,0.0761851365918779,0.0828353212315936
2752,0.3076988089821139,0.06771990275909687
2753,0.3453484486625072,0.06462271858224139
2754,0.15749700021966287,0.025740369468671784
2755,0.2770751958503858,0.017165144924037354
2756,0.1666913030880156,0.020448457074622287
2757,0.13360015604163114,0.035089729845618825
2758,0.0678515929127706,0.11617407930053895
2759,0.2613076108442211,0.03446216706073398
2760,0.1891693574481837,0.1263750641177794
2761,0.13712280907480037,0.0084665909432261
2762,0.11512450126315787,0.13979075608773636
2763,0.2476050563251158,0.014662654761732568
2764,0.047645173436894145,0.010446910452316702
2765,0.25728989239853794,0.18511623750694312
2766,0.28441528124997195,0.021663294068233748
2767,0.0632476981193002,0.04740996129912253
2768,0.26800800353095816,0.022234681699295794
2769,0.45177764610832605,0.03877660678762847
2770,0.12342249228140204,0.11702411227261428
2771,0.10363544328085675,0.03987842887170147
2772,0.20235578876557297,0.05203002945284196
2773,0.10490246488009936,0.03555870051372053
2774,0.2659531132946878,0.027053795973253986
2775,0.2120780510462979,0.019346492049320863
2776,0.5141359520820719,0.05902546828280331
2777,0.29920087411751467,0.08035173033100439
2778,0.1465886762363953,0.031352178329292685
2779,0.141013932755122,0.028296641285082066
2780,0.45307290106598885,0.07634149468713962
2781,0.5368008389598721,0.041739094229519
2782,0.40325384179747215,0.03195179386937174
2783,0.04913213847743028,0.007174384846592316
2784,0.13897115671323823,0.01270849369251665
2785,0.2954868070998828,0.0343591072290095
2786,0.30771018154217455,0.025226522947325573
2787,0.6295777322656868,0.028352582936997963
2788,0.1571730333539326,0.031248999412329545
2789,0.19520998857091804,0.05786357828720381
2790,0.05176727367801823,0.01533177576616584
2791,0.16874121222362637,0.11173628497826502
2792,0.07593766220582893,0.043036938329952645
2793,0.27487362737806403,0.06622432900945818
2794,0.23256615477896572,0.014082934955161715
2795,0.22196906108295283,0.013439976749689704
2796,0.3255928107795899,0.05041644441831731
2797,0.26247197162597125,0.03760414028388765
2798,0.32507061014966293,0.04171120855747757
2799,0.19082744078485286,0.013212805798128915
2800,0.20175270865946437,0.056446244315914496
2801,0.15138170309830717,0.056544332913043664
2802,0.30049477888906134,0.02972731600524098
2803,0.05372397367686013,0.02340167813529742
2804,0.249811075164282,0.01966552170090446
2805,0.5475150447553225,0.02394879191401936
2806,0.3285917867074232,0.19928068263641852
2807,0.015349397067631276,0.02249555188231197
2808,0.08014983871970338,0.04985973675769339
2809,0.28374777224098746,0.11265595689993398
2810,0.04567908358415293,0.018297817745398088
2811,0.1812750733791505,0.028259131339861115
2812,0.37230773220631574,0.056371457404440925
2813,0.09755244707052912,0.03615387544363904
2814,0.11297552240113035,0.040571408092383014
2815,0.08211603925430103,0.006021393690215571
2816,0.7092568334254254,0.014280288798798947
2817,0.10777111038574003,0.020965870636294046
2818,0.30806966882292136,0.039971818978947915
2819,0.1772840044241651,0.007987134639147199
2820,0.15621354188070097,0.011363900947057866
2821,0.268535932424191,0.0255838298741093
2822,0.30761852317800165,0.04746529778484123
2823,0.26098515104188214,0.019966405802064144
2824,0.18083554714903935,0.024531021431660926
2825,0.21361388901080383,0.054178235220229444
2826,0.06973213276369175,0.06870690391168449
2827,0.384458266683825,0.03238247367274385
2828,0.14025463561352117,0.023813221130143575
2829,0.1580405649010177,0.041437271814747975
2830,0.23352122823005467,0.052118814226979567
2831,0.6205271486267185,0.03912695945851164
2832,0.16935596287114524,0.08771886299275114
2833,0.1934030172048934,0.048819058363137054
2834,0.030701350408840367,0.02118887279540477
2835,0.1446570759351466,0.117380996020774
2836,0.21114555124405707,0.014022457429226852
2837,0.25893937739845535,0.009780313863904617
2838,0.21348796539980286,0.04917704340726172
2839,0.27411588314416624,0.01615744317876163
2840,0.20719612623494785,0.05160727910027575
2841,0.0730890816946442,0.019851611072162368
2842,0.08104599204434076,0.006197117707579165
2843,0.1496906225321055,0.02943547022296057
2844,0.35079846838747886,0.025571059437349695
2845,0.017889761846639318,0.01384902480153023
2846,0.24087252114986257,0.05739985543492164
2847,0.11670059000531446,0.008178398204849339
2848,0.18180786102446886,0.012760789051707858
2849,0.1890579174601176,0.01537579869225142
2850,0.20312612212025088,0.09040922301400768
2851,0.05367041541674722,0.021578588391570053
2852,0.3854116370115609,0.03585136583249318
2853,0.31918484799112595,0.013500923875667556
2854,0.10917817251844356,0.02679000216274213
2855,0.2853151447984052,0.06390039123252059
2856,0.3103953728268056,0.027196041820444203
2857,0.16857570683223294,0.02069380746523559
2858,0.739331872889089,0.027977517692784427
2859,0.1255697838455912,0.017806756624135778
2860,0.4920553957031929,0.008892250323782807
2861,0.05847715661116773,0.006312313335229085
2862,0.6312391344465333,0.011523584026588268
2863,0.4902912252758866,0.043249109258451005
2864,0.31798523004617935,0.046192428154168956
2865,0.34171312907868495,0.04720523386873887
2866,0.08725329385799863,0.06261937840467395
2867,0.051311828459644354,0.018883054011791394
2868,0.05083874128833635,0.0242990879136514
2869,0.22286411335686113,0.022077567680810792
2870,0.2005470124265977,0.03626065299832797
2871,0.06446183913714804,0.07249188120990825
