,sum_of_log_probabilities
2234,7.711548979629146
2235,7.711996507047669
2236,7.71244383427499
2237,7.71289096149013
2238,7.71333788887187
2239,7.713784616598755
2240,7.7142311448490855
2241,7.714677473800927
2242,7.715123603632105
2243,7.715569534520208
2244,7.716015266642587
2245,7.716460800176355
2246,7.716906135298388
2247,7.717351272185329
2248,7.717796211013582
2249,7.718240951959316
2250,7.718685495198466
2251,7.719129840906732
2252,7.719573989259581
2253,7.720017940432244
2254,7.720461694599722
2255,7.720905251936779
2256,7.721348612617949
2257,7.721791776817535
2258,7.722234744709607
2259,7.7226775164680035
2260,7.723120092266331
2261,7.72356247227797
2262,7.724004656676065
2263,7.724446645633537
2264,7.724888439323074
2265,7.725330037917135
2266,7.725771441587952
2267,7.726212650507529
2268,7.7266536648476425
2269,7.727094484779841
2270,7.727535110475448
2271,7.7279755421055585
2272,7.7284157798410416
2273,7.728855823852543
2274,7.729295674310482
2275,7.729735331385051
2276,7.730174795246222
2277,7.7306140660637395
2278,7.731053144007127
2279,7.731492029245684
2280,7.731930721948486
2281,7.732369222284388
2282,7.732807530422021
2283,7.733245646529795
2284,7.7336835707759
2285,7.734121303328305
2286,7.734558844354756
2287,7.734996194022781
2288,7.7354333524996886
2289,7.735870319952567
2290,7.736307096548285
2291,7.736743682453495
2292,7.73718007783463
2293,7.737616282857904
2294,7.738052297689316
2295,7.738488122494646
2296,7.738923757439457
2297,7.739359202689098
2298,7.739794458408701
2299,7.740229524763182
2300,7.7406644019172415
2301,7.741099090035366
2302,7.741533589281828
2303,7.741967899820685
2304,7.742402021815782
2305,7.742835955430749
2306,7.743269700829004
2307,7.7437032581737535
2308,7.744136627627991
2309,7.744569809354496
2310,7.745002803515839
2311,7.745435610274381
2312,7.7458682297922685
2313,7.746300662231439
2314,7.746732907753622
2315,7.747164966520335
2316,7.7475968386928855
2317,7.748028524432376
2318,7.748460023899697
2319,7.7488913372555315
2320,7.749322464660356
2321,7.749753406274437
2322,7.7501841622578365
2323,7.750614732770409
2324,7.751045117971802
2325,7.751475318021456
2326,7.75190533307861
2327,7.752335163302292
2328,7.752764808851328
2329,7.753194269884341
2330,7.753623546559746
2331,7.754052639035757
2332,7.754481547470383
2333,7.75491027202143
2334,7.755338812846501
2335,7.755767170102998
2336,7.756195343948118
2337,7.756623334538858
2338,7.757051142032013
2339,7.757478766584179
2340,7.757906208351747
2341,7.75833346749091
2342,7.758760544157663
2343,7.759187438507795
2344,7.759614150696903
2345,7.76004068088038
2346,7.76046702921342
2347,7.760893195851024
2348,7.761319180947987
2349,7.761744984658913
2350,7.762170607138205
2351,7.762596048540069
2352,7.763021309018518
2353,7.763446388727362
2354,7.763871287820222
2355,7.764296006450518
2356,7.764720544771477
2357,7.7651449029361315
2358,7.765569081097317
2359,7.765993079407675
2360,7.7664168980196555
2361,7.766840537085513
2362,7.767263996757308
2363,7.767687277186908
2364,7.768110378525988
2365,7.768533300926033
2366,7.768956044538332
2367,7.769378609513984
2368,7.769800996003896
2369,7.7702232041587855
2370,7.7706452341291765
2371,7.771067086065406
2372,7.771488760117616
2373,7.771910256435763
2374,7.772331575169614
2375,7.772752716468742
2376,7.773173680482536
2377,7.773594467360194
2378,7.774015077250727
2379,7.774435510302958
2380,7.77485576666552
2381,7.7752758464868625
2382,7.775695749915245
2383,7.776115477098742
2384,7.776535028185241
2385,7.776954403322442
2386,7.777373602657861
2387,7.77779262633883
2388,7.778211474512493
2389,7.77863014732581
2390,7.779048644925556
2391,7.779466967458324
2392,7.779885115070522
2393,7.780303087908373
2394,7.780720886117918
2395,7.781138509845015
2396,7.78155595923534
2397,7.781973234434385
2398,7.7823903355874595
2399,7.782807262839695
2400,7.783224016336037
2401,7.783640596221253
2402,7.784057002639929
2403,7.784473235736469
2404,7.784889295655098
2405,7.785305182539862
2406,7.785720896534624
2407,7.786136437783072
2408,7.786551806428712
2409,7.786967002614872
2410,7.787382026484701
2411,7.787796878181171
2412,7.788211557847076
2413,7.7886260656250315
2414,7.789040401657477
2415,7.789454566086673
2416,7.789868559054706
2417,7.790282380703483
2418,7.790696031174738
2419,7.791109510610028
2420,7.791522819150732
2421,7.791935956938058
2422,7.792348924113037
2423,7.792761720816526
2424,7.793174347189205
2425,7.793586803371584
2426,7.793999089503996
2427,7.794411205726601
2428,7.794823152179389
2429,7.795234929002173
2430,7.795646536334594
2431,7.796057974316123
2432,7.796469243086058
2433,7.796880342783522
2434,7.797291273547472
2435,7.79770203551669
2436,7.798112628829788
2437,7.798523053625206
2438,7.798933310041217
2439,7.79934339821592
2440,7.799753318287247
2441,7.80016307039296
2442,7.80057265467065
2443,7.8009820712577405
2444,7.8013913202914855
2445,7.801800401908973
2446,7.802209316247118
2447,7.802618063442671
2448,7.803026643632217
2449,7.803435056952168
2450,7.803843303538772
2451,7.804251383528112
2452,7.804659297056102
2453,7.8050670442584895
2454,7.805474625270857
2455,7.805882040228621
2456,7.806289289267033
2457,7.806696372521179
2458,7.80710329012598
2459,7.807510042216193
2460,7.807916628926408
2461,7.8083230503910555
2462,7.808729306744399
2463,7.809135398120538
2464,7.80954132465341
2465,7.80994708647679
2466,7.81035268372429
2467,7.810758116529357
2468,7.811163385025279
2469,7.81156848934518
2470,7.8119734296220225
2471,7.81237820598861
2472,7.812782818577581
2473,7.813187267521416
2474,7.813591552952433
2475,7.813995675002791
2476,7.814399633804487
2477,7.814803429489359
2478,7.815207062189088
2479,7.8156105320351905
2480,7.8160138391590275
2481,7.816416983691801
2482,7.8168199657645525
2483,7.817222785508166
2484,7.81762544305337
2485,7.818027938530729
2486,7.818430272070656
2487,7.818832443803404
2488,7.81923445385907
2489,7.819636302367592
2490,7.820037989458753
2491,7.820439515262181
2492,7.820840879907344
2493,7.821242083523558
2494,7.821643126239982
2495,7.822044008185619
2496,7.822444729489319
2497,7.822845290279774
2498,7.823245690685523
2499,7.823645930834952
2500,7.824046010856292
2501,7.824445930877619
2502,7.824845691026856
2503,7.8252452914317745
2504,7.825644732219989
2505,7.826044013518965
2506,7.826443135456014
2507,7.826842098158293
2508,7.827240901752812
2509,7.827639546366422
2510,7.828038032125829
2511,7.828436359157585
2512,7.828834527588089
2513,7.829232537543592
2514,7.829630389150193
2515,7.83002808253384
2516,7.830425617820331
2517,7.830822995135316
2518,7.831220214604293
2519,7.831617276352611
2520,7.832014180505469
2521,7.83241092718792
2522,7.8328075165248645
2523,7.833203948641057
2524,7.8336002236611035
2525,7.83399634170946
2526,7.8343923029104365
2527,7.834788107388194
2528,7.8351837552667485
2529,7.835579246669965
2530,7.835974581721566
2531,7.836369760545124
2532,7.836764783264067
2533,7.837159650001675
2534,7.837554360881084
2535,7.837948916025283
2536,7.8383433155571165
2537,7.838737559599282
2538,7.839131648274333
2539,7.839525581704678
2540,7.8399193600125825
2541,7.840312983320164
2542,7.8407064517494
2543,7.841099765422119
2544,7.841492924460013
2545,7.841885928984623
2546,7.842278779117352
2547,7.842671474979457
2548,7.843064016692054
2549,7.8434564043761155
2550,7.843848638152472
2551,7.844240718141811
2552,7.844632644464681
2553,7.845024417241484
2554,7.845416036592485
2555,7.845807502637805
2556,7.846198815497425
2557,7.846589975291186
2558,7.846980982138788
2559,7.847371836159788
2560,7.847762537473608
2561,7.848153086199526
2562,7.848543482456679
2563,7.848933726364071
2564,7.849323818040561
2565,7.84971375760487
2566,7.850103545175582
2567,7.8504931808711405
2568,7.850882664809852
2569,7.851271997109883
2570,7.851661177889265
2571,7.852050207265889
2572,7.85243908535751
2573,7.8528278122817445
2574,7.853216388156072
2575,7.853604813097837
2576,7.853993087224244
2577,7.854381210652365
2578,7.8547691834991324
2579,7.8551570058813445
2580,7.855544677915663
2581,7.855932199718614
2582,7.856319571406588
2583,7.8567067930958405
2584,7.857093864902493
2585,7.85748078694253
2586,7.857867559331803
2587,7.8582541821860294
2588,7.858640655620791
2589,7.859026979751538
2590,7.859413154693583
2591,7.85979918056211
2592,7.860185057472165
2593,7.860570785538664
2594,7.860956364876389
2595,7.861341795599989
2596,7.86172707782398
2597,7.862112211662748
2598,7.862497197230545
2599,7.8628820346414905
2600,7.8632667240095735
2601,7.8636512654486515
2602,7.86403565907245
2603,7.864419904994565
2604,7.86480400332846
2605,7.865187954187467
2606,7.8655717576847906
2607,7.865955413933502
2608,7.866338923046544
2609,7.866722285136729
2610,7.867105500316739
2611,7.8674885686991285
2612,7.867871490396322
2613,7.868254265520613
2614,7.868636894184167
2615,7.869019376499023
2616,7.86940171257709
2617,7.869783902530146
2618,7.870165946469845
2619,7.870547844507712
2620,7.8709295967551425
2621,7.8713112033234065
2622,7.871692664323645
2623,7.872073979866873
2624,7.8724551500639794
2625,7.872836175025724
2626,7.873217054862741
2627,7.87359778968554
2628,7.873978379604501
2629,7.874358824729881
2630,7.874739125171811
2631,7.875119281040293
2632,7.875499292445208
2633,7.87587915949631
2634,7.876258882303226
2635,7.876638460975463
2636,7.877017895622398
2637,7.877397186353287
2638,7.87777633327726
2639,7.878155336503324
2640,7.878534196140362
2641,7.878912912297133
2642,7.879291485082271
2643,7.879669914604289
2644,7.880048200971577
2645,7.8804263442924
2646,7.880804344674901
2647,7.881182202227102
2648,7.881559917056899
2649,7.88193748927207
2650,7.882314918980268
2651,7.8826922062890254
2652,7.883069351305753
2653,7.88344635413774
2654,7.8838232148921525
2655,7.884199933676039
2656,7.884576510596324
2657,7.884952945759814
2658,7.885329239273191
2659,7.88570539124302
2660,7.886081401775745
2661,7.886457270977689
2662,7.8868329989550565
2663,7.887208585813932
2664,7.88758403166028
2665,7.887959336599945
2666,7.888334500738654
2667,7.888709524182015
2668,7.889084407035514
2669,7.889459149404524
2670,7.8898337513942955
2671,7.890208213109961
2672,7.890582534656536
2673,7.890956716138919
2674,7.891330757661889
2675,7.891704659330107
2676,7.892078421248119
2677,7.892452043520352
2678,7.8928255262511176
2679,7.893198869544609
2680,7.893572073504902
2681,7.893945138235959
2682,7.894318063841624
2683,7.894690850425624
2684,7.895063498091573
2685,7.895436006942965
2686,7.895808377083183
2687,7.8961806086154915
2688,7.89655270164304
2689,7.896924656268864
2690,7.897296472595885
2691,7.897668150726906
2692,7.898039690764619
2693,7.898411092811599
2694,7.898782356970309
2695,7.899153483343097
2696,7.899524472032198
2697,7.89989532313973
2698,7.900266036767701
2699,7.900636613018005
2700,7.90100705199242
2701,7.901377353792616
2702,7.9017475185201445
2703,7.902117546276448
2704,7.902487437162855
2705,7.902857191280582
2706,7.903226808730733
2707,7.903596289614301
2708,7.903965634032166
2709,7.904334842085095
2710,7.904703913873747
2711,7.905072849498666
2712,7.905441649060286
2713,7.905810312658931
2714,7.906178840394815
2715,7.906547232368036
2716,7.906915488678587
2717,7.907283609426348
2718,7.907651594711089
2719,7.908019444632471
2720,7.908387159290043
2721,7.908754738783246
2722,7.909122183211411
2723,7.909489492673759
2724,7.909856667269403
2725,7.9102237070973445
2726,7.9105906122564775
2727,7.910957382845589
2728,7.911324018963353
2729,7.911690520708339
2730,7.912056888179006
2731,7.912423121473705
2732,7.912789220690681
2733,7.913155185928068
2734,7.913521017283895
2735,7.913886714856082
2736,7.914252278742441
2737,7.914617709040679
2738,7.914983005848394
2739,7.915348169263078
2740,7.9157131993821155
2741,7.916078096302786
2742,7.91644286012226
2743,7.916807490937603
2744,7.917171988845776
2745,7.917536353943631
2746,7.917900586327916
2747,7.918264686095274
2748,7.91862865334224
2749,7.918992488165245
2750,7.919356190660617
2751,7.919719760924575
2752,7.920083199053234
2753,7.920446505142607
2754,7.9208096792886
2755,7.9211727215870145
2756,7.9215356321335495
2757,7.921898411023797
2758,7.922261058353247
2759,7.922623574217286
2760,7.9229859587111955
2761,7.923348211930154
2762,7.923710333969238
2763,7.924072324923417
2764,7.92443418488756
2765,7.9247959139564355
2766,7.925157512224703
2767,7.925518979786926
2768,7.92588031673756
2769,7.926241523170962
2770,7.926602599181384
2771,7.9269635448629785
2772,7.927324360309794
2773,7.927685045615778
2774,7.928045600874777
2775,7.928406026180535
2776,7.9287663216266955
2777,7.9291264873067995
2778,7.9294865233142895
2779,7.929846429742503
2780,7.930206206684683
2781,7.930565854233965
2782,7.930925372483388
2783,7.931284761525891
2784,7.931644021454311
2785,7.932003152361385
2786,7.932362154339751
2787,7.932721027481948
2788,7.933079771880415
2789,7.933438387627489
2790,7.933796874815411
2791,7.934155233536322
2792,7.934513463882263
2793,7.934871565945177
2794,7.935229539816907
2795,7.9355873855892
2796,7.935945103353701
2797,7.936302693201959
2798,7.936660155225426
2799,7.937017489515454
2800,7.937374696163295
2801,7.937731775260109
2802,7.938088726896952
2803,7.938445551164788
2804,7.938802248154481
2805,7.9391588179567965
2806,7.939515260662406
2807,7.939871576361883
2808,7.940227765145702
2809,7.940583827104244
2810,7.940939762327791
2811,7.941295570906532
2812,7.941651252930556
2813,7.9420068084898565
2814,7.942362237674335
2815,7.942717540573791
2816,7.943072717277933
2817,7.943427767876373
2818,7.943782692458625
2819,7.9441374911141125
2820,7.944492163932159
2821,7.944846711001996
2822,7.945201132412759
2823,7.945555428253489
2824,7.945909598613133
2825,7.946263643580541
2826,7.946617563244473
2827,7.946971357693591
2828,7.947325027016463
2829,7.947678571301568
2830,7.948031990637284
2831,7.9483852851118995
2832,7.94873845481361
2833,7.949091499830517
2834,7.949444420250626
2835,7.949797216161852
2836,7.950149887652018
2837,7.950502434808851
2838,7.950854857719988
2839,7.951207156472972
2840,7.951559331155252
2841,7.951911381854188
2842,7.952263308657046
2843,7.952615111651
2844,7.952966790923131
2845,7.953318346560431
2846,7.953669778649798
2847,7.954021087278037
2848,7.954372272531867
2849,7.954723334497908
2850,7.955074273262696
2851,7.955425088912672
2852,7.955775781534187
2853,7.9561263512135
2854,7.956476798036782
2855,7.956827122090111
2856,7.957177323459475
2857,7.957527402230773
2858,7.957877358489813
2859,7.958227192322312
2860,7.958576903813898
2861,7.95892649305011
2862,7.959275960116396
2863,7.959625305098115
2864,7.9599745280805365
2865,7.9603236291488395
2866,7.960672608388117
2867,7.96102146588337
2868,7.961370201719511
2869,7.9617188159813645
2870,7.962067308753666
2871,7.962415680121064
2872,7.962763930168115
2873,7.96311205897929
2874,7.96346006663897
2875,7.963807953231451
2876,7.964155718840937
2877,7.964503363551548
2878,7.964850887447313
2879,7.965198290612176
2880,7.965545573129992
2881,7.9658927350845286
2882,7.966239776559467
2883,7.9665866976384025
2884,7.96693349840484
2885,7.9672801789422
2886,7.9676267393338165
2887,7.967973179662935
2888,7.968319500012717
2889,7.968665700466235
2890,7.969011781106478
2891,7.969357742016346
2892,7.969703583278656
2893,7.970049304976135
2894,7.970394907191429
2895,7.970740390007095
2896,7.971085753505607
2897,7.9714309977693505
2898,7.971776122880628
2899,7.972121128921655
2900,7.9724660159745655
2901,7.972810784121404
2902,7.973155433444133
2903,7.97349996402463
2904,7.973844375944687
2905,7.974188669286011
2906,7.974532844130228
2907,7.9748769005588755
2908,7.97522083865341
2909,7.975564658495202
2910,7.975908360165538
2911,7.976251943745623
2912,7.976595409316577
2913,7.976938756959434
2914,7.97728198675515
2915,7.977625098784593
2916,7.977968093128549
2917,7.978310969867722
2918,7.978653729082731
2919,7.978996370854115
2920,7.979338895262328
2921,7.979681302387741
2922,7.980023592310645
2923,7.980365765111246
2924,7.980707820869669
2925,7.981049759665957
2926,7.98139158158007
2927,7.9817332866918855
2928,7.982074875081202
2929,7.982416346827733
2930,7.982757702011113
2931,7.983098940710892
2932,7.983440063006542
2933,7.983781068977451
2934,7.984121958702927
2935,7.984462732262196
2936,7.984803389734406
2937,7.98514393119862
2938,7.9854843567338225
2939,7.985824666418917
2940,7.986164860332727
2941,7.9865049385539955
2942,7.9868449011613825
2943,7.987184748233473
2944,7.987524479848767
2945,7.987864096085687
2946,7.988203597022576
2947,7.988542982737695
2948,7.988882253309227
2949,7.989221408815276
2950,7.989560449333865
2951,7.989899374942939
2952,7.990238185720363
2953,7.990576881743923
2954,7.9909154630913255
2955,7.991253929840199
2956,7.991592282068092
2957,7.9919305198524775
2958,7.992268643270745
2959,7.99260665240021
2960,7.992944547318106
2961,7.993282328101591
2962,7.993619994827744
2963,7.993957547573565
2964,7.994294986415977
2965,7.994632311431825
2966,7.994969522697877
2967,7.995306620290822
2968,7.995643604287271
2969,7.99598047476376
2970,7.996317231796746
2971,7.9966538754626075
2972,7.99699040583765
2973,7.997326822998097
2974,7.9976631270201
2975,7.99799931797973
2976,7.998335395952982
2977,7.998671361015776
2978,7.999007213243955
2979,7.999342952713282
2980,7.9996785794994505
2981,8.000014093678072
2982,8.000349495324684
2983,8.000684784514748
2984,8.001019961323651
2985,8.001355025826703
2986,8.001689978099135
2987,8.00202481821611
2988,8.002359546252707
2989,8.002694162283937
2990,8.003028666384733
2991,8.003363058629947
2992,8.003697339094368
2993,8.0040315078527
2994,8.004365564979574
2995,8.00469951054955
2996,8.005033344637111
2997,8.005367067316664
2998,8.005700678662542
2999,8.00603417874901
3000,8.006367567650246
3001,8.006700845440367
3002,8.007034012193408
3003,8.00736706798333
3004,8.007700012884026
3005,8.008032846969307
3006,8.00836557031292
3007,8.008698182988528
3008,8.00903068506973
3009,8.009363076630045
3010,8.009695357742922
3011,8.010027528481734
3012,8.010359588919783
3013,8.0106915391303
3014,8.01102337918644
3015,8.011355109161286
3016,8.011686729127847
3017,8.012018239159062
3018,8.012349639327795
3019,8.012680929706839
3020,8.013012110368916
3021,8.013343181386672
3022,8.013674142832684
3023,8.014004994779459
3024,8.014335737299424
3025,8.014666370464942
3026,8.014996894348302
3027,8.01532730902172
3028,8.01565761455734
3029,8.015987811027237
3030,8.016317898503415
3031,8.016647877057803
3032,8.016977746762262
3033,8.017307507688582
3034,8.017637159908478
3035,8.017966703493599
3036,8.01829613851552
3037,8.01862546504575
3038,8.018954683155718
3039,8.019283792916793
3040,8.019612794400267
3041,8.019941687677365
3042,8.020270472819238
3043,8.02059914989697
3044,8.020927718981577
3045,8.021256180143997
3046,8.021584533455107
3047,8.021912778985708
3048,8.022240916806537
3049,8.022568946988255
3050,8.022896869601457
3051,8.02322468471667
3052,8.023552392404348
3053,8.023879992734878
3054,8.024207485778577
3055,8.024534871605695
3056,8.024862150286411
3057,8.025189321890835
3058,8.025516386489008
3059,8.025843344150903
3060,8.026170194946426
3061,8.026496938945412
3062,8.026823576217629
3063,8.027150106832774
3064,8.027476530860483
3065,8.027802848370312
3066,8.028129059431759
3067,8.028455164114252
3068,8.028781162487148
3069,8.029107054619736
3070,8.029432840581244
3071,8.029758520440822
3072,8.030084094267563
3073,8.030409562130485
3074,8.03073492409854
3075,8.031060180240619
3076,8.031385330625534
3077,8.031710375322042
3078,8.032035314398824
3079,8.0323601479245
3080,8.03268487596762
3081,8.033009498596668
3082,8.033334015880062
3083,8.03365842788615
3084,8.03398273468322
3085,8.034306936339489
3086,8.034631032923107
3087,8.034955024502159
3088,8.035278911144667
3089,8.035602692918582
3090,8.035926369891792
3091,8.036249942132116
3092,8.036573409707312
3093,8.03689677268507
3094,8.037220031133012
3095,8.037543185118697
3096,8.037866234709618
3097,8.038189179973203
3098,8.038512020976814
3099,8.038834757787749
3100,8.039157390473237
3101,8.03947991910045
3102,8.039802343736485
3103,8.04012466444838
3104,8.04044688130311
3105,8.040768994367578
3106,8.041091003708633
3107,8.041412909393047
3108,8.041734711487537
3109,8.042056410058754
3110,8.04237800517328
3111,8.042699496897637
3112,8.043020885298283
3113,8.043342170441608
3114,8.043663352393944
3115,8.043984431221553
3116,8.044305406990638
3117,8.044626279767337
3118,8.044947049617722
3119,8.045267716607803
3120,8.045588280803528
3121,8.045908742270779
3122,8.046229101075378
3123,8.046549357283078
3124,8.046869510959576
3125,8.047189562170502
3126,8.047509510981422
3127,8.047829357457841
3128,8.048149101665201
3129,8.048468743668883
3130,8.048788283534199
3131,8.049107721326406
3132,8.049427057110695
3133,8.049746290952191
3134,8.050065422915965
3135,8.050384453067021
3136,8.0507033814703
3137,8.051022208190679
3138,8.051340933292979
3139,8.051659556841953
3140,8.0519780789023
3141,8.052296499538647
3142,8.052614818815567
3143,8.052933036797567
3144,8.053251153549096
3145,8.05356916913454
3146,8.053887083618223
3147,8.054204897064407
3148,8.054522609537294
3149,8.054840221101024
3150,8.055157731819678
3151,8.055475141757274
3152,8.05579245097777
3153,8.056109659545061
3154,8.056426767522984
3155,8.056743774975313
3156,8.057060681965766
3157,8.057377488557991
3158,8.057694194815587
3159,8.058010800802085
3160,8.058327306580958
3161,8.058643712215618
3162,8.058960017769417
3163,8.059276223305648
3164,8.059592328887545
3165,8.059908334578276
3166,8.060224240440958
3167,8.06054004653864
3168,8.060855752934316
3169,8.06117135969092
3170,8.061486866871327
3171,8.061802274538348
3172,8.06211758275474
3173,8.062432791583195
3174,8.062747901086354
3175,8.063062911326792
3176,8.063377822367027
3177,8.063692634269517
3178,8.064007347096661
3179,8.064321960910803
3180,8.064636475774222
3181,8.064950891749143
3182,8.065265208897733
3183,8.065579427282092
3184,8.065893546964274
3185,8.066207568006265
3186,8.066521490469993
3187,8.066835314417336
3188,8.067149039910106
3189,8.067462667010057
3190,8.06777619577889
3191,8.068089626278244
3192,8.068402958569699
3193,8.068716192714781
3194,8.069029328774958
3195,8.069342366811636
3196,8.069655306886165
3197,8.069968149059841
3198,8.0702808933939
3199,8.070593539949519
3200,8.070906088787819
3201,8.071218539969863
3202,8.07153089355666
3203,8.071843149609158
3204,8.07215530818825
3205,8.07246736935477
3206,8.072779333169498
3207,8.073091199693154
3208,8.073402968986406
3209,8.073714641109857
3210,8.07402621612406
3211,8.074337694089515
3212,8.074649075066652
3213,8.074960359115858
3214,8.075271546297458
3215,8.07558263667172
3216,8.075893630298857
3217,8.076204527239026
3218,8.076515327552329
3219,8.076826031298808
3220,8.077136638538454
3221,8.0774471493312
3222,8.07775756373692
3223,8.078067881815437
3224,8.07837810362652
3225,8.078688229229872
3226,8.078998258685154
3227,8.079308192051961
3228,8.07961802938984
3229,8.079927770758275
3230,8.080237416216702
3231,8.080546965824498
3232,8.080856419640986
3233,8.081165777725433
3234,8.081475040137052
3235,8.081784206935001
3236,8.082093278178382
3237,8.082402253926244
3238,8.08271113423758
3239,8.08301991917133
3240,8.083328608786376
3241,8.083637203141548
3242,8.08394570229562
3243,8.084254106307318
3244,8.084562415235304
3245,8.08487062913819
3246,8.085178748074537
3247,8.085486772102845
3248,8.085794701281568
3249,8.0861025356691
3250,8.086410275323782
3251,8.086717920303906
3252,8.087025470667701
3253,8.087332926473351
3254,8.087640287778983
3255,8.08794755464267
3256,8.08825472712243
3257,8.088561805276234
3258,8.08886878916199
3259,8.089175678837561
3260,8.089482474360754
3261,8.089789175789319
3262,8.09009578318096
3263,8.09040229659332
3264,8.090708716083997
3265,8.09101504171053
3266,8.09132127353041
3267,8.09162741160107
3268,8.091933455979893
3269,8.092239406724211
3270,8.0925452638913
3271,8.092851027538384
3272,8.093156697722637
3273,8.09346227450118
3274,8.09376775793108
3275,8.094073148069352
3276,8.09437844497296
3277,8.094683648698815
3278,8.094988759303774
3279,8.095293776844649
3280,8.09559870137819
3281,8.0959035329611
3282,8.096208271650037
3283,8.096512917501594
3284,8.096817470572319
3285,8.09712193091871
3286,8.097426298597213
3287,8.097730573664219
3288,8.098034756176071
3289,8.098338846189057
3290,8.098642843759418
3291,8.098946748943339
3292,8.09925056179696
3293,8.099554282376364
3294,8.099857910737585
3295,8.100161446936607
3296,8.100464891029363
3297,8.10076824307173
3298,8.101071503119543
3299,8.101374671228582
3300,8.101677747454572
3301,8.101980731853192
3302,8.102283624480073
3303,8.10258642539079
3304,8.102889134640868
3305,8.103191752285786
3306,8.10349427838097
3307,8.103796712981794
3308,8.104099056143582
3309,8.104401307921613
3310,8.104703468371108
3311,8.105005537547246
3312,8.10530751550515
3313,8.105609402299896
3314,8.105911197986508
3315,8.106212902619962
3316,8.106514516255185
3317,8.106816038947052
3318,8.10711747075039
3319,8.107418811719974
3320,8.107720061910534
3321,8.108021221376747
3322,8.10832229017324
3323,8.108623268354595
3324,8.10892415597534
3325,8.109224953089955
3326,8.109525659752872
3327,8.109826276018477
3328,8.1101268019411
3329,8.110427237575024
3330,8.110727582974489
3331,8.11102783819368
3332,8.111328003286733
3333,8.11162807830774
3334,8.111928063310739
3335,8.112227958349724
3336,8.112527763478637
3337,8.112827478751374
3338,8.11312710422178
3339,8.113426639943654
3340,8.113726085970747
3341,8.114025442356757
3342,8.114324709155339
3343,8.114623886420098
3344,8.114922974204593
3345,8.11522197256233
3346,8.11552088154677
3347,8.115819701211327
3348,8.116118431609365
3349,8.116417072794205
3350,8.116715624819111
3351,8.11701408773731
3352,8.117312461601975
3353,8.117610746466228
3354,8.117908942383155
3355,8.118207049405783
3356,8.118505067587098
3357,8.118802996980035
3358,8.119100837637486
3359,8.119398589612294
3360,8.11969625295725
3361,8.119993827725105
3362,8.120291313968561
3363,8.12058871174027
3364,8.120886021092838
3365,8.121183242078828
3366,8.121480374750751
3367,8.121777419161074
3368,8.122074375362217
3369,8.122371243406553
3370,8.122668023346407
3371,8.12296471523406
3372,8.123261319121745
3373,8.12355783506165
3374,8.123854263105914
3375,8.12415060330663
3376,8.124446855715847
3377,8.124743020385568
3378,8.125039097367745
3379,8.12533508671429
3380,8.125630988477065
3381,8.125926802707886
3382,8.126222529458525
3383,8.12651816878071
3384,8.126813720726114
3385,8.127109185346375
3386,8.12740456269308
3387,8.127699852817772
3388,8.127995055771946
3389,8.128290171607052
3390,8.128585200374497
3391,8.128880142125638
3392,8.129174996911793
3393,8.129469764784231
3394,8.129764445794171
3395,8.130059039992796
3396,8.130353547431238
3397,8.130647968160584
3398,8.130942302231878
3399,8.131236549696116
3400,8.131530710604252
3401,8.131824785007195
3402,8.132118772955806
3403,8.132412674500905
3404,8.132706489693264
3405,8.133000218583613
3406,8.133293861222633
3407,8.133587417660966
3408,8.133880887949207
3409,8.134174272137903
3410,8.134467570277563
3411,8.134760782418645
3412,8.13505390861157
3413,8.135346948906706
3414,8.135639903354386
3415,8.13593277200489
3416,8.13622555490846
3417,8.136518252115291
3418,8.136810863675537
3419,8.137103389639302
3420,8.13739583005665
3421,8.137688184977605
3422,8.137980454452139
3423,8.138272638530186
3424,8.138564737261632
3425,8.138856750696325
3426,8.139148678884066
3427,8.139440521874608
3428,8.13973227971767
3429,8.14002395246292
3430,8.140315540159985
3431,8.14060704285845
3432,8.140898460607852
3433,8.141189793457691
3434,8.141481041457421
3435,8.14177220465645
3436,8.142063283104147
3437,8.142354276849835
3438,8.142645185942795
3439,8.142936010432265
3440,8.143226750367445
3441,8.14351740579748
3442,8.143807976771484
3443,8.144098463338524
3444,8.144388865547622
3445,8.144679183447758
3446,8.144969417087875
3447,8.145259566516865
3448,8.145549631783584
3449,8.145839612936841
3450,8.146129510025405
3451,8.146419323098003
3452,8.146709052203319
3453,8.146998697389993
3454,8.147288258706624
3455,8.14757773620177
3456,8.147867129923947
3457,8.148156439921625
3458,8.148445666243235
3459,8.148734808937169
3460,8.14902386805177
3461,8.149312843635345
3462,8.149601735736155
3463,8.149890544402423
3464,8.150179269682326
3465,8.150467911624004
3466,8.150756470275551
3467,8.151044945685024
3468,8.151333337900432
3469,8.15162164696975
3470,8.151909872940905
3471,8.152198015861787
3472,8.15248607578024
3473,8.152774052744075
3474,8.153061946801051
3475,8.153349757998892
3476,8.153637486385282
3477,8.153925132007862
3478,8.154212694914229
3479,8.154500175151941
3480,8.15478757276852
3481,8.15507488781144
3482,8.155362120328135
3483,8.155649270366002
3484,8.155936337972394
3485,8.156223323194624
3486,8.156510226079966
3487,8.156797046675651
3488,8.15708378502887
3489,8.157370441186774
3490,8.157657015196472
3491,8.157943507105037
3492,8.158229916959494
3493,8.158516244806831
3494,8.158802490694002
3495,8.15908865466791
3496,8.159374736775426
