,acquisition_function,std_of_estimated_y
2463,0.0,0.01094666855732383
2464,1.0001313170884001e-226,0.023231234845829198
2465,0.0,0.008986737156909168
2466,8.59579289284692e-35,0.06011139198709989
2467,4.7394304402773397e-33,0.06926714439966251
2468,2.677616380299636e-110,0.016165153641773095
2469,0.0,0.014378770963102798
2470,2.8429149810458824e-108,0.03610003261420522
2471,2.514424658321505e-91,0.030748835310652332
2472,1.3128892698666481e-102,0.03242931465001736
2473,6.731744526987166e-23,0.07194531218288981
2474,0.0,0.018884596826386407
2475,4.2047307711003145e-51,0.04926411715693044
2476,1.2065765661569892e-9,0.03316005568027379
2477,0.0,0.015769100257350847
2478,0.0,0.012030128073743403
2479,1.0800884314766097e-114,0.02128463566401925
2480,1.4808095398559297e-17,0.07802245466754039
2481,8.311502348151998e-132,0.028381228288716552
2482,5.2686543344527266e-55,0.0473135905720012
2483,5.009707802626371e-290,0.023156164613903643
2484,1.379697417241123e-74,0.035578709453036796
2485,5.619579546920321e-63,0.045473029661997774
2486,0.0,0.015945215387313794
2487,0.0,0.020498306387681218
2488,1.2791535359371877e-208,0.020385180404586704
2489,1.3938440828858783e-47,0.04937835233989317
2490,5.632152543194896e-18,0.0359777221735294
2491,6.185445263337901e-191,0.02748764859815415
2492,1.0244804042544625e-203,0.02526758868684962
2493,0.0,0.007276958461929151
2494,2.2258439466593125e-172,0.02522396220938735
2495,9.939827521620567e-194,0.02632916716110834
2496,0.0,0.007209673268512788
2497,1.0918166065282881e-16,0.05984665098963873
2498,0.0,0.01848237229062976
2499,3.879250359338438e-96,0.037089778974716006
2500,4.120935891987648e-14,0.048322874242888184
2501,2.1809812944123564e-60,0.04635829059475571
2502,2.023431584674118e-36,0.06581045460999237
2503,0.0,0.015613882148868165
2504,0.0,0.010986582656597133
2505,5.732290582132536e-19,0.08927851568103409
2506,1.047057911514432e-8,0.10639849638673379
2507,1.0208012014736225e-57,0.049459812832923
2508,3.390823660177481e-275,0.015005701679645413
2509,1.834256351688619e-230,0.02162352108843322
2510,5.489408006388665e-279,0.015647555762913413
2511,5.893778549488422e-14,0.05904896818519714
2512,1.4982002928444482e-9,0.09257437484867814
2513,5.174866758960475e-16,0.07055922426602132
2514,0.0,0.007240762633851355
2515,8.104445308275767e-124,0.028497953264692236
2516,2.5455908583660725e-239,0.022493423625048
2517,8.171035913582928e-100,0.03885700074128472
2518,0.0,0.011721711441057377
2519,4.5170245414101855e-45,0.04653853211591289
2520,2.36740544411573e-34,0.0465723830162226
2521,3.0349865488460814e-98,0.03461774584780361
2522,1.0017695411492772e-269,0.021260012543938212
2523,1.079580772748252e-18,0.06629346522513528
2524,2.6911152221720318e-269,0.020938537900264828
2525,2.5588372648798733e-76,0.03446840672424654
2526,5.733409587709268e-89,0.04125126638713756
2527,2.4439038074833104e-24,0.028849884226113186
2528,8.854114191156925e-127,0.033522688178261685
2529,0.000017403865126994293,0.15166402842365995
2530,6.090838072450876e-21,0.07287419756938435
2531,2.5973077289500667e-60,0.03691745723767897
2532,0.0,0.008730716615345963
2533,5.29548462919979e-94,0.03181878224531735
2534,1.2554852371732758e-235,0.021041556379809024
2535,0.0,0.002651291209494389
2536,6.637203904521945e-27,0.07391739537242717
2537,1.0442113880842321e-118,0.02140712389173571
2538,1.4768483577254426e-16,0.06373014139654548
2539,0.0,0.016445304989519616
2540,1.1574823559244673e-296,0.019666422011051295
2541,0.0,0.01019486991182427
2542,1.4803228494983559e-8,0.12745782901150013
2543,8.663400707540823e-12,0.10254438677322016
2544,5.397039812579062e-19,0.063350184985664
2545,3.259590914371628e-28,0.06929832249894206
2546,0.0,0.013827730080512178
2547,1.115831419250572e-202,0.01900688441832912
2548,6.858781525037047e-30,0.06649301290482011
2549,1.7566308798329116e-16,0.09080815700381116
2550,1.2587423567615625e-256,0.02010927409371678
2551,1.6749538023726272e-56,0.04061546729502323
2553,2.5542554230420147e-16,0.07058013186909431
2554,3.3278794159641496e-68,0.04599510433310931
2555,6.885928533270668e-11,0.06461436747908708
2556,2.0318604432670506e-117,0.03615424356707472
2557,0.0,0.013871157766633068
2558,0.0,0.009382537208472477
2559,1.6431618016736276e-167,0.027656261672456616
2560,5.077186253618985e-123,0.035258583460783005
2561,1.3059850673446464e-57,0.04217685860479273
2562,0.0,0.019381222897785596
2563,2.7889766671194496e-50,0.04180612915506572
2564,1.0709245706571779e-6,0.12035189909828213
2565,4.3249212026629695e-115,0.03445458326680297
2566,4.296963479778014e-24,0.0799633714404598
2567,3.4095820844675893e-270,0.01975780724083551
2568,3.022131209649853e-97,0.0326390988137745
2569,2.2023697387222462e-194,0.021484289980125828
2570,7.63084937267886e-29,0.055073417135876455
2571,2.0344297770275065e-124,0.02448136676148458
2572,1.383915270586827e-153,0.026652876901456374
2573,1.1986148165836377e-39,0.05349479135157928
2574,1.3396208048321786e-249,0.016491133897227273
2575,6.059624497757124e-73,0.03383846893743594
2576,7.197709972347017e-79,0.03142051417925158
2577,7.061770765376214e-34,0.048416071432152645
2578,0.0,0.015967956472605002
2579,2.7796173358797363e-94,0.033936878491733956
2580,0.0,0.017442034564257303
2581,1.1760037568074274e-31,0.05802746137757077
2582,1.2667890236331007e-125,0.028788059447137658
2583,7.996440050589654e-44,0.04866000350001093
2584,7.487941778743856e-141,0.021027288516150128
2585,8.059952963607914e-291,0.022171364194544914
2586,3.3597068547874704e-153,0.023177642146411714
2587,1.3567565760374543e-8,0.10103149109083973
2588,4.720499688429668e-42,0.03817957670317764
2589,1.5834384800423926e-49,0.05695978183279004
2590,1.15340921303033e-193,0.021774319615875257
2591,4.610081611019188e-28,0.062112479891385956
2592,0.0,0.008236619584688885
2593,0.0,0.0053046203228111575
2594,1.0969351023988524e-149,0.025758373697388967
2595,6.089769272651406e-59,0.030075363112646882
2596,0.0,0.008365035269344763
2597,2.316419873893794e-266,0.01944549278752468
2598,7.516058898367902e-24,0.0674511048457269
2599,7.845507981386886e-6,0.028647653494972208
2600,1.8536679444158852e-137,0.024146524621952773
2601,1.7015951531525364e-216,0.024130652051954683
2602,0.0,0.012518130524840717
2603,3.057884816202314e-58,0.03920472038243663
2604,1.7387511117385023e-10,0.1070113816438905
2605,4.3384544569632447e-193,0.019971894736800465
2606,9.530516613592662e-46,0.05708086269558836
2607,9.500792962985237e-190,0.027427754792957493
2608,0.0,0.016096895960084324
2609,1.6298864469733635e-41,0.05312672674112695
2610,1.0093548604517022e-97,0.029317290229491314
2611,0.0,0.01546775956877562
2612,0.0,0.00917125604575071
2613,1.2460092517855344e-105,0.030918673602814667
2614,0.0,0.013722891592435399
2615,5.227873139606265e-125,0.026612051033093585
2616,2.3946843262665814e-109,0.023157561998978844
2617,1.2057859944386132e-150,0.02517040919621574
2618,0.0,0.005030659397255521
2619,6.801502446080493e-36,0.04869849700243373
2620,1.8003602121966984e-63,0.03891569918726343
2621,0.0,0.006221467691401836
2622,6.87203533810522e-112,0.029272707554582417
2623,5.230643254871571e-196,0.011195797682988158
2624,1.0527836603257343e-43,0.026592529467559415
2625,0.0,0.013762592064384826
2626,5.617322782597616e-104,0.032829792686496655
2627,2.6712293930775037e-31,0.05530689332212299
2628,1.6066124834637398e-6,0.12023993455645679
2629,2.4115813039508854e-22,0.07922210365214581
2630,1.0448949100642397e-12,0.06867159907252995
2631,8.68385361760373e-22,0.0664415918731682
2632,1.002734817265041e-102,0.03322149363729479
2633,3.8711146281333913e-32,0.04655229512827895
2634,5.796797021614976e-154,0.022085169467648318
2635,0.0,0.012828569128495507
2636,8.14375826344931e-49,0.04179947113147405
2637,6.294833952301972e-21,0.048150898327235014
2638,9.34979804435029e-86,0.03256344587085863
2639,1.41766483669726e-26,0.05624451201071017
2640,2.3541726495537302e-14,0.07537512678696154
2641,4.266902990027278e-24,0.06617859107161522
2642,0.0,0.011274135620936904
2643,0.0,0.012125926384890599
2644,2.1765097035734152e-95,0.03508706641071252
2645,0.0,0.0077675198231365325
2646,7.84537726905794e-36,0.05181972582977016
2647,0.0245535913411342,0.08107213932930256
2648,0.0,0.0144878989530285
2649,2.67326759198223e-64,0.04634247285343265
2650,9.138899087114956e-13,0.10388392716488652
2651,0.0,0.004361264108814732
2652,1.0080079934224116e-11,0.072997089228729
2653,1.1806706574060146e-63,0.03292688613231447
2654,6.057733772488001e-23,0.04775184021027035
2655,9.629945086024549e-29,0.05346242464602912
2656,6.817248095808972e-259,0.024218459352369454
2657,3.980131530791068e-6,0.14797942658221241
2658,2.538119814104691e-44,0.0480448327879251
2659,1.237859965327185e-66,0.040377750310378685
2660,7.505088605097941e-20,0.05772388404106689
2661,3.5378754600835283e-305,0.01715207836160025
2662,0.0,0.008574619321035983
2663,2.4198833871118568e-57,0.042716733872843825
2664,2.5506628507250176e-25,0.06660566881858389
2665,2.039740053560325e-30,0.05531748989119653
2666,9.491309084049924e-73,0.02521277382524182
2667,2.606181731769089e-196,0.022097415197138485
2668,0.0,0.005094559322000012
2669,6.613968396654482e-140,0.020921231653583342
2670,3.168996332224206e-157,0.031218827110214484
2671,9.036444679867394e-22,0.050563194889370264
2672,1.5197960581011335e-21,0.06825077369003456
2673,7.521423884797225e-17,0.07427014299141899
2674,1.4242426185397248e-184,0.022621899512203083
2675,1.3366951062547559e-27,0.0732329777198191
2676,1.9941845208228333e-21,0.08187209946359078
2677,5.715409024859086e-52,0.03668305412609968
2678,0.0,0.007350536005034655
2679,0.0,0.00434422719913477
2680,2.5685945951216695e-82,0.031798242144710255
2681,2.843893958465549e-45,0.04856833374056993
2682,0.0,0.014534436153635477
2683,4.509363942334547e-47,0.056112113782061906
2684,2.2740972734654297e-203,0.024342331064770337
2685,0.0,0.015504997490380822
2686,2.8886341194160477e-198,0.023211374258114034
2687,1.5008476353859946e-6,0.14555909525555774
2688,5.353274653890872e-89,0.030996602015469304
2689,1.2885559753280548e-201,0.02561206045709905
2690,4.1537614041672e-234,0.022046813236104527
2691,8.468722610103077e-139,0.014030792923965568
2692,0.0,0.007669604700095577
2693,0.0,0.01415750023000825
2694,0.0,0.012163090857520842
2695,0.0,0.009489162190888321
2696,1.5113536769430157e-21,0.05840709522176101
2697,3.2835599369929624e-107,0.016047905365432335
2698,7.138266603122898e-133,0.025825266497139506
2699,1.6811266767999928e-104,0.027767798939428507
2700,2.5131241542926557e-6,0.09650817052254104
2701,5.883515641079057e-11,0.12089648193971066
2702,0.0,0.005762795491376909
2703,0.0,0.014640303777748899
2704,0.0,0.008960888776930128
2705,9.627049198585742e-39,0.04235092719495774
2706,0.00023345504988733564,0.16453232528779163
2707,1.2399446760291927e-218,0.023443961216716127
2708,1.9765349163001803e-116,0.029015897792390825
2709,3.006391634314564e-82,0.04192851128142204
2710,1.2497051367090645e-48,0.05401525132204725
2711,0.0,0.009456803366995403
2712,1.1054308621788156e-144,0.030813262501310917
2713,0.0,0.01572184117557848
2714,4.905960947144214e-30,0.06711010455531068
2715,0.0,0.013248653289365744
2716,0.0,0.021770433330415784
2717,1.6729174306584082e-86,0.03337471165829264
2718,9.036721085204885e-32,0.041494897500604776
2719,2.649754460614202e-212,0.026260788666674983
2720,1.1611739714462615e-101,0.03411621119613801
2721,0.0,0.00930264728624201
2722,2.2828843869921994e-125,0.023871658935091054
2723,6.101968077245099e-147,0.02239036706257887
2724,6.297790878985203e-89,0.03432554272194574
2725,2.441374042991881e-96,0.026818053380693756
2726,4.413021954147992e-63,0.043884194069982445
2727,5.602287995744072e-104,0.03599796750342648
2728,0.0,0.00735648466686673
2729,4.682117215467744e-67,0.040248595645744616
2730,0.0,0.018255540694328658
2731,9.21083135304357e-24,0.0632860400965758
2732,0.0,0.012252675234592933
2733,5.078149871349442e-168,0.029276760607985095
2734,2.1808426361346002e-14,0.09953087434138419
2735,6.339159230597702e-7,0.10542069682640957
2736,3.7182548862519135e-15,0.07271028779632883
2737,2.2641326597128107e-9,0.09726722168063244
2738,0.0,0.02089473744162372
2739,2.6262892565232153e-13,0.07096061807878924
2740,6.878452735468329e-47,0.04678033695476207
2741,2.458803527634707e-100,0.01790268725404487
2742,2.336682397239749e-32,0.059572314779506017
2743,9.128616290040257e-33,0.06397353871939186
2744,0.0,0.022260565528214465
2745,2.1295951631071463e-218,0.022533050877737514
2746,0.0,0.010850556095564182
2747,1.959706498336841e-122,0.02845974614126952
2748,4.976721584543016e-9,0.11137345388304432
2749,0.0,0.01014450545322482
2750,1.741648232631997e-38,0.06508512287624285
2751,7.548501535817533e-22,0.0828353212315936
2752,8.351791386962632e-17,0.06771990275909687
2753,3.937150596291317e-16,0.06462271858224139
2754,4.614851372988688e-167,0.025740369468671784
2755,3.0969604188519493e-258,0.017165144924037354
2756,1.3605634932656712e-256,0.020448457074622287
2757,4.912686104273134e-97,0.035089729845618825
2758,3.2119471639014918e-12,0.11617407930053895
2759,3.228410687448248e-69,0.03446216706073398
2760,4.268445316883084e-8,0.1263750641177794
2761,0.0,0.0084665909432261
2762,3.912373097920329e-8,0.13979075608773636
2763,0.0,0.014662654761732568
2764,0.0,0.010446910452316702
2765,0.0005044522978596744,0.18511623750694312
2766,4.87491828161702e-159,0.021663294068233748
2767,1.323325381054302e-64,0.04740996129912253
2768,1.3377802054975133e-159,0.022234681699295794
2769,6.233147985820471e-27,0.03877660678762847
2770,1.1110490235573189e-10,0.11702411227261428
2771,9.2623475913976e-82,0.03987842887170147
2772,1.476678223224791e-37,0.05203002945284196
2773,6.292015195763504e-102,0.03555870051372053
2774,2.7874865324258268e-109,0.027053795973253986
2775,1.0419777881869834e-250,0.019346492049320863
2776,1.2572448005630236e-9,0.05902546828280331
2777,8.72662710321047e-13,0.08035173033100439
2778,8.30404404214504e-117,0.031352178329292685
2779,4.633199053802583e-145,0.028296641285082066
2780,3.1795792886271e-8,0.07634149468713962
2781,1.5593479190427362e-15,0.041739094229519
2782,7.950815049093182e-48,0.03195179386937174
2783,0.0,0.007174384846592316
2784,0.0,0.01270849369251665
2785,3.303591474730382e-62,0.0343591072290095
2786,8.238020135890375e-109,0.025226522947325573
2787,3.804568670945327e-17,0.028352582936997963
2788,3.3846213437434324e-114,0.031248999412329545
2789,2.2652419287645624e-31,0.05786357828720381
2790,0.0,0.01533177576616584
2791,2.1900675726509953e-10,0.11173628497826502
2792,1.456473469688171e-75,0.043036938329952645
2793,2.218729354972624e-19,0.06622432900945818
2794,0.0,0.014082934955161715
2795,0.0,0.013439976749689704
2796,4.1882592448681754e-27,0.05041644441831731
2797,2.9332118288422572e-58,0.03760414028388765
2798,9.359614190857246e-39,0.04171120855747757
2799,0.0,0.013212805798128915
2800,2.885687423658058e-32,0.056446244315914496
2801,6.56196729483623e-37,0.056544332913043664
2802,5.641639752236589e-81,0.02972731600524098
2803,2.9459088564197365e-264,0.02340167813529742
2804,8.738967955112098e-216,0.01966552170090446
2805,1.2075256335862606e-40,0.02394879191401936
2806,0.003503313086921467,0.19928068263641852
2807,0.0,0.02249555188231197
2808,2.914331411508682e-56,0.04985973675769339
2809,1.1828255360109666e-7,0.11265595689993398
2810,0.0,0.018297817745398088
2811,5.541082781571778e-130,0.028259131339861115
2812,1.0017309149076233e-18,0.056371457404440925
2813,1.5217224640748986e-100,0.03615387544363904
2814,3.4209813373211687e-77,0.040571408092383014
2815,0.0,0.006021393690215571
2816,2.569671055844094e-28,0.014280288798798947
2817,1.1660789704570806e-286,0.020965870636294046
2818,1.4251321356225347e-44,0.039971818978947915
2819,0.0,0.007987134639147199
2820,0.0,0.011363900947057866
2821,6.645739153622195e-121,0.0255838298741093
2822,3.023325855599335e-32,0.04746529778484123
2823,5.813168010233427e-202,0.019966405802064144
2824,5.961646078051967e-172,0.024531021431660926
2825,1.085480682000518e-33,0.054178235220229444
2826,2.3502245872424987e-31,0.06870690391168449
2827,2.6138392720675977e-50,0.03238247367274385
2828,2.8109092236430288e-204,0.023813221130143575
2829,9.750817079714467e-66,0.041437271814747975
2830,3.4658137866837155e-34,0.052118814226979567
2831,1.7744538883772176e-10,0.03912695945851164
2832,1.0003481018940342e-15,0.08771886299275114
2833,1.7652814379745406e-43,0.048819058363137054
2834,0.0,0.02118887279540477
2835,3.999321192536447e-10,0.117380996020774
2836,0.0,0.014022457429226852
2837,0.0,0.009780313863904617
2838,1.7799501521562214e-40,0.04917704340726172
2839,4.818747310375877e-294,0.01615744317876163
2840,1.2873811507816747e-37,0.05160727910027575
2841,0.0,0.019851611072162368
2842,0.0,0.006197117707579165
2843,4.3367405457172037e-131,0.02943547022296057
2844,1.4531236802380902e-90,0.025571059437349695
2845,0.0,0.01384902480153023
2846,6.430767890876952e-28,0.05739985543492164
2847,0.0,0.008178398204849339
2848,0.0,0.012760789051707858
2849,0.0,0.01537579869225142
2850,1.138271796006813e-13,0.09040922301400768
2851,2.1118994361827e-310,0.021578588391570053
2852,2.8703189785919067e-41,0.03585136583249318
2853,0.0,0.013500923875667556
2854,7.406269763039443e-176,0.02679000216274213
2855,5.105169283632492e-20,0.06390039123252059
2856,4.707730192083249e-93,0.027196041820444203
2857,2.8859077596869896e-249,0.02069380746523559
2858,3.0056095586282585e-6,0.027977517692784427
2859,0.0,0.017806756624135778
2860,0.0,0.008892250323782807
2861,0.0,0.006312313335229085
2862,1.589407880199131e-92,0.011523584026588268
2863,1.8752272060941706e-18,0.043249109258451005
2864,9.231834253969792e-33,0.046192428154168956
2865,5.887835846457018e-29,0.04720523386873887
2866,8.382090283416184e-36,0.06261937840467395
2867,0.0,0.018883054011791394
2868,5.278110197576094e-247,0.0242990879136514
2869,7.744862680004249e-187,0.022077567680810792
2870,1.6272998303957565e-75,0.03626065299832797
2871,1.021123656396587e-28,0.07249188120990825
2872,2.211843907369706e-6,0.14021543467433592
2873,1.488060086969416e-289,0.019647826569097752
2874,3.931296360411021e-22,0.07208471360094808
2875,9.190168648771266e-53,0.03604818809568377
2876,2.6750996332660785e-264,0.018887382602900443
2877,4.034163054855438e-87,0.03593233013647506
2878,1.8791390847556647e-108,0.027300050198878437
2879,2.2030352280727104e-222,0.023784857774942766
2880,0.00004770315686225542,0.13130887976536548
2881,5.2878422272118795e-161,0.02246667450936263
2882,0.0,0.011826328301108024
2883,6.530529795592648e-17,0.09206431238055318
2884,3.7585298009525096e-88,0.0328262607354369
2885,2.57989016151229e-288,0.020566433985916992
2886,5.46255481206315e-60,0.031653518649001074
2887,7.949367618076276e-49,0.04433915985379804
2888,0.0,0.01842532382588095
2889,1.4204362963943526e-9,0.1242173994293341
2890,7.258730542698769e-28,0.05839384347591118
2891,5.803558979745893e-124,0.027723915823937767
2892,2.3009571342797464e-20,0.06547554005129048
2893,2.587824181665537e-24,0.04711004166016583
2894,1.5193500136920794e-70,0.035200016908431116
2895,1.109278565552404e-174,0.01631690992562745
2896,3.6490201255363135e-35,0.042259396242891475
2897,6.137087075647919e-142,0.026049358847504818
2898,7.306799774307594e-19,0.06283564480114893
2899,2.0584229931360907e-23,0.047199342379483936
2900,0.0,0.009357767108680061
2901,1.889618047217597e-37,0.011474688352298314
2902,0.0,0.004283020873068128
2903,0.0,0.00513443811348504
2904,1.3768217395103958e-56,0.04619298233420363
2905,1.6985781503959735e-10,0.12065216848501215
2906,2.896461256804925e-46,0.028720372733146784
2907,3.1295597322556622e-46,0.05038775527709415
2908,0.0012161332811917555,0.06989292501140043
2909,3.077737598391712e-16,0.03260047413513505
2910,1.317151835063526e-150,0.026983081940791624
2911,7.980257366097048e-36,0.05414229295311047
2912,2.2677788982473464e-27,0.058533851645959326
2913,6.561860044726723e-122,0.0344110831301974
2914,0.0,0.00846770841717576
2915,5.167250687128508e-65,0.04557879968791359
2916,3.334540166848553e-280,0.015817538199670432
2917,0.0,0.008857746090044591
2918,0.0,0.010574245281477027
2919,0.0,0.009337259868103888
2920,7.653714536223167e-105,0.027879348987407453
2921,3.2215598242130344e-62,0.04748697316082451
2922,2.800352355448707e-27,0.07619866807971094
2923,0.0,0.010406296639515375
2924,0.0,0.007757632840246874
2925,0.0,0.006185637262953927
2926,0.0,0.012884675912765563
2927,0.0,0.016830993014936672
2928,9.556494063662398e-23,0.05176542184156104
2929,6.329439065407274e-232,0.01841076643248311
2930,0.0,0.010648121287277372
2931,7.021934136905185e-57,0.04719550513384063
2932,9.673998361205376e-50,0.04384202218406095
2933,7.937869692635608e-48,0.04414149713947755
2934,0.0,0.007702176835715092
2935,1.3641011447448795e-126,0.0060728808761058
2936,2.5431795152174436e-21,0.062042128531280334
2937,1.6368275896457697e-59,0.03853741474463407
2938,2.494917480689414e-7,0.1148773461976446
2939,1.804801153012086e-189,0.026090845057338184
2940,0.0,0.015938232972787302
2941,0.0,0.004351653766539148
2942,1.3472879427543454e-157,0.028877253373114847
2943,2.1368624562025576e-293,0.015617808076848358
2944,2.2751398594092262e-29,0.04039842126916962
2945,1.026829726902598e-234,0.02317412186965484
2946,8.235167933919035e-103,0.026766303326483245
2947,8.548631311682678e-6,0.13914222117157615
2948,0.0,0.016362140556468858
2949,2.242308752302042e-239,0.014631107470649095
2950,4.357533134524677e-196,0.025505799443955396
2951,1.2402210147490856e-100,0.03573416596459536
2952,0.0,0.018084662603008037
2953,1.0829017829372151e-176,0.02032302527647593
2954,1.343382221861651e-166,0.023232278254922505
2955,3.294637027694265e-227,0.023532812018061556
2956,4.074799856057036e-57,0.04706543617616924
2957,4.594013083535182e-266,0.021267931998288057
2958,2.73749448258688e-214,0.023299403568522586
2959,1.5169338599478408e-38,0.04619135068694788
2960,1.8000667869969194e-162,0.023817249626487007
2961,0.0,0.011009079700465937
2962,1.5296615300741985e-86,0.028514232870527623
2963,2.439023697375817e-144,0.027627019308079013
2964,0.0,0.013124276739742622
2965,9.906665317210353e-15,0.06965604623285696
2966,2.7128118230342876e-143,0.025127895185804123
2967,0.0,0.007271911820180036
2968,1.4279072658486554e-14,0.09543892721596887
2969,2.8089837341555253e-121,0.02282941841589412
2970,0.0,0.00915867506029384
2971,0.0,0.008205788913385274
2972,5.469476965862338e-68,0.039924563292452864
2974,3.786774851507968e-26,0.056531568483566975
2975,0.0,0.018543825732998
2976,4.732329963961812e-83,0.04214495534484232
2977,4.992057133759803e-24,0.06261891861319027
2978,1.390386782129311e-158,0.02986776851746701
2979,3.1987345732843162e-43,0.055238061916440304
2980,0.0,0.010984168021109107
2981,2.9432902110490956e-75,0.03925132662807761
2982,1.0769157705079669e-9,0.10845552314790531
2983,1.9422195440394537e-27,0.06491973380615203
2984,5.166060196379278e-47,0.04624767406511162
2985,1.460104670157533e-57,0.047211129287652906
2986,6.322524609898784e-14,0.08167322859543266
2987,4.9999502814277586e-29,0.037033162859335646
2988,4.489030875493814e-83,0.03566727506869601
2989,2.538945199872912e-58,0.04224385143209472
2990,0.0,0.014650797630701427
2991,0.0,0.011189480299441834
2992,1.1942113260949426e-6,0.1313773219287945
2993,1.6534546884254233e-241,0.022682485775718398
2994,7.245346960509455e-18,0.07727402938000859
2995,1.805189900411752e-101,0.03736527025196964
2996,3.1745375022908186e-82,0.03656835972116012
2997,1.7221564582277231e-18,0.08354670853471297
2998,1.8492701896085625e-18,0.07105172864191221
2999,1.0017905852333748e-8,0.10070689138847128
3000,0.0,0.014720164521369308
3001,0.0,0.00973406117927424
3002,1.861047008046742e-202,0.025052601172802617
3003,1.1426017460567309e-17,0.03294790161233672
3004,5.0103460899390494e-45,0.04755187572410818
3005,1.3504058215198417e-91,0.03563303318313357
3006,1.1545824164609917e-143,0.02356674983575976
3007,2.859306521360677e-95,0.03293175720735111
3008,7.595332127658781e-91,0.039825990402919204
3009,8.31703599603868e-66,0.03943132108549344
3010,0.0,0.010571790615249441
3011,2.81559068468804e-45,0.0520072920554087
3012,0.0,0.00890412500621576
3013,2.6658919496617267e-132,0.021293069621056718
3014,2.2844344895058978e-205,0.019410830508782312
3015,0.0,0.01073027449769177
3016,0.0,0.008164580295294026
3017,5.805102335587296e-115,0.02838436312939406
3018,5.471377525162285e-25,0.0464449620505071
3019,6.021991583863398e-159,0.025863912718664197
3020,4.257276281598641e-11,0.08167418768095444
3021,1.0662596760439012e-272,0.021528853472750284
3022,1.6965422408943647e-34,0.05146342339055839
3023,2.565849868087711e-68,0.02260251445812038
3024,0.0,0.014185553558607563
3025,1.3358643734347668e-80,0.034639172009086984
3026,0.0,0.01622912745503585
3027,3.094321796422644e-237,0.020420493517398757
3028,0.0,0.013907742888565028
3029,1.513444665769511e-11,0.07429356597513177
3030,1.9592130097182453e-222,0.02678203546236301
3031,1.391988813158591e-19,0.05207250511269639
3032,2.145904907692616e-29,0.07003992391320212
3033,0.0,0.01164982201955653
3034,3.816048512190388e-246,0.02467022811295674
3035,3.8779193459564985e-95,0.0373441219223833
3036,8.052178683105366e-83,0.028532929296846404
3037,9.040037886983426e-221,0.01663595994561969
3038,1.5500202932104676e-30,0.06705631030339398
3039,6.52564597234719e-143,0.03287626686392017
3040,4.71957983274612e-34,0.03243865453840781
3041,1.61988440935596e-212,0.01738568255882126
3042,1.4443964956366877e-146,0.028403083783914842
3043,0.0,0.014688300474252933
3044,7.563427637926828e-99,0.02353155625634051
3045,0.0,0.007798667363732167
3046,3.2354391542049266e-79,0.03593031671255691
3047,1.64110556454917e-61,0.0399296197631234
3048,1.3858081233198354e-200,0.016611200998765688
3049,1.387834180948809e-54,0.04612097939060116
3050,8.080079285793267e-39,0.028192565000174426
3051,1.3165079897552942e-153,0.02469321811116779
3052,1.9826218290330216e-120,0.032038973891556195
3053,9.30691605671927e-15,0.06128555840164395
3054,3.337366988773072e-30,0.02811375501265539
3055,0.0,0.012377761111265654
3056,2.1078680522234962e-7,0.08811197837243041
3057,3.502087944576405e-32,0.05168436705754563
3058,1.9795818378148292e-110,0.019651347309570546
3059,7.199226139148608e-59,0.039409356765617146
3060,9.79414185359144e-153,0.023627460021908787
3061,8.937639795220537e-12,0.08808153831817335
3062,4.616175672873389e-53,0.046793463122997175
3063,1.5292843566713655e-38,0.05338000942116644
3064,1.0988624027120233e-20,0.06292286657788607
3065,1.842429852310772e-28,0.01597778183338688
3066,6.341310749497907e-59,0.039756070101805
3067,2.3008652781138087e-121,0.011219538388577326
3068,1.0130640169107117e-57,0.042408423458781666
3069,0.0,0.018025633165265273
3070,2.825418136441144e-45,0.04655628335265959
3071,0.000011063581177107168,0.12490376942367781
3072,1.7506825063169305e-22,0.045140362531350564
3073,9.254920195755464e-200,0.02214566136855323
3074,2.036679544149489e-99,0.03404895944908638
3075,4.224475861040328e-28,0.050430978635879156
3076,2.2281063940159944e-10,0.053922228251917385
3077,5.062628849214948e-24,0.07918216291970827
3078,4.7474722873572017e-26,0.0537898973606834
3079,0.0,0.01043848070737276
3080,1.2753763396146244e-6,0.122637282509303
3081,1.412874399322533e-95,0.03617299413891016
3082,2.4354718362578767e-42,0.012356158695279961
3083,1.094354905965148e-42,0.04550169993609686
3084,0.0,0.008098421618982225
3085,0.0,0.00995327340506114
3086,3.84902272450319e-132,0.02401868225114647
3087,2.7538903554551776e-99,0.016713270991659732
3088,6.1013467033767906e-34,0.043096125266453816
3089,1.7941384424833924e-6,0.13528465840103965
3090,9.047014648552552e-55,0.0508756251765355
3091,0.0,0.011797394753726704
3092,1.4292497730946814e-6,0.1258268181353637
3093,5.594513838105787e-25,0.034729998969045446
3094,0.0,0.01410999172560265
3095,1.2727998655920782e-136,0.024768420048786245
3096,2.2198053339381617e-302,0.01983113210796947
3097,0.003049499790542709,0.07069800025155949
3098,1.1573135177033014e-162,0.02589056665074398
3099,4.387020258962485e-103,0.03737285258361339
3100,1.3508122532997793e-40,0.05707592701369228
3101,2.137182403388508e-49,0.05086119818940321
3102,5.707037348498457e-11,0.09528660081547942
3103,4.264414895931826e-99,0.03329296063290557
3104,3.4830900674965264e-20,0.06372493965313974
3105,2.9367422633327867e-56,0.04759168554204591
3106,0.0,0.008116917589715078
3107,1.0212819108779219e-69,0.04506585443015085
