,acquisition_function,std_of_estimated_y
2522,6.063233127494028e-273,0.021260012543938212
2523,7.97958953869617e-21,0.06629346522513528
2524,1.605459679496757e-272,0.020938537900264828
2525,4.752494897229165e-79,0.03446840672424654
2526,1.1788486653122376e-91,0.04125126638713756
2527,6.842392023272528e-27,0.028849884226113186
2528,1.2364125518396897e-129,0.033522688178261685
2529,5.787620313616029e-7,0.15166402842365995
2530,4.6610079130195425e-23,0.07287419756938435
2531,5.825307925013151e-63,0.03691745723767897
2532,0.0,0.008730716615345963
2533,8.167037676783786e-97,0.03181878224531735
2534,8.04997989221148e-239,0.021041556379809024
2535,0.0,0.002651291209494389
2536,4.518349752565612e-29,0.07391739537242717
2537,9.626712816007692e-122,0.02140712389173571
2538,1.1191583313135513e-18,0.06373014139654548
2539,0.0,0.016445304989519616
2540,6.177670093597297e-300,0.019666422011051295
2541,0.0,0.01019486991182427
2542,3.2113046891665554e-10,0.12745782901150013
2543,1.2678393615551711e-13,0.10254438677322016
2544,3.779974965311029e-21,0.063350184985664
2545,2.029502621878488e-30,0.06929832249894206
2546,0.0,0.013827730080512178
2547,6.971983444059705e-206,0.01900688441832912
2548,3.97639741609547e-32,0.06649301290482011
2549,1.9013856544118045e-18,0.09080815700381116
2550,7.388937007152082e-260,0.02010927409371678
2551,4.273052436530932e-59,0.04061546729502323
2553,2.160247915421597e-18,0.07058013186909431
2554,8.733637909931058e-71,0.04599510433310931
2555,6.63040809425589e-13,0.06461436747908708
2556,3.1811494648852065e-120,0.03615424356707472
2557,0.0,0.013871157766633068
2558,0.0,0.009382537208472477
2559,1.6445409695535262e-170,0.027656261672456616
2560,7.571422833635083e-126,0.035258583460783005
2561,3.425660920464517e-60,0.04217685860479273
2562,0.0,0.019381222897785596
2563,7.774343864147885e-53,0.04180612915506572
2564,2.5184964416563258e-8,0.12035189909828213
2565,6.518655682463055e-118,0.03445458326680297
2566,3.3522183034465213e-26,0.0799633714404598
2567,1.9161702642527964e-273,0.01975780724083551
2568,4.699522993727073e-100,0.0326390988137745
2569,1.588556275554995e-197,0.021484289980125828
2570,3.7327133487304277e-31,0.055073417135876455
2571,2.094532717261609e-127,0.02448136676148458
2572,1.39458812031134e-156,0.026652876901456374
2573,4.8305039786961275e-42,0.05349479135157928
2574,6.53954878575939e-253,0.016491133897227273
2575,1.1306018277753605e-75,0.03383846893743594
2576,1.1984024477811173e-81,0.03142051417925158
2577,2.7936741031278195e-36,0.048416071432152645
2578,0.0,0.015967956472605002
2579,4.5653814412982745e-97,0.033936878491733956
2580,0.0,0.017442034564257303
2581,5.775270976891657e-34,0.05802746137757077
2582,1.5261848244396862e-128,0.028788059447137658
2583,2.784119297481254e-46,0.04866000350001093
2584,6.218982800381001e-144,0.021027288516150128
2585,4.898386736865027e-294,0.022171364194544914
2586,2.9479054814423806e-156,0.023177642146411714
2587,2.3272865275291484e-10,0.10103149109083973
2588,1.3172021469747715e-44,0.03817957670317764
2589,6.0605587525196835e-52,0.05695978183279004
2590,8.447544927888583e-197,0.021774319615875257
2591,2.5798865020581835e-30,0.062112479891385956
2592,0.0,0.008236619584688885
2593,0.0,0.0053046203228111575
2594,1.0822561202359033e-152,0.025758373697388967
2595,1.1258308473570503e-61,0.030075363112646882
2596,0.0,0.008365035269344763
2597,1.2904782913415369e-269,0.01944549278752468
2598,4.9723478790973364e-26,0.0674511048457269
2599,4.755559829536913e-8,0.028647653494972208
2600,1.789829780028266e-140,0.024146524621952773
2601,1.3057085013477652e-219,0.024130652051954683
2602,0.0,0.012518130524840717
2603,7.414388346737735e-61,0.03920472038243663
2604,2.8304495467480566e-12,0.1070113816438905
2605,2.918824557830593e-196,0.019971894736800465
2606,3.807495385044631e-48,0.05708086269558836
2607,8.855712247057486e-193,0.027427754792957493
2608,0.0,0.016096895960084324
2609,6.370631807725098e-44,0.05312672674112695
2610,1.4063519196402317e-100,0.029317290229491314
2611,0.0,0.01546775956877562
2612,0.0,0.00917125604575071
2613,1.7601015764982765e-108,0.030918673602814667
2614,0.0,0.013722891592435399
2615,5.836773353603346e-128,0.026612051033093585
2616,2.4896030695828234e-112,0.023157561998978844
2617,1.1587531437571442e-153,0.02517040919621574
2618,0.0,0.005030659397255521
2619,2.6267009581374156e-38,0.04869849700243373
2620,4.1469520410964927e-66,0.03891569918726343
2621,0.0,0.006221467691401836
2622,8.926535931641781e-115,0.029272707554582417
2623,1.9578541430445287e-199,0.011195797682988158
2624,2.0059824591864788e-46,0.026592529467559415
2625,0.0,0.013762592064384826
2626,8.49309647748082e-107,0.032829792686496655
2627,1.25767931405475e-33,0.05530689332212299
2628,3.8327256846959783e-8,0.12023993455645679
2629,1.9390207334197777e-24,0.07922210365214581
2630,9.832506925596738e-15,0.06867159907252995
2631,5.933867007111834e-24,0.0664415918731682
2632,1.5436158827347407e-105,0.03322149363729479
2633,1.5132165781794415e-34,0.04655229512827895
2634,4.834397864939723e-157,0.022085169467648318
2635,0.0,0.012828569128495507
2636,2.304410314998635e-51,0.04179947113147405
2637,3.184006001835278e-23,0.048150898327235014
2638,1.546147369078779e-88,0.03256344587085863
2639,7.390819997202923e-29,0.05624451201071017
2640,2.2771393220126034e-16,0.07537512678696154
2641,2.7547428251208994e-26,0.06617859107161522
2642,0.0,0.011274135620936904
2643,0.0,0.012125926384890599
2644,3.6741589303505526e-98,0.03508706641071252
2645,0.0,0.0077675198231365325
2646,3.226912039876925e-38,0.05181972582977016
2647,0.0007503465172777309,0.08107213932930256
2648,0.0,0.0144878989530285
2649,7.284394072872082e-67,0.04634247285343265
2650,1.2977322594503124e-14,0.10388392716488652
2651,0.0,0.004361264108814732
2652,1.053302391509221e-13,0.072997089228729
2653,2.2976580939694293e-66,0.03292688613231447
2654,2.895326170845899e-25,0.04775184021027035
2655,4.581153598541695e-31,0.05346242464602912
2656,4.798254928141177e-262,0.024218459352369454
2657,1.2111601112251585e-7,0.14797942658221241
2658,8.674681869950763e-47,0.0480448327879251
2659,2.8859371251619425e-69,0.040377750310378685
2660,4.679282604758047e-22,0.05772388404106689
2661,1.623552853959487e-308,0.01715207836160025
2662,0.0,0.008574619321035983
2663,6.444051058141301e-60,0.042716733872843825
2664,1.614987296026399e-27,0.06660566881858389
2665,9.749108280694295e-33,0.05531748989119653
2666,1.3212698661143595e-75,0.02521277382524182
2667,1.9238837600345762e-199,0.022097415197138485
2668,0.0,0.005094559322000012
2669,5.484053932014266e-143,0.020921231653583342
2670,3.696540852969667e-160,0.031218827110214484
2671,4.701089148168513e-24,0.050563194889370264
2672,1.0730964374071015e-23,0.06825077369003456
2673,6.5807110575623205e-19,0.07427014299141899
2674,1.110300918915938e-187,0.022621899512203083
2675,8.896277666645865e-30,0.0732329777198191
2676,1.6939509003630833e-23,0.08187209946359078
2677,1.3744941820502655e-54,0.03668305412609968
2678,0.0,0.007350536005034655
2679,0.0,0.00434422719913477
2680,4.234945900976347e-85,0.031798242144710255
2681,9.719102653640856e-48,0.04856833374056993
2682,0.0,0.014534436153635477
2683,1.745172399823284e-49,0.056112113782061906
2684,1.816659733169991e-206,0.024342331064770337
2685,0.0,0.015504997490380822
2686,2.2287285957868418e-201,0.023211374258114034
2687,4.3231353479811324e-8,0.14555909525555774
2688,8.269277963108787e-92,0.030996602015469304
2689,1.0877889892836885e-204,0.02561206045709905
2690,2.799671360869512e-237,0.022046813236104527
2691,4.728203004886826e-142,0.014030792923965568
2692,0.0,0.007669604700095577
2693,0.0,0.01415750023000825
2694,0.0,0.012163090857520842
2695,0.0,0.009489162190888321
2696,9.131706466779805e-24,0.05840709522176101
2697,2.3894285539923564e-110,0.016047905365432335
2698,7.499106581806617e-136,0.025825266497139506
2699,2.144392737072068e-107,0.027767798939428507
2700,4.896227933951213e-8,0.09650817052254104
2701,1.0563702949773812e-12,0.12089648193971066
2702,0.0,0.005762795491376909
2703,0.0,0.014640303777748899
2704,0.0,0.008960888776930128
2705,3.108317083458424e-41,0.04235092719495774
2706,9.658232066366511e-6,0.16453232528779163
2707,9.198259214841338e-222,0.023443961216716127
2708,2.494185082338759e-119,0.029015897792390825
2709,6.538641602728817e-85,0.04192851128142204
2710,4.5786589098188423e-51,0.05401525132204725
2711,0.0,0.009456803366995403
2712,1.3272603016239962e-147,0.030813262501310917
2713,0.0,0.01572184117557848
2714,2.863408197833014e-32,0.06711010455531068
2715,0.0,0.013248653289365744
2716,0.0,0.021770433330415784
2717,2.822905610637873e-89,0.03337471165829264
2718,3.167549403822179e-34,0.041494897500604776
2719,2.2346588230136684e-215,0.026260788666674983
2720,1.8453690841514122e-104,0.03411621119613801
2721,0.0,0.00930264728624201
2722,2.2829932119934136e-128,0.023871658935091054
2723,5.282278019780987e-150,0.02239036706257887
2724,1.0777413034169367e-91,0.03432554272194574
2725,3.1342133525840554e-99,0.026818053380693756
2726,1.1498805256363065e-65,0.043884194069982445
2727,9.287727931757353e-107,0.03599796750342648
2728,0.0,0.00735648466686673
2729,1.0845952011450479e-69,0.040248595645744616
2730,0.0,0.018255540694328658
2731,5.728388729008386e-26,0.0632860400965758
2732,0.0,0.012252675234592933
2733,5.371968368285361e-171,0.029276760607985095
2734,2.7820643332836754e-16,0.09953087434138419
2735,1.2811865902729767e-8,0.10542069682640957
2736,3.369955188136445e-17,0.07271028779632883
2737,3.5636829381365305e-11,0.09726722168063244
2738,0.0,0.02089473744162372
2739,2.4909783456221876e-15,0.07096061807878924
2740,2.2237735190303885e-49,0.04678033695476207
2741,2.0642255198442816e-103,0.01790268725404487
2742,1.1647643245723276e-34,0.059572314779506017
2743,4.854881539021845e-35,0.06397353871939186
2744,1.430547e-318,0.022260565528214465
2745,1.519233308376055e-221,0.022533050877737514
2746,0.0,0.010850556095564182
2747,2.364621150798335e-125,0.02845974614126952
2748,9.155681172367286e-11,0.11137345388304432
2749,0.0,0.01014450545322482
2750,8.671706107686073e-41,0.06508512287624285
2751,6.421333473380948e-24,0.0828353212315936
2752,6.67234505928513e-19,0.06771990275909687
2753,3.0676321476545626e-18,0.06462271858224139
2754,4.304579635454812e-170,0.025740369468671784
2755,1.5469143291818877e-261,0.017165144924037354
2756,8.121885179480293e-260,0.020448457074622287
2757,8.222043289614741e-100,0.035089729845618825
2758,5.222592849804396e-14,0.11617407930053895
2759,6.300629033697815e-72,0.03446216706073398
2760,9.468597564294889e-10,0.1263750641177794
2761,0.0,0.0084665909432261
2762,9.575034777796093e-10,0.13979075608773636
2763,0.0,0.014662654761732568
2764,0.0,0.010446910452316702
2765,0.000024653783639773537,0.18511623750694312
2766,3.92316026366411e-162,0.021663294068233748
2767,3.680089183065958e-67,0.04740996129912253
2768,1.1030300133476424e-162,0.022234681699295794
2769,2.224825105958177e-29,0.03877660678762847
2770,1.9580742434932264e-12,0.11702411227261428
2771,1.9217948374229948e-84,0.03987842887170147
2772,5.952131737229823e-40,0.05203002945284196
2773,1.0408433055846445e-104,0.03555870051372053
2774,3.386590752556987e-112,0.027053795973253986
2775,5.953977739964572e-254,0.019346492049320863
2776,1.1831606641526189e-11,0.05902546828280331
2777,9.576712495189353e-15,0.08035173033100439
2778,1.1304092683833527e-119,0.031352178329292685
2779,5.10188763868612e-148,0.028296641285082066
2780,4.223549608906999e-10,0.07634149468713962
2781,8.006974505782349e-18,0.041739094229519
2782,1.737934253397066e-50,0.03195179386937174
2783,0.0,0.007174384846592316
2784,0.0,0.01270849369251665
2785,6.787816663756849e-65,0.0343591072290095
2786,9.353006535800309e-112,0.025226522947325573
2787,1.259035213992411e-19,0.028352582936997963
2788,4.645072173733943e-117,0.031248999412329545
2789,1.1145118062488908e-33,0.05786357828720381
2790,0.0,0.01533177576616584
2791,3.742176594455073e-12,0.11173628497826502
2792,3.3946844170448884e-78,0.043036938329952645
2793,1.6072772582657549e-21,0.06622432900945818
2794,0.0,0.014082934955161715
2795,0.0,0.013439976749689704
2796,1.9372150950470345e-29,0.05041644441831731
2797,6.820654635457407e-61,0.03760414028388765
2798,2.9758375350483274e-41,0.04171120855747757
2799,0.0,0.013212805798128915
2800,1.3649494292936562e-34,0.056446244315914496
2801,2.9003837439946285e-39,0.056544332913043664
2802,8.7687535963128e-84,0.02972731600524098
2803,1.982957994680568e-267,0.02340167813529742
2804,5.4740100516296697e-219,0.01966552170090446
2805,2.1509297587240263e-43,0.02394879191401936
2806,0.00021366910808038307,0.19928068263641852
2807,3.03658158206e-313,0.02249555188231197
2808,9.147033494769128e-59,0.04985973675769339
2809,2.413981610501824e-9,0.11265595689993398
2810,0.0,0.018297817745398088
2811,6.44099726191182e-133,0.028259131339861115
2812,6.2902218243286766e-21,0.056371457404440925
2813,2.577202955371906e-103,0.03615387544363904
2814,7.435549467402334e-80,0.040571408092383014
2815,0.0,0.006021393690215571
2816,3.290731771171556e-31,0.014280288798798947
2817,6.75018005584267e-290,0.020965870636294046
2818,4.04059383033919e-47,0.039971818978947915
2819,0.0,0.007987134639147199
2820,0.0,0.011363900947057866
2821,7.254572626267706e-124,0.0255838298741093
2822,1.2029140056607355e-34,0.04746529778484123
2823,3.822388152912762e-205,0.019966405802064144
2824,5.223016399274938e-175,0.024531021431660926
2825,4.8190524127285747e-36,0.054178235220229444
2826,1.3733758701503267e-33,0.06870690391168449
2827,5.642130927852598e-53,0.03238247367274385
2828,2.1917586839352152e-207,0.023813221130143575
2829,2.3491165873845838e-68,0.041437271814747975
2830,1.4690322138722435e-36,0.052118814226979567
2831,1.0566450346073913e-12,0.03912695945851164
2832,1.0724262885731808e-17,0.08771886299275114
2833,6.191294543414939e-46,0.048819058363137054
2834,0.0,0.02118887279540477
2835,7.280006016958304e-12,0.117380996020774
2836,0.0,0.014022457429226852
2837,0.0,0.009780313863904617
2838,6.5244776787881565e-43,0.04917704340726172
2839,2.1224044469339292e-297,0.01615744317876163
2840,5.1427508474221526e-40,0.05160727910027575
2841,0.0,0.019851611072162368
2842,0.0,0.006197117707579165
2843,5.228451982196016e-134,0.02943547022296057
2844,1.835434868807971e-93,0.025571059437349695
2845,0.0,0.01384902480153023
2846,3.334680807376782e-30,0.05739985543492164
2847,0.0,0.008178398204849339
2848,0.0,0.012760789051707858
2849,0.0,0.01537579869225142
2850,1.3557381638411252e-15,0.09040922301400768
2851,1.20892192024e-313,0.021578588391570053
2852,7.594083715943774e-44,0.03585136583249318
2853,0.0,0.013500923875667556
2854,7.006359665349586e-179,0.02679000216274213
2855,3.5079936130566676e-22,0.06390039123252059
2856,6.237753006009162e-96,0.027196041820444203
2857,1.7690097665865686e-252,0.02069380746523559
2858,1.709670091862672e-8,0.027977517692784427
2859,0.0,0.017806756624135778
2860,0.0,0.008892250323782807
2861,0.0,0.006312313335229085
2862,8.949295207661573e-96,0.011523584026588268
2863,9.104425044778266e-21,0.043249109258451005
2864,3.5454031666726185e-35,0.046192428154168956
2865,2.4636304865634042e-31,0.04720523386873887
2866,4.167919387293174e-38,0.06261937840467395
2867,0.0,0.018883054011791394
2868,3.8165249688118374e-250,0.0242990879136514
2869,5.856294589632797e-190,0.022077567680810792
2870,3.1966829736802125e-78,0.03626065299832797
2871,6.589769464533089e-31,0.07249188120990825
2872,6.229553077806679e-8,0.14021543467433592
2873,8.031856899378584e-293,0.019647826569097752
2874,2.890606919583605e-24,0.07208471360094808
2875,2.155093312287722e-55,0.03604818809568377
2876,1.4531964506272308e-267,0.018887382602900443
2877,7.302536318855472e-90,0.03593233013647506
2878,2.31269597556624e-111,0.027300050198878437
2879,1.6438984751937227e-225,0.023784857774942766
2880,1.4423699000051648e-6,0.13130887976536548
2881,4.3860198522976845e-164,0.02246667450936263
2882,0.0,0.011826328301108024
2883,7.069019889091852e-19,0.09206431238055318
2884,6.178463326165191e-91,0.0328262607354369
2885,1.460755515717698e-291,0.020566433985916992
2886,1.053348630741564e-62,0.031653518649001074
2887,2.3858125902813362e-51,0.04433915985379804
2888,0.0,0.01842532382588095
2889,2.8216985368518726e-11,0.1242173994293341
2890,3.832963999239275e-30,0.05839384347591118
2891,6.778958516551853e-127,0.027723915823937767
2892,1.6054943421253944e-22,0.06547554005129048
2893,1.1837503542872613e-26,0.04711004166016583
2894,2.999512018096094e-73,0.035200016908431116
2895,6.413092664630915e-178,0.01631690992562745
2896,1.2359436137761923e-37,0.042259396242891475
2897,6.2899506751446584e-145,0.026049358847504818
2898,5.0946519701534444e-21,0.06283564480114893
2899,9.621973612311883e-26,0.047199342379483936
2900,0.0,0.009357767108680061
2901,1.6822380460920681e-40,0.011474688352298314
2902,0.0,0.004283020873068128
2903,0.0,0.00513443811348504
2904,3.991750128200278e-59,0.04619298233420363
2905,3.1158646983267868e-12,0.12065216848501215
2906,5.788725091735025e-49,0.028720372733146784
2907,1.09772981408105e-48,0.05038775527709415
2908,0.000023874687022997474,0.06989292501140043
2909,1.2054874554172896e-18,0.03260047413513505
2910,1.357105651116071e-153,0.026983081940791624
2911,3.4298734011532873e-38,0.05414229295311047
2912,1.211620080883805e-29,0.058533851645959326
2913,9.59419642083358e-125,0.0344110831301974
2914,0.0,0.00846770841717576
2915,1.3770462346936942e-67,0.04557879968791359
2916,1.4730721475240366e-283,0.015817538199670432
2917,0.0,0.008857746090044591
2918,0.0,0.010574245281477027
2919,0.0,0.009337259868103888
2920,9.785857567831987e-108,0.027879348987407453
2921,9.1475264492952e-65,0.04748697316082451
2922,1.9510898293232859e-29,0.07619866807971094
2923,0.0,0.010406296639515375
2924,0.0,0.007757632840246874
2925,0.0,0.006185637262953927
2926,0.0,0.012884675912765563
2927,0.0,0.016830993014936672
2928,4.974040701326012e-25,0.05176542184156104
2929,3.579354593801706e-235,0.01841076643248311
2930,0.0,0.010648121287277372
2931,2.0745433476485704e-59,0.04719550513384063
2932,2.8436741820508034e-52,0.04384202218406095
2933,2.397033884978757e-50,0.04414149713947755
2934,0.0,0.007702176835715092
2935,3.4533943666753154e-130,0.0060728808761058
2936,1.6413138337673077e-23,0.062042128531280334
2937,3.858418881308704e-62,0.03853741474463407
2938,5.320467085253705e-9,0.1148773461976446
2939,1.6014470941560792e-192,0.026090845057338184
2940,0.0,0.015938232972787302
2941,0.0,0.004351653766539148
2942,1.4519652947645067e-160,0.028877253373114847
2943,9.107493012992152e-297,0.015617808076848358
2944,8.08733303451078e-32,0.04039842126916962
2945,7.265330952785986e-238,0.02317412186965484
2946,1.0209669810418267e-105,0.026766303326483245
2947,2.526178541595307e-7,0.13914222117157615
2948,0.0,0.016362140556468858
2949,9.918096126664973e-243,0.014631107470649095
2950,3.71502117765679e-199,0.025505799443955396
2951,2.0751362295419604e-103,0.03573416596459536
2952,0.0,0.018084662603008037
2953,7.752828005137897e-180,0.02032302527647593
2954,1.1325543932190165e-169,0.023232278254922505
2955,2.4062505954773555e-230,0.023532812018061556
2956,1.1979889503310198e-59,0.04706543617616924
2957,2.800760523794698e-269,0.021267931998288057
2958,2.038728961646378e-217,0.023299403568522586
2959,5.356003334985951e-41,0.04619135068694788
2960,1.5755944629146147e-165,0.023817249626487007
2961,0.0,0.011009079700465937
2962,2.2047647218134572e-89,0.028514232870527623
2963,2.6288061578079044e-147,0.027627019308079013
2964,0.0,0.013124276739742622
2965,8.733606137371318e-17,0.06965604623285696
2966,2.6691935498872286e-146,0.025127895185804123
2967,0.0,0.007271911820180036
2968,1.734817337712319e-16,0.09543892721596887
2969,2.7319230279064885e-124,0.02282941841589412
2970,0.0,0.00915867506029384
2971,0.0,0.008205788913385274
2972,1.2479677009912904e-70,0.039924563292452864
2974,2.0010883739078295e-28,0.056531568483566975
2975,0.0,0.018543825732998
2976,1.0294586374211033e-85,0.04214495534484232
2977,3.05407558831045e-26,0.06261891861319027
2978,1.5449371468778043e-161,0.02986776851746701
2979,1.2732820258454671e-45,0.055238061916440304
2980,0.0,0.010984168021109107
2981,6.269577392627706e-78,0.03925132662807761
2982,1.8550347788141387e-11,0.10845552314790531
2983,1.1494182864364608e-29,0.06491973380615203
2984,1.6489046236553946e-49,0.04624767406511162
2985,4.288911294512205e-60,0.047211129287652906
2986,6.735456193853835e-16,0.08167322859543266
2987,1.6392051062592343e-31,0.037033162859335646
2988,8.263231232868295e-86,0.03566727506869601
2989,6.628650351006901e-61,0.04224385143209472
2990,0.0,0.014650797630701427
2991,0.0,0.011189480299441834
2992,3.078150593354277e-8,0.1313773219287945
2993,1.128756633970703e-244,0.022682485775718398
2994,6.393672932036831e-20,0.07727402938000859
2995,3.1450785930603743e-104,0.03736527025196964
2996,6.022570806453598e-85,0.03656835972116012
2997,1.6134787828695574e-20,0.08354670853471297
2998,1.47475911946652e-20,0.07105172864191221
2999,1.6984491154219229e-10,0.10070689138847128
3000,0.0,0.014720164521369308
3001,0.0,0.00973406117927424
3002,1.5335465053394171e-205,0.025052601172802617
3003,4.324583997427809e-20,0.03294790161233672
3004,1.681164798110533e-47,0.04755187572410818
3005,2.3632386912207868e-94,0.03563303318313357
3006,1.064049170770997e-146,0.02356674983575976
3007,4.533146291675733e-98,0.03293175720735111
3008,1.4918195579447699e-93,0.039825990402919204
3009,1.9056789292020076e-68,0.03943132108549344
3010,0.0,0.010571790615249441
3011,1.0303195097030805e-47,0.0520072920554087
3012,0.0,0.00890412500621576
3013,2.314196510527092e-135,0.021293069621056718
3014,1.448058967312064e-208,0.019410830508782312
3015,0.0,0.01073027449769177
3016,0.0,0.008164580295294026
3017,7.212173698298955e-118,0.02838436312939406
3018,2.432372894300174e-27,0.0464449620505071
3019,5.787687818838711e-162,0.025863912718664197
3020,5.128182286080948e-13,0.08167418768095444
3021,6.4992388153589185e-276,0.021528853472750284
3022,7.067493622901495e-37,0.05146342339055839
3023,3.3062660073605995e-71,0.02260251445812038
3024,0.0,0.014185553558607563
3025,2.4251004195239886e-83,0.034639172009086984
3026,0.0,0.01622912745503585
3027,1.9188903349820312e-240,0.020420493517398757
3028,0.0,0.013907742888565028
3029,1.6228629958363815e-13,0.07429356597513177
3030,1.6459936136469678e-225,0.02678203546236301
3031,7.885517889165291e-22,0.05207250511269639
3032,1.321885599955079e-31,0.07003992391320212
3033,0.0,0.01164982201955653
3034,2.8063910128720645e-249,0.02467022811295674
3035,6.976721209331776e-98,0.0373441219223833
3036,1.1875784814773306e-85,0.028532929296846404
3037,4.735470290328728e-224,0.01663595994561969
3038,8.962364111288877e-33,0.06705631030339398
3039,8.41191089857648e-146,0.03287626686392017
3040,1.2476157046664398e-36,0.03243865453840781
3041,9.039689675474043e-216,0.01738568255882126
3042,1.5881857608104022e-149,0.028403083783914842
3043,0.0,0.014688300474252933
3044,8.409577741065604e-102,0.02353155625634051
3045,0.0,0.007798667363732167
3046,6.146375596358721e-82,0.03593031671255691
3047,3.9412011571869054e-64,0.0399296197631234
3048,7.607175078620827e-204,0.016611200998765688
3049,4.0921636363395966e-57,0.04612097939060116
3050,1.734922785510847e-41,0.028192565000174426
3051,1.2290303396214474e-156,0.02469321811116779
3052,2.7157253248830244e-123,0.032038973891556195
3053,7.211796847240601e-17,0.06128555840164395
3054,8.136566804530282e-33,0.02811375501265539
3055,0.0,0.012377761111265654
3056,3.428457241987254e-9,0.08811197837243041
3057,1.5188178991801285e-34,0.05168436705754563
3058,1.7377522217960236e-113,0.019651347309570546
3059,1.7451002919598288e-61,0.039409356765617146
3060,8.773893176065148e-156,0.023627460021908787
3061,1.1241973679916627e-13,0.08808153831817335
3062,1.40110293115858e-55,0.046793463122997175
3063,6.240234144598979e-41,0.05338000942116644
3064,7.307952067078058e-23,0.06292286657788607
3065,2.6329059865415386e-31,0.01597778183338688
3066,1.5499228994881482e-61,0.039756070101805
3067,1.0993440495862043e-124,0.011219538388577326
3068,2.669293614351991e-60,0.042408423458781666
3069,3.5e-323,0.018025633165265273
3070,9.25564416593175e-48,0.04655628335265959
3071,2.9683143321487135e-7,0.12490376942367781
3072,7.994516259837286e-25,0.045140362531350564
3073,6.787065982041045e-203,0.02214566136855323
3074,3.2671252955239545e-102,0.03404895944908638
3075,1.9181297455935892e-30,0.050430978635879156
3076,1.8380093270578547e-12,0.053922228251917385
3077,3.917020108099623e-26,0.07918216291970827
3078,2.3917814820226917e-28,0.0537898973606834
3079,0.0,0.01043848070737276
3080,3.0762189800273173e-8,0.122637282509303
3081,2.456435304488028e-98,0.03617299413891016
3082,2.1916842082585775e-45,0.012356158695279961
3083,3.6113656570995586e-45,0.04550169993609686
3084,0.0,0.008098421618982225
3085,0.0,0.00995327340506114
3086,3.771237655823115e-135,0.02401868225114647
3087,2.1698900367851722e-102,0.016713270991659732
3088,2.1464251345024694e-36,0.043096125266453816
3089,4.836022344250214e-8,0.13528465840103965
3090,2.937492217988668e-57,0.0508756251765355
3091,0.0,0.011797394753726704
3092,3.5522228240512754e-8,0.1258268181353637
3093,1.8601578298297523e-27,0.034729998969045446
3094,0.0,0.01410999172560265
3095,1.2645136462870398e-139,0.024768420048786245
3096,1.1832594681584125e-305,0.01983113210796947
3097,0.00006518999380789167,0.07069800025155949
3098,1.1005206696332243e-165,0.02589056665074398
3099,7.583889422418946e-106,0.03737285258361339
3100,5.738024005113872e-43,0.05707592701369228
3101,7.314044820777688e-52,0.05086119818940321
3102,8.070904683916054e-13,0.09528660081547942
3103,6.699819107769501e-102,0.03329296063290557
3104,2.3764459699765275e-22,0.06372493965313974
3105,8.798353424292698e-59,0.04759168554204591
3106,0.0,0.008116917589715078
3107,2.596890525955262e-72,0.04506585443015085
3108,5.53116745585165e-116,0.02655623421714327
3109,3.7194440881053816e-29,0.06474548198380657
3110,1.037797627016129e-208,0.025919544181284813
3111,5.434634064953438e-15,0.058257720130445584
3112,7.092160747281568e-57,0.042244481606006405
3113,6.9382460785879145e-50,0.02729719735067523
3114,0.0,0.016432086400120102
3115,5.949550391169123e-306,0.022671612800735635
3116,0.0,0.01404708427363106
3117,1.818408205954658e-16,0.10548802495049678
3118,0.0,0.017889315734079803
3119,0.0,0.018909754374542512
3120,0.0,0.009080239476170282
3121,3.693685933852463e-62,0.03556133659196451
3122,1.1094959864062625e-308,0.014826467904355047
3123,2.3863626273962952e-257,0.018490407559208215
3124,2.8161018327006206e-68,0.045221757148847755
3125,5.674537927802767e-122,0.03534341997341738
3126,1.3232849485192426e-90,0.03799449071336033
3128,1.3397373661380267e-20,0.053867588409976463
3129,1.0158731350748335e-141,0.02694142326250124
3130,2.0567648903995766e-92,0.03178702559775778
3131,2.463726345116479e-6,0.17779378917328872
3132,2.611386194e-315,0.016134502094001312
3133,2.8930732319249216e-34,0.04027762772437436
3134,1.9650591776893668e-187,0.02454637773094423
3135,2.685056464790853e-18,0.07413593088208219
3136,0.0,0.007671450033715504
3137,2.3700489015498515e-17,0.0705108417372629
3138,1.732976038414073e-41,0.04385339111013758
3139,4.432764994472162e-87,0.03952974109894344
3140,0.0,0.013429153977719505
3141,7.293242696613697e-23,0.056046456174059844
3142,9.718263624756032e-70,0.042217874802328435
3143,1.1321878907776862e-30,0.05910810246957089
3144,6.5093710565825065e-62,0.049696549310480696
3145,3.698649833981927e-143,0.026214445304534397
3146,2.5357733713200625e-38,0.03420465513350656
3147,3.670614789403864e-166,0.024417784949278154
3148,1.0233408494883889e-284,0.02016812181042144
3149,6.135355767799693e-154,0.020737855044186616
3150,9.968448496134313e-78,0.036774283824483465
3151,1.179269568880631e-156,0.029422671524755247
3152,1.951828725530178e-6,0.1246188642511794
3153,0.0,0.006371630273075975
3154,3.4930263919427586e-221,0.024885631410205913
3155,2.7088304035485344e-306,0.018305172253840263
3156,0.0,0.015446806713966168
3157,2.5188034902472926e-74,0.030494445513917102
3158,6.614453521784288e-97,0.03507871570435771
3159,3.731283690669875e-41,0.048713924730984265
3160,1.6422427040779711e-6,0.15505276870477142
3161,1.1436098112348283e-99,0.022520499831424772
3162,6.782361508592797e-81,0.03899128154529444
3163,9.988954130675631e-147,0.025048471085297827
3164,2.776849605961012e-38,0.06198822383303447
