,acquisition_function,std_of_estimated_y
2465,0.6720822451198643,0.008986737156909168
2466,0.6237584887791356,0.06011139198709989
2467,0.19426918726919873,0.06926714439966251
2468,2.432132697815476,0.016165153641773095
2469,1.4706670450554067,0.014378770963102798
2470,0.33232769622507224,0.03610003261420522
2471,1.1725396746130328,0.030748835310652332
2472,0.8152008106710847,0.03242931465001736
2473,0.7799987024058483,0.07194531218288981
2474,0.48972044509506635,0.018884596826386407
2475,0.6128630535101384,0.04926411715693044
2476,3.2128328222997276,0.03316005568027379
2477,1.0094650082408476,0.015769100257350847
2478,0.53018679083378,0.012030128073743403
2479,1.8375979108901985,0.02128463566401925
2480,0.9945970185474566,0.07802245466754039
2481,0.8339952979581238,0.028381228288716552
2482,0.6202871728828618,0.0473135905720012
2483,0.11357883549487195,0.023156164613903643
2484,1.0445503771097118,0.035578709453036796
2485,0.5104366467414992,0.045473029661997774
2486,1.0418099009051258,0.015945215387313794
2487,0.4210178075548748,0.020498306387681218
2488,1.1449252115242632,0.020385180404586704
2489,0.7348283138436695,0.04937835233989317
2490,2.6833406898773604,0.0359777221735294
2491,0.2713749729363081,0.02748764859815415
2492,0.4664990145707136,0.02526758868684962
2493,0.274779565918014,0.007276958461929151
2494,0.7723023442990979,0.02522396220938735
2495,0.40792293422550197,0.02632916716110834
2496,0.20735097501763045,0.007209673268512788
2497,1.801097440251878,0.05984665098963873
2498,0.2739436129444873,0.01848237229062976
2499,0.4594042047363238,0.037089778974716006
2500,2.4293264661893548,0.048322874242888184
2501,0.5194119959159618,0.04635829059475571
2502,0.19298609168899783,0.06581045460999237
2503,0.9946777428519648,0.015613882148868165
2504,2.160099568232419,0.010986582656597133
2505,0.3776895786156486,0.08927851568103409
2506,1.2969765444259609,0.10639849638673379
2507,0.36570373875272655,0.049459812832923
2508,1.6079698275737124,0.015005701679645413
2509,0.7961306143351852,0.02162352108843322
2510,1.4801584617435108,0.015647555762913413
2511,2.057612171358167,0.05904896818519714
2512,1.5236222279770453,0.09257437484867814
2513,1.4421625212389912,0.07055922426602132
2514,0.9601862967648153,0.007240762633851355
2515,0.9250781583655877,0.028497953264692236
2516,0.5932264191969835,0.022493423625048
2517,0.20761824747551108,0.03885700074128472
2518,1.710732913318218,0.011721711441057377
2519,1.0224798109732716,0.04653853211591289
2520,1.439692723047824,0.0465723830162226
2521,0.6677712334888506,0.03461774584780361
2522,0.5789634958941896,0.021260012543938212
2523,1.375282021257636,0.06629346522513528
2524,0.6360156269666207,0.020938537900264828
2525,1.1059836718621725,0.03446840672424654
2526,0.20410899632520269,0.04125126638713756
2527,2.761475970761543,0.028849884226113186
2528,0.3077725241845112,0.033522688178261685
2529,1.1452500401121775,0.15166402842365995
2530,0.8998941944100158,0.07287419756938435
2531,1.2636042754046453,0.03691745723767897
2532,0.44786627320589334,0.008730716615345963
2533,1.0222797191640336,0.03181878224531735
2534,0.8498749577278955,0.021041556379809024
2535,0.6024502566511105,0.002651291209494389
2536,0.3696372085916868,0.07391739537242717
2537,1.7827891563697063,0.02140712389173571
2538,1.658878111234356,0.06373014139654548
2539,0.7767705372773168,0.016445304989519616
2540,0.6845858644338388,0.019666422011051295
2541,0.8861981456259542,0.01019486991182427
2542,0.7663844713194534,0.12745782901150013
2543,0.8470998716433598,0.10254438677322016
2544,1.4753771098752395,0.063350184985664
2545,0.5146692158737041,0.06929832249894206
2546,0.9047852507829061,0.013827730080512178
2547,1.3899273419890188,0.01900688441832912
2548,0.5522982048311481,0.06649301290482011
2549,0.6034588074391228,0.09080815700381116
2550,0.8571818826679295,0.02010927409371678
2551,1.0792549779728327,0.04061546729502323
2553,1.4120810582542465,0.07058013186909431
2554,0.31295914553680904,0.04599510433310931
2555,2.1700112607405404,0.06461436747908708
2556,0.16444521478638388,0.03615424356707472
2557,1.0416376498174178,0.013871157766633068
2558,0.5201901754886978,0.009382537208472477
2559,0.49883838390110913,0.027656261672456616
2560,0.16976523746834846,0.035258583460783005
2561,0.9281815371194135,0.04217685860479273
2562,0.15831079839150367,0.019381222897785596
2563,1.175893340254248,0.04180612915506572
2564,1.4212738763385149,0.12035189909828213
2565,0.3912206645334785,0.03445458326680297
2566,0.29720053974698246,0.0799633714404598
2567,0.8293902518299437,0.01975780724083551
2568,0.8848103617870964,0.0326390988137745
2569,1.0939234379238219,0.021484289980125828
2570,1.2292291234525554,0.055073417135876455
2571,1.3747756303006549,0.02448136676148458
2572,0.7840209004750475,0.026652876901456374
2573,0.7881452161813582,0.05349479135157928
2574,1.489983985644057,0.016491133897227273
2575,1.2309969959940759,0.03383846893743594
2576,1.3288700559153277,0.03142051417925158
2577,1.352681452757108,0.048416071432152645
2578,1.1013527694936835,0.015967956472605002
2579,0.8080091643307735,0.033936878491733956
2580,0.37596115054643564,0.017442034564257303
2581,0.9140042213337822,0.05802746137757077
2582,0.8678778843748082,0.028788059447137658
2583,0.927263187105989,0.04866000350001093
2584,1.6122311039150392,0.021027288516150128
2585,0.28050776273347067,0.022171364194544914
2586,1.228531264082555,0.023177642146411714
2587,1.4635090170630076,0.10103149109083973
2588,1.6789078591764883,0.03817957670317764
2589,0.12461286306713562,0.05695978183279004
2590,1.0583059823742493,0.021774319615875257
2591,0.9025176003856479,0.062112479891385956
2592,0.7248966744779084,0.008236619584688885
2593,0.3625900604614328,0.0053046203228111575
2594,0.93985303451811,0.025758373697388967
2595,1.8292116113992039,0.030075363112646882
2596,0.8438396984704946,0.008365035269344763
2597,0.9056815147251795,0.01944549278752468
2598,0.9202321029429809,0.0674511048457269
2599,3.56942867425927,0.028647653494972208
2600,1.2697526385219478,0.024146524621952773
2601,0.5225232561594678,0.024130652051954683
2602,0.1772052775521521,0.012518130524840717
2603,1.1391928639311062,0.03920472038243663
2604,0.9347374443830962,0.1070113816438905
2605,1.3197097260914892,0.019971894736800465
2606,0.2805859710512352,0.05708086269558836
2607,0.29209760038591515,0.027427754792957493
2608,0.24715086669219477,0.016096895960084324
2609,0.7291825800073168,0.05312672674112695
2610,1.2112143929032768,0.029317290229491314
2611,0.4323583140170068,0.01546775956877562
2612,0.6581951530237711,0.00917125604575071
2613,0.9234863967320075,0.030918673602814667
2614,0.6305667941386038,0.013722891592435399
2615,1.1246683426962094,0.026612051033093585
2616,1.6937685974074934,0.023157561998978844
2617,1.0032219018448651,0.02517040919621574
2618,0.31233027311879713,0.005030659397255521
2619,1.2482020399529072,0.04869849700243373
2620,1.0246713072101081,0.03891569918726343
2621,0.237559879953146,0.006221467691401836
2622,1.0045019134266042,0.029272707554582417
2623,2.55757847628763,0.011195797682988158
2624,2.397852130721008,0.026592529467559415
2625,0.539516650502321,0.013762592064384826
2626,0.7507997483941256,0.032829792686496655
2627,1.0850507288170677,0.05530689332212299
2628,1.4717389986093068,0.12023993455645679
2629,0.48720450496168355,0.07922210365214581
2630,1.843343868540146,0.06867159907252995
2631,1.1226848942530154,0.0664415918731682
2632,0.7313867593430755,0.03322149363729479
2633,1.5356674548176052,0.04655229512827895
2634,1.3598472047796437,0.022085169467648318
2635,0.5805140116649985,0.012828569128495507
2636,1.2221413117320845,0.04179947113147405
2637,2.008224375616829,0.048150898327235014
2638,1.096599153310498,0.03256344587085863
2639,1.2960546894984697,0.05624451201071017
2640,1.431393916623184,0.07537512678696154
2641,0.963643993278446,0.06617859107161522
2642,1.9959611100095058,0.011274135620936904
2643,0.40367988371081776,0.012125926384890599
2644,0.6734664581866427,0.03508706641071252
2645,0.6457745284980693,0.0077675198231365325
2646,1.0641342693481326,0.05181972582977016
2647,3.397265006154189,0.08107213932930256
2648,0.1022599889453195,0.0144878989530285
2649,0.40031226687087135,0.04634247285343265
2650,0.643855550568166,0.10388392716488652
2651,0.5320033258053565,0.004361264108814732
2652,1.8107068986047294,0.072997089228729
2653,1.5038869946527171,0.03292688613231447
2654,1.91564492166696,0.04775184021027035
2655,1.3204482358521776,0.05346242464602912
2656,0.16365598185045288,0.024218459352369454
2657,0.9860655078401541,0.14797942658221241
2658,0.949175721686095,0.0480448327879251
2659,0.8237703818533102,0.040377750310378685
2660,1.6536489876998328,0.05772388404106689
2661,1.085872515728683,0.01715207836160025
2662,1.0653018394066829,0.008574619321035983
2663,0.8946763651290837,0.042716733872843825
2664,0.8553002640850662,0.06660566881858389
2665,1.1311783723278244,0.05531748989119653
2666,1.9817589207136708,0.02521277382524182
2667,0.9904892666114647,0.022097415197138485
2668,0.7209630933638349,0.005094559322000012
2669,1.6337890735357692,0.020921231653583342
2670,0.15755695285906618,0.031218827110214484
2671,1.8506112653075104,0.050563194889370264
2672,1.0590080548607093,0.06825077369003456
2673,1.2155837856558427,0.07427014299141899
2674,1.0150194745212056,0.022621899512203083
2675,0.35271443273004505,0.0732329777198191
2676,0.45043801287875995,0.08187209946359078
2677,1.4965777883691946,0.03668305412609968
2678,0.7175351006708396,0.007350536005034655
2679,0.28415124292007893,0.00434422719913477
2680,1.230982899532807,0.031798242144710255
2681,0.8777924335240277,0.04856833374056993
2682,0.26559867510357993,0.014534436153635477
2683,0.2890272547580084,0.056112113782061906
2684,0.6049758417695771,0.024342331064770337
2685,1.0637095076121805,0.015504997490380822
2686,0.8137222004872415,0.023211374258114034
2687,0.8949329697238229,0.14555909525555774
2688,1.1880909370569497,0.030996602015469304
2689,0.43568230985075446,0.02561206045709905
2690,0.7028572179016556,0.022046813236104527
2691,2.474096498768109,0.014030792923965568
2692,0.48984124901545156,0.007669604700095577
2693,0.9946870309239668,0.01415750023000825
2694,0.23921098199234658,0.012163090857520842
2695,0.8289332683105701,0.009489162190888321
2696,1.5067309339081825,0.05840709522176101
2697,2.4694557498661043,0.016047905365432335
2698,1.1214789777802474,0.025825266497139506
2699,1.2697159238327567,0.027767798939428507
2700,2.0463580032462123,0.09650817052254104
2701,0.41889288881326603,0.12089648193971066
2702,0.9341729161233214,0.005762795491376909
2703,1.0891067679785789,0.014640303777748899
2704,0.8892600345233926,0.008960888776930128
2705,1.5238187400947887,0.04235092719495774
2706,1.3958203734476817,0.16453232528779163
2707,0.6085421877713266,0.023443961216716127
2708,0.9680064594738643,0.029015897792390825
2709,0.29810260770426233,0.04192851128142204
2710,0.36984320011093685,0.05401525132204725
2711,0.7126642255297959,0.009456803366995403
2712,0.37310555337666285,0.030813262501310917
2713,0.9350153522448408,0.01572184117557848
2714,0.5092879594449677,0.06711010455531068
2715,0.6721146341734652,0.013248653289365744
2716,0.0915201629039884,0.021770433330415784
2717,1.0061390689770824,0.03337471165829264
2718,1.8355997170197689,0.041494897500604776
2719,0.24003235512311824,0.026260788666674983
2720,0.6576387281858149,0.03411621119613801
2721,0.9083693791646761,0.00930264728624201
2722,1.4336931111087061,0.023871658935091054
2723,1.3877078004300596,0.02239036706257887
2724,0.8697834129042135,0.03432554272194574
2725,1.482610230549565,0.026818053380693756
2726,0.6350666176195331,0.043884194069982445
2727,0.4213543820307504,0.03599796750342648
2728,0.8035818248005697,0.00735648466686673
2729,0.8235721412377075,0.040248595645744616
2730,0.24057542242577654,0.018255540694328658
2731,1.1266918429236281,0.0632860400965758
2732,1.7844413490378468,0.012252675234592933
2733,0.2780705485542113,0.029276760607985095
2734,0.5507627130947166,0.09953087434138419
2735,1.7082757291404227,0.10542069682640957
2736,1.445123467563351,0.07271028779632883
2737,1.421633388947317,0.09726722168063244
2738,0.17255557241321284,0.02089473744162372
2739,1.7010558286891921,0.07096061807878924
2740,0.9401158949287685,0.04678033695476207
2741,2.3365224995460157,0.01790268725404487
2742,0.7882377636089873,0.059572314779506017
2743,0.5145212516568444,0.06397353871939186
2744,0.08199722363396224,0.022260565528214465
2745,0.7485616889608286,0.022533050877737514
2746,0.9043848829155862,0.010850556095564182
2747,0.947886169047446,0.02845974614126952
2748,1.0946238358118856,0.11137345388304432
2749,0.36532699475826513,0.01014450545322482
2750,0.1205876201431351,0.06508512287624285
2751,0.3663760893693697,0.0828353212315936
2752,1.479730711022944,0.06771990275909687
2753,1.6607887017195035,0.06462271858224139
2754,0.7574067279947436,0.025740369468671784
2755,1.3324610450030876,0.017165144924037354
2756,0.8016223437969444,0.020448457074622287
2757,0.6424862499345934,0.035089729845618825
2758,0.3262998844779072,0.11617407930053895
2759,1.2566343628996703,0.03446216706073398
2760,0.9097198287069928,0.1263750641177794
2761,0.659426770096833,0.0084665909432261
2762,0.5536363974687885,0.13979075608773636
2763,1.1907384603173339,0.014662654761732568
2764,0.2291267444284617,0.010446910452316702
2765,1.2373130616831087,0.18511623750694312
2766,1.3677596859800505,0.021663294068233748
2767,0.30415964760551556,0.04740996129912253
2768,1.2888567067796388,0.022234681699295794
2769,2.1726091813992197,0.03877660678762847
2770,0.5935416287893367,0.11702411227261428
2771,0.49838525108517506,0.03987842887170147
2772,0.9731336828381925,0.05203002945284196
2773,0.504478387350898,0.03555870051372053
2774,1.2789746919598568,0.027053795973253986
2775,1.0198882677031762,0.019346492049320863
2776,2.4724917215428213,0.05902546828280331
2777,1.438863945106567,0.08035173033100439
2778,0.7049483448855408,0.031352178329292685
2779,0.6781392741497663,0.028296641285082066
2780,2.178838092540601,0.07634149468713962
2781,2.5814876883646867,0.041739094229519
2782,1.9392570807136047,0.03195179386937174
2783,0.23627759380606425,0.007174384846592316
2784,0.6683155167718395,0.01270849369251665
2785,1.4210029106522324,0.0343591072290095
2786,1.4797854019281198,0.025226522947325573
2787,3.027653920700975,0.028352582936997963
2788,0.7558487638213991,0.031248999412329545
2789,0.9387693639191703,0.05786357828720381
2790,0.24895002012096185,0.01533177576616584
2791,0.8114804043880923,0.11173628497826502
2792,0.365185979305442,0.043036938329952645
2793,1.321873651143192,0.06622432900945818
2794,1.1184160338786204,0.014082934955161715
2795,1.0674543644413836,0.013439976749689704
2796,1.5657833808087545,0.05041644441831731
2797,1.262233800912336,0.03760414028388765
2798,1.5632721058643548,0.04171120855747757
2799,0.9176935899406522,0.013212805798128915
2800,0.9702334566164272,0.056446244315914496
2801,0.727998122262941,0.056544332913043664
2802,1.4450863631715911,0.02972731600524098
2803,0.2583598358109317,0.02340167813529742
2804,1.201347256094633,0.01966552170090446
2805,2.633012552605125,0.02394879191401936
2806,1.5802055256220982,0.19928068263641852
2807,0.07381560660502848,0.02249555188231197
2808,0.3854424338833728,0.04985973675769339
2809,1.3645496196696012,0.11265595689993398
2810,0.21967177271324498,0.018297817745398088
2811,0.8717560334712218,0.028259131339861115
2812,1.790436521738423,0.056371457404440925
2813,0.4691319811838892,0.03615387544363904
2814,0.5433019082648796,0.040571408092383014
2815,0.3948979378702049,0.006021393690215571
2816,3.410832566737342,0.014280288798798947
2817,0.5182737701402451,0.020965870636294046
2818,1.4815141846013544,0.039971818978947915
2819,0.8525628902736948,0.007987134639147199
2820,0.7512345470663775,0.011363900947057866
2821,1.2913955290751724,0.0255838298741093
2822,1.4793446147283338,0.04746529778484123
2823,1.2550836462291386,0.019966405802064144
2824,0.8696423416335864,0.024531021431660926
2825,1.0272741481060037,0.054178235220229444
2826,0.3353434442496068,0.06870690391168449
2827,1.8488687239337807,0.03238247367274385
2828,0.6744877965800757,0.023813221130143575
2829,0.7600207431581072,0.041437271814747975
2830,1.1230090042626595,0.052118814226979567
2831,2.9841294540071774,0.03912695945851164
2832,0.8144367545142568,0.08771886299275114
2833,0.9300795966981306,0.048819058363137054
2834,0.14764350638899834,0.02118887279540477
2835,0.695659234223611,0.117380996020774
2836,1.0154038545201574,0.014022457429226852
2837,1.245245473315847,0.009780313863904617
2838,1.026668578539266,0.04917704340726172
2839,1.3182296415426729,0.01615744317876163
2840,0.9964109780244907,0.05160727910027575
2841,0.35148708953994245,0.019851611072162368
2842,0.38975205601235646,0.006197117707579165
2843,0.7198656765869224,0.02943547022296057
2844,1.6869979730176263,0.025571059437349695
2845,0.08603227976386973,0.01384902480153023
2846,1.1583615424643838,0.05739985543492164
2847,0.5612158447951582,0.008178398204849339
2848,0.8743182216182581,0.012760789051707858
2849,0.9091839112189695,0.01537579869225142
2850,0.9768382338126114,0.09040922301400768
2851,0.25810227289549437,0.021578588391570053
2852,1.8534535039581024,0.03585136583249318
2853,1.53496733909397,0.013500923875667556
2854,0.5250403645803292,0.02679000216274213
2855,1.372087150661346,0.06390039123252059
2856,1.4926985491124845,0.027196041820444203
2857,0.8106844851211479,0.02069380746523559
2858,3.5554641292605393,0.027977517692784427
2859,0.6038680037387955,0.017806756624135778
2860,2.3663058136467656,0.008892250323782807
2861,0.2812180028161018,0.006312313335229085
2862,3.0356436423332807,0.011523584026588268
2863,2.357821877133006,0.043249109258451005
2864,1.5291983485655247,0.046192428154168956
2865,1.643306365501304,0.04720523386873887
2866,0.4196031144439537,0.06261937840467395
2867,0.24675977349944975,0.018883054011791394
2868,0.2444846863169832,0.0242990879136514
2869,1.0717586915918669,0.022077567680810792
2870,0.9644352354603576,0.03626065299832797
2871,0.30999847992847895,0.07249188120990825
2872,1.0690994136079985,0.14021543467433592
2873,0.730138223555924,0.019647826569097752
2874,0.8359099888084899,0.07208471360094808
2875,1.5219712686121367,0.03604818809568377
2876,1.0116038116129749,0.018887382602900443
2877,0.7516740727526713,0.03593233013647506
2878,1.264005471312352,0.027300050198878437
2879,0.5256844767606701,0.023784857774942766
2880,1.7004341889879273,0.13130887976536548
2881,1.245920441415544,0.02246667450936263
2882,1.4662511823773612,0.011826328301108024
2883,0.5016210266323026,0.09206431238055318
2884,1.0278130951677686,0.0328262607354369
2885,0.5773389922499583,0.020566433985916992
2886,1.6841309525771635,0.031653518649001074
2887,1.0430219624092876,0.04433915985379804
2888,0.26983550252226085,0.01842532382588095
2889,0.6157459396164114,0.1242173994293341
2890,1.1094049434755657,0.05839384347591118
2891,1.0111824959862183,0.027723915823937767
2892,1.2760898759737507,0.06547554005129048
2893,1.874776142496183,0.04711004166016583
2894,1.165128409108077,0.035200016908431116
2895,1.9553118591152736,0.01631690992562745
2896,1.66118411392053,0.042259396242891475
2897,0.9903061794065341,0.026049358847504818
2898,1.5074805168557261,0.06283564480114893
2899,1.9170311605965817,0.047199342379483936
2900,0.8458905283873639,0.009357767108680061
2901,3.461669489036781,0.011474688352298314
2902,0.567550699028117,0.004283020873068128
2903,0.8701663722459994,0.00513443811348504
2904,0.652841466489225,0.04619298233420363
2905,0.520940039593369,0.12065216848501215
2906,2.1987200212632647,0.028720372733146784
2907,0.7170635564731058,0.05038775527709415
2908,3.1454260720672718,0.06989292501140043
2909,2.896686195814631,0.03260047413513505
2910,0.7760038969520348,0.026983081940791624
2911,0.925533919841376,0.05414229295311047
2912,1.131451660530336,0.058533851645959326
2913,0.28376823532670153,0.0344110831301974
2914,0.4598813409936824,0.00846770841717576
2915,0.4411454590363928,0.04557879968791359
2916,1.4450370190149542,0.015817538199670432
2917,0.7560642636881306,0.008857746090044591
2918,1.4037865116072705,0.010574245281477027
2919,0.31044511077726855,0.009337259868103888
2920,1.2532348822499384,0.027879348987407453
2921,0.3724615389639943,0.04748697316082451
2922,0.22326070803309564,0.07619866807971094
2923,0.7030806226282569,0.010406296639515375
2924,0.28144780350572807,0.007757632840246874
2925,0.8305838307880491,0.006185637262953927
2926,0.5194867911163474,0.012884675912765563
2927,0.7126556059943839,0.016830993014936672
2928,1.7381327508491653,0.05176542184156104
2929,1.2874003799848104,0.01841076643248311
2930,0.46996947791508226,0.010648121287277372
2931,0.5670136599581683,0.04719550513384063
2932,1.0479685991467254,0.04384202218406095
2933,1.0903301967501822,0.04414149713947755
2934,2.0834625479099693,0.007702176835715092
2935,3.4662803010224064,0.0060728808761058
2936,1.3576055304661392,0.062042128531280334
2937,1.1571894562196188,0.03853741474463407
2938,1.3874206301619507,0.1148773461976446
2939,0.483585851316994,0.026090845057338184
2940,0.2994814540317325,0.015938232972787302
2941,0.7448235774208838,0.004351653766539148
2942,0.4536501740939336,0.028877253373114847
2943,1.4163413326741343,0.015617808076848358
2944,1.9903997686300068,0.04039842126916962
2945,0.5210964474732361,0.02317412186965484
2946,1.3972730994378766,0.026766303326483245
2947,1.287269231772707,0.13914222117157615
2948,0.8753634273281359,0.016362140556468858
2949,1.8412229188617935,0.014631107470649095
2950,0.5030412969210803,0.025505799443955396
2951,0.5103804981445805,0.03573416596459536
2952,0.71939092274875,0.018084662603008037
2953,1.3969312478460982,0.02032302527647593
2954,1.0937132976632586,0.023232278254922505
2955,0.5249715199208976,0.023532812018061556
2956,0.5691953734568014,0.04706543617616924
2957,0.6022806299237282,0.021267931998288057
2958,0.6661461530688635,0.023299403568522586
2959,1.2921223570251597,0.04619135068694788
2960,1.0561963433102892,0.023817249626487007
2961,0.6898632670077566,0.011009079700465937
2962,1.4654674812327462,0.028514232870527623
2963,0.7692508786821003,0.027627019308079013
2964,0.9874849312600765,0.013124276739742622
2965,1.6012194555664925,0.06965604623285696
2966,1.0877701263644781,0.025127895185804123
2967,0.6629786869460094,0.007271911820180036
2968,0.6741011604225225,0.09543892721596887
2969,1.59667264472585,0.02282941841589412
2970,0.3646055632712678,0.00915867506029384
2971,1.031033813055167,0.008205788913385274
2972,0.8267479328980119,0.039924563292452864
2974,1.306491879850105,0.056531568483566975
2975,0.3916566383879313,0.018543825732998
2976,0.2587021442325301,0.04214495534484232
2977,1.1404677987335652,0.06261891861319027
2978,0.31419604897586595,0.02986776851746701
2979,0.5162318389223367,0.055238061916440304
2980,0.9939057343557154,0.010984168021109107
2981,0.7065934857028942,0.03925132662807761
2982,1.042448790784155,0.10845552314790531
2983,0.7961143385657943,0.06491973380615203
2984,0.9724110873595323,0.04624767406511162
2985,0.5434834451019771,0.047211129287652906
2986,1.2540599637286567,0.08167322859543266
2987,2.1839706670803856,0.037033162859335646
2988,0.858541291609668,0.03566727506869601
2989,0.9023346408629965,0.04224385143209472
2990,0.16108401080657472,0.014650797630701427
2991,2.0467503646626097,0.011189480299441834
2992,1.1839555866569935,0.1313773219287945
2993,0.5466217519239713,0.022682485775718398
2994,0.9941311396148804,0.07727402938000859
2995,0.32737412607721383,0.03736527025196964
2996,0.79287038060635,0.03656835972116012
2997,0.6706351254266434,0.08354670853471297
2998,1.195917144334046,0.07105172864191221
2999,1.4466596338301527,0.10070689138847128
3000,0.5919205532932112,0.014720164521369308
3001,0.9646616019152798,0.00973406117927424
3002,0.5094470035365424,0.025052601172802617
3003,2.821049809523944,0.03294790161233672
3004,0.9557468487414139,0.04755187572410818
3005,0.692057361759916,0.03563303318313357
3006,1.2751214299761424,0.02356674983575976
3007,0.8899908251939839,0.03293175720735111
3008,0.299782571994081,0.039825990402919204
3009,0.9230661787524648,0.03943132108549344
3010,0.5731213775292456,0.010571790615249441
3011,0.6449012124800206,0.0520072920554087
3012,0.41278229992787435,0.00890412500621576
3013,1.6610012907532041,0.021293069621056718
3014,1.3120062801622145,0.019410830508782312
3015,0.9787675102302632,0.01073027449769177
3016,1.3682876535154245,0.008164580295294026
3017,1.0577442424967363,0.02838436312939406
3018,1.8733337607298652,0.0464449620505071
3019,0.8264530253540647,0.025863912718664197
3020,1.6148365871030705,0.08167418768095444
3021,0.5134869794682279,0.021528853472750284
3022,1.1468161179474063,0.05146342339055839
3023,2.2701471246208818,0.02260251445812038
3024,0.1657268193687251,0.014185553558607563
3025,1.0033081561932065,0.034639172009086984
3026,0.9719500104868727,0.01622912745503585
3027,0.9366341661518225,0.020420493517398757
3028,0.27190177504579416,0.013907742888565028
3029,1.7901980185691486,0.07429356597513177
3030,0.06668674382949255,0.02678203546236301
3031,1.9164252048448853,0.05207250511269639
3032,0.39351739913578637,0.07003992391320212
3033,0.3697894629609775,0.01164982201955653
3034,0.19160873735059444,0.02467022811295674
3035,0.453908755025489,0.0373441219223833
3036,1.5239500251096307,0.028532929296846404
3037,1.628708040625701,0.01663595994561969
3038,0.479802985204909,0.06705631030339398
3039,0.1445109085351625,0.03287626686392017
3040,2.275395444779301,0.03243865453840781
3041,1.5649948084374865,0.01738568255882126
3042,0.6466108914648014,0.028403083783914842
3043,0.2756342928911988,0.014688300474252933
3044,1.7800982331225428,0.02353155625634051
3045,0.6593577025096323,0.007798667363732167
3046,0.9145497793554371,0.03593031671255691
3047,0.9947499397097239,0.0399296197631234
3048,1.7523408947714167,0.016611200998765688
3049,0.7233848312183344,0.04612097939060116
3050,2.404776747121705,0.028192565000174426
3051,1.0323404079339231,0.02469321811116779
3052,0.5737008609167532,0.032038973891556195
3053,1.9068703460372234,0.06128555840164395
3054,2.628650462436135,0.02811375501265539
3055,0.7550896634618419,0.012377761111265654
3056,2.02077056991116,0.08811197837243041
3057,1.2437615671124238,0.05168436705754563
3058,2.0572695728688903,0.019651347309570546
3059,1.1064317737067528,0.039409356765617146
3060,1.1761658451998143,0.023627460021908787
3061,1.3168954019140013,0.08808153831817335
3062,0.7242028600108151,0.046793463122997175
3063,0.845274264990511,0.05338000942116644
3064,1.3646975824606393,0.06292286657788607
3065,3.3189472387013685,0.01597778183338688
3066,1.0780310278792216,0.039756070101805
3067,2.902034725497939,0.011219538388577326
3068,0.9071814003372154,0.042408423458781666
3069,0.8350745997949969,0.018025633165265273
3070,1.0138447097458096,0.04655628335265959
3071,1.616229107281259,0.12490376942367781
3072,2.062040810306544,0.045140362531350564
3073,0.9553928022076427,0.02214566136855323
3074,0.7042733217987486,0.03404895944908638
3075,1.5140590775490181,0.050430978635879156
3076,2.5470369032665774,0.053922228251917385
3077,0.3411357118663735,0.07918216291970827
3078,1.450615456088654,0.0537898973606834
3079,0.3370625827174276,0.01043848070737276
3080,1.3901369151349041,0.122637282509303
3081,0.5618004842410567,0.03617299413891016
3082,3.3571374446067823,0.012356158695279961
3083,1.1788252110836765,0.04550169993609686
3084,1.080455349717772,0.008098421618982225
3085,1.1693531646870485,0.00995327340506114
3086,1.3422859179401663,0.02401868225114647
3087,2.467113742173481,0.016713270991659732
3088,1.659142948068137,0.043096125266453816
3089,1.1496517725297084,0.13528465840103965
3090,0.36193246040992894,0.0508756251765355
3091,1.764525647330926,0.011797394753726704
3092,1.3320807805511794,0.1258268181353637
3093,2.451578885566672,0.034729998969045446
3094,0.7594204685851016,0.01410999172560265
3095,1.20440593198995,0.024768420048786245
3096,0.621509122943847,0.01983113210796947
3097,3.2320242363954286,0.07069800025155949
3098,0.7835995222112143,0.02589056665074398
3099,0.29550262083869927,0.03737285258361339
3100,0.5170089250514922,0.05707592701369228
3101,0.562101448300544,0.05086119818940321
3102,1.210201278224218,0.09528660081547942
3103,0.7866909312904194,0.03329296063290557
3104,1.3670387595389826,0.06372493965313974
3105,0.5574533889974489,0.04759168554204591
3106,0.7571359367106478,0.008116917589715078
3107,0.34779372614918624,0.04506585443015085
3108,1.282568326009242,0.02655623421714327
3109,0.8387253609459032,0.06474548198380657
3110,0.3530239497779697,0.025919544181284813
3111,2.1789433556330806,0.058257720130445584
3112,1.0208987025735814,0.042244481606006405
3113,2.277303811107169,0.02729719735067523
3114,0.9689329756325817,0.016432086400120102
3115,0.11164057911721119,0.022671612800735635
3116,0.38599113563637416,0.01404708427363106
3117,0.30316959673628296,0.10548802495049678
3118,0.5511527573214563,0.017889315734079803
3119,0.5550513434750104,0.018909754374542512
3120,0.2673419639402811,0.009080239476170282
3121,1.389808592220882,0.03556133659196451
3122,1.5028362471039158,0.014826467904355047
3123,1.1386780638957505,0.018490407559208215
3124,0.4502837604719736,0.045221757148847755
3125,0.22479222866460005,0.03534341997341738
3126,0.5396163045539575,0.03799449071336033
3128,1.9191237310505118,0.053867588409976463
3129,0.9193085451038716,0.02694142326250124
3130,1.1014209903806247,0.03178702559775778
3131,0.8741560283045934,0.17779378917328872
3132,1.2214469578119584,0.016134502094001312
3133,1.9029207163018702,0.04027762772437436
3134,0.7490868198665075,0.02454637773094423
3135,1.2806193196640825,0.07413593088208219
3136,0.14983727519922285,0.007671450033715504
3137,1.513833960706804,0.0705108417372629
3138,1.4202034279727673,0.04385339111013758
