"",estimated_y,std_of_estimated_y
2291,0.3178667345583131,0.05204074419644993
2292,0.1551643450713093,0.06631838126224658
2293,0.3235955804121359,0.062278931289337036
2294,0.15735882397498205,0.04714005358287713
2295,0.4757677756410308,0.054077363187642565
2296,0.2672026517345848,0.053039224767828394
2297,0.21375228667595542,0.04224129305496201
2298,0.20523907832113464,0.07044313823964553
2299,0.29559294002297914,0.04321318578293203
2300,0.3723391047907275,0.06467687038675865
2301,0.2636138481986495,0.04562473289018392
2302,0.3877910470767173,0.0595976285115678
2303,0.28227893955402,0.07059566364872702
2304,0.031064998905460106,0.062447884742733134
2305,0.42145860993311457,0.05008790522577402
2306,0.4628983371403539,0.05717705240872582
2307,0.30912642402809165,0.07093513579429414
2308,0.3799847811196192,0.047503655073101385
2309,0.4503043038330584,0.04690550728109272
2310,0.3029877403589201,0.04236912010370826
2311,0.32293399197682643,0.0551258202286162
2312,0.527777399716352,0.0580824553302491
2313,0.46341281299221404,0.0624042463339065
2314,0.43493715360018115,0.060312481422074245
2315,0.33120061738952,0.04196478167066903
2316,0.6258264965734088,0.06579006291076601
2317,0.6492797238074337,0.07286654252507621
2318,0.4081963001851187,0.04341826816859158
2319,0.1909318449174087,0.04234936336633678
2320,0.16988716867684345,0.04830361211106137
2321,0.2824604182628348,0.04905286600572361
2322,0.09254140903393002,0.04865878622960644
2323,0.16318449389745138,0.04517635193796735
2324,0.11936209533655959,0.07601438890799252
2325,0.3579670744960144,0.045821691544406046
2326,0.18196826687398954,0.043859120053353476
2327,0.29436474670393076,0.04151524304364978
2328,0.4202664726599059,0.0772674878481071
2329,0.3382737475638545,0.045495595496181526
2330,0.21070018264802118,0.06650393514219492
2331,0.3307145168296706,0.04230472272354754
2332,0.2100833010152937,0.09953631804159078
2333,0.36636712049077214,0.04934791463473102
2334,0.4766351248903976,0.04789631386209592
2335,0.30041374659069486,0.11262241320423834
2336,0.26601392790008843,0.0849610541812521
2337,0.30851125194379886,0.0734881508984534
2338,0.060581822589235335,0.05547360217016376
2339,0.11275377470943149,0.07807112030788571
2340,0.33869971515830055,0.056630229425795924
2341,0.27468836704832655,0.04322571913572866
2342,0.28196661765771636,0.04304755745435131
2343,0.38727182555675127,0.04492297776760333
2344,0.6489291443305094,0.0690342626298915
2345,0.2830998671307675,0.05194196422081103
2346,0.16983742062965962,0.04269315610412003
2347,0.12023855972583433,0.058839729040860815
2348,0.3594347350839684,0.043605084073222694
2349,0.16034444320118157,0.11494404017236229
2350,0.18528133623663112,0.059800973311186785
2351,0.36560702305145115,0.08078470070653299
2352,0.17637995161734954,0.04867852001030219
2353,0.37396834209735824,0.05408978509316257
2354,0.09188472409374482,0.06131249811172093
2355,0.26105781374685305,0.09390516949341689
2356,0.16435145514701754,0.051231275440813774
2357,0.379761701368083,0.04281089538766795
2358,0.5889467933757202,0.054353538657527914
2359,0.1689985284148477,0.07517401477898229
2360,0.3651438863372611,0.05735390997894847
2361,0.605050410751076,0.05548088977701282
2362,0.2449931511241401,0.10455158336562442
2363,0.28143950687158814,0.04622146531408995
2364,0.23446606593776176,0.059398359613638485
2365,0.3181144109463791,0.06410442560741954
2366,0.2689487850294072,0.05363283374322363
2367,0.2516830592144509,0.05833147133217325
2368,0.06298267588374917,0.10491728142150242
2369,0.17058710175694836,0.04227734145103472
2370,0.583392240580825,0.050558940312048876
2371,0.43979169157239334,0.06897549704235627
2372,0.18421278262052687,0.04700280521984433
2373,0.41271653984218637,0.05604832639485194
2374,0.16924446985534278,0.04756136788949277
2375,0.3464119986240808,0.04381089186689519
2376,0.3783194927522048,0.09284245681814098
2377,0.1826718515032758,0.07320713105274218
2378,0.30332774037515614,0.04169970906794226
2379,0.4011642862561254,0.07201107086381141
2380,0.1219214614844461,0.05508983819481092
2381,0.041389064157580924,0.06830270283310029
2382,0.3514087210714482,0.05487201292090399
2383,0.15512562344399716,0.04646960523882165
2384,0.07210887407948777,0.08268165483334829
2385,0.1475069762078401,0.06689077072338187
2386,0.10064728699124154,0.0667118753770069
2387,0.5206054652980464,0.04951310698981471
2388,0.3517616951665639,0.04283338275380693
2389,0.22644645113496986,0.042020943107484804
2390,0.3181442819529134,0.04530410457223771
2391,0.28170303709027505,0.042661419960692705
2392,0.2754504378821869,0.04171294765744334
2393,0.09301227186560829,0.04971744487906834
2394,0.30250590179254777,0.045958419307142784
2395,0.19120637548375713,0.04957953042651092
2396,0.17655455988075747,0.06516674887687225
2397,0.6044951385068509,0.05315630985215443
2398,0.3510790049394676,0.05514251667809217
2399,0.35378369770146334,0.042701164916967106
2400,0.18368173115309328,0.05990921366865836
2401,0.48445437137048175,0.049024708934104405
2402,0.33908724459953565,0.049020579924967514
2403,0.3151909264986627,0.048199807495956815
2404,0.18536903231811627,0.04425075981055002
2405,0.18902519729255898,0.08041201926898518
2406,0.526148696096573,0.04953523243792189
2407,0.28906996476376673,0.046527316553889114
2408,0.4276647874685794,0.043617964177966095
2409,0.5621874519423842,0.053194481142242796
2410,0.2679424195159011,0.04386380237863567
2411,0.5149676975706574,0.051462290814183215
2412,0.16278507205764256,0.046262353879571914
2413,0.40125746521985534,0.042996440038941236
2414,0.31065365782243115,0.046424533438520606
2415,0.23500873996310614,0.04854680762101213
2416,0.21780371219418662,0.06271541470600765
2417,0.3246209922438711,0.04912819897128561
2418,0.34551389197542226,0.04794792121600069
2419,0.20769737091755344,0.05315051853608849
2420,0.24818000264194653,0.04499217159039336
2421,0.27234326108839085,0.11524682807977013
2422,0.34305927700031885,0.09998171187580064
2423,0.29007006315892636,0.06126000700064675
2424,0.3808996961727447,0.04833589497584094
2425,0.3173286737732827,0.04190573267721331
2426,0.1970883558117455,0.058455245070892524
2427,0.2606992893334275,0.05267260808511116
2428,0.05097791572938509,0.04490193996693867
2429,0.21952455666558227,0.045522936970838264
2430,0.09910488510896143,0.0542532961342413
2431,0.6258935624354194,0.0658145640709363
2432,0.4502987342232013,0.05345354556015228
2433,0.21823122053031338,0.06221536713794742
2434,0.6539801970081865,0.059823686809195836
2435,0.10098249132709058,0.05373986388048448
2436,0.31541605494302866,0.04174498420505265
2437,0.30296666318012777,0.04204316936614321
2438,0.25438210062394917,0.04179709991792134
2439,0.30795408771109306,0.08762282124886585
2440,0.29686141500246643,0.05371238495782423
2441,0.4937001554124688,0.04660583703732284
2442,0.368104729462085,0.0437006683217839
2443,0.2604615002190496,0.04422493623183259
2444,0.5882204273409107,0.0502386879415338
2445,0.18512700694594708,0.05980977250219192
2446,0.10821419315765685,0.060316080514757515
2447,0.24493988361915162,0.04690589448178427
2448,0.40236537552066315,0.06360723292498663
2449,0.4357366891302654,0.04583915538248982
2450,0.28220355143650827,0.04206023807456272
2451,0.27461160167426246,0.04203404149530142
2452,0.11739946193017534,0.06979367277417924
2453,0.14860347744814156,0.04894768708057068
2454,0.15721133407250065,0.045716399591107994
2455,0.2523088160809674,0.07543195849044507
2456,0.12807405631048208,0.047391266212129524
2457,0.33228635672906826,0.06750825847365978
2458,0.2887699315400286,0.042297892376657105
2459,0.21044222203922341,0.08711275272658653
2460,0.4443576779968666,0.06614475381688241
2461,0.42143699906748644,0.06293387957650684
2462,0.27592895007395213,0.04373053305671246
2463,0.22775516241128796,0.04282705006357434
2464,0.1698145835537263,0.048520661455007004
2465,0.282241229966631,0.044330667450113
2466,0.18981410301325474,0.050296675714680855
2467,0.15529728231527404,0.05000220647022139
2468,0.5199725980799299,0.04595992324523046
2469,0.39403591484569456,0.04485783849865733
2470,0.10719152220572242,0.044109522408366506
2471,0.32405636641273444,0.04382868825121674
2472,0.21218717980906457,0.04459712075383464
2473,0.22293838173642613,0.05360074734483742
2474,0.16924127025048313,0.050367997804134194
2475,0.04455662412953096,0.04481888864086317
2476,0.6120023586671153,0.05430864119662515
2477,0.2956725276829099,0.04419266313687144
2478,0.23586447309879788,0.051238191714892564
2479,0.4366083003731013,0.051731137261857636
2480,0.3374013381150945,0.05302126817333326
2481,0.2442848454398357,0.058947231432058975
2482,0.2389034419091436,0.05151997775052351
2483,0.10686071229121044,0.045073718570391115
2484,0.15323411284980173,0.0779800730128706
2485,0.21070844245243034,0.06245167826485823
2486,0.3081412681211416,0.04593125595806804
2487,0.1921543815624222,0.052492456949958646
2488,0.3727204609584978,0.05855825150044624
2489,0.04335622705194522,0.06562372392702702
2490,0.5832004469305285,0.04895130763062832
2491,0.1428985378396617,0.053006117888339026
2492,0.23371023082843925,0.057513220193122654
2493,0.2213426646391881,0.04991175956595366
2494,0.24220345545045663,0.042030751018053945
2495,0.1497966267612653,0.045169163856691674
2496,0.14255104483118705,0.04445663043046579
2497,0.43546138497095427,0.04401925589897501
2498,0.08651026742956844,0.0439334690514541
2499,0.16217613569789865,0.045556622286571494
2500,0.49849303364740727,0.050767907628034584
2501,0.05565142195200801,0.06198457138644731
2502,0.11294778731853428,0.057160420403864876
2503,0.3033997343454076,0.042916270112775434
2504,0.48496748925720945,0.04568478941866772
2505,0.04941282096486396,0.07855419142155182
2506,0.18956323346458281,0.08920615582360908
2507,0.18324657877847067,0.04519074580169907
2508,0.40811457530901385,0.04437386490630672
2509,0.27564753695979555,0.04338202957974342
2510,0.40124890983902134,0.04317621463804738
2511,0.44228913346390775,0.06801784657326712
2512,0.41337589568539745,0.07683418104139125
2513,0.4137566920940857,0.06187918321774578
2514,0.3097576377046448,0.044134144276142574
2515,0.34542748421875086,0.04199198083827737
2516,0.2903379371137106,0.06533442641710115
2517,0.14150508984411184,0.05012281327322899
2518,0.4439810114904069,0.054857809882807064
2519,0.35175908671460404,0.04724158816587145
2520,0.39284385931505006,0.06557257364756312
2521,0.24711517733252564,0.04775662925504407
2522,0.1917782490793478,0.06178185472519917
2523,0.09219805270837197,0.07781508834937609
2524,0.24601161076782718,0.054826328026656476
2525,0.2734752290173543,0.04546723699628768
2526,0.1623874918575429,0.049984844578917303
2527,0.5764786944391187,0.04805320345255974
2528,0.09958427192775013,0.04407210345036522
2529,0.2011417618418136,0.10489754355087345
2530,0.2814161168172848,0.05612748742589655
2531,0.3649590448749557,0.053974056542963895
2532,0.2686088353619156,0.044093321873672556
2533,0.30856677699052587,0.04837758585304401
2534,0.31307310846607556,0.05814728409922018
2535,0.26781422794006626,0.04200418877358093
2536,0.10736043375301488,0.055544798561768534
2537,0.45064510205540903,0.053415179463867375
2538,0.3377257488198191,0.05832631768929223
2539,0.06401741668931019,0.07371920641168055
2540,0.31123395470750315,0.06533619589597808
2541,0.2891867786729711,0.04195011903231721
2542,0.22404443110597855,0.08478677760154425
2543,0.2650209398565328,0.07111836072410073
2544,0.37146389733253493,0.07648068845069349
2545,0.07690068992579482,0.09747132992026146
2546,0.35324661789900863,0.061308971887009976
2547,0.4016214464433005,0.04359791661908798
2548,0.18311596119080106,0.0621062339089437
2549,0.21756281199828437,0.07078316925345828
2550,0.14152419329178628,0.060342471484764175
2551,0.3300212974906625,0.06267707102828546
2553,0.10636704377737852,0.07309250320428026
2554,0.09964100355677882,0.04389916498071921
2555,0.4907785122679642,0.06168084078824977
2556,0.03609545774248435,0.05095703923335036
2557,0.3672550128954959,0.059419652130697685
2558,0.24805905350900215,0.048891203461806435
2559,0.13561018578617362,0.04257813969197259
2560,0.062296409069315634,0.05336985026216332
2561,0.2880234757532983,0.0643933856921614
2562,0.029998017088377016,0.045826846649399275
2563,0.35940787446152644,0.05574556627675923
2564,0.33585251773155894,0.10249138541461676
2565,0.20466461556503018,0.048151319928206864
2566,0.03572132472616846,0.06990430876589596
2567,0.28826352739441574,0.05310012965608729
2568,0.336649413752385,0.041330293338164716
2569,0.38656082967788674,0.06470254274160021
2570,0.317397102921933,0.06275859086700955
2571,0.4025605008671699,0.06362516224709346
2572,0.12756924857692598,0.058617169545958366
2573,0.2313787404489592,0.07129245785661242
2574,0.4210164183063372,0.04467525021768067
2575,0.3446964788713952,0.04263980557737393
2576,0.37250242211505313,0.04318997212857018
2577,0.37079769565694254,0.042450884544497004
2578,0.3799319152100978,0.042940545769682086
2579,0.24615930772346123,0.047398787205607064
2580,0.14256487424544903,0.04279973891309079
2581,0.12004479234444004,0.07307343480652968
2582,0.33239012013851454,0.046104578620506535
2583,0.281228528031001,0.043496088377542055
2584,0.3934660653299301,0.05412625230859871
2585,0.10716769770296972,0.046126284519902104
2586,0.36686640896322953,0.06145793805018762
2587,0.39917532971958264,0.0768130456791553
2588,0.4234127676914291,0.05610957028900482
2589,0.07134560344406377,0.05262431793344455
2590,0.3748493693781886,0.04650451405697409
2591,0.2536009263424404,0.04306978719931292
2592,0.3241837094338666,0.04241891957456503
2593,0.2617210806732958,0.04748168398526162
2594,0.2948580132857301,0.04140421262916548
2595,0.44431920126074553,0.053115444376042015
2596,0.303368373282424,0.042339697155758096
2597,0.282471928020838,0.04772679694295636
2598,0.31394600505855697,0.06108720795554302
2599,0.654071539653849,0.061334440604390715
2600,0.3301387775145326,0.06273493337161451
2601,0.2614537161288572,0.04164868238234574
2602,0.12743399201318548,0.0578304045846932
2603,0.4080358675976776,0.04304343927282433
2604,0.08392287191486844,0.10983953399155474
2605,0.35203577345211934,0.04366919625886861
2606,0.029879046671560605,0.08782572219081078
2607,0.09090071231806454,0.046594730943692195
2608,0.057181189236477276,0.04852790841753315
2609,0.2674233614810714,0.054367897644184225
2610,0.366603042229703,0.0576123359033585
2611,0.16468588555341251,0.04386498468171582
2612,0.3107862245281149,0.046191382701743035
2613,0.17563218821425872,0.08230382741321762
2614,0.29723395160673555,0.06324977609503261
2615,0.3173895856532684,0.04210705736324358
2616,0.47842925165684647,0.04845592150989511
2617,0.3800096422753026,0.04258982562414548
2618,0.18379851932653674,0.04262142603744369
2619,0.3296338376896739,0.06938113062118574
2620,0.29725841615203,0.04265513437401128
2621,0.19647059456696792,0.04263256111874417
2622,0.30984093437974675,0.04820800596911011
2623,0.5340117697672372,0.04911377147451905
2624,0.532683363890367,0.0515452640900525
2625,0.21822362684063007,0.053052724639220936
2626,0.28819435571006696,0.054746181642187995
2627,0.3121596630552217,0.06016977289581329
2628,0.38659025338865244,0.08099581450858624
2629,0.14726649689897928,0.06709266571642158
2630,0.4769540284364634,0.06103637100933179
2631,0.3087759262937094,0.07321361214933107
2632,0.06366262556758909,0.0829931738126653
2633,0.3932145039308035,0.06322440176024975
2634,0.40242519361815754,0.05963919494946755
2635,0.233106166570103,0.04250296490675921
2636,0.17627344732807132,0.07063481667092553
2637,0.43546468527324855,0.04931085763130302
2638,0.3441576198803455,0.057008151994647704
2639,0.3349552910314629,0.06561531572202514
2640,0.35020280473282195,0.09035146255372281
2641,0.3228226659349912,0.05349079282111571
2642,0.47826979971554684,0.044549859854564916
2643,0.2685719046890669,0.04892606761743837
2644,0.09855350432004154,0.08267110774889731
2645,0.30356867196486614,0.048973078851299603
2646,0.2049083448275732,0.052463369548460856
2647,0.6529523580419183,0.05504557369139704
2648,0.050984365287852745,0.044928753596527635
2649,0.1474995146094894,0.06491543280222768
2650,0.21094074369945018,0.06406930736647673
2651,0.2611280481564028,0.041999082395371916
2652,0.4572997379994965,0.06849130165830161
2653,0.4015460390343427,0.042651204941203454
2654,0.43782194249286366,0.06394072062056382
2655,0.3038032614743734,0.04149153039605724
2656,0.16280087520293854,0.04425962144648193
2657,0.04191471594456053,0.10481744027350556
2658,0.15486089840880876,0.07772659743435847
2659,0.2256343624132397,0.054256747044506455
2660,0.2808537792487157,0.08461158000209915
2661,0.3386377287872856,0.05223184727188073
2662,0.33851827503236975,0.04548520356125291
2663,0.2885902074067692,0.05269326448883978
2664,0.25470833367711326,0.06588599382755804
2665,0.32407193111111005,0.04559066705228216
2666,0.4917010470830393,0.04714585435368558
2667,0.290806612043957,0.04333371370947981
2668,0.3248816184341533,0.048914411577747535
2669,0.46958605766571415,0.04574021898845473
2670,0.1611736619760899,0.0422930576689188
2671,0.4434780453965319,0.05844297064404532
2672,0.30122242187376486,0.07374620301439104
2673,0.37880823315780177,0.06325105244355012
2674,0.3195343165097333,0.062159288049551675
2675,0.04782043258856186,0.07680751583082719
2676,0.11952980708225433,0.05746824827213671
2677,0.3636594923065599,0.054057181799616216
2678,0.2967628245924001,0.04896190506818912
2679,0.21274820976133682,0.04921981065536837
2680,0.3314872992155058,0.04207628360015237
2681,0.3100005184122888,0.04448126144850587
2682,0.16199773847248136,0.04341635337953143
2683,0.1010703195000005,0.05505631991812138
2684,0.19856594903716107,0.041904645236603644
2685,0.309532213683822,0.05149437809467699
2686,0.247185040867291,0.04361147924317972
2687,0.050959352749338604,0.09183259844376478
2688,0.34635609127329264,0.0520152519332415
2689,0.24135337366715506,0.04574513395384617
2690,0.28288814043290644,0.04494636534279961
2691,0.5409308351700761,0.04724504754891341
2692,0.17619001856172095,0.055010862392473055
2693,0.34052324854812127,0.04718536656465584
2694,0.053880084887966334,0.060790259665025166
2695,0.3154830704562587,0.04301894557970991
2696,0.4209719250011035,0.06184714046790956
2697,0.54087629110599,0.04782266391114493
2698,0.35145835631889377,0.048199603521168484
2699,0.3745216720043164,0.05943977282811414
2700,0.32278567925531515,0.09207139365714186
2701,0.0632533217756216,0.0806982745066288
2702,0.34540922932585927,0.04452895941515123
2703,0.3812802230772143,0.06146378807112252
2704,0.31716381570724433,0.042019774826925774
2705,0.414285745217442,0.05780822283854252
2706,0.37072855502983,0.09542197463540047
2707,0.20566783182251933,0.04190077207800513
2708,0.32665893001539503,0.04690680808120276
2709,0.21846919774283013,0.04478834495302539
2710,0.24503442586954344,0.04344273055042411
2711,0.3385363978339609,0.04527202506054071
2712,0.2193016157861829,0.04160628609431223
2713,0.2869671744309177,0.04984802409612167
2714,0.14072910785339904,0.052227922807756684
2715,0.2810677945455656,0.04445606351632491
2716,0.058598303571245125,0.05028858201581864
2717,0.2970433524363751,0.04503658958495332
2718,0.45747391859510494,0.058618131347042586
2719,0.15038913057636064,0.04736939562590325
2720,0.10563524022398846,0.08039610189300343
2721,0.3320009511256307,0.05555482758864823
2722,0.3591729333686909,0.04300773530819746
2723,0.40026729946213224,0.04621451172720677
2724,0.3036784572650187,0.053155434153084824
2725,0.3643985436244761,0.046228035660250494
2726,0.23159721228173685,0.06665103936340157
2727,0.26770109165226946,0.042454992430837835
2728,0.26787404603756465,0.04268923192268537
2729,0.2400490757671969,0.060488537043199925
2730,0.11205178649221806,0.04327070592693412
2731,0.0495317406964266,0.09239698632911211
2732,0.47209444955616775,0.058711826556510076
2733,0.20557499912052407,0.0523675683328013
2734,0.1329654988832427,0.09496299212260995
2735,0.10554968102215598,0.101807707930704
2736,0.3513584390009914,0.06251375984279699
2737,0.1679797228459794,0.11194568726439467
2738,0.05769386016396541,0.04900325484304273
2739,0.39278228132034254,0.07854230062516578
2740,0.3166017233662915,0.051228738592960316
2741,0.5138182433567129,0.05617695978755208
2742,0.12296363249454559,0.06674159572080843
2743,0.16306872308547654,0.06454916957388536
2744,0.0721052225303545,0.04423455734076942
2745,0.25471602840084284,0.04202289123659157
2746,0.3391877269980936,0.06128511902469342
2747,0.33294368849244105,0.04992851354985383
2748,0.23839413373505586,0.08694014916585281
2749,0.21932442146824138,0.04203165996340591
2750,0.07282455995611617,0.054062682376633184
2751,0.13565580925277052,0.06213078606489388
2752,0.4014852645672872,0.054421650811728145
2753,0.41352705642850823,0.07907666591507073
2754,0.3365233783476489,0.041447237922994117
2755,0.4163200246590806,0.06583473208081889
2756,0.3451586799666277,0.04205018322864509
2757,0.22506227498376832,0.06220250451714941
2758,0.04896554306638898,0.08111600040934773
2759,0.3721660179775863,0.05732219065606319
2760,0.23871836199989985,0.07277277785580194
2761,0.30399052894856965,0.0554656113881844
2762,0.049037248240927644,0.09021268075269634
2763,0.37420645140122766,0.06768306530910066
2764,0.15603161257807985,0.042822441724982445
2765,0.17994246107072098,0.11250882749332645
2766,0.41660828360561697,0.04425108577660181
2767,0.03535174249901041,0.08357762157186732
2768,0.3502668034178068,0.0421896748005582
2769,0.5124564016518272,0.04791407720672857
2770,0.12043744975791032,0.09665415819531446
2771,0.09634284826385953,0.06388259685680168
2772,0.28749868462347117,0.07563531736307277
2773,0.21798322927430935,0.05150847705323506
2774,0.3309536067795512,0.04240225084802965
2775,0.33901061131678206,0.04903395910580674
2776,0.5066541982045636,0.04506178810908628
2777,0.3787721006910275,0.05114659315395668
2778,0.07856400456211934,0.05922387900381694
2779,0.21816039530432918,0.04873540126695863
2780,0.4828269443097885,0.044963520226037
2781,0.5475234343944434,0.04776863125269542
2782,0.4856068877763817,0.0457759924432147
2783,0.1567336514805631,0.046038810635557384
2784,0.29587839597517707,0.04257960987549526
2785,0.4095374420303013,0.06785872818322357
2786,0.4074262337294723,0.05264339721893642
2787,0.604043944540009,0.04932751343849317
2788,0.19063620577850024,0.05295627527086329
2789,0.26049179889338175,0.04231515197052925
2790,0.05813834038969251,0.04814932354233041
2791,0.23202581440025072,0.06396912251786015
2792,0.05749372496662353,0.055938932863561434
2793,0.2733604702452826,0.09204473928464557
2794,0.34655657771737325,0.04286954404995233
2795,0.3458213867975031,0.05565520459875757
2796,0.40618986234865906,0.049308241701482396
2797,0.3513587538688863,0.04452101052192958
2798,0.30249377626860025,0.06424752708539357
2799,0.3321153950297715,0.05553579757349799
2800,0.27394939747303426,0.047478323071159456
2801,0.22488859735424277,0.04872264354497407
2802,0.40332726668389235,0.04363628995785225
2803,0.09461529005137109,0.0448615780065311
2804,0.352252139462479,0.042827218665212455
2805,0.5275001721747714,0.051033413340607195
2806,0.30074050834565663,0.1096313493148269
2807,0.08563186070304363,0.04641096499627534
2808,0.2117822197532064,0.045511407800142546
2809,0.350343631242971,0.08525437967660357
2810,0.15013644433747644,0.062199920930137514
2811,0.24420530812868138,0.06700594116374804
2812,0.455844762694541,0.060768610984033126
2813,0.2417129608057545,0.045009236233096724
2814,0.1968729514924999,0.051703006621524064
2815,0.2264217466836286,0.04654970406231358
2816,0.6257236945185898,0.05769525026145742
2817,0.16231170712958415,0.0534376656204684
2818,0.3685927723592155,0.04363564756888288
2819,0.3255577077200073,0.04259516748086009
2820,0.33866866896317976,0.04757308300724849
2821,0.3742353361035239,0.0506731701184704
2822,0.36504284417964916,0.0525037713482901
2823,0.3023446396053227,0.062306791175916434
2824,0.26828583297093955,0.04278665471283073
2825,0.33009433489460477,0.04644074677201005
2826,0.09088467604731357,0.09274687568639116
2827,0.4715757620595709,0.06064362530219646
2828,0.22626461439859208,0.04213661426413935
2829,0.32395423725339934,0.04301959159862271
2830,0.3436925964992483,0.06108277382037207
2831,0.5785321329987054,0.0636749945413112
2832,0.18294819909627374,0.07053958221938328
2833,0.28751731005463205,0.06484442236771559
2834,0.10745643500264954,0.050663785758897004
2835,0.10499739454890067,0.09465498600210025
2836,0.3094345032223562,0.050077007825017616
2837,0.35876288171947346,0.04459790646097503
2838,0.3587989638374953,0.04611022546222765
2839,0.41102892034028005,0.0646191699764819
2840,0.2812169365304331,0.04355566429603698
2841,0.10642638385836109,0.05538978012744614
2842,0.198142652345781,0.04271968238894703
2843,0.26128619248133034,0.05055958361920273
2844,0.4195263536317687,0.05832741390678765
2845,0.06493083636444122,0.044584851457802034
2846,0.2461989857203024,0.06827690522599528
2847,0.25416568426482955,0.0435509073746427
2848,0.28888370932950364,0.044775251413970575
2849,0.3237994492377036,0.04232618763102519
2850,0.23114396284130806,0.09229515886529725
2851,0.06612284154635734,0.06359336260768392
2852,0.41409471837930006,0.06791127811828028
2853,0.44420673108765457,0.06208108051797164
2854,0.18453538307944625,0.042323931861193466
2855,0.12034074601474204,0.07304732604522196
2856,0.38678844092711867,0.05053036257758832
2857,0.2558159987501845,0.04279555318516864
2858,0.640334985029144,0.06421508257938403
2859,0.2324661333300747,0.05124705183986371
2860,0.5199277535279214,0.04787668325979581
2861,0.12893061226532396,0.05683828830094158
2862,0.5958640988813941,0.04938117802899558
2863,0.5068348022864495,0.06315461963621455
2864,0.3650015451576515,0.07141932786759049
2865,0.3037378230817301,0.07718786085826654
2866,0.15313627029696728,0.06697295160937544
2867,0.16253742672681976,0.04741661240207654
2868,0.18362561529000193,0.04599511628961898
2869,0.29606070394738077,0.042131574367330324
2870,0.2814383627403765,0.04293477654529005
2871,0.09125092657830144,0.07390751649258474
2872,0.02961205944609091,0.10679585492639217
2873,0.260013637948413,0.053183203092201634
2874,0.27400993881475744,0.06420873290455639
2875,0.42119111329735537,0.054616329346419926
2876,0.33839956913468383,0.04919276257109736
2877,0.057256709445309556,0.06728105908523131
2878,0.3508025199335154,0.041706184523710325
2879,0.19277121250985582,0.04474203923035519
2880,0.4209271621917192,0.06978808011143225
2881,0.3936486185298062,0.045889283456450686
2882,0.39599729429626895,0.04506184144307988
2883,0.14724027777813134,0.06707417158723696
2884,0.33275875996597193,0.06750379952080396
2885,0.30829123438428635,0.04155849856374081
2886,0.43862350742431366,0.06701644413945165
2887,0.3227670280884257,0.057105603099253444
2888,0.1351021280989494,0.0438431082568936
2889,0.12650006023992566,0.0777090650160919
2890,0.32319600074528865,0.043729104092215774
2891,0.3108061261818638,0.0433408624347551
2892,0.25299649154584725,0.07504128937535147
2893,0.4369625627930227,0.04728052053890018
2894,0.35179580355354,0.048595660913306735
2895,0.48593407041828274,0.05097315730168947
2896,0.4023172496211938,0.04948242075015129
2897,0.3241938612267393,0.04779671198020861
2898,0.3578258513753622,0.06748440886763907
2899,0.46319082702318515,0.04870710975659243
2900,0.30122830635154896,0.04302880043993438
2901,0.633527830040284,0.06770771139564999
2902,0.23284895381856718,0.04322108605889606
2903,0.3099328613974587,0.04233619671454604
2904,0.22454249370467622,0.06261574918744059
2905,0.09062573479243646,0.09988714903601377
2906,0.47070244126828514,0.056937971653814194
2907,0.23986101540860588,0.047839509262893175
2908,0.6041055225346783,0.054507182228667364
2909,0.577005509648796,0.05202584927577283
2910,0.11879219015047524,0.060971983641479405
2911,0.2874765954048078,0.07340084591719315
2912,0.07173737558734591,0.0609804823999991
2913,0.1283814190413145,0.04284489639531587
2914,0.21907357653261605,0.042221856522725185
2915,0.11404266607453675,0.08012388327532796
2916,0.3640155093021089,0.05199761129703661
2917,0.3317568513249029,0.04627568284126322
2918,0.4281099091959316,0.04778173960104356
2919,0.17108836396047158,0.05109399603550826
2920,0.3524201153908144,0.04230674891840561
2921,0.12631484145862026,0.07150233460029316
2922,0.029967007272220292,0.06999852854122926
2923,0.27976854287524233,0.04394079950864704
2924,0.12719101027144714,0.0521842988833299
2925,0.30315208901458085,0.04244332584747668
2926,0.22675212893040922,0.057586495597071685
2927,0.2808192692661763,0.04128961976909505
2928,0.3944569736233817,0.04377334646940866
2929,0.3531013466187601,0.05045224322693459
2930,0.1837189002727982,0.046136151386477794
2931,0.04750670204186,0.09331417020403017
2932,0.30277617036540116,0.04373125319555063
2933,0.18385999096558575,0.054407627633428934
2934,0.485016891379192,0.045590221665812405
2935,0.6327153953932784,0.055284312957803276
2936,0.12866559843441472,0.0816708917744685
2937,0.2964884261173602,0.04219375364436394
2938,0.3715283043938271,0.07834647104423816
2939,0.17654502351725865,0.05289855478956485
2940,0.12714371397183094,0.05075765206371771
2941,0.33706055918410177,0.046813332808939914
2942,0.28218183953692205,0.041727097301846774
2943,0.41591625908313035,0.048411986202978353
2944,0.4490715022587983,0.06446927797145856
2945,0.21864623168157754,0.04217436418009951
2946,0.41641882890296555,0.06580740340662199
2947,0.27988411161914467,0.10204174539816935
2948,0.28256428270637546,0.04907308857871346
2949,0.4722266389428835,0.06056209214574648
2950,0.2678481224931496,0.04368066967673197
2951,0.2269648483766793,0.045062668988412
2952,0.16257870113574177,0.05642066827433998
2953,0.36428489792633767,0.04367788915627081
2954,0.3578990469428953,0.04195460382056941
2955,0.1557914791944123,0.04867867935687545
2956,0.21057102938102767,0.06877666707553658
2957,0.32266166826688253,0.04454536303830535
2958,0.23357127169379233,0.0415795245061744
