,acquisition_function,std_of_estimated_y
2766,1.0,0.015834001705032786
2767,0.9999999999999974,0.025391643815673985
2768,1.0,0.015335318502047609
2769,1.0,0.016450604277850805
2770,0.9999999999995897,0.03281700662019079
2771,0.9999969141981954,0.015621641746538871
2772,1.0,0.026341067178106223
2773,0.9999999999752782,0.016745896360495893
2774,1.0,0.015576351319751075
2775,1.0,0.015035364432710493
2776,1.0,0.01558159712583368
2777,1.0,0.019090822829982645
2778,0.9999999999951859,0.017354261556727202
2779,0.999999999999984,0.014891049139521502
2780,1.0,0.016575737200295988
2781,1.0,0.0160645210215466
2782,1.0,0.015744951888272733
2783,0.9999769472195595,0.013920339488881881
2784,1.0,0.014821820764355401
2785,1.0,0.01595621767605446
2786,1.0,0.017369429366322006
2787,1.0,0.016282258624224197
2788,0.9999999999999994,0.01569488111614369
2789,0.9999999998008767,0.01516783562511105
2790,0.9949947568729588,0.01524379112960633
2791,0.9999999999992853,0.02185891860253277
2792,0.9999997377344911,0.01873883143964005
2793,0.9999999999999998,0.036468106829479284
2794,1.0,0.015074168663115705
2795,1.0,0.014445179771312126
2796,1.0,0.016776081396924436
2797,1.0,0.014981969115550978
2798,1.0,0.021227972855070516
2799,1.0,0.014734313809216037
2800,0.9999999999999999,0.016565776661215836
2801,0.9999999994554241,0.01675358217102203
2802,1.0,0.01549902492768646
2803,0.9983787432741351,0.014935793788355932
2804,1.0,0.015725229990917817
2805,1.0,0.01612562775181865
2806,0.9999999999312845,0.056977933254397976
2807,0.9999164663370018,0.016101337865259274
2808,0.9999999901262404,0.01571038421595851
2809,1.0,0.03608621949247713
2810,0.999859289622126,0.015434645202183113
2811,1.0,0.02005174449938293
2812,1.0,0.02083989637185315
2813,0.999998725263786,0.015550736444148937
2814,0.9999999992018274,0.016441380571372354
2815,0.9999999943044461,0.013778882409958828
2816,1.0,0.014664487132832232
2817,0.9999999999999707,0.0150430469303824
2818,1.0,0.016228365205254267
2819,1.0,0.015040701164585722
2820,1.0,0.014868467574393869
2821,1.0,0.01502619029583948
2822,1.0,0.01733253846504821
2823,1.0,0.020188288129180592
2824,1.0,0.01510357385717914
2825,1.0,0.017587609904973375
2826,1.0,0.026066323469623787
2827,1.0,0.01580445351570638
2828,0.9999999999975445,0.015234671890727485
2829,1.0,0.015934607820383053
2830,1.0,0.021360517506750755
2831,1.0,0.014747866407017612
2832,0.9999999999999929,0.020596597786029267
2833,1.0,0.021567675346122687
2834,0.9867442946378823,0.01486431722498972
2835,0.9999999999998821,0.030444921397474956
2836,1.0,0.0165984742783994
2837,1.0,0.01580915656558636
2838,1.0,0.0166301712237189
2839,1.0,0.015291854585272385
2840,0.9999999999999998,0.01563946844611922
2841,0.9999999999713862,0.015305174603666098
2842,0.9999999001753633,0.013907108062011503
2843,0.9999999999044934,0.01464842078265804
2844,1.0,0.01898896077229753
2845,0.9995690712169275,0.016498618927013164
2846,1.0,0.021045344681590555
2847,0.9999999999993026,0.013896484126866436
2848,1.0,0.015597430094625856
2849,1.0,0.014860907495459735
2850,1.0,0.03340867945934959
2851,0.9995203956566624,0.015406661902515125
2852,1.0,0.02353591663273927
2853,1.0,0.015008018178226785
2854,0.9999999016920067,0.01498668707635418
2855,1.0,0.0179455631219694
2856,1.0,0.01699815206540684
2857,0.9999999999999998,0.015728401715574825
2858,1.0,0.015069425946085402
2859,1.0,0.015549877648018413
2860,1.0,0.015148095200917788
2861,0.99998094831134,0.014059279234398592
2862,1.0,0.015180591808353855
2863,1.0,0.0151096298840162
2864,1.0,0.02553568304425941
2865,1.0,0.02787934051395869
2866,0.9999999999998419,0.018363883719153797
2867,0.9999999930809482,0.014393232994501806
2868,0.999999993207195,0.014544028840776133
2869,1.0,0.01562655324621108
2870,1.0,0.014778674698647888
2871,0.9999999999990493,0.02058215129690116
2872,0.999999999987693,0.04153271000266053
2873,1.0,0.016805846971980922
2874,1.0,0.02156253249571368
2875,1.0,0.01822402071764739
2876,1.0,0.014171139775070701
2877,0.999999999998348,0.019503720411694844
2878,1.0,0.01601378476051745
2879,0.999999999712702,0.014501838744302102
2880,1.0,0.027626097795713123
2881,1.0,0.016062079308995936
2882,1.0,0.015523579940887383
2883,0.9999999997839927,0.02011778530083382
2884,1.0,0.01629097445065504
2885,1.0,0.015203626195096015
2886,1.0,0.015608599664832721
2887,1.0,0.019592553477400906
2888,0.9999971283366705,0.014401814331390048
2889,0.9999999999949761,0.023426404194672793
2890,1.0,0.01667916383515546
2891,1.0,0.015439270786482254
2892,1.0,0.024536215526492187
2893,1.0,0.016245762065282554
2894,1.0,0.0165577271928804
2895,1.0,0.01528752923654208
2896,1.0,0.015985069877612213
2897,1.0,0.014340256799561052
2898,1.0,0.023121611047356192
2899,1.0,0.016767228063892376
2900,1.0,0.01542785271389156
2901,1.0,0.01425707331501934
2902,0.9999999999999262,0.014558086314023057
2903,1.0,0.014902288588809291
2904,0.9999999999999981,0.019233010388411957
2905,0.9999999999995934,0.03370610866039592
2906,1.0,0.018029885057813454
2907,0.9999999999999974,0.015470507016436348
2908,1.0,0.01563758456427868
2909,1.0,0.014894862540843002
2910,0.9999999999999992,0.015819307477457936
2911,1.0,0.025386383350950517
2912,0.9999999999979085,0.017968752240611178
2913,0.9875612442641164,0.01568862149103129
2914,0.9999999999675299,0.014314029550361304
2915,1.0,0.02017468782503343
2916,1.0,0.017798137727730985
2917,1.0,0.014262505608513325
2918,1.0,0.015335767039361367
2919,0.9999965328104047,0.013929603554617002
2920,1.0,0.01562670653138162
2921,0.9999999999999984,0.018426919609595912
2922,0.9999999776719263,0.024817420303617096
2923,1.0,0.015468801011075279
2924,0.9999999994950287,0.014703350248031224
2925,1.0,0.014447406284281655
2926,0.9999999937103986,0.014662485160864516
2927,1.0,0.01473257478502232
2928,1.0,0.01623071732467327
2929,1.0,0.017159384326465035
2930,0.9999999999641046,0.014595423727992501
2931,0.9999999999999996,0.028158099498398884
2932,1.0,0.014674323308777746
2933,0.9999999999999998,0.01573745275079992
2934,1.0,0.01536959998284049
2935,1.0,0.015086741053471823
2936,1.0,0.02151007408661218
2937,1.0,0.015550347499261243
2938,1.0,0.032022996367411814
2939,0.9999999999998458,0.014801262889848744
2940,0.9999999881531574,0.014777821527296644
2941,1.0,0.014618006653823004
2942,0.9999999999999203,0.015208714618503842
2943,1.0,0.015086995386123975
2944,1.0,0.021396266238364416
2945,0.9999991643022869,0.014862115209027547
2946,1.0,0.015595354911668382
2947,0.9999999999977718,0.04708157110151396
2948,1.0,0.01435969934002232
2949,1.0,0.015165348112153067
2950,1.0,0.014977059747474465
2951,0.9999999865917173,0.0162852236235423
2952,0.9999999999999992,0.014945168285053871
2953,1.0,0.016678849244601356
2954,1.0,0.01514298664034823
2955,0.9999999999515283,0.014892769931727686
2956,0.9999999999999998,0.02047025082529736
2957,1.0,0.015101699452534124
2958,0.9999999999956756,0.01426928172073551
2959,1.0,0.015435228283098715
2960,1.0,0.014890535923765921
2961,0.9999999999999852,0.015037057944228258
2962,1.0,0.016378419734755442
2963,1.0,0.016332809755743725
2964,1.0,0.01453479891636521
2965,1.0,0.01935093705847061
2966,1.0,0.015288776680460192
2967,0.9999999999999999,0.01425842666633778
2968,0.9999999999994613,0.03973194980108261
2969,1.0,0.0162720805319055
2970,0.9999999978057877,0.014347207046806205
2971,1.0,0.014722300392685054
2972,1.0,0.0159926659955026
2974,1.0,0.020958255009244097
2975,0.9999988628091898,0.014833941343010873
2976,1.0,0.02115271709422521
2977,1.0,0.01878426159532803
2978,0.9999994723311778,0.017513095341457095
2979,0.9999999743760121,0.017225383292419884
2980,1.0,0.015008830686341243
2981,0.9999996319423654,0.01889092585747374
2982,0.9999999999999617,0.034929866693324416
2983,0.9999999999999828,0.021128050947588104
2984,1.0,0.018648089658890584
2985,0.9999998740116768,0.014647430146037432
2986,0.9999999999999996,0.040357351157565655
2987,1.0,0.015225996029646222
2988,1.0,0.015223155444242754
2989,1.0,0.019030218159646235
2990,0.9997926616694721,0.014389719667841317
2991,1.0,0.016382618770189022
2992,0.9999999999999567,0.03934007967574453
2993,0.9999999999141269,0.013927666261899884
2994,0.9999999999999839,0.038416994765177175
2995,0.9999999958684059,0.017144726192963724
2996,1.0,0.01645563506606818
2997,0.9999999999999855,0.026329560328075242
2998,0.9999999999999711,0.037875331095689475
2999,1.0,0.028108958939288192
3000,0.9999999999811618,0.01493782861679055
3001,1.0,0.014721684324355985
3002,0.9999999996417114,0.014770344230541067
3003,1.0,0.015545507287330352
3004,0.9999999999999382,0.014848427933965305
3005,1.0,0.018134024630640014
3006,1.0,0.018493232945187753
3007,0.9999999999999999,0.014456805467188014
3008,0.9999999966793304,0.01604361443503055
3009,1.0,0.016011229425363125
3010,0.9999999999965435,0.014737458734353457
3011,0.9999999999925365,0.015077620061116691
3012,0.9999999999903487,0.01435433961138519
3013,1.0,0.01634617262203246
3014,1.0,0.015861848763872522
3015,1.0,0.015386461127336923
3016,1.0,0.015118344298738469
3017,1.0,0.015232650238072996
3018,1.0,0.026301838390828603
3019,1.0,0.014537308134440879
3020,1.0,0.028473302040958236
3021,0.9999999999999989,0.0148378647482052
3022,1.0,0.030680459627460452
3023,1.0,0.01565551487844022
3024,0.9995143078073967,0.014803772518859871
3025,1.0,0.01467531700403762
3026,1.0,0.014980093747262085
3027,1.0,0.015357552425603625
3028,0.9999996914230757,0.014369277704795605
3029,1.0,0.03533041243036431
3030,0.9820399911341176,0.015304178066146293
3031,1.0,0.022463358518219206
3032,0.9999999999999774,0.02544704113966211
3033,0.9999999839539273,0.014135297346518902
3034,0.9999998554483522,0.01457799987814966
3035,0.9999999682314712,0.015630993712041984
3036,1.0,0.0223323548039322
3037,1.0,0.01544420503490192
3038,0.9999999986413195,0.01652721001729121
3039,0.9999997547172452,0.020703981977612494
3040,1.0,0.01545504245014859
3041,1.0,0.015088440197268573
3042,1.0,0.015140417856221434
3043,0.9966559081616952,0.014548885150316496
3044,1.0,0.015318335405001209
3045,1.0,0.016153001280282034
3046,0.9999999999999748,0.014263264631113456
3047,1.0,0.01489807523002574
3048,1.0,0.015437957509263979
3049,1.0,0.020121359674699635
3050,1.0,0.015605280031555315
3051,1.0,0.016951829718784114
3052,0.9999999999999992,0.017973547054866035
3053,1.0,0.01781377291528833
3054,1.0,0.015129847728265462
3055,1.0,0.014506246992635136
3056,1.0,0.01882095456057709
3057,1.0,0.0170277750399387
3058,1.0,0.01620561414198773
3059,1.0,0.015940223234787186
3060,1.0,0.015449931379577711
3061,1.0,0.030569046472247823
3062,0.999997542937776,0.016134453045864295
3063,1.0,0.016716584585254865
3064,1.0,0.016775804589258387
3065,1.0,0.01515006226581681
3066,1.0,0.01838519305598821
3067,1.0,0.01498849277631537
3068,0.9999999999998238,0.024226888616842756
3069,1.0,0.013930910144797288
3070,0.9999999999997103,0.015315723026848938
3071,1.0,0.02876677655544008
3072,1.0,0.01641726504923392
3073,1.0,0.015365879600163211
3074,0.9999999992060762,0.01492036754224616
3075,1.0,0.02065378728811283
3076,1.0,0.016269573754937247
3077,0.9999999999999974,0.03415905150355856
3078,1.0,0.020653784390605324
3079,0.9999999983440797,0.014313274310657176
3080,1.0,0.03439648781611201
3081,1.0,0.016906291629437378
3082,1.0,0.014256435353052198
3083,1.0,0.015212759402435263
3084,1.0,0.014907856752934497
3085,1.0,0.015117427030550894
3086,1.0,0.01955772966206901
3087,1.0,0.01505391257838868
3088,1.0,0.016419638212587826
3089,0.9999999999998289,0.049238690533231676
3090,0.9999999999999992,0.01904576724789628
3091,1.0,0.015278256668720897
3092,0.9999999999568253,0.05879771734699129
3093,1.0,0.01573199931866158
3094,1.0,0.015284615114163874
3095,1.0,0.01659107059674159
3096,0.9999999999999999,0.014223910149103977
3097,1.0,0.015348196953973601
3098,1.0,0.017069412036420966
3099,0.9990134829561085,0.017138266579907937
3100,0.9999999999999931,0.017217486985567243
3101,0.999686634056195,0.015883216832252273
3102,1.0,0.030561681788010515
3103,1.0,0.016163537341589703
3104,0.9999999999999971,0.03627555300636502
3105,0.9999999999999989,0.017322226357072066
3106,1.0,0.014313899057895381
3107,0.999924725938332,0.016603456982875874
3108,1.0,0.015757022698724064
3109,1.0,0.01810399079207101
3110,0.9999995341595919,0.014053920002177017
3111,1.0,0.01626198577632951
3112,1.0,0.01673292243410497
3113,1.0,0.016462077178165502
3114,1.0,0.01591910008258215
3115,0.999967491426765,0.015612080646476142
3116,0.9999998207074035,0.01489677703753071
3117,0.9999999999651338,0.0258324844264942
3118,0.9999999999923025,0.01491388438998469
3119,0.9999999999999999,0.01535626106395229
3120,0.9998454849207079,0.013844012839537194
3121,1.0,0.017842588909221833
3122,1.0,0.015167429082548015
3123,1.0,0.014782211880908428
3124,0.9999999999738566,0.016911904384958203
3125,0.9999997107590558,0.015477749548047532
3126,0.9999566745390434,0.015849125582722997
3128,1.0,0.01549755586780058
3129,1.0,0.01567587267002563
3130,1.0,0.016250718619790237
3131,0.9999999968911885,0.06032671189530914
3132,1.0,0.014729618292170708
3133,1.0,0.015029159323910999
3134,1.0,0.014457165863907603
3135,1.0,0.023834970447154293
3136,0.9994768168306891,0.014362841753818727
3137,1.0,0.03994721417982587
3138,1.0,0.016840644174885403
3139,0.9999999999999178,0.015479750940817914
3140,1.0,0.015284620218860142
3141,1.0,0.019824760431840987
3142,0.9999999999986652,0.01723145632252645
3143,1.0,0.030406454652264582
3144,0.9999999991640985,0.016996277555115503
3145,1.0,0.01555088976676779
3146,1.0,0.0152868281105264
3147,1.0,0.01491864962477416
3148,1.0,0.01588216346032172
3149,1.0,0.018283142369886696
3150,1.0,0.016818219097756628
3151,0.9999999999715916,0.014416797102030334
3152,1.0,0.0370021487325392
3153,1.0,0.015154185371513754
3154,0.9999999407308614,0.015752056307482977
3155,1.0,0.016115127688305735
3156,1.0,0.015286322016841563
3157,1.0,0.014990475463784512
3158,0.9999999999999827,0.015417469896478216
3159,1.0,0.024094811995223224
3160,0.9999999999786146,0.04325906347927654
3161,1.0,0.016425528168790178
3162,1.0,0.016602339093481754
3163,1.0,0.015008259235117078
3164,0.9999946027319244,0.016459615605089083
3165,1.0,0.01684332878152268
3166,1.0,0.01832182202242182
3167,1.0,0.022404875963223034
3168,1.0,0.016237233521629937
3169,1.0,0.014728681984314894
3170,1.0,0.01769789634487151
3171,0.999999999999989,0.02462899746307352
3172,0.9999999999996996,0.014123318583781746
3173,1.0,0.015555753827798375
3174,1.0,0.015802263972802603
3175,0.9999999999985263,0.016970709647024382
3176,1.0,0.023167651988456075
3177,1.0,0.020403871391925572
3178,1.0,0.014232028273929706
3179,0.9997489829050882,0.017016019446764178
3180,0.9999999999756617,0.01559186680510082
3181,0.9999999999702928,0.04629818267179431
3182,0.99949993354139,0.01592771106336526
3183,0.9999470405225231,0.015484579678489166
3184,1.0,0.01715898186739829
3185,1.0,0.016437987354417014
3186,0.999999999173266,0.01748375642779896
3187,0.9999999999999998,0.014665964292708344
3188,1.0,0.015567732872644154
3189,1.0,0.02235004832089439
3190,0.9999999999999993,0.021533435635614086
3191,1.0,0.015289094079214012
3192,1.0,0.015400587325201739
3193,0.9999999999871404,0.014369882096554595
3194,0.9999995220807975,0.02066362406127769
3195,1.0,0.015866191716090397
3196,1.0,0.023803806003766543
3197,1.0,0.016354686008499552
3198,0.9999942363141474,0.014288644524066573
3199,1.0,0.017469465913510205
3200,1.0,0.01738262768395313
3201,1.0,0.017782152075586317
3202,1.0,0.027531053470025716
3203,1.0,0.014128523910021831
3204,0.999999998676394,0.014400112724747902
3205,0.9999999999999671,0.0220587703909724
3206,1.0,0.015322682060986536
3207,0.9999999999999154,0.014786798924191867
3208,1.0,0.015254611137521197
3209,1.0,0.016268627612725475
3210,1.0,0.016420783560805317
3211,0.9992839027292644,0.018666795141161877
3212,1.0,0.017033627859354326
3213,1.0,0.01469513557886728
3214,0.9999999999574101,0.015794172655155276
3215,1.0,0.015684116349577327
3216,1.0,0.01629126619624552
3217,1.0,0.015445331106938617
3218,1.0,0.018484101773432255
3219,0.9999999470803845,0.01732046273896484
3220,0.9916452688236363,0.01536392443187015
3221,1.0,0.01430218946908301
3222,0.9842282226353763,0.01580149691054228
3223,1.0,0.01903670782947009
3224,1.0,0.016048206186671094
3225,1.0,0.018654680189173198
3226,0.9999999999999987,0.02569059059086928
3227,1.0,0.01515760726343876
3228,1.0,0.015637545528101617
3229,1.0,0.015789488554747586
3230,1.0,0.01653398720721183
3231,1.0,0.015620402425743193
3232,0.9999988452446592,0.014537069167654456
3233,0.9999657793153198,0.014102786285330314
3234,0.999983621378081,0.019646928594641632
3235,1.0,0.017733879295945224
3236,0.9999999443787542,0.014434433402537765
3237,1.0,0.015332241188011238
3238,1.0,0.01968866804988285
3239,1.0,0.016254009534682395
3240,1.0,0.014597966175647733
3241,0.9999999954174822,0.01461221383493088
3242,0.9999999999909515,0.020294969969702085
3243,0.9999999998935079,0.014197755167800063
3244,0.9999999999969276,0.03672597315410861
3245,1.0,0.018708920814827473
3246,0.9999999999073216,0.015352777872370714
3247,1.0,0.016353755895335463
3248,1.0,0.014814289777113257
3249,1.0,0.015406602922071189
3250,1.0,0.022014918229357455
3251,0.9999999999998784,0.033370226240550506
3252,1.0,0.01594099853589559
3253,0.9999999991337994,0.015599110829443293
3254,0.9999999999999999,0.015183777908087257
3255,1.0,0.014211983272807135
3256,0.9999946231363533,0.01596789373761489
3257,1.0,0.014947535137513325
3258,1.0,0.015008864575840945
3259,1.0,0.01614231022159507
3260,1.0,0.016570798047743127
3261,1.0,0.015331547128912278
3262,1.0,0.02680261205260895
3263,1.0,0.015391819614192902
3264,1.0,0.017439433745620386
3265,1.0,0.015301815496330758
3266,0.9999999999999944,0.015229976887487501
3267,1.0,0.01633538312449531
3268,1.0,0.01440493238228342
3269,1.0,0.020013113552117757
3270,1.0,0.021598420064043295
3271,1.0,0.015460852804605348
3272,0.9983021396064868,0.014462734645149083
3273,0.9999815019392797,0.015352089266273268
3274,0.9999999923530012,0.016324674044038444
3275,0.9999999990145448,0.01519081066824582
3276,1.0,0.016520897960135197
3277,1.0,0.015714613193801047
3278,1.0,0.02808426081408749
3279,0.999989718431808,0.014211548961443029
3280,1.0,0.014709647599384652
3281,1.0,0.017135218854940952
3282,1.0,0.026465311800981793
3283,0.9999999999999983,0.03497125225759703
3284,0.9999999999999968,0.013846562782209734
3285,1.0,0.017685662504231342
3286,0.9999829904655945,0.015924557150573896
3287,1.0,0.016025061579559484
3288,0.9999998096917851,0.016045477467177945
3289,1.0,0.01961648972556699
3290,0.9999780516481994,0.014230110638606097
3291,0.9999999457655128,0.014132694860719865
3292,1.0,0.01480317694038764
3293,0.9999999985033466,0.014071231570281974
3294,1.0,0.021012739944351426
3295,1.0,0.016251702428303014
3296,0.9999999964667236,0.020892390008754376
3297,0.9999999999999988,0.014716237780781028
3298,1.0,0.015256204939678424
3299,0.999999988962979,0.014441078557028078
3300,0.9999999999989978,0.01685045841349026
3301,1.0,0.01461845302843883
3302,0.9999997181225017,0.017486084358929264
3303,1.0,0.017158896072705196
3304,0.9999999999984135,0.014924110561050566
3305,1.0,0.020475185619979637
3306,1.0,0.014468987203334605
3307,0.9812170379019204,0.015257967777190594
3308,1.0,0.018093231830023267
3309,1.0,0.014221823655806026
3310,1.0,0.014853314027060228
3311,1.0,0.016010235825729444
3312,0.9999999999966136,0.014515652666385373
3313,0.999997775342027,0.017762572220184174
3314,1.0,0.018968333014366675
3315,1.0,0.01727078837498929
3316,1.0,0.020630889393953442
3317,1.0,0.01588316120659989
3318,0.9999711656948695,0.015907281912486672
3319,0.9999999999999928,0.03226640419262151
3320,1.0,0.016766163536435643
3321,1.0,0.015078981606461936
3322,0.9999999999816552,0.01439574113456097
3323,1.0,0.01554459780328422
3324,1.0,0.015463527704328652
3325,0.9999999999990896,0.02181145598997318
3326,1.0,0.015164862141262638
3327,1.0,0.015133066596955529
3328,1.0,0.01617892268579636
3329,1.0,0.030734480692988595
3330,1.0,0.014577828717028259
3331,0.9999994039090011,0.014673405925299648
3332,0.9999999999999978,0.015311113573305918
3333,1.0,0.020663052954343644
3334,0.9999963262641252,0.015465459560320314
3335,1.0,0.01487486081501893
3336,0.9999999982826494,0.020398795818924422
3337,1.0,0.014997994566088144
3338,1.0,0.015583613982824342
3339,1.0,0.015221626096022543
3340,1.0,0.014537832210501781
3341,1.0,0.03920598363372614
3342,1.0,0.020342844640736022
3343,1.0,0.014691079762378097
3344,1.0,0.026625296346226443
3345,0.9999998044184618,0.01657831365509323
3346,1.0,0.026670683099040908
3347,0.9999999983440693,0.01431327616543953
3348,1.0,0.015495937621601624
3349,1.0,0.015387895924828646
3350,1.0,0.015919504952955882
3351,1.0,0.017352462246935266
3352,1.0,0.01485579612499749
3353,1.0,0.02209396108290286
3354,1.0,0.015610260167873752
3355,1.0,0.015417013830317952
3356,0.9999573982142513,0.014850467529137929
3357,0.9999999999991418,0.015293192286630935
3358,1.0,0.017668208523925717
3359,0.9999999999999982,0.01525495850858071
3360,1.0,0.014132459833313257
3361,0.9999999999907148,0.035082387431743044
3362,0.9999999999999772,0.014896783669583673
3363,1.0,0.015811804829763795
3364,0.9999999999999968,0.03229497932867417
3365,0.999999999977309,0.014061258792443328
3366,1.0,0.022486548673344254
3367,1.0,0.01459009720069772
3368,0.9999845836501517,0.014268573473209745
3369,1.0,0.015409083319601852
3370,1.0,0.014629114171945278
3371,1.0,0.01630928717395748
3372,0.9999930392811974,0.014784987775313858
3373,0.9999999999999996,0.017914918607293825
3374,1.0,0.015776240704696545
3375,1.0,0.015814361068505315
3376,1.0,0.015341392232617292
3377,0.9999996728637071,0.01477286603860961
3378,0.9999999999999999,0.015864466342881987
3379,0.9998444629639938,0.014456462747720894
3380,1.0,0.015251074739301597
3381,1.0,0.014964605244702615
3382,0.9999999999873941,0.014652276910493157
3383,1.0,0.01601964516948092
3384,1.0,0.028903708260180117
3385,1.0,0.014739962392506084
3386,1.0,0.02944941073788945
3387,0.9999999999923326,0.022540244594248485
3388,1.0,0.02289143146552272
3389,0.9981299582874502,0.018348286926452146
3390,1.0,0.015102484059682746
3391,1.0,0.02141854383642368
3392,0.9999999999997751,0.014419189839618865
3393,1.0,0.016390844094191497
3394,1.0,0.015165979628598222
3395,1.0,0.01520197694684124
3396,1.0,0.014733439899339134
3397,1.0,0.029703773386991608
3398,1.0,0.01611464682082631
3399,1.0,0.02839615868926353
3400,1.0,0.015470249119436556
3401,1.0,0.016834270351842012
3402,1.0,0.015223032712783795
3403,1.0,0.015643527742353214
3404,1.0,0.026537612460084403
3405,1.0,0.015815691860379306
3406,1.0,0.017262242265205847
3407,0.9999999999999641,0.01504383162719108
3408,0.9999999999999796,0.02093688709771494
3409,1.0,0.015466667894776144
3410,1.0,0.02080751048423099
3411,0.9999999999999998,0.014329955518637158
3412,1.0,0.014545840142569544
3413,0.9999999999648752,0.016255102761971035
3414,1.0,0.016055828444745728
3415,0.9999999999999964,0.03438717218523545
3416,1.0,0.014470414388622066
3417,1.0,0.01541627693870922
3418,0.999999999999999,0.015287254733986113
3419,1.0,0.01544780648249312
3420,1.0,0.014812716200560922
3421,0.9999999999999921,0.016658419323703322
3422,1.0,0.01626123860303895
3423,0.9999998032797157,0.014534965174040274
3424,0.9999999999999839,0.014374283959782875
3425,0.9999999999999999,0.01537819548607122
3426,1.0,0.01513591234695797
3427,0.9999999999994124,0.05090622323557914
3428,0.9999999971654487,0.015608741598251765
3429,1.0,0.03422754230622448
3430,0.9999999710923999,0.014823785076870565
3431,0.9999670109153899,0.0148265156145904
3432,1.0,0.016892019005750974
3433,0.9999999999999072,0.01576512968326419
3435,1.0,0.015061256266769591
3436,1.0,0.014806190521903692
3437,0.9999967857752193,0.015805141723161973
3438,0.9999894621951965,0.015457540618601774
3439,0.9999999999999997,0.015454075685389361
3440,1.0,0.01632124457463137
3441,1.0,0.016338068821266705
3442,1.0,0.014818684122130445
3443,1.0,0.01572043130462499
3444,1.0,0.014965263902827706
3445,0.9999955851606689,0.01586636719180302
3446,1.0,0.022204141545385702
3447,0.9999999999999999,0.01627899983962481
3448,1.0,0.01899393711883179
3449,0.9999999999858964,0.014349238977327079
3450,1.0,0.014308269032169309
3451,1.0,0.015842078598728274
3452,0.9999999999999999,0.029127330642087793
3453,0.9999998633630878,0.014928988866859318
3454,1.0,0.015750135262738538
3455,1.0,0.014770175198007468
3456,1.0,0.015364063491914718
3457,0.9999999999850177,0.015205853264779955
3458,1.0,0.025742864768309618
3459,1.0,0.016959225060741243
3460,0.9998321343429035,0.014323060329713363
3461,1.0,0.015334754484729322
3462,1.0,0.014179639387533733
3463,1.0,0.03229892766939215
3464,1.0,0.016759688823350688
3465,0.9999347672865598,0.01404100758487632
3466,1.0,0.014804757691557988
3467,0.9999999936038115,0.015926518601707917
3468,0.9999941804587865,0.014844361441023449
3469,0.9999919767626096,0.016748267930677022
3470,1.0,0.02094925225623511
3471,1.0,0.01568439457108468
3472,0.9999999999999993,0.01655858525415433
3473,1.0,0.017435271541200562
3474,1.0,0.014589692981085874
3475,1.0,0.01684274626010752
3476,1.0,0.01593944721574969
3477,0.9999999540893633,0.013881767972581059
3478,1.0,0.02372459618707669
3479,1.0,0.015031887692388526
3480,0.9999999536234316,0.014280782396014954
3481,1.0,0.015647563403296635
3482,0.9999999822942915,0.01431674923620003
3483,1.0,0.021233284881634024
3484,1.0,0.018425287552761696
3485,1.0,0.027150858349609706
3486,0.9999508086891477,0.013997597645594911
3487,0.9999999999999996,0.015820651369746055
3488,0.9998616572169325,0.015584377417518402
3489,0.9999999999996407,0.01846198074719923
3490,0.9999999999999853,0.014434306681909039
3491,1.0,0.013883691130894944
3492,1.0,0.019607228720608095
3493,1.0,0.015350646441966253
3494,1.0,0.017264372730471454
3495,0.9999999999999343,0.013846278551308058
3496,0.9992788199426589,0.015017155958867703
3497,1.0,0.01518158635506535
3498,0.9999878921853379,0.014103909782019322
3499,0.9999999999999999,0.017401560520428683
3500,0.999988621038369,0.014323712167793224
3501,1.0,0.015237162483523206
3502,0.9999998796796874,0.014982127226186411
3503,1.0,0.014930002567452506
3504,1.0,0.0149363808132852
3505,1.0,0.01609995576205053
3506,0.9999999999999999,0.01624311966840071
3507,1.0,0.016050387031446723
3508,1.0,0.015218029276330624
3509,0.999999634291042,0.015568106639417408
3510,0.9999999989778681,0.018988666416552037
3511,1.0,0.014103690921642958
3512,1.0,0.01588293952257944
3513,1.0,0.014765390011589078
3514,1.0,0.015131579071410502
3515,1.0,0.016500501181167727
3516,1.0,0.01482366364892579
3517,1.0,0.017707825977828974
3518,1.0,0.016495257938363875
3519,1.0,0.014994400994743185
3520,1.0,0.015007692769428475
3521,0.9999999993226493,0.014241786613007509
3522,0.9999999998316336,0.015291988801781679
3523,0.99647734793721,0.020454551117738057
3524,1.0,0.014236166317154512
3525,0.9999999929303677,0.014801266023515534
3526,1.0,0.015350196983165861
3527,1.0,0.016023854362180852
3528,1.0,0.015330532358832739
3529,0.9999999999999998,0.01412235382594117
3530,1.0,0.015821382301996784
3531,0.9999999999993638,0.014574536190235441
3532,0.9999999740173198,0.016320712627259457
3533,1.0,0.01806931359430838
3534,1.0,0.015900490121118133
3535,1.0,0.01562141439073965
3536,1.0,0.016958155726703863
3537,1.0,0.015650887129262093
3538,1.0,0.019337870921321897
3539,1.0,0.014850820471300989
3541,0.9999999999998668,0.03792716225419261
3542,1.0,0.015115563381905627
3543,1.0,0.02012540245774288
3544,1.0,0.015223004048375002
3545,1.0,0.015537257734540361
3546,1.0,0.015192713527972924
3547,1.0,0.015017868493601153
3548,0.999999999999999,0.016031128378941384
3549,0.9999999998046607,0.01681700580334476
3550,1.0,0.016782847146781375
3551,0.9999999999999588,0.015121451252821723
3552,0.9999999998786464,0.016275229202617855
