"",estimated_y,std_of_estimated_y
1965,0.19889338246966207,0.02408876357760821
1966,0.30538517495492906,0.016023258643960234
1967,0.1479062700243804,0.016408010558793335
1968,0.15164988263914764,0.017368793256219532
1969,0.19893329224315526,0.015746386573333142
1970,0.2958735074696508,0.019347956939346145
1971,0.19688624879327998,0.01650207951078832
1972,0.1180019168311704,0.013993681418286202
1973,0.24645649912135434,0.014927857045057032
1974,0.3698194465708525,0.037692607431385194
1975,0.14929341160786966,0.014036148350513542
1976,0.1302040454666494,0.014228601036945641
1977,0.15011108972434048,0.0145468510407431
1978,0.16462502967436643,0.015051677697307914
1979,0.08460850543652068,0.014306833539992408
1980,0.15524614423700503,0.014310177328245537
1981,0.17559028612984368,0.025611497748012177
1982,0.44010280700830173,0.015616263344672657
1983,0.28529741722311985,0.02394542646432471
1984,0.31243519997374736,0.04090093114042904
1985,0.2537241529804438,0.016675746328597415
1986,0.07212328692758518,0.01701535573765083
1987,0.27096499541887564,0.015693624039649058
1988,0.041040641010114315,0.015406862850852415
1989,0.3297130073741309,0.01552967232560715
1990,0.0595612767996819,0.015279578729911326
1991,0.175976388202571,0.015810789943189754
1992,0.10998613341847363,0.01639939599575956
1993,0.10636103543244921,0.014677709703819639
1994,0.07688302130044311,0.014138679459309767
1995,0.06258375025964757,0.01534883763932994
1996,0.11301998339174762,0.015535659612847062
1997,0.2855414318751681,0.016817930497460082
1998,0.16572305437276255,0.019732284659612558
1999,0.2960428753243058,0.03030378773738399
2000,0.2527226671304436,0.01588945916456575
2001,0.17297059367352696,0.014385344557720023
2002,0.20826929778080672,0.018544242244582936
2003,0.4070911754925213,0.017714708942577664
2004,0.5560088928436406,0.015585753911697947
2005,0.14532637552582398,0.01552023677615347
2006,0.20089716800287802,0.01955997695208611
2007,0.43076266410842246,0.018159417288665915
2008,0.12521731107000914,0.014084063365008977
2009,0.15011327481919357,0.015364387526051671
2010,0.13959586174852176,0.014675315880794444
2011,0.1723124838862094,0.02294430685092573
2012,0.11358683511273371,0.017822174623307523
2013,0.11974086624512043,0.013921370484544424
2014,0.2091156149256697,0.018848544202338505
2015,0.08274384930523485,0.0141370766653019
2016,0.12854639791632694,0.01570243343097925
2017,0.06503185891567265,0.014025963134878392
2018,0.15132629118341953,0.01407145872837707
2019,0.19435843804835307,0.027004382451382328
2020,0.35184542256681295,0.03973441262582293
2021,0.46643606209487165,0.019435472379440388
2022,0.6106902750140022,0.01480557996238497
2023,0.4368117445347437,0.01722409328508238
2024,0.050139212769995056,0.014709845223100926
2025,0.10948449009840741,0.016414003265464855
2026,0.11305725891296767,0.01475159657711791
2027,0.18362057477051746,0.01535070162587241
2028,0.1581736651437914,0.01603451165008006
2029,0.3551223595840738,0.01551695554167329
2030,0.18002986233245444,0.015879426001887315
2031,0.044529034557690056,0.014051158293416813
2032,0.07036902099590192,0.014516991590182748
2033,0.15360533609283328,0.01721743939682229
2034,0.08720681982276005,0.01505707080002369
2035,0.5276447387128775,0.015333630496603492
2036,0.2646306687926542,0.016148732161072255
2037,0.5324911209930281,0.015219697910618628
2038,0.47241821601168876,0.016791990585854913
2039,0.24386870881259642,0.01684156416799455
2040,0.195712666417937,0.016102442943155267
2041,0.09933337232600542,0.01523188717686508
2042,0.22768645570759644,0.019272765777924406
2043,0.05869446870667708,0.014197931822149668
2044,0.09286408422101669,0.015074724894045734
2045,0.36317206201533997,0.02970377872837822
2046,0.1784591866217503,0.01959596192985692
2047,0.15655685002470457,0.025345473803744693
2048,0.1387310528490921,0.01714932190758785
2049,0.07109699982772066,0.013868398273800764
2050,0.051038492470954294,0.013825654637124022
2051,0.08681809371093133,0.015124620130050968
2052,0.07766175970268507,0.01617925623573116
2053,0.21847904968474124,0.02683430276860248
2054,0.1754397262504291,0.017992165791046375
2055,0.10827314656599837,0.015304850625695662
2056,0.24218470787586854,0.014873045537562371
2057,0.19276785911226976,0.015886758453476015
2058,0.07759119656231467,0.015147905521424077
2059,0.41018626651843454,0.015844353574462403
2060,0.2020663829377516,0.019030803878936572
2061,0.3399302508605959,0.021951108734870873
2062,0.33405710106377234,0.027569648729489304
2063,0.06731446083849166,0.01567778518631613
2064,0.15441883788604802,0.01703965819915597
2065,0.10208376188530549,0.016564649925218604
2066,0.2416865787001416,0.015917321872353122
2067,0.34324449350806474,0.04204937279580359
2068,0.1042927506043364,0.017622235941201523
2069,0.243420867808687,0.016751358314886097
2070,0.10787162770918662,0.014424857012289655
2071,0.15593911207729852,0.014167266962964052
2072,0.20727763081847098,0.01530728824103719
2073,0.3929954873833498,0.017896236074924673
2074,0.09259469779572199,0.0160140370442388
2075,0.32689369267052704,0.020629958180380947
2076,0.05469555707461973,0.014214325249381713
2077,0.11109275370374455,0.015117871271202624
2078,0.1928916062610595,0.016766588725403625
2079,0.39285572927216783,0.015776566859684985
2080,0.07720682072315765,0.015368023970279934
2081,0.5330135746855145,0.015744588867588137
2082,0.26384582974157844,0.01586738055090238
2083,0.40782490236265834,0.02936971529448819
2084,0.13009195617326227,0.014945966915701082
2085,0.15054585154132413,0.015183457950891075
2086,0.48538324246202696,0.015572931902725469
2087,0.12657760087129719,0.01818870500850622
2088,0.18352571257693506,0.017862346196660408
2089,0.05745762398772411,0.016396231117937476
2090,0.37216436846942014,0.03623141182599856
2091,0.16017190580928664,0.015259415859549751
2092,0.20636728715721364,0.015141837232611009
2093,0.2254704817608788,0.02000284167212675
2094,0.2580542285227722,0.03603850770721844
2095,0.13238554129778454,0.014692719031762943
2096,0.13963357710029714,0.014833262471294453
2097,0.10396623549491346,0.014307612581343096
2098,0.05925794954208244,0.014535179271131871
2099,0.2173626783632141,0.020070961312884644
2100,0.46502569365804214,0.01598672406294444
2101,0.12905647190756597,0.015310006739910769
2102,0.31159846677687697,0.02437252310366587
2103,0.09617362999616694,0.014822470236875053
2104,0.06882096837733617,0.014263953379803532
2105,0.09814644330339956,0.016745330358419467
2106,0.19443028349294522,0.015695572829269918
2107,0.06343618395002967,0.016000073105870552
2108,0.04893814279850653,0.01437043946382077
2109,0.109912832734157,0.017856403669834157
2110,0.35308075720502513,0.031439776040026346
2111,0.1750208453189963,0.01642548752497909
2112,0.2639434851356656,0.022553189195806324
2113,0.0484340045225318,0.0137687285014223
2114,0.08928459934310432,0.01937836300395452
2115,0.5812750161729103,0.01533892205033717
2116,0.22401739383268338,0.028438457253593206
2117,0.3503231506704802,0.057228898895334016
2118,0.06983549163895583,0.01544260398444188
2119,0.06696195852727607,0.01690628675341798
2120,0.3254068539185227,0.02381292385351124
2121,0.2912019165356535,0.04117623119909287
2122,0.1392035596343635,0.014933579292876928
2123,0.14973893448913467,0.014308921733400466
2124,0.11920002639861324,0.0155467288182917
2125,0.37942351408427055,0.019263351597202622
2126,0.09517044692098717,0.014294517114751036
2127,0.1546872433059366,0.014073426712477303
2128,0.08105105008411961,0.014415493053706494
2129,0.2782143906418877,0.017354208013872642
2130,0.29630911783972186,0.023318079185826592
2131,0.09945778466143887,0.01788130169747977
2132,0.099927802074148,0.01520842508565579
2133,0.32314653234915536,0.023294414281983346
2134,0.12279575659925329,0.01399112719776711
2135,0.1812830324156796,0.01578251555320916
2136,0.4490006984797157,0.016296209626511765
2137,0.10439837789899001,0.016142967816977376
2138,0.10540804711631271,0.015291510145118646
2139,0.3068010488325482,0.015138040932889072
2140,0.25010140259465186,0.014562706630345543
2141,0.3930498102472384,0.02041574115789974
2142,0.5137140829234452,0.015470250915156995
2144,0.09887599095425578,0.014469887161822499
2145,0.110171401341774,0.01601931014788956
2146,0.4470832433745511,0.01577947637926298
2147,0.18876066087797772,0.01459057256544981
2148,0.37160872107633974,0.04203199769240957
2149,0.08921628966577519,0.02040636797104555
2150,0.4120546763556693,0.019654301504583024
2151,0.0487565857751906,0.015273671595961685
2152,0.12420881290764607,0.018303508361301454
2153,0.22713189283246654,0.024690983916438758
2154,0.6514418773678099,0.014739969465103869
2155,0.48164815193489174,0.015985125131824127
2156,0.12104888710532899,0.014999643121366335
2157,0.2148192751973666,0.0222906600998367
2158,0.14563877632667643,0.014825061054019234
2159,0.08294940336176054,0.015072199775775022
2160,0.1429095858758921,0.01552891954146977
2161,0.0766499891626426,0.015806193557100057
2162,0.21202468349637965,0.023230039832373258
2163,0.08641808357164471,0.01649778490091959
2164,0.07714508364008374,0.016810948625929228
2165,0.06967061184391865,0.015517572738499923
2166,0.06248504033840277,0.014050066138850252
2167,0.20447517484899252,0.014691661764436238
2168,0.052059894251101635,0.015702265049751328
2169,0.22233910765618184,0.01866509753214939
2170,0.21349420377145428,0.015233332785439927
2171,0.10963317155628338,0.015740553689550192
2172,0.2328248045005004,0.019059572928446247
2173,0.4047103475062947,0.016506498892070023
2174,0.19824973165917598,0.016454003411410144
2175,0.1536480812089553,0.01879790183454064
2176,0.568299623156889,0.014821614639223001
2177,0.11933331478612746,0.015795221673938466
2178,0.4077734532032349,0.016139935026943122
2179,0.04006181397518366,0.01411963556621892
2180,0.12641811802603423,0.014651987832002944
2181,0.21685453805322683,0.016358017399069284
2182,0.1674477905227667,0.015386461467283412
2183,0.20533630304367734,0.015047751205243019
2184,0.20544512228868245,0.01556774877992725
2185,0.12258305963950081,0.015503648507276382
2186,0.14359744666050106,0.014097422898597181
2187,0.380830135191579,0.027124858004827432
2188,0.35501597041544053,0.01647548735308985
2189,0.0800048986438088,0.0168004285200835
2190,0.05330178742937278,0.015053491132573048
2191,0.11357393270601446,0.015017108482858345
2192,0.09212493391259122,0.014045606900128038
2193,0.052195700591349065,0.015564225906170877
2194,0.31458361111452876,0.02887831986094493
2195,0.06391863758581787,0.015688208124583495
2196,0.21421641529337224,0.024521409085147973
2197,0.2667474876413371,0.021793091990519025
2198,0.1333965129514072,0.015803222202042017
2199,0.18577591037990127,0.02456192382169092
2200,0.21633255210832364,0.015074575030173102
2201,0.17746622933720366,0.0209056528996722
2202,0.14340800311827365,0.016538374488265502
2203,0.36281697600446516,0.023744618304888904
2204,0.2085075198719095,0.021206006169882278
2205,0.16401862605055403,0.01581260564147049
2206,0.4954028636772484,0.016007373834788046
2207,0.08905460695623219,0.014104445112630606
2208,0.226048396585018,0.025370968964205997
2209,0.3773954550560503,0.015213154754724354
2210,0.12226023249334114,0.016215084054620608
2211,0.3666276362891617,0.01658660553493445
2212,0.2344822122606225,0.014880473898033502
2213,0.18867195322284092,0.016811220504134874
2214,0.30202383350290396,0.02192411627592486
2215,0.5675254453012781,0.015655747762474602
2216,0.15033935006446286,0.01458041726370331
2217,0.24799580598729154,0.019562034844431947
2218,0.2521585831202188,0.016560841720290254
2219,0.10838700028040527,0.017981973924649768
2220,0.10041663871865686,0.014073954257352663
2221,0.37320690206008783,0.015859024733812992
2222,0.16625765922038233,0.0158649523004619
2223,0.2938366760707821,0.029708739251949463
2224,0.2097015296791695,0.016484556277062114
2225,0.2160089242169507,0.01665212375685423
2226,0.30615929178155865,0.015294447952604706
2227,0.14649917062195592,0.020340875543187763
2228,0.36037703410586663,0.022687537293927966
2229,0.5350978261022243,0.01589233919082936
2230,0.1738144832638665,0.014171142149242316
2231,0.4042560276065124,0.015513493561205717
2232,0.3177068217610419,0.034304384835744384
2233,0.10799975376953577,0.01433154695321975
2234,0.2429667817028334,0.02809169708279048
2235,0.24959002221449844,0.014967183595383626
2236,0.12017640575866156,0.014885243149722047
2237,0.12144526259202049,0.014826915636675979
2238,0.350700697886965,0.015646476716198933
2239,0.11639322125020674,0.01456022988962382
2240,0.09423692518087448,0.01556379990357142
2241,0.1719173541461242,0.015322989529601332
2242,0.21998084469433082,0.017340020248688963
2243,0.3133900281678165,0.04979685024247025
2244,0.1543760422298891,0.014463401980479268
2245,0.18563626092192137,0.015293831780466088
2246,0.3470177291253756,0.015303304095350535
2247,0.31855627868810893,0.017165884261324996
2248,0.1653886258092574,0.01579723196715941
2249,0.16939640192071145,0.015265337368369722
2250,0.17876141928806563,0.014284005887166192
2251,0.05135621134253282,0.01550492507737905
2252,0.19409543818787672,0.015339906343819529
2253,0.08689448717934056,0.015700755961439807
2254,0.3736716989127606,0.057014164833280756
2255,0.10985608006879538,0.01435280026322104
2256,0.285646948046931,0.03659843407289808
2257,0.15196837984845507,0.015157182244517014
2258,0.18810352647217535,0.016693975418667163
2259,0.11657352781198554,0.014952170238030887
2260,0.28653852956296777,0.015806934710596063
2261,0.36156603604771675,0.03917926669200635
2262,0.11706304248316718,0.014535230293012411
2263,0.3074384213464042,0.014975956328798137
2264,0.23831301576729308,0.03343996614399242
2265,0.28154181973336323,0.015238125703341075
2266,0.4258651233685085,0.021426957080597067
2267,0.13414767724345217,0.021629204979204533
2268,0.045180066395921925,0.014071273564246273
2269,0.31141638161592355,0.042072189421390016
2270,0.17609046354361574,0.015277070704646987
2271,0.1109877741178962,0.014744403838070201
2272,0.40119857807523585,0.03460283237732326
2273,0.2754821658933182,0.014921232566795383
2274,0.15372998705555385,0.021872711302185613
2275,0.3210989212736221,0.045183660537544273
2276,0.35945402409358174,0.01632478075606296
2277,0.07074352211970347,0.01504009389402561
2278,0.1757042225767158,0.024149079368648758
2279,0.1278459617402007,0.014176517997839347
2280,0.4073130115741982,0.020457332915624304
2281,0.07503369585250838,0.016048248285243746
2282,0.049641269432909446,0.015039817918196354
2283,0.1740600367973612,0.015331429279398463
2284,0.22581889329887617,0.018078478973202916
2285,0.25215858765018173,0.016560846112170003
2286,0.07520537022326443,0.01962927542706662
2287,0.10814147662269069,0.017825360303333204
2288,0.3657774456930275,0.016390248521272122
2289,0.2024584071351812,0.018991654152171862
2290,0.1907533230246945,0.016932103669164363
2291,0.15724961922563788,0.014099502805174744
2292,0.13934884796084795,0.017287382790044447
2293,0.2532258104964898,0.02087106474914116
2294,0.07025530500589275,0.015907773425391566
2295,0.4251536167831601,0.0172362578945702
2296,0.15856223065282524,0.016745118161328034
2297,0.06995486141808521,0.015665247985630005
2298,0.16628915634734887,0.022302144073430914
2299,0.13979249145942246,0.015737156740578125
2300,0.23119004551018602,0.015604364195089907
2301,0.10057189137994138,0.014135894375796284
2302,0.23169364369870502,0.015380715163514023
2303,0.2197382159591919,0.02497968045305294
2304,0.06432196458824119,0.015141299642489284
2305,0.3297736909823645,0.01651137573495512
2306,0.39495108164033366,0.021310539660171362
2307,0.2627547646133999,0.024136934018861664
2308,0.26311203571980113,0.016346079761966562
2309,0.3261450654514568,0.015623697403003702
2310,0.14611364464937582,0.015306734768677643
2311,0.2061803515407019,0.01936951591671213
2312,0.47238219054096425,0.015023541247180763
2313,0.43222364966707216,0.020430824424286197
2314,0.3710032256109241,0.020365198735665283
2315,0.17596491833458,0.014732995833350896
2316,0.6822286638389025,0.014243931592126335
2317,0.7372959859001837,0.014711048868956316
2318,0.2709628777315719,0.015189653762987889
2319,0.0554540509430167,0.01483051014833523
2320,0.09327047082438955,0.014363415111297673
2321,0.12251476812543757,0.013907425183264786
2322,0.08535129690662499,0.016753319870513924
2323,0.053856370598671294,0.01375693817574966
2324,0.16899785022716665,0.01840839131876937
2325,0.19800535402596714,0.014611945913648993
2326,0.062177305396529964,0.01651605569841352
2327,0.14092271132688006,0.014759244231076262
2328,0.40288476005372253,0.02944267509257692
2329,0.17397646169074665,0.014289592472652922
2330,0.15688438839002516,0.020140672982014343
2331,0.17053041498392602,0.015178601572761734
2332,0.29135290319877494,0.037737067795776555
2333,0.2003190809985706,0.014738096489595821
2334,0.3827260935836487,0.015523506256676015
2335,0.3858419516635662,0.05783309489097774
2336,0.2493687418499354,0.033332842735015494
2337,0.25554869188351703,0.026121761942096783
2338,0.05754628174298537,0.014908311631047142
2339,0.1853735266312775,0.019326373104114482
2340,0.22329825150862886,0.02138228334026374
2341,0.13106790902114385,0.014781189100174901
2342,0.14216761965557692,0.014896130664515866
2343,0.22959806727713006,0.015151480064197368
2344,0.7312245113040983,0.014754147837491035
2345,0.12661145671217122,0.014061694604493006
2346,0.06127423711203625,0.01420296558060777
2347,0.11083089783816069,0.015204910082041721
2348,0.1906882953889079,0.015257784473081248
2349,0.3253352073767508,0.04852544873099693
2350,0.07106692360593325,0.014675183139412712
2351,0.3338732144054398,0.03326050554530291
2352,0.09079233563943281,0.014520940002686894
2353,0.23670915343062754,0.01561200903431135
2354,0.11239213332475592,0.016455786195680132
2355,0.29833088035797045,0.03766698206345784
2356,0.10107755817548694,0.014718855440241626
2357,0.22942970487212896,0.015402126984557155
2358,0.6064975643671743,0.014867336777815607
2359,0.18288902640990212,0.019830731604065704
2360,0.2748091887347697,0.018905976873815133
2361,0.6472893567357476,0.014846111207746671
2362,0.3269111068387393,0.04501816747543579
2363,0.15766546743188573,0.015686529096895087
2364,0.10255255589541443,0.014895604168394881
2365,0.2534614550999862,0.021758818791559064
2366,0.10087774092424706,0.014864673722753519
2367,0.16355197771484406,0.01796930781505037
2368,0.2782526996856435,0.035246410905056126
2369,0.07642281527641767,0.014734869311493811
2370,0.5989072971956937,0.014964517561464078
2371,0.3991678165243568,0.02515786338652371
2372,0.055616466253181535,0.01387949070335311
2373,0.3279761896037661,0.018956590745011666
2374,0.07897897889517366,0.014870239795107754
2375,0.19843966060744833,0.015813526074720263
2376,0.39786544900822324,0.0416987269211483
2377,0.17791079203279664,0.019701498846153853
2378,0.15112975020208136,0.014636654634128216
2379,0.3603105721894067,0.02650567551945306
2380,0.040265037041156415,0.014633464827531148
2381,0.14864444624028672,0.021844816592918218
2382,0.23787197804534074,0.01965953202407102
2383,0.051501439058179804,0.013940478551813212
2384,0.1984502489295475,0.02223368288703202
2385,0.13034183288492499,0.018707654231557975
2386,0.1378311897804653,0.016744547125361386
2387,0.46511531233386927,0.0153038654988086
2388,0.20773141302867132,0.01515944558987436
2389,0.0693086913771083,0.015095249172587597
2390,0.17613653757891198,0.015872591106669103
2391,0.13159648686670603,0.014778666944396128
2392,0.13827988762153262,0.015529568360758292
2393,0.029638339979755568,0.015447642472695616
2394,0.16207218299859394,0.015952175015982385
2395,0.05670688081946351,0.014154694573691963
2396,0.06714536250367842,0.01700879154033476
2397,0.6364801046674522,0.01498978565389818
2398,0.23299810378205413,0.0206316675801379
2399,0.19879918083400408,0.01570309370218045
2400,0.14106129624633196,0.016008036861908246
2401,0.42007486519442744,0.016106159723849715
2402,0.1917063825213414,0.015384534709572613
2403,0.19082023573196766,0.01644689204074891
2404,0.07332249112007533,0.01483350626498421
2405,0.19745693270631348,0.02413483877645631
2406,0.49309722620036056,0.016377800897153117
2407,0.12061936535211001,0.014076739037686163
2408,0.3056259706211997,0.015501904939153746
2409,0.5398364596515846,0.015496672265350012
2410,0.14118021879701434,0.015498245494259889
2411,0.45033300802705234,0.015487874174489531
2412,0.08761105315159998,0.014557624736949193
2413,0.27104455982277015,0.015418279322445863
2414,0.15871779338418898,0.014889915265862206
2415,0.08097250370051626,0.014115274293617698
2416,0.16668024940300785,0.017734285305505502
2417,0.1710265854922915,0.01462477428630864
2418,0.19709328783648605,0.01514614404996225
2419,0.07797510762065393,0.014282170780086029
2420,0.11443291942742512,0.015170739635129105
2421,0.38521304356334674,0.05758747187101042
2422,0.38158489407830487,0.04720446039283546
2423,0.14379796455993188,0.01497533919287182
2424,0.25951137483684983,0.016765308647069252
2425,0.17302378674066965,0.015246461567995872
2426,0.1336760995800054,0.0160537972466397
2427,0.16301442744996592,0.016604683931185065
2428,0.061886360532332985,0.017700691306298602
2429,0.08756154558594367,0.014463092523021961
2430,0.09689699194529239,0.015607220452370073
2431,0.6910154908245296,0.01406828883549085
2432,0.32344905810716096,0.0154986636191399
2433,0.16424059783905534,0.017594043293374405
2434,0.7386826522571168,0.01606857001464097
2435,0.03514443547565732,0.014910726392602184
2436,0.17205396087132424,0.015437161940368989
2437,0.14340741829768394,0.015137306619759545
2438,0.11953255839175864,0.015290941422384555
2439,0.2947766335638129,0.03662957919475609
2440,0.13771605671663426,0.01410369060753017
2441,0.41920198819946686,0.015655742481509773
2442,0.20693346192821266,0.015186974471644589
2443,0.1280382109763525,0.01481666367449448
2444,0.5986409826081296,0.01614568895279309
2445,0.13940470385596185,0.016172314043134028
2446,0.12081934748396608,0.015811573456104084
2447,0.12313955381644534,0.015361612368146274
2448,0.2575888962463887,0.015539875964447237
2449,0.33537459732694663,0.015686315714818065
2450,0.1352017204334634,0.014765122776282084
2451,0.10808590313682581,0.015311896992739065
2452,0.07348077347719092,0.016163810914887968
2453,0.09452509093826544,0.014925578409061545
2454,0.08228524537716844,0.014778569450615427
2455,0.20481753234738992,0.027578311586454213
2456,0.07853345856972063,0.014602215321243318
2457,0.1825865407574655,0.016023246124831338
2458,0.13125051607751786,0.014296116749107336
2459,0.2417344352588905,0.028675509233782294
2460,0.3408182536181166,0.015626027601777823
2461,0.28756556859495586,0.015736520152583054
2462,0.12183111414761774,0.01581151573651217
2463,0.1034904889718731,0.014862299244047871
2464,0.1007415124476892,0.014896476932463877
2465,0.12023056008401775,0.013963869611401475
2466,0.0886641442941355,0.016650610247886364
2467,0.07379869447020007,0.01713435055653508
2468,0.4751608444805925,0.015180094618031
2469,0.279288590764602,0.016074134827829625
2470,0.05448053085155005,0.015149288963294576
2471,0.16734227007068952,0.014470994848917012
2472,0.10957035370352289,0.015371769848932772
2473,0.11597215876244757,0.017858844910359738
2474,0.10035406472201652,0.014512557682891194
2475,0.0700347883479468,0.01921543229891475
2476,0.6515437926404071,0.01488895855861289
2477,0.16322501150859117,0.0155191451471848
2478,0.08983707355212264,0.014135956225893448
2479,0.32233058549784754,0.015573131786318258
2480,0.21400489162617437,0.019387921564396147
2481,0.1684428161627835,0.017599699330819077
2482,0.12052702712490299,0.017576486809311134
2483,0.06009580874377993,0.015073117472675538
2484,0.18338095725036802,0.020329663794987088
2485,0.14339969789010873,0.01877361565693043
2486,0.1855564065925147,0.01641821722323865
2487,0.07656822129586185,0.014474859501613266
2488,0.232377926042045,0.015150106091325305
2489,0.1423388136984534,0.0214189894649562
2490,0.5846047763973982,0.01655152942096512
2491,0.03409691475401616,0.015996837293876322
2492,0.0799110062151773,0.015471981939819815
2493,0.07315758924488491,0.014161814094067093
2494,0.10990299833562273,0.015116952297281846
2495,0.06285501739326169,0.014899875713710226
2496,0.05427311305024837,0.014065619795222967
2497,0.3082129447652483,0.01628073434104077
2498,0.055219696766716064,0.015587419645703517
2499,0.06386502229450197,0.01546737006925871
2500,0.46497127336437283,0.015973563797893827
2501,0.12753814855390214,0.01979796948985299
2502,0.08964818221402912,0.017666638055171786
2503,0.15693656707949855,0.015451981110886836
2504,0.42065572008371466,0.015492322653563522
2505,0.16255881567168495,0.02447229006782901
2506,0.2318066987502007,0.029909438672611248
2507,0.06628246892249329,0.01646894644601818
2508,0.2990233760299592,0.016217728294985558
2509,0.13039721444667549,0.015165979791843304
2510,0.280967227485918,0.015852750857161254
2511,0.41226035133492334,0.023754079264393074
2512,0.3816476958743097,0.030949222593149486
2513,0.33756802852019746,0.022417249799580576
2514,0.17443932948328383,0.015453523667472562
2515,0.1852359513626444,0.014858743547711311
2516,0.13626985097408506,0.015995452795552728
2517,0.08019813872688722,0.015138406111043133
2518,0.33476393803746834,0.0155252847405963
2519,0.21985080919224248,0.016643687815580576
2520,0.3287590620673819,0.02277072822166102
2521,0.07947455049398805,0.014923985117014812
2522,0.07125208663072427,0.015308586559541218
2523,0.18377400861481918,0.019669131120932992
2524,0.1456994584356958,0.016926389161003655
2525,0.15576939547455498,0.016358981820224588
2526,0.08322603204178142,0.015484168587406347
2527,0.5798431332281409,0.015297630923300363
2528,0.05120917828805746,0.015043531202833946
2529,0.2861374161442267,0.043963585381300706
2530,0.17361595790952988,0.018869949608179653
2531,0.2549826558492254,0.01843020725139775
2532,0.10848399175475282,0.013902959894407565
2533,0.14288469192023584,0.014247671728193636
2534,0.16249692980523106,0.014957204685144089
2535,0.11463369659451228,0.014418283650849854
2536,0.08144894495786378,0.018491587011704003
2537,0.3382613692338568,0.015058877377090782
2538,0.2518795234117082,0.01936863191845505
2539,0.15933813098122152,0.01986162677992802
2540,0.1556420385578381,0.015852942597217305
2541,0.14589539118816916,0.015205123458385567
2542,0.2197150570319043,0.03159557804663194
2543,0.20141035437714733,0.02525774755922982
2544,0.34055576466433035,0.028307764653852412
2545,0.2402608780157775,0.03012612328547072
2546,0.20137645608618468,0.014813885215117308
2547,0.2692224748074017,0.015414866932278247
2548,0.13044023159000281,0.017907767058784406
2549,0.17021689602491885,0.023261658299180497
2550,0.1279591973989716,0.015273469459621304
2551,0.24615142377706692,0.021058289079507752
2553,0.16669659048247626,0.017831156079209445
2554,0.030492471031027202,0.016669718924294828
2555,0.46586031638045233,0.02046744418863491
2556,0.07296403406087204,0.02062014743633929
2557,0.22172383233495888,0.014755373990763654
2558,0.09785918404217886,0.013891571574156164
2559,0.05552323080422064,0.014225220476693173
2560,0.07789221797921259,0.01872861556741571
2561,0.21131224699173234,0.020967237539000257
2562,0.0704066764572408,0.019893258597657854
2563,0.18954517498457046,0.015405026639316529
2564,0.378773781553579,0.04984805825769866
2565,0.1005270450768096,0.014984489020230588
2566,0.1341299172952795,0.023874464582099138
2567,0.17888912647972421,0.01701791029885736
2568,0.1753317584795539,0.015279509265233616
2569,0.24204491144721846,0.015893232292900336
2570,0.24000478129465194,0.020681755897258385
2571,0.27263971205603166,0.01521203265706812
2572,0.121544332770255,0.015387152180733322
2573,0.19509299730653445,0.021192850405403873
2574,0.2975893682742118,0.015671464291451512
2575,0.18523595991672392,0.014858747812854635
2576,0.22453048411039994,0.0156245842896481
2577,0.21381028242264566,0.016031510596046426
2578,0.23894630123452765,0.015370059194541544
2579,0.12398946465920549,0.015182206498520388
2580,0.06018291394439643,0.01447939256528456
2581,0.15654887774626647,0.0181782730031248
2582,0.19507667420309546,0.01623588396093372
2583,0.12446070166023956,0.016009242168365308
2584,0.3091130373450767,0.018021760857218003
2585,0.044366025926186076,0.014064939860074116
2586,0.21855496061321472,0.01482560332162574
2587,0.36021862723844644,0.03110555774888775
2588,0.292436590504199,0.014765527783329981
2589,0.0752505006006372,0.018462986826842474
2590,0.20837991383347826,0.015404196407442037
2591,0.08412912768764563,0.015404394191203243
2592,0.16214811073741012,0.01449588863484062
2593,0.09733890167057074,0.014044326382980563
2594,0.15225571479636574,0.015733905555510973
2595,0.3390603832246289,0.01619348914856693
2596,0.1531461224582107,0.014861847113257175
2597,0.12988346846610005,0.014371823036128705
2598,0.21210156201603203,0.021917296656195424
2599,0.7367409452346698,0.016269491961072954
2600,0.25580893879558897,0.020726548325587606
2601,0.10506990648958126,0.014184918233382382
2602,0.050103330170971155,0.014647252657131283
2603,0.2601570059152727,0.016304092860090665
2604,0.3022309129245498,0.03921987590564411
2605,0.2258103469735351,0.016437996499289665
2606,0.21732831220060553,0.028149767264997454
2607,0.07499582251338074,0.016531951396328685
2608,0.05422646452900784,0.015594993730983516
2609,0.15892092196729893,0.01768109123529585
2610,0.20738242810777183,0.014760018809769246
2611,0.08016129687365212,0.01501239950626819
2612,0.14333128144273946,0.014056201016915822
2613,0.20966882766100917,0.023544347849508793
2614,0.14485386852959695,0.015232077513200824
2615,0.18050235975633644,0.015987199702986867
2616,0.37195772256982096,0.015987032457455797
2617,0.23156940884303764,0.015527954534969229
2618,0.06894214808533636,0.014053916315797239
2619,0.27240460875823025,0.023562664829665066
2620,0.13290169979590827,0.015031653881034565
2621,0.06301959647845473,0.014152844699535701
2622,0.18724866159243148,0.016217399829398602
2623,0.5227620013161676,0.015306490489443752
2624,0.48356245243872653,0.01553494965564107
2625,0.1276032567206308,0.015573125721289955
2626,0.17919052142200498,0.017812346594102302
2627,0.1387808651736949,0.016155188564524275
2628,0.3572573867057653,0.034333510931473556
2629,0.12795763040326508,0.019381702528349934
2630,0.4347661971668112,0.021524431690873848
2631,0.2555486896250165,0.02612175932829028
2632,0.19588638683465773,0.022476891519430112
