"",estimated_y
1530,0.32870366211356544
1531,-inf
1532,-inf
1533,0.33146408487526824
1534,0.5677147876597495
1535,-inf
1536,-inf
1537,-inf
1538,0.1157982784352306
1539,0.2055750674427248
1540,0.1668439881395034
1541,-inf
1542,0.20107131493123442
1543,0.1691956016216262
1544,0.16655009781778302
1545,-inf
1546,0.05633544671482357
1547,-inf
1548,0.0638694011227677
1549,-inf
1550,-inf
1551,0.25290985757815887
1552,-inf
1553,0.0831331741817605
1554,-inf
1555,0.2188690470833481
1556,0.46393815118174386
1557,-inf
1558,0.6251921192944663
1559,-inf
1560,-inf
1561,0.07141492949904049
1562,0.1436023249250954
1563,0.0810345942595703
1564,-inf
1565,-inf
1566,0.030340948811972024
1567,0.15429550856969354
1568,0.14113225923584072
1569,-inf
1570,0.059209766688764986
1571,-inf
1572,-inf
1573,0.497155298405939
1574,0.17661884628978936
1575,0.046663514787735116
1576,-inf
1577,0.05392846842454063
1578,0.06796612465298205
1579,0.07828472933149883
1580,-inf
1581,-inf
1582,0.2649917563328905
1583,0.3723507115418718
1584,-inf
1585,-inf
1586,0.27385678820151094
1587,0.14361730073147058
1588,0.32701617322706333
1589,0.11956552085227853
1590,0.1604077656495283
1591,0.1566122643416007
1592,-inf
1593,0.20271486466026248
1594,-inf
1595,-inf
1596,0.08017289438548988
1597,0.08370280191298396
1598,0.5752894000542084
1599,-inf
1600,0.14026290182206125
1601,-inf
1602,0.16018853986039955
1603,0.05031989994095565
1604,-inf
1605,-inf
1606,-inf
1607,0.17753975934109373
1608,-inf
1609,0.311210845613201
1610,-inf
1611,0.10311136590785389
1612,0.2178028023644954
1613,0.09432187906590073
1614,-inf
1615,-inf
1616,0.13883425076079822
1617,-inf
1618,-inf
1619,-inf
1620,-inf
1621,-inf
1622,-inf
1623,-inf
1624,-inf
1625,0.10328951750458906
1626,0.25955506597400896
1627,0.21627384116281978
1628,0.09377030922943641
1629,0.15185929648501556
1630,0.10025093237481461
1631,-inf
1632,0.1026822573824969
1633,-inf
1634,0.17846359002328255
1635,-inf
1636,-inf
1637,0.308326878624892
1638,-inf
1639,0.16846561671410204
1640,-inf
1641,-inf
1642,-inf
1643,-inf
1644,-inf
1645,-inf
1646,0.15406286048032405
1647,-inf
1648,-inf
1649,-inf
1650,0.14578462371825943
1651,-inf
1652,-inf
1653,0.17615861210181494
1654,0.06601525229220462
1655,-inf
1656,0.1253932737855846
1657,0.12603612925628876
1658,0.07344530328581442
1659,-inf
1660,-inf
1661,-inf
1662,0.1550415107397245
1663,0.1173745770413055
1664,0.21895522810846907
1665,-inf
1666,0.4120821384846462
1667,0.16887903110838226
1668,-inf
1669,0.17588224085977594
1670,-inf
1671,0.27510544142020976
1672,-inf
1673,0.22497072414104174
1674,0.18473814372557265
1675,-inf
1676,0.1850015015742577
1677,0.364494415625082
1678,-inf
1679,-inf
1680,-inf
1681,0.18782333089713193
1682,-inf
1683,0.14905963833083652
1684,-inf
1685,0.16093114838722342
1686,-inf
1687,0.1272784945975701
1688,0.18464378330557205
1689,0.18555475952799938
1690,-inf
1691,0.4640392324914731
1692,0.14091663428407272
1693,0.15391406299861554
1694,0.33422226990494547
1695,0.19853513080487595
1696,0.14681099092376299
1697,-inf
1698,-inf
1699,-inf
1700,-inf
1701,0.010486241277551989
1702,-inf
1703,-inf
1704,0.16277054510292724
1705,-inf
1706,0.38524506976262995
1707,0.23471856957766088
1708,-inf
1709,0.2110817385250138
1710,0.11210669363301187
1711,-inf
1712,-inf
1713,0.1722225766915973
1714,-inf
1715,-inf
1716,0.12856234446352519
1717,-inf
1718,-inf
1719,-inf
1720,0.009905332004006007
1721,0.11815998831311064
1722,-inf
1723,0.203636142752934
1724,-inf
1725,-inf
1726,0.23812149964438983
1727,0.2285639268845527
1728,0.45102930857054413
1729,0.3704539756634092
1730,0.18944893435414586
1731,0.3397572295967877
1732,0.06286886927858976
1733,-inf
1734,-inf
1735,0.24735882796827982
1736,-inf
1737,0.03763680887790849
1738,0.42948199926652225
1739,0.046044707384814365
1740,0.5535365327232209
1741,0.3413459516515537
1742,-inf
1743,-inf
1744,0.37490934707580686
1745,-inf
1746,0.13270516090765158
1747,0.07699261329571666
1748,-inf
1749,-inf
1750,-inf
1751,0.19700717117700653
1752,-inf
1753,-inf
1754,0.2021430999865684
1755,0.3417182082678421
1756,0.15922813516896786
1757,-inf
1758,0.16058985072751267
1759,-inf
1760,0.30836387773677987
1761,-inf
1762,0.05094656094142255
1763,0.3517733650896302
1764,0.4075768791297647
1765,0.2688872154236147
1766,0.13618441330730288
1767,-inf
1768,0.018486153477108525
1769,-inf
1770,-inf
1771,0.6771828215197822
1772,0.19988349800565192
1773,0.07450421833824794
1774,0.07516700257052017
1775,0.09216932572066944
1776,-inf
1777,0.11466515862223634
1778,-inf
1779,0.32083686984895426
1780,0.23903504259504227
1781,0.2236562860159551
1782,0.4889985690990892
1783,0.2206733078179422
1784,-inf
1785,0.1314656006701327
1786,-inf
1787,-inf
1788,0.3573714965180373
1789,0.040308029795249334
1790,0.3594789082352182
1791,0.11634609550753289
1792,0.3643181964856299
1793,0.12205130493264388
1794,0.08107010860470629
1795,-inf
1796,0.02778699707587967
1797,0.19316156193448455
1798,0.30245601185959853
1799,-inf
1800,-inf
1801,-inf
1802,0.1390853272738873
1803,-inf
1804,0.11987094951124871
1805,-inf
1806,0.3403250541446273
1807,0.1960227684004256
1808,0.47124535285169
1809,-inf
1810,0.09688999133687068
1811,-inf
1812,-inf
1813,0.1493234520330439
1814,0.23058778515853037
1815,0.129407676259409
1816,0.33378597686037725
1817,-inf
1818,-inf
1819,-inf
1820,0.11734271657364925
1821,0.21213284417534056
1822,-inf
1823,0.11014540257693245
1824,-inf
1825,-inf
1826,0.22335384592549112
1827,-inf
1828,0.11672174958175355
1829,-inf
1830,0.03619372734078835
1831,0.04745033722420783
1832,0.2481795579547495
1833,0.1038728981151435
1834,0.2382781487697138
1835,-inf
1836,-inf
1837,0.31711762515080927
1838,0.10161459001032871
1839,-inf
1840,-inf
1841,0.1240840916024932
1842,0.10917671734191478
1843,0.03399250960474948
1844,-inf
1845,-inf
1846,0.6604541492394773
1847,-inf
1848,-inf
1849,0.06990833064513446
1850,0.3438392513197146
1851,-inf
1852,-inf
1853,-inf
1854,-inf
1855,-inf
1856,0.09577015784001766
1857,0.09235326317059522
1858,-inf
1859,-inf
1860,0.1630133647471054
1861,-inf
1862,-inf
1863,0.2882525928834708
1864,-inf
1865,-inf
1866,0.11543435812821934
1867,0.021088458607224858
1868,-inf
1869,0.774300607035781
1870,-inf
1871,0.05493085948124812
1872,0.17569896185653694
1873,-inf
1874,0.29849595274539936
1875,0.18820902918013438
1876,-inf
1877,-inf
1878,0.49582030780679176
1879,0.09314102837733168
1880,0.27650269034420927
1881,0.1297815718327205
1882,-inf
1883,-inf
1884,0.22003314302091367
1885,0.08372605659046628
1886,-inf
1887,0.24892819109491335
1888,0.19782673865808664
1889,0.28023011350375204
1890,-inf
1891,-inf
1892,-inf
1893,-inf
1894,0.2495351115538771
1895,-inf
1896,0.0944414675962563
1897,-inf
1898,0.1630396680961478
1899,-inf
1900,-inf
1901,-inf
1902,-inf
1903,0.13461108006644482
1904,0.27654501123852043
1905,-inf
1906,-inf
1907,0.21841901681224807
1908,0.27558044258896003
1909,-inf
1910,0.21470920374351968
1911,-inf
1912,-inf
1913,0.35728892953142194
1914,0.7230656151551529
1915,0.33574043652666924
1916,0.2775181421976152
1917,-inf
1918,0.08896537972699281
1919,0.11051693176259203
1920,-inf
1921,-inf
1922,0.27638808582354035
1923,0.2317582220405019
1924,-inf
1925,-inf
1926,0.16957048863406377
1927,0.31711599597341356
1928,-inf
1929,0.14563611056518194
1930,-inf
1931,-inf
1932,-inf
1933,0.1802020021484038
1934,0.09452294633480829
1935,-inf
1936,0.272999370057712
1937,-inf
1938,0.06708884506995735
1939,0.18552909390133202
1940,0.10454979246311685
1941,-inf
1942,0.19001140686406676
1943,0.11025439279138347
1944,-inf
1945,0.14555922466209165
1946,-inf
1947,0.23096243175068476
1948,-inf
1949,-inf
1950,-inf
1951,-inf
1952,-inf
1953,0.0936609244859827
1954,-inf
1955,0.11616079522178502
1956,0.3122591057120548
1957,-inf
1958,0.3782579944955381
1959,0.4001066610836561
1960,-inf
1961,0.17743615333319945
1962,-inf
1963,-inf
1964,-inf
1965,-inf
1966,-inf
1967,-inf
1968,-inf
1969,-inf
1970,0.2848059225741125
1971,0.17984341211032243
1972,0.13668440373323168
1973,0.24695157666772463
1974,-inf
1975,0.19072329595523962
1976,0.1238514761218982
1977,0.21314494471434475
1978,0.21214153435698124
1979,0.10446897922398826
1980,0.15740894835013555
1981,-inf
1982,-inf
1983,-inf
1984,-inf
1985,0.2678819884186066
1986,0.0768230071020109
1987,-inf
1988,0.02568654783868335
1989,0.34305474767799626
1990,0.018697421759466093
1991,0.24980492021960432
1992,0.08002010595748724
1993,0.11023875810164283
1994,0.08392088767879638
1995,-inf
1996,-inf
1997,-inf
1998,-inf
1999,-inf
2000,0.33040090241984116
2001,0.19988250439482497
2002,0.23983263698203894
2003,-inf
2004,0.5580234848956117
2005,0.17132683768122745
2006,-inf
2007,0.43614544982525477
2008,0.17741382415403398
2009,0.18891875933316443
2010,0.20120606084967174
2011,-inf
2012,-inf
2013,0.11516854634022491
2014,-inf
2015,0.08141463607025312
2016,0.09082242684367994
2017,0.10696310539223486
2018,0.2127511470817331
2019,-inf
2020,-inf
2021,-inf
2022,-inf
2023,0.45346926361849105
2024,0.04412429962720135
2025,-inf
2026,0.10302591834426927
2027,0.1976749599583248
2028,0.19632460462715626
2029,0.3639125078702183
2030,0.1649222646359092
2031,0.05981181392558774
2032,-inf
2033,0.13727975637136572
2034,-inf
2035,-inf
2036,0.30995213316116144
2037,0.5646171667173561
2038,-inf
2039,0.2259317274978829
2040,-inf
2041,0.12365703625017938
2042,-inf
2043,0.06226084312546937
2044,0.1354042444909489
2045,-inf
2046,-inf
2047,-inf
2048,-inf
2049,0.10650120279090455
2050,-inf
2051,-inf
2052,-inf
2053,-inf
2054,0.2010462757839849
2055,0.12751650966297484
2056,0.24642828267255332
2057,0.17912766950894765
2058,0.04112511644672559
2059,0.3938677879103565
2060,0.17843184008310864
2061,-inf
2062,-inf
2063,-inf
2064,-inf
2065,-inf
2066,0.26446922290982666
2067,-inf
2068,-inf
2069,-inf
2070,0.1212113334317946
2071,0.1858064777066497
2072,0.26624606422197356
2073,0.37065989380625636
2074,0.03834222077328231
2075,-inf
2076,0.02223690613480539
2077,0.1545523330551482
2078,0.17348608119362385
2079,0.41932424947745955
2080,-inf
2081,0.5609885774092468
2082,0.3094638138667047
2083,-inf
2084,0.15576270939611805
2085,0.1923141921019279
2086,0.5147812591409004
2087,-inf
2088,-inf
2089,-inf
2090,-inf
2091,0.15764046659721756
2092,0.22174960657672305
2093,0.2180837274952548
2094,-inf
2095,0.17311047234845114
2096,0.19475531090798673
2097,0.12436440977152532
2098,0.06332751470546952
2099,0.23211876199148457
2100,0.4693205096829461
2101,0.10713518438203792
2102,-inf
2103,0.1009111353066606
2104,0.038175391442137274
2105,-inf
2106,0.2312720126848678
2107,-inf
2108,0.08680599982840509
2109,-inf
2110,-inf
2111,-inf
2112,-inf
2113,0.025537083035601815
2114,-inf
2115,0.6077224038731822
2116,-inf
2117,-inf
2118,0.07221659675159195
2119,-inf
2120,-inf
2121,-inf
2122,0.16799897423682197
2123,0.1401825814763462
2124,0.15480796519675244
2125,-inf
2126,0.09281466726743354
2127,0.1450559054266227
2128,0.07784254596528511
2129,0.28619233368636865
2130,-inf
2131,-inf
2132,0.13079942251472604
2133,-inf
2134,0.1332499246956928
2135,0.17149905024358802
2136,-inf
2137,0.09574717852231424
2138,0.13107913581665948
2139,0.32851802389271295
2140,0.2662795076605739
2141,-inf
2142,-inf
2144,0.09587198091851781
2145,-inf
2146,0.47420990955227893
2147,0.20895749104734698
2148,-inf
2149,0.03215867366104064
2150,0.3996394770241274
2151,0.026013680296675834
2152,0.14247578696969518
2153,-inf
2154,-inf
2155,-inf
2156,0.15006900242094623
2157,-inf
2158,-inf
2159,0.0656688965062931
2160,0.20990214531470186
2161,-inf
2162,-inf
2163,0.05478357622171798
2164,-inf
2165,0.10630496675875978
2166,-inf
2167,0.20827924197582426
2168,-inf
2169,0.2154009351212745
2170,0.24614668999579403
2171,-inf
2172,-inf
2173,-inf
2174,-inf
2175,-inf
2176,-inf
2177,0.15834929542986587
2178,-inf
2179,0.0614180542297465
2180,0.15097027770263552
2181,0.2944907456153483
2182,0.18378956819917014
2183,0.20394697324675465
2184,-inf
2185,0.09708431185674046
2186,0.15238187422134766
2187,-inf
2188,0.39156364788815157
2189,0.08062695750777316
2190,-inf
2191,0.0947004030401844
2192,0.07043749787767972
2193,0.02669483220829655
2194,-inf
2195,0.06948708313778523
2196,-inf
2197,-inf
2198,0.13700108095708502
2199,-inf
2200,0.2576653506819036
2201,-inf
2202,-inf
2203,-inf
2204,0.2010982531152769
2205,-inf
2206,-inf
2207,0.06517917035510803
2208,-inf
2209,0.3815277484081555
2210,0.11452733393100534
2211,0.37875910507606486
2212,0.29568414487781974
2213,-inf
2214,-inf
2215,-inf
2216,0.12871870699570362
2217,-inf
2218,0.2770413337774391
2219,0.1537693814678211
2220,0.10143267295390843
2221,0.42627557430095464
2222,0.24291628966116335
2223,-inf
2224,-inf
2225,-inf
2226,0.31781309700004634
2227,-inf
2228,-inf
2229,-inf
2230,0.23050547983753186
2231,0.40540994237437317
2232,-inf
2233,0.17064806310676012
2234,-inf
2235,0.30039322416659997
2236,-inf
2237,0.1374688921298418
2238,-inf
2239,0.12716163324554677
2240,-inf
2241,0.22150007938212696
2242,-inf
2243,-inf
2244,0.21791294440044534
2245,0.19707079889181026
2246,0.4024713718248283
2247,0.36157978503126836
2248,-inf
2249,0.18458598730973294
2250,0.2158993680756349
2251,0.030279354187731977
2252,0.23606689089896613
2253,0.07392574895202148
2254,-inf
2255,0.13048294299282018
2256,-inf
2257,0.1731152337375488
2258,0.19373589295624355
2259,0.1165978430786464
2260,0.2630909266538878
2261,-inf
2262,0.13814440670075803
2263,0.2950895704868084
2264,-inf
2265,0.3206275615763038
2266,-inf
2267,-inf
2268,0.023959311080667733
2269,-inf
2270,0.20778282614880036
2271,0.10001535225626396
2272,-inf
2273,-inf
2274,-inf
2275,-inf
2276,0.4067378658222033
2277,-inf
2278,-inf
2279,0.10714673092776628
2280,-inf
2281,-inf
2282,0.039608674768068064
2283,0.23774631391468323
2284,-inf
2285,-inf
2286,0.04936359531726811
2287,-inf
2288,-inf
2289,0.20972927230041521
2290,-inf
2291,0.15020471544994338
2292,-inf
2293,-inf
2294,-inf
2295,0.4040950667907295
2296,0.14540757176053126
2297,-inf
2298,-inf
2299,0.12736293546168667
2300,0.2518188592030047
2301,-inf
2302,0.23480769040754598
2303,-inf
2304,0.05737168235859785
2305,0.34319106364153895
2306,-inf
2307,-inf
2308,-inf
2309,0.3140359445568778
2310,0.12530608923169767
2311,-inf
2312,0.4750424374104695
2313,-inf
2314,-inf
2315,0.16453124634243016
2316,0.6902870774609877
2317,0.7638868719988814
2318,0.2635930134562142
2319,0.040701339733160036
2320,0.114890840990471
2321,0.16277655643616232
2322,-inf
2323,0.07772315362655474
2324,-inf
2325,0.1795238807792172
2326,-inf
2327,0.12612735700911742
2328,-inf
2329,0.19397683209323335
2330,-inf
2331,0.18699688660953764
2332,-inf
2333,0.21421877267457579
2334,0.4115310217272108
2335,-inf
2336,-inf
2337,-inf
2338,0.04671254297146055
2339,-inf
2340,-inf
2341,0.13672844627247954
2342,0.14327852623225767
2343,0.2136589940399105
2344,0.7433042111372177
2345,0.1242604867601641
2346,0.0410354543620918
2347,0.07574508472279909
2348,-inf
2349,-inf
2350,0.05899948994096932
2351,-inf
2352,0.06802247931960606
2353,0.2779855155061496
2354,-inf
2355,-inf
2356,0.10203696388567146
2357,0.25141251282018245
2358,0.6173854821257678
2359,-inf
2360,0.27557450735330374
2361,0.6588012175820156
2362,-inf
2363,-inf
2364,0.11417531507847603
2365,-inf
2366,0.09121078827291362
2367,0.1693505801800871
2368,-inf
2369,0.16062769414946787
2370,0.6271828447363077
2371,-inf
2372,0.09362424881090431
2373,-inf
2374,-inf
2375,0.18932072599551314
2376,-inf
2377,-inf
2378,0.15727480564607837
2379,-inf
2380,0.026752218240780334
2381,-inf
2382,-inf
2383,0.040108010630780955
2384,-inf
2385,-inf
2386,0.08844029537459913
2387,0.4725289157342092
2388,0.2472425392699421
2389,-inf
2390,0.19602514364546741
2391,0.13765710058228423
2392,0.1878793867282112
2393,-inf
2394,0.14594569045576308
2395,-inf
2396,0.06208141426300437
2397,0.6454424233914935
2398,-inf
2399,0.18670030469142465
2400,-inf
2401,0.41439530825260584
2402,0.22677235962440834
2403,0.21880721287776564
2404,0.04427068809913412
2405,-inf
2406,-inf
2407,-inf
2408,0.305318156563108
2409,-inf
2410,0.1712004058839337
2411,0.5067548633872544
2412,0.08514220529594832
2413,0.2787693478942604
2414,0.19275885902769732
2415,0.1192799292503317
2416,-inf
2417,0.21632145873308758
2418,0.2654757863558831
2419,0.07273605151534734
2420,0.11836718862964737
2421,-inf
2422,-inf
2423,0.16463493889131603
2424,-inf
2425,0.19777906793587086
2426,0.10535100440089165
2427,0.2025649061425127
2428,0.036228506161325225
2429,0.11695001850332393
2430,-inf
2431,-inf
2432,-inf
2433,0.17358937189767204
2434,-inf
2435,-inf
2436,0.1990472310629816
2437,0.11726916363346188
2438,0.15673597565306577
2439,-inf
2440,0.1363796250663752
2441,0.4882853945046821
2442,0.19577637598915132
2443,-inf
2444,-inf
2445,0.16992465093562037
2446,0.1642769727076369
2447,0.10241974567767892
2448,-inf
2449,0.3433323033054074
2450,0.16490181517089353
2451,-inf
2452,0.08666703959640734
2453,0.09218046794110504
2454,-inf
2455,-inf
2456,0.13069501953596732
2457,0.17203559363742985
2458,-inf
2459,-inf
2460,0.34296492969969095
2461,0.27390951500684646
2462,-inf
2463,0.11804441297567661
2464,0.11966411431163093
2465,0.13975441938246175
2466,-inf
2467,-inf
2468,0.5057435983652215
2469,0.30581408819985534
2470,0.06910503077247515
2471,0.24382075648973556
2472,0.1695148425698099
2473,-inf
2474,-inf
2475,-inf
2476,-inf
2477,0.2099106130804818
2478,0.11024833293135966
2479,0.3821145863615035
2480,-inf
2481,-inf
2482,-inf
2483,0.02361785975449021
2484,-inf
2485,-inf
2486,0.2166364888599866
2487,0.08754746858996743
2488,0.23807853776048507
2489,-inf
2490,0.5579804002295168
2491,-inf
2492,0.09700494157853568
2493,0.05713833235721197
2494,0.160594430962826
2495,0.08482448872802364
2496,0.0431170668953032
2497,-inf
2498,0.05696450225934041
2499,-inf
2500,-inf
2501,-inf
2502,-inf
2503,0.20683571309065868
2504,0.44917636667040506
2505,-inf
2506,-inf
2507,-inf
2508,0.33436516329487626
2509,0.16554933948474837
2510,0.3077877565090483
2511,-inf
2512,-inf
2513,-inf
2514,0.19966347776295407
2515,0.19236300593347866
2516,0.12335694683085496
2517,0.04317264418131922
2518,0.3557339696968507
2519,0.21261694286740432
2520,-inf
2521,-inf
2522,-inf
2523,-inf
2524,0.13225463893787504
2525,0.22998093913346607
2526,0.04244292194784485
2527,0.5742280408903919
2528,-inf
2529,-inf
2530,-inf
2531,-inf
2532,0.09313040394589578
2533,0.21257533528914566
2534,0.1767250691822304
2535,0.125274974062253
2536,-inf
2537,0.37071752042097
2538,-inf
2539,-inf
2540,0.1423544524440368
2541,0.18427820136461331
2542,-inf
2543,-inf
2544,-inf
2545,-inf
2546,0.1881432492929932
2547,0.2890248776455159
2548,-inf
2549,-inf
2550,0.1782444889554571
2551,0.224422909409426
2553,-inf
2554,-inf
2555,-inf
2556,-inf
2557,0.21660067054915605
2558,0.1081696123826606
2559,0.10372966882253293
2560,-inf
2561,0.19300833007201476
2562,0.032919533095589426
2563,-inf
2564,-inf
2565,0.08135137807804887
2566,-inf
2567,0.17246542953280009
2568,-inf
2569,0.22747310470706728
2570,-inf
2571,0.2858741938043072
2572,0.16303121608288387
2573,-inf
2574,0.30983089988594725
2575,-inf
2576,-inf
2577,-inf
2578,0.22901797801310536
2579,-inf
2580,0.07817827756424706
2581,-inf
2582,0.18046864160805387
2583,-inf
2584,0.33525126347864337
2585,0.05832946755808774
2586,0.255463784011195
2587,-inf
2588,-inf
2589,-inf
2590,0.220066724228543
2591,-inf
2592,0.15073678049011213
2593,0.07539786051720804
2594,0.1954353296753247
2595,0.38037071881457957
2596,0.1754700826691048
2597,0.18832962060064112
2598,-inf
2599,-inf
2600,0.26403545703597836
2601,0.10865475886121162
2602,0.036848497123139146
2603,-inf
2604,-inf
2605,0.2744236555310572
2606,-inf
2607,-inf
2608,0.051393153330925145
2609,-inf
2610,0.2518628716306754
2611,0.08990564113155233
2612,0.13686670362015033
2613,-inf
2614,0.13112159536513784
2615,0.23386627510643285
2616,0.35220636851774406
2617,0.20861240632697553
2618,0.06494671789387335
2619,-inf
2620,-inf
2621,0.04939878018277341
2622,0.20887857505367002
2623,0.531829099152761
2624,0.4986152137290013
2625,0.11218840668030663
2626,0.15612312878552584
2627,-inf
2628,-inf
2629,-inf
2630,-inf
2631,-inf
2632,-inf
2633,-inf
2634,0.28276994063271627
2635,0.12071349783859228
2636,-inf
2637,-inf
2638,0.2280294994831623
2639,-inf
2640,-inf
2641,-inf
2642,0.41504501579207753
2643,0.08394217846704702
2644,-inf
2645,0.1342839286970473
2646,-inf
2647,-inf
2648,0.02126419122789963
2649,-inf
2650,-inf
2651,0.11062606763879956
2652,-inf
2653,0.31272192544983474
2654,-inf
2655,-inf
2656,0.03403102356601628
2657,-inf
2658,-inf
2659,0.1712968200786919
2660,-inf
2661,0.22579897633208995
2662,0.22152145978324866
2663,0.18604118298277988
2664,-inf
2665,-inf
2666,0.41209177795039936
2667,0.2059647511372207
2668,0.14991882205023838
2669,0.33973408020125545
2670,0.03276277661903526
2671,-inf
2672,-inf
2673,-inf
2674,0.2110656223306614
2675,-inf
2676,-inf
2677,-inf
2678,0.14920599689835623
2679,0.05908710170436815
2680,0.2559735830594317
2681,-inf
2682,0.055229235554688616
2683,-inf
2684,0.12580015038464096
2685,0.22119034643065363
2686,0.1692073767659834
2687,-inf
2688,0.24705452388844584
2689,0.09059684092314949
2690,0.14615384219695063
2691,0.5144696533678663
2692,0.10185878267552056
2693,0.20683764447498396
2694,0.04974211436322398
2695,0.17237040326648256
2696,-inf
2697,0.5135046447353484
2698,0.23320307079584693
2699,0.26402782249406137
2700,-inf
2701,-inf
2702,0.1942541920183487
2703,0.22647151462424792
2704,0.1849148980013368
2705,0.31686658115492056
2706,-inf
2707,0.12654174506060692
2708,0.20128962144820825
2709,-inf
2710,-inf
2711,0.1481931352550469
2712,-inf
2713,0.1944293702378182
2714,-inf
2715,0.13976115444117398
2716,0.01903092563642217
2717,0.20921900916729913
2718,-inf
2719,0.04991291269307557
2720,-inf
2721,0.1888885416803862
2722,0.29812563829878713
2723,0.2885633407664777
2724,-inf
2725,0.30829758328760143
2726,-inf
2727,0.08761745670643542
2728,0.16709876234162807
2729,-inf
2730,0.05002583943102082
2731,-inf
2732,0.3710610813894794
2733,0.05782266730409952
2734,-inf
2735,-inf
2736,-inf
2737,-inf
2738,0.03588162610889356
2739,-inf
2740,0.19548998950947866
2741,0.48586218081072974
2742,-inf
2743,-inf
2744,0.017050702444748767
2745,0.1556577412546065
2746,0.18805999582328425
2747,-inf
2748,-inf
2749,0.07596698530263399
2750,-inf
2751,-inf
2752,-inf
2753,-inf
2754,0.15749700021965887
2755,0.2770751958503958
2756,0.1666913030880126
2757,0.13360015604162312
2758,-inf
2759,0.2613076108442151
2760,-inf
2761,0.1371228090748094
2762,-inf
2763,0.24760505632512184
2764,0.04764517343690017
2765,-inf
2766,0.28441528124996696
2767,-inf
2768,0.2680080035309662
2769,-inf
2770,-inf
2771,-inf
2772,-inf
2773,-inf
2774,0.26595311329470334
2775,0.21207805104630895
2776,-inf
2777,-inf
2778,0.14658867623641333
2779,-inf
2780,-inf
2781,-inf
2782,-inf
2783,0.049132138477428255
2784,0.1389711567132342
2785,0.2954868070998908
2786,0.30771018154217655
2787,0.6295777322656708
2788,0.15717303335394714
2789,-inf
2790,-inf
2791,-inf
2792,0.07593766220582493
2793,-inf
2794,0.23256615477896972
2795,0.22196906108295283
2796,-inf
2797,0.2624719716259833
2798,-inf
2799,0.1908274407848569
2800,-inf
2801,-inf
2802,0.30049477888906634
2803,-inf
2804,0.24981107516429701
2805,-inf
2806,-inf
2807,0.015349397067623283
2808,-inf
2809,-inf
2810,0.04567908358415593
2811,-inf
2812,-inf
2813,-inf
2814,-inf
2815,0.08211603925430203
2816,0.7092568334254284
2817,-inf
2818,0.3080696688229354
2819,0.17728400442416106
2820,0.15621354188068995
2821,0.268535932424195
2822,-inf
2823,0.2609851510418981
2824,0.18083554714905137
2825,-inf
2826,-inf
2827,-inf
2828,0.14025463561353219
2829,-inf
2830,-inf
2831,0.6205271486267174
2832,-inf
2833,-inf
2834,0.030701350408844363
2835,-inf
2836,0.2111455512440666
2837,0.25893937739845835
2838,-inf
2839,0.27411588314417423
2840,-inf
2841,0.07308908169465023
2842,0.08104599204434726
2843,-inf
2844,0.35079846838748086
2845,0.01788976184663832
2846,-inf
2847,0.11670059000531949
2848,0.18180786102447688
2849,0.18905791746010758
2850,-inf
2851,0.05367041541675424
2852,-inf
2853,0.31918484799113
2854,0.10917817251845358
2855,-inf
2856,0.3103953728268076
2857,0.168575706832246
2858,-inf
2859,0.12556978384559722
2860,0.4920553957031979
2861,0.05847715661116623
2862,0.6312391344465345
2863,0.4902912252758871
2864,-inf
2865,-inf
2866,-inf
2867,0.051311828459644354
2868,0.05083874128833435
2869,0.22286411335687115
2870,-inf
2871,-inf
2872,-inf
2873,-inf
2874,-inf
2875,0.3164824134339878
2876,0.21035536106424613
2877,-inf
2878,0.2628403770851204
2879,0.10931211077442501
2880,-inf
2881,0.25907973190946015
2882,0.304895842956616
2883,-inf
2884,0.21372595897580943
2885,0.12005327656639667
2886,0.3502022931724325
2887,-inf
2888,0.05611025176992457
2889,-inf
2890,-inf
2891,0.21026775166641581
2892,-inf
2893,-inf
2894,0.2422796398852547
2895,0.40659231153110403
2896,0.345430671638909
2897,0.20592667953777388
2898,-inf
2899,-inf
2900,0.1758965372382661
2901,0.7198279868977038
2902,0.11801787502754837
2903,0.18094451535123818
2904,-inf
2905,-inf
2906,-inf
2907,-inf
2908,-inf
2909,0.602343984488189
2910,0.1613641408392264
2911,-inf
2912,-inf
2913,-inf
2914,0.09562884641290659
2915,-inf
2916,0.30048451814492866
2917,0.15721784492121826
2918,0.2919067871397349
2919,0.06455471264393306
2920,0.2606007145560904
2921,-inf
2922,-inf
2923,0.14620029752004754
2924,0.058524941926412444
2925,0.17271362524916029
2926,0.10802334892269033
2927,0.14819134288786737
2928,-inf
2929,0.26770517138933536
2930,0.09772659818113477
2931,-inf
2932,-inf
2933,-inf
2934,0.4332402779608242
2935,0.7207867703748853
2936,-inf
2937,0.24062879468070208
2938,-inf
2939,0.100558020038644
2940,-inf
2941,0.1548804292341586
2942,0.09433312238732827
2943,0.29451746721854993
2944,-inf
2945,-inf
2946,0.2905523723452154
2947,-inf
2948,0.18202520364613153
2949,0.3828683793503864
2950,0.10460363279506665
2951,-inf
2952,0.14959190106241282
2953,0.29048128689241187
2954,0.22742940762934438
2955,0.10916385679225898
2956,-inf
2957,0.1252397014673051
2958,0.1385200539398269
2959,-inf
2960,0.21962804074208284
2961,0.14345184839211686
2962,0.30473287823136463
2963,0.15995990176839708
2964,0.2053400223250528
2965,-inf
2966,0.22619357011067565
2967,0.13786140331763083
2968,-inf
