,ocsvm_data_density,within_ad_flag
2136,-0.01477767397460561,false
2137,0.043070487424748394,true
2138,0.041305607747585626,true
2139,0.021914026558264077,true
2140,0.09171668635159408,true
2141,-0.017478425006914877,false
2142,-0.020399257854442243,false
2144,0.06529165302394668,true
2145,-0.011257712005861842,false
2146,0.057400968970553634,true
2147,0.06169107798670587,true
2148,-0.09241953790155291,false
2149,0.035028252997112264,true
2150,0.005949396716264932,true
2151,0.025169908896616078,true
2152,0.0011607881374783302,true
2153,-0.10486711927655873,false
2154,-0.02431684043563187,false
2155,-0.032032087687225264,false
2156,0.028915600376391737,true
2157,-0.040099632736915386,false
2158,-0.04281536184923218,false
2159,0.00606712883322108,true
2160,0.013929633722155166,true
2161,-0.02022058622440287,false
2162,-0.04252875866408884,false
2163,0.05531639905828839,true
2164,-0.03772040292315543,false
2165,0.0001727880925216918,true
2166,-0.013585025368877235,false
2167,0.06759548741910804,true
2168,-0.05984780022807351,false
2169,0.006684114242823169,true
2170,0.10332793713308569,true
2171,-0.011796548571410825,false
2172,-0.0219730863820482,false
2173,-0.023488198790188097,false
2174,-0.045663298738496755,false
2175,-0.006112302297255401,false
2176,-0.027766035931316435,false
2177,0.01804787944991426,true
2178,-0.0664718161489469,false
2179,0.009980207413823439,true
2180,0.09091560093129819,true
2181,0.017743843961047168,true
2182,0.09313082817292329,true
2183,0.09958864937052403,true
2184,-0.09994656456797041,false
2185,0.014593849091312061,true
2186,0.044552303702564355,true
2187,-0.1780940823964582,false
2188,0.033165841545139296,true
2189,0.021389824111662015,true
2190,-0.022030634958419948,false
2191,0.0644469790974252,true
2192,0.09124257833632032,true
2193,0.081108687240735,true
2194,-0.10065764514345427,false
2195,0.020661579460766133,true
2196,-0.03328774151239558,false
2197,-0.005106148618398476,false
2198,0.06701977259618047,true
2199,-0.053993057275655953,false
2200,0.049054815927901285,true
2201,-0.031752508345992914,false
2202,-0.05216807120887898,false
2203,-0.10234188293046018,false
2204,0.009949867771098464,true
2205,-0.0334791921753127,false
2206,-0.009157587900797182,false
2207,0.09422793602994312,true
2208,-0.06975030840270127,false
2209,0.017318379472022416,true
2210,0.06780727755447663,true
2211,0.0506893954638285,true
2212,0.019397113920781306,true
2213,-0.018283633497627072,false
2214,-0.013298901053375,false
2215,-0.03369929302381,false
2216,0.054132497681957936,true
2217,-0.003962599068499384,false
2218,0.07194917545443857,true
2219,0.00008314392185221342,true
2220,0.11643460388695681,true
2221,0.0018325605352904062,true
2222,0.03200208191436843,true
2223,-0.06153490857301022,false
2224,-0.016536373811514293,false
2225,-0.011505753008938968,false
2226,0.06103310941458617,true
2227,-0.0667881733178752,false
2228,-0.03300856785111431,false
2229,-0.019715426363159316,false
2230,0.029476461534686083,true
2231,0.0012769202890884346,true
2232,-0.08437481399264216,false
2233,0.02939540055663714,true
2234,-0.05784329192310586,false
2235,0.05935450137097792,true
2236,-0.03262322953236735,false
2237,0.05853564251245863,true
2238,-0.002806470826106966,false
2239,0.1009682271732128,true
2240,-0.010945455744579391,false
2241,0.01912628315746584,true
2242,-0.020223267468403083,false
2243,-0.18051142324756178,false
2244,0.019327594428601214,true
2245,0.07550100257816028,true
2246,0.010472967543972755,true
2247,0.024596259509659213,true
2248,-0.022756061173600017,false
2249,0.0718799201287908,true
2250,0.07789083804603764,true
2251,0.061805185586372935,true
2252,0.0655769502583109,true
2253,0.01029094422119875,true
2254,-0.1952461320497364,false
2255,0.05526385910485054,true
2256,-0.15496895272522743,false
2257,0.06666044229288343,true
2258,0.05056677429991413,true
2259,0.011055754648419125,true
2260,0.0241148540459174,true
2261,-0.10037942371092937,false
2262,0.01903325518277532,true
2263,0.08086688660301045,true
2264,-0.1662442987788251,false
2265,0.04796824431989544,true
2266,-0.016740813155766532,false
2267,-0.041570051722223694,false
2268,0.08353678321957658,true
2269,-0.18744988119571143,false
2270,0.10003136964619297,true
2271,0.059641971721221265,true
2272,-0.18968399206505437,false
2273,-0.02900921215295027,false
2274,-0.05151575258065305,false
2275,-0.10696969534965578,false
2276,0.022574146032525777,true
2277,-0.026138666151402867,false
2278,-0.026152148451107415,false
2279,0.094197533544842,true
2280,-0.005228813575424707,false
2281,-0.0710471610598476,false
2282,0.039327630951103254,true
2283,0.0006865972013767596,true
2284,-0.03704244874898918,false
2285,-0.020657749048216933,false
2286,0.0013567437637419522,true
2287,-0.03755182894051379,false
2288,-0.023766279557764225,false
2289,0.0275049209263179,true
2290,-0.03907302864268275,false
2291,0.11731455878149583,true
2292,-0.0350277861254818,false
2293,-0.04104203828258152,false
2294,-0.008392021281144468,false
2295,0.022687495554875536,true
2296,0.03830432270890971,true
2297,-0.017858113257140484,false
2298,-0.06495536859202594,false
2299,0.023298669418203133,true
2300,0.04475046343602268,true
2301,-0.0020410315038800197,false
2302,0.025956826483405304,true
2303,-0.05448830531840093,false
2304,0.013101483934189029,true
2305,0.04569774170794011,true
2306,-0.09272637310857174,false
2307,-0.020295367948294618,false
2308,-0.0011401560730850413,false
2309,0.04641688465705357,true
2310,0.035544249530072625,true
2311,-0.03685255336244567,false
2312,0.06757243336996288,true
2313,-0.024319185257460574,false
2314,-0.022275907336839873,false
2315,0.10451654414975464,true
2316,0.016459366951673993,true
2317,0.01410660429716809,true
2318,0.09419065830625811,true
2319,0.032616411796901335,true
2320,0.051483786124668585,true
2321,0.05560517447387453,true
2322,-0.03615724057008998,false
2323,0.028360136942228553,true
2324,-0.08512535667116866,false
2325,0.09683097091267534,true
2326,-0.026905455554447122,false
2327,0.10717813177496754,true
2328,-0.11774193995243659,false
2329,0.08011752440189363,true
2330,-0.03498279732634543,false
2331,0.03167198502959617,true
2332,-0.10027050050311634,false
2333,0.04028403824880461,true
2334,0.07109659448303529,true
2335,-0.16072555545970774,false
2336,-0.13012423867657286,false
2337,-0.045614207493010844,false
2338,0.024571129980156314,true
2339,-0.04472679807629715,false
2340,-0.07543590441867287,false
2341,0.07140363704586744,true
2342,0.10630456815503658,true
2343,0.05305437345080927,true
2344,0.034924495830668534,true
2345,0.0969807326030474,true
2346,0.06848896005098959,true
2347,0.04165137904380195,true
2348,-0.010111016838091957,false
2349,-0.16621248638402267,false
2350,0.0738026939846037,true
2351,-0.15673961821643434,false
2352,0.04536675629286391,true
2353,0.05527231722946174,true
2354,-0.013669617707357029,false
2355,-0.07648827908639866,false
2356,0.0635913112547582,true
2357,0.028840478495996025,true
2358,0.07088099579229395,true
2359,-0.01977434719109117,false
2360,0.023823812195476246,true
2361,0.04776117894725812,true
2362,-0.10551932479823214,false
2363,-0.013234657822790874,false
2364,0.0577982241760201,true
2365,-0.02024229745379985,false
2366,0.03091465239523966,true
2367,0.012859269818618735,true
2368,-0.10027620142927826,false
2369,0.012582407893457104,true
2370,0.05394372737877562,true
2371,-0.08783721113948154,false
2372,0.01275955711043364,true
2373,-0.011907723595896758,false
2374,-0.0072290127811044935,false
2375,0.0615227489169497,true
2376,-0.09318992067951476,false
2377,-0.011508262851472217,false
2378,0.08120465858149284,true
2379,-0.07704161562034062,false
2380,0.03409228424449656,true
2381,-0.02822541444640192,false
2382,-0.07169647922932376,false
2383,0.08216090715001012,true
2384,-0.0858220358912084,false
2385,-0.07617734506615498,false
2386,0.01341982367772332,true
2387,0.09625919658570725,true
2388,0.05707082448214973,true
2389,-0.04813020844754934,false
2390,0.03323538802632603,true
2391,0.06295659867322395,true
2392,0.06906202034057546,true
2393,-0.09765470213811372,false
2394,0.049454894484309064,true
2395,-0.03619461454739198,false
2396,0.02794572557784364,true
2397,0.06020703052174303,true
2398,-0.0716972225983527,false
2399,0.02354771343228068,true
2400,-0.035086717939500356,false
2401,0.019882502503036248,true
2402,0.07094776318737156,true
2403,0.021505000295833188,true
2404,0.05876298998453039,true
2405,-0.1267780817775278,false
2406,-0.08141761851873469,false
2407,-0.019371798829223463,false
2408,0.11063805404436222,true
2409,-0.021487365728105445,false
2410,0.0780538376637796,true
2411,0.02268379763927364,true
2412,0.07210263839470687,true
2413,0.04008698128347277,true
2414,0.08632187165012856,true
2415,0.03558064787260362,true
2416,-0.07972191494975861,false
2417,0.06493005696999826,true
2418,0.028607499916647128,true
2419,0.09751285224883521,true
2420,0.04200088150353931,true
2421,-0.19694911289250355,false
2422,-0.1104382271207617,false
2423,0.05428962726641756,true
2424,-0.016467894891218304,false
2425,0.09981401117809174,true
2426,0.03331691577446377,true
2427,0.04657981281321427,true
2428,0.005384803211092748,true
2429,0.05816156756373153,true
2430,-0.04237295371676367,false
2431,-0.005384226903172362,false
2432,-0.021064022280021633,false
2433,0.03230902241479716,true
2434,-0.02395885851631685,false
2435,-0.015017316983162943,false
2436,0.09632746345232629,true
2437,0.05389660201273949,true
2438,0.07853662437109449,true
2439,-0.12990269211116315,false
2440,0.10597639363493427,true
2441,0.016419968096745174,true
2442,0.03916764005651041,true
2443,-0.012882225918995571,false
2444,-0.0544126512592889,false
2445,0.027415350441962583,true
2446,0.006191752777332193,true
2447,0.07933982771393155,true
2448,-0.0070891711439485805,false
2449,0.07130009104178303,true
2450,0.0904272066524433,true
2451,-0.029311263302628787,false
2452,0.01522484260040785,true
2453,0.034748314400518954,true
2454,-0.02422374017988327,false
2455,-0.11747111312877817,false
2456,0.013651382802598644,true
2457,0.07431477092083788,true
2458,-0.001985785046755284,false
2459,-0.04449589488938657,false
2460,0.08551102162456475,true
2461,0.041995506121152104,true
2462,-0.07758084183160183,false
2463,0.09493189669146862,true
2464,0.06186256304019211,true
2465,0.0818937826063364,true
2466,-0.11145719160821088,false
2467,-0.04563490250977262,false
2468,0.056793736933984096,true
2469,0.07838627980749524,true
2470,0.009840487726062885,true
2471,0.014635755348106294,true
2472,0.046094014116367266,true
2473,-0.1292796320063071,false
2474,-0.018596105835202992,false
2475,-0.0013613196718248455,false
2476,-0.012092037272531275,false
2477,0.03428877074081338,true
2478,0.059257820360013536,true
2479,0.04200284676837723,true
2480,-0.07460020703302606,false
2481,-0.028937250966838635,false
2482,-0.06795824282923338,false
2483,0.07486307842742124,true
2484,-0.0343566877513424,false
2485,-0.040095265592534984,false
2486,0.07283115337185475,true
2487,0.06786625181828093,true
2488,0.07600330930475357,true
2489,-0.01318037893716767,false
2490,0.004185131476876158,true
2491,-0.04523095916836478,false
2492,0.019995502899481044,true
2493,0.09577296276979724,true
2494,0.0637276784783492,true
2495,0.05725607463856952,true
2496,0.09586408495128745,true
2497,-0.07506214635484854,false
2498,0.06623262915733436,true
2499,-0.06886862963336474,false
2500,-0.03128669019128863,false
2501,-0.0037068195321249275,false
2502,-0.0488562167949102,false
2503,0.06415038164702974,true
2504,0.06577395818431442,true
2505,-0.08405284954084885,false
2506,-0.11087914001222804,false
2507,-0.05819225493409308,false
2508,0.07315558911365844,true
2509,0.08260989659377577,true
2510,0.08724315016967021,true
2511,-0.06083496972346775,false
2512,-0.09692909443034961,false
2513,-0.06737209178983444,false
2514,0.07776594364093692,true
2515,0.018836634533580865,true
2516,0.059981421397795276,true
2517,0.03490025429494248,true
2518,0.0974380466432595,true
2519,0.00658257784439642,true
2520,-0.01742586002113089,false
2521,-0.030735344954179455,false
2522,-0.017023295368143787,false
2523,-0.07078072638073585,false
2524,0.0024806129330878224,true
2525,0.030725151973259868,true
2526,0.021641442112109555,true
2527,0.029488995656231864,true
2528,-0.03794182557529471,false
2529,-0.15373629387750676,false
2530,-0.05381297369619789,false
2531,-0.029970161712884524,false
2532,0.10264911086366929,true
2533,0.0015308416649108536,true
2534,0.07632702395722563,true
2535,0.06338192409834692,true
2536,-0.12211925965615242,false
2537,0.08002133856012611,true
2538,-0.04745207654861233,false
2539,-0.01618417017001833,false
2540,0.0688450713929577,true
2541,0.07967709390133132,true
2542,-0.13770960122189327,false
2543,-0.09624290855627465,false
2544,-0.07170220432385299,false
2545,-0.09901515494889179,false
2546,0.09534546640107461,true
2547,0.08891567821960544,true
2548,-0.03431288293809437,false
2549,-0.08194946472128378,false
2550,0.01221793146061051,true
2551,0.01042080053923572,true
2553,-0.07556670191630549,false
2554,-0.07390868017807256,false
2555,-0.06679832393463891,false
2556,-0.06555652206709037,false
2557,0.10302428905779643,true
2558,0.07560791638816916,true
2559,0.02189928122689394,true
2560,-0.05660164723416711,false
2561,0.00921736451596511,true
2562,0.03390522227476145,true
2563,-0.03792256684297998,false
2564,-0.12991093732662418,false
2565,0.05127635793535379,true
2566,-0.06356577579978229,false
2567,0.04810036404273865,true
2568,-0.007972352524758808,false
2569,0.055026808078954825,true
2570,-0.07567188670547709,false
2571,0.05646122691548888,true
2572,0.019487440675674483,true
2573,-0.10324444075077183,false
2574,0.09712014879648262,true
2575,-0.012380649292893953,false
2576,-0.01761002243414933,false
2577,-0.061866044973485884,false
2578,0.08376861213812525,true
2579,-0.04143169873723501,false
2580,0.07193932116664059,true
2581,-0.049448247479146945,false
2582,0.06270507971781492,true
2583,-0.07833040626311213,false
2584,0.030140595557203442,true
2585,0.005155254660165143,true
2586,0.039385986909964754,true
2587,-0.12612013928488686,false
2588,-0.017535543017941746,false
2589,-0.016143470281923422,false
2590,0.021101084848405338,true
2591,-0.09784234198676739,false
2592,0.1024992385486122,true
2593,0.07956934559850543,true
2594,0.07525196759722746,true
2595,0.036157465947362466,true
2596,0.10887116779479922,true
2597,0.03012672378119491,true
2598,-0.08045879523586724,false
2599,-0.056688953231613826,false
2600,0.017410642619352212,true
2601,0.04761953330715246,true
2602,0.05224584425445011,true
2603,-0.016108927499038805,false
2604,-0.12553725217205836,false
2605,0.06482523382085181,true
2606,-0.11128225765251995,false
2607,-0.03106049093583202,false
2608,0.04839111060847018,true
2609,-0.0030332134976399083,false
2610,0.013424778911847235,true
2611,0.06499829538947055,true
2612,0.07042377993248916,true
2613,-0.025681023201584163,false
2614,0.08907225786179807,true
2615,0.06520995602876783,true
2616,0.016501715604634704,true
2617,0.05025641064316283,true
2618,0.06098356516784453,true
2619,-0.05263208934160629,false
2620,-0.0422155198298822,false
2621,0.08230495504955498,true
2622,0.05330038314051527,true
2623,0.023083255102640865,true
2624,0.04341390655487465,true
2625,0.039951290541344,true
2626,0.032499879518379626,true
2627,-0.0702825310907976,false
2628,-0.1628669821203062,false
2629,-0.13708826390176757,false
2630,-0.05416487446886281,false
2631,-0.04078377917169826,false
2632,-0.033886966723036066,false
2633,-0.010918762595983234,false
2634,0.051474575433275604,true
2635,0.09859342710522384,true
2636,-0.02996890927547813,false
2637,-0.03287324672795386,false
2638,0.027829786269580825,true
2639,-0.07384716661934163,false
2640,-0.08873811906374493,false
2641,-0.08610505859674938,false
2642,0.0883304996029669,true
2643,0.07456641550786369,true
2644,-0.030399134804551697,false
2645,0.09817695205705806,true
2646,-0.02047887149233696,false
2647,-0.0961668708046893,false
2648,0.053970183012847506,true
2649,-0.0842216439699636,false
2650,-0.10342033859256308,false
2651,0.10657548546681761,true
2652,-0.07446879873203455,false
2653,0.04354616611962908,true
2654,-0.025490011590728168,false
2655,-0.016952008561045895,false
2656,0.07523138085337222,true
2657,-0.15291039205751872,false
2658,-0.03240726354908385,false
2659,0.013209143305722648,true
2660,-0.07457127672692868,false
2661,0.0618099271161634,true
2662,0.09495676893972804,true
2663,0.021139878951424773,true
2664,-0.03514582358186791,false
2665,-0.014623762100289484,false
2666,0.03952879727045289,true
2667,0.07104308639818852,true
2668,0.09830420495992365,true
2669,0.039939420289673566,true
2670,0.0026600929638401216,true
2671,-0.029788554794653865,false
2672,-0.11082439654991225,false
2673,-0.059803486385813676,false
2674,0.022307745949893654,true
2675,-0.06208638664741764,false
2676,-0.1404571029893939,false
2677,-0.0027959695040465915,false
2678,0.11148034609746404,true
2679,0.1079044019951263,true
2680,0.04234199361652974,true
2681,-0.01034808469823606,false
2682,0.05296883603271263,true
2683,-0.013755705812642849,false
2684,0.06299591489643092,true
2685,0.06048962545144565,true
2686,0.06875580767779527,true
2687,-0.1496148299118522,false
2688,0.019169764138987522,true
2689,0.07225351547727532,true
2690,0.034237410454681316,true
2691,0.052355278019346696,true
2692,0.01799019970637905,true
2693,0.10878663000191602,true
2694,0.022973089901780375,true
2695,0.08599384788107534,true
2696,-0.029537541020788982,false
2697,0.046231013236950114,true
2698,0.0360486600486053,true
2699,0.05092756477966803,true
2700,-0.12457453225612247,false
2701,-0.1236986881615714,false
2702,0.11818260754557475,true
2703,0.09090277764819277,true
2704,0.112276782311021,true
2705,0.007646215691473168,true
2706,-0.17731389456170904,false
2707,0.04433895106192942,true
2708,0.0014463323098252712,true
2709,-0.0037176768769420776,false
2710,-0.034818539975047136,false
2711,0.06398652958806578,true
2712,-0.013506535697271116,false
2713,0.0711963275367819,true
2714,-0.12577450794383005,false
2715,0.10728655582593816,true
2716,0.007866586112949991,true
2717,0.03864260739404657,true
2718,-0.03000523688768897,false
2719,0.07224269164232244,true
2720,-0.029968552777389246,false
2721,0.10088189142505977,true
2722,0.01943650267271768,true
2723,0.06702217791036208,true
2724,-0.02464665627543089,false
2725,0.036950716660533955,true
2726,-0.04267693411363843,false
2727,0.01170141352133458,true
2728,0.062079274047457944,true
2729,-0.008312554210718304,false
2730,0.006352319171440524,true
2731,-0.08323672648501343,false
2732,0.09504110410976996,true
2733,0.01789403523320665,true
2734,-0.1533039606148126,false
2735,-0.12419826543039789,false
2736,-0.05175187359335148,false
2737,-0.11786341977965237,false
2738,0.05790080188906249,true
2739,-0.06710891321718321,false
2740,0.012983417565284483,true
2741,0.07699066406107363,true
2742,-0.061064566480449445,false
2743,-0.1203047113325949,false
2744,0.0696721157065735,true
2745,0.06002682102342932,true
2746,0.09721634422077702,true
2747,-0.0009818522348187253,false
2748,-0.10877833919533106,false
2749,0.11502820577738415,true
2750,-0.04207197412086122,false
2751,-0.06317698797230428,false
2752,-0.09155378308983272,false
2753,-0.060697596995869546,false
2754,0.03296913505973531,true
2755,0.08065066222670425,true
2756,0.07182108369084717,true
2757,0.024809020572698348,true
2758,-0.1552069769724094,false
2759,0.022543560303454613,true
2760,-0.13293239357247041,false
2761,0.10977041014842037,true
2762,-0.14330941098891317,false
2763,0.061058565925585395,true
2764,0.09431046842614726,true
2765,-0.1825103608510586,false
2766,0.06978511036142088,true
2767,-0.08923476871335881,false
2768,0.038113598068893084,true
2769,-0.011249091694031876,false
2770,-0.13729568972014758,false
2771,-0.011407231736593804,false
2772,-0.039101076237448684,false
2773,-0.04135143564291188,false
2774,0.00897580866001435,true
2775,0.0921185043523764,true
2776,-0.03597736239051397,false
2777,-0.12145055701957164,false
2778,0.013665834033267987,true
2779,-0.03326703715384571,false
2780,-0.09465254571144219,false
2781,-0.017175730329529126,false
2782,-0.03183329276875829,false
2783,0.09536215327332881,true
2784,0.09714294660097877,true
2785,0.0019141246346441876,true
2786,0.04428987315885691,true
2787,0.01902224541657499,true
2788,0.037108946125836983,true
2789,-0.09115637454452671,false
2790,-0.02267704186403846,false
2791,-0.12114569131466466,false
2792,0.004070422455685785,true
2793,-0.07049977151411715,false
2794,0.05948947090020196,true
2795,0.07486105514540242,true
2796,-0.002351347188007502,false
2797,0.01077179400899192,true
2798,-0.032894726642141964,false
2799,0.09871274301169619,true
2800,-0.09687364049438132,false
2801,-0.10232434486133002,false
2802,0.05108968323066332,true
2803,-0.007117447501068519,false
2804,0.0808797326451946,true
2805,-0.004026237692200896,false
2806,-0.19493081907083382,false
2807,0.04715795550541735,true
2808,-0.017066277612542313,false
2809,-0.11116906124539871,false
2810,0.04491136612372454,true
2811,-0.0035343273252391727,false
2812,-0.04727790212204064,false
2813,-0.01600444976662485,false
2814,-0.07437651605643994,false
2815,0.08579940240942485,true
2816,0.013252344513036307,true
2817,-0.0011175358212480724,false
2818,0.017971190915436364,true
2819,0.06037020278874927,true
2820,0.005620954834890057,true
2821,0.04982302469490485,true
2822,-0.04572679177285019,false
2823,0.015074877036481249,true
2824,0.06254981481500876,true
2825,-0.07545618993788097,false
2826,-0.14330666297789685,false
2827,-0.027435812719196928,false
2828,0.07286022108768109,true
2829,-0.009764067119915454,false
2830,-0.05761024501925066,false
2831,0.0058924852682439854,true
2832,-0.07707025660594796,false
2833,-0.07486469173517907,false
2834,0.011957361754185603,true
2835,-0.12085197108195814,false
2836,0.053169026297728184,true
2837,0.07688949680399315,true
2838,-0.011218418070662706,false
2839,0.08804218453972007,true
2840,-0.0818875142171766,false
2841,0.05311207271698559,true
2842,0.07698186810881763,true
2843,-0.01299367621084535,false
2844,0.019450585487968686,true
2845,0.055765734029510405,true
2846,-0.036575979722515556,false
2847,0.07457481380823627,true
2848,0.08906404361145526,true
2849,0.02462648754654001,true
2850,-0.11991044377618726,false
2851,0.003220294850975247,true
2852,-0.03083366155825734,false
2853,0.08359891339529874,true
2854,0.06743958266802563,true
2855,-0.06385993283189137,false
2856,0.037001070589707474,true
2857,0.06849173467578351,true
2858,-0.06806866737607462,false
2859,0.07134278935077842,true
2860,0.05108710980722114,true
2861,0.04032201894058135,true
2862,0.06745194003056715,true
2863,0.002563993493576666,true
2864,-0.02824938623792428,false
2865,-0.05807155741384917,false
2866,-0.029637055866256368,false
2867,0.06600932185920383,true
2868,0.06882595642569489,true
2869,0.018279590130412193,true
2870,-0.031759687237230966,false
2871,-0.10909878735765227,false
2872,-0.14837173828071365,false
2873,-0.009918184257701579,false
2874,-0.04377952861231338,false
2875,0.009848904420588223,true
2876,0.05776472139698663,true
2877,-0.02213577740146422,false
2878,0.0580047394515778,true
2879,0.06536348763175975,true
2880,-0.1463045974251542,false
2881,0.060068358702139224,true
2882,0.08946354222711483,true
2883,-0.1467336480299406,false
2884,0.03739404873367691,true
2885,0.047536357548140507,true
2886,0.023763058125213232,true
2887,-0.057639515009313996,false
2888,0.08502795011285863,true
2889,-0.12366938895029203,false
2890,-0.09038829508149765,false
2891,0.06741651991228931,true
2892,-0.0551433021328917,false
2893,-0.035418021088493123,false
2894,0.04107642373917697,true
2895,0.07484042383020578,true
2896,0.0005768358054153988,true
2897,0.0113846676214312,true
2898,-0.06545176984493598,false
2899,-0.042788519626905885,false
2900,0.0999326953525616,true
2901,0.028056555530231786,true
2902,0.0832037103170204,true
2903,0.09557283021011453,true
2904,-0.08082601625704594,false
2905,-0.14844509553323687,false
2906,-0.023071252994212643,false
2907,-0.0043976117863192,false
2908,-0.05698289536150469,false
2909,0.012824543424895474,true
2910,0.01593826273802118,true
2911,-0.04837848418762458,false
2912,-0.047533580296694466,false
2913,-0.052612456511881595,false
2914,0.10286279734322773,true
2915,-0.09282672780610104,false
2916,0.0418556809636102,true
2917,0.05249056518545231,true
2918,0.013636813214197685,true
2919,0.07657721462037459,true
2920,0.05656756678415664,true
2921,-0.09846981856083833,false
2922,-0.13571520556789193,false
2923,0.02433742738368283,true
2924,0.004494179680621657,true
2925,0.09489669576700877,true
2926,0.03638182876651719,true
2927,0.09294997209279254,true
2928,-0.011942474392499292,false
2929,0.04215967530036696,true
2930,0.0646468824586332,true
2931,-0.067610430871588,false
2932,-0.05099388717968659,false
2933,-0.007553304472805555,false
2934,0.07530485051836638,true
2935,0.019863993688807924,true
2936,-0.0747949229307451,false
2937,0.021191401984557767,true
2938,-0.11403596921540865,false
2939,0.056185915768959205,true
2940,-0.021277788525288666,false
2941,0.043331467757993625,true
2942,0.004313742364013939,true
2943,0.09021161435577202,true
2944,-0.025088369127224064,false
2945,-0.01939626971348135,false
2946,0.020857734905035286,true
2947,-0.14250562766880856,false
2948,0.039024160439124655,true
2949,0.09815219674013981,true
2950,0.07802714049284643,true
2951,-0.038904959834504926,false
2952,0.03438697854391076,true
2953,0.05774213898701297,true
2954,0.07237352141157621,true
2955,0.05989713017493342,true
2956,-0.04098564961114573,false
2957,0.033787274069230155,true
2958,0.055704168627180084,true
2959,-0.0536344951527275,false
2960,0.021709303621711917,true
2961,0.06846273993166396,true
2962,0.009520734091045924,true
2963,0.013401406115486125,true
2964,0.09703060508846528,true
2965,-0.09635511254279783,false
2966,0.06323757846570893,true
2967,0.058281541998930764,true
2968,-0.13943181013243078,false
2969,0.02598505272201518,true
2970,0.09074487622348382,true
2971,0.11949140482543008,true
2972,-0.014979142000936418,false
2974,-0.03433278314743746,false
2975,-0.009000378189260028,false
2976,-0.11197526299151844,false
2977,-0.03806041015730083,false
2978,0.0008602734437460624,true
2979,-0.09822998641257372,false
2980,0.06899827059852748,true
2981,0.0073954528197837655,true
2982,-0.10581209535943159,false
2983,-0.05975282418829542,false
2984,-0.01868695053465419,false
2985,-0.009359771412602025,false
2986,-0.08843841589476648,false
2987,0.02225572879547072,true
2988,0.03188304214058224,true
2989,-0.02798553266847431,false
2990,0.06034307818180823,true
2991,0.035395361801386194,true
2992,-0.13277348959991578,false
2993,0.050439475295227576,true
2994,-0.09692120087069223,false
2995,-0.052847375885215986,false
2996,0.01509448969814603,true
2997,-0.07642928328621446,false
2998,-0.08655661427150324,false
2999,-0.1482447557674323,false
3000,0.0015843562444982084,true
3001,0.10641188828657033,true
3002,-0.04081578327507793,false
3003,-0.0012803137457586544,false
3004,-0.0048174057577811125,false
3005,0.028600556948883082,true
3006,0.04517442150408646,true
3007,-0.016962462808444656,false
3008,0.0036179051181841615,true
3009,-0.002635607746204971,false
3010,0.055091942212392164,true
3011,-0.011044900791600698,false
3012,0.07921410598606948,true
3013,0.07979875987106849,true
3014,0.03558827787874591,true
3015,0.05332887860472124,true
3016,0.11295089433986027,true
3017,0.0026864730858790487,true
3018,-0.042585272740160524,false
3019,-0.0023521472254478537,false
3020,-0.10112093329873315,false
3021,0.0900829603177265,true
3022,-0.04874115486812303,false
3023,0.0443833034986727,true
3024,0.02749934966602119,true
3025,0.011389247941287373,true
3026,0.09917963465732321,true
3027,0.013922820775120026,true
3028,0.06722672323821294,true
3029,-0.09636982356342352,false
3030,0.008050028935032927,true
3031,-0.042209117477886554,false
3032,-0.08131920916973345,false
3033,0.10678219906768571,true
3034,0.07040966140995142,true
3035,0.014633005148935119,true
3036,0.0001653720285302307,true
3037,0.052515058726566144,true
3038,-0.04638314764273044,false
3039,-0.06516722036850467,false
3040,0.01899608668360714,true
3041,0.05649484483073086,true
3042,0.004094570042996293,true
3043,0.006344788066911411,true
3044,0.023311047003672092,true
3045,0.059042045803911924,true
3046,-0.0003956140279007814,false
3047,0.022019801189682553,true
3048,0.0790079500677312,true
3049,0.003466691068223837,true
3050,0.024247146358380878,true
3051,0.055890258147128,true
3052,-0.0412185612380106,false
3053,-0.04369484335902285,false
3054,0.023926798551475448,true
3055,0.11397726214090093,true
3056,-0.10569172930135318,false
3057,-0.025861751658455,false
3058,0.05761807013018988,true
3059,-0.03897665547866691,false
3060,0.07837723351769671,true
3061,-0.07661953079220776,false
3062,-0.05373999960923631,false
3063,-0.03225220919413069,false
3064,-0.05523814045720629,false
3065,0.006503993584977219,true
3066,0.018615764529766654,true
3067,-0.0001499390361801578,false
3068,-0.0491877441282115,false
3069,0.05208610714761097,true
3070,-0.006706252703537696,false
3071,-0.17182370928173535,false
3072,-0.027920841769982774,false
3073,0.032559542328038926,true
3074,-0.025092856847647504,false
3075,-0.0371065490555153,false
3076,-0.04192916435034086,false
3077,-0.14263749970270762,false
3078,-0.020255987244487572,false
3079,0.0732809487893859,true
3080,-0.16037250787003623,false
3081,-0.07287521816546719,false
3082,0.04843904928196763,true
3083,-0.01403515384891818,false
3084,0.03883024259666645,true
3085,-0.012456637292964534,false
3086,0.025881313398474992,true
3087,0.06469258810811684,true
3088,0.007263002539165564,true
3089,-0.17738028345930337,false
3090,-0.104355242362738,false
3091,0.10274916528761002,true
3092,-0.14270874109079762,false
3093,-0.008878842276590415,false
3094,0.09641624664072396,true
3095,0.009006584307178378,true
3096,0.03549893091306583,true
3097,-0.06343446022178723,false
3098,-0.025104888220222277,false
3099,-0.009566753150226037,false
3100,-0.03049763659014637,false
3101,-0.08266830771140918,false
3102,-0.0862085786525954,false
3103,0.011194670498064996,true
