"",estimated_y,std_of_estimated_y
1937,0.08371151429975851,0.02659422102859148
1938,0.06708884506995735,0.012136499127734497
1939,0.18552909390133202,0.017683171868185493
1940,0.10454979246311685,0.00867809258181722
1941,0.13846776057577784,0.045874440337998895
1942,0.19001140686406676,0.004852209050987166
1943,0.11025439279138347,0.01520880051175707
1944,0.3016982658890262,0.04182212933372415
1945,0.14555922466209165,0.015582234231738505
1946,0.11208506828208797,0.044035423675981164
1947,0.23096243175068476,0.01679949347828121
1948,0.27019786034438437,0.03959865925107183
1949,0.3128966320840092,0.0828608755493979
1950,0.3890031255139446,0.02945075133489807
1951,0.34615157752249764,0.08542379684861565
1952,0.303948173570326,0.08453233537620825
1953,0.0936609244859827,0.033960171675137145
1954,0.10519748080253702,0.05329058550475157
1955,0.11616079522178502,0.02829645419229012
1956,0.3122591057120548,0.033262785804063985
1957,0.16921736492534165,0.04286206558368841
1958,0.3782579944955381,0.022132005303815934
1959,0.4001066610836561,0.026295313867962848
1960,0.47499877039586025,0.029733559561697227
1961,0.17743615333319945,0.024243079757643594
1962,0.11821079131057274,0.18491034489894806
1963,0.20160913439647082,0.1284406919810047
1964,0.32046053779146266,0.06274954305171139
1965,0.12263890896811477,0.06076023889663419
1966,0.3697617397472484,0.061801826169118744
1967,0.2621127637436675,0.05047628315813196
1968,0.064103744885016,0.027336586328430754
1969,0.22461328084550042,0.03359291302781843
1970,0.2848059225741125,0.03389758557638244
1971,0.17984341211032243,0.028968659527925628
1972,0.13668440373323168,0.012502351042089745
1973,0.24695157666772463,0.01589656689295581
1974,0.35751179215742823,0.10238387323564167
1975,0.19072329595523962,0.025814079982647203
1976,0.1238514761218982,0.010992108553929974
1977,0.21314494471434475,0.02378815302250064
1978,0.21214153435698124,0.023467162854910982
1979,0.10446897922398826,0.02414106151663176
1980,0.15740894835013555,0.012590179353741323
1981,0.07009569291386103,0.11076225335245293
1982,0.4965464751518107,0.04045888521269489
1983,0.2681294759461533,0.037155750207189364
1984,0.2163485581473244,0.12699124151271166
1985,0.2678819884186066,0.015100171892154794
1986,0.0768230071020109,0.02942968586992715
1987,0.34866908422222154,0.04498387458675251
1988,0.02568654783868335,0.025047597542040206
1989,0.34305474767799626,0.009317450742767701
1990,0.018697421759466093,0.0355216093728615
1991,0.24980492021960432,0.03600220569414826
1992,0.08002010595748724,0.044292208869715126
1993,0.11023875810164283,0.005925920159328622
1994,0.08392088767879638,0.00940182112305855
1995,0.0782385712636903,0.04967478968116628
1996,0.20304023871810523,0.05064881298134739
1997,0.36019287656642657,0.03566328360017687
1998,0.16958109781321423,0.06301945030132416
1999,0.24493988638220782,0.06144107327559652
2000,0.33040090241984116,0.022279092957790857
2001,0.19988250439482497,0.01688655340832017
2002,0.23983263698203894,0.030923562910147542
2003,0.4377871018553341,0.04937890846848923
2004,0.5580234848956117,0.019128280383740273
2005,0.17132683768122745,0.016384152289920306
2006,0.20981079519399776,0.06754885961949587
2007,0.43614544982525477,0.010730243542613628
2008,0.17741382415403398,0.029999381894538067
2009,0.18891875933316443,0.021404021492027737
2010,0.20120606084967174,0.03216977322710375
2011,0.15952160187881673,0.10676291399466276
2012,0.08308996288157244,0.06445931955971354
2013,0.11516854634022491,0.0037011570321405164
2014,0.2512072937391762,0.06599923731947706
2015,0.08141463607025312,0.017657631031040465
2016,0.09082242684367994,0.019049122096287303
2017,0.10696310539223486,0.02540155648382122
2018,0.2127511470817331,0.02750830801671906
2019,0.13392376579472187,0.10245466352955158
2020,0.2814526420278577,0.13838849068464
2021,0.41130767554766806,0.08301105889903553
2022,0.6391281802000519,0.042276663825486185
2023,0.45346926361849105,0.026881053996556825
2024,0.04412429962720135,0.014081856369465106
2025,0.1072360215226354,0.05594391316616651
2026,0.10302591834426927,0.022436253734022405
2027,0.1976749599583248,0.04023172256414327
2028,0.19632460462715626,0.018437174619213046
2029,0.3639125078702183,0.011883459904888672
2030,0.1649222646359092,0.022105725428379366
2031,0.05981181392558774,0.0219252061865934
2032,0.1650854944951215,0.0447598317139101
2033,0.13727975637136572,0.027092970989228145
2034,0.09908439271043859,0.044983147001576296
2035,0.5547304670914797,0.03744892029499482
2036,0.30995213316116144,0.017710022857586053
2037,0.5646171667173561,0.025757126251393873
2038,0.46055789427135274,0.054122055676108706
2039,0.2259317274978829,0.033064858209569156
2040,0.31491355197649634,0.0601901625455726
2041,0.12365703625017938,0.021520464415879546
2042,0.25554072162874186,0.05065193473241667
2043,0.06226084312546937,0.01498732184060312
2044,0.1354042444909489,0.025289502144176763
2045,0.31461878964338336,0.09887391895422407
2046,0.1515110858038478,0.029583152844475383
2047,0.04990761687628342,0.08039129057814795
2048,0.17455315764175805,0.044140744821745265
2049,0.10650120279090455,0.01931519554764901
2050,0.11965213465152588,0.03246607555801417
2051,0.1357212474631122,0.03356618659893018
2052,0.15638913584003228,0.05498959452822528
2053,0.26617308043965804,0.06669084349195896
2054,0.2010462757839849,0.016599837238669275
2055,0.12751650966297484,0.032475392788174455
2056,0.24642828267255332,0.016072599177567086
2057,0.17912766950894765,0.017456066069214182
2058,0.04112511644672559,0.03448553729437685
2059,0.3938677879103565,0.018599824376727248
2060,0.17843184008310864,0.05011844604377453
2061,0.3080293326781587,0.07849014003651231
2062,0.35022935630653035,0.09060750061926838
2063,0.06501756339303291,0.014545781364307548
2064,0.13733233259986924,0.029022115255320183
2065,0.10661947290212004,0.03941436689112944
2066,0.26446922290982666,0.022135136493482543
2067,0.2446656998099874,0.12085914975613592
2068,0.11995572951275543,0.06777245967045444
2069,0.24922107752516282,0.0320048242281042
2070,0.1212113334317946,0.013646039536700594
2071,0.1858064777066497,0.012096829448899846
2072,0.26624606422197356,0.01526896269283027
2073,0.37065989380625636,0.03493995571951084
2074,0.03834222077328231,0.031491759729883405
2075,0.3071121942426345,0.04968147469220555
2076,0.02223690613480539,0.019941440377985873
2077,0.1545523330551482,0.01465799466724655
2078,0.17348608119362385,0.04580948177476906
2079,0.41932424947745955,0.020922771795285185
2080,0.13206381700868058,0.041971266201451134
2081,0.5609885774092468,0.01422143611632602
2082,0.3094638138667047,0.014019497753906816
2083,0.3668686632264811,0.10406959364761784
2084,0.15576270939611805,0.021502179141504936
2085,0.1923141921019279,0.010014150759453212
2086,0.5147812591409004,0.01237203724413142
2087,0.17600659649098632,0.070840709763685
2088,0.20423475649874445,0.03317237473199941
2089,0.03693479162333624,0.03237727556790125
2090,0.3064974016796991,0.11491981647021729
2091,0.15764046659721756,0.017522155329265297
2092,0.22174960657672305,0.014875614777168773
2093,0.2180837274952548,0.04417135741705222
2094,0.27734586635988595,0.1292241167613111
2095,0.17311047234845114,0.024241230087837382
2096,0.19475531090798673,0.04558590665195392
2097,0.12436440977152532,0.022431103340149132
2098,0.06332751470546952,0.031372446391498075
2099,0.23211876199148457,0.022426772409564054
2100,0.4693205096829461,0.014962854233419608
2101,0.10713518438203792,0.016919186765259196
2102,0.27623519336883057,0.06087499532565134
2103,0.1009111353066606,0.01031727920552446
2104,0.038175391442137274,0.019058642402385216
2105,0.10358151994897566,0.038871349599371705
2106,0.2312720126848678,0.020643720350493153
2107,0.09597841269950241,0.029726974306827077
2108,0.08680599982840509,0.020803867670626728
2109,0.09795200547608893,0.05562194719619294
2110,0.3408835225747633,0.049424990119932156
2111,0.1667957909293307,0.04852308982956966
2112,0.2579310628789037,0.06121292919464552
2113,0.025537083035601815,0.006777036747535106
2114,0.028784358363581286,0.040177566971132415
2115,0.6077224038731822,0.019664458617239696
2116,0.20460629988301704,0.09630692937453712
2117,0.1808486864705563,0.17129639585731637
2118,0.07221659675159195,0.012351993072895438
2119,0.16763375405327957,0.05202474930777701
2120,0.33083140732459726,0.07245038452372535
2121,0.0943828004409247,0.09762848672680581
2122,0.16799897423682197,0.005331546990276021
2123,0.1401825814763462,0.005680513479506916
2124,0.15480796519675244,0.029962771884601634
2125,0.35494821445713665,0.044199293133703174
2126,0.09281466726743354,0.00594700620918562
2127,0.1450559054266227,0.00670652375899346
2128,0.07784254596528511,0.0072330185948721645
2129,0.28619233368636865,0.02696008992035943
2130,0.2910480554926133,0.07579173437144299
2131,0.1504314396315898,0.08469723006558515
2132,0.13079942251472604,0.019741503499656227
2133,0.310440202455461,0.10038778608185471
2134,0.1332499246956928,0.005488178444710287
2135,0.17149905024358802,0.02762009281270266
2136,0.4610994667229817,0.03395112826567919
2137,0.09574717852231424,0.022287456912834864
2138,0.13107913581665948,0.02907610862982625
2139,0.32851802389271295,0.02703024362245469
2140,0.2662795076605739,0.01609748172106404
2141,0.3580916631380032,0.0488417775123058
2142,0.560618870651122,0.04842590386374427
2144,0.09587198091851781,0.028537262967835878
2145,0.0877874074289979,0.044466103495741316
2146,0.47420990955227893,0.020831159488601193
2147,0.20895749104734698,0.01881500238758398
2148,0.32380294117616853,0.07502044291088278
2149,0.03215867366104064,0.030614339519616708
2150,0.3996394770241274,0.02299464793493165
2151,0.026013680296675834,0.025840195343383575
2152,0.14247578696969518,0.022521822486530996
2153,0.12517802874098366,0.07687779158956003
2154,0.6826747686774841,0.05833404637500669
2155,0.4679977328827087,0.05089082652056316
2156,0.15006900242094623,0.01633066444944612
2157,0.2946069379416053,0.04596880545398723
2158,0.22507783959449212,0.04033778758049069
2159,0.0656688965062931,0.026916941085993042
2160,0.20990214531470186,0.02176878756289843
2161,0.08033352347810485,0.0404009694223986
2162,0.16460645812392544,0.0416489389375233
2163,0.05478357622171798,0.01946719109543042
2164,0.049428833792755006,0.0632135387751839
2165,0.10630496675875978,0.022272375864919973
2166,0.11452678810624362,0.030171048457410195
2167,0.20827924197582426,0.02066844095453298
2168,0.11414305494963631,0.04451749989354661
2169,0.2154009351212745,0.030000240824141097
2170,0.24614668999579403,0.008369336185448127
2171,0.09311370579337605,0.04086315254644555
2172,0.2005521387487626,0.05754912177765925
2173,0.4771573389900723,0.05263265953339279
2174,0.19593146518512597,0.04840873278263947
2175,0.12766446165149758,0.053578780911436495
2176,0.620266495253401,0.0417178124351222
2177,0.15834929542986587,0.03846114251151814
2178,0.45282631879103474,0.05668141535522506
2179,0.0614180542297465,0.011502086399528178
2180,0.15097027770263552,0.012403114409127473
2181,0.2944907456153483,0.040608308149586526
2182,0.18378956819917014,0.017448194974767833
2183,0.20394697324675465,0.017937966617327623
2184,0.3104950634287476,0.07133502163197618
2185,0.09708431185674046,0.03404931966702262
2186,0.15238187422134766,0.016687202920403932
2187,0.36941029925073565,0.13359087351484636
2188,0.39156364788815157,0.023318773877659515
2189,0.08062695750777316,0.03525451336548754
2190,0.0846081374268716,0.022277161548498143
2191,0.0947004030401844,0.023984158586615786
2192,0.07043749787767972,0.007874190271415438
2193,0.02669483220829655,0.014654666000085494
2194,0.2722813580606041,0.07455492206350635
2195,0.06948708313778523,0.007430350929074585
2196,0.23105540464262211,0.04007830395690173
2197,0.29789141427459814,0.02981071408139495
2198,0.13700108095708502,0.01725644068075997
2199,0.13324379297982927,0.05934704156907962
2200,0.2576653506819036,0.01589410572857185
2201,0.11187063089804336,0.042689747655691314
2202,0.1577415805043477,0.031155357707296286
2203,0.3099977301319791,0.0970090466595686
2204,0.2010982531152769,0.03683260337144465
2205,0.23037606937088206,0.040266992973652695
2206,0.47124798079014185,0.04795023339263138
2207,0.06517917035510803,0.006041491015100389
2208,0.18195222248721338,0.068099841655701
2209,0.3815277484081555,0.008477768447406086
2210,0.11452733393100534,0.011363701093592535
2211,0.37875910507606486,0.01379613867211198
2212,0.29568414487781974,0.03087152058817229
2213,0.23086944997963177,0.03166916305279838
2214,0.27255652397838187,0.052882076827612645
2215,0.5650453957324174,0.05670104091791045
2216,0.12871870699570362,0.013283612057039292
2217,0.224433269949402,0.04152761362812777
2218,0.2770413337774391,0.013098301161314146
2219,0.1537693814678211,0.029119955144200845
2220,0.10143267295390843,0.006814081736513384
2221,0.42627557430095464,0.03774479450379571
2222,0.24291628966116335,0.03627195030099679
2223,0.2523377502223756,0.05672053355496323
2224,0.22467772227619934,0.03708375952958376
2225,0.22506586975953352,0.030090237519127865
2226,0.31781309700004634,0.015665141977151572
2227,0.08714958630687625,0.08177356237032354
2228,0.33879728709023904,0.04824857972628305
2229,0.5813629598933283,0.03729923572379898
2230,0.23050547983753186,0.02617817544911367
2231,0.40540994237437317,0.041107101588257165
2232,0.36279968574497784,0.060977794597015904
2233,0.17064806310676012,0.02789938213193183
2234,0.2785440082300014,0.04698032796677197
2235,0.30039322416659997,0.023109070059903054
2236,0.13801625386188476,0.016393734441769364
2237,0.1374688921298418,0.00630903345656674
2238,0.39464814687439925,0.03471793029787494
2239,0.12716163324554677,0.005848056611013621
2240,0.052170356558014164,0.02705661970761359
2241,0.22150007938212696,0.021668665656404566
2242,0.22577901463058964,0.05699926823073789
2243,0.14823398008946814,0.161165163287142
2244,0.21791294440044534,0.0337291264966102
2245,0.19707079889181026,0.02282917236801435
2246,0.4024713718248283,0.034075283002482276
2247,0.36157978503126836,0.027940410729039016
2248,0.21785610873736785,0.033175732793778674
2249,0.18458598730973294,0.008233202214072304
2250,0.2158993680756349,0.015375176477377388
2251,0.030279354187731977,0.006928582100560192
2252,0.23606689089896613,0.025248371865685616
2253,0.07392574895202148,0.03281842344849596
2254,0.2393722848515624,0.16668685631349253
2255,0.13048294299282018,0.018345739290190254
2256,0.17645907119101245,0.0956698574643013
2257,0.1731152337375488,0.023070506035303705
2258,0.19373589295624355,0.032238941441136405
2259,0.1165978430786464,0.008526781717187041
2260,0.2630909266538878,0.02811599842444602
2261,0.2847101573703982,0.08845956583948587
2262,0.13814440670075803,0.03609857913682667
2263,0.2950895704868084,0.007012607504587699
2264,0.04997238328358497,0.09714395153527525
2265,0.3206275615763038,0.02055589147629974
2266,0.4212395788251705,0.02074614863541983
2267,0.19246583515328755,0.046910573636798555
2268,0.023959311080667733,0.006126631447178648
2269,0.09284544469102132,0.1288297508957007
2270,0.20778282614880036,0.01374697612934889
2271,0.10001535225626396,0.019714458378837892
2272,0.35058225765004797,0.14954926108171943
2273,0.34529608782750826,0.04810591277131602
2274,0.05231318634451068,0.04375385899562597
2275,0.2908963345584172,0.08784363312764085
2276,0.4067378658222033,0.03624869657759653
2277,0.09027057436543104,0.013700019913675369
2278,0.09859999368180172,0.03258800604925329
2279,0.10714673092776628,0.007933869883029602
2280,0.39545920412556335,0.03285964237339002
2281,0.16942398287118693,0.059488700373952326
2282,0.039608674768068064,0.0117673051540345
2283,0.23774631391468323,0.04171832760626773
2284,0.26099907492854785,0.040691204305796536
2285,0.31381861236107994,0.038911847027224514
2286,0.04936359531726811,0.02755170754587482
2287,0.07554655883443218,0.06753284256534711
2288,0.34338947098180006,0.038511077940529624
2289,0.20972927230041521,0.022000110286474844
2290,0.22583702424154328,0.03352492002229549
2291,0.15020471544994338,0.006877630400654927
2292,0.15730868861974423,0.059423185596868607
2293,0.34719439512438094,0.04834307333291483
2294,0.047872277381263595,0.05075693639172968
2295,0.4040950667907295,0.028974899383607266
2296,0.14540757176053126,0.020620807658066204
2297,0.061584715206695256,0.039205274702512394
2298,0.11671964244999108,0.07551635396920389
2299,0.12736293546168667,0.026171039984754833
2300,0.2518188592030047,0.020433032652620288
2301,0.14678606705900435,0.030051984757700455
2302,0.23480769040754598,0.021938001492669803
2303,0.17708530694760644,0.07018424678557882
2304,0.05737168235859785,0.007547730761555858
2305,0.34319106364153895,0.019195340823461693
2306,0.3494182726845,0.08808777197442524
2307,0.30150372888295174,0.02662419341235836
2308,0.2971503264048548,0.0507907939469634
2309,0.3140359445568778,0.017336565538738996
2310,0.12530608923169767,0.0316748384495913
2311,0.18879501152610428,0.04833159941089508
2312,0.4750424374104695,0.01689046210679326
2313,0.4372933014240905,0.02713564128183287
2314,0.34507812540241445,0.046631066804935666
2315,0.16453124634243016,0.015139911928272033
2316,0.6902870774609877,0.04272636811042823
2317,0.7638868719988814,0.012814370927932759
2318,0.2635930134562142,0.01133805257674316
2319,0.040701339733160036,0.021751023947425036
2320,0.114890840990471,0.024716718826884747
2321,0.16277655643616232,0.016328953381460686
2322,0.06934936201246883,0.03125933244703848
2323,0.07772315362655474,0.01740077547609343
2324,0.07959245321008887,0.030783896205105507
2325,0.1795238807792172,0.0062982454366971976
2326,0.03507390828979168,0.05522894575555224
2327,0.12612735700911742,0.013067383263681948
2328,0.3613788043422066,0.09051835943420204
2329,0.19397683209323335,0.011688366640275024
2330,0.11040392333793822,0.05767466428798045
2331,0.18699688660953764,0.013248599797721536
2332,0.22176622887499853,0.08228643610908422
2333,0.21421877267457579,0.01781729654697563
2334,0.4115310217272108,0.02214074835501715
2335,0.24809818989776583,0.1330770548219424
2336,0.18454416160097983,0.11458490920073883
2337,0.21214484094470487,0.05714242296128113
2338,0.04671254297146055,0.007062282120561472
2339,0.1487084254749054,0.054372180581729504
2340,0.19301129628191427,0.08394774671222925
2341,0.13672844627247954,0.006060848526674729
2342,0.14327852623225767,0.014176697026487281
2343,0.2136589940399105,0.016103567391066848
2344,0.7433042111372177,0.012506794126816935
2345,0.1242604867601641,0.009651613828770004
2346,0.0410354543620918,0.010806948574307923
2347,0.07574508472279909,0.023905781478455443
2348,0.18445636623371403,0.018905888393002473
2349,0.14061529537826747,0.11632915548247123
2350,0.05899948994096932,0.011974100038431548
2351,0.28713413595394727,0.11059521274890605
2352,0.06802247931960606,0.012713768608317433
2353,0.2779855155061496,0.013337660664114548
2354,0.04725867974220074,0.02033330878876424
2355,0.28868134381133836,0.06533801565384786
2356,0.10203696388567146,0.020922431725874657
2357,0.25141251282018245,0.017084145055747447
2358,0.6173854821257678,0.020548449639053886
2359,0.21691599873161682,0.022862858835745955
2360,0.27557450735330374,0.026265723254981416
2361,0.6588012175820156,0.015726131527459147
2362,0.26510137722191024,0.08744318312982917
2363,0.21181926690275654,0.029797535228585532
2364,0.11417531507847603,0.022527698098483345
2365,0.3208196226843401,0.031007211618341614
2366,0.09121078827291362,0.01531502593046687
2367,0.1693505801800871,0.043252254712582455
2368,0.16750698044284712,0.07648709580467934
2369,0.16062769414946787,0.03737156602592565
2370,0.6271828447363077,0.015748392052344674
2371,0.35924644942859096,0.07412406722783921
2372,0.09362424881090431,0.01780611604472773
2373,0.3084588485072545,0.054468528986199485
2374,0.07253848288813458,0.014321188756800744
2375,0.18932072599551314,0.019174169636616164
2376,0.35174294693335273,0.08065271729513265
2377,0.13308514532832824,0.027942878275910757
2378,0.15727480564607837,0.02264721553439147
2379,0.3323571467506728,0.06650656685571014
2380,0.026752218240780334,0.016144594296994875
2381,0.10024986282310003,0.051541491286342576
2382,0.237091201509407,0.07877271478323629
2383,0.040108010630780955,0.005294822050635657
2384,0.09032225076019354,0.05484235431803416
2385,0.07742033665746825,0.060890059676602916
2386,0.08844029537459913,0.01966610348789436
2387,0.4725289157342092,0.012037592138053213
2388,0.2472425392699421,0.014559277661519113
2389,0.09733263236038422,0.03007453602461787
2390,0.19602514364546741,0.013042368188476618
2391,0.13765710058228423,0.005341007822551004
2392,0.1878793867282112,0.027108309993576246
2393,0.1073182762848412,0.04800835955786146
2394,0.14594569045576308,0.02282260266897406
2395,0.12788995205288486,0.03247432459481148
2396,0.06208141426300437,0.02695174676081979
2397,0.6454424233914935,0.018961962406484345
2398,0.20031894087727697,0.08118882723546554
2399,0.18670030469142465,0.03216991166326759
2400,0.2502900767629971,0.05248390620052663
2401,0.41439530825260584,0.027726364888601904
2402,0.22677235962440834,0.026308216765287905
2403,0.21880721287776564,0.042361931172403194
2404,0.04427068809913412,0.022224568804328666
2405,0.12533976404890923,0.06393754068187188
2406,0.5254478091656202,0.074459930344183
2407,0.20092856981997465,0.03559752375018252
2408,0.305318156563108,0.010070489627193195
2409,0.5719621709405234,0.05026537642710119
2410,0.1712004058839337,0.014553046796429703
2411,0.5067548633872544,0.03853958473473127
2412,0.08514220529594832,0.014377707028671655
2413,0.2787693478942604,0.03358113878226929
2414,0.19275885902769732,0.011074311695194955
2415,0.1192799292503317,0.01594663151809491
2416,0.1636459091868957,0.04931901562326732
2417,0.21632145873308758,0.012371636419972057
2418,0.2654757863558831,0.020398273237082633
2419,0.07273605151534734,0.009394884448208178
2420,0.11836718862964737,0.0077937690345799
2421,0.21118650877428835,0.1558350809896112
2422,0.32049401790809195,0.09917366270571379
2423,0.16463493889131603,0.0067485163454925525
2424,0.2991818829724541,0.03333597752316283
2425,0.19777906793587086,0.015681747642684495
2426,0.10535100440089165,0.020360239637737327
2427,0.2025649061425127,0.020028541930999292
2428,0.036228506161325225,0.01945222307515957
2429,0.11695001850332393,0.008225645945283307
2430,0.05967508761746795,0.023647485336991896
2431,0.7022573678172889,0.04372355402249899
2432,0.36580871719929625,0.03702396933367836
2433,0.17358937189767204,0.01834429549388697
2434,0.7390580784403482,0.025296051753247537
2435,0.04657932059619413,0.011122224341856786
2436,0.1990472310629816,0.007273472033948583
2437,0.11726916363346188,0.02616222303192523
2438,0.15673597565306577,0.022070416326063113
2439,0.22223214187440493,0.11171681880388114
2440,0.1363796250663752,0.00782554469851578
2441,0.4882853945046821,0.034894507043072676
2442,0.19577637598915132,0.018646882370341428
2443,0.18231071258057435,0.030142456263147304
2444,0.6233090155392512,0.0663869908488152
2445,0.16992465093562037,0.01728635334837176
2446,0.1642769727076369,0.021374175862558197
2447,0.10241974567767892,0.024103326585145808
2448,0.276451560553156,0.029361900378324455
2449,0.3433323033054074,0.013508672681894332
2450,0.16490181517089353,0.0051705179671256265
2451,0.15035128097389835,0.030880188670096023
2452,0.08666703959640734,0.022709677154720588
2453,0.09218046794110504,0.018549997557337907
2454,0.100647266274585,0.02701704621535899
2455,0.1574255223850408,0.11053682627602074
2456,0.13069501953596732,0.03481736760138079
2457,0.17203559363742985,0.01752547637235938
2458,0.2016013399582764,0.031367535277705694
2459,0.20962135788197025,0.04540891685460479
2460,0.34296492969969095,0.013461572644820825
2461,0.27390951500684646,0.019382446330936127
2462,0.200213104409895,0.048870190854956606
2463,0.11804441297567661,0.010946668557318991
2464,0.11966411431163093,0.02323123484582464
2465,0.13975441938246175,0.008986737156907202
2466,0.12970585976221904,0.060111391987089605
2467,0.04039680808091248,0.0692671443996592
2468,0.5057435983652215,0.016165153641775277
2469,0.30581408819985534,0.014378770963091743
2470,0.06910503077247515,0.03610003261420668
2471,0.24382075648973556,0.030748835310648884
2472,0.1695148425698099,0.03242931465001246
2473,0.16219483041743185,0.07194531218288366
2474,0.10183366241400366,0.0188845968263836
2475,0.12744023640886373,0.04926411715693473
2476,0.6680842841984758,0.03316005568027326
2477,0.2099106130804818,0.015769100257338523
2478,0.11024833293135966,0.012030128073740464
2479,0.3821145863615035,0.021284635664015096
2480,0.2068189270820905,0.07802245466754175
2481,0.17342301404355576,0.02838122828871842
2482,0.1289840258778988,0.04731359057198962
2483,0.02361785975449021,0.023156164613905166
2484,0.2172063501583226,0.03557870945303877
2485,0.10614143985332095,0.045473029661983015
2486,0.2166364888599866,0.015945215387306044
2487,0.08754746858996743,0.020498306387681218
2488,0.23807853776048507,0.020385180404582374
2489,0.15280198977538872,0.049378352339893884
2490,0.5579804002295168,0.03597772217353137
2491,0.05643037299828588,0.027487648598163793
2492,0.09700494157853568,0.025267588686851018
2493,0.05713833235721197,0.0072769584619267235
2494,0.160594430962826,0.02522396220938035
2495,0.08482448872802364,0.02632916716110901
2496,0.0431170668953032,0.0072096732685078884
2497,0.3745245895742025,0.059846650989646706
2498,0.05696450225934041,0.018482372290626898
2499,0.09552962953712218,0.03708977897471077
2500,0.5051600637243401,0.04832287424288928
2501,0.10800779582651499,0.046358290594757615
2502,0.04012999806007561,0.06581045460998378
2503,0.20683571309065868,0.01561388214885572
2504,0.44917636667040506,0.010986582656595524
2505,0.07853769110773767,0.08927851568102717
2506,0.269696462352741,0.10639849638673844
2507,0.07604532636664502,0.049459812832913716
2508,0.33436516329487626,0.015005701679638352
2509,0.16554933948474837,0.021623521088424233
2510,0.3077877565090483,0.015647555762902124
2511,0.42786488768374065,0.05904896818520073
2512,0.31682571794638853,0.09257437484866919
2513,0.29988678807448094,0.07055922426601455
2514,0.19966347776295407,0.0072407626338440376
2515,0.19236300593347866,0.028497953264696573
2516,0.12335694683085496,0.02249342362504879
2517,0.04317264418131922,0.0388570007412829
2518,0.3557339696968507,0.011721711441054362
2519,0.21261694286740432,0.04653853211591403
2520,0.29937321222168223,0.04657238301621806
2521,0.13885797712138614,0.03461774584780514
2522,0.12039107981183214,0.021260012543931568
2523,0.2859794939735806,0.06629346522513423
2524,0.13225463893787504,0.02093853790025724
2525,0.22998093913346607,0.034468406724237316
2526,0.04244292194784485,0.04125126638712985
2527,0.5742280408903919,0.028849884226113186
2528,0.06399896847685235,0.033522688178261685
2529,0.23814608340836596,0.15166402842365972
2530,0.18712619111516507,0.07287419756938653
2531,0.2627569514306476,0.03691745723767083
2532,0.09313040394589578,0.008730716615345963
2533,0.21257533528914566,0.03181878224531235
2534,0.1767250691822304,0.021041556379809024
2535,0.125274974062253,0.0026512912095077125
2536,0.07686326166771065,0.07391739537242
2537,0.37071752042097,0.021407123891737354
2538,0.34495115582244157,0.06373014139654519
2539,0.16152355789614692,0.016445304989521764
2540,0.1423544524440368,0.019666422011053092
2541,0.18427820136461331,0.010194869911815608
2542,0.1593638540382183,0.12745782901149155
2543,0.17614801102109268,0.10254438677322084
2544,0.30679351055317566,0.06335018498566315
2545,0.10702157059009948,0.06929832249893467
2546,0.1881432492929932,0.013827730080516009
2547,0.2890248776455159,0.019006884418325407
2548,0.1148462342259561,0.06649301290482171
2549,0.12548469457012887,0.09080815700380299
2550,0.1782444889554571,0.02010927409371503
2551,0.224422909409426,0.040615467295021926
2553,0.2936315753767712,0.07058013186909406
2554,0.06507748715653536,0.04599510433310662
2555,0.4512374281574678,0.06461436747908489
2556,0.03419513858543444,0.03615424356706154
2557,0.21660067054915605,0.01387115776663689
2558,0.1081696123826606,0.0093825372084593
2559,0.10372966882253293,0.02765626167244959
2560,0.03530139706260471,0.035258583460767975
2561,0.19300833007201476,0.04217685860479063
2562,0.032919533095589426,0.019381222897779216
2563,0.2445181258933964,0.04180612915506994
2564,0.2955431523647912,0.12035189909827566
2565,0.08135137807804887,0.034454583266803486
2566,0.06180060427733455,0.07996337144045097
2567,0.17246542953280009,0.01975780724083998
2568,0.18398962221221038,0.03263909881377774
2569,0.22747310470706728,0.02148428998012912
2570,0.25560889858872515,0.05507341713587517
2571,0.2858741938043072,0.02448136676148097
2572,0.16303121608288387,0.026652876901449747
2573,0.16388883633854512,0.053494791351577954
2574,0.30983089988594725,0.016491133897220848
2575,0.25597651431189933,0.0338384689374349
2576,0.27632847683106815,0.031420514179252707
2577,0.28127987669986126,0.04841607143215556
2578,0.22901797801310536,0.01596795647259837
2579,0.16801939410944422,0.03393687849172406
2580,0.07817827756424706,0.017442034564257303
2581,0.19006026448866445,0.058027461377574724
2582,0.18046864160805387,0.028788059447138883
2583,0.19281736613292397,0.04866000350000911
2584,0.33525126347864337,0.02102728851614677
2585,0.05832946755808774,0.022171364194547304
2586,0.255463784011195,0.023177642146412478
2587,0.30432563042062377,0.10103149109083046
2588,0.34911619040615843,0.038179576703170244
2589,0.02591230232902947,0.05695978183278631
2590,0.220066724228543,0.021774319615880125
2591,0.1876717085449095,0.06211247989138965
2592,0.15073678049011213,0.008236619584691029
2593,0.07539786051720804,0.005304620322814488
2594,0.1954353296753247,0.02575837369737731
2595,0.38037071881457957,0.03007536311264101
2596,0.1754700826691048,0.008365035269340541
2597,0.18832962060064112,0.019445492787521043
2598,0.19135530536286807,0.06745110484571852
2599,0.7422356943966553,0.028647653494980843
2600,0.26403545703597836,0.024146524621952773
2601,0.10865475886121162,0.02413065205195688
2602,0.036848497123139146,0.012518130524843539
2603,0.23688653943674406,0.03920472038243618
2604,0.19437158139999863,0.10701138164389859
