,sum_of_log_probabilities
1653,-1e+100
1654,-1e+100
1655,-1e+100
1656,-1e+100
1657,-1e+100
1658,-1e+100
1659,-1e+100
1660,-1e+100
1661,-1e+100
1662,-1e+100
1663,-1e+100
1664,-1e+100
1665,-1e+100
1666,-1e+100
1667,-1e+100
1668,-1e+100
1669,-1e+100
1670,-1e+100
1671,-1e+100
1672,-1e+100
1673,-1e+100
1674,-1e+100
1675,-1e+100
1676,-1e+100
1677,-1e+100
1678,-1e+100
1679,-1e+100
1680,-578.0467131754846
1681,-1e+100
1682,-1e+100
1683,-1e+100
1684,-1e+100
1685,-1e+100
1686,-1e+100
1687,-1e+100
1688,-1e+100
1689,-1e+100
1690,-1e+100
1691,-1e+100
1692,-1e+100
1693,-1e+100
1694,-1e+100
1695,-1e+100
1696,-1e+100
1697,-1e+100
1698,-1e+100
1699,-1e+100
1700,-1e+100
1701,-1e+100
1702,-1e+100
1703,-1e+100
1704,-1e+100
1705,-1e+100
1706,-1e+100
1707,-1e+100
1708,-1e+100
1709,-1e+100
1710,-1e+100
1711,-1e+100
1712,-1e+100
1713,-1e+100
1714,-1e+100
1715,-1e+100
1716,-1e+100
1717,-1e+100
1718,-1e+100
1719,-1e+100
1720,-687.3024627539967
1721,-1e+100
1722,-1e+100
1723,-1e+100
1724,-1e+100
1725,-1e+100
1726,-1e+100
1727,-1e+100
1728,-1e+100
1729,-1e+100
1730,-1e+100
1731,-1e+100
1732,-1e+100
1733,-1e+100
1734,-1e+100
1735,-1e+100
1736,-1e+100
1737,-1e+100
1738,-1e+100
1739,-1e+100
1740,-1e+100
1741,-1e+100
1742,-1e+100
1743,-1e+100
1744,-1e+100
1745,-1e+100
1746,-1e+100
1747,-1e+100
1748,-1e+100
1749,-1e+100
1750,-1e+100
1751,-1e+100
1752,-1e+100
1753,-1e+100
1754,-1e+100
1755,-1e+100
1756,-1e+100
1757,-1e+100
1758,-1e+100
1759,-1e+100
1760,-1e+100
1761,-1e+100
1762,-1e+100
1763,-1e+100
1764,-1e+100
1765,-1e+100
1766,-1e+100
1767,-1e+100
1768,-1e+100
1769,-1e+100
1770,-1e+100
1771,-1e+100
1772,-1e+100
1773,-1e+100
1774,-1e+100
1775,-1e+100
1776,-1e+100
1777,-1e+100
1778,-1e+100
1779,-1e+100
1780,-1e+100
1781,-1e+100
1782,-1e+100
1783,-1e+100
1784,-1e+100
1785,-1e+100
1786,-1e+100
1787,-1e+100
1788,-1e+100
1789,-1e+100
1790,-1e+100
1791,-1e+100
1792,-1e+100
1793,-1e+100
1794,-1e+100
1795,-1e+100
1796,-1e+100
1797,-1e+100
1798,-1e+100
1799,-1e+100
1800,-1e+100
1801,-1e+100
1802,-1e+100
1803,-1e+100
1804,-1e+100
1805,-1e+100
1806,-1e+100
1807,-1e+100
1808,-1e+100
1809,-1e+100
1810,-1e+100
1811,-1e+100
1812,-1e+100
1813,-1e+100
1814,-1e+100
1815,-1e+100
1816,-1e+100
1817,-1e+100
1818,-1e+100
1819,-1e+100
1820,-1e+100
1821,-1e+100
1822,-1e+100
1823,-1e+100
1824,-1e+100
1825,-1e+100
1826,-1e+100
1827,-1e+100
1828,-1e+100
1829,-1e+100
1830,-1e+100
1831,-1e+100
1832,-1e+100
1833,-1e+100
1834,-1e+100
1835,-1e+100
1836,-1e+100
1837,-1e+100
1838,-1e+100
1839,-1e+100
1840,-1e+100
1841,-1e+100
1842,-1e+100
1843,-1e+100
1844,-1e+100
1845,-1e+100
1846,-1e+100
1847,-1e+100
1848,-1e+100
1849,-1e+100
1850,-1e+100
1851,-1e+100
1852,-1e+100
1853,-1e+100
1854,-1e+100
1855,-1e+100
1856,-1e+100
1857,-1e+100
1858,-1e+100
1859,-1e+100
1860,-1e+100
1861,-1e+100
1862,-1e+100
1863,-1e+100
1864,-1e+100
1865,-1e+100
1866,-1e+100
1867,-1e+100
1868,-1e+100
1869,-1e+100
1870,-1e+100
1871,-1e+100
1872,-1e+100
1873,-1e+100
1874,-1e+100
1875,-1e+100
1876,-1e+100
1877,-1e+100
1878,-1e+100
1879,-1e+100
1880,-1e+100
1881,-1e+100
1882,-1e+100
1883,-1e+100
1884,-1e+100
1885,-1e+100
1886,-1e+100
1887,-1e+100
1888,-1e+100
1889,-1e+100
1890,-1e+100
1891,-1e+100
1892,-1e+100
1893,-1e+100
1894,-1e+100
1895,-1e+100
1896,-1e+100
1897,-1e+100
1898,-1e+100
1899,-1e+100
1900,-1e+100
1901,-1e+100
1902,-1e+100
1903,-1e+100
1904,-1e+100
1905,-1e+100
1906,-1e+100
1907,-1e+100
1908,-1e+100
1909,-1e+100
1910,-1e+100
1911,-1e+100
1912,-1e+100
1913,-1e+100
1914,-1e+100
1915,-1e+100
1916,-1e+100
1917,-1e+100
1918,-1e+100
1919,-1e+100
1920,-158.45375575512998
1921,-1e+100
1922,-1e+100
1923,-1e+100
1924,-1e+100
1925,-1e+100
1926,-1e+100
1927,-1e+100
1928,-1e+100
1929,-1e+100
1930,-1e+100
1931,-1e+100
1932,-1e+100
1933,-1e+100
1934,-1e+100
1935,-1e+100
1936,-1e+100
1937,-1e+100
1938,-1e+100
1939,-1e+100
1940,-1e+100
1941,-1e+100
1942,-1e+100
1943,-1e+100
1944,-1e+100
1945,-1e+100
1946,-1e+100
1947,-1e+100
1948,-1e+100
1949,-1e+100
1950,-1e+100
1951,-1e+100
1952,-1e+100
1953,-1e+100
1954,-1e+100
1955,-1e+100
1956,-1e+100
1957,-1e+100
1958,-1e+100
1959,-1e+100
1960,-1e+100
1961,-1e+100
1962,-1e+100
1963,-1e+100
1964,-1e+100
1965,-1e+100
1966,-1e+100
1967,-1e+100
1968,-1e+100
1969,-1e+100
1970,-1e+100
1971,-1e+100
1972,-1e+100
1973,-1e+100
1974,-1e+100
1975,-1e+100
1976,-1e+100
1977,-1e+100
1978,-1e+100
1979,-1e+100
1980,-1e+100
1981,-1e+100
1982,-1e+100
1983,-1e+100
1984,-1e+100
1985,-1e+100
1986,-1e+100
1987,-1e+100
1988,-1e+100
1989,-1e+100
1990,-1e+100
1991,-1e+100
1992,-1e+100
1993,-1e+100
1994,-1e+100
1995,-1e+100
1996,-1e+100
1997,-1e+100
1998,-1e+100
1999,-1e+100
2000,-1e+100
2001,-1e+100
2002,-1e+100
2003,-1e+100
2004,-1e+100
2005,-1e+100
2006,-1e+100
2007,-1e+100
2008,-1e+100
2009,-1e+100
2010,-1e+100
2011,-1e+100
2012,-1e+100
2013,-1e+100
2014,-1e+100
2015,-1e+100
2016,-1e+100
2017,-1e+100
2018,-1e+100
2019,-1e+100
2020,-1e+100
2021,-1e+100
2022,-1e+100
2023,-1e+100
2024,-1e+100
2025,-1e+100
2026,-1e+100
2027,-1e+100
2028,-1e+100
2029,-1e+100
2030,-1e+100
2031,-1e+100
2032,-1e+100
2033,-1e+100
2034,-1e+100
2035,-1e+100
2036,-1e+100
2037,-1e+100
2038,-1e+100
2039,-1e+100
2040,-1e+100
2041,-1e+100
2042,-1e+100
2043,-1e+100
2044,-1e+100
2045,-1e+100
2046,-1e+100
2047,-1e+100
2048,-1e+100
2049,-1e+100
2050,-1e+100
2051,-1e+100
2052,-1e+100
2053,-86.61318607666415
2054,-1e+100
2055,-1e+100
2056,-1e+100
2057,-1e+100
2058,-1e+100
2059,-1e+100
2060,-1e+100
2061,-1e+100
2062,-1e+100
2063,-1e+100
2064,-1e+100
2065,-1e+100
2066,-1e+100
2067,-1e+100
2068,-1e+100
2069,-1e+100
2070,-1e+100
2071,-1e+100
2072,-1e+100
2073,-1e+100
2074,-1e+100
2075,-1e+100
2076,-1e+100
2077,-1e+100
2078,-1e+100
2079,-1e+100
2080,-1e+100
2081,-1e+100
2082,-1e+100
2083,-1e+100
2084,-1e+100
2085,-1e+100
2086,-1e+100
2087,-1e+100
2088,-1e+100
2089,-1e+100
2090,-1e+100
2091,-1e+100
2092,-1e+100
2093,-1e+100
2094,-1e+100
2095,-1e+100
2096,-1e+100
2097,-1e+100
2098,-1e+100
2099,-1e+100
2100,-1e+100
2101,-1e+100
2102,-1e+100
2103,-1e+100
2104,-1e+100
2105,-1e+100
2106,-1e+100
2107,-1e+100
2108,-1e+100
2109,-1e+100
2110,-1e+100
2111,-1e+100
2112,-1e+100
2113,-1e+100
2114,-1e+100
2115,-1e+100
2116,-1e+100
2117,-1e+100
2118,-1e+100
2119,-1e+100
2120,-1e+100
2121,-1e+100
2122,-1e+100
2123,-1e+100
2124,-1e+100
2125,-1e+100
2126,-1e+100
2127,-1e+100
2128,-1e+100
2129,-1e+100
2130,-1e+100
2131,-1e+100
2132,-1e+100
2133,-1e+100
2134,-1e+100
2135,-1e+100
2136,-1e+100
2137,-1e+100
2138,-1e+100
2139,-1e+100
2140,-1e+100
2141,-1e+100
2142,-1e+100
2143,-1e+100
2144,-1e+100
2145,-1e+100
2146,-1e+100
2147,-1e+100
2148,-1e+100
2149,-1e+100
2150,-1e+100
2151,-1e+100
2152,-1e+100
2153,-1e+100
2154,-1e+100
2155,-1e+100
2156,-1e+100
2157,-1e+100
2158,-1e+100
2159,-1e+100
2160,-1e+100
2161,-1e+100
2162,-1e+100
2163,-1e+100
2164,-1e+100
2165,-1e+100
2166,-1e+100
2167,-1e+100
2168,-1e+100
2169,-1e+100
2170,-1e+100
2171,-1e+100
2172,-1e+100
2173,-1e+100
2174,-1e+100
2175,-1e+100
2176,-1e+100
2177,-1e+100
2178,-1e+100
2179,-1e+100
2180,-1e+100
2181,-1e+100
2182,-1e+100
2183,-1e+100
2184,-1e+100
2185,-137.10726917020753
2186,-1e+100
2187,-1e+100
2188,-1e+100
2189,-1e+100
2190,-1e+100
2191,-1e+100
2192,-1e+100
2193,-1e+100
2194,-1e+100
2195,-1e+100
2196,-1e+100
2197,-1e+100
2198,-1e+100
2199,-1e+100
2200,-1e+100
2201,-1e+100
2202,-1e+100
2203,-1e+100
2204,-1e+100
2205,-1e+100
2206,-1e+100
2207,-1e+100
2208,-1e+100
2209,-1e+100
2210,-36.19281266780242
2211,-1e+100
2212,-1e+100
2213,-1e+100
2214,-1e+100
2215,-1e+100
2216,-1e+100
2217,-1e+100
2218,-1e+100
2219,-1e+100
2220,-1e+100
2221,-1e+100
2222,-1e+100
2223,-1e+100
2224,-1e+100
2225,-1e+100
2226,-1e+100
2227,-1e+100
2228,-1e+100
2229,-1e+100
2230,-1e+100
2231,-1e+100
2232,-1e+100
2233,-1e+100
2234,-1e+100
2235,-1e+100
2236,-1e+100
2237,-1e+100
2238,-1e+100
2239,-1e+100
2240,-1e+100
2241,-1e+100
2242,-1e+100
2243,-1e+100
2244,-1e+100
2245,-1e+100
2246,-1e+100
2247,-1e+100
2248,-1e+100
2249,-1e+100
2250,-1e+100
2251,-1e+100
2252,-1e+100
2253,-1e+100
2254,-1e+100
2255,-1e+100
2256,-77.50971101662745
2257,-1e+100
2258,-1e+100
2259,-1e+100
2260,-1e+100
2261,-1e+100
2262,-1e+100
2263,-1e+100
2264,-1e+100
2265,-1e+100
2266,-1e+100
2267,-1e+100
2268,-1e+100
2269,-1e+100
2270,-1e+100
2271,-1e+100
2272,-1e+100
2273,-1e+100
2274,-1e+100
2275,-1e+100
2276,-1e+100
2277,-1e+100
2278,-1e+100
2279,-1e+100
2280,-1e+100
2281,-1e+100
2282,-1e+100
2283,-1e+100
2284,-1e+100
2285,-1e+100
2286,-1e+100
2287,-1e+100
2288,-1e+100
2289,-1e+100
2290,-1e+100
2291,-1e+100
2292,-1e+100
2293,-1e+100
2294,-1e+100
2295,-1e+100
2296,-1e+100
2297,-1e+100
2298,-1e+100
2299,-1e+100
2300,-1e+100
2301,-1e+100
2302,-1e+100
2303,-1e+100
2304,-1e+100
2305,-1e+100
2306,-1e+100
2307,-1e+100
2308,-1e+100
2309,-1e+100
2310,-1e+100
2311,-1e+100
2312,-1e+100
2313,-1e+100
2314,-1e+100
2315,-1e+100
2316,-1e+100
2317,-1e+100
2318,-1e+100
2319,-1e+100
2320,-1e+100
2321,-1e+100
2322,-1e+100
2323,-1e+100
2324,-1e+100
2325,-1e+100
2326,-1e+100
2327,-1e+100
2328,-1e+100
2329,-1e+100
2330,-1e+100
2331,-1e+100
2332,-1e+100
2333,-554.7927356434192
2334,-109.79917801759578
2335,-1e+100
2336,-1e+100
2337,-1e+100
2338,-1e+100
2339,-1e+100
2340,-1e+100
2341,-1e+100
2342,-1e+100
2343,-1e+100
2344,-1e+100
2345,-1e+100
2346,-1e+100
2347,-500.48372702166154
2348,-1e+100
2349,-1e+100
2350,-1e+100
2351,-1e+100
2352,-1e+100
2353,-1e+100
2354,-1e+100
2355,-1e+100
2356,-1e+100
2357,-1e+100
2358,-1e+100
2359,-1e+100
2360,-1e+100
2361,-1e+100
2362,-1e+100
2363,-1e+100
2364,-1e+100
2365,-1e+100
2366,-1e+100
2367,-1e+100
2368,-1e+100
2369,-1e+100
2370,-1e+100
2371,-1e+100
2372,-1e+100
2373,-1e+100
2374,-1e+100
2375,-1e+100
2376,-1e+100
2377,-1e+100
2378,-1e+100
2379,-1e+100
2380,-1e+100
2381,-1e+100
2382,-1e+100
2383,-1e+100
2384,-1e+100
2385,-1e+100
2386,-1e+100
2387,-1e+100
2388,-1e+100
2389,-1e+100
2390,-1e+100
2391,-1e+100
2392,-1e+100
2393,-1e+100
2394,-1e+100
2395,-1e+100
2396,-1e+100
2397,-1e+100
2398,-1e+100
2399,-1e+100
2400,-1e+100
2401,-1e+100
2402,-1e+100
2403,-1e+100
2404,-1e+100
2405,-1e+100
2406,-1e+100
2407,-1e+100
2408,-1e+100
2409,-1e+100
2410,-1e+100
2411,-1e+100
2412,-1e+100
2413,-1e+100
2414,-1e+100
2415,-1e+100
2416,-1e+100
2417,-1e+100
2418,-1e+100
2419,-1e+100
2420,-1e+100
2421,-1e+100
2422,-1e+100
2423,-1e+100
2424,-1e+100
2425,-1e+100
2426,-1e+100
2427,-1e+100
2428,-1e+100
2429,-1e+100
2430,-1e+100
2431,-1e+100
2432,-1e+100
2433,-1e+100
2434,-1e+100
2435,-1e+100
2436,-1e+100
2437,-1e+100
2438,-1e+100
2439,-1e+100
2440,-1e+100
2441,-1e+100
2442,-1e+100
2443,-1e+100
2444,-1e+100
2445,-1e+100
2446,-1e+100
2447,-1e+100
2448,-1e+100
2449,-1e+100
2450,-1e+100
2451,-1e+100
2452,-1e+100
2453,-1e+100
2454,-1e+100
2455,-1e+100
2456,-1e+100
2457,-1e+100
2458,-1e+100
2459,-36.96671243231047
2460,-1e+100
2461,-1e+100
2462,-1e+100
2463,-1e+100
2464,-1e+100
2465,-1e+100
2466,-1e+100
2467,-1e+100
2468,-1e+100
2469,-1e+100
2470,-1e+100
2471,-1e+100
2472,-1e+100
2473,-1e+100
2474,-1e+100
2475,-1e+100
2476,-1e+100
2477,-1e+100
2478,-1e+100
2479,-1e+100
2480,-1e+100
2481,-1e+100
2482,-1e+100
2483,-1e+100
2484,-1e+100
2485,-129.3643411871254
2486,-1e+100
2487,-1e+100
2488,-1e+100
2489,-1e+100
2490,-1e+100
2491,-1e+100
2492,-1e+100
2493,-1e+100
2494,-1e+100
2495,-1e+100
2496,-1e+100
2497,-1e+100
2498,-1e+100
2499,-1e+100
2500,-1e+100
2501,-1e+100
2502,-1e+100
2503,-1e+100
2504,-1e+100
2505,-1e+100
2506,-1e+100
2507,-1e+100
2508,-1e+100
2509,-1e+100
2510,-1e+100
2511,-1e+100
2512,-1e+100
2513,-1e+100
2514,-1e+100
2515,-1e+100
2516,-1e+100
2517,-1e+100
2518,-1e+100
2519,-1e+100
2520,-1e+100
2521,-1e+100
2522,-1e+100
2523,-1e+100
2524,-1e+100
2525,-1e+100
2526,-1e+100
2527,-1e+100
2528,-1e+100
2529,-1e+100
2530,-1e+100
2531,-1e+100
2532,-1e+100
2533,-1e+100
2534,-1e+100
2535,-1e+100
2536,-1e+100
2537,-1e+100
2538,-1e+100
2539,-1e+100
2540,-1e+100
2541,-1e+100
2542,-1e+100
2543,-1e+100
2544,-1e+100
2545,-1e+100
2546,-1e+100
2547,-1e+100
2548,-1e+100
2549,-1e+100
2550,-1e+100
2551,-1e+100
2552,-1e+100
2553,-1e+100
2554,-1e+100
2555,-1e+100
2556,-1e+100
2557,-1e+100
2558,-1e+100
2559,-1e+100
2560,-1e+100
2561,-1e+100
2562,-1e+100
2563,-1e+100
2564,-1e+100
2565,-1e+100
2566,-1e+100
2567,-1e+100
2568,-1e+100
2569,-1e+100
2570,-1e+100
2571,-1e+100
2572,-1e+100
2573,-1e+100
2574,-1e+100
2575,-1e+100
2576,-1e+100
2577,-1e+100
2578,-1e+100
2579,-1e+100
2580,-1e+100
2581,-1e+100
2582,-1e+100
2583,-1e+100
2584,-1e+100
2585,-1e+100
2586,-1e+100
2587,-1e+100
2588,-1e+100
2589,-1e+100
2590,-1e+100
2591,-1e+100
2592,-1e+100
2593,-1e+100
2594,-1e+100
2595,-1e+100
2596,-1e+100
2597,-1e+100
2598,-1e+100
2599,-1e+100
2600,-1e+100
2601,-1e+100
2602,-1e+100
2603,-1e+100
2604,-1e+100
2605,-1e+100
2606,-1e+100
2607,-542.0540286153271
2608,-1e+100
2609,-1e+100
2610,-1e+100
2611,-1e+100
2612,-1e+100
2613,-1e+100
2614,-1e+100
2615,-1e+100
2616,-1e+100
2617,-1e+100
2618,-1e+100
2619,-1e+100
2620,-1e+100
2621,-1e+100
2622,-1e+100
2623,-1e+100
2624,-1e+100
2625,-1e+100
2626,-1e+100
2627,-1e+100
2628,-1e+100
2629,-1e+100
2630,-1e+100
2631,-1e+100
2632,-1e+100
2633,-1e+100
2634,-1e+100
2635,-1e+100
2636,-1e+100
2637,-1e+100
2638,-1e+100
2639,-1e+100
2640,-1e+100
2641,-1e+100
2642,-1e+100
2643,-1e+100
2644,-1e+100
2645,-1e+100
2646,-1e+100
2647,-1e+100
2648,-1e+100
2649,-1e+100
2650,-1e+100
2651,-1e+100
2652,-1e+100
2653,-80.92938863068525
2654,-1e+100
2655,-1e+100
2656,-1e+100
2657,-1e+100
2658,-1e+100
2659,-1e+100
2660,-1e+100
2661,-1e+100
2662,-1e+100
2663,-1e+100
2664,-1e+100
2665,-1e+100
2666,-1e+100
2667,-1e+100
2668,-1e+100
2669,-54.989260171184284
2670,-1e+100
2671,-1e+100
2672,-1e+100
2673,-1e+100
2674,-1e+100
2675,-1e+100
2676,-1e+100
2677,-1e+100
2678,-1e+100
2679,-1e+100
2680,-1e+100
2681,-1e+100
2682,-1e+100
2683,-1e+100
2684,-1e+100
2685,-1e+100
2686,-1e+100
2687,-1e+100
2688,-1e+100
2689,-1e+100
2690,-1e+100
2691,-1e+100
2692,-1e+100
2693,-1e+100
2694,-1e+100
2695,-1e+100
2696,-1e+100
2697,-1e+100
2698,-1e+100
2699,-1e+100
2700,-1e+100
2701,-1e+100
2702,-1e+100
2703,-1e+100
2704,-1e+100
2705,-1e+100
2706,-1e+100
2707,-1e+100
2708,-1e+100
2709,-1e+100
2710,-1e+100
2711,-1e+100
2712,-1e+100
2713,-1e+100
2714,-1e+100
2715,-1e+100
2716,-1e+100
2717,-1e+100
2718,-1e+100
2719,-1e+100
2720,-1e+100
2721,-1e+100
2722,-1e+100
2723,-1e+100
2724,-1e+100
2725,-1e+100
2726,-1e+100
2727,-1e+100
2728,-1e+100
2729,-1e+100
2730,-1e+100
2731,-1e+100
2732,-1e+100
2733,-1e+100
2734,-1e+100
2735,-1e+100
2736,-1e+100
2737,-1e+100
2738,-1e+100
2739,-1e+100
2740,-1e+100
2741,-1e+100
2742,-1e+100
2743,-1e+100
2744,-1e+100
2745,-1e+100
2746,-1e+100
2747,-1e+100
2748,-1e+100
2749,-1e+100
2750,-1e+100
2751,-1e+100
2752,-1e+100
2753,-1e+100
2754,-1e+100
2755,-1e+100
2756,-1e+100
2757,-155.9844936793042
2758,-1e+100
2759,-1e+100
2760,-1e+100
2761,-1e+100
2762,-1e+100
2763,-1e+100
2764,-1e+100
2765,-1e+100
2766,-1e+100
2767,-1e+100
2768,-1e+100
2769,-1e+100
2770,-1e+100
2771,-1e+100
2772,-1e+100
2773,-1e+100
2774,-1e+100
2775,-1e+100
2776,-1e+100
2777,-1e+100
2778,-1e+100
2779,-1e+100
2780,-1e+100
2781,-1e+100
2782,-1e+100
2783,-1e+100
2784,-1e+100
2785,-1e+100
2786,-1e+100
2787,-1e+100
2788,-1e+100
2789,-1e+100
2790,-1e+100
2791,-1e+100
2792,-1e+100
2793,-1e+100
2794,-1e+100
2795,-1e+100
2796,-1e+100
2797,-1e+100
2798,-1e+100
2799,-1e+100
2800,-1e+100
2801,-1e+100
2802,-1e+100
2803,-1e+100
2804,-1e+100
2805,-1e+100
2806,-1e+100
2807,-1e+100
2808,-1e+100
2809,-1e+100
2810,-1e+100
2811,-1e+100
2812,-1e+100
2813,-1e+100
2814,-1e+100
2815,-1e+100
2816,-1e+100
2817,-1e+100
2818,-1e+100
2819,-1e+100
2820,-1e+100
2821,-1e+100
2822,-35.51498772132924
2823,-1e+100
2824,-1e+100
2825,-1e+100
2826,-1e+100
2827,-1e+100
2828,-1e+100
2829,-1e+100
2830,-1e+100
2831,-1e+100
2832,-1e+100
2833,-1e+100
2834,-1e+100
2835,-1e+100
2836,-1e+100
2837,-1e+100
2838,-1e+100
2839,-1e+100
2840,-1e+100
2841,-1e+100
2842,-1e+100
2843,-1e+100
2844,-1e+100
2845,-1e+100
2846,-1e+100
2847,-1e+100
2848,-1e+100
2849,-1e+100
2850,-1e+100
2851,-1e+100
2852,-1e+100
2853,-1e+100
2854,-1e+100
2855,-1e+100
2856,-1e+100
2857,-1e+100
2858,-1e+100
2859,-1e+100
2860,-1e+100
2861,-1e+100
2862,-1e+100
2863,-1e+100
2864,-1e+100
2865,-1e+100
2866,-1e+100
2867,-1e+100
2868,-1e+100
2869,-1e+100
2870,-1e+100
2871,-1e+100
2872,-1e+100
2873,-1e+100
2874,-1e+100
2875,-1e+100
2876,-1e+100
2877,-1e+100
2878,-1e+100
2879,-1e+100
2880,-1e+100
2881,-1e+100
2882,-1e+100
2883,-1e+100
2884,-1e+100
2885,-1e+100
2886,-1e+100
2887,-1e+100
2888,-1e+100
2889,-1e+100
2890,-1e+100
2891,-1e+100
2892,-1e+100
2893,-1e+100
2894,-1e+100
2895,-1e+100
2896,-1e+100
2897,-1e+100
2898,-1e+100
2899,-1e+100
2900,-1e+100
2901,-1e+100
2902,-1e+100
2903,-1e+100
2904,-1e+100
2905,-1e+100
2906,-1e+100
2907,-1e+100
2908,-1e+100
2909,-1e+100
2910,-1e+100
2911,-1e+100
2912,-1e+100
2913,-1e+100
2914,-1e+100
2915,-1e+100
2916,-1e+100
2917,-1e+100
2918,-1e+100
2919,-1e+100
2920,-1e+100
2921,-1e+100
2922,-1e+100
2923,-1e+100
2924,-1e+100
2925,-164.238024348815
2926,-1e+100
2927,-1e+100
2928,-1e+100
2929,-1e+100
2930,-1e+100
2931,-1e+100
2932,-1e+100
2933,-1e+100
2934,-1e+100
2935,-1e+100
2936,-1e+100
2937,-1e+100
2938,-1e+100
2939,-1e+100
2940,-1e+100
2941,-1e+100
2942,-1e+100
2943,-1e+100
2944,-1e+100
2945,-1e+100
2946,-1e+100
2947,-1e+100
2948,-1e+100
2949,-1e+100
2950,-1e+100
2951,-1e+100
2952,-1e+100
2953,-1e+100
2954,-1e+100
2955,-1e+100
2956,-1e+100
2957,-1e+100
2958,-1e+100
2959,-1e+100
2960,-1e+100
2961,-1e+100
2962,-1e+100
2963,-1e+100
2964,-1e+100
2965,-1e+100
2966,-1e+100
2967,-1e+100
2968,-1e+100
2969,-1e+100
2970,-1e+100
2971,-1e+100
2972,-1e+100
2973,-1e+100
2974,-1e+100
2975,-1e+100
2976,-1e+100
2977,-1e+100
2978,-1e+100
2979,-1e+100
2980,-1e+100
2981,-1e+100
2982,-1e+100
2983,-1e+100
2984,-1e+100
2985,-1e+100
2986,-1e+100
2987,-1e+100
2988,-1e+100
2989,-1e+100
2990,-1e+100
2991,-1e+100
2992,-1e+100
2993,-1e+100
2994,-1e+100
2995,-1e+100
2996,-1e+100
2997,-1e+100
2998,-1e+100
2999,-1e+100
3000,-1e+100
3001,-1e+100
3002,-1e+100
3003,-1e+100
3004,-1e+100
3005,-1e+100
3006,-1e+100
3007,-1e+100
3008,-1e+100
3009,-1e+100
3010,-1e+100
3011,-1e+100
3012,-1e+100
3013,-1e+100
3014,-1e+100
3015,-1e+100
3016,-1e+100
3017,-1e+100
3018,-1e+100
3019,-1e+100
3020,-1e+100
3021,-1e+100
3022,-1e+100
3023,-1e+100
3024,-1e+100
3025,-70.62662135417536
3026,-1e+100
3027,-1e+100
3028,-1e+100
3029,-1e+100
3030,-1e+100
3031,-1e+100
3032,-1e+100
3033,-1e+100
3034,-1e+100
3035,-1e+100
3036,-1e+100
3037,-1e+100
3038,-1e+100
3039,-1e+100
3040,-1e+100
3041,-1e+100
3042,-1e+100
3043,-1e+100
3044,-1e+100
3045,-1e+100
3046,-1e+100
3047,-1e+100
3048,-1e+100
3049,-1e+100
3050,-1e+100
3051,-1e+100
3052,-1e+100
3053,-1e+100
3054,-1e+100
3055,-1e+100
3056,-1e+100
3057,-1e+100
3058,-1e+100
3059,-1e+100
3060,-1e+100
3061,-1e+100
3062,-1e+100
3063,-1e+100
3064,-1e+100
3065,-1e+100
3066,-1e+100
3067,-1e+100
3068,-1e+100
3069,-1e+100
3070,-1e+100
3071,-1e+100
3072,-1e+100
3073,-1e+100
3074,-1e+100
3075,-1e+100
3076,-1e+100
3077,-1e+100
3078,-1e+100
3079,-1e+100
3080,-1e+100
3081,-1e+100
3082,-1e+100
3083,-1e+100
3084,-1e+100
3085,-1e+100
3086,-1e+100
3087,-1e+100
3088,-1e+100
3089,-1e+100
3090,-1e+100
3091,-1e+100
3092,-1e+100
3093,-1e+100
3094,-1e+100
3095,-1e+100
3096,-1e+100
3097,-1e+100
3098,-1e+100
3099,-1e+100
3100,-1e+100
3101,-1e+100
3102,-1e+100
3103,-1e+100
3104,-1e+100
3105,-1e+100
3106,-1e+100
3107,-1e+100
3108,-1e+100
3109,-1e+100
3110,-615.8680384723657
3111,-1e+100
3112,-1e+100
3113,-1e+100
3114,-1e+100
3115,-1e+100
3116,-1e+100
3117,-1e+100
3118,-1e+100
3119,-1e+100
3120,-1e+100
3121,-1e+100
3122,-1e+100
3123,-1e+100
3124,-1e+100
3125,-1e+100
3126,-1e+100
3127,-1e+100
3128,-1e+100
3129,-1e+100
3130,-77.13395451451134
3131,-15.824290092120588
3132,-1e+100
3133,-1e+100
3134,-1e+100
3135,-1e+100
3136,-1e+100
3137,-1e+100
3138,-1e+100
3139,-1e+100
3140,-1e+100
3141,-1e+100
3142,-1e+100
3143,-1e+100
3144,-1e+100
3145,-1e+100
3146,-1e+100
3147,-1e+100
3148,-1e+100
3149,-1e+100
3150,-1e+100
3151,-1e+100
3152,-1e+100
3153,-1e+100
3154,-1e+100
3155,-1e+100
3156,-1e+100
3157,-1e+100
3158,-1e+100
3159,-1e+100
3160,-1e+100
3161,-1e+100
3162,-1e+100
3163,-1e+100
3164,-1e+100
3165,-1e+100
3166,-1e+100
3167,-1e+100
3168,-1e+100
3169,-1e+100
3170,-1e+100
3171,-1e+100
3172,-1e+100
3173,-1e+100
3174,-1e+100
3175,-1e+100
3176,-1e+100
3177,-10.490241557446485
3178,-1e+100
3179,-1e+100
3180,-1e+100
3181,-1e+100
3182,-1e+100
3183,-1e+100
3184,-1e+100
3185,-1e+100
3186,-1e+100
3187,-1e+100
3188,-1e+100
3189,-1e+100
3190,-1e+100
3191,-1e+100
3192,-1e+100
3193,-1e+100
3194,-1e+100
3195,-1e+100
3196,-1e+100
3197,-1e+100
3198,-1e+100
