,y1,y2,y3
2628,0.0,0.0,2.4980499335634866e-178
2629,0.0,0.0,5.116555402853274e-96
2630,4.741762538174044e-13,0.0,4.531894985368335e-213
2631,0.0,0.0,0.0
2632,0.0,0.0,0.0
2633,0.0,0.0,3.8995505247987385e-33
2634,0.0,0.0008369874602534022,0.001255042522168175
2635,0.0,0.0,0.0
2636,0.0,0.0,0.0
2637,0.0,0.0,4.6824238058753635e-39
2638,0.0,0.0,0.0
2639,0.0,0.0,2.1959217517325994e-188
2640,0.0,0.0,0.0
2641,0.0,0.0,1.7951457568860387e-73
2642,0.0,0.0,0.0
2643,0.0,0.0,2.465204529355252e-161
2644,0.0,0.0,0.0
2645,2.886579864025407e-15,0.0,0.0
2646,2.75649678849188e-6,0.0,8.382693835975807e-25
2647,0.0,0.0,0.0
2648,0.000394550801967708,0.0,0.0
2649,0.0,0.0,1.5930112617983787e-267
2650,1.2875529471489955e-6,0.0,0.0
2651,0.0,0.0,4.079771680717709e-112
2652,0.0,0.0,0.0
2653,0.3519495165652936,1.1546319456101628e-14,1.75343290293116e-21
2654,5.312861262041224e-12,0.0,0.0
2655,5.635841455409185e-6,0.0,1.962643100704907e-301
2656,0.0,0.0,0.0
2657,0.0,0.0,0.0
2658,0.0,0.0,1.4906449554401393e-39
2659,0.0,0.0,0.40868575183127376
2660,0.0,0.0,0.0
2661,0.0,0.0,0.0
2662,0.0,0.0,2.7253144371498434e-59
2663,0.0,0.0,4.1936004275249615e-11
2664,0.0,0.0,4.7115246578977405e-42
2665,0.0,0.0,2.6276614668150452e-251
2666,0.0,0.0,0.0
2667,0.0,0.0,0.0
2668,0.0,0.0,0.0
2669,0.7178952431463571,1.9984014443252818e-15,9.156382636513781e-10
2670,0.0,0.0,0.0
2671,1.4695467065450885e-11,0.0,4.3583256380266517e-259
2672,0.0,0.0,5.410461680380084e-64
2673,1.6431300764452317e-14,0.0,4.4313589714389175e-34
2674,0.0,0.0,0.0
2675,0.0,0.0,0.0
2676,0.0,0.0,4.9469384826390905e-40
2677,0.0,0.0,5.568270622102228e-46
2678,0.0,0.0,0.0
2679,0.0,0.0,2.4488514402448018e-108
2680,0.0,0.0,0.0
2681,0.0,0.0,0.0
2682,0.0,0.0,0.0
2683,0.0,3.608224830031759e-14,5.235484047767051e-83
2684,0.0,0.0,0.0
2685,0.0,0.0,0.0
2686,0.0,0.0,6.114178771897138e-153
2687,0.0,0.0,0.0
2688,0.0,0.0,0.0
2689,0.0,0.0,0.0
2690,0.0,0.0,0.0
2691,0.0,0.0,4.6007971750621696e-32
2692,0.0,0.0,1.680219698868329e-137
2693,0.0,0.0,5.029149996286112e-181
2694,0.0,0.0,0.0
2695,0.0,0.0,3.3496562806722446e-194
2696,0.0,0.0,0.0
2697,0.0,0.0,0.23980728956748226
2698,0.2821039854106969,0.0,1.242393802713955e-15
2699,0.0,0.0,6.739416871967553e-56
2700,0.0,0.0,0.0
2701,0.0,0.0,0.0
2702,0.0,0.0,0.1848610504683746
2703,0.0,0.0,0.0
2704,0.0,0.0,0.0
2705,0.0,0.0,4.72249586900244e-18
2706,0.0,0.0,1.6125781281845312e-190
2707,0.40431292624411763,0.0,2.943802852933102e-132
2708,0.0,0.0,9.91234589655143e-204
2709,0.0,0.0,1.9808083842815968e-108
2710,0.0,0.0,1.3577687163060826e-89
2711,1.3876866322704018e-10,0.0,0.0
2712,0.0,0.0,0.0
2713,0.0,0.0,0.0
2714,0.0,0.0,0.0
2715,0.0,0.0,2.5659294343556953e-252
2716,0.0,0.0,0.0
2717,0.0,0.0,0.0
2718,0.0,0.0,1.6774952172657765e-16
2719,0.0,0.0,1.3430399203050992e-46
2720,0.0,0.0,0.0
2721,0.0,0.0,0.0
2722,0.0,0.0,1.970337989784876e-13
2723,1.2212453270876722e-15,0.0,0.0
2724,0.0,0.0,0.0
2725,0.0,0.0,0.0
2726,0.000502489016132257,0.0,2.4932255112722093e-49
2727,0.0,0.0,0.0
2728,0.0,0.0,1.8766833175888824e-145
2729,0.0,0.0,0.0
2730,0.0001952464147342292,0.0,3.599899244699723e-53
2731,0.0,0.0,0.0
2732,0.015701703939345224,0.0,0.0
2733,0.0,0.0,0.0
2734,0.0,0.0,5.404215716346491e-19
2735,1.7445018563044812e-7,0.0,9.181736020164343e-211
2736,0.0,0.0,0.0
2737,5.0013133079396255e-8,0.0,0.000014020957806746064
2738,0.0,0.0,1.3411254917193784e-195
2739,0.0,0.0,0.0
2740,0.0,0.0,4.332378310349487e-306
2741,0.0,0.0,0.0
2742,0.0,0.0,6.866690690154186e-86
2743,0.0,0.0,4.460650151187441e-34
2744,5.81024683921072e-9,0.0,0.0
2745,0.0,0.0,0.0
2746,0.0,8.396516926190145e-9,4.243021917933994e-11
2747,0.0,0.0,3.571405272164149e-158
2748,0.0,0.0,2.272647855260545e-38
2749,0.0,0.0,0.0
2750,0.39797435613549337,0.0,1.56403000599389e-33
2751,0.0,0.0,3.926612980743151e-64
2752,5.266819054217109e-7,0.0,1.2588577435948978e-232
2753,0.0,0.0,0.0
2754,4.440892098500626e-15,0.0,2.358992285811887e-8
2755,0.0,0.0,0.0
2756,0.0,0.0,1.88188186953644e-42
2757,0.00013528468562784557,7.771561172376096e-16,1.718059601574145e-49
2758,0.0,0.0,1.6313103727670143e-35
2759,0.0,0.0,0.0
2760,0.0,0.0,4.299972137045401e-7
2761,0.0,0.0,1.5075391990766612e-41
2762,0.0,0.0,0.0
2763,0.0,0.0,3.0588398058924755e-45
2764,0.0,0.0,1.659365688681172e-112
2765,2.9634726117500065e-8,0.0,1.0348129099484083e-166
2766,0.0,0.0,0.0
2767,0.0,0.0,2.6223988478776953e-125
2768,0.0,0.0,6.78194869754068e-53
2769,1.0310181597361634e-9,0.0,0.0
2770,0.0,0.0,1.1734764437643964e-122
2771,0.0,0.0,8.881386972435916e-39
2772,0.300837721144676,0.0,1.2140024758756975e-34
2773,0.002362922519540289,0.0,7.217757181638776e-274
2774,0.0,0.0,2.0790457823030674e-22
2775,0.0,0.0,0.0
2776,0.0,0.0,0.0
2777,0.0,0.0,0.0
2778,0.0,0.0,0.0
2779,0.0,0.0,3.94222472247882e-242
2780,0.0,0.0,0.0
2781,0.7630191544614795,0.0,9.388969427479476e-52
2782,0.0,0.0,1.449372969475864e-216
2783,0.0,0.0,0.0
2784,8.291234365742639e-10,0.0,0.0
2785,0.0,2.2623156681333967e-9,0.0
2786,0.0,0.0,0.0
2787,0.0,0.0,2.1876806723364848e-17
2788,0.0,0.0,3.859407547446659e-50
2789,0.0,0.0,0.0
2790,0.0,0.0,1.2629236103661147e-128
2791,0.0,0.0,2.2069636988100678e-83
2792,0.0,0.0,0.8562201585786442
2793,0.0,0.0,0.0
2794,0.0,0.0,0.0
2795,0.0,0.0,0.0
2796,0.0,0.0,0.0
2797,0.0,0.0,0.0
2798,0.0,0.0,0.0
2799,0.0,0.0,1.249607902935244e-19
2800,9.0427665355719e-13,0.0,0.0
2801,0.0,0.0,1.409633286247204e-137
2802,0.0,0.0,0.0
2803,5.378431033875586e-11,0.0,1.0387644671612745e-21
2804,0.0,0.0,3.3871193041832143e-276
2805,0.0,0.0,0.0
2806,0.0,0.0,0.0
2807,0.0,7.533973445106312e-13,2.308145588680755e-6
2808,0.0002781092940230545,0.0,0.0
2809,0.0,0.0,6.025114947298335e-188
2810,0.2604637922083253,0.0,3.313855431572206e-22
2811,0.0,0.0,0.0
2812,1.0530675220721264e-9,0.0,5.876172906578222e-198
2813,0.0,0.0,0.0
2814,0.0,0.0,1.6569111062310482e-17
2815,0.0,0.0,0.0
2816,0.0,0.0,0.017958106118922405
2817,0.0,0.0,1.4883139266691203e-77
2818,0.0,0.0,0.0
2819,0.0,0.0,0.0
2820,0.0,0.0,0.0
2821,0.0,0.0,0.0
2822,0.0023238596969011676,2.6856294965682537e-13,0.603643885142105
2823,0.0017392350596684425,0.0,0.0
2824,0.0018378890284452831,0.0,4.660763441463671e-85
2825,1.0744168901233309e-6,0.0,5.975846935660978e-106
2826,1.8893775433070914e-12,0.0,0.9999880643683702
2827,0.0,0.0,1.3211576095174073e-69
2828,0.0,0.0,0.0
2829,0.0,0.0,0.0
2830,0.0,0.0,0.0
2831,0.000014700113632359901,0.0,5.801201555962825e-138
2832,0.0,0.0,0.0
2833,0.0,0.0,0.0
2834,0.0,0.0,1.5091629027600874e-67
2835,4.132895692343652e-9,0.0,0.8364861192347239
2836,0.0,0.0,1.018612963210372e-58
2837,0.0,0.0,0.0
2838,0.0,0.0,0.0
2839,0.0,0.0,0.0
2840,0.0,0.0,0.0
2841,0.000028662702146520225,0.0,3.055675245160616e-89
2842,0.0,0.0,0.0
2843,0.0,0.0,0.0
2844,0.0,0.0,0.0
2845,0.0,0.0,0.0
2846,0.0,0.0,0.0
2847,0.0,0.0,0.0
2848,0.0,0.0,0.0
2849,0.0,0.0,0.0
2850,0.0005247594735531269,0.0,0.0
2851,0.0,0.0,0.0
2852,0.0,0.0,2.265099614070045e-57
2853,2.6056934387952424e-13,0.0,1.0239378759245783e-19
2854,0.0,0.0,2.091955725383352e-270
2855,0.0,0.0,0.0
2856,0.0,0.0,0.0
2857,0.0,0.0,6.635145892898952e-10
2858,0.0,0.0,0.0
2859,0.0,0.0,0.0
2860,0.015955081102895785,0.0,7.255700692272824e-45
2861,7.676825909408436e-7,2.1943658001788435e-10,0.0
2862,0.0,0.0,0.0
2863,0.0,0.0,0.0
2864,1.99358516772552e-6,0.0,0.0
2865,0.0,0.0,0.0
2866,0.0,0.0,2.5234789306024793e-168
2867,1.1102230246251565e-15,0.0,0.0
2868,0.0,0.0,0.0
2869,0.0,0.0,0.0
2870,0.0,0.0,8.5876021026246495e-283
2871,0.0,0.0,9.72754399059511e-278
2872,0.0,2.134317547142217e-6,6.1562514603490385e-87
2873,2.1667445615491943e-11,0.0,7.401236768497469e-238
2874,0.0,0.0,0.0
2875,0.0,0.0,4.222709687134349e-126
2876,0.0,0.0,0.0
2877,0.0,0.0,3.933485124490964e-201
2878,0.0,0.0,7.383642677951677e-132
2879,3.3306690738754696e-16,0.0,0.0
2880,0.0,0.0,0.0
2881,0.0,0.0,0.0
2882,0.0,0.0,0.0
2883,0.2681691762239275,0.0,0.19632502145827385
2884,0.0,0.0,0.0
2885,0.0,0.0,0.0
2886,0.0,0.0,0.0
2887,0.015246141485370401,0.0,1.2666516783548139e-9
2888,0.0,0.0,0.0
2889,0.0,0.0,0.0
2890,0.0,0.0,0.0
2891,0.0,0.0,0.0
2892,0.0,0.0,0.0
2893,0.0,0.0,0.0
2894,0.0,0.0,0.0
2895,0.0,0.0,0.0
2896,0.0,0.0,0.8587504989488131
2897,0.0,0.0,0.0
2898,0.00005246070472775255,0.0,0.0
2899,0.0,0.0,1.4177076410906779e-55
2900,0.0,0.0,0.0
2901,0.0,0.0,0.0
2902,7.257127801363339e-6,0.0,0.0
2903,0.0,0.0,9.42983753737537e-8
2904,0.000021441591191440068,0.0,0.0
2905,0.0,0.0,0.0
2906,0.0,0.0,0.00002625315098392122
2907,0.0,0.0,0.0
2908,0.0,0.0,5.644854820181004e-219
2909,4.851674617611934e-14,0.0,0.0
2910,0.0,0.0,0.0
2911,0.0,0.0,3.5759668319217526e-29
2912,0.0,0.0,4.2258165622687066e-281
2913,0.0,0.0,0.0
2914,0.0,0.00027317787743852406,0.0
2915,0.0,0.0,0.0
2916,0.0,0.0,0.0
2917,0.02958660522238321,0.0,5.2185717434660724e-195
2918,0.0,0.0,0.0
2919,0.0,0.0,0.0
2920,0.0,0.0,0.0
2921,0.6525476556643534,0.0,2.1446654429854234e-24
2922,0.0,0.0,0.0
2923,4.031279199345761e-9,0.0,3.225786664579702e-65
2924,0.0,0.0,3.962682100449277e-164
2925,3.9035441545820504e-13,1.6761653620633865e-8,7.187144037172985e-52
2926,0.0,0.0,0.0
2927,0.0,0.0,0.0
2928,0.0,0.0,0.0
2929,0.0,0.0,0.0
2930,0.0,0.0,1.0136449179245708e-148
2931,0.0,0.0,0.0
2932,0.0,0.0,1.2349651137397227e-95
2933,0.0,0.0,0.0
2934,4.0034642267983145e-13,0.0,2.2984532253312702e-174
2935,0.008690699994489015,0.0,2.1217690457710316e-38
2936,0.0,0.0,0.0007167438026263135
2937,0.0,0.0,0.0
2938,8.981704269217516e-14,0.1855678808979998,0.0
2939,0.0,0.0,0.0
2940,1.3322676295501878e-15,0.0,0.0
2941,0.0,0.0,0.0
2942,0.0,0.0,0.0
2943,0.0,0.0,0.0
2944,1.5561866038016348e-6,0.0,0.0
2945,0.0,0.0,0.0
2946,0.0,0.0,2.2565585226914094e-26
2947,0.0,0.0,0.0
2948,1.3322676295501878e-15,0.0,3.43057995810655e-180
2949,0.0,0.0,0.0
2950,0.0,0.0,3.0902238036758254e-228
2951,0.0,0.0,0.0
2952,0.006630799276428512,0.0,0.0
2953,0.0,3.990437427492388e-6,7.512157750042247e-20
2954,0.0,0.0,0.0
2955,0.0,0.0,0.0
2956,2.4425789724169533e-8,0.0,0.0023643332296187586
2957,0.0,0.0,0.0
2958,0.0,0.0,0.0
2959,0.0,0.0,0.6212620613292396
2960,0.0,0.0,6.817656178637859e-196
2961,1.9895196601282805e-13,0.0,1.4313167212586154e-102
2962,0.0,0.0,0.0
2963,0.0,0.0,0.0
2964,0.0,0.0,0.0
2965,0.0,0.0,0.0
2966,0.0,0.0,0.0
2967,0.0,0.0,1.5822084913754523e-283
2968,0.0,0.0,0.0
2969,0.0,1.9872992140790302e-14,1.536764831231546e-39
2970,0.0,0.0,7.857474534872734e-8
2971,0.7716647556378031,0.0,2.4367044335268983e-37
2972,0.0,0.0,2.876965768030311e-219
2973,0.0,0.0,0.0
2974,0.0,0.0,0.0
2975,0.0,0.0,0.0
2976,0.0,0.0,0.0
2977,0.0,1.7763568394002505e-15,2.2670432858375435e-15
2978,0.0,0.0,1.2469225268484722e-66
2979,0.0,0.0,0.0
2980,0.7672900327352481,0.0,1.1822317802562055e-7
2981,0.0,0.0,3.97199205385999e-15
2982,0.0,0.0,0.0
2983,0.0,0.0,0.0
2984,0.0,0.0,0.0
2985,0.0,0.0,0.0
2986,0.0,0.0,0.0
2987,0.0,0.0,0.0
2988,0.0,0.0,0.0
2989,0.0,0.0,0.0
2990,0.0,0.0,0.0
2991,0.0,0.0,0.0
2992,0.0,0.0,1.5490310751908414e-51
2993,0.0,0.0,4.813079531010776e-272
2994,9.468137385226782e-11,0.0,0.0
2995,0.0,0.0,7.263453040779569e-168
2996,0.010216459873563899,0.0,6.48691743382648e-8
2997,0.0,0.0,0.0
2998,0.0,0.0,1.76122591484509e-27
2999,0.0,0.0,0.0
3000,0.0,0.0,0.0
3001,0.0,0.0,0.0
3002,0.0,0.0,5.861472000642494e-220
3003,0.0,0.0,0.0
3004,6.566197448099054e-6,0.0,0.0
3005,5.23992405021545e-10,1.0,0.0
3006,0.0,0.0,3.6181561139915848e-59
3007,3.5638159090467525e-14,0.0,0.0
3008,0.0,0.0,0.0
3009,0.0,0.0,8.969885517639193e-27
3010,0.0,0.0,0.0
3011,0.0,0.0,0.0
3012,0.0,0.0,0.0
3013,0.0,0.0,0.0
3014,0.0,0.0,0.0
3015,0.0,0.0,3.846694862413255e-67
3016,0.0,0.0,0.0
3017,0.0,0.0,1.0980161120403714e-6
3018,0.0,0.0,0.0
3019,0.0,0.0,0.0
3020,0.0,0.0,5.6183069997898494e-198
3021,0.0012789317303234515,0.0,1.8480956196734773e-38
3022,0.0,5.5637272566855245e-11,0.0009211390692056883
3023,0.0,0.0,5.931803633487435e-8
3024,0.0,0.0,0.0
3025,9.992007221626409e-16,9.34349375647514e-10,2.2755481601587805e-7
3026,0.0,0.0,0.0
3027,1.2972712049030832e-7,0.0,0.0
3028,0.0,0.0,0.0
3029,0.0,0.0,1.8931521264531904e-119
3030,3.3306690738754696e-16,0.0,0.0
3031,0.0,0.0,0.0
3032,0.0,0.0,3.647684819222618e-295
3033,0.0,0.0,0.0
3034,0.0,0.0,0.0
3035,0.0,0.0,4.945284373177305e-26
3036,0.0,0.0,0.0
3037,0.0,0.0,0.0
3038,0.0,0.0,0.0
3039,0.0,0.0,0.0
3040,0.0,0.0,0.0
3041,0.0,0.0,0.0
3042,0.000027040575934278444,1.0,0.0
3043,0.0,0.0,2.2183113585009908e-200
3044,0.0,0.0,0.0
3045,0.0,0.0,0.0
3046,0.05433235027777128,0.0,0.0
3047,0.0,0.0,0.0
3048,2.220446049250313e-16,0.0,0.0
3049,0.0,0.0,0.0
3050,0.0,0.0,7.662823614754155e-113
3051,0.0,0.0,4.202694426585944e-90
3052,0.0,0.0,8.147046027369295e-211
3053,0.0,0.0,1.0534367036675141e-104
3054,0.031071845876652238,0.0,1.148983824834061e-36
3055,0.0,0.0,0.0
3056,0.0,0.0,3.403862547703024e-300
3057,0.0,0.0,0.0
3058,0.0,0.0,2.3506853498567408e-108
3059,0.0,0.0,0.0
3060,0.0,0.0,5.36648541671549e-23
3061,0.0,0.0,0.0
3062,0.0,0.0,0.0
3063,0.0,0.0,0.0
3064,0.0,0.0,0.0
3065,0.0,0.0,4.7031640760291114e-119
3066,0.0,0.0,0.0
3067,0.0,0.0,0.0
3068,0.0,0.0,0.0
3069,0.0,0.0,0.0
3070,0.0,0.0,0.0
3071,0.0,0.0,2.846578141375e-26
3072,0.0,0.0,6.798679666588416e-265
3073,0.0,0.0,3.020945199961857e-263
3074,0.0,0.0,0.0
3075,0.0,0.0,0.0
3076,0.0,0.0,0.0
3077,0.0,0.0,0.0
3078,0.0,0.0,0.0
3079,0.0,0.0,0.0
3080,0.0,0.0,0.0
3081,0.0,0.0,1.2882880583146925e-267
3082,0.00006665061487287627,0.0,4.58694713352915e-117
3083,0.0,0.0,0.0
3084,0.0,0.0,0.0
3085,0.0,0.0,0.0
3086,0.0,0.0,0.0003596209502930996
3087,0.0,0.0,0.0
3088,0.0,0.0,5.109523346970923e-67
3089,0.0,0.0,0.0
3090,0.0,0.0,4.49332662196093e-6
3091,0.0005888459666966162,0.0,2.5338803543409795e-27
3092,0.00007826286076217936,0.0,0.0
3093,0.0,0.0,9.462176781662547e-186
3094,0.0,0.0,0.0
3095,0.0,0.0,0.0
3096,0.0,0.0,6.244884768053781e-141
3097,0.0,0.0,0.0
3098,0.0,0.0,5.746079149409501e-41
3099,0.0,0.0,1.2278768937722272e-284
3100,0.0,0.0,0.0
3101,0.0,0.0,0.0
3102,0.0,0.17441992990314703,0.0
3103,0.0,0.0,0.0
3104,0.0,0.0,3.2841030520996817e-203
3105,1.6899814880844133e-12,0.0,0.0
3106,0.0,0.0,0.0
3107,1.7906653937416195e-10,0.0,0.0
3108,0.0,0.0,0.0
3109,0.0,0.0,0.0
3110,1.1102230246251565e-16,1.9819152208278012e-8,1.5467282144432352e-244
3111,0.0,0.0,0.0
3112,0.0,0.0,1.7526311581130568e-24
3113,0.0,0.0,1.9986875702088557e-46
3114,6.661338147750939e-16,0.0,0.0004726250915296716
3115,0.0,0.0,0.0
3116,0.0,0.0,0.0
3117,0.0,0.0,2.9910471771132084e-104
3118,0.0,0.0,3.359938498167347e-215
3119,0.0,0.0,0.0
3120,0.0,0.0,0.0
3121,0.0,0.0,0.0
3122,0.0,2.220446049250313e-16,0.00004976376820426084
3123,0.0,0.0,4.310447099182613e-15
3124,0.0042681624652003425,0.0,2.4597057036205267e-7
3125,0.0,0.0,1.2140783133323656e-48
3126,2.220446049250313e-16,0.0,0.0
3127,0.0,0.0,1.1677960058062542e-7
3128,0.0,0.0,0.0
3129,0.0,0.0,8.873956196604142e-232
3130,9.918177328316347e-7,1.9670931550308524e-12,1.6251460288986535e-16
3131,0.3672169014257781,0.000010539750143756521,0.03466132461494971
3132,0.0,0.0,0.0
3133,0.0,0.0,5.057793299121892e-18
3134,0.0,0.0,0.0
3135,0.0,0.0,8.902692577375146e-180
3136,0.0,9.928724509222775e-13,1.0121071426457417e-24
3137,0.0,0.0,0.0
3138,0.0,0.0,0.0
3139,0.0,9.164780045978205e-12,2.1481717522990794e-16
3140,8.921940963801944e-11,0.0,5.75769608663481e-97
3141,0.0,0.0,0.0
3142,0.0,0.0,0.0
3143,0.0,0.0,0.0
3144,0.0,0.0,0.0
3145,1.7763568394002505e-15,0.0,0.007490574951296175
3146,1.1102230246251565e-16,0.0,0.0
3147,0.0,0.0,0.0
3148,0.0,0.0,0.0
3149,0.0,0.0,0.0
3150,1.3949286170600317e-11,0.0,0.0
3151,0.0,0.0,8.434419402002057e-59
3152,0.0,0.0,0.0
3153,0.0,0.0,3.18136799006246e-138
3154,0.0,0.0,0.0
3155,0.0,0.0,0.0
3156,0.0,0.0,5.787686338994665e-299
3157,0.0,0.0,0.0
3158,0.0,0.0,9.875673116756443e-220
3159,0.0,0.0,0.0
3160,0.00009094987081148531,0.0,0.0
3161,0.0,0.0,0.0
3162,0.0,0.0,0.0
3163,1.967541685132801e-10,0.0,0.0
3164,0.0,0.0,0.0
3165,0.0,0.0,1.6771639226103204e-24
3166,0.0,0.0,0.0
3167,0.0,0.0,0.0
3168,0.0,0.0,0.3934502439077458
3169,0.0,0.0,9.853773139751252e-223
3170,0.0,0.0,4.573107083359703e-203
3171,0.0,0.0,0.0
3172,0.0,0.0,0.0
3173,0.0,0.0,2.1440133469854592e-142
3174,0.0,0.0,2.4275148119336155e-275
3175,0.0,0.0,0.0
3176,0.0,0.0,0.0
3177,0.5600113282584154,0.0003734811621926015,0.13294758841804832
3178,0.0,0.0,0.0
3179,1.1521743670250828e-8,0.0,1.6249393364190238e-305
3180,0.0,0.0,0.0
3181,0.0,0.0,2.1899400147486337e-133
3182,0.0,0.0,0.0
3183,0.0,0.0,6.327154429826133e-245
3184,0.7709466001288139,0.0,9.248726774709114e-120
3185,0.0,5.10702591327572e-14,7.299709761036376e-23
3186,0.0,0.0,0.0
3187,5.140332604014475e-14,0.0,9.739116726882794e-216
3188,0.49399870434085064,0.0,1.086382720107554e-14
3189,0.0,0.0,1.189083892027649e-293
3190,0.0,0.0,0.0
3191,0.0,0.0,0.0
3192,0.0,0.0,0.0
3193,0.0,0.0,0.0
3194,0.00019982536553064811,0.0,3.7270429211704876e-81
3195,1.6653345369377348e-15,0.0,1.0659177164492145e-69
3196,0.0,0.0,0.0
3197,9.325873406851315e-15,0.0,3.64037100784295e-45
3198,0.0,0.0,7.875157062089206e-52
3199,0.0,0.0,0.0
3200,0.0,0.0,0.0
3201,0.0,0.0,4.753580810812736e-225
3202,0.0,0.0,0.0
3203,0.0,0.0,3.9577144898787825e-58
3204,0.0,0.0,0.0
3205,4.821234522722762e-10,0.0,1.827497635707816e-33
3206,0.0,0.0,0.0
3207,0.0,0.0,0.0
3208,0.0,0.0,0.0
3209,0.0,0.0,0.0
3210,0.0,0.0,9.518978292874146e-113
3211,0.0,0.048008279851199265,0.0
3212,0.0,0.0,0.0
3213,0.0,0.0,3.723530509139885e-45
3214,0.0,0.0,0.0
3215,0.0,0.0,0.0
3216,0.0,0.0,0.0
3217,0.0,0.0,0.0
3218,0.0,0.0,4.069312079091238e-55
3219,5.387168489079386e-11,0.0,0.0
3220,0.0,0.0,9.135513281921277e-216
3221,0.0,0.0,0.0
3222,0.0,0.0,0.0
3223,0.0,0.0,0.0
3224,0.0,0.0,0.0
3225,0.0,0.0,0.0
3226,8.863276212967008e-8,0.0,0.17855185639525567
3227,0.00003901524272476031,0.0,0.0
3228,0.0,0.0,0.0
3229,0.0,0.0,0.0
3230,0.0,0.0,0.0
3231,0.0,0.0,0.0
3232,0.0,0.0,9.542943301365502e-17
3233,0.0,0.0,3.3795715658209575e-89
3234,0.0,0.0,2.118740586714334e-102
3235,0.0,0.0,4.843849190034924e-67
3236,0.000047828292311868914,0.0,6.887105858429292e-7
3237,0.0,0.0,0.0
3238,1.1999468085832632e-10,0.0,3.632219989280509e-190
3239,0.0,1.2112533198660458e-13,0.0
3240,0.0,0.0,0.0
3241,0.0,0.0,0.0
3242,0.0,0.0,0.0
3243,8.545275598237367e-12,0.0,0.0
3244,0.00011470005495561875,0.004361109004796027,7.848215306197056e-10
3245,0.0,0.0,2.7047609856939745e-110
3246,0.0,3.9745984281580604e-14,5.760755338532032e-11
3247,0.0,0.0,1.8012277739663825e-7
3248,1.852676145830401e-8,0.0,2.9851313680520643e-189
3249,0.0,0.0,0.0
3250,0.0,0.0,0.0
3251,0.0,0.0,0.0
3252,0.2343156349316322,0.0,3.2869226526488604e-260
3253,0.0,0.0,0.0
3254,0.0,0.0,0.0
3255,0.0,0.0,0.0
3256,0.0,0.0,0.0
3257,0.0,0.0,0.0
3258,0.0,0.0,0.0
3259,0.0,0.0,9.544573199128892e-18
3260,0.0,0.0,9.207091901089642e-53
3261,0.0,0.0,0.0
3262,0.17212581090882006,0.0,0.0
3263,0.0,0.0,2.1751826851847088e-66
3264,0.0,0.0,0.0
3265,0.0,0.0,4.5456069349811285e-11
3266,0.0,0.0,3.235795254376437e-143
3267,0.0,0.0,5.900716815895061e-64
3268,0.0,0.0,0.0
3269,0.0,0.0,0.0
3270,0.0,0.0,2.1711956542261567e-179
3271,0.0,0.0,0.0
3272,0.0,0.0,8.524477518514878e-193
3273,0.0,0.0,1.9705619728065634e-180
3274,0.0,0.0,1.5421807061302073e-243
3275,0.0,0.0,0.0
3276,0.0,0.0,0.0
3277,0.0,0.0,0.0
3278,0.0,0.0,4.164632057701333e-143
3279,0.0,0.0,0.0
3280,0.0,0.0,0.0
3281,0.0,0.0,0.0
3282,0.0,0.0,0.0
3283,0.0,0.0,0.0
3284,0.0,0.0,6.001561820313535e-17
3285,5.551115123125783e-16,5.206945985491984e-14,7.528226533647889e-72
3286,0.0,0.0,0.0
3287,0.0,0.0,9.36080790518882e-46
3288,0.0,0.0,0.0
3289,0.0,0.0,0.0
3290,0.0,0.0,0.0
3291,0.0,0.0,0.0
3292,0.0004972453518863329,0.0,8.966152426672989e-218
3293,0.0,0.0,1.2181918854268636e-17
3294,0.0,0.0,2.1797945761888305e-38
3295,0.0,0.0,0.0
3296,0.006623433137788792,0.0,2.3664406109510237e-78
3297,1.865174681370263e-14,0.0,0.0
3298,0.0,0.0,0.000010568074163949963
3299,0.0,0.0,2.2858145865896354e-115
3300,0.0,0.0,0.0
3301,0.0,0.0,0.0
3302,0.0,0.0,0.0
3303,0.17067596375425154,0.0,0.0
3304,0.0,0.0,0.0
3305,0.0,0.0,1.0920908334231151e-303
3306,8.815170815523743e-14,0.0,0.0
3307,0.0022068706020107465,0.0,0.0
3308,0.0,0.0,0.0
3309,9.104950122740263e-7,0.004175612352794844,1.699332626853292e-20
3310,0.0,0.0,0.0
3311,0.0,0.0,0.0
3312,0.0,0.0,0.0
3313,0.0,0.0,0.0
3314,0.0,7.454037387333301e-13,6.6305499072827e-248
3315,0.0,0.0,0.0
3316,0.0,0.0,0.0000540054093730807
3317,0.7647522114606142,0.0,0.026199870019260572
3318,0.0,0.0,1.8047189854783498e-20
3319,0.0,0.0,0.0
3320,0.0,0.0,0.0
3321,0.0,0.0,0.0
3322,0.0,0.0,0.0
3323,0.0,0.0,0.0
3324,0.0,0.0,2.347556626300929e-15
3325,0.0,0.0,4.234938191018539e-56
3326,0.0,0.0,1.3611023097026654e-27
3327,0.0,0.0,2.6835580590701242e-14
3328,0.0,0.0,0.0
3329,0.0,0.0,0.0
3330,0.0,0.0,4.874104226421706e-7
3331,0.0,0.0,0.0
3332,0.0,0.0,3.2544655530545575e-47
3333,3.526432479361574e-10,0.0,5.104263503797211e-164
3334,0.0,0.0,4.6432535181570645e-210
3335,0.0,0.0,0.0
3336,0.0,0.0,0.0
3337,0.0,0.0,0.0
3338,0.0,0.0,0.0
3339,0.0,0.0,0.0
3340,0.0,0.0,7.498852849382755e-89
3341,0.0,0.0,0.0
3342,0.0,0.0,0.0
