,y1,y2,y3
3055,0.3251780345589674,0.03772432709543057,0.07578412683600987
3056,0.3269795983111567,0.0563447867898977,0.10817256086072574
3057,0.3196824819628045,0.020779729717357552,0.037187177136656244
3058,0.3364320008748103,0.057944713833033006,0.12267598389771378
3059,0.3213024161503377,0.028722275265293175,0.05120533735778993
3060,0.36422178710824,0.14435889333047192,0.31243558592085036
3061,0.3333598174650998,0.04669263159355315,0.09393130523688666
3062,0.32560247497753997,0.031955798925869416,0.0647286764821666
3063,0.3228413551216308,0.020602544989669562,0.03576348259835659
3064,0.32688340949918826,0.026622255999757607,0.04791624840335826
3065,0.34358110654465346,0.10414624582018957,0.21832389109888697
3066,0.31483587193327434,0.018440951032948388,0.02748568965426484
3067,0.3441058130444445,0.04119558429633346,0.08334491134448717
3068,0.3222587828785371,0.0308624647245912,0.05682517398915254
3069,0.32918333483495377,0.03753551499655158,0.07402115130496233
3070,0.3171339251099745,0.021812525649704696,0.035519357419772246
3071,0.3298861167906151,0.03614468096695879,0.07524921172536858
3072,0.32830447616516084,0.03090217475454656,0.06043857388947103
3073,0.34089384256722877,0.05940365533499918,0.12691490737653302
3074,0.3404804093830297,0.01518688961428996,0.01809865298943271
3075,0.3315279469253248,0.03711124811325923,0.07228621231941859
3076,0.3206839511120247,0.025786625136402418,0.046053282878127426
3077,0.33016512413468246,0.0225086619224804,0.039075103810625095
3078,0.33327607752386923,0.06330067992284452,0.13898264244582012
3079,0.3121518050090556,0.018774555136023947,0.028754038427972535
3080,0.31889504430735127,0.015792387055448092,0.017969552419616026
3081,0.3281709454080424,0.060816542151541586,0.11813266875524564
3082,0.32636676062901737,0.030714272946163673,0.0563027196820288
3083,0.3195698159189597,0.01540416532220255,0.02345882255553
3084,0.32048835183056607,0.030528194634159952,0.06284142752911169
3085,0.33461936449723834,0.04600637660147216,0.09828990016011198
3086,0.3490624209692588,0.059258534194218636,0.11326625911660905
3087,0.3186732466711948,0.029443951068872237,0.055507746858912375
3088,0.33449457874153066,0.04424003441632311,0.08903269915821228
3089,0.317142608978281,0.02570090376409211,0.045335066719046364
3090,0.3468088211138936,0.08197572831406498,0.16815147311817963
3091,0.329094174254154,0.05721707100751991,0.11789242622528764
3092,0.32561805907666175,0.023254392348183602,0.04350362318437653
3093,0.33758652985538873,0.061058869003607734,0.12909851025990055
3094,0.32560364309986717,0.043545359913382056,0.09195284070241444
3095,0.33132653218359615,0.025358563601149908,0.04859733504779655
3096,0.33095373866326716,0.04064270775579677,0.08041704019813546
3097,0.3227028294989693,0.029109364562750973,0.05433001409750238
3098,0.3826336043144808,0.17541464431885112,0.3750736639867733
3099,0.3403938724691176,0.0584218093108744,0.12404195806835627
3100,0.33484742050737665,0.03422904326656072,0.06982153983191089
3101,0.3266664165175197,0.028365864256550175,0.05629888691783897
3102,0.33667293413682425,0.029199020704133348,0.04822539288949661
3103,0.32019655017819393,0.03286307904815441,0.06866726720792127
3104,0.3317670819497786,0.059097399521882754,0.1142252369960547
3105,0.3286536257898667,0.021220198928046025,0.033693597521765484
3106,0.32750340676688133,0.021123682955636776,0.03876549103174526
3107,0.3228303715696949,0.0176184152747629,0.03045118350136261
3108,0.3290603447531232,0.03664688879733785,0.07251344219592347
3109,0.3212529095155495,0.018464356548171513,0.029685729634260947
3110,0.3384707510518768,0.050836625017888354,0.09393477145027794
3111,0.3278689289458488,0.03631343212694769,0.0746421677538463
3112,0.32685709995837103,0.047932068668289946,0.09698278111237188
3113,0.3614267009561664,0.11852205062819372,0.259238420505901
3114,0.3302408613201788,0.04763491147401557,0.08705420863420182
3115,0.3349153072840329,0.03824410905918891,0.07278105418439043
3116,0.34112407121089183,0.022859828516061373,0.04110317369357478
3117,0.3267612284755998,0.05398702736313633,0.10616389955767992
3118,0.3289537338086565,0.03561363465934353,0.06906694747064819
3119,0.33703694488781094,0.04058013005953876,0.08198040845787882
3120,0.32507001791072704,0.029755854366036023,0.055582144834116866
3121,0.3278154774494551,0.03476777441371679,0.07066528813591763
3122,0.36342233033035787,0.12357723805949906,0.2568039856573389
3123,0.36166451706159203,0.1301173856416071,0.27852653234880714
3124,0.3273322600565361,0.057611059287878116,0.12415530580296189
3125,0.3294486883870502,0.04304121629201454,0.07719851965792418
3126,0.32595049666237613,0.03307951411597596,0.06614008732588265
3127,0.3419818794724373,0.0620009140874552,0.12106326106541201
3128,0.32668728735392877,0.01931607542056848,0.03367614353288987
3129,0.3279147528997197,0.05424574352919845,0.11364714079691315
3130,0.36075975018541834,0.12570531239227573,0.2678294479764873
3131,0.350166373504173,0.14882455220455507,0.3057657069167763
3132,0.32084063641895916,0.02601820122535117,0.049909875467743274
3133,0.3422773771518426,0.08263480892095056,0.17050002174243434
3134,0.32986004458676554,0.019196887955577707,0.032311547904876246
3135,0.33473543624025526,0.06038585759178813,0.12899305053526916
3136,0.3404571766449469,0.09509389438933676,0.19517508828835778
3137,0.3481823729526319,0.0349376768505256,0.06910349045977496
3138,0.32155148180194065,0.01382357766574866,0.013951557519860996
3139,0.36604376532810284,0.1560345830734786,0.32477153720509927
3140,0.3371134391715998,0.05683331847129777,0.11972545444109794
3141,0.3128527913752416,0.021827315045101735,0.03664635009179185
3142,0.3359765319061656,0.06739177649139771,0.14638075187655059
3143,0.33553206371660627,0.05546410800036604,0.11884302758334558
3144,0.32907077751222563,0.030448893575754463,0.059979094420042366
3145,0.33186470979898824,0.023578736554624873,0.045071944548197594
3146,0.32597398130736166,0.018334905227125487,0.031797642434071065
3147,0.32433297625142793,0.03832571830564614,0.08143988403577575
3148,0.32216323365434973,0.031266771806770954,0.06524118287335456
3149,0.3236339205377564,0.031987837787961534,0.06525366970556096
3150,0.32895134371097734,0.0181910998585657,0.026776129371427693
3151,0.3474219184208161,0.07971384227446184,0.1712140507042537
3152,0.32935499459204104,0.033372802211914715,0.06507378468501042
3153,0.33562056800328194,0.05304286490284931,0.10508530948760274
3154,0.3351234664530053,0.03665886692761322,0.06514132529664728
3155,0.3440789427156294,0.04571088583256707,0.09280415657608657
3156,0.33474429127438415,0.06352114323827436,0.13189985852562014
3157,0.32784709843660775,0.026574657671071606,0.05079550017314719
3158,0.33514811915070647,0.07205273966197065,0.14195147714078357
3159,0.3281854101852302,0.04103772700330258,0.08908255351296218
3160,0.337580507579125,0.032139440888785877,0.0608625290091904
3161,0.32354295646884756,0.030173287419617237,0.06254154895081275
3162,0.33055085571423176,0.048455011904977426,0.10595393787158264
3163,0.32576340841590806,0.028230015659032968,0.056148834927646225
3164,0.3247527914449951,0.03530541884847625,0.0744150681221695
3165,0.3386505298313048,0.07578583664593364,0.15151899462311286
3166,0.32888711358808814,0.03850351043785083,0.08134612651645665
3167,0.32196499825891195,0.02294036149155963,0.0431271684855154
3168,0.33877379975309685,0.04436186759570782,0.09229319925979261
3169,0.3475955369633759,0.08330583402838013,0.17667159356233103
3170,0.3204680212485037,0.028424677616713155,0.052198857006967206
3171,0.3279220020290293,0.028392508010073484,0.05668978289433976
3172,0.3256491121535721,0.037198395963221775,0.07937981000713414
3173,0.3450142127895621,0.0741239754779181,0.15882915203269107
3174,0.33145861417260025,0.05171417220230805,0.10886354963923708
3175,0.3243414911686504,0.021589483451691524,0.037378283475504454
3176,0.3427238911876583,0.07396525928537331,0.15594296453388798
3177,0.3531450323062147,0.17136737194857013,0.3537832978219137
3178,0.31900611435037635,0.024941717234678876,0.04497876176359219
3179,0.32578424304813797,0.0312469056024966,0.06065424482397879
3180,0.3310538623018393,0.056302154030945954,0.12362390325217602
3181,0.32995821701303885,0.059564285946790516,0.11713692276629349
3182,0.3363720717830096,0.016392743655365707,0.02056188961899578
3183,0.32990044229715937,0.04279726128569859,0.0792900757196647
3184,0.3305238862822734,0.04122779020384732,0.08636373136897556
3185,0.355453843169843,0.14633075044643984,0.30347327311700784
3186,0.31984657109175973,0.022635008325130806,0.0402902029901499
3187,0.3321083835874871,0.04234309387482072,0.07894656251284689
3188,0.3286036639217319,0.06212327660991876,0.1345346423548504
3189,0.3308538292410625,0.039160712323152706,0.08149914620999475
3190,0.32158702349132345,0.03794920637490052,0.07609556814452723
3191,0.32643633883210116,0.04745631773973754,0.0896064748202073
3192,0.3336000765793508,0.036141943221511465,0.07523864260992137
3193,0.32861042834432286,0.03159529054620465,0.061560661968328115
3194,0.3210221297637278,0.041081866629751794,0.08554844919575082
3195,0.32538649448582097,0.033115671026513645,0.06467331911271222
3196,0.3307108190014776,0.043651184997694346,0.08864510407100329
3197,0.34485652617263884,0.07352046952764732,0.1546585255758932
3198,0.3354730232585233,0.08822933139852258,0.17747107639651633
3199,0.3257014628228405,0.02887821524707673,0.05948703159866734
3200,0.3198613408795463,0.030604706077243547,0.06296387663469341
3201,0.3453907039244953,0.06416017945030213,0.13798568535119876
3202,0.3242734218114384,0.02280083252317455,0.038483546620172615
3203,0.35286867520444126,0.07103046770226411,0.14711614378615107
3204,0.31891430764380274,0.0280689306492414,0.04522785902462349
3205,0.34974370546599537,0.09356337391937804,0.19813817626170663
3206,0.3326842803610699,0.04233008054912793,0.0895515112541322
3207,0.31860998705394755,0.01960160764872794,0.028655261871820013
3208,0.3200520821793566,0.01611572948666415,0.019109817228400636
3209,0.3193680840818115,0.028894629725284487,0.053005733864113294
3210,0.352749181670007,0.08100309490162859,0.17115440755678066
3211,0.33737726094098963,0.03624322124149024,0.0735968593406734
3212,0.32653312326260336,0.03806155147171979,0.07253537624272789
3213,0.3489683112379317,0.10080935658300359,0.21482705719498524
3214,0.3183481001510273,0.03005843490882408,0.061254359282367214
3215,0.3310482731803985,0.040546618784584404,0.08172270696752523
3216,0.32666901440217583,0.03965590731548678,0.08186653145706223
3217,0.3304621629371918,0.023207097015327454,0.04354981925261312
3218,0.32758377600899274,0.022187077630246844,0.04424228872190933
3219,0.32068772618147173,0.022843523378479804,0.045200710495424026
3220,0.3288625433774765,0.0429230312260214,0.08856342628539625
3221,0.33163880799595336,0.05690768134054266,0.11327041689427828
3222,0.321114414203552,0.02615613858952031,0.044973157923251884
3223,0.3259040115107972,0.021005316662909595,0.03730200130777647
3224,0.319967613795866,0.02767982968038947,0.04941600921418877
3225,0.32953780157556545,0.023579224557392846,0.043525871660333434
3226,0.32714078541856256,0.04656235674189486,0.09685473421034022
3227,0.32102220992898595,0.0255931783826097,0.05011525083620157
3228,0.3291824151595595,0.0374989075816889,0.0804871914659146
3229,0.32683564365039075,0.023948694217568463,0.04146290450856934
3230,0.3271846593424114,0.03387393173112144,0.06661595460377093
3231,0.3286850944347212,0.042177236936557894,0.09065759639652671
3232,0.37153820663710324,0.1515790754167544,0.3270967160143006
3233,0.36235525115769035,0.10243811577409113,0.21391174553060077
3234,0.3593828675478852,0.10702377027452772,0.2284039660733238
3235,0.3442376786670081,0.11330512018039215,0.235938883079748
3236,0.3264803854822668,0.04265865879496306,0.08581382005444707
3237,0.3331399159722821,0.036272871458273404,0.0759842023282233
3238,0.3233646808488667,0.03272173841556058,0.06207403270918887
3239,0.3420733016660547,0.04275645345678177,0.08400996141157831
3240,0.3313706460300478,0.029122474573662446,0.05943443209935036
3241,0.319703698644015,0.030827294540936957,0.05903747670608612
3242,0.33713606331033186,0.051621903377382004,0.11157140233989546
3243,0.3199231321774677,0.0215465683938532,0.04155521539458872
3244,0.36255118321540386,0.14797792875891358,0.3061535027928628
3245,0.3328320246194103,0.04891696501047351,0.08612155918877387
3246,0.38600988983187223,0.20120471642740637,0.4351273333855336
3247,0.35041254195573196,0.10365639607432807,0.2097645205938851
3248,0.33749577284764104,0.05907442570332341,0.12489986010517397
3249,0.34896735103340265,0.061194888716636746,0.12768042253151743
3250,0.32653947912177966,0.04897394389370463,0.10048016282493069
3251,0.32192639810799173,0.028838850207141716,0.054625096673541214
3252,0.32944494199792673,0.03474826819708235,0.07234634717111262
3253,0.328823106262805,0.03459140898468171,0.0657627446189056
3254,0.3198698858596826,0.01956589313242948,0.034395900742492026
3255,0.3213211662069226,0.02946914934528503,0.051770860827873355
3256,0.3197878162317459,0.0212335761082541,0.03464229147306913
3257,0.33088120923651093,0.032163542876783434,0.06070408523653538
3258,0.3563049788812021,0.05385538389073248,0.10848763438321922
3259,0.33308422583135344,0.04723925907967919,0.09498482442908084
3260,0.3362998156213245,0.07440107918972684,0.1491068485838752
3261,0.3286330535074047,0.038661724981748566,0.07768106880820212
3262,0.3273341326555672,0.025413427859642814,0.049309114887338086
3263,0.33224309904750665,0.046782379070801426,0.090177155017265
3264,0.3243041101480192,0.042784163039347324,0.08822876709211108
3265,0.34236725357660114,0.09612252739962082,0.19544327624539617
3266,0.3346284724903713,0.07480843302062577,0.15180640627391703
3267,0.32770203325130337,0.05677709919597971,0.11292723243341611
3268,0.3324606660883275,0.04813591743344594,0.10139874678090886
3269,0.34205861191235604,0.03482012216318223,0.0684670120929918
3270,0.3195698683231415,0.023691058636222905,0.04365564811990345
3271,0.33055127597269474,0.030329460175940084,0.059072374318362576
3272,0.32802631217762024,0.04045623360534157,0.07005421689135766
3273,0.3273683838361145,0.0378364307320941,0.07299695224642165
3274,0.33243106223499097,0.02545115687455236,0.04752435088615768
3275,0.3147246196051273,0.012458717289005687,0.009884327172982781
3276,0.32084263298207893,0.02587442109125455,0.0499021780508425
3277,0.34262477352352483,0.05293064012650556,0.11325707258143441
3278,0.33203048061349727,0.057122772425900185,0.11167416431523007
3279,0.32732187040676963,0.03646147549295276,0.07162318371974416
3280,0.3295053630988697,0.034090705923004984,0.0650759975733276
3281,0.3260814369084052,0.05044556330412542,0.10577565394230495
3282,0.3180976704379796,0.021011334563411508,0.0388197700101853
3283,0.3295993673156939,0.045350032146018696,0.09182100597951957
3284,0.3458927408955788,0.1119128465386201,0.23428137379909847
3285,0.34927275470852226,0.0869562303996874,0.18056363436265388
3286,0.3355806948317133,0.031378040819950916,0.06417262347350282
3287,0.3507751576452104,0.09036096798523759,0.19160422996321005
3288,0.3305360375352411,0.032579579089105595,0.061735036479871046
3289,0.3246070532140465,0.03795635390400827,0.07215207130509828
3290,0.3377650744680071,0.035083157380250196,0.07019138950391991
3291,0.31622583330120346,0.014094227443060044,0.016353008556038797
3292,0.32445939999480516,0.035261974556940454,0.07371318818776948
3293,0.33270104922062116,0.026755226269873325,0.045958086532455644
3294,0.3528198750403868,0.098908423186273,0.2047156832700446
3295,0.31862269505066004,0.015693407951669718,0.018860261779544852
3296,0.3246005006008376,0.03609257201939904,0.07433143249972785
3297,0.3228036135188568,0.02101492115721874,0.036574408284293314
3298,0.3462591355442983,0.11096138095005827,0.22528899231743374
3299,0.31998689074329134,0.029640313056401732,0.053541004775672356
3300,0.3196815840974648,0.02791232612369085,0.050257886871658046
3301,0.3268531011696645,0.03270433688689317,0.06150530212562303
3302,0.3150756721827202,0.02316759544710356,0.03726143827339503
3303,0.32699924873629765,0.028426568695444028,0.05830916448114613
3304,0.3372223256829692,0.047718013882322635,0.10118819133942962
3305,0.34284869137418134,0.07014027724554305,0.14533409446349793
3306,0.3217391571592776,0.01607801793481068,0.023888936539479832
3307,0.3249287519652379,0.02779954409564757,0.05672759093549478
3308,0.32481951107354395,0.02208787030588129,0.04046217975989348
3309,0.3596557304495524,0.12948828838512388,0.2666918139131979
3310,0.32538113213565956,0.036676981588152094,0.06954202889662171
3311,0.32101106761127524,0.0362937520476369,0.07267776416161997
3312,0.33261165122899267,0.031900729718280965,0.06483949533816646
3313,0.3167694904511305,0.02097337100782345,0.03696573937070221
3314,0.34877883981041036,0.10439461055090146,0.2219332955940956
3315,0.3232302315194849,0.037253338100670975,0.0755900996633922
3316,0.3325946187242496,0.05653242731538632,0.11648227265550902
3317,0.33581460740084484,0.10128572877749725,0.21637649341573592
3318,0.3327812290843031,0.03499880817568585,0.06343484045785963
3319,0.32395117140951785,0.02924089752231311,0.05775701823117125
3320,0.3349007129419251,0.051003686373709195,0.10699662872265543
3321,0.32419464798591235,0.03841715044120488,0.07665257617254881
3322,0.32438320220109634,0.027147308660480984,0.052865865726054284
3323,0.3350986194525939,0.034828234898667716,0.07313989233822979
3324,0.3465283265016696,0.11603238083357825,0.2376351860661593
3325,0.3482198873266743,0.09264682535968959,0.20078287892688648
3326,0.32907819504002517,0.05615747414215472,0.11424848269887314
3327,0.3470385847990667,0.11001741035928223,0.22986377353500617
3328,0.3190480053193156,0.022686048477093,0.04025881178328532
3329,0.33302646922664275,0.031887828519027814,0.06141832163275316
3330,0.3359674774951796,0.08989222885701809,0.18254493595629215
3331,0.32062585975086216,0.02576523332510521,0.04629703567939832
3332,0.326711687409178,0.0421842898237544,0.08257137394975651
3333,0.3345683828752276,0.047002605713791425,0.09779317260801737
3334,0.3453520618418903,0.08158200953403935,0.17231666404405543
3335,0.3269836536553584,0.026530783320168665,0.047648117438453805
3336,0.3297727628500086,0.02822243045331356,0.053091822084982025
3337,0.3311559103802714,0.02704174351103124,0.051228388879081134
3338,0.31171279957423564,0.01992239138884306,0.032351883694252674
3339,0.3171608435753198,0.03059995869906558,0.06119342067640829
3340,0.3584974448546486,0.1318763260257148,0.27845710108939364
3341,0.3207610548940857,0.02545142908189651,0.045328627438151595
3342,0.3355272693912039,0.03722736571479335,0.07405637756470093
3343,0.32612206755107215,0.031280217937135466,0.053780095676574505
3344,0.3152789968525604,0.02387248494282103,0.04323000110695908
3345,0.32542842698455343,0.036350228014816986,0.07166730954048281
3346,0.3260868502057241,0.04971317050052912,0.10273710011009732
3347,0.3439410108925992,0.05942821791587869,0.1214738496534964
3348,0.340156005074531,0.07394526369896964,0.15414202940592084
3349,0.32164215145560693,0.019187745410676655,0.0321964605421032
3350,0.32184874355616616,0.027167948647223068,0.05166550590238054
3351,0.3244522802160083,0.026061556834167277,0.04659518902367966
3352,0.3371506795387146,0.025934291180164153,0.04995113914710809
3353,0.32529692789530723,0.0481996274717206,0.09985011674231531
3354,0.35094025863556455,0.04544878331863946,0.09378950764514102
3355,0.34606147820829775,0.08345681239147322,0.1813194847524288
3356,0.3306967209758037,0.07290926678072795,0.15644304073477844
3357,0.3213372544213954,0.023095717487069276,0.04462995594587722
3358,0.3888004198229196,0.18239567542686666,0.39102546023652773
3359,0.3288556458746008,0.026560143667337378,0.049680486169189575
3360,0.32695356820865196,0.02351026391347922,0.043594144685879826
3361,0.33096822532495224,0.0469587317667954,0.09504393316993924
3362,0.32967616308776493,0.020067983210653693,0.03621271339124168
3363,0.33669199614561696,0.04234163606660886,0.08808291840013328
3364,0.3369262106825865,0.05065306273032006,0.10585745276172263
3365,0.3499123354978309,0.07754548431787608,0.16865622066989328
3366,0.316921046761519,0.026865620114391107,0.05313660974888942
3367,0.3218549604235991,0.03316188256874932,0.06159562461993207
3368,0.32907004648146715,0.03236227160480628,0.06438922498062022
3369,0.34345867499811966,0.09316776081599203,0.19504164365843868
3370,0.34380079076764997,0.06516567730498207,0.1364783836123886
3371,0.3259424129643276,0.035264949170177924,0.06660533989951373
3372,0.3383533124916065,0.05606234684764784,0.11616727561295781
3373,0.32578600208685293,0.035354922522814976,0.06975081655321484
3374,0.32428583442296827,0.018963180339264113,0.02495541612386499
3375,0.3264953675527951,0.029630738265396084,0.05764185101993846
3376,0.3317645936588947,0.05122848557627626,0.11156869515151736
3377,0.3277466090869572,0.036391571819806054,0.0647254906199802
3378,0.3376103889408429,0.028974113347727704,0.05655674449523345
3379,0.342054746915231,0.04587188733791092,0.0967446771185613
3380,0.32952629383309223,0.01847328558070082,0.02902229939497748
3381,0.32933192419652435,0.05470740283541586,0.10952442062861899
3382,0.3433719982600542,0.06197163590992195,0.12539205380283133
3383,0.3236064747982871,0.027891591389373045,0.051662480687041185
3384,0.3494397209629658,0.0810824490843342,0.17395170439565114
3385,0.3264442778109639,0.021406788136546236,0.040579173941178326
3386,0.3347676386236589,0.07400426152442544,0.153385556128283
3387,0.3359278555987455,0.0724829467907214,0.14379378008551164
3388,0.31781702818158974,0.025127844905180326,0.04617339183686069
3389,0.3203320680600827,0.02854763261414167,0.050610967617357054
3390,0.32974972636240707,0.0563487725871488,0.11876230523094493
3391,0.3371430784929362,0.0515694721536023,0.10600289390510904
3392,0.31794994576389923,0.031993538356024025,0.06697000159411656
3393,0.323486675453256,0.029364958559662344,0.0538878266119106
3394,0.34579532016477593,0.07948155222079206,0.17169858152653944
3395,0.33121120670947113,0.03269478577496072,0.0636781620085871
3396,0.34555904093072265,0.08025203704937736,0.16995528472778482
3397,0.3287454435246775,0.030166113628860104,0.05820388475055647
3398,0.3469946749172758,0.03630738166191727,0.07262554535494202
3399,0.35361336168364593,0.11053053638654191,0.2302185340961747
3400,0.32478984215532625,0.020788588003032998,0.03771323255583699
3401,0.31323072376332445,0.02161120791836478,0.036969054676300545
3402,0.3177726057861419,0.025057383305049134,0.048481633152887144
3403,0.33416396689452504,0.03874357837322477,0.08154592921329347
3404,0.33423822822592864,0.030555107399692742,0.05470467614096833
3405,0.3433295559621452,0.06068870118914117,0.12585267689281987
3406,0.3266347382617663,0.0572947217856373,0.1170101069869423
3407,0.327554798343443,0.044325243132408966,0.09511021885903695
3408,0.34342953581440083,0.10947798897743158,0.2283860815335289
3409,0.3382035482795924,0.10011985074090761,0.21300928482954387
3410,0.3209063222580839,0.023318892673712073,0.04526620876999976
3411,0.35350251547045364,0.13203414253007753,0.2751030237981012
3412,0.33817235246875227,0.03786747778921877,0.07597644157599082
3413,0.33396975715531474,0.04813044479021121,0.09511491040615147
3414,0.3541367178768082,0.11052340035951469,0.21895329139527794
3415,0.33300985737589417,0.03480224512815349,0.07066478909323291
3416,0.33211763448534104,0.05195854817103094,0.10781550253008651
3417,0.321641211025597,0.028468099522110303,0.05837209806532139
3418,0.3856807255743052,0.18402072292082475,0.3972438741446989
3419,0.33663427038752175,0.041157833396473546,0.07550869471515434
3420,0.328385288480858,0.01636793561858005,0.026551672196726286
3421,0.3528886382015969,0.10927507897616434,0.22962602463097403
3422,0.3680813716774116,0.18336420608997736,0.3793650846087023
3423,0.32619983610795017,0.02476884267611887,0.044762906098940944
3424,0.3273985363614816,0.04321395901316617,0.09097350695830816
3425,0.3234547412635973,0.02800941581520782,0.048934272427863044
3426,0.3270283463846967,0.03339422827731802,0.069911708925546
3427,0.31845117476068363,0.02723609491480266,0.05201255378969049
3428,0.32203884311799164,0.02669364218653468,0.05050424583349248
3429,0.3519377162420181,0.12426590514452854,0.258086495372918
3430,0.33504336504745613,0.05046379400273186,0.10489842156032989
3431,0.325534294721996,0.03223030586388875,0.06505737767724717
3432,0.31440649280119265,0.014285514073288775,0.016055351263628732
3433,0.36056593310205654,0.11691864065329598,0.2535462054396744
3434,0.3261068380789626,0.0302481264500669,0.06047684383613042
3435,0.3207426905435391,0.02178768435455033,0.03331376790896058
3436,0.33551191380846646,0.03484289438532863,0.06933595673190626
3437,0.3302213226360091,0.04245820576122974,0.0847406224235493
3438,0.3301302143463441,0.01897190327727647,0.0295769253291455
3439,0.362936795620672,0.13292085797563116,0.2814360783304748
3440,0.32916585254314307,0.02538370939287037,0.044810064613145045
3441,0.3414259515332217,0.03309237407096021,0.061032849216501005
3442,0.36108729908153003,0.12373874172051293,0.2696282207561418
3443,0.32717355027047546,0.02581932039403326,0.04975393966968712
3444,0.32991408683139095,0.03403668113758032,0.06712686608698798
3445,0.33116577890168575,0.051931005227880134,0.10814878472950405
3446,0.35301465568595386,0.13285803975448365,0.2756575183263712
3447,0.3247287976089216,0.04536453694421011,0.08418236100653252
3448,0.33278028677266286,0.04239357242085555,0.08740680270797059
3449,0.3337643507505055,0.05399753601947,0.1163089934094444
3450,0.32906232537458424,0.031223076668608508,0.059359247150509525
3451,0.33064792074326627,0.04875640286157793,0.0954211534834976
3452,0.3292963840140561,0.037789619557783524,0.08004581477578733
3453,0.3220001982096445,0.024477832732921433,0.04905324951156361
3454,0.3385185859012687,0.03885568922426713,0.07474918966520909
3455,0.3663400682080988,0.15968209306977044,0.3295697039129378
3456,0.3296492626783685,0.02683146422163594,0.046921696615420894
3457,0.33845685505522993,0.05929905167203353,0.12364450233430582
3458,0.3214945906424179,0.026223061812413736,0.046440818633034946
3459,0.3194116903606282,0.025363318570868744,0.046450962971771204
3460,0.3545681211727405,0.11898320435845304,0.2437392722077294
3461,0.3377716533069789,0.041224429880945344,0.08531472680202595
3462,0.3297106813908917,0.03129445285088149,0.06114447835024416
3463,0.3298675669727382,0.07112099773806382,0.14261494512364628
3464,0.3139601462379052,0.021719958430147478,0.0375072562109755
3465,0.3431547654994294,0.07872377042344644,0.16976909802830079
3466,0.3438755349718022,0.06386580067580776,0.13653857444905582
3467,0.33691817981155814,0.05757685482654701,0.1170519602698808
3468,0.3369180364487971,0.07485156271516312,0.16417168447454866
3469,0.3341968065735323,0.04849361920151404,0.10062621786868614
3470,0.324904957069591,0.02125387019264958,0.036213582644959115
3471,0.3319752423835806,0.03507527583078964,0.06647407944760822
3472,0.33659074094937125,0.045095767870858644,0.0926216025629547
3473,0.33605500079666006,0.03996215944765563,0.081707233771843
3474,0.3449399911721947,0.035351928466716594,0.06679900049110545
3475,0.3298068879955724,0.07102505867976751,0.14324047764635053
3476,0.32950736920405604,0.027753557622257872,0.055738745494371036
3477,0.33196016703494824,0.04999393825848144,0.0954635774053785
3478,0.3240580995852412,0.01642937771216866,0.024679611210600843
3479,0.3345770619316621,0.048167486886057445,0.10281413178658973
3480,0.3276089078187772,0.05541476695390468,0.10507283684153437
3481,0.3296393093329612,0.02943269145795511,0.05156118332457759
3482,0.3449380596639531,0.10581524665489354,0.21774522276243277
3483,0.35036352432765705,0.0752895669120444,0.16154643641847355
3484,0.32363121680854656,0.02458308317749482,0.048352081435327696
3485,0.3294621195867519,0.01822879054229605,0.027113431529265875
3486,0.3260688570823749,0.03680219053443655,0.07259732331778554
3487,0.3318663441927715,0.04582822777113717,0.09693267947561972
3488,0.3312138107074356,0.03702229951909024,0.0730321512418299
3489,0.33849296575741317,0.04757893766156566,0.09790225917995889
3490,0.3381245671987155,0.062375844283980596,0.12897758213016694
3491,0.33866845412940916,0.060380958523447735,0.1269215468871445
3492,0.32686075217439015,0.02920682261333807,0.05606589470162067
3493,0.3283760356789471,0.014782528993032135,0.02051072964955632
3494,0.3318224326050689,0.03291336607177231,0.06436610280507007
3495,0.3206560522084366,0.03435015952551246,0.06952370853532917
3496,0.3258156921442056,0.044585554785961386,0.0937100073220546
3497,0.3181386951145193,0.01632856373388799,0.02421434793878005
3498,0.32068804094689984,0.019443757705413307,0.03379212927651371
3499,0.33282103996120543,0.05328604182707633,0.11541788622435127
3500,0.3348145162143163,0.035435348219835044,0.07125082953289726
3501,0.34128000878023845,0.08222169556073197,0.16730981878553874
3502,0.3311799924816995,0.027475989516696053,0.05393234216236949
3503,0.3282679704956555,0.019105699073148873,0.03196166757824756
3504,0.332961153645008,0.046405989829147565,0.09672212021222497
3505,0.33727483116286217,0.060063837337859374,0.13222935858031906
3506,0.3319459699509699,0.05591366407026285,0.11715098864751508
3507,0.3271481386377353,0.053798598418504186,0.11330196925638429
3508,0.33954547065956864,0.024703744672405457,0.04283410430225283
3509,0.3349141956198935,0.05840112220189884,0.12483235184152706
3510,0.361496738807066,0.11956995100084966,0.2597371885146227
3511,0.3418341424009563,0.06366276142072458,0.12777961539119448
3512,0.3224756957620613,0.05544389843830732,0.11333125532926523
3513,0.32152755391152904,0.02243805939307439,0.04075400089396295
3514,0.32806124989659097,0.026307801749480473,0.05245737297694778
3515,0.3402308423652178,0.025396253124454513,0.04967871677145809
3516,0.33646048340899865,0.049837362473156885,0.1036490399928598
3517,0.34492579485238006,0.14475345232414547,0.29749798757400586
3518,0.31998717215016537,0.03224910889822514,0.06747784442984002
3519,0.3231404528173264,0.023840075332522446,0.04550577820993184
3520,0.34356376549981754,0.05219645929284942,0.10983625291984826
3521,0.35893573516567956,0.10363087399004149,0.22171852549848595
