,std_of_estimated_y
sample_2278,0.017983720210323507
sample_2279,0.012846604111185904
sample_2280,0.011618113432465176
sample_2281,0.015509934021001556
sample_2282,0.015387359849671966
sample_2283,0.014141654273677846
sample_2284,0.016078360900486803
sample_2285,0.0226794374001779
sample_2286,0.02186051379880753
sample_2287,0.038486956769757816
sample_2288,0.007856989982889128
sample_2289,0.022905085315892422
sample_2290,0.02769159277775574
sample_2291,0.024303676737078013
sample_2292,0.03389493143545041
sample_2293,0.06396270721110386
sample_2294,0.10190365573634803
sample_2295,0.14135325436531218
sample_2296,0.1797392115583433
sample_2297,0.21619744607221747
sample_2298,0.25040598797051666
sample_2299,0.012492566845085385
sample_2300,0.011462830130875063
sample_2301,0.03384037290007198
sample_2302,0.06479795310285487
sample_2303,0.1752394355028259
sample_2304,0.2104111756821809
sample_2305,0.023974437704726115
sample_2306,0.012116964948579983
sample_2307,0.010775785471861582
sample_2308,0.014505702864149353
sample_2309,0.03351279887522073
sample_2310,0.06277893723918851
sample_2311,0.09667740827038164
sample_2312,0.13193044218692407
sample_2313,0.16698496139542437
sample_2314,0.0316674644446264
sample_2315,0.017375202642025
sample_2316,0.011782399746671125
sample_2317,0.014485677168720304
sample_2318,0.031492476439553135
sample_2319,0.05788120100232814
sample_2320,0.08901438998052257
sample_2321,0.12216423339378515
sample_2322,0.034893342640186606
sample_2323,0.020226979941728073
sample_2324,0.013176715978131665
sample_2325,0.013746459438207072
sample_2326,0.027572738750051794
sample_2327,0.05089782181406259
sample_2328,0.07947062052327683
sample_2329,0.03377165857117516
sample_2330,0.019927035205652463
sample_2331,0.012803973191478715
sample_2332,0.011622349857709994
sample_2333,0.02287922398556532
sample_2334,0.043927304113817234
sample_2335,0.028994208253886915
sample_2336,0.017207543633501212
sample_2337,0.01106311213249941
sample_2338,0.009967648078444956
sample_2339,0.02125814174859848
sample_2340,0.02202189603851788
sample_2341,0.013753512738301823
sample_2342,0.010213996192420628
sample_2343,0.014084625982088567
sample_2344,0.016607854487351834
sample_2345,0.01338111185250508
sample_2346,0.020986043834121507
sample_2347,0.02077790534573822
sample_2348,0.036369420946080804
sample_2349,0.010749709353625757
sample_2350,0.025197932473600162
sample_2351,0.02994886828171556
sample_2352,0.024639288271431012
sample_2353,0.030604898969960145
sample_2354,0.060320135984306675
sample_2355,0.0988489303532134
sample_2356,0.13899999322728812
sample_2357,0.17802630691731333
sample_2358,0.2149496911813509
sample_2359,0.24937008083084267
sample_2360,0.015400590332627959
sample_2361,0.014313009243709034
sample_2362,0.03059159649774111
sample_2363,0.06170295895866648
sample_2364,0.1740339440328904
sample_2365,0.20962846502513252
sample_2366,0.027131697142472305
sample_2367,0.015279783108284936
sample_2368,0.013017051753779681
sample_2369,0.013232458809046848
sample_2370,0.030654762149605413
sample_2371,0.06015361846106336
sample_2372,0.09464330332750129
sample_2373,0.13055649519236573
sample_2374,0.16620262504855526
sample_2375,0.03538566679150698
sample_2376,0.02039901178325036
sample_2377,0.01381657273690575
sample_2378,0.013370166689184115
sample_2379,0.028966404216582534
sample_2380,0.0555601315478305
sample_2381,0.08726984442431314
sample_2382,0.12108606032482842
sample_2383,0.03903295539712381
sample_2384,0.02317021671184783
sample_2385,0.014844423051173136
sample_2386,0.012734629837098055
sample_2387,0.025194548571428388
sample_2388,0.04870551947525413
sample_2389,0.07785171371982195
sample_2390,0.03806850987388483
sample_2391,0.022597715150555087
sample_2392,0.013958695639969146
sample_2393,0.010538518292564802
sample_2394,0.020580687002482886
sample_2395,0.04179300961708206
sample_2396,0.03311492340418589
sample_2397,0.019283766301508385
sample_2398,0.011574840419977302
sample_2399,0.009185229809705974
sample_2400,0.019605415494379518
sample_2401,0.025521082520257247
sample_2402,0.014885146093943829
sample_2403,0.010418043116059419
sample_2404,0.014500276579353159
sample_2405,0.018614051284416115
sample_2406,0.01363959452723444
sample_2407,0.01563662507485588
sample_2408,0.020993366043747123
sample_2409,0.021204856152413028
sample_2410,0.03605297938440181
sample_2411,0.015664684028749678
sample_2412,0.028677734627888942
sample_2413,0.03299758108338279
sample_2414,0.025617709993679804
sample_2415,0.026792178495055486
sample_2416,0.055881818743006996
sample_2417,0.09492444621872481
sample_2418,0.13564844945136242
sample_2419,0.1751760803118666
sample_2420,0.21244604312728915
sample_2421,0.24699588809845205
sample_2422,0.019129918690366454
sample_2423,0.01834406729847407
sample_2424,0.02633008385869378
sample_2425,0.0575931132538612
sample_2426,0.17154604351176025
sample_2427,0.20745917996434693
sample_2428,0.030245733258422794
sample_2429,0.01889857929395444
sample_2430,0.0159932162582999
sample_2431,0.011911112582954925
sample_2432,0.0266002283452839
sample_2433,0.056380980310865414
sample_2434,0.09144116798771199
sample_2435,0.12792615201241386
sample_2436,0.16405783070958077
sample_2437,0.03861189573028987
sample_2438,0.02339832268795201
sample_2439,0.01628784456122276
sample_2440,0.012042301658080316
sample_2441,0.025209822390517098
sample_2442,0.05203614874642748
sample_2443,0.08431391876939272
sample_2444,0.11872544532433847
sample_2445,0.04239860563285001
sample_2446,0.025810101238591912
sample_2447,0.01686364122018897
sample_2448,0.011724990617410535
sample_2449,0.021696281357523408
sample_2450,0.04536241351611448
sample_2451,0.07507239032854739
sample_2452,0.04140573756885845
sample_2453,0.024842630778915645
sample_2454,0.015666138392711977
sample_2455,0.010214803266865528
sample_2456,0.017646521405549336
sample_2457,0.038781528627321524
sample_2458,0.03619347352397497
sample_2459,0.021004461499302768
sample_2460,0.013294901741916042
sample_2461,0.010629963812206348
sample_2462,0.018546490586555872
sample_2463,0.028116801809478828
sample_2464,0.016127069995362057
sample_2465,0.012913642436649154
sample_2466,0.017434843880509324
sample_2467,0.020546658843728607
sample_2468,0.015061008285416459
sample_2469,0.01896387571220705
sample_2470,0.02229695897428066
sample_2471,0.023400591313007774
sample_2472,0.0374753351924042
sample_2473,0.022006445210420323
sample_2474,0.03352155479300518
sample_2475,0.03719476927092293
sample_2476,0.028052162775294147
sample_2477,0.023459596129951295
sample_2478,0.051082656764975684
sample_2479,0.09041218047465055
sample_2480,0.13152160271538604
sample_2481,0.17139139322784927
sample_2482,0.20888600308939753
sample_2483,0.2434865628091002
sample_2484,0.023947730603304036
sample_2485,0.023723369286986394
sample_2486,0.021784529195532854
sample_2487,0.0528296482075673
sample_2488,0.16796922009277185
sample_2489,0.20409707902015164
sample_2490,0.03369155127228588
sample_2491,0.023453341154095777
sample_2492,0.02034411440355624
sample_2493,0.012538101580199877
sample_2494,0.021921353623997646
sample_2495,0.051781159442551614
sample_2496,0.08730505219411819
sample_2497,0.12423928779216362
sample_2498,0.16074183734666478
sample_2499,0.0416400258604491
sample_2500,0.026868176046137768
sample_2501,0.01991325230028015
sample_2502,0.012301163646524619
sample_2503,0.020759050282984488
sample_2504,0.04761597375229778
sample_2505,0.0803793459517811
sample_2506,0.115286356977414
sample_2507,0.04522222125242884
sample_2508,0.028585815985894013
sample_2509,0.019917847512826277
sample_2510,0.012426452310462275
sample_2511,0.017723194234378098
sample_2512,0.04120389515135818
sample_2513,0.07138475298295638
sample_2514,0.04397930354195493
sample_2515,0.02708247066709132
sample_2516,0.01859090327428087
sample_2517,0.01237414690902126
sample_2518,0.015181144318535298
sample_2519,0.03534688769546517
sample_2520,0.03841000673474616
sample_2521,0.0228366232496232
sample_2522,0.01681760457731101
sample_2523,0.014982565665749027
sample_2524,0.019322486950026325
sample_2525,0.029970019480567784
sample_2526,0.018072742517067808
sample_2527,0.017787362130676377
sample_2528,0.02284700018651933
sample_2529,0.02243434552740686
sample_2530,0.018189519769587777
sample_2531,0.024705375920392816
sample_2532,0.024852023802776946
sample_2533,0.027640290656910548
sample_2534,0.04065608141571565
sample_2535,0.029533913807966695
sample_2536,0.03977734596538955
sample_2537,0.042763435011980336
sample_2538,0.032487335808507815
sample_2539,0.02237125852370599
sample_2540,0.046616723555477114
sample_2541,0.0857030652256837
sample_2542,0.1269129188111857
sample_2543,0.1669327486325588
sample_2544,0.2045217046418091
sample_2545,0.2390959877293679
sample_2546,0.030036256119815273
sample_2547,0.030506739580717104
sample_2548,0.04801784151888812
sample_2549,0.16356426345188568
sample_2550,0.19979733559436771
sample_2551,0.037911005428461514
sample_2552,0.02929875718609077
sample_2553,0.026365843674290627
sample_2554,0.016746175017078018
sample_2555,0.018079143203942327
sample_2556,0.04692024981683538
sample_2557,0.08259794238944276
sample_2558,0.11978776402718683
sample_2559,0.15652263858491258
sample_2560,0.04490191924355764
sample_2561,0.03134491950905492
sample_2562,0.025175332734660088
sample_2563,0.015959123806826195
sample_2564,0.017055587880290053
sample_2565,0.04287857969141531
sample_2566,0.07584667567055325
sample_2567,0.11107817713902142
sample_2568,0.047903602022060086
sample_2569,0.03208571073290377
sample_2570,0.024577139177961796
sample_2571,0.016343218014122144
sample_2572,0.015067217832682521
sample_2573,0.03690312232160944
sample_2574,0.06721768413687418
sample_2575,0.0461793718494629
sample_2576,0.029954899889157834
sample_2577,0.02325725810622771
sample_2578,0.017583350403267688
sample_2579,0.015467397346064877
sample_2580,0.032379904975856716
sample_2581,0.04018139323702274
sample_2582,0.025521063500519615
sample_2583,0.02233128466125212
sample_2584,0.021667816374964344
sample_2585,0.02297113226548834
sample_2586,0.031577342024753687
sample_2587,0.021525957990153985
sample_2588,0.024639222576036367
sample_2589,0.030250089234233783
sample_2590,0.024831330787154746
sample_2591,0.0233702292822581
sample_2592,0.03241843551299227
sample_2593,0.028886275222915668
sample_2594,0.0339648607383917
sample_2595,0.04564558342917413
sample_2596,0.038130218242918644
sample_2597,0.04738704590037718
sample_2598,0.04976285456010464
sample_2599,0.039010821791740924
sample_2600,0.025260295937086216
sample_2601,0.043505431849151004
sample_2602,0.0813107881254178
sample_2603,0.12218730557390313
sample_2604,0.16211435345238465
sample_2605,0.19965116258068855
sample_2606,0.23412008689756544
sample_2607,0.03745208023865715
sample_2608,0.038649686452112
sample_2609,0.019755985407274707
sample_2610,0.044107579458446906
sample_2611,0.158656635566623
sample_2612,0.19487049932117956
sample_2613,0.04328736142057968
sample_2614,0.03658258730617323
sample_2615,0.034043270865573606
sample_2616,0.024052520543057374
sample_2617,0.017981770061523957
sample_2618,0.04272859677568375
sample_2619,0.0778373620245503
sample_2620,0.1149609464322365
sample_2621,0.1517430049968574
sample_2622,0.04888085356973024
sample_2623,0.037216013988379947
sample_2624,0.03218238260365068
sample_2625,0.02282147657407797
sample_2626,0.017055605227067817
sample_2627,0.03881942021775787
sample_2628,0.07127629621058242
sample_2629,0.106522712358787
sample_2630,0.05094907616092228
sample_2631,0.036844025987564435
sample_2632,0.031033116605916285
sample_2633,0.023199561109818058
sample_2634,0.0167753071306729
sample_2635,0.03364497655608769
sample_2636,0.06321440958059693
sample_2637,0.04853912630409071
sample_2638,0.0340862702902211
sample_2639,0.029768927590617406
sample_2640,0.025130080384043883
sample_2641,0.020115651581679227
sample_2642,0.03127185479093206
sample_2643,0.04210569369520303
sample_2644,0.029734698303424168
sample_2645,0.029637350843186076
sample_2646,0.030055337971923404
sample_2647,0.02945778110795625
sample_2648,0.03366179695603509
sample_2649,0.02694107438158964
sample_2650,0.03306213574682314
sample_2651,0.03917690830523622
sample_2652,0.028458639816648923
sample_2653,0.030518848704008512
sample_2654,0.04166967812484196
sample_2655,0.0346135640746702
sample_2656,0.042169316422021444
sample_2657,0.052429920640952886
sample_2658,0.0477069101941018
sample_2659,0.0562351389960838
sample_2660,0.058127615060610836
sample_2661,0.04739432479966366
sample_2662,0.032129196363192766
sample_2663,0.04296992117638996
sample_2664,0.07786468168511337
sample_2665,0.11777480278598432
sample_2666,0.15729546816483947
sample_2667,0.19460768778530838
sample_2668,0.22888470555635493
sample_2669,0.04615422978349949
sample_2670,0.04805065498411789
sample_2671,0.02600286654713051
sample_2672,0.04238419211413004
sample_2673,0.15362919332996897
sample_2674,0.18967237716652469
sample_2675,0.05005313277759994
sample_2676,0.04528558489826972
sample_2677,0.04321598995854499
sample_2678,0.03347559878330804
sample_2679,0.023437997390749594
sample_2680,0.04054756661745687
sample_2681,0.07371095072621754
sample_2682,0.11024527430618218
sample_2683,0.14681347577599685
sample_2684,0.05400285338422268
sample_2685,0.04463513725590946
sample_2686,0.04080215337359756
sample_2687,0.031907202587432536
sample_2688,0.022575772662104518
sample_2689,0.036914461361481604
sample_2690,0.0674285393312567
sample_2691,0.10215365817383239
sample_2692,0.05487744270915442
sample_2693,0.043171740341829794
sample_2694,0.039171895182811396
sample_2695,0.03213556026274142
sample_2696,0.02349756300802397
sample_2697,0.03309081285021965
sample_2698,0.06024247952524066
sample_2699,0.05164636053982619
sample_2700,0.03986148390420989
sample_2701,0.03793604273631001
sample_2702,0.0343468310454914
sample_2703,0.028193954676502986
sample_2704,0.03343549922093709
sample_2705,0.044856118117659535
sample_2706,0.03578809874484391
sample_2707,0.03842038373717648
sample_2708,0.03973398617248918
sample_2709,0.03811760133331411
sample_2710,0.03697546182117452
sample_2711,0.0342655223630021
sample_2712,0.0427208598579984
sample_2713,0.0492576122270617
sample_2714,0.03381829499238024
sample_2715,0.03931963347070048
sample_2716,0.05208821905320897
sample_2717,0.042049111044719895
sample_2718,0.051922098393981264
sample_2719,0.06087718162358788
sample_2720,0.015898353807892732
sample_2721,0.022822386162941907
sample_2722,0.023202656382664524
sample_2723,0.019322392446972547
sample_2724,0.03384482151028419
sample_2725,0.06464916323117655
sample_2726,0.10046085076133071
sample_2727,0.13669766601989067
sample_2728,0.17174938002889004
sample_2729,0.20553281468814963
sample_2730,0.23824535895862264
sample_2731,0.013766380364276463
sample_2732,0.015658356725499614
sample_2733,0.030751762401484504
sample_2734,0.0616293442713449
sample_2735,0.163681080879254
sample_2736,0.19637414416813964
sample_2737,0.0166595869490519
sample_2738,0.014342134834238704
sample_2739,0.01185395954575398
sample_2740,0.008145176131039274
sample_2741,0.02787106795588658
sample_2742,0.05670104419758371
sample_2743,0.08848765963333544
sample_2744,0.12070239427365025
sample_2745,0.15264631924176164
sample_2746,0.019365668506550034
sample_2747,0.016240757056439986
sample_2748,0.01405252117164498
sample_2749,0.010443555585488035
sample_2750,0.024948430205712382
sample_2751,0.05029084108167351
sample_2752,0.0791735819407234
sample_2753,0.10920741031684096
sample_2754,0.0201864287113018
sample_2755,0.018280057779289743
sample_2756,0.01748796589896115
sample_2757,0.014365037484901234
sample_2758,0.022706295646823138
sample_2759,0.04372388686537837
sample_2760,0.06961208833227868
sample_2761,0.01965756314487773
sample_2762,0.019930168301747157
sample_2763,0.020759267126204153
sample_2764,0.01859092454266801
sample_2765,0.02305531978781832
sample_2766,0.03984446298447112
sample_2767,0.019946910561875614
sample_2768,0.02195641779767157
sample_2769,0.023882741064766635
sample_2770,0.023468929321555216
sample_2771,0.028215769298289416
sample_2772,0.023738101280481393
sample_2773,0.02523163451040478
sample_2774,0.02740055947925514
sample_2775,0.030120253050598542
sample_2776,0.031743473073539065
sample_2777,0.030422782628785845
sample_2778,0.03267040941478524
sample_2779,0.04338243908571165
sample_2780,0.03873647559385535
sample_2781,0.05900157176889082
sample_2782,0.011991792050723671
sample_2783,0.021377740065952226
sample_2784,0.02413767336808451
sample_2785,0.022221272969007153
sample_2786,0.03601498035690788
sample_2787,0.06638757511209423
sample_2788,0.10272803284309964
sample_2789,0.139942340218874
sample_2790,0.17605476454578484
sample_2791,0.21070266054549394
sample_2792,0.24391190665858034
sample_2793,0.010761486390484826
sample_2794,0.011482582339051044
sample_2795,0.033331196466107695
sample_2796,0.06410774041479333
sample_2797,0.1687519319918486
sample_2798,0.20224906072995216
sample_2799,0.016149240854135875
sample_2800,0.008487778918280455
sample_2801,0.007130450601359335
sample_2802,0.0304847059391482
sample_2803,0.059568868618103704
sample_2804,0.09203544239821712
sample_2805,0.1252289745791397
sample_2806,0.15817788348759462
sample_2807,0.010790852751779852
sample_2808,0.00773675188892718
sample_2809,0.008787168530377965
sample_2810,0.026976951093545535
sample_2811,0.05307901045141283
sample_2812,0.08276630340409666
sample_2813,0.11382561699600609
sample_2814,0.020861885882946737
sample_2815,0.012860445874562471
sample_2816,0.011051561066668733
sample_2817,0.01055730414787676
sample_2818,0.023308282393042768
sample_2819,0.045802064972832866
sample_2820,0.07271766111892101
sample_2821,0.019036580013807376
sample_2822,0.013953501962505712
sample_2823,0.01429728284107215
sample_2824,0.013616507403604221
sample_2825,0.021510059910761256
sample_2826,0.04042696178457436
sample_2827,0.01643568928693449
sample_2828,0.015372402913723068
sample_2829,0.01756085851205959
sample_2830,0.018163116819801192
sample_2831,0.0249959298543599
sample_2832,0.017053931497108148
sample_2833,0.018490102002246378
sample_2834,0.021475114170723345
sample_2835,0.025148309705904544
sample_2836,0.023691859469126893
sample_2837,0.023965058025114228
sample_2838,0.027387075273931152
sample_2839,0.03523039660495199
sample_2840,0.032789005338661026
sample_2841,0.05125842827816235
sample_2842,0.00900174518309576
sample_2843,0.021142711010220205
sample_2844,0.02582738288513821
sample_2845,0.024749034517897277
sample_2846,0.037213206302870123
sample_2847,0.06706881682975491
sample_2848,0.10388740700910955
sample_2849,0.14198589995538832
sample_2850,0.17903925671212864
sample_2851,0.21443840282432905
sample_2852,0.24805965276694775
sample_2853,0.010360376630266961
sample_2854,0.009544959421890799
sample_2855,0.03503542762932242
sample_2856,0.06557726779777509
sample_2857,0.17247750446580676
sample_2858,0.20666038692347677
sample_2859,0.018410375130312743
sample_2860,0.0060442249797642835
sample_2861,0.0064329230171266075
sample_2862,0.01218520048480316
sample_2863,0.032511969908943665
sample_2864,0.061551006628587084
sample_2865,0.09455166301458588
sample_2866,0.12857741481843615
sample_2867,0.162382887838795
sample_2868,0.02358034438910087
sample_2869,0.009657100186939617
sample_2870,0.004939376538556383
sample_2871,0.010232914727325489
sample_2872,0.02892489929416628
sample_2873,0.05520177754907545
sample_2874,0.08545771458508518
sample_2875,0.11735379930169426
sample_2876,0.02498473340838869
sample_2877,0.011878071746667763
sample_2878,0.007523566078590378
sample_2879,0.009796676380250759
sample_2880,0.02456424256796202
sample_2881,0.047578213196627354
sample_2882,0.07514861420842844
sample_2883,0.022912122683114648
sample_2884,0.012148349526655663
sample_2885,0.010170518969204418
sample_2886,0.01092888009386132
sample_2887,0.021292414014268086
sample_2888,0.04122188875924298
sample_2889,0.018597405546618234
sample_2890,0.012152346625130634
sample_2891,0.013111435025295083
sample_2892,0.0146221283135704
sample_2893,0.023200586581216327
sample_2894,0.015257168176050618
sample_2895,0.014194262517125994
sample_2896,0.01716415075403669
sample_2897,0.02173463524547872
sample_2898,0.018472662005929057
sample_2899,0.01944189980626978
sample_2900,0.023624943097254186
sample_2901,0.029097364204700216
sample_2902,0.028583363596110727
sample_2903,0.045329506469762554
sample_2904,0.006918075347387983
sample_2905,0.02166346223291398
sample_2906,0.02769622297675698
sample_2907,0.026566253096681217
sample_2908,0.037269403135533855
sample_2909,0.06660164075130047
sample_2910,0.10388644626343439
sample_2911,0.14278530047428387
sample_2912,0.1806595918113011
sample_2913,0.21669427573017006
sample_2914,0.25064043971492955
sample_2915,0.011477193406025061
sample_2916,0.009407487340374504
sample_2917,0.035541376427695275
sample_2918,0.06586771817701448
sample_2919,0.1747766395260462
sample_2920,0.20953044590239392
sample_2921,0.021515152365685106
sample_2922,0.007198506968212766
sample_2923,0.008196972419493182
sample_2924,0.014167736167217107
sample_2925,0.0334378680662972
sample_2926,0.06238819347990753
sample_2927,0.09586473650004997
sample_2928,0.130613654869844
sample_2929,0.1651462092430966
sample_2930,0.027857397636983007
sample_2931,0.01166778322892988
sample_2932,0.006268018373961095
sample_2933,0.011968574176135048
sample_2934,0.03002274012379558
sample_2935,0.056291410561933757
sample_2936,0.08700998817395153
sample_2937,0.11961352282675855
sample_2938,0.029987241285490338
sample_2939,0.014010489573286902
sample_2940,0.0073882535097946215
sample_2941,0.010515635996598955
sample_2942,0.025434993917868694
sample_2943,0.04855289941696545
sample_2944,0.07659231623401341
sample_2945,0.028157495825618873
sample_2946,0.01373407935479255
sample_2947,0.00865288745977347
sample_2948,0.010085835539402453
sample_2949,0.021399091335361883
sample_2950,0.04163333801728841
sample_2951,0.023307143499838222
sample_2952,0.012289797911722964
sample_2953,0.010633250476909425
sample_2954,0.012790152008236062
sample_2955,0.022320285251329116
sample_2956,0.017650935104565887
sample_2957,0.012477075744657617
sample_2958,0.014529886314600348
sample_2959,0.019948724782841182
sample_2960,0.016643051213275466
sample_2961,0.016859811227781737
sample_2962,0.02147380389462735
sample_2963,0.025241783455396235
sample_2964,0.026122085888295073
sample_2965,0.041375039077491335
sample_2966,0.006249685404029385
sample_2967,0.022721448549095188
sample_2968,0.02956413237082369
sample_2969,0.027702242351239137
sample_2970,0.03617829152980869
sample_2971,0.06498559285234838
sample_2972,0.10273608342096624
sample_2973,0.1423506179835748
sample_2974,0.18092418945028596
sample_2975,0.2174787017139756
sample_2976,0.2516639853134208
sample_2977,0.013033140064200829
sample_2978,0.010273907942927242
sample_2979,0.03473678018396228
sample_2980,0.06491708476672148
sample_2981,0.17562711361771943
sample_2982,0.21084216095763927
sample_2983,0.024438185222132255
sample_2984,0.009331293594695006
sample_2985,0.010085111013521973
sample_2986,0.014932980535468102
sample_2987,0.03304086034332036
sample_2988,0.061956017650531235
sample_2989,0.09589225074182121
sample_2990,0.13127610306633136
sample_2991,0.166420287260984
sample_2992,0.03177228001155409
sample_2993,0.014243305916277139
sample_2994,0.008403278130462547
sample_2995,0.012803629125668065
sample_2996,0.0299117159831841
sample_2997,0.05615389660477749
sample_2998,0.08729539229233887
sample_2999,0.12051301381456929
sample_3000,0.034576599415295665
sample_3001,0.016750586072928963
sample_3002,0.00884813053689215
sample_3003,0.011149877169565453
sample_3004,0.02538380237739993
sample_3005,0.04845025067838329
sample_3006,0.07687359187130825
sample_3007,0.03306143293761897
sample_3008,0.016239520291847068
sample_3009,0.009021262007446967
sample_3010,0.010173867035477326
sample_3011,0.021184457602224586
sample_3012,0.04131319154519122
sample_3013,0.02804661439084067
sample_3014,0.01390837854679
sample_3015,0.009961989094791445
sample_3016,0.012516788071987037
sample_3017,0.02197695828156175
sample_3018,0.0213133184598807
sample_3019,0.012523752106842685
sample_3020,0.01364528785451149
sample_3021,0.019895643566567367
sample_3022,0.017391937519877453
sample_3023,0.015926915088963444
sample_3024,0.02108894962486119
sample_3025,0.02358035104660771
sample_3026,0.025327866555816033
sample_3027,0.03940854591791313
sample_3028,0.007802759837608507
sample_3029,0.024367856192549903
sample_3030,0.031533327520920126
sample_3031,0.028427169143511056
sample_3032,0.03408409546401865
sample_3033,0.062309532675403505
sample_3034,0.10051165071975514
sample_3035,0.14074666454109666
sample_3036,0.17989475850676698
sample_3037,0.21685540640886164
sample_3038,0.2511984134855962
sample_3039,0.014744775401887063
sample_3040,0.01185292643496283
sample_3041,0.03266743997586453
sample_3042,0.06276265795902278
sample_3043,0.17506754329377852
sample_3044,0.21064062016186738
sample_3045,0.026895128534480405
sample_3046,0.011409721023578154
sample_3047,0.011749097092460805
sample_3048,0.014597826609270823
sample_3049,0.03129345139757921
sample_3050,0.060246656158642026
sample_3051,0.09463759825849463
sample_3052,0.1305763009168071
sample_3053,0.16622682264568334
sample_3054,0.03496629226156547
sample_3055,0.01645767053525502
sample_3056,0.010232610918442067
sample_3057,0.012614167533189509
sample_3058,0.028496853369049537
sample_3059,0.05473888623375864
sample_3060,0.08628909838636195
sample_3061,0.12004627349900038
sample_3062,0.03829066292524303
sample_3063,0.019057131303671895
sample_3064,0.010486813455077591
sample_3065,0.01126824095284369
sample_3066,0.024249305520247493
sample_3067,0.04718012015352739
sample_3068,0.07594406550880876
sample_3069,0.037007627833954136
sample_3070,0.018386472743694416
sample_3071,0.010255090081245283
sample_3072,0.010759839655870546
sample_3073,0.020471942739661422
sample_3074,0.04015163326062464
sample_3075,0.031880903589697
sample_3076,0.01552186816718082
sample_3077,0.0108106312340433
sample_3078,0.013750252030006486
sample_3079,0.022137551666348697
sample_3080,0.024558990564127216
sample_3081,0.013280061637427211
sample_3082,0.014634868697823936
sample_3083,0.021685279416522006
sample_3084,0.019140882158988536
sample_3085,0.016317545317498017
sample_3086,0.02266490100268852
sample_3087,0.023694233927916156
sample_3088,0.026171658227867406
sample_3089,0.03933557566190929
sample_3090,0.011432024028596671
sample_3091,0.026835408551255074
sample_3092,0.033880410622328716
sample_3093,0.029212295594630112
sample_3094,0.03132133636642294
sample_3095,0.058764578299857276
sample_3096,0.09735775527861543
sample_3097,0.138095497114829
sample_3098,0.1776875031876618
sample_3099,0.21494341601639988
sample_3100,0.24936919176895678
sample_3101,0.016891647495328413
sample_3102,0.014412925243845878
sample_3103,0.029554567025926064
sample_3104,0.05954809004418889
sample_3105,0.1731990386190434
sample_3106,0.20903357356707308
sample_3107,0.029008369785187567
sample_3108,0.013719732114256058
sample_3109,0.01372662719797928
sample_3110,0.013742803318012125
sample_3111,0.02835165525451936
sample_3112,0.05737011959634979
sample_3113,0.09219261878208677
sample_3114,0.12860142562173296
sample_3115,0.16465850737148835
sample_3116,0.037458067414356463
sample_3117,0.018404822703024355
sample_3118,0.012179851295857254
sample_3119,0.011918070059767753
sample_3120,0.02590908896340655
sample_3121,0.052134660978716815
sample_3122,0.08407010666540356
sample_3123,0.11829499813074683
sample_3124,0.04107278204246516
sample_3125,0.02087356573964568
sample_3126,0.012359629020038157
sample_3127,0.011359381476585384
sample_3128,0.02219510911597543
sample_3129,0.04482863369545829
sample_3130,0.07388164163940816
sample_3131,0.039871944825490016
sample_3132,0.01999283059753764
sample_3133,0.012207199023408945
sample_3134,0.012216274787546359
sample_3135,0.019568387502886687
sample_3136,0.03827863365093052
sample_3137,0.03458846717251462
sample_3138,0.01680695692068202
sample_3139,0.013128003553139084
sample_3140,0.016582659891577745
sample_3141,0.023144556831805347
sample_3142,0.02689879765112612
sample_3143,0.014438425204099515
sample_3144,0.01756688047912864
sample_3145,0.025331447052183757
sample_3146,0.020973935113512338
sample_3147,0.018023240786390855
sample_3148,0.026287426372647086
sample_3149,0.025167118738796415
sample_3150,0.028737498140381176
sample_3151,0.04104863866966247
sample_3152,0.016614471029751048
sample_3153,0.030401104147708233
sample_3154,0.03695651835876657
sample_3155,0.030676929668029897
sample_3156,0.02852343420711724
sample_3157,0.05467578041497379
sample_3158,0.093497434192151
sample_3159,0.13457961997267112
sample_3160,0.17447362263597666
sample_3161,0.21191563416371628
sample_3162,0.24635621305857047
sample_3163,0.0199832287404514
sample_3164,0.01833781742144618
sample_3165,0.025905530950755724
sample_3166,0.055550157276777395
sample_3167,0.17018627811801082
sample_3168,0.20619052492550252
sample_3169,0.03115865263424799
sample_3170,0.01692195255450508
sample_3171,0.01679793055267517
sample_3172,0.013628647725577174
sample_3173,0.02464705757580731
sample_3174,0.05357802801420923
sample_3175,0.08874659922968797
sample_3176,0.1255183810444512
sample_3177,0.1618803828533355
sample_3178,0.039510399857752364
sample_3179,0.02063800120005658
sample_3180,0.015068331322159775
sample_3181,0.01202576040339181
sample_3182,0.022594655976351342
sample_3183,0.04859183932994083
sample_3184,0.08083076602111279
sample_3185,0.11543295570643786
sample_3186,0.04311687737398322
sample_3187,0.022635445710358457
sample_3188,0.015136950977888242
sample_3189,0.012632406323557789
sample_3190,0.01982161585719311
sample_3191,0.041687468538139816
sample_3192,0.07090165275325543
sample_3193,0.04180905494064489
sample_3194,0.021451382537045025
sample_3195,0.015322148653606146
sample_3196,0.01523168938593158
sample_3197,0.019313697984119655
sample_3198,0.03610263867635684
sample_3199,0.036302088588037275
sample_3200,0.018181084586865504
sample_3201,0.01703070119096024
sample_3202,0.021069687607743862
sample_3203,0.025538180502743053
sample_3204,0.028426868595642384
sample_3205,0.016443327606183163
sample_3206,0.02234609369107855
sample_3207,0.030711185541556933
sample_3208,0.022819980721411212
sample_3209,0.021311939115173525
sample_3210,0.031846127840595435
