,estimated_y
sample_2155,0.4141378022990138
sample_2156,0.4919643960737165
sample_2157,0.4953621119551296
sample_2158,0.49927061986281474
sample_2159,0.5036605983106408
sample_2160,0.620591865533221
sample_2161,0.6237199260752146
sample_2162,0.6221810264663253
sample_2163,0.7569860333733616
sample_2164,0.7579971422719336
sample_2165,0.896761457089782
sample_2166,0.07423262259370295
sample_2167,0.0387632281282417
sample_2168,0.02914320913345587
sample_2169,0.045015823273995344
sample_2170,0.08366051170228041
sample_2171,0.14049162417767355
sample_2172,0.20982013800941166
sample_2173,0.2859872325573091
sample_2174,0.3643033749835886
sample_2175,0.44132873208169615
sample_2176,0.5147003039254556
sample_2177,0.06928885290060434
sample_2178,0.04105196272056092
sample_2179,0.09876759669456749
sample_2180,0.15601791816454816
sample_2181,0.3759011346813209
sample_2182,0.45169240270838734
sample_2183,0.08543940149587098
sample_2184,0.06458479416151056
sample_2185,0.06657411092748604
sample_2186,0.08971381569071353
sample_2187,0.13101952433688516
sample_2188,0.18660559691444067
sample_2189,0.25214067590574735
sample_2190,0.32351000982648637
sample_2191,0.3972417860880093
sample_2192,0.12376674660664616
sample_2193,0.11001694907146134
sample_2194,0.14046835153908654
sample_2195,0.1799516242956733
sample_2196,0.23162676019730247
sample_2197,0.2921862897246369
sample_2198,0.35846842516615945
sample_2199,0.18441157281744702
sample_2200,0.17703550273020227
sample_2201,0.1859570478692836
sample_2202,0.20907386951784213
sample_2203,0.24437842157662173
sample_2204,0.2898679227550353
sample_2205,0.3434361830450444
sample_2206,0.2664587946353212
sample_2207,0.2642841617007129
sample_2208,0.2739612002380799
sample_2209,0.29368291995424933
sample_2210,0.3224527487134456
sample_2211,0.35960491932694333
sample_2212,0.36790964836857837
sample_2213,0.3693836301597802
sample_2214,0.3777066218314535
sample_2215,0.3917328952611081
sample_2216,0.4117870747790363
sample_2217,0.48576364877769207
sample_2218,0.48906314323288824
sample_2219,0.49389868871515435
sample_2220,0.5001253805428213
sample_2221,0.6162152684678109
sample_2222,0.6193961438323613
sample_2223,0.6187671731338811
sample_2224,0.7549443534618333
sample_2225,0.7561078862192582
sample_2226,0.8974558214518691
sample_2227,0.07460448482786126
sample_2228,0.037900411558976915
sample_2229,0.028291307072165702
sample_2230,0.04551432515438482
sample_2231,0.08650014438850646
sample_2232,0.1460224205462788
sample_2233,0.21773152064640405
sample_2234,0.29552313556300674
sample_2235,0.3745672385133711
sample_2236,0.4515338315008831
sample_2237,0.524296823544837
sample_2238,0.06771071364621219
sample_2239,0.10018489293978836
sample_2240,0.16026171954495388
sample_2241,0.385084089490696
sample_2242,0.46087210213757085
sample_2243,0.08218415213109709
sample_2244,0.060256184795802324
sample_2245,0.06253847613054632
sample_2246,0.0873606189159673
sample_2247,0.1313122762793304
sample_2248,0.1898170259528519
sample_2249,0.25787658764482957
sample_2250,0.33095999032238116
sample_2251,0.40549657619267965
sample_2252,0.11921263261595226
sample_2253,0.10453256563653497
sample_2254,0.11123370316048732
sample_2255,0.1372553118782843
sample_2256,0.1794748810858233
sample_2257,0.23410533264018665
sample_2258,0.2971870194655745
sample_2259,0.3651679870168621
sample_2260,0.1790259230330827
sample_2261,0.17089084772869628
sample_2262,0.18041541742616019
sample_2263,0.20545193277270232
sample_2264,0.2435240742666568
sample_2265,0.2919396992370816
sample_2266,0.34796738495486956
sample_2267,0.26077427954881555
sample_2268,0.2580265296361132
sample_2269,0.26843736693025455
sample_2270,0.29012688515653223
sample_2271,0.32162606733861937
sample_2272,0.3616021696666731
sample_2273,0.36249470992017696
sample_2274,0.3635810197058048
sample_2275,0.37273351466499
sample_2276,0.3887132823103306
sample_2277,0.4113821374560737
sample_2278,0.4811893858660948
sample_2279,0.48427090942095774
sample_2280,0.4899844120052116
sample_2281,0.4980804307278108
sample_2282,0.6130214692671588
sample_2283,0.616124131160675
sample_2284,0.6163651452781743
sample_2285,0.7536074821509688
sample_2286,0.7547907526942369
sample_2287,0.8983615780770275
sample_2288,0.07750867980380596
sample_2289,0.03973203835988028
sample_2290,0.03026344459970056
sample_2291,0.04892648786018859
sample_2292,0.09229260867050842
sample_2293,0.15448781848539178
sample_2294,0.22850426354623224
sample_2295,0.3078043714297699
sample_2296,0.3874350319243501
sample_2297,0.4641927527895811
sample_2298,0.536200648700481
sample_2299,0.06880831881424641
sample_2300,0.03833858288205647
sample_2301,0.10456056938908066
sample_2302,0.16743097010112754
sample_2303,0.3968527143010201
sample_2304,0.4724873935674758
sample_2305,0.0816634450543637
sample_2306,0.058740489444672486
sample_2307,0.06136685245239456
sample_2308,0.08789824236816693
sample_2309,0.13449324254671816
sample_2310,0.19587724744301518
sample_2311,0.2663825906485298
sample_2312,0.3410676277765251
sample_2313,0.41627426769566317
sample_2314,0.1173587948261801
sample_2315,0.1017825859731695
sample_2316,0.10895055641510124
sample_2317,0.13679658590003288
sample_2318,0.1817411835076853
sample_2319,0.23929053622426105
sample_2320,0.3048263099142084
sample_2321,0.3744075790097005
sample_2322,0.17620948594686428
sample_2323,0.16730707559863275
sample_2324,0.17742061656902441
sample_2325,0.20436728985040753
sample_2326,0.24519719837475365
sample_2327,0.2965157390636596
sample_2328,0.35495478666075947
sample_2329,0.2574325770981556
sample_2330,0.25406523062281683
sample_2331,0.2651740634221408
sample_2332,0.2888181336132971
sample_2333,0.32304907211875666
sample_2334,0.3658493238884844
sample_2335,0.3591075538161971
sample_2336,0.3597281272431321
sample_2337,0.36966207656072225
sample_2338,0.3875892337595996
sample_2339,0.4128980940458865
sample_2340,0.4782508052128047
sample_2341,0.4810130737554758
sample_2342,0.4875546551361022
sample_2343,0.4975318513194192
sample_2344,0.6110097999485233
sample_2345,0.6139193039715103
sample_2346,0.7529562926622021
sample_2347,0.7540407591321371
sample_2348,0.8994338495190435
sample_2349,0.08277510119190694
sample_2350,0.04411390533264257
sample_2351,0.034923320080838476
sample_2352,0.055102326845215224
sample_2353,0.10085915505692489
sample_2354,0.16567810823402748
sample_2355,0.24190797866398664
sample_2356,0.322596822635658
sample_2357,0.4026854542973555
sample_2358,0.4791084323947155
sample_2359,0.5502439997643502
sample_2360,0.07244632286482082
sample_2361,0.04107050397466215
sample_2362,0.11174714537235927
sample_2363,0.1773441986376044
sample_2364,0.4110066865304969
sample_2365,0.48636013011736423
sample_2366,0.08377575189706578
sample_2367,0.059964614338353914
sample_2368,0.0629929304102976
sample_2369,0.09124265799968102
sample_2370,0.1404441051872742
sample_2371,0.20463130520361117
sample_2372,0.27747791232248986
sample_2373,0.35364385615418853
sample_2374,0.4293943462729303
sample_2375,0.11813463449373005
sample_2376,0.10172486920280904
sample_2377,0.1093808995310493
sample_2378,0.13903598460460284
sample_2379,0.18665788790086607
sample_2380,0.24705105185667142
sample_2381,0.3149451678467828
sample_2382,0.3860180943608539
sample_2383,0.17591788851614168
sample_2384,0.16626755367356746
sample_2385,0.17696024147003292
sample_2386,0.20578626918908322
sample_2387,0.24932620270380154
sample_2388,0.30348455997988844
sample_2389,0.3642581037244516
sample_2390,0.25640929228472553
sample_2391,0.25240229157602634
sample_2392,0.26417615010256396
sample_2393,0.2897391891956074
sample_2394,0.3266658023199042
sample_2395,0.3722503105221671
sample_2396,0.35773637042749545
sample_2397,0.35783783031278776
sample_2398,0.3685068119891887
sample_2399,0.3883525788748373
sample_2400,0.4162887799424555
sample_2401,0.47694063721180147
sample_2402,0.4793051145024616
sample_2403,0.48662569915788395
sample_2404,0.4984737875146631
sample_2405,0.6101693764398601
sample_2406,0.6127916003187605
sample_2407,0.6146497195092652
sample_2408,0.7529685698320345
sample_2409,0.7538548037861525
sample_2410,0.9006323136849265
sample_2411,0.0902236819000685
sample_2412,0.05088860406250221
sample_2413,0.04211715320767819
sample_2414,0.06386957580797306
sample_2415,0.11199420290524337
sample_2416,0.17935315784627903
sample_2417,0.2576795588836747
sample_2418,0.33963256777445566
sample_2419,0.420063191999642
sample_2420,0.49605008893213604
sample_2421,0.566225904971009
sample_2422,0.07847402005617089
sample_2423,0.046366630001812584
sample_2424,0.12156818349155098
sample_2425,0.18978797500858705
sample_2426,0.4273109630949175
sample_2427,0.5022778702350764
sample_2428,0.08840006578662965
sample_2429,0.06383436200926325
sample_2430,0.06732683987246228
sample_2431,0.09728321701097123
sample_2432,0.14901682966312332
sample_2433,0.21589199154722832
sample_2434,0.2909479015900651
sample_2435,0.3684650274900437
sample_2436,0.4446417264931835
sample_2437,0.12144752736358648
sample_2438,0.1042945782618909
sample_2439,0.11246397898551642
sample_2440,0.14389081572884446
sample_2441,0.1941033003216868
sample_2442,0.25722427820629007
sample_2443,0.32735179075916765
sample_2444,0.39979688600988533
sample_2445,0.17808395614206038
sample_2446,0.1677331529582025
sample_2447,0.17899872703271597
sample_2448,0.2096503958811323
sample_2449,0.2558125112320337
sample_2450,0.31270557044958136
sample_2451,0.3757063311710026
sample_2452,0.2576583141475935
sample_2453,0.2530192639748899
sample_2454,0.26542807967272253
sample_2455,0.29285097528314996
sample_2456,0.33239666509253885
sample_2457,0.380683197458916
sample_2458,0.35835055427799867
sample_2459,0.35790628600587016
sample_2460,0.369266126375015
sample_2461,0.39097808112098276
sample_2462,0.4214888519243127
sample_2463,0.47723742811777353
sample_2464,0.47915108338969925
sample_2465,0.4872033583748674
sample_2466,0.5008889377675999
sample_2467,0.6104811875522687
sample_2468,0.6127460781981695
sample_2469,0.6153534324005822
sample_2470,0.7536211454166828
sample_2471,0.754232350844743
sample_2472,0.9019236036690474
sample_2473,0.09967212961170778
sample_2474,0.059892155465413995
sample_2475,0.05168000069527165
sample_2476,0.0750406235787435
sample_2477,0.12547349985021275
sample_2478,0.19525177103309496
sample_2479,0.27553315307495496
sample_2480,0.3586196599722766
sample_2481,0.43928780276161083
sample_2482,0.5147608250639875
sample_2483,0.5839184478053088
sample_2484,0.08673215987850182
sample_2485,0.054089039791378475
sample_2486,0.13382534598293058
sample_2487,0.20452525230319096
sample_2488,0.4455039400381552
sample_2489,0.5200008475021282
sample_2490,0.0954017443056076
sample_2491,0.07023887753191717
sample_2492,0.07425912816552428
sample_2493,0.10588724834233147
sample_2494,0.16003959399165132
sample_2495,0.22944714243781533
sample_2496,0.3065521338283116
sample_2497,0.3852810218327513
sample_2498,0.4617741709692601
sample_2499,0.12718769483212292
sample_2500,0.1094075432227491
sample_2501,0.11811765828204011
sample_2502,0.1512553420760892
sample_2503,0.2039315048453839
sample_2504,0.2696225933310256
sample_2505,0.3418287259305312
sample_2506,0.4155150340073965
sample_2507,0.18262166629692997
sample_2508,0.17164461076072754
sample_2509,0.18347914245689328
sample_2510,0.21587879957764136
sample_2511,0.2645343642556922
sample_2512,0.3240143528829211
sample_2513,0.38910399788009997
sample_2514,0.26111495606178436
sample_2515,0.2558787183177799
sample_2516,0.2688947916356986
sample_2517,0.2980943070669351
sample_2518,0.3401413237461453
sample_2519,0.39100458735538834
sample_2520,0.36090317754638973
sample_2521,0.3599137306410961
sample_2522,0.3719225007083639
sample_2523,0.3954241845549578
sample_2524,0.42841590894934545
sample_2525,0.47910752461414874
sample_2526,0.4805439122722379
sample_2527,0.4892826414748751
sample_2528,0.5047487462583409
sample_2529,0.6119197864079243
sample_2530,0.6137829448057024
sample_2531,0.617102507262903
sample_2532,0.7548914955364412
sample_2533,0.755175396519841
sample_2534,0.9032829993388286
sample_2535,0.11094223535638485
sample_2536,0.07095935027511531
sample_2537,0.0634410151945924
sample_2538,0.08841869319331112
sample_2539,0.14106183609783712
sample_2540,0.2131008906319589
sample_2541,0.2951702388413521
sample_2542,0.3792522138211487
sample_2543,0.46006308110050137
sample_2544,0.5349658490258473
sample_2545,0.6030737404639519
sample_2546,0.09705861387668625
sample_2547,0.06409203722376827
sample_2548,0.22130369751130338
sample_2549,0.46530617165931065
sample_2550,0.5392696251444381
sample_2551,0.10463745794238895
sample_2552,0.07905430567703568
sample_2553,0.08366413483069605
sample_2554,0.11690428557526295
sample_2555,0.17332258786457952
sample_2556,0.24506702891903515
sample_2557,0.3240328120052272
sample_2558,0.4038238246727907
sample_2559,0.480530319779323
sample_2560,0.13523239521041966
sample_2561,0.11696302805917576
sample_2562,0.126240816378155
sample_2563,0.16100399637245175
sample_2564,0.2159771574279888
sample_2565,0.2840397810442116
sample_2566,0.3581403738283085
sample_2567,0.43292511406484985
sample_2568,0.18942958486303116
sample_2569,0.17792443405886824
sample_2570,0.19032465266766876
sample_2571,0.22437045505991568
sample_2572,0.2753506339299401
sample_2573,0.33722813936447255
sample_2574,0.40423777851183307
sample_2575,0.26669868066361324
sample_2576,0.26092535482571544
sample_2577,0.2745223204649617
sample_2578,0.30539123891884223
sample_2579,0.3497816026513549
sample_2580,0.4030541940683845
sample_2581,0.3653330852225659
sample_2582,0.36382490749184815
sample_2583,0.37644236869338993
sample_2584,0.40163358604242105
sample_2585,0.4369725885545939
sample_2586,0.4825066527445762
sample_2587,0.48346529861776144
sample_2588,0.49284704953083797
sample_2589,0.510013345894103
sample_2590,0.6144544897440177
sample_2591,0.6158970612377453
sample_2592,0.6198935775078321
sample_2593,0.7567587093537195
sample_2594,0.7566877633428183
sample_2595,0.904695315363096
sample_2596,0.12386459032003826
sample_2597,0.08392771062846713
sample_2598,0.0772275661657775
sample_2599,0.10380310254925067
sample_2600,0.15852002323381872
sample_2601,0.23262422997716625
sample_2602,0.3162892947031381
sample_2603,0.40122028607802485
sample_2604,0.4820864276171672
sample_2605,0.5563809050171832
sample_2606,0.6234312851411226
sample_2607,0.10929275162338867
sample_2608,0.07622560358943163
sample_2609,0.16478540150147727
sample_2610,0.2398636373487561
sample_2611,0.48642920488407376
sample_2612,0.5598130531079032
sample_2613,0.11595912652358495
sample_2614,0.09014664365316914
sample_2615,0.09540276713389989
sample_2616,0.13016985533835113
sample_2617,0.1886634871209479
sample_2618,0.26251152036260933
sample_2619,0.3431230533867657
sample_2620,0.4238161366354797
sample_2621,0.500637922511841
sample_2622,0.14544934309639465
sample_2623,0.12684592084304247
sample_2624,0.1367153521654028
sample_2625,0.1729943341244488
sample_2626,0.23006010176754838
sample_2627,0.3002573487961475
sample_2628,0.37604047413661845
sample_2629,0.45176907646954556
sample_2630,0.19839371798749908
sample_2631,0.18647839685667827
sample_2632,0.19943973351693603
sample_2633,0.23500628342812835
sample_2634,0.28810456086904274
sample_2635,0.35215125805571895
sample_2636,0.4208831508925176
sample_2637,0.27431536475674856
sample_2638,0.2680868131016602
sample_2639,0.2822382416140861
sample_2640,0.3146463372300691
sample_2641,0.36118436264682835
sample_2642,0.4166594277661184
sample_2643,0.3715665861711183
sample_2644,0.36958922932157284
sample_2645,0.38277585068593645
sample_2646,0.40953374027070755
sample_2647,0.44704863504003634
sample_2648,0.48738107954967713
sample_2649,0.4878852939752784
sample_2650,0.4978676877023913
sample_2651,0.5166313880481017
sample_2652,0.6180500819079484
sample_2653,0.6190770567525054
sample_2654,0.6237163193284676
sample_2655,0.7592038282845341
sample_2656,0.7587738590057028
sample_2657,0.906154981566072
sample_2658,0.13828172004218267
sample_2659,0.09864014968761158
sample_2660,0.09286828608236192
sample_2661,0.12099357263176379
sample_2662,0.1776109565311561
sample_2663,0.2535500065596098
sample_2664,0.3385946469687943
sample_2665,0.42421908858177493
sample_2666,0.5050577771507506
sample_2667,0.578720514981129
sample_2668,0.6447253822967387
sample_2669,0.12327854035816137
sample_2670,0.09033786527102663
sample_2671,0.18304048531025377
sample_2672,0.2599453246501798
sample_2673,0.5085841092247567
sample_2674,0.5813561523319908
sample_2675,0.12921686566024446
sample_2676,0.10337389915288817
sample_2677,0.10932478840762688
sample_2678,0.14550885263153573
sample_2679,0.20585248791419902
sample_2680,0.28153676125954097
sample_2681,0.3635547029824201
sample_2682,0.44497961543860653
sample_2683,0.5218218829497
sample_2684,0.1576993881602764
sample_2685,0.13892847553816876
sample_2686,0.14940793373622688
sample_2687,0.18706978311371794
sample_2688,0.24598972928264146
sample_2689,0.31805051879314067
sample_2690,0.3952792552531393
sample_2691,0.47178587236096525
sample_2692,0.20938982116425844
sample_2693,0.19719677828513854
sample_2694,0.21071130600269575
sample_2695,0.24765120606349364
sample_2696,0.30262737282734914
sample_2697,0.36858037385895004
sample_2698,0.4388108215723623
sample_2699,0.2838591566460919
sample_2700,0.27727434509201415
sample_2701,0.2919521455393818
sample_2702,0.3257480030037025
sample_2703,0.3742043461521096
sample_2704,0.4316398541426336
sample_2705,0.3795188026929651
sample_2706,0.37714085549455395
sample_2707,0.3908565564995216
sample_2708,0.4190374509280515
sample_2709,0.45852297430768924
sample_2710,0.49366842861256155
sample_2711,0.49376178732850795
sample_2712,0.5043024203054528
sample_2713,0.5245399369813725
sample_2714,0.622667100971555
sample_2715,0.6233042524089346
sample_2716,0.6285520143958406
sample_2717,0.7622096363324954
sample_2718,0.7614371026067805
sample_2719,0.9076653958836917
sample_2720,0.08337160800181938
sample_2721,0.04902099930827473
sample_2722,0.03816513987692143
sample_2723,0.050443888366513055
sample_2724,0.0838683625267725
sample_2725,0.13504849157181198
sample_2726,0.19948309103932943
sample_2727,0.2722915906791999
sample_2728,0.3490117891147032
sample_2729,0.4259893223646279
sample_2730,0.5004241031375034
sample_2731,0.08176711316422972
sample_2732,0.05437621269701446
sample_2733,0.1011544641284198
sample_2734,0.1526647450464609
sample_2735,0.3628194532212829
sample_2736,0.43856607807269654
sample_2737,0.10061692838482118
sample_2738,0.08024896580636628
sample_2739,0.0802844449479266
sample_2740,0.09922846979608212
sample_2741,0.13496647974264553
sample_2742,0.18483047650587542
sample_2743,0.24559558743350662
sample_2744,0.3137976366253542
sample_2745,0.38607816705925163
sample_2746,0.1408078979308193
sample_2747,0.1271210899249387
sample_2748,0.13105247449371488
sample_2749,0.15085006903602732
sample_2750,0.18475009757713637
sample_2751,0.2308453796151707
sample_2752,0.28685564618445014
sample_2753,0.3501857846801538
sample_2754,0.2023220796792474
sample_2755,0.19455080745190614
sample_2756,0.20082802245588965
sample_2757,0.21943283688491733
sample_2758,0.24927186404553392
sample_2759,0.2894592619864953
sample_2760,0.3388144722226196
sample_2761,0.28413580290496193
sample_2762,0.28110801686476805
sample_2763,0.28788698625219994
sample_2764,0.3031130119054513
sample_2765,0.32668143609916517
sample_2766,0.3589490223436789
sample_2767,0.3842012520653979
sample_2768,0.3844009234307676
sample_2769,0.3896744202535256
sample_2770,0.3993637469327234
sample_2771,0.41463239039620176
sample_2772,0.4995337615436194
sample_2773,0.5012094161799409
sample_2774,0.5029706876543532
sample_2775,0.5051713793112672
sample_2776,0.6264092890791383
sample_2777,0.627718211589302
sample_2778,0.6241327027205662
sample_2779,0.7606508261614499
sample_2780,0.7598176855028983
sample_2781,0.8979592622116173
sample_2782,0.07696774449577072
sample_2783,0.04103245901288059
sample_2784,0.029909746784660587
sample_2785,0.04334881996337994
sample_2786,0.07904375404884897
sample_2787,0.1329929307427538
sample_2788,0.20004017285325848
sample_2789,0.2748341594084177
sample_2790,0.3527256707532953
sample_2791,0.43011977325423517
sample_2792,0.504412674857498
sample_2793,0.07325598353862664
sample_2794,0.044426690989001004
sample_2795,0.0950350316680721
sample_2796,0.14947566035316612
sample_2797,0.3656131664975257
sample_2798,0.4418273207941679
sample_2799,0.09045377716155352
sample_2800,0.06884494008612778
sample_2801,0.0690582700262568
sample_2802,0.12800930626719204
sample_2803,0.18090455755734255
sample_2804,0.2444290904825984
sample_2805,0.3146905774790777
sample_2806,0.38819661595839366
sample_2807,0.11487234612225074
sample_2808,0.11921143849349973
sample_2809,0.1408057504082835
sample_2810,0.17746238528453648
sample_2811,0.22661497945246997
sample_2812,0.2853560146165216
sample_2813,0.3506967884607031
sample_2814,0.19065795438584587
sample_2815,0.18214090742743308
sample_2816,0.18903648837844775
sample_2817,0.20956265076703084
sample_2818,0.24218298125963625
sample_2819,0.28536772758995393
sample_2820,0.3373458463161562
sample_2821,0.2727685063675915
sample_2822,0.26925804030015643
sample_2823,0.27682840017023325
sample_2824,0.2940288571647481
sample_2825,0.3203128653368738
sample_2826,0.35542512352066163
sample_2827,0.373864187640205
sample_2828,0.3738292578937631
sample_2829,0.3800128100926547
sample_2830,0.39164621164475233
sample_2831,0.40946805429804284
sample_2832,0.49093515278729444
sample_2833,0.4925908335336691
sample_2834,0.4953129764741995
sample_2835,0.49933706056206695
sample_2836,0.6201915045935311
sample_2837,0.6216455785182744
sample_2838,0.6189949097511624
sample_2839,0.7573540780238199
sample_2840,0.756769397206663
sample_2841,0.8979925534726672
sample_2842,0.07331788467252481
sample_2843,0.03590594261779875
sample_2844,0.02462403341761302
sample_2845,0.03933032720115985
sample_2846,0.07738082809064713
sample_2847,0.13413320506566268
sample_2848,0.20375641119449767
sample_2849,0.28042793599936183
sample_2850,0.35932860689713914
sample_2851,0.43694789727837163
sample_2852,0.5109016068928981
sample_2853,0.06756443038316931
sample_2854,0.037364405288401986
sample_2855,0.09202209622406526
sample_2856,0.14941919582509441
sample_2857,0.371237433032254
sample_2858,0.4477315312846123
sample_2859,0.08309738702031787
sample_2860,0.060273695620916175
sample_2861,0.06070237905973689
sample_2862,0.0829355161288738
sample_2863,0.12403599525074561
sample_2864,0.17998762202075433
sample_2865,0.2462392987614284
sample_2866,0.3184639491896645
sample_2867,0.39304732566532324
sample_2868,0.12103117501898725
sample_2869,0.10532038025223936
sample_2870,0.11007443985145683
sample_2871,0.1335052930518179
sample_2872,0.17297178800420002
sample_2873,0.22521360434641358
sample_2874,0.28666656970919024
sample_2875,0.3539380778315751
sample_2876,0.18152766767436476
sample_2877,0.1722125669604922
sample_2878,0.17970940764219195
sample_2879,0.20218746225794496
sample_2880,0.23764685487282297
sample_2881,0.2838756873413232
sample_2882,0.3384787643145225
sample_2883,0.263679521763349
sample_2884,0.2596017159289319
sample_2885,0.26792944429871396
sample_2886,0.28713405261754693
sample_2887,0.3162043173711749
sample_2888,0.35423053365528834
sample_2889,0.36548064045969214
sample_2890,0.36510099073451774
sample_2891,0.37215216912382926
sample_2892,0.3857672967088928
sample_2893,0.40623394960681086
sample_2894,0.4839082182443688
sample_2895,0.48541651116549306
sample_2896,0.4890576482656545
sample_2897,0.49495912081075144
sample_2898,0.6151214729159428
sample_2899,0.6165848192156506
sample_2900,0.6148364328510758
sample_2901,0.7547557459776773
sample_2902,0.7542840628342284
sample_2903,0.8982667120414825
sample_2904,0.07232248312594046
sample_2905,0.03357335019989322
sample_2906,0.022255541364313573
sample_2907,0.03833155946833825
sample_2908,0.07880278144664206
sample_2909,0.13836754986209437
sample_2910,0.21051113552134343
sample_2911,0.2889461332163948
sample_2912,0.3687012976994082
sample_2913,0.4463719421877042
sample_2914,0.5198116617247389
sample_2915,0.06463458466319581
sample_2916,0.033162607134714514
sample_2917,0.0920698229180044
sample_2918,0.1524206159607081
sample_2919,0.37959200490778583
sample_2920,0.45619398558628443
sample_2921,0.07852755412482261
sample_2922,0.054544785584645226
sample_2923,0.055236715704533396
sample_2924,0.07918745993957298
sample_2925,0.12302653946156031
sample_2926,0.18202748755468756
sample_2927,0.25094931658084635
sample_2928,0.3250301096011465
sample_2929,0.40054612877440676
sample_2930,0.11522116212283208
sample_2931,0.09850381171282961
sample_2932,0.10368729189155494
sample_2933,0.12897914081729137
sample_2934,0.17127768357481893
sample_2935,0.22660614111385244
sample_2936,0.29072581523930613
sample_2937,0.35983606389330064
sample_2938,0.17496536400159302
sample_2939,0.1648244487155548
sample_2940,0.1729094300808458
sample_2941,0.19735174636686356
sample_2942,0.23567492241516205
sample_2943,0.2849589817521417
sample_2944,0.342162116903626
sample_2945,0.2569161740427984
sample_2946,0.25220748573368773
sample_2947,0.26125963538478675
sample_2948,0.2824780658374946
sample_2949,0.31437156586215487
sample_2950,0.35534571742827636
sample_2951,0.3591003931315852
sample_2952,0.3582834883290877
sample_2953,0.3661586127345844
sample_2954,0.38177236541697135
sample_2955,0.4049425711748262
sample_2956,0.4784942750335
sample_2957,0.4797419912398413
sample_2958,0.4842575071133774
sample_2959,0.4920702442350139
sample_2960,0.6112216281998796
sample_2961,0.6125696931580651
sample_2962,0.6116878325002052
sample_2963,0.7528501291534551
sample_2964,0.7523651028219367
sample_2965,0.8987403737735667
sample_2966,0.07385548711153864
sample_2967,0.03393913586983689
sample_2968,0.022721309501194463
sample_2969,0.04026009450218538
sample_2970,0.08319139395121172
sample_2971,0.14554785435035023
sample_2972,0.22013458104746692
sample_2973,0.3002126325508236
sample_2974,0.3806768732851879
sample_2975,0.45824545414688783
sample_2976,0.5310220625500626
sample_2977,0.06437913588480376
sample_2978,0.03176513435639798
sample_2979,0.09509125533285137
sample_2980,0.15835947613380288
sample_2981,0.3905298514535556
sample_2982,0.46708598033177745
sample_2983,0.07669298001047792
sample_2984,0.05163773311269977
sample_2985,0.05265001956643677
sample_2986,0.07834762249322798
sample_2987,0.12492138451125614
sample_2988,0.1869280782194619
sample_2989,0.25843580333154037
sample_2990,0.33425466505268103
sample_2991,0.4105636576786419
sample_2992,0.11211357479043874
sample_2993,0.09443206315761835
sample_2994,0.1000663540681277
sample_2995,0.12722540785646377
sample_2996,0.17234270964554696
sample_2997,0.2307165044876284
sample_2998,0.29742863138257875
sample_2999,0.3682729898025042
sample_3000,0.1709751475263932
sample_3001,0.1600083133311553
sample_3002,0.16867287441903192
sample_3003,0.1950713219465608
sample_3004,0.236245803018962
sample_3005,0.2885563733065693
sample_3006,0.3483048249447218
sample_3007,0.2524985001450783
sample_3008,0.24712056797612492
sample_3009,0.2568665281995902
sample_3010,0.2800864721882322
sample_3011,0.3148024225604307
sample_3012,0.3587187446866366
sample_3013,0.35475005547411326
sample_3014,0.35342579283475456
sample_3015,0.36208170922013533
sample_3016,0.37968852042120005
sample_3017,0.4055840153028057
sample_3018,0.4747167513516189
sample_3019,0.4756103783675912
sample_3020,0.4809550118272741
sample_3021,0.4906910874544723
sample_3022,0.6085027084863767
sample_3023,0.6096281096124367
sample_3024,0.609576016689113
sample_3025,0.7516266285892835
sample_3026,0.7510170596473923
sample_3027,0.8993743561253648
sample_3028,0.07777268260364495
sample_3029,0.03688741868830192
sample_3030,0.02591423783596752
sample_3031,0.04499426150460403
sample_3032,0.09039383126160179
sample_3033,0.15548701042065333
sample_3034,0.2324154065598231
sample_3035,0.3140090846502476
sample_3036,0.3950470580810388
sample_3037,0.47238222192765206
sample_3038,0.5443741849014648
sample_3039,0.06668834470449211
sample_3040,0.033092092497876174
sample_3041,0.1009638851327933
sample_3042,0.16707588054529995
sample_3043,0.4038625992032764
sample_3044,0.48023915252938654
sample_3045,0.07751697499194285
sample_3046,0.051506340283827126
sample_3047,0.05290339607207594
sample_3048,0.08035820287603616
sample_3049,0.1296258380886715
sample_3050,0.19455465188374096
sample_3051,0.2685346313035628
sample_3052,0.34596195030586663
sample_3053,0.4229301088862128
sample_3054,0.11166140599205022
sample_3055,0.09308842945391678
sample_3056,0.09920089080790664
sample_3057,0.12821242826957077
sample_3058,0.17609613868072047
sample_3059,0.23743193814984895
sample_3060,0.3066311134501752
sample_3061,0.3790916981848522
sample_3062,0.16953453620254788
sample_3063,0.15777104764525027
sample_3064,0.16701108432667397
sample_3065,0.19533496223544045
sample_3066,0.2393078076708398
sample_3067,0.2945730599939491
sample_3068,0.3567799717331157
sample_3069,0.2504218904762215
sample_3070,0.2443641970189005
sample_3071,0.25477632300222397
sample_3072,0.27996186023304637
sample_3073,0.31745858250809295
sample_3074,0.3642681786238701
sample_3075,0.3524351622946351
sample_3076,0.3505593610268937
sample_3077,0.35995462071022377
sample_3078,0.3795250590394557
sample_3079,0.408127374945349
sample_3080,0.4725830315133586
sample_3081,0.4730528795435582
sample_3082,0.47918224045063673
sample_3083,0.4908305429276379
sample_3084,0.606965640084141
sample_3085,0.6077827644093493
sample_3086,0.6085243075159471
sample_3087,0.7510719437518829
sample_3088,0.75024660109082
sample_3089,0.9001344022570308
