,mean_of_knn_distance,within_ad
sample_1372,1.2510935157266283,true
sample_1373,2.1599785530142963,true
sample_1374,2.762484904121174,false
sample_1375,5.028661286717106,false
sample_1376,5.877482021824843,false
sample_1377,1.4084983648680154,true
sample_1378,1.2238150097286347,true
sample_1379,1.2545827356656565,true
sample_1380,1.5787245846476976,true
sample_1381,2.1558190414980865,true
sample_1382,2.735695846392878,false
sample_1383,3.4465282926595164,false
sample_1384,4.234167966275307,false
sample_1385,5.066393726292603,false
sample_1386,1.4530583412164568,true
sample_1387,1.2852575298674869,true
sample_1388,1.3198304473865263,true
sample_1389,1.6914918653053683,true
sample_1390,2.1726095412409796,true
sample_1391,2.7744557304684996,false
sample_1392,3.501524524497191,false
sample_1393,4.280831132076669,false
sample_1394,1.4955340521833496,true
sample_1395,1.4250474112438254,true
sample_1396,1.5179541210147773,true
sample_1397,1.7507340835167664,true
sample_1398,2.2163916977350544,true
sample_1399,2.8462811996201602,false
sample_1400,3.559029135767632,false
sample_1401,1.625833032244629,true
sample_1402,1.583449379859427,true
sample_1403,1.6226977618237093,true
sample_1404,1.817144339301167,true
sample_1405,2.2909917684745236,true
sample_1406,2.9417287818355056,false
sample_1407,1.720131891892898,true
sample_1408,1.6047536540864513,true
sample_1409,1.6775372695962314,true
sample_1410,1.885381351335131,true
sample_1411,2.3980323647879365,false
sample_1412,1.7323408869653236,true
sample_1413,1.6181833290455798,true
sample_1414,1.712796920812631,true
sample_1415,1.9801764223526146,true
sample_1416,1.7379644249295922,true
sample_1417,1.6147517177994277,true
sample_1418,1.7757646546894628,true
sample_1419,1.8234027843334584,true
sample_1420,1.70832119918703,true
sample_1421,1.9760241101668918,true
sample_1422,1.449721439078482,true
sample_1423,1.2818073400364376,true
sample_1424,1.426514243262479,true
sample_1425,1.6718930750389844,true
sample_1426,2.1460330176831013,true
sample_1427,2.746041610053875,false
sample_1428,3.400883918737049,false
sample_1429,4.15331311958784,false
sample_1430,4.9620090700136545,false
sample_1431,5.804454706558975,false
sample_1432,6.668178779113103,false
sample_1433,1.3236297979558003,true
sample_1434,1.1456454397080338,true
sample_1435,2.0670638023271826,true
sample_1436,2.649754982502362,false
sample_1437,4.96309751107159,false
sample_1438,5.8214760638255925,false
sample_1439,1.3120943278663753,true
sample_1440,1.1392846557588079,true
sample_1441,1.1611780757336814,true
sample_1442,1.5035112381287479,true
sample_1443,2.022331172533378,true
sample_1444,2.6219863414403464,false
sample_1445,3.352451807665762,false
sample_1446,4.156478828553846,false
sample_1447,4.994564647060578,false
sample_1448,1.3659798087830022,true
sample_1449,1.2039883395178648,true
sample_1450,1.218112673123602,true
sample_1451,1.6207678151661944,true
sample_1452,2.0392370991580933,true
sample_1453,2.661671474073251,false
sample_1454,3.399960855085543,false
sample_1455,4.196113482206909,false
sample_1456,1.4262556017144834,true
sample_1457,1.349532811199996,true
sample_1458,1.4331472268606238,true
sample_1459,1.6241676858369345,true
sample_1460,2.111737094781046,true
sample_1461,2.7232201566184395,false
sample_1462,3.4580664144674045,false
sample_1463,1.5583856763124022,true
sample_1464,1.5373190130839418,true
sample_1465,1.5395527556720396,true
sample_1466,1.6874696722690317,true
sample_1467,2.1831232732189014,true
sample_1468,2.8209097114526007,false
sample_1469,1.6461753447701546,true
sample_1470,1.5269607980207105,true
sample_1471,1.5974606055468379,true
sample_1472,1.7687759015464901,true
sample_1473,2.302035859033508,true
sample_1474,1.6238630013270172,true
sample_1475,1.4964460501614696,true
sample_1476,1.5819660534974975,true
sample_1477,1.8618580261299384,true
sample_1478,1.6211982647562764,true
sample_1479,1.4960581999794775,true
sample_1480,1.6456456167021785,true
sample_1481,1.714182308871009,true
sample_1482,1.5673977839754876,true
sample_1483,1.8297258377386894,true
sample_1484,1.4089597364620612,true
sample_1485,1.2432310976520535,true
sample_1486,1.4184238618078253,true
sample_1487,1.6690690287543362,true
sample_1488,2.0765964943905706,true
sample_1489,2.664575026763271,false
sample_1490,3.3317162319802938,false
sample_1491,4.096071744347266,false
sample_1492,4.914194274470469,false
sample_1493,5.763806546600301,false
sample_1494,6.633014352795274,false
sample_1495,1.2870585288708942,true
sample_1496,1.103671502050751,true
sample_1497,1.9969929595032974,true
sample_1498,2.565840363956746,false
sample_1499,4.915265043963842,false
sample_1500,5.780921354319233,false
sample_1501,1.2850351579081851,true
sample_1502,1.1182811050423942,true
sample_1503,1.1450693015509419,true
sample_1504,1.4865972782530366,true
sample_1505,1.9290989164314176,true
sample_1506,2.537329743067752,false
sample_1507,3.2824192252232933,false
sample_1508,4.099266910477262,false
sample_1509,4.940297363425972,false
sample_1510,1.3477099525883416,true
sample_1511,1.1947913889038553,true
sample_1512,1.1924021705832728,true
sample_1513,1.5545662569030037,true
sample_1514,1.9441983560127212,true
sample_1515,2.577590455227836,false
sample_1516,3.3211732361041597,false
sample_1517,4.1316179969690054,false
sample_1518,1.4262106346150154,true
sample_1519,1.3401431814404094,true
sample_1520,1.3989147023443922,true
sample_1521,1.551446026754364,true
sample_1522,2.011858950958093,true
sample_1523,2.6278512147049993,false
sample_1524,3.3805153310739326,false
sample_1525,1.5528256263891684,true
sample_1526,1.5092604776333425,true
sample_1527,1.5027297057244622,true
sample_1528,1.6027710571600218,true
sample_1529,2.093605464917282,true
sample_1530,2.7270196104688456,false
sample_1531,1.6074363680496127,true
sample_1532,1.5069344519325412,true
sample_1533,1.5293452973945483,true
sample_1534,1.6903272810179142,true
sample_1535,2.2359456363074592,true
sample_1536,1.5602974067517934,true
sample_1537,1.4276226427655332,true
sample_1538,1.492019019004708,true
sample_1539,1.7776075508076044,true
sample_1540,1.5560618108018118,true
sample_1541,1.4306411497160358,true
sample_1542,1.552844860043115,true
sample_1543,1.6159035450780928,true
sample_1544,1.4762777778374663,true
sample_1545,1.7231589543992034,true
sample_1546,1.4277093784919483,true
sample_1547,1.273385502041816,true
sample_1548,1.4738089713945535,true
sample_1549,1.6880655728229539,true
sample_1550,2.044146782767771,true
sample_1551,2.612171610238188,false
sample_1552,3.287415644384184,false
sample_1553,4.060132525284303,false
sample_1554,4.884663077261748,false
sample_1555,5.739008910278324,false
sample_1556,6.611762023006987,false
sample_1557,1.3160311550252624,true
sample_1558,1.134610500162435,true
sample_1559,1.956035795386068,true
sample_1560,2.511826160666062,false
sample_1561,4.8857136469192275,false
sample_1562,5.7527831762677,false
sample_1563,1.3161766485699025,true
sample_1564,1.1617599238368108,true
sample_1565,1.2159829834298497,true
sample_1566,1.4817647393302782,true
sample_1567,1.8762673773138243,true
sample_1568,2.483101897076139,false
sample_1569,3.237697948510533,false
sample_1570,4.059776411651155,false
sample_1571,4.904192455127683,false
sample_1572,1.3976830831400613,true
sample_1573,1.2600356593687683,true
sample_1574,1.2707797243001122,true
sample_1575,1.5196521822992868,true
sample_1576,1.88877917560961,true
sample_1577,2.519938954764913,false
sample_1578,3.2674875010125306,false
sample_1579,4.0882810813256665,false
sample_1580,1.4919338886460751,true
sample_1581,1.3991133252395305,true
sample_1582,1.4225184120280272,true
sample_1583,1.5356881247821048,true
sample_1584,1.9368575524862144,true
sample_1585,2.562449106242635,false
sample_1586,3.3278584617375273,false
sample_1587,1.6062399057202712,true
sample_1588,1.540940893095487,true
sample_1589,1.4795796373482495,true
sample_1590,1.5673458327239431,true
sample_1591,2.0142714390837755,true
sample_1592,2.662475786881641,false
sample_1593,1.6299844832684802,true
sample_1594,1.5097610417257796,true
sample_1595,1.4996923329949408,true
sample_1596,1.6537346198699368,true
sample_1597,2.154191491948309,true
sample_1598,1.5605819110849566,true
sample_1599,1.414838298883457,true
sample_1600,1.4485427423431654,true
sample_1601,1.7312080903492508,true
sample_1602,1.5473051123297676,true
sample_1603,1.3856345796940046,true
sample_1604,1.473928906905509,true
sample_1605,1.5476730196875683,true
sample_1606,1.4313116123848473,true
sample_1607,1.6569103046166476,true
sample_1608,1.5082944400543785,true
sample_1609,1.3602202457340478,true
sample_1610,1.5543031651003623,true
sample_1611,1.7147764271654142,true
sample_1612,2.047404918491492,true
sample_1613,2.5891384655754672,false
sample_1614,3.268887080484025,false
sample_1615,4.046143066172413,false
sample_1616,4.873817559568406,false
sample_1617,5.73031361875202,false
sample_1618,6.604585602162041,false
sample_1619,1.374989893342464,true
sample_1620,1.2580893342391535,true
sample_1621,1.940339452390503,true
sample_1622,2.48808481085966,false
sample_1623,4.874844240921144,false
sample_1624,5.73825029231552,false
sample_1625,1.3606561043336112,true
sample_1626,1.250923350343689,true
sample_1627,1.3577270699460104,true
sample_1628,1.5275490600983228,true
sample_1629,1.8609053851060093,true
sample_1630,2.460030311743819,false
sample_1631,3.219279295156717,false
sample_1632,4.037932792554109,false
sample_1633,4.886703229489581,false
sample_1634,1.4683324071612236,true
sample_1635,1.342452652159921,true
sample_1636,1.3997680730766358,true
sample_1637,1.5348695368632093,true
sample_1638,1.8720751537217997,true
sample_1639,2.4857520876911914,false
sample_1640,3.2400954997421785,false
sample_1641,4.066832835409614,false
sample_1642,1.5942119133363688,true
sample_1643,1.4821559975802363,true
sample_1644,1.5128685991573225,true
sample_1645,1.569980588615382,true
sample_1646,1.9008505463044774,true
sample_1647,2.528883298741113,false
sample_1648,3.301292614988745,false
sample_1649,1.6578748414820415,true
sample_1650,1.6040701219119662,true
sample_1651,1.5151337680613897,true
sample_1652,1.5829305951982926,true
sample_1653,1.9733052706400342,true
sample_1654,2.629373755762427,false
sample_1655,1.6660088146020446,true
sample_1656,1.5551613838530192,true
sample_1657,1.5256054311828122,true
sample_1658,1.6530073647585124,true
sample_1659,2.1092635572340415,true
sample_1660,1.616764840017528,true
sample_1661,1.4577918630427344,true
sample_1662,1.4625353689326654,true
sample_1663,1.7265263098334256,true
sample_1664,1.5335443020525534,true
sample_1665,1.3888895956044558,true
sample_1666,1.442255647246877,true
sample_1667,1.5226526973038252,true
sample_1668,1.434880123941527,true
sample_1669,1.6313715433587377,true
sample_1670,1.5949342268937774,true
sample_1671,1.4556048939474615,true
sample_1672,1.6574188509651577,true
sample_1673,1.7828803431020603,true
sample_1674,2.0829139081094143,true
sample_1675,2.595682104570635,false
sample_1676,3.2768467899543063,false
sample_1677,4.054531868148426,false
sample_1678,4.881893134956167,false
sample_1679,5.737855865748751,false
sample_1680,6.610934707707479,false
sample_1681,1.465900479801292,true
sample_1682,1.3603713337077479,true
sample_1683,1.9559826931160997,true
sample_1684,2.4948411130927437,false
sample_1685,4.882889223491544,false
sample_1686,5.739953329195456,false
sample_1687,1.4541255901276524,true
sample_1688,1.3721098331527886,true
sample_1689,1.463801456263613,true
sample_1690,1.6131981129676405,true
sample_1691,1.879578407661126,true
sample_1692,2.4686231540049413,false
sample_1693,3.227879486177096,false
sample_1694,4.03858942141962,false
sample_1695,4.8881134892242555,false
sample_1696,1.5438892366543837,true
sample_1697,1.4057709460360468,true
sample_1698,1.5108757395133996,true
sample_1699,1.5917451312831878,true
sample_1700,1.8926853298129749,true
sample_1701,2.4843089147168307,false
sample_1702,3.2398618525329708,false
sample_1703,4.0677552141502815,false
sample_1704,1.6342433550424194,true
sample_1705,1.5298901152723408,true
sample_1706,1.6337271615218776,true
sample_1707,1.5966306403067176,true
sample_1708,1.905145912661259,true
sample_1709,2.5285696203611963,false
sample_1710,3.301650278398371,false
sample_1711,1.7126230764024946,true
sample_1712,1.6546909571361366,true
sample_1713,1.5952929883860567,true
sample_1714,1.6098140655539317,true
sample_1715,1.973795214681775,true
sample_1716,2.629312864285351,false
sample_1717,1.718605313104706,true
sample_1718,1.5877815129584563,true
sample_1719,1.5937917056635285,true
sample_1720,1.6761569234510199,true
sample_1721,2.1055017829224845,true
sample_1722,1.6886467086616819,true
sample_1723,1.529260472082452,true
sample_1724,1.508853344030999,true
sample_1725,1.7670684150391653,true
sample_1726,1.564082626426697,true
sample_1727,1.4460006678269466,true
sample_1728,1.4977818552968656,true
sample_1729,1.5416971319155963,true
sample_1730,1.490205209368125,true
sample_1731,1.6490681889643497,true
sample_1732,1.724154542958234,true
sample_1733,1.5839176240807866,true
sample_1734,1.783189314955693,true
sample_1735,1.8414500626103307,true
sample_1736,2.148377704135462,true
sample_1737,2.6326705662313743,false
sample_1738,3.311835995635593,false
sample_1739,4.085475928484385,false
sample_1740,4.908942028643219,false
sample_1741,5.761646695687175,false
sample_1742,6.626969032097868,false
sample_1743,1.6017063512801422,true
sample_1744,1.493675783300772,true
sample_1745,1.9996192463505829,true
sample_1746,2.532938434937809,false
sample_1747,4.903274948567443,false
sample_1748,5.757939681271475,false
sample_1749,1.5671767955428428,true
sample_1750,1.4528685001267088,true
sample_1751,1.584916651941669,true
sample_1752,1.7137414678230243,true
sample_1753,1.9303428981715816,true
sample_1754,2.509666655314107,false
sample_1755,3.2557853386683293,false
sample_1756,4.061975714437627,false
sample_1757,4.908519451274131,false
sample_1758,1.6051063767620222,true
sample_1759,1.4827280240341278,true
sample_1760,1.6232815865103518,true
sample_1761,1.6852413320609188,true
sample_1762,1.939294629928882,true
sample_1763,2.516554019008988,false
sample_1764,3.267257476223834,false
sample_1765,4.091243769196434,false
sample_1766,1.7090432092167696,true
sample_1767,1.5947474888004467,true
sample_1768,1.7001381933431046,true
sample_1769,1.6670245520482176,true
sample_1770,1.9507140022479361,true
sample_1771,2.5623463446675006,false
sample_1772,3.3293163385325846,false
sample_1773,1.758606932061071,true
sample_1774,1.6981198693358486,true
sample_1775,1.6710611186852113,true
sample_1776,1.6736757246670713,true
sample_1777,2.018104942785508,true
sample_1778,2.6631285034104164,false
sample_1779,1.7682657477622925,true
sample_1780,1.6639923900850675,true
sample_1781,1.635019561695372,true
sample_1782,1.730245001729402,true
sample_1783,2.1468130990548406,true
sample_1784,1.711146518830566,true
sample_1785,1.6034594147403667,true
sample_1786,1.6159831633591033,true
sample_1787,1.8494676016504097,true
sample_1788,1.6421582889526554,true
sample_1789,1.5551226973345882,true
sample_1790,1.6148788638572722,true
sample_1791,1.611962297415363,true
sample_1792,1.5965464538266878,true
sample_1793,1.7154119317934824,true
sample_1794,1.8850419746230735,true
sample_1795,1.7316895160445291,true
sample_1796,1.8618490739103724,true
sample_1797,1.931322691596249,true
sample_1798,2.2186243035117315,true
sample_1799,2.702234659683087,false
sample_1800,3.374120888222188,false
sample_1801,4.138861431674345,false
sample_1802,4.954821310674693,false
sample_1803,5.801569124335752,false
sample_1804,6.657131695852948,false
sample_1805,1.746376033448741,true
sample_1806,1.5998473344324469,true
sample_1807,2.071337007671024,true
sample_1808,2.604431108538425,false
sample_1809,4.942588743032713,false
sample_1810,5.792126964881709,false
sample_1811,1.6763319050267362,true
sample_1812,1.5467308770431332,true
sample_1813,1.6495869382880168,true
sample_1814,1.807542726366672,true
sample_1815,2.0152244478911667,true
sample_1816,2.5844242649429496,false
sample_1817,3.310283201691405,false
sample_1818,4.108006652768669,false
sample_1819,4.947817791480111,false
sample_1820,1.706200783365936,true
sample_1821,1.5988168035123254,true
sample_1822,1.696949725684965,true
sample_1823,1.793827450772173,true
sample_1824,2.0211324128333885,true
sample_1825,2.583102211255658,false
sample_1826,3.3222685783548265,false
sample_1827,4.137177094227207,false
sample_1828,1.8204454981283333,true
sample_1829,1.696796166783248,true
sample_1830,1.7653388226585882,true
sample_1831,1.779032530752803,true
sample_1832,2.0376628858415637,true
sample_1833,2.6302447233941857,false
sample_1834,3.3841490943961943,false
sample_1835,1.843011885585894,true
sample_1836,1.7726040447426499,true
sample_1837,1.740028846965813,true
sample_1838,1.7867265069446994,true
sample_1839,2.1062309609738734,true
sample_1840,2.730597038126837,false
sample_1841,1.8260331365610447,true
sample_1842,1.7573738937205945,true
sample_1843,1.7263646461046072,true
sample_1844,1.8475262648934188,true
sample_1845,2.233774713005212,true
sample_1846,1.7796827094013463,true
sample_1847,1.6935022496334553,true
sample_1848,1.7294899891041378,true
sample_1849,1.9570370354258564,true
sample_1850,1.7256244057028716,true
sample_1851,1.650352978194914,true
sample_1852,1.7577290368220748,true
sample_1853,1.7385279856542162,true
sample_1854,1.6973503074209133,true
sample_1855,1.8327061206361428,true
sample_1856,2.0050692330363127,true
sample_1857,1.8040316941975625,true
sample_1858,1.9592414505919185,true
sample_1859,2.057177646785582,true
sample_1860,2.3215489311924706,true
sample_1861,2.807071341921022,false
sample_1862,3.4634555658933026,false
sample_1863,4.214245873335688,false
sample_1864,5.019187971469899,false
sample_1865,5.854316864071421,false
sample_1866,6.701271863533402,false
sample_1867,1.8732794703808113,true
sample_1868,1.6890677780211838,true
sample_1869,2.1582784705156586,true
sample_1870,2.7118834123698967,false
sample_1871,5.000550631877409,false
sample_1872,5.842302760423992,false
sample_1873,1.8223783957947728,true
sample_1874,1.6761122753037925,true
sample_1875,1.748204752393507,true
sample_1876,1.9184437070800662,true
sample_1877,2.135022100269169,true
sample_1878,2.690860588410931,false
sample_1879,3.392185769426966,false
sample_1880,4.1762567115525115,false
sample_1881,5.005702008390046,false
sample_1882,1.8452213572204659,true
sample_1883,1.7252167188269183,true
sample_1884,1.7938848873198232,true
sample_1885,1.9080384693332,true
sample_1886,2.1439614260356423,true
sample_1887,2.6837537727727154,false
sample_1888,3.404298878433381,false
sample_1889,4.205100770627997,false
sample_1890,1.9602263413949128,true
sample_1891,1.8233029226822126,true
sample_1892,1.8416539857811187,true
sample_1893,1.9217469254224988,true
sample_1894,2.1644114921486906,true
sample_1895,2.731228224913956,false
sample_1896,3.465428098773662,false
sample_1897,1.9579510700794611,true
sample_1898,1.8787009235154088,true
sample_1899,1.8514819826603812,true
sample_1900,1.920480117679729,true
sample_1901,2.2347194432674042,true
sample_1902,2.8302823421798013,false
sample_1903,1.8974522724544323,true
sample_1904,1.8582471383371266,true
sample_1905,1.8619720179816035,true
sample_1906,1.9791043532878956,true
sample_1907,2.3616709684041,true
sample_1908,1.882361124029292,true
sample_1909,1.8077471841967099,true
sample_1910,1.8635727873206314,true
sample_1911,2.098536102988023,true
sample_1912,1.8445059784596072,true
sample_1913,1.7796088770498504,true
sample_1914,1.8944820707094778,true
sample_1915,1.8931617863761132,true
sample_1916,1.8224478927030887,true
sample_1917,1.9935176750789758,true
sample_1918,2.1178462594496525,true
sample_1919,1.9146093331475764,true
sample_1920,2.0258927113008625,true
sample_1921,2.2177256109561525,true
sample_1922,2.454438892062309,false
sample_1923,2.930311079019549,false
sample_1924,3.578815401025237,false
sample_1925,4.3108389321393235,false
sample_1926,5.101503761057623,false
sample_1927,5.920088291672105,false
sample_1928,6.759154695319305,false
sample_1929,1.9833222613778978,true
sample_1930,1.8028071731707314,true
sample_1931,2.306606623580276,true
sample_1932,2.8536824224547432,false
sample_1933,5.076660823846314,false
sample_1934,5.908129332752719,false
sample_1935,1.9334579740550317,true
sample_1936,1.7877414355365793,true
sample_1937,1.8862745720221485,true
sample_1938,2.0447190482364572,true
sample_1939,2.276664951392315,true
sample_1940,2.8240954960829883,false
sample_1941,3.5003675978292454,false
sample_1942,4.265955707617507,false
sample_1943,5.081668981708022,false
sample_1944,1.975029079811744,true
sample_1945,1.8495350946251243,true
sample_1946,1.9292334594534382,true
sample_1947,2.020710813442812,true
sample_1948,2.306798290085855,true
sample_1949,2.8168274130687423,false
sample_1950,3.512114071077929,false
sample_1951,4.294233541819045,false
sample_1952,2.0959689296905992,true
sample_1953,1.9602021674930996,true
sample_1954,1.951649448877878,true
sample_1955,2.0543415037888364,true
sample_1956,2.3271889389428675,true
sample_1957,2.863062321270438,false
sample_1958,3.5718577567514194,false
sample_1959,2.0792214761832972,true
sample_1960,1.9907583839120544,true
sample_1961,1.9823733651659723,true
sample_1962,2.0687578402108384,true
sample_1963,2.3977384229690126,false
sample_1964,2.9596531922481253,false
sample_1965,2.008659706896071,true
sample_1966,1.9713693996780872,true
sample_1967,1.9956957272164229,true
sample_1968,2.1376923381593373,true
sample_1969,2.52299411397549,false
sample_1970,2.000492410653713,true
sample_1971,1.9293448495708116,true
sample_1972,1.9978446647682844,true
sample_1973,2.2453481732936127,true
sample_1974,2.001129929953396,true
sample_1975,1.9160043955493904,true
sample_1976,2.0306462338399744,true
sample_1977,2.0503035534787384,true
sample_1978,1.9853064116802457,true
sample_1979,2.177527026942594,true
sample_1980,2.2557549838836537,true
sample_1981,2.0601575122737183,true
sample_1982,2.12950293892168,true
sample_1983,2.3424107505380505,true
sample_1984,2.6272195277769996,false
sample_1985,3.072755007399959,false
sample_1986,3.7183100691756352,false
sample_1987,4.427520010772481,false
sample_1988,5.201051614712124,false
sample_1989,6.0010528391702325,false
sample_1990,6.830466923758263,false
sample_1991,2.1265368997351546,true
sample_1992,1.9552517733965797,true
sample_1993,2.496487530379537,false
sample_1994,2.9991360489415735,false
sample_1995,5.170235259790088,false
sample_1996,5.989153357042367,false
sample_1997,2.077279164072029,true
sample_1998,1.9410173941558881,true
sample_1999,2.0143427622611902,true
sample_2000,2.1875463181649706,true
sample_2001,2.458853732795191,false
sample_2002,2.9881536134250695,false
sample_2003,3.6329786696925104,false
sample_2004,4.376016280070855,false
sample_2005,5.175036536927084,false
sample_2006,2.114400098507391,true
sample_2007,1.972824104179034,true
sample_2008,2.0707146760267863,true
sample_2009,2.1644600919567543,true
sample_2010,2.498552297784993,false
sample_2011,2.9789445961399847,false
sample_2012,3.643883681967856,false
sample_2013,4.403500714140089,false
sample_2014,2.203624178652639,true
sample_2015,2.0641385185941847,true
sample_2016,2.088286099716219,true
sample_2017,2.1845393985022676,true
sample_2018,2.520362046394569,false
sample_2019,3.0224707477204134,false
sample_2020,3.7016454943213035,false
sample_2021,2.177842063219564,true
sample_2022,2.096891777905761,true
sample_2023,2.1175589225808436,true
sample_2024,2.221745051053275,true
sample_2025,2.5889460395246995,false
sample_2026,3.1154339430965776,false
sample_2027,2.1352134626887804,true
sample_2028,2.1064981094998956,true
sample_2029,2.153829068717716,true
sample_2030,2.3171065793153383,true
sample_2031,2.705714902889592,false
sample_2032,2.1524707393758966,true
sample_2033,2.0871008305634224,true
sample_2034,2.162871043771795,true
sample_2035,2.4071456509630464,false
sample_2036,2.187246014217149,true
sample_2037,2.0778789677077527,true
sample_2038,2.196171231720732,true
sample_2039,2.2358833846269164,true
sample_2040,2.1522737421677767,true
sample_2041,2.359787100357337,true
sample_2042,1.4777113975017664,true
sample_2043,1.3291545148461705,true
sample_2044,1.4583605680698972,true
sample_2045,1.6835928397656876,true
sample_2046,2.192788167021004,true
sample_2047,2.8199137271494665,false
sample_2048,3.4670657931733215,false
sample_2049,4.209949661243668,false
sample_2050,5.0102386712835925,false
sample_2051,5.845908642261522,false
sample_2052,6.70426906273398,false
sample_2053,1.3528140294765507,true
sample_2054,1.2241256196096177,true
sample_2055,2.112346330112741,true
sample_2056,2.726510559179116,false
sample_2057,5.0116086617228275,false
sample_2058,5.863004978737154,false
sample_2059,1.337341837626314,true
sample_2060,1.1947276886007154,true
sample_2061,1.1972114426131308,true
sample_2062,1.4979520944077256,true
sample_2063,2.101917066306066,true
sample_2064,2.700783889450254,false
sample_2065,3.420922298334159,false
sample_2066,4.2139838463802,false
sample_2067,5.049967136141381,false
sample_2068,1.4178998495326218,true
sample_2069,1.241636997892821,true
sample_2070,1.2536872206206922,true
sample_2071,1.6198531694046292,true
sample_2072,2.123557323271968,true
sample_2073,2.741737697069559,false
sample_2074,3.4771455502895208,false
sample_2075,4.274878107810811,false
sample_2076,1.5021215691538132,true
sample_2077,1.410632253608096,true
sample_2078,1.4556478642937656,true
sample_2079,1.6868836037879718,true
sample_2080,2.1736279807397105,true
sample_2081,2.836489080716188,false
sample_2082,3.552032118859734,false
sample_2083,1.646748944859377,true
sample_2084,1.584022601844403,true
sample_2085,1.5719572455389152,true
sample_2086,1.7655278774418637,true
sample_2087,2.2542005775686937,true
sample_2088,2.933695391905245,false
sample_2089,1.7772500200619454,true
sample_2090,1.6400699384214785,true
sample_2091,1.6522760815665305,true
sample_2092,1.8946239060342251,true
sample_2093,2.3928590720901894,false
sample_2094,1.802949482821686,true
sample_2095,1.6689083165957812,true
sample_2096,1.7643176577609565,true
sample_2097,1.9939194773292015,true
sample_2098,1.8133100436850558,true
sample_2099,1.7009281795515148,true
sample_2100,1.8305157387890767,true
sample_2101,1.8974860270724432,true
sample_2102,1.8044373198011574,true
sample_2103,2.022112348158464,true
sample_2104,1.3723228201250768,true
sample_2105,1.2169551687811553,true
sample_2106,1.383697739232811,true
sample_2107,1.6199331266121717,true
sample_2108,2.0855404012911345,true
sample_2109,2.709665927328315,false
sample_2110,3.3738837316102845,false
sample_2111,4.1321157943356805,false
sample_2112,4.944626725410511,false
sample_2113,5.789734618742479,false
sample_2114,6.655412913788116,false
sample_2115,1.2439393522099167,true
sample_2116,1.128167240849126,true
sample_2117,2.001179527156237,true
sample_2118,2.6131430431692446,false
sample_2119,4.9459947181216535,false
sample_2120,5.806972091151756,false
sample_2121,1.2295287333406784,true
sample_2122,1.1010563121659356,true
sample_2123,1.093891741887687,true
sample_2124,1.4077488370109574,true
sample_2125,1.9664901122898453,true
sample_2126,2.58658543543744,false
sample_2127,3.326672677197558,false
sample_2128,4.136222131596263,false
sample_2129,4.984830620039443,false
sample_2130,1.311039902662916,true
sample_2131,1.153659088512507,true
sample_2132,1.1361656382259633,true
sample_2133,1.5292100830085382,true
sample_2134,1.9889723693781054,true
sample_2135,2.6286935262727487,false
sample_2136,3.3842073517202094,false
sample_2137,4.190190962290851,false
sample_2138,1.4290515010154208,true
sample_2139,1.331836971634063,true
sample_2140,1.3581975149407826,true
sample_2141,1.5575815892339753,true
sample_2142,2.06871473560771,true
sample_2143,2.7136457410194526,false
sample_2144,3.4511825928639155,false
sample_2145,1.5805670283680175,true
sample_2146,1.4990665146032156,true
sample_2147,1.484128065881901,true
sample_2148,1.6349733312950978,true
sample_2149,2.146675431032979,true
sample_2150,2.813261088158126,false
sample_2151,1.709987746135202,true
sample_2152,1.563588870016908,true
sample_2153,1.5690341702129156,true
sample_2154,1.76844223083016,true
sample_2155,2.284585995841248,true
sample_2156,1.705425097321826,true
sample_2157,1.5748072790084306,true
sample_2158,1.633152381486529,true
sample_2159,1.8766172034366613,true
sample_2160,1.7049770880139703,true
sample_2161,1.5826997472395516,true
sample_2162,1.6992578099655495,true
sample_2163,1.7829813814137352,true
sample_2164,1.669806553663205,true
sample_2165,1.87620578662811,true
sample_2166,1.3203429464591239,true
sample_2167,1.1638635931937678,true
sample_2168,1.3712768754462739,true
sample_2169,1.6167244348107226,true
sample_2170,2.014408967045821,true
sample_2171,2.6280065635575918,false
sample_2172,3.3046241092158697,false
sample_2173,4.0748484887513445,false
sample_2174,4.896809393258387,false
sample_2175,5.749090477072931,false
sample_2176,6.620253619150333,false
sample_2177,1.1975230952803508,true
sample_2178,1.0708759762582547,true
sample_2179,1.929719617735731,true
sample_2180,2.5291211613445754,false
sample_2181,4.8981704998874225,false
sample_2182,5.7664264975594115,false
sample_2183,1.1985384151441214,true
sample_2184,1.0787453745885955,true
sample_2185,1.0720522554959517,true
sample_2186,1.3778013865892098,true
sample_2187,1.8738939437715896,true
sample_2188,2.501962900216762,false
sample_2189,3.256664641363007,false
sample_2190,4.079035389965448,false
sample_2191,4.935262259780413,false
sample_2192,1.299382200264186,true
sample_2193,1.1399749113764635,true
sample_2194,1.4717607154298606,true
sample_2195,1.894602685146506,true
sample_2196,2.5448278801727446,false
sample_2197,3.3134666767287344,false
sample_2198,4.125761018724572,false
sample_2199,1.4320581536829788,true
sample_2200,1.3137830335377711,true
sample_2201,1.2991070002624727,true
sample_2202,1.4861858145143625,true
sample_2203,1.9972628541930724,true
sample_2204,2.618722455840139,false
sample_2205,3.3738169199640096,false
sample_2206,1.5764141536848204,true
sample_2207,1.468926335093483,true
sample_2208,1.4373287617043125,true
sample_2209,1.5517637437917364,true
sample_2210,2.076112003462536,true
sample_2211,2.719955610397048,false
sample_2212,1.675925424520599,true
