,ocsvm_data_density,within_ad_flag
sample_2300,0.07096033844013278,true
sample_2301,-0.004060170133612817,false
sample_2302,-0.0737424837693818,false
sample_2303,-0.23911266756682478,false
sample_2304,-0.2624926133441038,false
sample_2305,0.046090900372525945,true
sample_2306,0.0930690953802909,true
sample_2307,0.09841989556095154,true
sample_2308,0.06362059829738342,true
sample_2309,0.000730293118190728,true
sample_2310,-0.07405107898351693,false
sample_2311,-0.14550144143882035,false
sample_2312,-0.20283596166897117,false
sample_2313,-0.24175269133308547,false
sample_2314,0.06384933333769499,true
sample_2315,0.10848415054482247,true
sample_2316,0.10861439488826635,true
sample_2317,0.06730504160324807,true
sample_2318,-0.0013993886675449096,false
sample_2319,-0.07975948860223975,false
sample_2320,-0.1520973256876456,false
sample_2321,-0.20831417327615648,false
sample_2322,0.07590903147794115,true
sample_2323,0.1167951395185498,true
sample_2324,0.1109866922983816,true
sample_2325,0.06338212879333421,true
sample_2326,-0.010005777015994588,false
sample_2327,-0.09022035124692795,false
sample_2328,-0.161640731333956,false
sample_2329,0.08192592260495718,true
sample_2330,0.11781153077588957,true
sample_2331,0.10564606930634479,true
sample_2332,0.05233681672732304,true
sample_2333,-0.024292204954364793,false
sample_2334,-0.10451891417442247,false
sample_2335,0.08162370537058355,true
sample_2336,0.11149319964994364,true
sample_2337,0.09293592945210749,true
sample_2338,0.03492448254222347,true
sample_2339,-0.04323038356542891,false
sample_2340,0.07478660849483637,true
sample_2341,0.0979455211583018,true
sample_2342,0.07340620100485146,true
sample_2343,0.012101349480789059,true
sample_2344,0.06133220869858652,true
sample_2345,0.0774830400392229,true
sample_2346,0.04144001818470444,true
sample_2347,0.050730110696171116,true
sample_2348,0.015682866039081422,true
sample_2349,-0.004857637729597353,false
sample_2350,0.043772351765961504,true
sample_2351,0.058908658436166994,true
sample_2352,0.03899937506052076,true
sample_2353,-0.008550685178840334,false
sample_2354,-0.0717542594081132,false
sample_2355,-0.137431678529375,false
sample_2356,-0.19415139512759058,false
sample_2357,-0.2352834770224128,false
sample_2358,-0.26029827756227725,false
sample_2359,-0.27302645000309533,false
sample_2360,0.022574906082888035,true
sample_2361,0.07187676742839627,true
sample_2362,0.0031779693054942437,true
sample_2363,-0.06646359571626106,false
sample_2364,-0.23684382587705957,false
sample_2365,-0.26142364466430296,false
sample_2366,0.04546201723250959,true
sample_2367,0.09387873794969703,true
sample_2368,0.10150909669178698,true
sample_2369,0.06908860662877425,true
sample_2370,0.007671022779567382,true
sample_2371,-0.06713848082016166,false
sample_2372,-0.13991493952318604,false
sample_2373,-0.1991136407228433,false
sample_2374,-0.239690200647328,false
sample_2375,0.06305813242911862,true
sample_2376,0.10902843624076702,true
sample_2377,0.11131612287356735,true
sample_2378,0.07225783474717495,true
sample_2379,0.004927412625066185,true
sample_2380,-0.07348409695856092,false
sample_2381,-0.1470737251121168,false
sample_2382,-0.20500942847328102,false
sample_2383,0.0748665484311854,true
sample_2384,0.11691446094411828,true
sample_2385,0.11307375539859232,true
sample_2386,0.06755379613722529,true
sample_2387,-0.0045506439953749145,false
sample_2388,-0.08478806467352185,false
sample_2389,-0.15731400547185692,false
sample_2390,0.08054784705418605,true
sample_2391,0.11737122757759744,true
sample_2392,0.10694253804226522,true
sample_2393,0.0555367648803301,true
sample_2394,-0.019878556106158962,false
sample_2395,-0.10005140718668126,false
sample_2396,0.07984801847901979,true
sample_2397,0.11040793430067736,true
sample_2398,0.09334374563415915,true
sample_2399,0.037060290818771435,true
sample_2400,-0.03992551010501921,false
sample_2401,0.07258923936723555,true
sample_2402,0.09619659827378685,true
sample_2403,0.0729192519520373,true
sample_2404,0.013185474770549044,true
sample_2405,0.05873682326908003,true
sample_2406,0.07512459438571412,true
sample_2407,0.04653597271272464,true
sample_2408,0.038519284694528866,true
sample_2409,0.047882613306703015,true
sample_2410,0.012550574356569255,true
sample_2411,-0.009195596956146246,false
sample_2412,0.04017286721336366,true
sample_2413,0.0573217768011991,true
sample_2414,0.04005066771418042,true
sample_2415,-0.005290999064063551,false
sample_2416,-0.06751000750870673,false
sample_2417,-0.13349993509668995,false
sample_2418,-0.191291945991937,false
sample_2419,-0.23359209944008702,false
sample_2420,-0.2594713710832186,false
sample_2421,-0.2726895156356416,false
sample_2422,0.017806681174747707,true
sample_2423,0.0678874148391686,true
sample_2424,0.006285573598733385,true
sample_2425,-0.06237217679861215,false
sample_2426,-0.23526316973904565,false
sample_2427,-0.26066306977055004,false
sample_2428,0.04025956118191809,true
sample_2429,0.0894388083854909,true
sample_2430,0.09920096269767698,true
sample_2431,0.06954172184286189,true
sample_2432,0.01039361703983982,true
sample_2433,-0.06341707130236021,false
sample_2434,-0.136473914714434,false
sample_2435,-0.19665596243406785,false
sample_2436,-0.23827355249229834,false
sample_2437,0.057407707237961125,true
sample_2438,0.10406705784630499,true
sample_2439,0.10844111805117396,true
sample_2440,0.07211831455001505,true
sample_2441,0.007054831682061946,true
sample_2442,-0.07031785190498493,false
sample_2443,-0.14409375765484078,false
sample_2444,-0.2028820344806171,false
sample_2445,0.06875361494607146,true
sample_2446,0.11136977574606155,true
sample_2447,0.10951782726999004,true
sample_2448,0.06667069458152514,true
sample_2449,-0.00317471954671833,false
sample_2450,-0.08230640748466075,false
sample_2451,-0.1548806529490033,false
sample_2452,0.07397197027191327,true
sample_2453,0.11121392734938618,true
sample_2454,0.10264534385937857,true
sample_2455,0.05382975683094643,true
sample_2456,-0.01933356446779505,false
sample_2457,-0.09831354852846338,false
sample_2458,0.07284001813103241,true
sample_2459,0.10366324893466267,true
sample_2460,0.08832099962625395,true
sample_2461,0.0345374259024559,true
sample_2462,-0.0402038405471318,false
sample_2463,0.06522550930066318,true
sample_2464,0.08895841784103575,true
sample_2465,0.06727237034958894,true
sample_2466,0.009945618358853159,true
sample_2467,0.051145901668346316,true
sample_2468,0.06755694429358827,true
sample_2469,0.04044586201808198,true
sample_2470,0.030877543783374983,true
sample_2471,0.04020681825922706,true
sample_2472,0.005066799946739864,true
sample_2473,-0.017166494604666238,false
sample_2474,0.03222655334064006,true
sample_2475,0.05103501547141115,true
sample_2476,0.03647290126786967,true
sample_2477,-0.006178369504763304,false
sample_2478,-0.06660942396672245,false
sample_2479,-0.13195787689682542,false
sample_2480,-0.1899240078407181,false
sample_2481,-0.23270409813865808,false
sample_2482,-0.2590147809648694,false
sample_2483,-0.27249785766662393,false
sample_2484,0.009019892535845397,true
sample_2485,0.05914695592013858,true
sample_2486,0.005059669122256805,true
sample_2487,-0.061710280909672954,false
sample_2488,-0.2344577897005533,false
sample_2489,-0.26025250820931123,false
sample_2490,0.03070574287692185,true
sample_2491,0.07992156876430673,true
sample_2492,0.09155437076153977,true
sample_2493,0.0649011216711935,true
sample_2494,0.008712920499516108,true
sample_2495,-0.06311053462666585,false
sample_2496,-0.13537569762295604,false
sample_2497,-0.1956006057612757,false
sample_2498,-0.23758106900055873,false
sample_2499,0.04713838865889458,true
sample_2500,0.09379408098577507,true
sample_2501,0.10007325768221914,true
sample_2502,0.06683549246016396,true
sample_2503,0.0048272560900847195,true
sample_2504,-0.07045580720826947,false
sample_2505,-0.14333043568228793,false
sample_2506,-0.2020520372417062,false
sample_2507,0.05782990925652093,true
sample_2508,0.10038089971614195,true
sample_2509,0.10043463826092108,true
sample_2510,0.06071848719656808,true
sample_2511,-0.005995093561890652,false
sample_2512,-0.08293444895818575,false
sample_2513,-0.15448453962385345,false
sample_2514,0.06247801590941959,true
sample_2515,0.09958767518581868,true
sample_2516,0.09290632601970583,true
sample_2517,0.04724337455607047,true
sample_2518,-0.022730781426999136,false
sample_2519,-0.09942475023737887,false
sample_2520,0.06089878588707365,true
sample_2521,0.09153531143808763,true
sample_2522,0.07805614118905724,true
sample_2523,0.027426167704042492,true
sample_2524,-0.04409488658308211,false
sample_2525,0.053011061870719745,true
sample_2526,0.07653184649636635,true
sample_2527,0.05668684146929742,true
sample_2528,0.00249088750049159,true
sample_2529,0.038886390645681945,true
sample_2530,0.05509879605789458,true
sample_2531,0.029809135884211024,true
sample_2532,0.01884548481249282,true
sample_2533,0.028029550435696937,true
sample_2534,-0.006443200401456239,false
sample_2535,-0.02844665712002037,false
sample_2536,0.02023939499825078,true
sample_2537,0.04026709015676411,true
sample_2538,0.028358234196795007,true
sample_2539,-0.011237251724151687,false
sample_2540,-0.06914574782867794,false
sample_2541,-0.13291258720252552,false
sample_2542,-0.19013254138416996,false
sample_2543,-0.23267196808209753,false
sample_2544,-0.2589548087675581,false
sample_2545,-0.27246235430829796,false
sample_2546,-0.003428868691679965,false
sample_2547,0.04599292455435744,true
sample_2548,-0.06456027977262421,false
sample_2549,-0.2344757034499939,false
sample_2550,-0.2602157340263647,false
sample_2551,0.017189014593389618,true
sample_2552,0.06569703479174993,true
sample_2553,0.07884391970756444,true
sample_2554,0.05530400412349057,true
sample_2555,0.002640164864631478,true
sample_2556,-0.06628331849488137,false
sample_2557,-0.13670448267043925,false
sample_2558,-0.19601578672964304,false
sample_2559,-0.23765456603791085,false
sample_2560,0.032669479340817875,true
sample_2561,0.07861288642174091,true
sample_2562,0.08652021589169223,true
sample_2563,0.056577517385884735,true
sample_2564,-0.0017163377991146755,false
sample_2565,-0.07393891270540251,false
sample_2566,-0.1448497777940181,false
sample_2567,-0.2025752485481762,false
sample_2568,0.04254414788385996,true
sample_2569,0.0843845250661967,true
sample_2570,0.08616664970016186,true
sample_2571,0.04989944240783112,true
sample_2572,-0.012941334161195472,false
sample_2573,-0.08668641225817456,false
sample_2574,-0.1561713558749362,false
sample_2575,0.046541501004196184,true
sample_2576,0.08296041813336869,true
sample_2577,0.07810164962121652,true
sample_2578,0.03601389113021913,true
sample_2579,-0.029967898828091033,false
sample_2580,-0.10337210199410113,false
sample_2581,0.04452203584215886,true
sample_2582,0.07451832810504022,true
sample_2583,0.06295430685476872,true
sample_2584,0.015992802103252268,true
sample_2585,-0.05146759881613286,false
sample_2586,0.03645862137971606,true
sample_2587,0.059428929753693405,true
sample_2588,0.04158817592405417,true
sample_2589,-0.008890177562584811,false
sample_2590,0.02247613616153621,true
sample_2591,0.03826838087852624,true
sample_2592,0.01505977022480226,true
sample_2593,0.0029339798372134407,true
sample_2594,0.011861257691616278,true
sample_2595,-0.021488756728108793,false
sample_2596,-0.04259756307878548,false
sample_2597,0.004665170989978096,true
sample_2598,0.025413109489619057,true
sample_2599,0.01599237941534659,true
sample_2600,-0.02030061109301151,false
sample_2601,-0.07504500646611023,false
sample_2602,-0.13634446470467945,false
sample_2603,-0.19192019585058775,false
sample_2604,-0.23350266768828995,false
sample_2605,-0.25929639581703645,false
sample_2606,-0.2725854081375919,false
sample_2607,-0.019054074623679917,false
sample_2608,0.02892618936616781,true
sample_2609,-0.010234335123544491,false
sample_2610,-0.07083374204645931,false
sample_2611,-0.23532118489076226,false
sample_2612,-0.2605564141500669,false
sample_2613,0.00023942304140234238,true
sample_2614,0.04731129551135954,true
sample_2615,0.06154635979423534,true
sample_2616,0.04110035025233921,true
sample_2617,-0.007611675613647062,false
sample_2618,-0.07283101870300437,false
sample_2619,-0.14042178134669814,false
sample_2620,-0.19789323881251758,false
sample_2621,-0.23849524709782763,false
sample_2622,0.014572462417756227,true
sample_2623,0.0591120942731575,true
sample_2624,0.0682973993740098,true
sample_2625,0.041725963568942204,true
sample_2626,-0.012339372837889384,false
sample_2627,-0.08064646500194561,false
sample_2628,-0.14860289934163035,false
sample_2629,-0.2044373578669328,false
sample_2630,0.02350513159107087,true
sample_2631,0.06400758785968508,true
sample_2632,0.06726418078263496,true
sample_2633,0.03462382751055565,true
sample_2634,-0.023755250051871346,false
sample_2635,-0.09342654213434484,false
sample_2636,-0.1598825700907523,false
sample_2637,0.026802700635707,true
sample_2638,0.06199082703597425,true
sample_2639,0.05881005148570473,true
sample_2640,0.020574637740622626,true
sample_2641,-0.04076942596464039,false
sample_2642,-0.11000775486052936,false
sample_2643,0.02437324907860855,true
sample_2644,0.05329308232152663,true
sample_2645,0.04361292672882944,true
sample_2646,0.0006851666687272551,true
sample_2647,-0.06203578523221395,false
sample_2648,0.016243765325181514,true
sample_2649,0.038339699366039315,true
sample_2650,0.022579649712030858,true
sample_2651,-0.023746346784190353,false
sample_2652,0.0025889862377219686,true
sample_2653,0.017749354219101177,true
sample_2654,-0.003208284712313658,false
sample_2655,-0.016200608563049335,false
sample_2656,-0.007637978291809011,false
sample_2657,-0.03944730222792617,false
sample_2658,-0.059092111850688384,false
sample_2659,-0.013920459904601723,false
sample_2660,0.007023352565556973,true
sample_2661,-0.0001594025808703825,false
sample_2662,-0.033016818745255944,false
sample_2663,-0.08406784889444047,false
sample_2664,-0.14210654138228557,false
sample_2665,-0.19520600534468452,false
sample_2666,-0.23515659214587803,false
sample_2667,-0.2600225476926229,false
sample_2668,-0.2728606924758073,false
sample_2669,-0.037270534497781616,false
sample_2670,0.0085820099642413,true
sample_2671,-0.02373256351336106,false
sample_2672,-0.08027438117830915,false
sample_2673,-0.2369539778113317,false
sample_2674,-0.2612576492679253,false
sample_2675,-0.019503675603615822,false
sample_2676,0.025454449570270044,true
sample_2677,0.04031377845082029,true
sample_2678,0.022834322371085902,true
sample_2679,-0.021638251937942055,false
sample_2680,-0.08248465594937665,false
sample_2681,-0.1463673418829132,false
sample_2682,-0.2011478739042064,false
sample_2683,-0.24006319870804527,false
sample_2684,-0.006464262911988872,false
sample_2685,0.0360303556609185,true
sample_2686,0.046098164155791266,true
sample_2687,0.02285468891115161,true
sample_2688,-0.026620029357045327,false
sample_2689,-0.09030181885108202,false
sample_2690,-0.15442787694706797,false
sample_2691,-0.20755415375150646,false
sample_2692,0.001443626254485908,true
sample_2693,0.04002903147272713,true
sample_2694,0.04445275243505298,true
sample_2695,0.015486298236338736,true
sample_2696,-0.03800518934201061,false
sample_2697,-0.10287621415854187,false
sample_2698,-0.1654582085194405,false
sample_2699,0.004025960050020538,true
sample_2700,0.037487366362741414,true
sample_2701,0.035777656893929866,true
sample_2702,0.0015302404086184884,true
sample_2703,-0.054702671539241965,false
sample_2704,-0.11905723894071316,false
sample_2705,0.0012389242507795384,true
sample_2706,0.028683917573153972,true
sample_2707,0.020784644997077495,true
sample_2708,-0.017894692713119498,false
sample_2709,-0.07537531834376857,false
sample_2710,-0.006839128738924005,false
sample_2711,0.014087957912013505,true
sample_2712,0.00040422858552852103,true
sample_2713,-0.041491830208918584,false
sample_2714,-0.01998957565947823,false
sample_2715,-0.005653495386313656,false
sample_2716,-0.02427907804900148,false
sample_2717,-0.037799955295664184,false
sample_2718,-0.029701553090530797,false
sample_2719,-0.059605862025508355,false
sample_2720,-0.03834943324837675,false
sample_2721,-0.0023631027334948818,false
sample_2722,0.0005797196866917376,true
sample_2723,-0.02776765925738167,false
sample_2724,-0.07645015169816088,false
sample_2725,-0.13203550463506566,false
sample_2726,-0.18354185291629566,false
sample_2727,-0.22427647390027586,false
sample_2728,-0.25200406295344424,false
sample_2729,-0.2681578433044995,false
sample_2730,-0.2761495481068723,false
sample_2731,-0.014514675871839078,false
sample_2732,0.02164106491701684,true
sample_2733,-0.06690178327967289,false
sample_2734,-0.12752973127507491,false
sample_2735,-0.252830781880528,false
sample_2736,-0.26879190257399177,false
sample_2737,0.00551014342380618,true
sample_2738,0.04079561764232914,true
sample_2739,0.03681523147159693,true
sample_2740,-0.002270256656449421,false
sample_2741,-0.06223503403126948,false
sample_2742,-0.126899116087971,false
sample_2743,-0.18391106236169874,false
sample_2744,-0.22676613205111085,false
sample_2745,-0.25444971904561675,false
sample_2746,0.021162067308417798,true
sample_2747,0.054556224209917625,true
sample_2748,0.046331020209815554,true
sample_2749,0.002039602455046474,true
sample_2750,-0.06250240045371971,false
sample_2751,-0.13000983588038986,false
sample_2752,-0.18788526808128425,false
sample_2753,-0.23016380947849327,false
sample_2754,0.03206282843389141,true
sample_2755,0.06259522637123904,true
sample_2756,0.0497725726444288,true
sample_2757,0.000646993496311199,true
sample_2758,-0.06747757859049203,false
sample_2759,-0.1364929698889237,false
sample_2760,-0.1939167366474577,false
sample_2761,0.03791972665782217,true
sample_2762,0.06470474202393739,true
sample_2763,0.04711595126981355,true
sample_2764,-0.006228287817041656,false
sample_2765,-0.07672560410860796,false
sample_2766,-0.14581532012265372,false
sample_2767,0.038453861820603175,true
sample_2768,0.06073786940189585,true
sample_2769,0.03845731894418597,true
sample_2770,-0.018209352815937885,false
sample_2771,-0.08966513009882338,false
sample_2772,0.03339677018887094,true
sample_2773,0.05062131156566224,true
sample_2774,0.02402271705682385,true
sample_2775,-0.0347759831847643,false
sample_2776,0.02256711493371716,true
sample_2777,0.03443940699323489,true
sample_2778,0.004228008036247455,true
sample_2779,0.006003280487246021,true
sample_2780,0.012555330886719784,true
sample_2781,-0.015899380289288834,false
sample_2782,-0.02389663561560107,false
sample_2783,0.015312982643708839,true
sample_2784,0.02022573051469445,true
sample_2785,-0.007820105596830773,false
sample_2786,-0.05804992483662938,false
sample_2787,-0.11682731726512752,false
sample_2788,-0.17246234998458185,false
sample_2789,-0.21726419698906485,false
sample_2790,-0.24818978720865126,false
sample_2791,-0.2663875940171207,false
sample_2792,-0.2754517376494572,false
sample_2793,0.0014292205467966168,true
sample_2794,0.04087136904057903,true
sample_2795,-0.04782724927012377,false
sample_2796,-0.11205312256035205,false
sample_2797,-0.24917165993644588,false
sample_2798,-0.2671275181906177,false
sample_2799,0.02269302577156007,true
sample_2800,0.06120166294752061,true
sample_2801,0.05879124286332782,true
sample_2802,-0.04305445848117487,false
sample_2803,-0.1116420789873123,false
sample_2804,-0.17322661489014446,false
sample_2805,-0.22027013083466918,false
sample_2806,-0.2510564592052899,false
sample_2807,0.07570079013245379,true
sample_2808,0.06868000700669102,true
sample_2809,0.02353700854728541,true
sample_2810,-0.04377748231047049,false
sample_2811,-0.11542804517593125,false
sample_2812,-0.17788847317682532,false
sample_2813,-0.22421301302431879,false
sample_2814,0.05076011129136582,true
sample_2815,0.08400902743743033,true
sample_2816,0.0719413249359413,true
sample_2817,0.02150630582300167,true
sample_2818,-0.049715161215189096,false
sample_2819,-0.12297029456540509,false
sample_2820,-0.18485046489281765,false
sample_2821,0.056825081798639265,true
sample_2822,0.08591195970818505,true
sample_2823,0.06857855486870629,true
sample_2824,0.01348846712653412,true
sample_2825,-0.060340081110882404,false
sample_2826,-0.13363693704776222,false
sample_2827,0.057178897077560964,true
sample_2828,0.08127934485994148,true
sample_2829,0.05874533368721607,true
sample_2830,-0.000044259591348849714,false
sample_2831,-0.07495547714836595,false
sample_2832,0.05155386539830503,true
sample_2833,0.07007552756842722,true
sample_2834,0.042747950233407384,true
sample_2835,-0.018458661895090822,false
sample_2836,0.03978615519272288,true
sample_2837,0.052441801290219914,true
sample_2838,0.021097877325542858,true
sample_2839,0.0219514563037147,true
sample_2840,0.028815885963776988,true
sample_2841,-0.0014961327022375848,false
sample_2842,-0.012469543842395459,false
sample_2843,0.029692091483019656,true
sample_2844,0.03677964349133689,true
sample_2845,0.009619983947799893,true
sample_2846,-0.04141868280981653,false
sample_2847,-0.10271295449397894,false
sample_2848,-0.161980255396535,false
sample_2849,-0.21054194310190166,false
sample_2850,-0.24450101767303253,false
sample_2851,-0.2646656711195073,false
sample_2852,-0.27477038498154416,false
sample_2853,0.01404631433097625,true
sample_2854,0.0565055104907381,true
sample_2855,-0.030645449220556176,false
sample_2856,-0.09773992408763929,false
sample_2857,-0.24564230622109431,false
sample_2858,-0.26551233658987794,false
sample_2859,0.03628392633379235,true
sample_2860,0.07775226662018098,true
sample_2861,0.07719996292434317,true
sample_2862,0.038004089394139795,true
sample_2863,-0.025866389097314257,false
sample_2864,-0.09760178064613179,false
sample_2865,-0.16319672880481115,false
sample_2866,-0.214085679223061,false
sample_2867,-0.24779457783868314,false
sample_2868,0.05357422868646694,true
sample_2869,0.09277567813509646,true
sample_2870,0.0872865002083526,true
sample_2871,0.042054600863865255,true
sample_2872,-0.027116882638296425,false
sample_2873,-0.10209729347524221,false
sample_2874,-0.16855828662512026,false
sample_2875,-0.21857563487835924,false
sample_2876,0.06546239879324356,true
sample_2877,0.10118967427064696,true
sample_2878,0.09024192515785628,true
sample_2879,0.03930626073496529,true
sample_2880,-0.03405630427289019,false
sample_2881,-0.11071101635693117,false
sample_2882,-0.17644989859573185,false
sample_2883,0.07160845244123881,true
sample_2884,0.1027808940127029,true
sample_2885,0.08610487312407478,true
sample_2886,0.03011596675029532,true
sample_2887,-0.046059897722151966,false
sample_2888,-0.12270969966512679,false
sample_2889,0.07171490453734602,true
sample_2890,0.09744531014901764,true
sample_2891,0.07509560042787328,true
sample_2892,0.015058391276723038,true
sample_2893,-0.06231124888323861,false
sample_2894,0.06552453808550585,true
sample_2895,0.08519503419787738,true
sample_2896,0.05760910975074296,true
sample_2897,-0.005114855301782628,false
sample_2898,0.05290016641775708,true
sample_2899,0.06623639029254286,true
sample_2900,0.034257653453226955,true
sample_2901,0.0339604844623238,true
sample_2902,0.04108461757658882,true
sample_2903,0.009217806579416676,true
sample_2904,-0.0044976651625247555,false
sample_2905,0.040233719698435255,true
sample_2906,0.04961178710705655,true
sample_2907,0.023876453053934432,true
sample_2908,-0.027214478617630045,false
sample_2909,-0.09026073215901512,false
sample_2910,-0.1525232156670893,false
sample_2911,-0.20438646491333035,false
sample_2912,-0.24109051910620122,false
sample_2913,-0.26306364745834826,false
sample_2914,-0.2741338724625972,false
sample_2915,0.022857216735447494,true
sample_2916,0.06794932920353447,true
sample_2917,-0.016040831620091844,false
sample_2918,-0.08516954736606519,false
sample_2919,-0.2423893432009335,false
sample_2920,-0.2640136841312329,false
sample_2921,0.045759618018402004,true
sample_2922,0.08981040727103196,true
sample_2923,0.09132616490772694,true
sample_2924,0.05311669185465656,true
sample_2925,-0.011360495676694615,false
sample_2926,-0.0853498530245777,false
sample_2927,-0.15423429741538303,false
sample_2928,-0.20846932932964868,false
sample_2929,-0.24480006587197378,false
sample_2930,0.06349707948717481,true
sample_2931,0.1051143854181748,true
sample_2932,0.10141882060209595,true
sample_2933,0.056854565807517465,true
sample_2934,-0.013194242060243222,false
sample_2935,-0.09056364887567692,false
sample_2936,-0.16028074789854638,false
sample_2937,-0.2134865635441871,false
sample_2938,0.07558563169211446,true
sample_2939,0.11345642994926142,true
sample_2940,0.10394556237221853,true
sample_2941,0.0533304200555591,true
sample_2942,-0.021139220971022665,false
sample_2943,-0.10022056057475412,false
sample_2944,-0.16906451244404086,false
sample_2945,0.08167255056496481,true
sample_2946,0.11463283949187586,true
sample_2947,0.09898787758285599,true
sample_2948,0.04297802254540439,true
sample_2949,-0.03447186925314338,false
sample_2950,-0.11348715799939293,false
sample_2951,0.08146468792036532,true
sample_2952,0.10857543357860933,true
sample_2953,0.08684007865432791,true
sample_2954,0.026478085633693582,true
sample_2955,-0.05225634863963527,false
sample_2956,0.07472564153709765,true
sample_2957,0.09535329897577077,true
sample_2958,0.06799154628777015,true
sample_2959,0.004701708706918439,true
sample_2960,0.06135379515085021,true
sample_2961,0.07524396369623265,true
sample_2962,0.043156876119103016,true
sample_2963,0.0415153396081962,true
sample_2964,0.048840368847934024,true
sample_2965,0.015778058984377785,true
sample_2966,-0.00028068287413535176,false
sample_2967,0.046531460771135125,true
sample_2968,0.05820889781876348,true
sample_2969,0.034356923069458756,true
sample_2970,-0.01604676794012594,false
sample_2971,-0.08001776967071664,false
sample_2972,-0.14451353681653284,false
sample_2973,-0.19907554414116585,false
sample_2974,-0.23811322024591863,false
sample_2975,-0.2616545936190309,false
sample_2976,-0.27357130256744006,false
sample_2977,0.027525453160262503,true
sample_2978,0.07475561484436027,true
sample_2979,-0.004643583493763814,false
sample_2980,-0.07489658494894316,false
sample_2981,-0.2395608578658848,false
sample_2982,-0.26270004562180277,false
sample_2983,0.05075184503744401,true
sample_2984,0.09689798653381343,true
sample_2985,0.10059246905002173,true
sample_2986,0.06399557375495868,true
sample_2987,-0.0001662734774768304,false
sample_2988,-0.07542910941602635,false
sample_2989,-0.14674210461053191,false
sample_2990,-0.2036758546596681,false
sample_2991,-0.24220956491998977,false
sample_2992,0.06865189581756909,true
sample_2993,0.11222023768804862,true
sample_2994,0.11049284631878509,true
sample_2995,0.06730718526640989,true
sample_2996,-0.0026171836994634545,false
sample_2997,-0.0813402767990242,false
sample_2998,-0.15342912465388894,false
sample_2999,-0.2091773217630901,false
sample_3000,0.08072104561114846,true
sample_3001,0.12030787301969648,true
sample_3002,0.11247948602337104,true
sample_3003,0.06297739354981824,true
sample_3004,-0.011530818130957576,false
sample_3005,-0.09196768004797701,false
sample_3006,-0.1630285193884703,false
sample_3007,0.0866030072248874,true
sample_3008,0.12097591497360072,true
sample_3009,0.10668323343622782,true
sample_3010,0.05151889633272738,true
sample_3011,-0.026087354974288268,false
sample_3012,-0.1063831744044017,false
sample_3013,0.08601918799404656,true
sample_3014,0.11420100247573217,true
sample_3015,0.09347739210822187,true
sample_3016,0.03371788034266171,true
sample_3017,-0.045236795437776894,false
sample_3018,0.07876428687375248,true
sample_3019,0.10011669442236165,true
sample_3020,0.07344780838676795,true
sample_3021,0.010561068306863985,true
sample_3022,0.06478030589641004,true
sample_3023,0.07907531658373657,true
sample_3024,0.04740880495667099,true
sample_3025,0.044283751379080805,true
sample_3026,0.0517445307395239,true
sample_3027,0.017892810421062222,true
sample_3028,0.000028346547339741512,true
sample_3029,0.04833676932294917,true
sample_3030,0.062205957226431075,true
sample_3031,0.040591677150548566,true
sample_3032,-0.008434594105676374,false
sample_3033,-0.07247127417675064,false
sample_3034,-0.13833768905288715,false
sample_3035,-0.1948676735942988,false
sample_3036,-0.23571479148364174,false
sample_3037,-0.26050766471090797,false
sample_3038,-0.2731103357661151,false
sample_3039,0.027876875805061707,true
sample_3040,0.07665087114479846,true
sample_3041,0.003013939004660793,true
sample_3042,-0.06741135501495449,false
sample_3043,-0.2372954544139725,false
sample_3044,-0.2616359786579468,false
sample_3045,0.05106922729712904,true
sample_3046,0.09872513691569468,true
sample_3047,0.10459637969187974,true
sample_3048,0.07014589153143475,true
sample_3049,0.00719081040734576,true
sample_3050,-0.06831471781418547,false
sample_3051,-0.14108350239088777,false
sample_3052,-0.1999394923363786,false
sample_3053,-0.2401502360961025,false
sample_3054,0.06883568747406094,true
sample_3055,0.11379757848636729,true
sample_3056,0.11411011195257004,true
sample_3057,0.07293358536759331,true
sample_3058,0.004115334856370834,true
sample_3059,-0.07487053422960638,false
sample_3060,-0.14833662263819422,false
sample_3061,-0.20585895857591524,false
sample_3062,0.08066104117455608,true
sample_3063,0.12145413545297301,true
sample_3064,0.11546497135082379,true
sample_3065,0.06780210180325985,true
sample_3066,-0.0056866149144877975,false
sample_3067,-0.08635056035133984,false
sample_3068,-0.15863632779025708,false
sample_3069,0.08619537786936077,true
sample_3070,0.12153740423987264,true
sample_3071,0.10884593702284878,true
sample_3072,0.05534181670793997,true
sample_3073,-0.02130585100084248,false
sample_3074,-0.10174183741289061,false
sample_3075,0.08518487160091548,true
sample_3076,0.11407638419972088,true
sample_3077,0.09470705310470362,true
sample_3078,0.03643916535039854,true
sample_3079,-0.041588760883441545,false
sample_3080,0.07746479010011498,true
sample_3081,0.09927414684384595,true
sample_3082,0.07372857040025327,true
sample_3083,0.01218735219425987,true
sample_3084,0.06302726119501662,true
sample_3085,0.07755828734031661,true
sample_3086,0.046817436249848465,true
sample_3087,0.04213987450928863,true
sample_3088,0.049664873466053305,true
sample_3089,0.015463884034155662,true
sample_3090,-0.003569214303262347,false
sample_3091,0.04557388828970971,true
sample_3092,0.061410819782678705,true
sample_3093,0.04226777679424487,true
sample_3094,-0.00476716449781589,false
sample_3095,-0.06801053312454525,false
sample_3096,-0.13431567504714967,false
sample_3097,-0.19198137471660054,false
sample_3098,-0.23401992421200707,false
