,ocsvm_data_density,within_ad_flag
sample_1901,-0.024210934826033897,false
sample_1902,-0.07093404469518722,false
sample_1903,-0.022506205882176306,false
sample_1904,0.0002480585692013204,true
sample_1905,0.005672617823791026,true
sample_1906,-0.004474581495553798,false
sample_1907,-0.03718249901789261,false
sample_1908,-0.014167819079625221,false
sample_1909,0.004094750966906813,true
sample_1910,0.0018204888011618958,true
sample_1911,-0.015916012562840226,false
sample_1912,-0.009593169345151892,false
sample_1913,0.0023876348052493113,true
sample_1914,-0.0076498448327868285,false
sample_1915,-0.012022058064279584,false
sample_1916,-0.007091315258685255,false
sample_1917,-0.022752913026542712,false
sample_1918,-0.06898929343239552,false
sample_1919,-0.04992173478226394,false
sample_1920,-0.037821870670438226,false
sample_1921,-0.02464917096538742,false
sample_1922,-0.02242946431473171,false
sample_1923,-0.048241984274864314,false
sample_1924,-0.0889335574684001,false
sample_1925,-0.11866779239523073,false
sample_1926,-0.1311319657253225,false
sample_1927,-0.13433537803829268,false
sample_1928,-0.1348549901049711,false
sample_1929,-0.06144132425910728,false
sample_1930,-0.04033143061570714,false
sample_1931,-0.01229891491197907,false
sample_1932,-0.044773185064163765,false
sample_1933,-0.13155305416043228,false
sample_1934,-0.13442584375295122,false
sample_1935,-0.056610453038161784,false
sample_1936,-0.034021882918013946,false
sample_1937,-0.01748795262572725,false
sample_1938,-0.0034173936452462084,false
sample_1939,-0.009802627765206129,false
sample_1940,-0.047531253198668966,false
sample_1941,-0.09323824447031338,false
sample_1942,-0.12169374790503798,false
sample_1943,-0.13214945481720491,false
sample_1944,-0.053171117103218105,false
sample_1945,-0.029675517181051533,false
sample_1946,-0.01287545228835034,false
sample_1947,-0.0017088751889970666,false
sample_1948,-0.014010678535918891,false
sample_1949,-0.05506112766004062,false
sample_1950,-0.09897259179603357,false
sample_1951,-0.1241541113847977,false
sample_1952,-0.04921397594225156,false
sample_1953,-0.025547022599483687,false
sample_1954,-0.010475121543552887,false
sample_1955,-0.0044042330176439215,false
sample_1956,-0.022823766371535686,false
sample_1957,-0.06522546270952782,false
sample_1958,-0.10541383443495803,false
sample_1959,-0.0433764617121357,false
sample_1960,-0.020655875434856183,false
sample_1961,-0.009501685344876526,false
sample_1962,-0.01013364030769219,false
sample_1963,-0.03415725268267766,false
sample_1964,-0.0761498283901505,false
sample_1965,-0.035852007768877064,false
sample_1966,-0.015656439215934223,false
sample_1967,-0.010365853681985726,false
sample_1968,-0.018361216947481704,false
sample_1969,-0.046741134933027284,false
sample_1970,-0.028654985516229622,false
sample_1971,-0.012786020650397259,false
sample_1972,-0.014522480254815479,false
sample_1973,-0.02934323135490026,false
sample_1974,-0.02488101890730543,false
sample_1975,-0.014815215803760204,false
sample_1976,-0.023491602521823918,false
sample_1977,-0.02728231165039785,false
sample_1978,-0.023562243870993302,false
sample_1979,-0.036916530114318724,false
sample_1980,-0.07943234681607231,false
sample_1981,-0.0619594237990371,false
sample_1982,-0.04985159783731356,false
sample_1983,-0.03653405470820337,false
sample_1984,-0.03325935506569788,false
sample_1985,-0.055928359362496516,false
sample_1986,-0.09277199640847472,false
sample_1987,-0.11996383709001475,false
sample_1988,-0.13142345576820316,false
sample_1989,-0.1343787568943029,false
sample_1990,-0.13485924575267683,false
sample_1991,-0.07264958341021686,false
sample_1992,-0.05329570441229858,false
sample_1993,-0.024429202790509266,false
sample_1994,-0.053035173450550185,false
sample_1995,-0.13182000998864615,false
sample_1996,-0.13446345070629376,false
sample_1997,-0.06812940140390084,false
sample_1998,-0.0475233075840807,false
sample_1999,-0.03183804930316815,false
sample_2000,-0.01812333565392711,false
sample_2001,-0.02269049370585817,false
sample_2002,-0.05591753817171981,false
sample_2003,-0.09701013119181004,false
sample_2004,-0.12283436456074487,false
sample_2005,-0.13237884497369357,false
sample_2006,-0.06485203470822587,false
sample_2007,-0.043639236212960786,false
sample_2008,-0.02807507876462781,false
sample_2009,-0.017239353094164217,false
sample_2010,-0.027161024697219566,false
sample_2011,-0.06320107746112372,false
sample_2012,-0.10243507606732208,false
sample_2013,-0.12514208143882138,false
sample_2014,-0.061289116598924345,false
sample_2015,-0.040227455964773506,false
sample_2016,-0.026554175231260607,false
sample_2017,-0.020475105857587564,false
sample_2018,-0.03584274589434937,false
sample_2019,-0.07286261308598192,false
sample_2020,-0.10848101107747185,false
sample_2021,-0.05633335163632268,false
sample_2022,-0.036450141827509844,false
sample_2023,-0.026509404275925477,false
sample_2024,-0.02646397096361737,false
sample_2025,-0.04671176315781243,false
sample_2026,-0.08311126279383702,false
sample_2027,-0.05014113855550033,false
sample_2028,-0.032787083497877734,false
sample_2029,-0.02813593487378506,false
sample_2030,-0.034538976400640256,false
sample_2031,-0.05848216796256424,false
sample_2032,-0.044362501862006076,false
sample_2033,-0.031012849252322477,false
sample_2034,-0.03250475581625781,false
sample_2035,-0.04475627460647258,false
sample_2036,-0.04153438057925536,false
sample_2037,-0.033341594801077235,false
sample_2038,-0.04077384955392051,false
sample_2039,-0.043901060215304,false
sample_2040,-0.041205802755264226,false
sample_2041,-0.05229507976237294,false
sample_2042,-0.019813419790835937,false
sample_2043,0.007183965233209161,true
sample_2044,0.0011602886052420047,true
sample_2045,-0.024064289252510154,false
sample_2046,-0.055743906926616515,false
sample_2047,-0.0888561877882289,false
sample_2048,-0.1150366418643845,false
sample_2049,-0.12889761985896356,false
sample_2050,-0.13366903222237542,false
sample_2051,-0.13473923394403844,false
sample_2052,-0.13489653736569523,false
sample_2053,-0.009282161409017664,false
sample_2054,0.017722589097920516,true
sample_2055,-0.0492504480505275,false
sample_2056,-0.08641454259936288,false
sample_2057,-0.13377826940302992,false
sample_2058,-0.13476266500543624,false
sample_2059,-0.0062069937394579056,false
sample_2060,0.01981374276121084,true
sample_2061,0.014058440359273922,true
sample_2062,-0.011390776526198201,false
sample_2063,-0.04794009432278323,false
sample_2064,-0.08720518988561793,false
sample_2065,-0.11602747382502354,false
sample_2066,-0.12973538111707927,false
sample_2067,-0.13394826889577158,false
sample_2068,-0.008905046570123948,false
sample_2069,0.015908333888059373,true
sample_2070,0.011149456801211627,true
sample_2071,-0.013691781294548608,false
sample_2072,-0.051156576366438666,false
sample_2073,-0.09061007643663457,false
sample_2074,-0.11815568324488636,false
sample_2075,-0.13054234530960404,false
sample_2076,-0.013969054756972396,false
sample_2077,0.009941466470330063,true
sample_2078,0.005699036093966381,true
sample_2079,-0.019431327158375616,false
sample_2080,-0.05743488762433893,false
sample_2081,-0.09560352890718612,false
sample_2082,-0.12072917316784074,false
sample_2083,-0.01791753009014438,false
sample_2084,0.0053619559958142105,true
sample_2085,0.00022488235232559495,true
sample_2086,-0.02676535070529168,false
sample_2087,-0.06528877607391133,false
sample_2088,-0.10122527153393346,false
sample_2089,-0.018928499247189895,false
sample_2090,0.003403676270179512,true
sample_2091,-0.004555334111137704,false
sample_2092,-0.034866806740013925,false
sample_2093,-0.07379581522455515,false
sample_2094,-0.017722833698547588,false
sample_2095,0.0025598213291024297,true
sample_2096,-0.00989803207192752,false
sample_2097,-0.04401726092967309,false
sample_2098,-0.017107202471795313,false
sample_2099,-0.0004430001648100257,false
sample_2100,-0.018022035752082444,false
sample_2101,-0.02043331437575642,false
sample_2102,-0.008742112337561031,false
sample_2103,-0.029835004638975593,false
sample_2104,-0.011327345430194563,false
sample_2105,0.01645427082132317,true
sample_2106,0.01067700645742145,true
sample_2107,-0.013338534575787347,false
sample_2108,-0.04454428848025821,false
sample_2109,-0.08012818604241784,false
sample_2110,-0.11039956366534469,false
sample_2111,-0.12726291605773984,false
sample_2112,-0.1332897529157336,false
sample_2113,-0.13468148831127205,false
sample_2114,-0.13489077620156706,false
sample_2115,-0.00031569152580701587,false
sample_2116,0.027648109065473436,true
sample_2117,-0.03680863624318986,false
sample_2118,-0.07717476810474863,false
sample_2119,-0.13343672819896865,false
sample_2120,-0.13471338299913507,false
sample_2121,0.0029548327865624446,true
sample_2122,0.030202592129096123,true
sample_2123,0.02563835286975441,true
sample_2124,0.0019505143891781207,true
sample_2125,-0.03489252325848188,false
sample_2126,-0.07801470548917838,false
sample_2127,-0.11165236334081047,false
sample_2128,-0.12835523714132632,false
sample_2129,-0.1336615956503781,false
sample_2130,0.00045289535197018393,true
sample_2131,0.026806616673349798,true
sample_2132,0.023549456054342555,true
sample_2133,0.00033076092222328324,true
sample_2134,-0.03808218588166393,false
sample_2135,-0.08191288643398828,false
sample_2136,-0.11425431359810215,false
sample_2137,-0.1293830348084892,false
sample_2138,-0.004126967036542528,false
sample_2139,0.021580978836589076,true
sample_2140,0.018872878710087054,true
sample_2141,-0.005084972012839806,false
sample_2142,-0.04477757906474304,false
sample_2143,-0.08767740152883904,false
sample_2144,-0.11738703587553388,false
sample_2145,-0.007176072580223375,false
sample_2146,0.01797741869257355,true
sample_2147,0.014071423702774033,true
sample_2148,-0.012442891292081426,false
sample_2149,-0.053381131622513664,false
sample_2150,-0.09421431628327429,false
sample_2151,-0.007005131685683258,false
sample_2152,0.017000984860450624,true
sample_2153,0.009664961201416161,true
sample_2154,-0.020991352760584586,false
sample_2155,-0.06293177765576273,false
sample_2156,-0.00470426706338084,false
sample_2157,0.016757984820390787,true
sample_2158,0.004130482453729822,true
sample_2159,-0.03112260514630981,false
sample_2160,-0.003539047030316572,false
sample_2161,0.013600751260899074,true
sample_2162,-0.004944612804163029,false
sample_2163,-0.0072070036593553655,false
sample_2164,0.004211127442253382,true
sample_2165,-0.017919531713649864,false
sample_2166,-0.0067685510736200105,false
sample_2167,0.021029455721299245,true
sample_2168,0.016191152863434033,true
sample_2169,-0.004919867566014285,false
sample_2170,-0.03394397644573231,false
sample_2171,-0.07107510344081841,false
sample_2172,-0.10534591150813605,false
sample_2173,-0.12542644247523127,false
sample_2174,-0.13285499602337605,false
sample_2175,-0.1346143727627315,false
sample_2176,-0.13488401489792196,false
sample_2177,0.004435873342950175,true
sample_2178,0.03265551493910515,true
sample_2179,-0.024990848844637148,false
sample_2180,-0.06763116007496815,false
sample_2181,-0.13304751367221493,false
sample_2182,-0.13465640784537675,false
sample_2183,0.007921926902528326,true
sample_2184,0.0357889754513572,true
sample_2185,0.033205900746878736,true
sample_2186,0.012990794973713554,true
sample_2187,-0.022461170975151976,false
sample_2188,-0.0685685148976764,false
sample_2189,-0.10694803756201256,false
sample_2190,-0.12682660231962495,false
sample_2191,-0.13333745734246583,false
sample_2192,0.005897716200702091,true
sample_2193,0.03327240377648871,true
sample_2194,0.01223328275397148,true
sample_2195,-0.025587028950793775,false
sample_2196,-0.07302070144958214,false
sample_2197,-0.11009505258466037,false
sample_2198,-0.12811157908127477,false
sample_2199,0.0022288388950201243,true
sample_2200,0.02926547902258772,true
sample_2201,0.028734230318077564,true
sample_2202,0.007370950223629297,true
sample_2203,-0.03264337970178356,false
sample_2204,-0.07961551469369628,false
sample_2205,-0.11385690327744769,false
sample_2206,0.0005137925366510698,true
sample_2207,0.02707550075570664,true
sample_2208,0.024956248830602573,true
sample_2209,0.00021267299080446334,true
sample_2210,-0.04193450461667496,false
sample_2211,-0.08711668918822746,false
sample_2212,0.002206394037234216,true
sample_2213,0.02739033913209285,true
sample_2214,0.021183913294091444,true
sample_2215,-0.008596152881447189,false
sample_2216,-0.05247117945126212,false
sample_2217,0.005814960864312657,true
sample_2218,0.027928463588853064,true
sample_2219,0.015638358897500648,true
sample_2220,-0.019557759537492503,false
sample_2221,0.007653676963508965,true
sample_2222,0.024739497369488272,true
sample_2223,0.005771668533992247,true
sample_2224,0.003757164570892396,true
sample_2225,0.014421190249152699,true
sample_2226,-0.008090976149164958,false
sample_2227,-0.006332566277414409,false
sample_2228,0.02091247067942073,true
sample_2229,0.017750354215866793,true
sample_2230,0.0010256067739480568,true
sample_2231,-0.02433776763191589,false
sample_2232,-0.06209701574346094,false
sample_2233,-0.10011285566101896,false
sample_2234,-0.12347654756560499,false
sample_2235,-0.13238591293162996,false
sample_2236,-0.1345411691876565,false
sample_2237,-0.13487658470220712,false
sample_2238,0.004824873620280973,true
sample_2239,-0.014279624240411404,false
sample_2240,-0.058230567293637084,false
sample_2241,-0.1326302045319368,false
sample_2242,-0.1345946089294028,false
sample_2243,0.008575740150710276,true
sample_2244,0.03660119459729935,true
sample_2245,0.03670767230937824,true
sample_2246,0.02136792294154055,true
sample_2247,-0.011215181242033634,false
sample_2248,-0.05934524558660449,false
sample_2249,-0.10216087805356514,false
sample_2250,-0.1252302953008641,false
sample_2251,-0.13299299216638738,false
sample_2252,0.007291874305088791,true
sample_2253,0.03525685265455161,true
sample_2254,0.037070845954204096,true
sample_2255,0.021518150447492057,true
sample_2256,-0.014322404759972762,false
sample_2257,-0.06443046738561964,false
sample_2258,-0.10591485981157778,false
sample_2259,-0.12680046706107542,false
sample_2260,0.004878476195645187,true
sample_2261,0.032806324137775456,true
sample_2262,0.034931371379382126,true
sample_2263,0.017296388870057022,true
sample_2264,-0.021753591441937573,false
sample_2265,-0.07191985069151394,false
sample_2266,-0.11036051532174204,false
sample_2267,0.004794517063742482,true
sample_2268,0.03229187431686453,true
sample_2269,0.032355158206483436,true
sample_2270,0.010437839945418942,true
sample_2271,-0.03171468907329182,false
sample_2272,-0.08042320469239847,false
sample_2273,0.00818654349247025,true
sample_2274,0.0340384785883569,true
sample_2275,0.029339968445818265,true
sample_2276,0.0014799455019192387,true
sample_2277,-0.04318352990104553,false
sample_2278,0.01317265336937462,true
sample_2279,0.03541949419270407,true
sample_2280,0.023895184988819762,true
sample_2281,-0.01016715027347355,false
sample_2282,0.01572561994047475,true
sample_2283,0.03228224120313991,true
sample_2284,0.01341065213486331,true
sample_2285,0.01171202031021168,true
sample_2286,0.021241268256540213,true
sample_2287,-0.001020475842829216,false
sample_2288,-0.009755795599277056,false
sample_2289,0.01661196782816332,true
sample_2290,0.015775240306581062,true
sample_2291,0.004458097858226651,true
sample_2292,-0.016215431150845477,false
sample_2293,-0.05376693455994162,false
sample_2294,-0.09506049972132301,false
sample_2295,-0.12155205684219172,false
sample_2296,-0.13191651050548026,false
sample_2297,-0.1344672401185237,false
sample_2298,-0.1348690332656583,false
sample_2299,0.0011818716150441555,true
sample_2300,0.028585915615593205,true
sample_2301,-0.005262343187999258,false
sample_2302,-0.049593346013067516,false
sample_2303,-0.13221553657259916,false
sample_2304,-0.13453257594138027,false
sample_2305,0.0052568694252564385,true
sample_2306,0.0331467435689792,true
sample_2307,0.03642631310702851,true
sample_2308,0.026815358037047987,true
sample_2309,-0.0018296410670611551,false
sample_2310,-0.050983984231709856,false
sample_2311,-0.09764033794768728,false
sample_2312,-0.12368555943687422,false
sample_2313,-0.1326542168120105,false
sample_2314,0.004906137360575907,true
sample_2315,0.03312922205498153,true
sample_2316,0.03811173931908629,true
sample_2317,0.027760697866044626,true
sample_2318,-0.00503948541173771,false
sample_2319,-0.05677736533592613,false
sample_2320,-0.10203467032815573,false
sample_2321,-0.12555188749655513,false
sample_2322,0.00394123417477088,true
sample_2323,0.03235933012909076,true
sample_2324,0.03734536004231656,true
sample_2325,0.024101839264852598,true
sample_2326,-0.012919044270855162,false
sample_2327,-0.06520487658745074,false
sample_2328,-0.1071838035155014,false
sample_2329,0.00557569722401452,true
sample_2330,0.03353640268561786,true
sample_2331,0.0359272053097113,true
sample_2332,0.01750097182959945,true
sample_2333,-0.02356491504212785,false
sample_2334,-0.07471246366965348,false
sample_2335,0.010620247679893946,true
sample_2336,0.036630304044863615,true
sample_2337,0.033617054307591515,true
sample_2338,0.008417390703750971,true
sample_2339,-0.035903234236916895,false
sample_2340,0.016863896815178803,true
sample_2341,0.038759087930000075,true
sample_2342,0.02829140208481179,true
sample_2343,-0.0037818257802466615,false
sample_2344,0.020056946729269498,true
sample_2345,0.03569375166281613,true
sample_2346,0.01601530917029728,true
sample_2347,0.024163858202448096,true
sample_2348,0.002710809158647909,true
sample_2349,-0.016406984407565744,false
sample_2350,0.008975056325784353,true
sample_2351,0.010885387896572618,true
sample_2352,0.005360289805594637,true
sample_2353,-0.01018147813160225,false
sample_2354,-0.04680811890103141,false
sample_2355,-0.09064905601276183,false
sample_2356,-0.11983201650626615,false
sample_2357,-0.1314909497168862,false
sample_2358,-0.13439958558486167,false
sample_2359,-0.1348620783470514,false
sample_2360,-0.005797844262036667,false
sample_2361,0.020936562421302568,true
sample_2362,0.0013614499849689266,true
sample_2363,-0.04248224542756063,false
sample_2364,-0.13184282419832616,false
sample_2365,-0.13447622201569584,false
sample_2366,-0.0013571723311604778,false
sample_2367,0.02622730325859715,true
sample_2368,0.032816290502857504,true
sample_2369,0.02908984390988445,true
sample_2370,0.004927799368167951,true
sample_2371,-0.04424267263220781,false
sample_2372,-0.09381077234130301,false
sample_2373,-0.1223396306391264,false
sample_2374,-0.13235366269830767,false
sample_2375,-0.0006931172016221288,false
sample_2376,0.027516859932281618,true
sample_2377,0.035637217137363036,true
sample_2378,0.03057510875074873,true
sample_2379,0.0014513154921985127,true
sample_2380,-0.05078145796471442,false
sample_2381,-0.0988290229250429,false
sample_2382,-0.1244876082494591,false
sample_2383,-0.00020932875050347355,false
sample_2384,0.028308363919385265,true
sample_2385,0.03601353614678804,true
sample_2386,0.02726035766175708,true
sample_2387,-0.006969967099782898,false
sample_2388,-0.06013310420641138,false
sample_2389,-0.10464507936648404,false
sample_2390,0.002989814184104267,true
sample_2391,0.03092915024442952,true
sample_2392,0.03549232008809694,true
sample_2393,0.020759209502250048,true
sample_2394,-0.018310009948567144,false
sample_2395,-0.07057861423189508,false
sample_2396,0.009396992799318354,true
sample_2397,0.03505441010578911,true
sample_2398,0.03366834175444061,true
sample_2399,0.011507270282116955,true
sample_2400,-0.03141765952735172,false
sample_2401,0.01657935891598522,true
sample_2402,0.03767745199456202,true
sample_2403,0.028392119865122883,true
sample_2404,-0.001110394700035655,false
sample_2405,0.02021637437631349,true
sample_2406,0.03463638626724236,true
sample_2407,0.017187917081215753,true
sample_2408,0.01620128417344921,true
sample_2409,0.02286537539397543,true
sample_2410,0.0026777743253869613,true
sample_2411,-0.02544207734366452,false
sample_2412,-0.0010280478989922182,false
sample_2413,0.0037159351804658125,true
sample_2414,0.0036701887905034036,true
sample_2415,-0.006907382736619977,false
sample_2416,-0.04200655967390661,false
sample_2417,-0.08737756261044617,false
sample_2418,-0.11851089743492277,false
sample_2419,-0.131157305531234,false
sample_2420,-0.13434584261969293,false
sample_2421,-0.13485650453111522,false
sample_2422,-0.015227314258680666,false
sample_2423,0.010809988731159653,true
sample_2424,0.0048439836629730615,true
sample_2425,-0.037706638962924074,false
sample_2426,-0.13155432771951697,false
sample_2427,-0.13443192854756172,false
sample_2428,-0.010424836519497702,false
sample_2429,0.016723288256465657,true
sample_2430,0.026346033340690828,true
sample_2431,0.02794528561226728,true
sample_2432,0.008278809291266648,true
sample_2433,-0.03989768345742151,false
sample_2434,-0.0911116201153788,false
sample_2435,-0.12134643704278109,false
sample_2436,-0.13212561043742593,false
sample_2437,-0.008795316450112667,false
sample_2438,0.01912617397627281,true
sample_2439,0.02995558272740098,true
sample_2440,0.02962493014240855,true
sample_2441,0.00438131111162654,true
sample_2442,-0.04714536378046852,false
sample_2443,-0.09667063026595697,false
sample_2444,-0.12373066373806417,false
sample_2445,-0.007056264992547717,false
sample_2446,0.021140683284123357,true
sample_2447,0.031069469538283268,true
sample_2448,0.026359476141738836,true
sample_2449,-0.004636783412065498,false
sample_2450,-0.057313146307838445,false
sample_2451,-0.1030450192570941,false
sample_2452,-0.002666084572380767,false
sample_2453,0.02473733519778132,true
sample_2454,0.031027627010432934,true
sample_2455,0.01974905083689324,true
sample_2456,-0.01662328160136238,false
sample_2457,-0.06853248699162026,false
sample_2458,0.0046071277875271155,true
sample_2459,0.02939693668412982,true
sample_2460,0.029359722708626412,true
sample_2461,0.01027003770353671,true
sample_2462,-0.03032835246914091,false
sample_2463,0.012248189282901195,true
sample_2464,0.03214327490626323,true
sample_2465,0.024010785638089144,true
sample_2466,-0.0026081085700900286,false
sample_2467,0.016035179687583223,true
sample_2468,0.02902940490209327,true
sample_2469,0.012704182332653219,true
sample_2470,0.012067414168265594,true
sample_2471,0.017269803462144184,true
sample_2472,-0.001305681850591961,false
sample_2473,-0.03597548211029311,false
sample_2474,-0.012500164165900565,false
sample_2475,-0.005212320923671021,false
sample_2476,-0.0007138468670698783,false
sample_2477,-0.0070103547226169904,false
sample_2478,-0.04006740383560864,false
sample_2479,-0.08569268508938832,false
sample_2480,-0.11776309538107689,false
sample_2481,-0.13095880145426722,false
sample_2482,-0.13431289423597595,false
sample_2483,-0.1348530204450909,false
sample_2484,-0.026207549034249433,false
sample_2485,-0.0009191989472304429,false
sample_2486,0.004526690851241827,true
sample_2487,-0.03597322588961255,false
sample_2488,-0.1313875109049016,false
sample_2489,-0.13440537808611588,false
sample_2490,-0.021110455296397365,false
sample_2491,0.0054172294791595965,true
sample_2492,0.01740408878990174,true
sample_2493,0.023178206122354716,true
sample_2494,0.007580947900529655,true
sample_2495,-0.03859848626532421,false
sample_2496,-0.08991561962800407,false
sample_2497,-0.12083808168088733,false
sample_2498,-0.13199976123822907,false
sample_2499,-0.0186878509779618,false
sample_2500,0.008603641359020864,true
sample_2501,0.02136246465745964,true
sample_2502,0.024691523126045473,true
sample_2503,0.0031730130006175084,true
sample_2504,-0.04641993999014646,false
sample_2505,-0.09585987458847983,false
sample_2506,-0.12338225076019294,false
sample_2507,-0.01603951532521193,false
sample_2508,0.011357044248273301,true
sample_2509,0.02272691137955954,true
sample_2510,0.02119162582608733,true
sample_2511,-0.006402451479926408,false
sample_2512,-0.057180138285426604,false
sample_2513,-0.10260851786143523,false
sample_2514,-0.010981380954348655,false
sample_2515,0.01533748749362368,true
sample_2516,0.022691521371924317,true
sample_2517,0.014294647880062461,true
sample_2518,-0.018884535550398623,false
sample_2519,-0.06889797720709508,false
sample_2520,-0.0034603806665050307,false
sample_2521,0.01995010056649832,true
sample_2522,0.020825853875099137,true
sample_2523,0.004574147709069942,true
sample_2524,-0.03291885712657218,false
sample_2525,0.004076587831114892,true
sample_2526,0.022406240922473314,true
sample_2527,0.01528430137608025,true
sample_2528,-0.00835800481592025,false
sample_2529,0.007673325046602009,true
sample_2530,0.019109767059797084,true
sample_2531,0.004063204904392326,true
sample_2532,0.0037526919365859224,true
sample_2533,0.007612693676512766,true
sample_2534,-0.009110163127554971,false
sample_2535,-0.04722097189319506,false
sample_2536,-0.024740977642547318,false
sample_2537,-0.015534067785719169,false
sample_2538,-0.007855830506537848,false
sample_2539,-0.010888372761812593,false
sample_2540,-0.04145078698838689,false
sample_2541,-0.08589011035431371,false
sample_2542,-0.11770547200664369,false
sample_2543,-0.1309246742100231,false
sample_2544,-0.13430542944477297,false
sample_2545,-0.1348521114932254,false
sample_2546,-0.03796495094532144,false
sample_2547,-0.013587934663166185,false
sample_2548,-0.037720563228143766,false
sample_2549,-0.1313671051385939,false
sample_2550,-0.13440036349675824,false
sample_2551,-0.03270537922217866,false
sample_2552,-0.007097025647950617,false
sample_2553,0.006293715907116582,true
sample_2554,0.014732630685961257,true
sample_2555,0.0025010569424331885,true
sample_2556,-0.04071446458044792,false
sample_2557,-0.09044573347828008,false
sample_2558,-0.12089627249217907,false
sample_2559,-0.13199492767106683,false
sample_2560,-0.029751282357952546,false
sample_2561,-0.003527289786988713,false
sample_2562,0.01015377720282093,true
sample_2563,0.015780590329204064,true
sample_2564,-0.0024019725228234257,false
sample_2565,-0.04887312173659086,false
sample_2566,-0.0965574238808608,false
sample_2567,-0.1234997391255768,false
sample_2568,-0.026620242067589714,false
sample_2569,-0.0005624301137675536,false
sample_2570,0.011307888964898039,true
sample_2571,0.011855286232738488,true
sample_2572,-0.012367628864819055,false
sample_2573,-0.05989083099782824,false
sample_2574,-0.10343382262605712,false
sample_2575,-0.0214651247890478,false
sample_2576,0.0032074446256789846,true
sample_2577,0.010862301597905438,true
sample_2578,0.00459902038991053,true
sample_2579,-0.025070603358303384,false
sample_2580,-0.07173265759450931,false
sample_2581,-0.014323603361114948,false
sample_2582,0.007224703326253662,true
sample_2583,0.008514253027572999,true
sample_2584,-0.005284972858819709,false
sample_2585,-0.03906911032749519,false
sample_2586,-0.007436218320514887,false
sample_2587,0.009023069479890011,true
sample_2588,0.002717642331991482,true
sample_2589,-0.018005075506714888,false
sample_2590,-0.0043501424280769085,false
sample_2591,0.005464602314705053,true
sample_2592,-0.00820673365661126,false
sample_2593,-0.008224962787345386,false
sample_2594,-0.0055261032467587845,false
sample_2595,-0.02025298253722506,false
sample_2596,-0.05857146833656822,false
sample_2597,-0.037277336931309746,false
sample_2598,-0.026995793859736855,false
sample_2599,-0.017668331074239277,false
sample_2600,-0.01856777418267476,false
sample_2601,-0.0462384384349588,false
sample_2602,-0.08803816686702126,false
sample_2603,-0.11836894189187928,false
sample_2604,-0.1310633149935687,false
sample_2605,-0.13432486767835652,false
sample_2606,-0.13485393012696836,false
sample_2607,-0.049918204147389234,false
sample_2608,-0.02675673340256035,false
sample_2609,-0.008658127560529028,false
sample_2610,-0.042989437236436556,false
sample_2611,-0.1314992841498867,false
sample_2612,-0.13441791581097826,false
sample_2613,-0.04467745243691157,false
sample_2614,-0.020409782314015773,false
sample_2615,-0.0067003915575379325,false
sample_2616,0.002819042276946959,true
sample_2617,-0.006844134415464914,false
sample_2618,-0.04622231062861809,false
sample_2619,-0.09271595860085326,false
sample_2620,-0.12153214716761353,false
sample_2621,-0.13211458060119652,false
sample_2622,-0.04149229585090257,false
sample_2623,-0.0168517821263994,false
sample_2624,-0.003312130077788411,false
sample_2625,0.003221259144915861,true
sample_2626,-0.012111341731105882,false
sample_2627,-0.054403687123197056,false
sample_2628,-0.09874050612197034,false
sample_2629,-0.12408232816007608,false
sample_2630,-0.038302653552944266,false
sample_2631,-0.014143068923992322,false
sample_2632,-0.002710421975093108,false
sample_2633,-0.001176386976298377,false
sample_2634,-0.022175946987223333,false
sample_2635,-0.0652670782097269,false
sample_2636,-0.10546456439389987,false
sample_2637,-0.03356395479854468,false
sample_2638,-0.011065885707309514,false
sample_2639,-0.003836797463171504,false
sample_2640,-0.008721372001326916,false
sample_2641,-0.03471742354936824,false
sample_2642,-0.07679844841016034,false
sample_2643,-0.027327666443051013,false
sample_2644,-0.008054068894027155,false
sample_2645,-0.006812357918803469,false
sample_2646,-0.018580867172218504,false
sample_2647,-0.04824763746365665,false
sample_2648,-0.021522826927568864,false
sample_2649,-0.007158593125295792,false
sample_2650,-0.012832150909260001,false
sample_2651,-0.030774126415997805,false
sample_2652,-0.019185944757192958,false
sample_2653,-0.01099304549010463,false
sample_2654,-0.02322811434661974,false
sample_2655,-0.022998373533541894,false
sample_2656,-0.021249431706970384,false
sample_2657,-0.033924983377372556,false
sample_2658,-0.06961152779824577,false
sample_2659,-0.04981441458703857,false
sample_2660,-0.03936445250236088,false
sample_2661,-0.029816571527060062,false
sample_2662,-0.02962310081651154,false
sample_2663,-0.05407837220211645,false
sample_2664,-0.09194928024416069,false
sample_2665,-0.11968830787057122,false
sample_2666,-0.13135985958807636,false
sample_2667,-0.13436898326177527,false
sample_2668,-0.13485825755381342,false
sample_2669,-0.061674090945703544,false
sample_2670,-0.0401429899292394,false
sample_2671,-0.020976534908430197,false
sample_2672,-0.05137545698896237,false
sample_2673,-0.13176979886334603,false
sample_2674,-0.13445602334461088,false
sample_2675,-0.05665394282946254,false
sample_2676,-0.03422239698737971,false
sample_2677,-0.02121913353382769,false
sample_2678,-0.012010039264656977,false
sample_2679,-0.019836839269585183,false
sample_2680,-0.05467481824292697,false
sample_2681,-0.09651615205607211,false
sample_2682,-0.12268108530971322,false
sample_2683,-0.13234567029895983,false
sample_2684,-0.05352373740413985,false
sample_2685,-0.031000199882414883,false
sample_2686,-0.01854632838537576,false
sample_2687,-0.0122923536838664,false
