,ocsvm_data_density
sample_1551,-0.09079359891869632
sample_1552,-0.15236924773348873
sample_1553,-0.20410034829074708
sample_1554,-0.2408854674881491
sample_1555,-0.26295981685879954
sample_1556,-0.2740925510513033
sample_1557,0.012417456615467282
sample_1558,0.05823557078056185
sample_1559,-0.0177111194659757
sample_1560,-0.08531619467817536
sample_1561,-0.2421232596231951
sample_1562,-0.2638877033336373
sample_1563,0.034721958954515464
sample_1564,0.07991002060150965
sample_1565,0.08426878016404671
sample_1566,0.04939096416399469
sample_1567,-0.012464020085597938
sample_1568,-0.08505030492023946
sample_1569,-0.15354539694498173
sample_1570,-0.20790606772020698
sample_1571,-0.24447728911834798
sample_1572,0.05211327344579725
sample_1573,0.0953178683487752
sample_1574,0.09487308613294548
sample_1575,0.0538356210033894
sample_1576,-0.01363676189316726
sample_1577,-0.08979042869391607
sample_1578,-0.1593209409581174
sample_1579,-0.21279777111938036
sample_1580,0.0641438368664527
sample_1581,0.1040635217769289
sample_1582,0.09815182110382997
sample_1583,0.0511580806734912
sample_1584,-0.020874914462126304
sample_1585,-0.09898432173859728
sample_1586,-0.16786222140557794
sample_1587,0.07048415986110346
sample_1588,0.10593230403393622
sample_1589,0.09414254187726306
sample_1590,0.04173203232675615
sample_1591,-0.03351060388781027
sample_1592,-0.11183758650732228
sample_1593,0.07084545716562868
sample_1594,0.10082240928395203
sample_1595,0.08307688066022939
sample_1596,0.026168522005713846
sample_1597,-0.05066427493374234
sample_1598,0.06497147663886205
sample_1599,0.0887463633987936
sample_1600,0.0653678132193774
sample_1601,0.005267199443785009
sample_1602,0.05271375606565665
sample_1603,0.0699054331993133
sample_1604,0.04164764602268223
sample_1605,0.034166414880700435
sample_1606,0.04480395581452207
sample_1607,0.009807092343113721
sample_1608,-0.01166757822545339
sample_1609,0.03532305387403517
sample_1610,0.049098205837544595
sample_1611,0.02836110162162908
sample_1612,-0.01910403951213413
sample_1613,-0.0810770327238578
sample_1614,-0.1446018224951578
sample_1615,-0.1988809576640126
sample_1616,-0.23793588949994682
sample_1617,-0.26155712762670247
sample_1618,-0.27353090108275796
sample_1619,0.015178777278554212
sample_1620,0.06296190838811755
sample_1621,-0.007273903505522983
sample_1622,-0.07556346568156638
sample_1623,-0.23931940222959697
sample_1624,-0.26257921971800735
sample_1625,0.03769295709177234
sample_1626,0.08483154811768179
sample_1627,0.09157896988878744
sample_1628,0.058784302666899324
sample_1629,-0.002215237147789373
sample_1630,-0.0756308353272743
sample_1631,-0.14627231610707406
sample_1632,-0.20318998740120991
sample_1633,-0.24190792455314716
sample_1634,0.0551777471260107
sample_1635,0.10022179176630325
sample_1636,0.10199290781671139
sample_1637,0.06283061762632708
sample_1638,-0.003969686628303881
sample_1639,-0.08103917829360688
sample_1640,-0.1526702976693407
sample_1641,-0.20855697417516378
sample_1642,0.06716571517534714
sample_1643,0.10872544658676142
sample_1644,0.10477508818064452
sample_1645,0.059404619470149356
sample_1646,-0.012124515146202552
sample_1647,-0.09116718345551972
sample_1648,-0.16200687275499215
sample_1649,0.07332163155113092
sample_1650,0.11014191212581859
sample_1651,0.10000632273542343
sample_1652,0.04895296935836568
sample_1653,-0.025920168783775788
sample_1654,-0.10512857547100563
sample_1655,0.0733672405813745
sample_1656,0.10440814627338463
sample_1657,0.08799047153473616
sample_1658,0.03218625830531491
sample_1659,-0.04436710483266504
sample_1660,0.06707249097148382
sample_1661,0.09159474019852648
sample_1662,0.0692304643269609
sample_1663,0.010014482171719519
sample_1664,0.05432737348452721
sample_1665,0.07197156364825708
sample_1666,0.04445246253841306
sample_1667,0.0352710461360497
sample_1668,0.04611174518607081
sample_1669,0.010425979036134736
sample_1670,-0.01296987447370923
sample_1671,0.03531394581115205
sample_1672,0.05137282720328412
sample_1673,0.03321816204491479
sample_1674,-0.012419291093707208
sample_1675,-0.07405493563297275
sample_1676,-0.1386741825935676
sample_1677,-0.194770850056334
sample_1678,-0.23556916678969833
sample_1679,-0.26041849451695304
sample_1680,-0.2730716077700312
sample_1681,0.013781015094887938
sample_1682,0.06292086217739262
sample_1683,-0.0005570548285523946
sample_1684,-0.06860073504690092
sample_1685,-0.23708347633496007
sample_1686,-0.26152256612740515
sample_1687,0.036163111420871696
sample_1688,0.08464697860241205
sample_1689,0.09373509398006963
sample_1690,0.06350452179300242
sample_1691,0.004210807752028645
sample_1692,-0.0690248067419102
sample_1693,-0.14084533993130094
sample_1694,-0.19954091484352443
sample_1695,-0.23987536027212153
sample_1696,0.05345947597731826
sample_1697,0.09975953615137934
sample_1698,0.10376511262584037
sample_1699,0.06705057095205536
sample_1700,0.0018612778584603529
sample_1701,-0.07505371458153196
sample_1702,-0.14779448675676557
sample_1703,-0.20531853218725155
sample_1704,0.06519158457812163
sample_1705,0.10784895754376533
sample_1706,0.10595682249530197
sample_1707,0.06287391858848002
sample_1708,-0.007136519383485862
sample_1709,-0.08600289969941419
sample_1710,-0.15781382430524027
sample_1711,0.07102718566836286
sample_1712,0.10873677586824432
sample_1713,0.10043886280062037
sample_1714,0.05149321119111
sample_1715,-0.02193779011029018
sample_1716,-0.10090371084382832
sample_1717,0.07070768546048428
sample_1718,0.10240572774904239
sample_1719,0.08758914884957958
sample_1720,0.03371381243072252
sample_1721,-0.04145303754787072
sample_1722,0.06403800393339665
sample_1723,0.0889894212453034
sample_1724,0.06799892594703616
sample_1725,0.010547540476913586
sample_1726,0.05095298257360448
sample_1727,0.06882725247522237
sample_1728,0.04248187041290119
sample_1729,0.03163816864224489
sample_1730,0.04255581349197851
sample_1731,0.006654765417434205
sample_1732,-0.017963263466541535
sample_1733,0.030952341752831347
sample_1734,0.04903474715821643
sample_1735,0.033638940730034095
sample_1736,-0.009612996102357607
sample_1737,-0.07009220718398129
sample_1738,-0.13489483393277324
sample_1739,-0.1919840522115796
sample_1740,-0.23390855291048712
sample_1741,-0.2596032083392559
sample_1742,-0.2727385828637788
sample_1743,0.008303550709271523
sample_1744,0.05812019978360344
sample_1745,0.0020895417967360386
sample_1746,-0.06479128911890794
sample_1747,-0.23553210007090075
sample_1748,-0.2607728301988617
sample_1749,0.030215585141721735
sample_1750,0.07936768955217044
sample_1751,0.09062442705438012
sample_1752,0.06330366558979839
sample_1753,0.00647671834806729
sample_1754,-0.06557861835203518
sample_1755,-0.13754866342021319
sample_1756,-0.19714971534836187
sample_1757,-0.2384858038056989
sample_1758,0.047047352507886886
sample_1759,0.09395211803575582
sample_1760,0.10009216984914493
sample_1761,0.06626953894812498
sample_1762,0.003546839204223995
sample_1763,-0.07214988041156004
sample_1764,-0.14494992344331212
sample_1765,-0.2032523454325854
sample_1766,0.058318827350128555
sample_1767,0.10147118716851372
sample_1768,0.10162504518200666
sample_1769,0.061374937017014075
sample_1770,-0.006179188691739945
sample_1771,-0.08376622306378578
sample_1772,-0.15550477362743642
sample_1773,0.06370965941876688
sample_1774,0.10177590644530016
sample_1775,0.09540204373109001
sample_1776,0.04920612802011615
sample_1777,-0.021781948540566975
sample_1778,-0.09939025535480572
sample_1779,0.062989467448542
sample_1780,0.09489991978580653
sample_1781,0.08187357286724051
sample_1782,0.030653904457862202
sample_1783,-0.042086990910349925
sample_1784,0.056005557000013584
sample_1785,0.08104200840581982
sample_1786,0.06171337746620792
sample_1787,0.006818382170353798
sample_1788,0.04274210273859613
sample_1789,0.060608800880743885
sample_1790,0.03581206582276453
sample_1791,0.023430289651997227
sample_1792,0.0342919812192084
sample_1793,-0.0013378978528039154
sample_1794,-0.026429104994168395
sample_1795,0.02241425175909384
sample_1796,0.04215142080226386
sample_1797,0.02955148618292691
sample_1798,-0.01087165239573551
sample_1799,-0.06942390961297312
sample_1800,-0.1334786594705174
sample_1801,-0.190675759183822
sample_1802,-0.23304547032423667
sample_1803,-0.25915584947695197
sample_1804,-0.2725499603371809
sample_1805,-0.0010157194808380066
sample_1806,0.04875229104172785
sample_1807,0.0004847110970227497
sample_1808,-0.06436372747700908
sample_1809,-0.23475090707268748
sample_1810,-0.2603710831650296
sample_1811,0.020107026793079186
sample_1812,0.06920491098926596
sample_1813,0.08234327470449726
sample_1814,0.05813357210223674
sample_1815,0.00441889135796153
sample_1816,-0.06550285417537571
sample_1817,-0.1365726699100527
sample_1818,-0.1961508243737326
sample_1819,-0.23781623467085788
sample_1820,0.03621688198071088
sample_1821,0.08303283057423422
sample_1822,0.0910951085354828
sample_1823,0.06046654585472028
sample_1824,0.0009521828473673666
sample_1825,-0.07251027947187824
sample_1826,-0.14430312891965574
sample_1827,-0.20247548742976962
sample_1828,0.046842159810002615
sample_1829,0.0898505086957927
sample_1830,0.09193153015843541
sample_1831,0.054922074035514135
sample_1832,-0.00934997459892084
sample_1833,-0.08460464614615451
sample_1834,-0.15521765646831517
sample_1835,0.05168291229196248
sample_1836,0.08954445655862286
sample_1837,0.08508197361475689
sample_1838,0.042146281239273664
sample_1839,-0.025508008361238232
sample_1840,-0.1006970660078838
sample_1841,0.05054428406629291
sample_1842,0.08220194650641155
sample_1843,0.07106419731713498
sample_1844,0.0231017039653168
sample_1845,-0.046281926510802984
sample_1846,0.043321428507072934
sample_1847,0.06808594374557342
sample_1848,0.05062451246171562
sample_1849,-0.0010412921189961732
sample_1850,0.03005001125605955
sample_1851,0.04766472392551485
sample_1852,0.024715988561479718
sample_1853,0.011003909479418927
sample_1854,0.021673937812952515
sample_1855,-0.01320359951716149
sample_1856,-0.03802190274977768
sample_1857,0.010032018726482739
sample_1858,0.030968374911630903
sample_1859,0.021071070229190303
sample_1860,-0.016202706858964855
sample_1861,-0.07213250877409003
sample_1862,-0.1345268129033119
sample_1863,-0.19092806832828974
sample_1864,-0.2330311912748958
sample_1865,-0.2591022559127748
sample_1866,-0.27251646252613365
sample_1867,-0.013796893684845324
sample_1868,0.035182415647837306
sample_1869,-0.0053646491509678484
sample_1870,-0.06738962805875937
sample_1871,-0.2347867354217736
sample_1872,-0.2603406589548916
sample_1873,0.006249938322492321
sample_1874,0.0545569333005409
sample_1875,0.06919428568015812
sample_1876,0.04815506291265659
sample_1877,-0.0019344378213190794
sample_1878,-0.0688514225343205
sample_1879,-0.13799588163830068
sample_1880,-0.19660978578418747
sample_1881,-0.2379073597037295
sample_1882,0.021411389142830806
sample_1883,0.06743302392275641
sample_1884,0.07710909700089968
sample_1885,0.04983269341818497
sample_1886,-0.00586733837376735
sample_1887,-0.07616580514588506
sample_1888,-0.14591476656702007
sample_1889,-0.2030412789258077
sample_1890,0.03123360114674728
sample_1891,0.07345056013178936
sample_1892,0.07724504702339824
sample_1893,0.04373940854538194
sample_1894,-0.016563000430699526
sample_1895,-0.08852298991170349
sample_1896,-0.1569932093144809
sample_1897,0.035444499120914075
sample_1898,0.07253575340932333
sample_1899,0.06987948200127908
sample_1900,0.030570279868497363
sample_1901,-0.03299935718272093
sample_1902,-0.1048025987497021
sample_1903,0.033890260045216225
sample_1904,0.0648294830389109
sample_1905,0.055588896212455885
sample_1906,0.01134215727929666
sample_1907,-0.05389375505316174
sample_1908,0.02651694486145517
sample_1909,0.05065466261766588
sample_1910,0.03517851608607153
sample_1911,-0.012726053763985279
sample_1912,0.013411312684931564
sample_1913,0.030532529114009055
sample_1914,0.009646193516412271
sample_1915,-0.005115125592857428
sample_1916,0.005229338295980268
sample_1917,-0.028438379590145002
sample_1918,-0.05229134950604289
sample_1919,-0.00572518664689059
sample_1920,0.015897283407711738
sample_1921,0.00849828801823388
sample_1922,-0.025427850316546652
sample_1923,-0.07813676237250164
sample_1924,-0.13801566671801194
sample_1925,-0.19274169619344667
sample_1926,-0.233871863585954
sample_1927,-0.25944707021195035
sample_1928,-0.2726403950279048
sample_1929,-0.029542262894125093
sample_1930,0.017927252904804014
sample_1931,-0.015257800847880587
sample_1932,-0.07377324237784247
sample_1933,-0.23564305221967977
sample_1934,-0.2606849291361807
sample_1935,-0.010813646215218187
sample_1936,0.03598542926798032
sample_1937,0.05167087390578784
sample_1938,0.03373299299236454
sample_1939,-0.01235909035777133
sample_1940,-0.07551272914017773
sample_1941,-0.14177584613970717
sample_1942,-0.19851644122198953
sample_1943,-0.23875959599512744
sample_1944,0.003213585326983348
sample_1945,0.04775608680325194
sample_1946,0.05866544159848003
sample_1947,0.03476380900125364
sample_1948,-0.016664380213137264
sample_1949,-0.0829888339842853
sample_1950,-0.14973213657253778
sample_1951,-0.20493359241013367
sample_1952,0.012111964200719028
sample_1953,0.05291177957365428
sample_1954,0.058130670085630665
sample_1955,0.02825056175199614
sample_1956,-0.027549926077678144
sample_1957,-0.0953789555535624
sample_1958,-0.16076929156646227
sample_1959,0.015643206516164854
sample_1960,0.051420438393216195
sample_1961,0.05038669955270558
sample_1962,0.014923748725367059
sample_1963,-0.04397108552501611
sample_1964,-0.11155291011089599
sample_1965,0.013697804278338721
sample_1966,0.04347368348809616
sample_1967,0.03605707256271662
sample_1968,-0.004165722668343197
sample_1969,-0.06462765124708081
sample_1970,0.006273133392548036
sample_1971,0.029447066835955327
sample_1972,0.015989278107927662
sample_1973,-0.027774600851828535
sample_1974,-0.0064959263869411865
sample_1975,0.009903450858821217
sample_1976,-0.008793982681306878
sample_1977,-0.02426714711952116
sample_1978,-0.01437519584217456
sample_1979,-0.046416959357420684
sample_1980,-0.06870928247513325
sample_1981,-0.024278226462058794
sample_1982,-0.0025063119571438475
sample_1983,-0.007695925688857463
sample_1984,-0.0381906721079143
sample_1985,-0.08719405520793896
sample_1986,-0.14379641583315853
sample_1987,-0.1960348163697227
sample_1988,-0.23552754536941264
sample_1989,-0.26017318744941953
sample_1990,-0.27291540095314565
sample_1991,-0.04766625674377342
sample_1992,-0.002374993594920105
sample_1993,-0.028809419344895892
sample_1994,-0.08325493830119313
sample_1995,-0.23727922775401938
sample_1996,-0.2613868667819203
sample_1997,-0.030445053540238687
sample_1998,0.014182527110647769
sample_1999,0.030429426416768157
sample_2000,0.015416737314686069
sample_2001,-0.026446024741559437
sample_2002,-0.0852144282052173
sample_2003,-0.14775032729163295
sample_2004,-0.20178472574766113
sample_2005,-0.24033262457749333
sample_2006,-0.017690193927091036
sample_2007,0.024741490004379196
sample_2008,0.03646092943218948
sample_2009,0.015838472646732882
sample_2010,-0.03101262469854038
sample_2011,-0.09269938034851763
sample_2012,-0.15559129584651873
sample_2013,-0.20806720068197226
sample_2014,-0.009795616750697567
sample_2015,0.029012568781519976
sample_2016,0.03531637864564424
sample_2017,0.009054354421497712
sample_2018,-0.04187484106757852
sample_2019,-0.10489063924359585
sample_2020,-0.16638390114180707
sample_2021,-0.006961825038882874
sample_2022,0.02700510032995329
sample_2023,0.027351272301713414
sample_2024,-0.004185061273551005
sample_2025,-0.05798649328544725
sample_2026,-0.12067033943133398
sample_2027,-0.009253167844430421
sample_2028,0.018955886430456093
sample_2029,0.013222112523027685
sample_2030,-0.022816723773278924
sample_2031,-0.07805571694920985
sample_2032,-0.01662321703967845
sample_2033,0.005283169903839424
sample_2034,-0.006200030348921803
sample_2035,-0.045598320910521795
sample_2036,-0.02889432216793225
sample_2037,-0.013421874231819064
sample_2038,-0.029888649046696525
sample_2039,-0.04570190419825293
sample_2040,-0.036377152373239574
sample_2041,-0.06643391722215558
sample_2042,-0.03902956490644918
sample_2043,-0.0023845479650349
sample_2044,0.0013617059266697318
sample_2045,-0.026355474390349354
sample_2046,-0.07480036195745565
sample_2047,-0.13054473176084494
sample_2048,-0.1824408179555217
sample_2049,-0.22359611875589366
sample_2050,-0.2516485273483948
sample_2051,-0.26799999258005386
sample_2052,-0.276089923119594
sample_2053,-0.01522972323999866
sample_2054,0.021726880068017373
sample_2055,-0.06497363688107122
sample_2056,-0.12583756276936334
sample_2057,-0.2524580655818219
sample_2058,-0.2686306592438232
sample_2059,0.004778149133684073
sample_2060,0.041017609438960656
sample_2061,0.03810049820230549
sample_2062,-0.0002443789190225143
sample_2063,-0.06003372722780903
sample_2064,-0.1250227741177135
sample_2065,-0.18259859765171027
sample_2066,-0.22599718711062228
sample_2067,-0.2540685683038336
sample_2068,0.02044390886074776
sample_2069,0.05495043438705616
sample_2070,0.04790667627690287
sample_2071,0.004381798546672255
sample_2072,-0.06004582464602984
sample_2073,-0.127977085325046
sample_2074,-0.18650256960387518
sample_2075,-0.2293756152522954
sample_2076,0.03140406459501732
sample_2077,0.06320328756398669
sample_2078,0.05165780677153775
sample_2079,0.003294676821992748
sample_2080,-0.06479855988848704
sample_2081,-0.13434241540451203
sample_2082,-0.19249504884959925
sample_2083,0.03737879650866621
sample_2084,0.06556866049685883
sample_2085,0.049317808467163105
sample_2086,-0.003304210524262219
sample_2087,-0.0738733916391934
sample_2088,-0.1435957202846139
sample_2089,0.03809557510890654
sample_2090,0.06189151261273679
sample_2091,0.04096353728490815
sample_2092,-0.01505966250493268
sample_2093,-0.08670514923834005
sample_2094,0.03328191087098481
sample_2095,0.052080391391290004
sample_2096,0.02679570499368672
sample_2097,-0.03147394930400055
sample_2098,0.022740376600443812
sample_2099,0.03619272913979521
sample_2100,0.007202293814076222
sample_2101,0.006482658359712734
sample_2102,0.014560173788366604
sample_2103,-0.015128708068441243
sample_2104,-0.025357934355898726
sample_2105,0.01447298448985379
sample_2106,0.020300389454170564
sample_2107,-0.006900522613269178
sample_2108,-0.05666218500539649
sample_2109,-0.11542578985305671
sample_2110,-0.1713597126392319
sample_2111,-0.2165548160667175
sample_2112,-0.24780887403442886
sample_2113,-0.26621527451577215
sample_2114,-0.27538579063662716
sample_2115,-0.00014149230319066008
sample_2116,0.04007989497161302
sample_2117,-0.04615409593717995
sample_2118,-0.11043953754769953
sample_2119,-0.24877243386856313
sample_2120,-0.2669517529736358
sample_2121,0.021046592772206107
sample_2122,0.06050655894997248
sample_2123,0.05932201245268459
sample_2124,0.02082665215852153
sample_2125,-0.04109425545259199
sample_2126,-0.10983169648438496
sample_2127,-0.17189740628127675
sample_2128,-0.2194657125242686
sample_2129,-0.25064852132004845
sample_2130,0.03760336352511401
sample_2131,0.07515853115378973
sample_2132,0.06950429192481006
sample_2133,0.025401355879577925
sample_2134,-0.04154285302900332
sample_2135,-0.11344787469433054
sample_2136,-0.1764829048507295
sample_2137,-0.2233880316653952
sample_2138,0.04912634254684184
sample_2139,0.08368193178281952
sample_2140,0.07309491950058611
sample_2141,0.023703054753829333
sample_2142,-0.04723544514260966
sample_2143,-0.12085931102678285
sample_2144,-0.1834014154694209
sample_2145,0.05530970598126894
sample_2146,0.08586195225155363
sample_2147,0.0700831732320103
sample_2148,0.015996111939222846
sample_2149,-0.05766277095022482
sample_2150,-0.13144516648813664
sample_2151,0.05586735462990389
sample_2152,0.08155865893460956
sample_2153,0.06060099665315877
sample_2154,0.002728808107783476
sample_2155,-0.07214572696816451
sample_2156,0.050526597743718704
sample_2157,0.07071606033921979
sample_2158,0.0449267277930005
sample_2159,-0.015490262819244038
sample_2160,0.03910569788456136
sample_2161,0.053445804318157764
sample_2162,0.02354121538944498
sample_2163,0.021650931958594022
sample_2164,0.030150814998446518
sample_2165,-0.0014200246191623522
sample_2166,-0.014778156024375655
sample_2167,0.027949922367253466
sample_2168,0.036058535679358794
sample_2169,0.00996814992392353
sample_2170,-0.040352551616574
sample_2171,-0.10143907537609481
sample_2172,-0.1608972786346639
sample_2173,-0.2098137099081408
sample_2174,-0.2440989574526971
sample_2175,-0.2644804184387724
sample_2176,-0.2746986035281695
sample_2177,0.011549148517601193
sample_2178,0.054747572169921044
sample_2179,-0.029290330035154133
sample_2180,-0.09624552212683402
sample_2181,-0.2452210227676816
sample_2182,-0.2653236585485053
sample_2183,0.03364966944869652
sample_2184,0.07604748621412954
sample_2185,0.07687856360017176
sample_2186,0.038953257222317184
sample_2187,-0.024212807050874863
sample_2188,-0.09589954456210606
sample_2189,-0.16187409420431256
sample_2190,-0.21325690827965982
sample_2191,-0.24736444859518883
sample_2192,0.05087249421357487
sample_2193,0.09120295216567048
sample_2194,0.04335235919602792
sample_2195,-0.025171218507395343
sample_2196,-0.10021284878421541
sample_2197,-0.16715365563896445
sample_2198,-0.2177251795923205
sample_2199,0.06278052834621256
sample_2200,0.09983361661510909
sample_2201,0.09056389732533743
sample_2202,0.04096267152218247
sample_2203,-0.0318434674870956
sample_2204,-0.10868305091040853
sample_2205,-0.17499737668002519
sample_2206,0.06904752979443807
sample_2207,0.10172449422797292
sample_2208,0.08681302142525427
sample_2209,0.03211822345482379
sample_2210,-0.04362467834627454
sample_2211,-0.12058880534765068
sample_2212,0.06938151767443657
sample_2213,0.09675990762870984
sample_2214,0.07620319695355265
sample_2215,0.01736740566143774
sample_2216,-0.059717538576049084
sample_2217,0.06351888798597038
sample_2218,0.08492921383128604
sample_2219,0.05909880005297058
sample_2220,-0.0025648691403755697
sample_2221,0.05130253915978783
sample_2222,0.06640632485636316
sample_2223,0.03607879751769322
sample_2224,0.03281908487107116
sample_2225,0.041668563792828184
sample_2226,0.008541038480264052
sample_2227,-0.007685456319086126
sample_2228,0.0375420254239458
sample_2229,0.04803821321614021
sample_2230,0.023596924743753078
sample_2231,-0.026517088620683194
sample_2232,-0.08914823309904193
sample_2233,-0.15148072159730894
sample_2234,-0.20365053424945745
sample_2235,-0.2406725133235348
sample_2236,-0.262867572423183
sample_2237,-0.2740570000999326
sample_2238,0.019400795301086682
sample_2239,-0.015054285179629423
sample_2240,-0.08383049210124649
sample_2241,-0.24195146217014973
sample_2242,-0.2638142775429634
sample_2243,0.04210528813042097
sample_2244,0.0870452214524049
sample_2245,0.09009004772635365
sample_2246,0.053421004185247534
sample_2247,-0.010066737974382733
sample_2248,-0.08379382730457482
sample_2249,-0.15294155230636086
sample_2250,-0.20762850573729794
sample_2251,-0.2443533506473504
sample_2252,0.0597361063665337
sample_2253,0.10246071201677848
sample_2254,0.10047745713091749
sample_2255,0.05752065965483627
sample_2256,-0.011592660181957093
sample_2257,-0.08881430750591762
sample_2258,-0.15890102780769422
sample_2259,-0.21262315235816848
sample_2260,0.07182783242843815
sample_2261,0.11102194716221198
sample_2262,0.10337167012170695
sample_2263,0.05438020991217263
sample_2264,-0.019249529518030106
sample_2265,-0.09831565848753235
sample_2266,-0.1676326905822479
sample_2267,0.0780410442663666
sample_2268,0.11252187686597281
sample_2269,0.09883534642743874
sample_2270,0.04440812117695053
sample_2271,-0.0323353469932354
sample_2272,-0.11147714185525104
sample_2273,0.07808679549313557
sample_2274,0.10687830106391238
sample_2275,0.08713575829604786
sample_2276,0.02825652262697359
sample_2277,-0.049934737997944706
sample_2278,0.0717204682947945
sample_2279,0.09413491821357378
sample_2280,0.06872898092857466
sample_2281,0.00676783687825544
sample_2282,0.05881834436255334
sample_2283,0.07453410779736142
sample_2284,0.044293816601280844
sample_2285,0.0395119801143598
sample_2286,0.04862802354179635
sample_2287,0.014326338994137322
sample_2288,-0.004340953230630773
sample_2289,0.04288441549645999
sample_2290,0.05576329996607948
sample_2291,0.03342060734301022
sample_2292,-0.015749464384001877
sample_2293,-0.07909366211005378
sample_2294,-0.1435308521264312
sample_2295,-0.19834359377405522
sample_2296,-0.2376852732166846
sample_2297,-0.2614503303586051
sample_2298,-0.2734903253502294
sample_2299,0.023119465704015574
sample_2300,0.07096033844013278
sample_2301,-0.004060170133612817
sample_2302,-0.07374248376938175
sample_2303,-0.23911266756682478
sample_2304,-0.2624926133441038
sample_2305,0.046090900372526
sample_2306,0.09306909538029096
sample_2307,0.09841989556095154
sample_2308,0.06362059829738342
sample_2309,0.0007302931181907835
sample_2310,-0.07405107898351693
sample_2311,-0.14550144143882032
sample_2312,-0.20283596166897117
sample_2313,-0.24175269133308547
sample_2314,0.06384933333769499
sample_2315,0.10848415054482258
sample_2316,0.10861439488826635
sample_2317,0.06730504160324807
sample_2318,-0.0013993886675449096
sample_2319,-0.07975948860223975
sample_2320,-0.1520973256876456
sample_2321,-0.20831417327615645
sample_2322,0.07590903147794115
sample_2323,0.1167951395185498
sample_2324,0.1109866922983816
sample_2325,0.06338212879333421
sample_2326,-0.010005777015994588
sample_2327,-0.09022035124692798
sample_2328,-0.161640731333956
sample_2329,0.08192592260495718
sample_2330,0.11781153077588968
sample_2331,0.10564606930634479
sample_2332,0.05233681672732304
sample_2333,-0.024292204954364793
sample_2334,-0.10451891417442247
sample_2335,0.08162370537058355
sample_2336,0.11149319964994364
sample_2337,0.09293592945210749
sample_2338,0.03492448254222347
sample_2339,-0.04323038356542891
sample_2340,0.07478660849483643
sample_2341,0.09794552115830191
sample_2342,0.07340620100485151
sample_2343,0.012101349480789059
sample_2344,0.06133220869858652
sample_2345,0.0774830400392229
sample_2346,0.04144001818470444
sample_2347,0.050730110696171116
sample_2348,0.015682866039081478
sample_2349,-0.004857637729597242
sample_2350,0.043772351765961504
sample_2351,0.05890865843616705
sample_2352,0.03899937506052076
sample_2353,-0.008550685178840278
sample_2354,-0.0717542594081132
sample_2355,-0.137431678529375
sample_2356,-0.19415139512759058
sample_2357,-0.2352834770224128
sample_2358,-0.26029827756227725
sample_2359,-0.27302645000309533
sample_2360,0.022574906082888035
sample_2361,0.07187676742839627
sample_2362,0.0031779693054942437
sample_2363,-0.06646359571626104
sample_2364,-0.23684382587705957
sample_2365,-0.26142364466430296
sample_2366,0.04546201723250959
sample_2367,0.09387873794969703
sample_2368,0.10150909669178698
sample_2369,0.06908860662877425
sample_2370,0.007671022779567382
sample_2371,-0.06713848082016163
sample_2372,-0.13991493952318604
sample_2373,-0.1991136407228433
sample_2374,-0.239690200647328
sample_2375,0.06305813242911867
sample_2376,0.10902843624076702
sample_2377,0.1113161228735674
sample_2378,0.07225783474717495
sample_2379,0.004927412625066185
sample_2380,-0.07348409695856092
sample_2381,-0.1470737251121168
sample_2382,-0.20500942847328102
sample_2383,0.0748665484311854
sample_2384,0.11691446094411828
sample_2385,0.11307375539859232
sample_2386,0.06755379613722534
sample_2387,-0.0045506439953749145
sample_2388,-0.08478806467352185
sample_2389,-0.15731400547185692
sample_2390,0.08054784705418605
sample_2391,0.11737122757759744
sample_2392,0.10694253804226522
sample_2393,0.0555367648803301
sample_2394,-0.019878556106158962
sample_2395,-0.10005140718668121
sample_2396,0.07984801847901979
sample_2397,0.11040793430067736
sample_2398,0.09334374563415915
sample_2399,0.03706029081877149
sample_2400,-0.039925510105019185
sample_2401,0.07258923936723555
sample_2402,0.09619659827378685
sample_2403,0.07291925195203741
sample_2404,0.013185474770549044
sample_2405,0.05873682326908003
sample_2406,0.07512459438571412
sample_2407,0.046535972712724694
sample_2408,0.03851928469452892
sample_2409,0.047882613306703015
sample_2410,0.012550574356569255
sample_2411,-0.009195596956146246
sample_2412,0.04017286721336366
sample_2413,0.0573217768011991
sample_2414,0.04005066771418042
sample_2415,-0.005290999064063495
sample_2416,-0.06751000750870675
sample_2417,-0.13349993509668995
sample_2418,-0.191291945991937
sample_2419,-0.23359209944008702
sample_2420,-0.2594713710832186
sample_2421,-0.2726895156356416
sample_2422,0.017806681174747707
sample_2423,0.0678874148391686
sample_2424,0.006285573598733385
sample_2425,-0.06237217679861215
sample_2426,-0.23526316973904565
sample_2427,-0.26066306977055004
sample_2428,0.04025956118191809
sample_2429,0.0894388083854909
sample_2430,0.09920096269767698
sample_2431,0.06954172184286189
sample_2432,0.01039361703983982
sample_2433,-0.06341707130236018
sample_2434,-0.136473914714434
sample_2435,-0.19665596243406785
sample_2436,-0.2382735524922983
sample_2437,0.057407707237961236
sample_2438,0.10406705784630499
sample_2439,0.10844111805117401
sample_2440,0.07211831455001505
sample_2441,0.007054831682061946
sample_2442,-0.07031785190498493
sample_2443,-0.14409375765484078
sample_2444,-0.2028820344806171
sample_2445,0.06875361494607146
sample_2446,0.11136977574606155
sample_2447,0.10951782726999004
sample_2448,0.06667069458152514
sample_2449,-0.00317471954671833
sample_2450,-0.08230640748466073
sample_2451,-0.1548806529490033
sample_2452,0.07397197027191327
sample_2453,0.11121392734938623
