,ocsvm_data_density
sample_1779,-0.0017356306488168216
sample_1780,0.024769654221270865
sample_1781,0.02849110396682078
sample_1782,0.012242222551301085
sample_1783,-0.027912003958731474
sample_1784,0.007419127270803461
sample_1785,0.029605699958216436
sample_1786,0.025136730898542042
sample_1787,0.0007025794648264638
sample_1788,0.01272021968013487
sample_1789,0.028321807667713583
sample_1790,0.015247215945035059
sample_1791,0.010159317115108951
sample_1792,0.017952397481651478
sample_1793,-0.002046615671824903
sample_1794,-0.04665990799857406
sample_1795,-0.024901339698044894
sample_1796,-0.015628607651546292
sample_1797,-0.007569884451681497
sample_1798,-0.011007071654231398
sample_1799,-0.042217067116336146
sample_1800,-0.08665202054404153
sample_1801,-0.11807749058411182
sample_1802,-0.13102967515720346
sample_1803,-0.1343235885087417
sample_1804,-0.13485408823036182
sample_1805,-0.03772014188272704
sample_1806,-0.013925074102513008
sample_1807,0.0007996538430163069
sample_1808,-0.03786842259207947
sample_1809,-0.1314421884828472
sample_1810,-0.13441332297880962
sample_1811,-0.03272869981978732
sample_1812,-0.00731717333388171
sample_1813,0.0074581524303163615
sample_1814,0.017300169851257874
sample_1815,0.004641609854138945
sample_1816,-0.039947585024828064
sample_1817,-0.09045065938651078
sample_1818,-0.12099969467081384
sample_1819,-0.13203392039055784
sample_1820,-0.029775493083201002
sample_1821,-0.0030843133540836565
sample_1822,0.012843042295707874
sample_1823,0.02030275184160174
sample_1824,0.00145307174625664
sample_1825,-0.04701793582661058
sample_1826,-0.0960650220269227
sample_1827,-0.12344406896018775
sample_1828,-0.02614236468804601
sample_1829,0.0012919730575279564
sample_1830,0.016208490227800465
sample_1831,0.0187287308212942
sample_1832,-0.0066781279999059695
sample_1833,-0.0569702847766687
sample_1834,-0.1024921109388156
sample_1835,-0.019827045790055925
sample_1836,0.00725063628402009
sample_1837,0.01847598730631403
sample_1838,0.013881330901487021
sample_1839,-0.017765759326401467
sample_1840,-0.06798718103973957
sample_1841,-0.010898379774433628
sample_1842,0.013990764941986533
sample_1843,0.018905036683398435
sample_1844,0.005988981870623883
sample_1845,-0.03071604611314184
sample_1846,-0.0018707613343033058
sample_1847,0.018531770569856137
sample_1848,0.015350454776318634
sample_1849,-0.0056225814193225365
sample_1850,0.0032391049851203113
sample_1851,0.017092731139463302
sample_1852,0.005577952942304731
sample_1853,0.0007617652244691075
sample_1854,0.007065153563747845
sample_1855,-0.010847071556075283
sample_1856,-0.05793452086070655
sample_1857,-0.0374709241275227
sample_1858,-0.026331226589896867
sample_1859,-0.014878288610388882
sample_1860,-0.014868680169282653
sample_1861,-0.04355432918800581
sample_1862,-0.08683136554095781
sample_1863,-0.11801743139838308
sample_1864,-0.13099579151942803
sample_1865,-0.13431625350930096
sample_1866,-0.1348531987393233
sample_1867,-0.049671791101351975
sample_1868,-0.02710969537607555
sample_1869,-0.0037123461778529876
sample_1870,-0.039581841355263186
sample_1871,-0.13142237002886348
sample_1872,-0.13440846579913102
sample_1873,-0.04468704422941093
sample_1874,-0.020512352022539523
sample_1875,-0.004257425887719296
sample_1876,0.00858438444931714
sample_1877,-0.0004804157956870003
sample_1878,-0.04205635240680482
sample_1879,-0.09098083558837644
sample_1880,-0.12106043878929763
sample_1881,-0.1320300961125653
sample_1882,-0.04134786926793467
sample_1883,-0.016023119260652557
sample_1884,0.0009417267518168626
sample_1885,0.011049341799110268
sample_1886,-0.004226929282600489
sample_1887,-0.04950246556155041
sample_1888,-0.0967771932962675
sample_1889,-0.12356737072663086
sample_1890,-0.03734050046271942
sample_1891,-0.01152588993816718
sample_1892,0.004016409088169026
sample_1893,0.008961301479691125
sample_1894,-0.012825923027244807
sample_1895,-0.059755384587224264
sample_1896,-0.10334646859110308
sample_1897,-0.031002753279257098
sample_1898,-0.00584422845645724
sample_1899,0.005795398778891986
sample_1900,0.0036604779588409464
sample_1901,-0.02421093482603387
sample_1902,-0.07093404469518722
sample_1903,-0.022506205882176278
sample_1904,0.00024805856920134817
sample_1905,0.005672617823791026
sample_1906,-0.004474581495553798
sample_1907,-0.03718249901789261
sample_1908,-0.014167819079625207
sample_1909,0.004094750966906813
sample_1910,0.0018204888011618958
sample_1911,-0.015916012562840212
sample_1912,-0.009593169345151892
sample_1913,0.0023876348052493113
sample_1914,-0.0076498448327868285
sample_1915,-0.012022058064279584
sample_1916,-0.007091315258685255
sample_1917,-0.022752913026542698
sample_1918,-0.06898929343239552
sample_1919,-0.04992173478226394
sample_1920,-0.037821870670438226
sample_1921,-0.02464917096538742
sample_1922,-0.022429464314731695
sample_1923,-0.048241984274864314
sample_1924,-0.08893355746840009
sample_1925,-0.11866779239523073
sample_1926,-0.1311319657253225
sample_1927,-0.13433537803829268
sample_1928,-0.1348549901049711
sample_1929,-0.06144132425910728
sample_1930,-0.04033143061570714
sample_1931,-0.01229891491197907
sample_1932,-0.044773185064163765
sample_1933,-0.13155305416043228
sample_1934,-0.13442584375295122
sample_1935,-0.05661045303816177
sample_1936,-0.03402188291801393
sample_1937,-0.01748795262572725
sample_1938,-0.0034173936452462084
sample_1939,-0.009802627765206129
sample_1940,-0.047531253198668966
sample_1941,-0.09323824447031338
sample_1942,-0.12169374790503798
sample_1943,-0.13214945481720491
sample_1944,-0.053171117103218105
sample_1945,-0.029675517181051533
sample_1946,-0.012875452288350325
sample_1947,-0.0017088751889970666
sample_1948,-0.014010678535918891
sample_1949,-0.05506112766004062
sample_1950,-0.09897259179603357
sample_1951,-0.1241541113847977
sample_1952,-0.04921397594225155
sample_1953,-0.025547022599483687
sample_1954,-0.010475121543552873
sample_1955,-0.0044042330176439215
sample_1956,-0.022823766371535686
sample_1957,-0.06522546270952781
sample_1958,-0.10541383443495803
sample_1959,-0.04337646171213569
sample_1960,-0.02065587543485617
sample_1961,-0.009501685344876526
sample_1962,-0.01013364030769219
sample_1963,-0.03415725268267765
sample_1964,-0.0761498283901505
sample_1965,-0.03585200776887705
sample_1966,-0.015656439215934195
sample_1967,-0.010365853681985726
sample_1968,-0.01836121694748169
sample_1969,-0.046741134933027284
sample_1970,-0.02865498551622961
sample_1971,-0.012786020650397245
sample_1972,-0.014522480254815479
sample_1973,-0.02934323135490026
sample_1974,-0.02488101890730543
sample_1975,-0.014815215803760204
sample_1976,-0.023491602521823904
sample_1977,-0.02728231165039785
sample_1978,-0.023562243870993274
sample_1979,-0.036916530114318724
sample_1980,-0.07943234681607231
sample_1981,-0.0619594237990371
sample_1982,-0.04985159783731356
sample_1983,-0.03653405470820337
sample_1984,-0.03325935506569788
sample_1985,-0.055928359362496516
sample_1986,-0.09277199640847472
sample_1987,-0.11996383709001475
sample_1988,-0.13142345576820316
sample_1989,-0.1343787568943029
sample_1990,-0.13485924575267683
sample_1991,-0.07264958341021686
sample_1992,-0.05329570441229858
sample_1993,-0.024429202790509266
sample_1994,-0.053035173450550185
sample_1995,-0.13182000998864615
sample_1996,-0.13446345070629376
sample_1997,-0.06812940140390084
sample_1998,-0.0475233075840807
sample_1999,-0.03183804930316815
sample_2000,-0.01812333565392711
sample_2001,-0.02269049370585817
sample_2002,-0.05591753817171981
sample_2003,-0.09701013119181004
sample_2004,-0.12283436456074487
sample_2005,-0.13237884497369357
sample_2006,-0.06485203470822587
sample_2007,-0.043639236212960786
sample_2008,-0.02807507876462781
sample_2009,-0.017239353094164217
sample_2010,-0.027161024697219566
sample_2011,-0.06320107746112372
sample_2012,-0.10243507606732208
sample_2013,-0.12514208143882138
sample_2014,-0.06128911659892433
sample_2015,-0.040227455964773506
sample_2016,-0.026554175231260607
sample_2017,-0.020475105857587536
sample_2018,-0.035842745894349354
sample_2019,-0.07286261308598191
sample_2020,-0.10848101107747185
sample_2021,-0.05633335163632268
sample_2022,-0.036450141827509844
sample_2023,-0.026509404275925477
sample_2024,-0.02646397096361737
sample_2025,-0.04671176315781243
sample_2026,-0.08311126279383702
sample_2027,-0.050141138555500314
sample_2028,-0.032787083497877734
sample_2029,-0.02813593487378506
sample_2030,-0.03453897640064023
sample_2031,-0.05848216796256424
sample_2032,-0.04436250186200606
sample_2033,-0.031012849252322477
sample_2034,-0.032504755816257794
sample_2035,-0.04475627460647255
sample_2036,-0.04153438057925536
sample_2037,-0.03334159480107722
sample_2038,-0.04077384955392051
sample_2039,-0.043901060215304
sample_2040,-0.041205802755264226
sample_2041,-0.05229507976237294
sample_2042,-0.019813419790835937
sample_2043,0.007183965233209161
sample_2044,0.0011602886052420047
sample_2045,-0.024064289252510154
sample_2046,-0.0557439069266165
sample_2047,-0.0888561877882289
sample_2048,-0.1150366418643845
sample_2049,-0.12889761985896356
sample_2050,-0.13366903222237542
sample_2051,-0.13473923394403844
sample_2052,-0.13489653736569523
sample_2053,-0.009282161409017664
sample_2054,0.017722589097920516
sample_2055,-0.04925044805052749
sample_2056,-0.08641454259936288
sample_2057,-0.13377826940302992
sample_2058,-0.13476266500543624
sample_2059,-0.0062069937394579056
sample_2060,0.01981374276121084
sample_2061,0.014058440359273922
sample_2062,-0.011390776526198187
sample_2063,-0.04794009432278323
sample_2064,-0.08720518988561793
sample_2065,-0.11602747382502354
sample_2066,-0.12973538111707927
sample_2067,-0.13394826889577158
sample_2068,-0.008905046570123948
sample_2069,0.015908333888059373
sample_2070,0.011149456801211627
sample_2071,-0.013691781294548594
sample_2072,-0.051156576366438666
sample_2073,-0.09061007643663457
sample_2074,-0.11815568324488636
sample_2075,-0.13054234530960404
sample_2076,-0.013969054756972368
sample_2077,0.009941466470330063
sample_2078,0.005699036093966381
sample_2079,-0.019431327158375616
sample_2080,-0.05743488762433893
sample_2081,-0.09560352890718612
sample_2082,-0.12072917316784074
sample_2083,-0.017917530090144365
sample_2084,0.0053619559958142105
sample_2085,0.00022488235232559495
sample_2086,-0.02676535070529165
sample_2087,-0.06528877607391133
sample_2088,-0.10122527153393346
sample_2089,-0.018928499247189895
sample_2090,0.0034036762701795398
sample_2091,-0.004555334111137677
sample_2092,-0.034866806740013925
sample_2093,-0.07379581522455514
sample_2094,-0.017722833698547574
sample_2095,0.0025598213291024297
sample_2096,-0.00989803207192752
sample_2097,-0.04401726092967309
sample_2098,-0.017107202471795313
sample_2099,-0.0004430001648100257
sample_2100,-0.018022035752082444
sample_2101,-0.02043331437575642
sample_2102,-0.008742112337561031
sample_2103,-0.02983500463897558
sample_2104,-0.011327345430194563
sample_2105,0.01645427082132317
sample_2106,0.01067700645742145
sample_2107,-0.013338534575787347
sample_2108,-0.044544288480258196
sample_2109,-0.08012818604241784
sample_2110,-0.11039956366534467
sample_2111,-0.12726291605773984
sample_2112,-0.1332897529157336
sample_2113,-0.13468148831127205
sample_2114,-0.13489077620156706
sample_2115,-0.00031569152580701587
sample_2116,0.027648109065473436
sample_2117,-0.03680863624318986
sample_2118,-0.07717476810474863
sample_2119,-0.13343672819896865
sample_2120,-0.13471338299913507
sample_2121,0.0029548327865624446
sample_2122,0.030202592129096123
sample_2123,0.02563835286975441
sample_2124,0.0019505143891781485
sample_2125,-0.03489252325848188
sample_2126,-0.07801470548917838
sample_2127,-0.11165236334081047
sample_2128,-0.12835523714132632
sample_2129,-0.1336615956503781
sample_2130,0.00045289535197018393
sample_2131,0.026806616673349826
sample_2132,0.023549456054342555
sample_2133,0.000330760922223311
sample_2134,-0.03808218588166393
sample_2135,-0.08191288643398828
sample_2136,-0.11425431359810213
sample_2137,-0.1293830348084892
sample_2138,-0.0041269670365425
sample_2139,0.021580978836589076
sample_2140,0.018872878710087054
sample_2141,-0.005084972012839806
sample_2142,-0.04477757906474304
sample_2143,-0.08767740152883903
sample_2144,-0.11738703587553387
sample_2145,-0.007176072580223347
sample_2146,0.01797741869257355
sample_2147,0.014071423702774033
sample_2148,-0.012442891292081412
sample_2149,-0.05338113162251365
sample_2150,-0.09421431628327429
sample_2151,-0.007005131685683258
sample_2152,0.017000984860450624
sample_2153,0.009664961201416189
sample_2154,-0.0209913527605846
sample_2155,-0.06293177765576273
sample_2156,-0.004704267063380813
sample_2157,0.016757984820390787
sample_2158,0.00413048245372985
sample_2159,-0.03112260514630978
sample_2160,-0.003539047030316572
sample_2161,0.013600751260899074
sample_2162,-0.004944612804163029
sample_2163,-0.0072070036593553655
sample_2164,0.0042111274422534095
sample_2165,-0.017919531713649864
sample_2166,-0.006768551073619983
sample_2167,0.021029455721299273
sample_2168,0.016191152863434033
sample_2169,-0.004919867566014285
sample_2170,-0.03394397644573231
sample_2171,-0.07107510344081841
sample_2172,-0.10534591150813605
sample_2173,-0.12542644247523127
sample_2174,-0.13285499602337605
sample_2175,-0.1346143727627315
sample_2176,-0.13488401489792196
sample_2177,0.004435873342950175
sample_2178,0.03265551493910518
sample_2179,-0.024990848844637148
sample_2180,-0.06763116007496815
sample_2181,-0.13304751367221493
sample_2182,-0.13465640784537675
sample_2183,0.007921926902528326
sample_2184,0.0357889754513572
sample_2185,0.033205900746878764
sample_2186,0.012990794973713526
sample_2187,-0.022461170975151976
sample_2188,-0.0685685148976764
sample_2189,-0.10694803756201256
sample_2190,-0.12682660231962495
sample_2191,-0.13333745734246583
sample_2192,0.005897716200702091
sample_2193,0.03327240377648871
sample_2194,0.012233282753971508
sample_2195,-0.025587028950793775
sample_2196,-0.07302070144958214
sample_2197,-0.11009505258466036
sample_2198,-0.12811157908127477
sample_2199,0.002228838895020152
sample_2200,0.029265479022587748
sample_2201,0.02873423031807759
sample_2202,0.007370950223629297
sample_2203,-0.03264337970178355
sample_2204,-0.07961551469369628
sample_2205,-0.11385690327744769
sample_2206,0.0005137925366510698
sample_2207,0.02707550075570664
sample_2208,0.0249562488306026
sample_2209,0.00021267299080446334
sample_2210,-0.041934504616674945
sample_2211,-0.08711668918822746
sample_2212,0.002206394037234216
sample_2213,0.027390339132092878
sample_2214,0.021183913294091472
sample_2215,-0.008596152881447189
sample_2216,-0.05247117945126212
sample_2217,0.005814960864312713
sample_2218,0.027928463588853092
sample_2219,0.015638358897500648
sample_2220,-0.019557759537492475
sample_2221,0.007653676963508965
sample_2222,0.024739497369488272
sample_2223,0.005771668533992247
sample_2224,0.003757164570892396
sample_2225,0.014421190249152699
sample_2226,-0.008090976149164958
sample_2227,-0.006332566277414409
sample_2228,0.02091247067942073
sample_2229,0.017750354215866793
sample_2230,0.0010256067739480568
sample_2231,-0.024337767631915877
sample_2232,-0.06209701574346094
sample_2233,-0.10011285566101896
sample_2234,-0.12347654756560499
sample_2235,-0.13238591293162996
sample_2236,-0.1345411691876565
sample_2237,-0.13487658470220712
sample_2238,0.0048248736202810005
sample_2239,-0.01427962424041139
sample_2240,-0.058230567293637084
sample_2241,-0.1326302045319368
sample_2242,-0.1345946089294028
sample_2243,0.008575740150710304
sample_2244,0.03660119459729938
sample_2245,0.03670767230937824
sample_2246,0.02136792294154055
sample_2247,-0.011215181242033634
sample_2248,-0.05934524558660449
sample_2249,-0.10216087805356514
sample_2250,-0.1252302953008641
sample_2251,-0.13299299216638738
sample_2252,0.0072918743050887636
sample_2253,0.03525685265455164
sample_2254,0.037070845954204124
sample_2255,0.021518150447492057
sample_2256,-0.014322404759972762
sample_2257,-0.06443046738561962
sample_2258,-0.10591485981157778
sample_2259,-0.12680046706107542
sample_2260,0.004878476195645215
sample_2261,0.032806324137775456
sample_2262,0.034931371379382126
sample_2263,0.017296388870057022
sample_2264,-0.02175359144193756
sample_2265,-0.07191985069151394
sample_2266,-0.11036051532174203
sample_2267,0.004794517063742509
sample_2268,0.03229187431686453
sample_2269,0.032355158206483436
sample_2270,0.01043783994541897
sample_2271,-0.03171468907329182
sample_2272,-0.08042320469239847
sample_2273,0.008186543492470277
sample_2274,0.03403847858835693
sample_2275,0.029339968445818293
sample_2276,0.0014799455019192387
sample_2277,-0.04318352990104553
sample_2278,0.013172653369374648
sample_2279,0.03541949419270407
sample_2280,0.023895184988819762
sample_2281,-0.01016715027347355
sample_2282,0.01572561994047475
sample_2283,0.03228224120313991
sample_2284,0.01341065213486331
sample_2285,0.01171202031021168
sample_2286,0.021241268256540213
sample_2287,-0.001020475842829216
sample_2288,-0.009755795599277028
sample_2289,0.01661196782816332
sample_2290,0.015775240306581062
sample_2291,0.004458097858226651
sample_2292,-0.016215431150845463
sample_2293,-0.05376693455994162
sample_2294,-0.09506049972132301
sample_2295,-0.12155205684219172
sample_2296,-0.13191651050548026
sample_2297,-0.1344672401185237
sample_2298,-0.1348690332656583
sample_2299,0.0011818716150441833
sample_2300,0.028585915615593205
sample_2301,-0.005262343187999258
sample_2302,-0.0495933460130675
sample_2303,-0.13221553657259916
sample_2304,-0.13453257594138027
sample_2305,0.0052568694252564385
sample_2306,0.0331467435689792
sample_2307,0.03642631310702851
sample_2308,0.026815358037047987
sample_2309,-0.0018296410670611551
sample_2310,-0.050983984231709856
sample_2311,-0.09764033794768728
sample_2312,-0.12368555943687422
sample_2313,-0.1326542168120105
sample_2314,0.004906137360575907
sample_2315,0.03312922205498159
sample_2316,0.03811173931908632
sample_2317,0.027760697866044626
sample_2318,-0.00503948541173771
sample_2319,-0.05677736533592612
sample_2320,-0.10203467032815573
sample_2321,-0.12555188749655513
sample_2322,0.003941234174770908
sample_2323,0.03235933012909076
sample_2324,0.03734536004231656
sample_2325,0.024101839264852598
sample_2326,-0.012919044270855148
sample_2327,-0.06520487658745074
sample_2328,-0.10718380351550139
sample_2329,0.0055756972240145475
sample_2330,0.033536402685617916
sample_2331,0.03592720530971133
sample_2332,0.01750097182959945
sample_2333,-0.023564915042127835
sample_2334,-0.07471246366965346
sample_2335,0.010620247679893946
sample_2336,0.03663030404486364
sample_2337,0.03361705430759154
sample_2338,0.008417390703750971
sample_2339,-0.035903234236916895
sample_2340,0.016863896815178803
sample_2341,0.038759087930000186
sample_2342,0.028291402084811818
sample_2343,-0.0037818257802466337
sample_2344,0.020056946729269498
sample_2345,0.03569375166281616
sample_2346,0.01601530917029731
sample_2347,0.024163858202448152
sample_2348,0.0027108091586479366
sample_2349,-0.016406984407565744
sample_2350,0.008975056325784353
sample_2351,0.010885387896572618
sample_2352,0.005360289805594665
sample_2353,-0.010181478131602237
sample_2354,-0.04680811890103141
sample_2355,-0.09064905601276181
sample_2356,-0.11983201650626615
sample_2357,-0.1314909497168862
sample_2358,-0.13439958558486167
sample_2359,-0.1348620783470514
sample_2360,-0.005797844262036667
sample_2361,0.020936562421302596
sample_2362,0.0013614499849689266
sample_2363,-0.04248224542756063
sample_2364,-0.13184282419832616
sample_2365,-0.13447622201569584
sample_2366,-0.0013571723311604778
sample_2367,0.02622730325859715
sample_2368,0.03281629050285753
sample_2369,0.029089843909884477
sample_2370,0.004927799368167951
sample_2371,-0.04424267263220781
sample_2372,-0.09381077234130301
sample_2373,-0.1223396306391264
sample_2374,-0.13235366269830767
sample_2375,-0.000693117201622101
sample_2376,0.027516859932281645
sample_2377,0.035637217137363036
sample_2378,0.03057510875074876
sample_2379,0.0014513154921985127
sample_2380,-0.05078145796471442
sample_2381,-0.09882902292504289
sample_2382,-0.1244876082494591
sample_2383,-0.0002093287505034458
sample_2384,0.028308363919385293
sample_2385,0.03601353614678804
sample_2386,0.02726035766175708
sample_2387,-0.006969967099782898
sample_2388,-0.06013310420641138
sample_2389,-0.10464507936648404
sample_2390,0.0029898141841042947
sample_2391,0.03092915024442952
sample_2392,0.03549232008809697
sample_2393,0.020759209502250048
sample_2394,-0.018310009948567116
sample_2395,-0.07057861423189508
sample_2396,0.009396992799318354
sample_2397,0.03505441010578911
sample_2398,0.03366834175444061
sample_2399,0.011507270282116983
sample_2400,-0.03141765952735172
sample_2401,0.01657935891598522
sample_2402,0.03767745199456202
sample_2403,0.02839211986512291
sample_2404,-0.001110394700035655
sample_2405,0.02021637437631349
sample_2406,0.03463638626724236
sample_2407,0.01718791708121578
sample_2408,0.01620128417344921
sample_2409,0.02286537539397543
sample_2410,0.0026777743253869613
sample_2411,-0.02544207734366452
sample_2412,-0.0010280478989921904
sample_2413,0.0037159351804658403
sample_2414,0.0036701887905034036
sample_2415,-0.006907382736619977
sample_2416,-0.04200655967390661
sample_2417,-0.08737756261044617
sample_2418,-0.11851089743492277
sample_2419,-0.131157305531234
sample_2420,-0.13434584261969293
sample_2421,-0.13485650453111522
sample_2422,-0.015227314258680652
sample_2423,0.010809988731159653
sample_2424,0.0048439836629730615
sample_2425,-0.037706638962924074
sample_2426,-0.13155432771951697
sample_2427,-0.13443192854756172
sample_2428,-0.010424836519497702
sample_2429,0.016723288256465657
sample_2430,0.026346033340690828
sample_2431,0.02794528561226725
sample_2432,0.008278809291266648
sample_2433,-0.03989768345742151
sample_2434,-0.0911116201153788
sample_2435,-0.12134643704278109
sample_2436,-0.13212561043742593
sample_2437,-0.008795316450112667
sample_2438,0.01912617397627281
sample_2439,0.02995558272740098
sample_2440,0.02962493014240855
sample_2441,0.00438131111162654
sample_2442,-0.04714536378046852
sample_2443,-0.09667063026595697
sample_2444,-0.12373066373806417
sample_2445,-0.007056264992547717
sample_2446,0.021140683284123357
sample_2447,0.031069469538283268
sample_2448,0.026359476141738836
sample_2449,-0.004636783412065498
sample_2450,-0.057313146307838445
sample_2451,-0.10304501925709408
sample_2452,-0.002666084572380767
sample_2453,0.02473733519778132
sample_2454,0.031027627010432962
sample_2455,0.019749050836893267
sample_2456,-0.01662328160136238
sample_2457,-0.06853248699162025
sample_2458,0.0046071277875271155
sample_2459,0.02939693668412985
sample_2460,0.029359722708626412
sample_2461,0.010270037703536739
sample_2462,-0.03032835246914091
sample_2463,0.01224818928290125
sample_2464,0.03214327490626323
sample_2465,0.024010785638089144
sample_2466,-0.0026081085700900286
sample_2467,0.016035179687583223
sample_2468,0.029029404902093298
sample_2469,0.012704182332653219
sample_2470,0.01206741416826565
sample_2471,0.017269803462144184
sample_2472,-0.001305681850591961
sample_2473,-0.03597548211029311
sample_2474,-0.012500164165900565
sample_2475,-0.005212320923671021
sample_2476,-0.0007138468670698783
sample_2477,-0.0070103547226169904
sample_2478,-0.04006740383560864
sample_2479,-0.08569268508938832
sample_2480,-0.11776309538107689
sample_2481,-0.13095880145426722
sample_2482,-0.13431289423597595
sample_2483,-0.1348530204450909
sample_2484,-0.026207549034249433
sample_2485,-0.0009191989472304152
sample_2486,0.004526690851241827
sample_2487,-0.03597322588961255
sample_2488,-0.1313875109049016
sample_2489,-0.13440537808611588
sample_2490,-0.021110455296397365
sample_2491,0.0054172294791595965
sample_2492,0.01740408878990174
sample_2493,0.023178206122354744
sample_2494,0.007580947900529683
sample_2495,-0.03859848626532421
sample_2496,-0.08991561962800407
sample_2497,-0.12083808168088733
sample_2498,-0.13199976123822907
sample_2499,-0.0186878509779618
sample_2500,0.008603641359020864
sample_2501,0.02136246465745964
sample_2502,0.024691523126045473
sample_2503,0.0031730130006175084
sample_2504,-0.04641993999014646
sample_2505,-0.09585987458847982
sample_2506,-0.12338225076019294
sample_2507,-0.016039515325211903
sample_2508,0.011357044248273301
sample_2509,0.02272691137955954
sample_2510,0.02119162582608733
sample_2511,-0.00640245147992638
sample_2512,-0.05718013828542659
sample_2513,-0.10260851786143523
sample_2514,-0.01098138095434864
sample_2515,0.01533748749362368
sample_2516,0.022691521371924345
sample_2517,0.014294647880062461
sample_2518,-0.01888453555039861
sample_2519,-0.06889797720709508
sample_2520,-0.003460380666505003
sample_2521,0.01995010056649832
sample_2522,0.020825853875099137
sample_2523,0.00457414770906997
sample_2524,-0.03291885712657218
sample_2525,0.004076587831114947
sample_2526,0.022406240922473314
sample_2527,0.01528430137608025
sample_2528,-0.00835800481592025
sample_2529,0.007673325046602009
sample_2530,0.019109767059797084
sample_2531,0.0040632049043923535
sample_2532,0.00375269193658595
sample_2533,0.007612693676512766
sample_2534,-0.009110163127554971
sample_2535,-0.04722097189319506
sample_2536,-0.024740977642547304
sample_2537,-0.015534067785719169
sample_2538,-0.00785583050653782
sample_2539,-0.010888372761812579
sample_2540,-0.04145078698838689
sample_2541,-0.08589011035431371
sample_2542,-0.11770547200664369
sample_2543,-0.1309246742100231
sample_2544,-0.13430542944477297
sample_2545,-0.1348521114932254
sample_2546,-0.03796495094532144
sample_2547,-0.013587934663166185
sample_2548,-0.03772056322814375
sample_2549,-0.1313671051385939
sample_2550,-0.13440036349675824
sample_2551,-0.03270537922217866
sample_2552,-0.007097025647950617
sample_2553,0.006293715907116609
sample_2554,0.014732630685961257
sample_2555,0.0025010569424331885
sample_2556,-0.04071446458044792
sample_2557,-0.09044573347828008
sample_2558,-0.12089627249217907
sample_2559,-0.13199492767106683
sample_2560,-0.029751282357952546
sample_2561,-0.003527289786988713
sample_2562,0.01015377720282093
sample_2563,0.015780590329204064
sample_2564,-0.002401972522823398
sample_2565,-0.04887312173659085
sample_2566,-0.0965574238808608
sample_2567,-0.1234997391255768
sample_2568,-0.026620242067589714
sample_2569,-0.0005624301137675258
sample_2570,0.011307888964898039
sample_2571,0.011855286232738488
sample_2572,-0.012367628864819027
sample_2573,-0.05989083099782824
sample_2574,-0.1034338226260571
sample_2575,-0.0214651247890478
sample_2576,0.0032074446256789846
sample_2577,0.010862301597905438
sample_2578,0.00459902038991053
sample_2579,-0.02507060335830337
sample_2580,-0.0717326575945093
sample_2581,-0.014323603361114934
sample_2582,0.00722470332625369
sample_2583,0.008514253027573027
sample_2584,-0.005284972858819653
sample_2585,-0.03906911032749519
sample_2586,-0.007436218320514887
sample_2587,0.009023069479890011
sample_2588,0.00271764233199151
sample_2589,-0.018005075506714874
sample_2590,-0.0043501424280769085
sample_2591,0.005464602314705053
sample_2592,-0.008206733656611231
sample_2593,-0.008224962787345386
sample_2594,-0.0055261032467587845
sample_2595,-0.02025298253722506
sample_2596,-0.05857146833656822
sample_2597,-0.037277336931309746
sample_2598,-0.026995793859736855
sample_2599,-0.017668331074239277
sample_2600,-0.018567774182674746
sample_2601,-0.0462384384349588
sample_2602,-0.08803816686702126
sample_2603,-0.11836894189187928
sample_2604,-0.1310633149935687
sample_2605,-0.13432486767835652
sample_2606,-0.13485393012696836
sample_2607,-0.049918204147389206
sample_2608,-0.02675673340256035
sample_2609,-0.008658127560529028
sample_2610,-0.042989437236436556
sample_2611,-0.1314992841498867
sample_2612,-0.13441791581097826
sample_2613,-0.044677452436911555
sample_2614,-0.020409782314015773
sample_2615,-0.0067003915575379325
sample_2616,0.002819042276946959
sample_2617,-0.006844134415464914
sample_2618,-0.04622231062861809
sample_2619,-0.09271595860085326
sample_2620,-0.12153214716761353
sample_2621,-0.13211458060119652
sample_2622,-0.04149229585090257
sample_2623,-0.016851782126399387
sample_2624,-0.0033121300777883833
sample_2625,0.003221259144915861
sample_2626,-0.012111341731105882
sample_2627,-0.05440368712319704
sample_2628,-0.09874050612197034
sample_2629,-0.12408232816007608
sample_2630,-0.03830265355294425
sample_2631,-0.014143068923992322
sample_2632,-0.002710421975093108
sample_2633,-0.001176386976298377
sample_2634,-0.022175946987223305
sample_2635,-0.0652670782097269
sample_2636,-0.10546456439389987
sample_2637,-0.033563954798544654
sample_2638,-0.0110658857073095
sample_2639,-0.003836797463171504
sample_2640,-0.008721372001326916
sample_2641,-0.034717423549368215
sample_2642,-0.07679844841016034
sample_2643,-0.027327666443050985
sample_2644,-0.008054068894027155
sample_2645,-0.006812357918803469
sample_2646,-0.018580867172218504
sample_2647,-0.04824763746365665
sample_2648,-0.021522826927568836
sample_2649,-0.007158593125295765
sample_2650,-0.012832150909259973
sample_2651,-0.030774126415997805
sample_2652,-0.019185944757192958
sample_2653,-0.010993045490104617
sample_2654,-0.023228114346619713
sample_2655,-0.022998373533541894
sample_2656,-0.021249431706970384
sample_2657,-0.033924983377372556
sample_2658,-0.06961152779824577
sample_2659,-0.04981441458703857
sample_2660,-0.03936445250236088
sample_2661,-0.029816571527060062
sample_2662,-0.02962310081651154
sample_2663,-0.054078372202116434
sample_2664,-0.09194928024416069
sample_2665,-0.11968830787057122
