,mean_of_knn_distance
sample_1825,2.583102211255658
sample_1826,3.3222685783548265
sample_1827,4.137177094227206
sample_1828,1.8204454981283333
sample_1829,1.696796166783248
sample_1830,1.7653388226585878
sample_1831,1.779032530752803
sample_1832,2.0376628858415637
sample_1833,2.6302447233941857
sample_1834,3.384149094396194
sample_1835,1.843011885585894
sample_1836,1.7726040447426494
sample_1837,1.740028846965813
sample_1838,1.7867265069446994
sample_1839,2.106230960973874
sample_1840,2.7305970381268367
sample_1841,1.8260331365610447
sample_1842,1.7573738937205945
sample_1843,1.726364646104607
sample_1844,1.847526264893419
sample_1845,2.2337747130052117
sample_1846,1.7796827094013463
sample_1847,1.6935022496334553
sample_1848,1.7294899891041375
sample_1849,1.9570370354258562
sample_1850,1.7256244057028713
sample_1851,1.6503529781949144
sample_1852,1.7577290368220744
sample_1853,1.7385279856542166
sample_1854,1.6973503074209138
sample_1855,1.8327061206361428
sample_1856,2.0050692330363122
sample_1857,1.8040316941975625
sample_1858,1.9592414505919185
sample_1859,2.057177646785582
sample_1860,2.3215489311924706
sample_1861,2.8070713419210214
sample_1862,3.4634555658933017
sample_1863,4.214245873335688
sample_1864,5.019187971469899
sample_1865,5.854316864071421
sample_1866,6.701271863533401
sample_1867,1.8732794703808113
sample_1868,1.6890677780211838
sample_1869,2.1582784705156586
sample_1870,2.7118834123698963
sample_1871,5.00055063187741
sample_1872,5.842302760423992
sample_1873,1.8223783957947728
sample_1874,1.6761122753037925
sample_1875,1.748204752393507
sample_1876,1.9184437070800662
sample_1877,2.135022100269169
sample_1878,2.690860588410931
sample_1879,3.392185769426966
sample_1880,4.176256711552512
sample_1881,5.005702008390046
sample_1882,1.8452213572204659
sample_1883,1.7252167188269183
sample_1884,1.7938848873198232
sample_1885,1.9080384693332
sample_1886,2.1439614260356423
sample_1887,2.6837537727727154
sample_1888,3.40429887843338
sample_1889,4.205100770627997
sample_1890,1.9602263413949128
sample_1891,1.8233029226822128
sample_1892,1.8416539857811185
sample_1893,1.9217469254224988
sample_1894,2.1644114921486906
sample_1895,2.7312282249139566
sample_1896,3.4654280987736614
sample_1897,1.9579510700794607
sample_1898,1.8787009235154084
sample_1899,1.8514819826603812
sample_1900,1.9204801176797293
sample_1901,2.2347194432674042
sample_1902,2.830282342179801
sample_1903,1.8974522724544323
sample_1904,1.8582471383371266
sample_1905,1.8619720179816035
sample_1906,1.9791043532878951
sample_1907,2.3616709684041
sample_1908,1.882361124029292
sample_1909,1.8077471841967099
sample_1910,1.863572787320631
sample_1911,2.098536102988023
sample_1912,1.844505978459607
sample_1913,1.7796088770498504
sample_1914,1.8944820707094778
sample_1915,1.8931617863761132
sample_1916,1.8224478927030887
sample_1917,1.9935176750789758
sample_1918,2.1178462594496525
sample_1919,1.9146093331475764
sample_1920,2.0258927113008625
sample_1921,2.2177256109561525
sample_1922,2.4544388920623086
sample_1923,2.930311079019549
sample_1924,3.578815401025237
sample_1925,4.3108389321393235
sample_1926,5.101503761057622
sample_1927,5.920088291672105
sample_1928,6.759154695319305
sample_1929,1.9833222613778978
sample_1930,1.8028071731707314
sample_1931,2.3066066235802754
sample_1932,2.853682422454743
sample_1933,5.076660823846313
sample_1934,5.908129332752719
sample_1935,1.9334579740550317
sample_1936,1.787741435536579
sample_1937,1.8862745720221485
sample_1938,2.0447190482364577
sample_1939,2.276664951392315
sample_1940,2.8240954960829883
sample_1941,3.5003675978292454
sample_1942,4.265955707617507
sample_1943,5.081668981708022
sample_1944,1.975029079811744
sample_1945,1.8495350946251243
sample_1946,1.9292334594534382
sample_1947,2.020710813442812
sample_1948,2.306798290085855
sample_1949,2.8168274130687414
sample_1950,3.5121140710779293
sample_1951,4.294233541819045
sample_1952,2.0959689296905997
sample_1953,1.9602021674930996
sample_1954,1.951649448877878
sample_1955,2.0543415037888364
sample_1956,2.3271889389428675
sample_1957,2.863062321270438
sample_1958,3.5718577567514194
sample_1959,2.0792214761832972
sample_1960,1.9907583839120542
sample_1961,1.9823733651659723
sample_1962,2.0687578402108384
sample_1963,2.397738422969012
sample_1964,2.959653192248125
sample_1965,2.008659706896071
sample_1966,1.9713693996780872
sample_1967,1.9956957272164229
sample_1968,2.1376923381593373
sample_1969,2.52299411397549
sample_1970,2.000492410653713
sample_1971,1.9293448495708116
sample_1972,1.9978446647682844
sample_1973,2.2453481732936122
sample_1974,2.001129929953396
sample_1975,1.9160043955493904
sample_1976,2.0306462338399744
sample_1977,2.0503035534787384
sample_1978,1.9853064116802461
sample_1979,2.177527026942594
sample_1980,2.2557549838836537
sample_1981,2.0601575122737183
sample_1982,2.1295029389216804
sample_1983,2.3424107505380505
sample_1984,2.627219527776999
sample_1985,3.0727550073999588
sample_1986,3.7183100691756352
sample_1987,4.427520010772481
sample_1988,5.201051614712124
sample_1989,6.001052839170232
sample_1990,6.830466923758263
sample_1991,2.126536899735154
sample_1992,1.95525177339658
sample_1993,2.496487530379537
sample_1994,2.9991360489415735
sample_1995,5.170235259790088
sample_1996,5.989153357042367
sample_1997,2.077279164072029
sample_1998,1.9410173941558884
sample_1999,2.0143427622611902
sample_2000,2.1875463181649706
sample_2001,2.458853732795191
sample_2002,2.98815361342507
sample_2003,3.6329786696925104
sample_2004,4.376016280070855
sample_2005,5.175036536927084
sample_2006,2.114400098507391
sample_2007,1.972824104179034
sample_2008,2.0707146760267863
sample_2009,2.1644600919567543
sample_2010,2.498552297784993
sample_2011,2.9789445961399847
sample_2012,3.643883681967856
sample_2013,4.403500714140089
sample_2014,2.2036241786526385
sample_2015,2.0641385185941847
sample_2016,2.0882860997162185
sample_2017,2.1845393985022676
sample_2018,2.5203620463945686
sample_2019,3.022470747720413
sample_2020,3.7016454943213035
sample_2021,2.177842063219564
sample_2022,2.0968917779057605
sample_2023,2.1175589225808436
sample_2024,2.221745051053275
sample_2025,2.5889460395246995
sample_2026,3.115433943096577
sample_2027,2.13521346268878
sample_2028,2.1064981094998956
sample_2029,2.153829068717716
sample_2030,2.317106579315338
sample_2031,2.705714902889592
sample_2032,2.1524707393758966
sample_2033,2.0871008305634224
sample_2034,2.162871043771795
sample_2035,2.407145650963046
sample_2036,2.1872460142171493
sample_2037,2.0778789677077527
sample_2038,2.1961712317207316
sample_2039,2.2358833846269164
sample_2040,2.1522737421677767
sample_2041,2.359787100357337
sample_2042,1.4777113975017666
sample_2043,1.3291545148461705
sample_2044,1.4583605680698972
sample_2045,1.6835928397656872
sample_2046,2.1927881670210034
sample_2047,2.8199137271494665
sample_2048,3.4670657931733215
sample_2049,4.209949661243668
sample_2050,5.010238671283591
sample_2051,5.845908642261523
sample_2052,6.70426906273398
sample_2053,1.3528140294765507
sample_2054,1.2241256196096177
sample_2055,2.112346330112741
sample_2056,2.726510559179116
sample_2057,5.0116086617228275
sample_2058,5.863004978737154
sample_2059,1.337341837626314
sample_2060,1.1947276886007154
sample_2061,1.197211442613131
sample_2062,1.4979520944077256
sample_2063,2.101917066306066
sample_2064,2.700783889450254
sample_2065,3.420922298334159
sample_2066,4.2139838463802
sample_2067,5.049967136141382
sample_2068,1.4178998495326218
sample_2069,1.241636997892821
sample_2070,1.2536872206206922
sample_2071,1.6198531694046292
sample_2072,2.1235573232719673
sample_2073,2.741737697069559
sample_2074,3.4771455502895208
sample_2075,4.274878107810812
sample_2076,1.5021215691538132
sample_2077,1.4106322536080957
sample_2078,1.4556478642937656
sample_2079,1.6868836037879718
sample_2080,2.17362798073971
sample_2081,2.8364890807161887
sample_2082,3.552032118859734
sample_2083,1.646748944859377
sample_2084,1.5840226018444028
sample_2085,1.5719572455389152
sample_2086,1.7655278774418637
sample_2087,2.254200577568694
sample_2088,2.933695391905245
sample_2089,1.7772500200619454
sample_2090,1.6400699384214785
sample_2091,1.6522760815665305
sample_2092,1.8946239060342251
sample_2093,2.3928590720901894
sample_2094,1.802949482821686
sample_2095,1.6689083165957812
sample_2096,1.7643176577609565
sample_2097,1.9939194773292013
sample_2098,1.8133100436850556
sample_2099,1.7009281795515148
sample_2100,1.8305157387890767
sample_2101,1.8974860270724432
sample_2102,1.8044373198011574
sample_2103,2.0221123481584637
sample_2104,1.3723228201250768
sample_2105,1.2169551687811553
sample_2106,1.383697739232811
sample_2107,1.6199331266121717
sample_2108,2.0855404012911345
sample_2109,2.709665927328315
sample_2110,3.3738837316102845
sample_2111,4.1321157943356805
sample_2112,4.944626725410511
sample_2113,5.789734618742479
sample_2114,6.655412913788116
sample_2115,1.2439393522099167
sample_2116,1.1281672408491261
sample_2117,2.001179527156237
sample_2118,2.6131430431692446
sample_2119,4.945994718121654
sample_2120,5.806972091151756
sample_2121,1.2295287333406784
sample_2122,1.1010563121659356
sample_2123,1.093891741887687
sample_2124,1.407748837010957
sample_2125,1.9664901122898453
sample_2126,2.58658543543744
sample_2127,3.326672677197558
sample_2128,4.136222131596263
sample_2129,4.984830620039443
sample_2130,1.3110399026629163
sample_2131,1.153659088512507
sample_2132,1.1361656382259633
sample_2133,1.5292100830085382
sample_2134,1.9889723693781054
sample_2135,2.628693526272749
sample_2136,3.3842073517202094
sample_2137,4.190190962290851
sample_2138,1.4290515010154206
sample_2139,1.331836971634063
sample_2140,1.3581975149407826
sample_2141,1.557581589233975
sample_2142,2.06871473560771
sample_2143,2.7136457410194526
sample_2144,3.4511825928639155
sample_2145,1.5805670283680175
sample_2146,1.4990665146032156
sample_2147,1.4841280658819007
sample_2148,1.6349733312950978
sample_2149,2.146675431032979
sample_2150,2.813261088158126
sample_2151,1.7099877461352015
sample_2152,1.563588870016908
sample_2153,1.5690341702129156
sample_2154,1.76844223083016
sample_2155,2.2845859958412484
sample_2156,1.705425097321826
sample_2157,1.5748072790084309
sample_2158,1.633152381486529
sample_2159,1.8766172034366608
sample_2160,1.7049770880139703
sample_2161,1.5826997472395516
sample_2162,1.6992578099655495
sample_2163,1.7829813814137352
sample_2164,1.6698065536632047
sample_2165,1.87620578662811
sample_2166,1.3203429464591239
sample_2167,1.1638635931937678
sample_2168,1.3712768754462739
sample_2169,1.6167244348107226
sample_2170,2.014408967045821
sample_2171,2.6280065635575918
sample_2172,3.3046241092158697
sample_2173,4.0748484887513445
sample_2174,4.896809393258387
sample_2175,5.749090477072931
sample_2176,6.6202536191503345
sample_2177,1.1975230952803506
sample_2178,1.0708759762582547
sample_2179,1.9297196177357308
sample_2180,2.5291211613445754
sample_2181,4.8981704998874225
sample_2182,5.7664264975594115
sample_2183,1.1985384151441214
sample_2184,1.0787453745885955
sample_2185,1.072052255495952
sample_2186,1.37780138658921
sample_2187,1.87389394377159
sample_2188,2.501962900216762
sample_2189,3.256664641363007
sample_2190,4.079035389965447
sample_2191,4.935262259780413
sample_2192,1.299382200264186
sample_2193,1.1399749113764635
sample_2194,1.4717607154298609
sample_2195,1.8946026851465056
sample_2196,2.5448278801727446
sample_2197,3.3134666767287335
sample_2198,4.125761018724572
sample_2199,1.4320581536829784
sample_2200,1.3137830335377711
sample_2201,1.2991070002624727
sample_2202,1.4861858145143623
sample_2203,1.9972628541930728
sample_2204,2.618722455840139
sample_2205,3.3738169199640096
sample_2206,1.5764141536848204
sample_2207,1.468926335093483
sample_2208,1.4373287617043125
sample_2209,1.5517637437917364
sample_2210,2.076112003462536
sample_2211,2.7199556103970477
sample_2212,1.6759254245205988
sample_2213,1.5404641892789652
sample_2214,1.5255820994346885
sample_2215,1.6745440617896634
sample_2216,2.2097241696315715
sample_2217,1.648428444173814
sample_2218,1.5056726140942447
sample_2219,1.5407239797765617
sample_2220,1.7940964173080118
sample_2221,1.644738657776522
sample_2222,1.5134361259441536
sample_2223,1.6018203019185606
sample_2224,1.6699753457215252
sample_2225,1.5725445743264472
sample_2226,1.7679695964581412
sample_2227,1.3287259762927899
sample_2228,1.183979808340089
sample_2229,1.4244877640068954
sample_2230,1.6145652973576072
sample_2231,1.9830905109869779
sample_2232,2.575831446199532
sample_2233,3.260425149626561
sample_2234,4.038987667270837
sample_2235,4.867336016945909
sample_2236,5.7243341900675215
sample_2237,6.599030925015265
sample_2238,1.2195059159085457
sample_2239,1.900592815033646
sample_2240,2.4754550963459088
sample_2241,4.868685326661263
sample_2242,5.741723261391252
sample_2243,1.241185064402418
sample_2244,1.1247141400376155
sample_2245,1.1465132099777056
sample_2246,1.3871741870522
sample_2247,1.823604021888427
sample_2248,2.448226232769928
sample_2249,3.212154600303618
sample_2250,4.043274061312667
sample_2251,4.899204940384228
sample_2252,1.3584662144731028
sample_2253,1.2046743560699986
sample_2254,1.1887959239999215
sample_2255,1.4458349880133166
sample_2256,1.8413953620508277
sample_2257,2.4917756768374297
sample_2258,3.2599727812730395
sample_2259,4.082520398468155
sample_2260,1.4976285671694995
sample_2261,1.351495646509395
sample_2262,1.3281397810059705
sample_2263,1.4753531370629365
sample_2264,1.924013333238279
sample_2265,2.5539422662257882
sample_2266,3.3214014858858087
sample_2267,1.5826261733096167
sample_2268,1.5008131331061094
sample_2269,1.4173904955723828
sample_2270,1.5203286780856413
sample_2271,2.0066806168887372
sample_2272,2.6561475152383287
sample_2273,1.6644015020446443
sample_2274,1.5677659029035351
sample_2275,1.495556422324786
sample_2276,1.6252139190383565
sample_2277,2.1506694958092694
sample_2278,1.646101606387349
sample_2279,1.4901770466609148
sample_2280,1.4929944059356395
sample_2281,1.7512204251132708
sample_2282,1.6072818164566485
sample_2283,1.479156103919954
sample_2284,1.5346367055212824
sample_2285,1.5992753479591193
sample_2286,1.5219778785515863
sample_2287,1.6992049228492498
sample_2288,1.4054171899707015
sample_2289,1.2696143179228252
sample_2290,1.527923881860587
sample_2291,1.6454039227126351
sample_2292,1.988128521323589
sample_2293,2.5532981522802585
sample_2294,3.242172519505259
sample_2295,4.025176880013597
sample_2296,4.85660702878547
sample_2297,5.715716721213423
sample_2298,6.59190816219604
sample_2299,1.3015375515275758
sample_2300,1.1899648146312016
sample_2301,1.8895338883313915
sample_2302,2.452348430761613
sample_2303,4.857938055029722
sample_2304,5.733110761187389
sample_2305,1.294505798924188
sample_2306,1.2043544169455025
sample_2307,1.2506413067889721
sample_2308,1.4439386341399398
sample_2309,1.811388148716853
sample_2310,2.4259549271896033
sample_2311,3.19411003831738
sample_2312,4.029579484654482
sample_2313,4.8817807873799115
sample_2314,1.4046611895210386
sample_2315,1.2653558865394545
sample_2316,1.2855920851390146
sample_2317,1.4704501615931418
sample_2318,1.8276564366557864
sample_2319,2.470571425659938
sample_2320,3.2328186042955993
sample_2321,4.061193394156638
sample_2322,1.533175963590078
sample_2323,1.3968055503105972
sample_2324,1.4143098139326629
sample_2325,1.5206918702964667
sample_2326,1.890078544177846
sample_2327,2.5210805416506865
sample_2328,3.295110169087039
sample_2329,1.627394616525778
sample_2330,1.5488158083115233
sample_2331,1.4587778363046575
sample_2332,1.5418817324399174
sample_2333,1.968191550484559
sample_2334,2.6238398083729964
sample_2335,1.6736992575866474
sample_2336,1.563645862409358
sample_2337,1.5139227353032623
sample_2338,1.6250781331576192
sample_2339,2.108736440382282
sample_2340,1.6899687595313508
sample_2341,1.5293627371094196
sample_2342,1.50384240826826
sample_2343,1.7538657861011824
sample_2344,1.5859355213658293
sample_2345,1.4788475504179757
sample_2346,1.5718595878304338
sample_2347,1.5217724513814541
sample_2348,1.671353513675071
sample_2349,1.4914012035040125
sample_2350,1.3576394133358933
sample_2351,1.6178755744620872
sample_2352,1.71802923959509
sample_2353,2.025285098364031
sample_2354,2.5604400876444355
sample_2355,3.2505607706673225
sample_2356,4.033837948073326
sample_2357,4.86485473702029
sample_2358,5.723371668746536
sample_2359,6.598966782921217
sample_2360,1.382602464394929
sample_2361,1.288120282541997
sample_2362,1.9072625181419673
sample_2363,2.459831988677008
sample_2364,4.866157638242214
sample_2365,5.735721165878415
sample_2366,1.3750386724374863
sample_2367,1.2808139531416272
sample_2368,1.3623641436224232
sample_2369,1.5382059065161413
sample_2370,1.8327652260339626
sample_2371,2.4354913792179778
sample_2372,3.2032186907654676
sample_2373,4.032551440412222
sample_2374,4.883271503880279
sample_2375,1.4242521376712958
sample_2376,1.2950117751361114
sample_2377,1.4101519510452873
sample_2378,1.5355894418175065
sample_2379,1.8512474393717078
sample_2380,2.474594692288644
sample_2381,3.2328471135524013
sample_2382,4.062255674893997
sample_2383,1.5659720248069824
sample_2384,1.4245189261028415
sample_2385,1.5191975437378775
sample_2386,1.5834134293422466
sample_2387,1.8962920000983778
sample_2388,2.5214433047437206
sample_2389,3.2957509205945406
sample_2390,1.66098422218706
sample_2391,1.5974799666067692
sample_2392,1.517972604315089
sample_2393,1.6059290667092223
sample_2394,1.97103878041326
sample_2395,2.624512275985368
sample_2396,1.7048145782985684
sample_2397,1.586162781170848
sample_2398,1.5405967816600379
sample_2399,1.6778990410581138
sample_2400,2.107906454285516
sample_2401,1.6731781906861074
sample_2402,1.5894574547143663
sample_2403,1.5537485716297301
sample_2404,1.8078500531356831
sample_2405,1.6100913844953773
sample_2406,1.5330140034819646
sample_2407,1.55778426535372
sample_2408,1.5893068886050947
sample_2409,1.5710998034779142
sample_2410,1.6866793868043364
sample_2411,1.6136948632349224
sample_2412,1.4888316415731593
sample_2413,1.7210032849359103
sample_2414,1.7936516972322583
sample_2415,2.0858602018313617
sample_2416,2.5980236489115542
sample_2417,3.2861169984108978
sample_2418,4.0651396638411175
sample_2419,4.892127065321438
sample_2420,5.747307836724643
sample_2421,6.620202828346696
sample_2422,1.5065381213097748
sample_2423,1.3804582358217037
sample_2424,1.9508687208286628
sample_2425,2.498631488262109
sample_2426,4.89338721100462
sample_2427,5.7537681357885155
sample_2428,1.4460044926976154
sample_2429,1.3268867504244966
sample_2430,1.4703314516358517
sample_2431,1.6297175521399325
sample_2432,1.884988774907724
sample_2433,2.4775216010604515
sample_2434,3.2398708499031343
sample_2435,4.056091681396131
sample_2436,4.9037710599765125
sample_2437,1.4857591619242463
sample_2438,1.3661129669449028
sample_2439,1.4981484457265075
sample_2440,1.6358747382014793
sample_2441,1.9111901127562974
sample_2442,2.507320313069208
sample_2443,3.2605133026236954
sample_2444,4.085897045365639
sample_2445,1.62647418152789
sample_2446,1.4892744895968053
sample_2447,1.607414971091746
sample_2448,1.6568024421685696
sample_2449,1.9432438652509858
sample_2450,2.5557823407029376
sample_2451,3.3236884411913024
sample_2452,1.7215976408774072
sample_2453,1.642469061828311
sample_2454,1.599547957153874
sample_2455,1.672869549529756
sample_2456,2.016894570829576
sample_2457,2.6588918010724063
sample_2458,1.7467622454095832
sample_2459,1.657893274949395
sample_2460,1.6178019879360455
sample_2461,1.7456167202477677
sample_2462,2.150960994786606
sample_2463,1.6866545380334426
sample_2464,1.620632006105431
sample_2465,1.6277897836422497
sample_2466,1.8963972830005051
sample_2467,1.6417632488456566
sample_2468,1.5838402665331874
sample_2469,1.6574469782765089
sample_2470,1.6546466296015754
sample_2471,1.62706919732983
sample_2472,1.7480093783045931
sample_2473,1.7645471728193063
sample_2474,1.579631594036854
sample_2475,1.792339323532353
sample_2476,1.8846547279458292
sample_2477,2.1494262021391166
sample_2478,2.6682945938973788
sample_2479,3.349104437659706
sample_2480,4.118959010623749
sample_2481,4.93827583834643
sample_2482,5.7874054682036284
sample_2483,6.653497617188111
sample_2484,1.633438080259611
sample_2485,1.4499315771233707
sample_2486,2.016327025927955
sample_2487,2.5709064760244713
sample_2488,4.937674998230378
sample_2489,5.7880248561998595
sample_2490,1.558646979946625
sample_2491,1.4146043561478951
sample_2492,1.5583068267588371
sample_2493,1.7420716968203842
sample_2494,1.9696042906036113
sample_2495,2.5533521052453008
sample_2496,3.302723715442729
sample_2497,4.102293661630385
sample_2498,4.943173894687622
sample_2499,1.5884116965272796
sample_2500,1.4774167195939807
sample_2501,1.6067146275430282
sample_2502,1.7641352395573389
sample_2503,2.0081992639839283
sample_2504,2.5742869345833603
sample_2505,3.3157964055859876
sample_2506,4.131991541821814
sample_2507,1.7185567022287949
sample_2508,1.5886875436033059
sample_2509,1.6957879219180605
sample_2510,1.7706247123716206
sample_2511,2.030933817187436
sample_2512,2.624098307099093
sample_2513,3.3787694834311433
sample_2514,1.8022668868079763
sample_2515,1.713205056066755
sample_2516,1.6824109414434105
sample_2517,1.7867002146039208
sample_2518,2.105386454178763
sample_2519,2.726701644661076
sample_2520,1.7683002155537935
sample_2521,1.7304892536814527
sample_2522,1.7165034201822416
sample_2523,1.8494725937136258
sample_2524,2.237779012282315
sample_2525,1.7470729076003895
sample_2526,1.6807722906795053
sample_2527,1.7279269345036343
sample_2528,1.9876380285870419
sample_2529,1.7028336513724305
sample_2530,1.6624617755766704
sample_2531,1.7629478260205702
sample_2532,1.7511889247546013
sample_2533,1.7074647507015275
sample_2534,1.8558724873931485
sample_2535,1.8760080455054022
sample_2536,1.65262242423711
sample_2537,1.839830194705355
sample_2538,2.012065239278163
sample_2539,2.256174067216891
sample_2540,2.7743440635851284
sample_2541,3.439277176541966
sample_2542,4.19484311130873
sample_2543,5.002952076920235
sample_2544,5.843416813657152
sample_2545,6.697691295379902
sample_2546,1.7285917600865646
sample_2547,1.5191424270313214
sample_2548,2.67960978155888
sample_2549,4.995757286226136
sample_2550,5.838277659494669
sample_2551,1.6749785497724754
sample_2552,1.4944705374504967
sample_2553,1.6578041744688317
sample_2554,1.8546443804439352
sample_2555,2.0983544742658546
sample_2556,2.664189633409488
sample_2557,3.38494121829675
sample_2558,4.170728712540362
sample_2559,5.001171361351417
sample_2560,1.7232602398641976
sample_2561,1.5659732828206885
sample_2562,1.704955486072744
sample_2563,1.8658669734060243
sample_2564,2.1316062526003194
sample_2565,2.675370845116452
sample_2566,3.3981004764272518
sample_2567,4.200081491806154
sample_2568,1.851011928880593
sample_2569,1.6888542560187454
sample_2570,1.7748413614728773
sample_2571,1.8923228515470008
sample_2572,2.1579852844587912
sample_2573,2.7253826416717675
sample_2574,3.4602713714504114
sample_2575,1.9053461142317971
sample_2576,1.7978730856314087
sample_2577,1.7945212610035202
sample_2578,1.8985681419541962
sample_2579,2.233351810111702
sample_2580,2.8265263235975255
sample_2581,1.8350188517843933
sample_2582,1.7892826852984238
sample_2583,1.846906802915172
sample_2584,1.96685366541034
sample_2585,2.364223745474032
sample_2586,1.8287449239248637
sample_2587,1.7570267800876138
sample_2588,1.827369779737645
sample_2589,2.1099577424684712
sample_2590,1.8117519467185663
sample_2591,1.7445716079784632
sample_2592,1.8619891153049033
sample_2593,1.8651764244834008
sample_2594,1.827786662301905
sample_2595,1.9763074404178596
sample_2596,1.9881384941488711
sample_2597,1.7671180452167463
sample_2598,1.90499050882059
sample_2599,2.147690104424727
sample_2600,2.418136664929284
sample_2601,2.908109826083847
sample_2602,3.555597436221279
sample_2603,4.291989631054909
sample_2604,5.085611038669116
sample_2605,5.914971494488411
sample_2606,6.755632737825509
sample_2607,1.843454230261812
sample_2608,1.6385915416839978
sample_2609,2.266481699256432
sample_2610,2.8250757234251234
sample_2611,5.071997534015637
sample_2612,5.904187526460522
sample_2613,1.7874523866875756
sample_2614,1.6139685521411493
sample_2615,1.7740104059883965
sample_2616,1.9913450114791609
sample_2617,2.2463543411267297
sample_2618,2.809218862399434
sample_2619,3.493474642148729
sample_2620,4.260623642355517
sample_2621,5.077258303922953
sample_2622,1.8294548083901787
sample_2623,1.668481474031891
sample_2624,1.8281500793347163
sample_2625,1.9712928525973155
sample_2626,2.2955782476676787
sample_2627,2.808953564671504
sample_2628,3.5061936619044745
sample_2629,4.289383356579216
sample_2630,1.9483449819380394
sample_2631,1.7790393944888598
sample_2632,1.887497694346941
sample_2633,2.0112523692976216
sample_2634,2.3209346325721554
sample_2635,2.8574559508059156
sample_2636,3.5669027251953005
sample_2637,1.9585195912408746
sample_2638,1.8627399294388085
sample_2639,1.9251733750326259
sample_2640,2.045460365980461
sample_2641,2.3955425288290515
sample_2642,2.9559051217071044
sample_2643,1.9173560048760756
sample_2644,1.8824617185631447
sample_2645,1.9619105980262446
sample_2646,2.1209598700010055
sample_2647,2.5238108279144926
sample_2648,1.9404974608822823
sample_2649,1.8779984609115565
sample_2650,1.9602425444542528
sample_2651,2.2499910963331096
sample_2652,1.9616087302993428
sample_2653,1.869605453039442
sample_2654,1.9965628807044713
sample_2655,2.0139734734899557
sample_2656,1.951232183222034
sample_2657,2.130818460377422
sample_2658,2.1315996420700154
sample_2659,1.919492952220669
sample_2660,2.0121097872887086
sample_2661,2.2454422196379804
sample_2662,2.5852569179803644
sample_2663,3.0521481022197103
sample_2664,3.6961396044040504
sample_2665,4.409264242253814
sample_2666,5.185528861397872
sample_2667,5.9970638307201565
sample_2668,6.827007883430038
sample_2669,1.9931578746134697
sample_2670,1.8016599095045642
sample_2671,2.467185353501605
sample_2672,2.9792719570931423
sample_2673,5.165709294210602
sample_2674,5.985299843840446
sample_2675,1.9385140709754183
sample_2676,1.780396753307522
sample_2677,1.8889740605853198
sample_2678,2.1369651265400953
sample_2679,2.433214216821289
sample_2680,2.9766770861564873
sample_2681,3.6264658703802928
sample_2682,4.370887704225401
sample_2683,5.170750610373973
sample_2684,1.9761051744070648
sample_2685,1.781044500584375
sample_2686,1.9148746218236066
sample_2687,2.117091508538036
sample_2688,2.4770184101178723
sample_2689,2.9716489101080716
sample_2690,3.6382452317277
sample_2691,4.398820637593721
sample_2692,2.0399051492660463
sample_2693,1.8803567486004897
sample_2694,1.9790804117505723
sample_2695,2.1422895489512213
sample_2696,2.507392742701589
sample_2697,3.0170863634525547
sample_2698,3.6968773146979523
sample_2699,2.042503908445032
sample_2700,1.9511641523514638
sample_2701,2.0461756101642976
sample_2702,2.185474820458573
sample_2703,2.573715276599244
sample_2704,3.111639450036381
sample_2705,2.0035248528370957
sample_2706,1.9690034364586246
sample_2707,2.088684958821396
sample_2708,2.2613777336759275
sample_2709,2.6908944998501583
sample_2710,2.0295658128810823
sample_2711,2.014818823226641
sample_2712,2.1246387726242175
sample_2713,2.3891672000688873
sample_2714,2.1054676828262706
sample_2715,2.031213883659653
sample_2716,2.1610752992087265
sample_2717,2.179787791745312
sample_2718,2.109332346080793
sample_2719,2.3173120541029197
sample_2720,1.4535188656882443
sample_2721,1.3169134850549675
sample_2722,1.4632908150720554
sample_2723,1.680974552819373
sample_2724,2.175219205699735
sample_2725,2.808677833173013
sample_2726,3.4638579235764886
sample_2727,4.208206104578553
sample_2728,5.009163055299082
sample_2729,5.845152570120132
sample_2730,6.703675867382886
sample_2731,1.3312998152497317
sample_2732,1.238919825616707
sample_2733,2.0922961435272334
sample_2734,2.7205202655689216
sample_2735,5.010773060811681
sample_2736,5.862407940121204
sample_2737,1.3149445908211184
sample_2738,1.2177246370540276
sample_2739,1.1976338035374416
sample_2740,1.4738003988361086
sample_2741,2.0885516080504205
sample_2742,2.695808683411424
sample_2743,3.4188929142083664
sample_2744,4.213010829476954
sample_2745,5.049382064414788
sample_2746,1.4198002470458049
sample_2747,1.2517711703173262
sample_2748,1.2471840621434547
sample_2749,1.6005014096091028
sample_2750,2.1131786884503545
sample_2751,2.738215493642915
sample_2752,3.4758876268545955
sample_2753,4.2803938396562
sample_2754,1.5622971439956497
sample_2755,1.4123604301843806
sample_2756,1.4274729166491045
sample_2757,1.670321807566588
sample_2758,2.1673099384344705
sample_2759,2.842268625508207
sample_2760,3.5679361592467815
sample_2761,1.7134056326334446
sample_2762,1.5948851449824768
sample_2763,1.5675150664940172
sample_2764,1.7569517997314779
sample_2765,2.251993910312059
sample_2766,2.9501529824030746
sample_2767,1.8349954980841896
sample_2768,1.6902392809217648
sample_2769,1.6593031059797199
sample_2770,1.8995463471064151
sample_2771,2.394025219059662
sample_2772,1.9084165721077935
sample_2773,1.7323060758589137
sample_2774,1.802922717246385
sample_2775,2.046889570519433
sample_2776,1.9234480538707615
sample_2777,1.8221875974061699
sample_2778,1.92582432985229
sample_2779,1.9905700613681776
sample_2780,1.9257607115710917
