,std_of_estimated_y
2301,0.03005198475770515
2302,0.021938001492672214
2303,0.07018424678558208
2304,0.007547730761551177
2305,0.01919534082346537
2306,0.08808777197442924
2307,0.026624193412362995
2308,0.05079079394696478
2309,0.01733656553874103
2310,0.031674838449594636
2311,0.04833159941090494
2312,0.016890462106792212
2313,0.027135641281831567
2314,0.046631066804937935
2315,0.015139911928274363
2316,0.042726368110427806
2317,0.012814370927927242
2318,0.011338052576746274
2319,0.021751023947426656
2320,0.024716718826882596
2321,0.016328953381463927
2322,0.03125933244703509
2323,0.01740077547609545
2324,0.030783896205109518
2325,0.006298245436697196
2326,0.05522894575555479
2327,0.01306738326369276
2328,0.09051835943420652
2329,0.011688366640278046
2330,0.057674664287984415
2331,0.013248599797709535
2332,0.08228643610908441
2333,0.017817296546973643
2334,0.022140748355017146
2335,0.13307705482194956
2336,0.11458490920074652
2337,0.05714242296128019
2338,0.007062282120548965
2339,0.05437218058172462
2340,0.08394774671223576
2341,0.006060848526689299
2342,0.014176697026483541
2343,0.016103567391072333
2344,0.012506794126818344
2345,0.009651613828768172
2346,0.010806948574314457
2347,0.023905781478456175
2348,0.018905888393007136
2349,0.1163291554824747
2350,0.011974100038437446
2351,0.11059521274891641
2352,0.012713768608320207
2353,0.01333766066410925
2354,0.020333308788766845
2355,0.06533801565384757
2356,0.020922431725875497
2357,0.017084145055752613
2358,0.020548449639055603
2359,0.022862858835740546
2360,0.026265723254983425
2361,0.015726131527459143
2362,0.08744318312982875
2363,0.029797535228582563
2364,0.02252769809848883
2365,0.03100721161833705
2366,0.015315025930466866
2367,0.04325225471258448
2368,0.07648709580467586
2369,0.0373715660259247
2370,0.015748392052344674
2371,0.074124067227848
2372,0.01780611604473368
2373,0.05446852898620499
2374,0.014321188756809374
2375,0.019174169636618006
2376,0.08065271729513437
2377,0.027942878275915174
2378,0.022647215534394586
2379,0.06650656685571146
2380,0.016144594296990493
2381,0.05154149128634222
2382,0.07877271478323537
2383,0.0052948220506389915
2384,0.054842354318027385
2385,0.060890059676607544
2386,0.01966610348790064
2387,0.012037592138051745
2388,0.014559277661520324
2389,0.030074536024620797
2390,0.01304236818847526
2391,0.005341007822580765
2392,0.02710830999358015
2393,0.04800835955786697
2394,0.022822602668980247
2395,0.03247432459481093
2396,0.02695174676082175
2397,0.018961962406483412
2398,0.08118882723546464
2399,0.032169911663271974
2400,0.05248390620052795
2401,0.027726364888610182
2402,0.026308216765290583
2403,0.042361931172401106
2404,0.022224568804334228
2405,0.06393754068188263
2406,0.07445993034418819
2407,0.03559752375019294
2408,0.010070489627191438
2409,0.050265376427102236
2410,0.014553046796428487
2411,0.03853958473472943
2412,0.014377707028674108
2413,0.03358113878226665
2414,0.011074311695202928
2415,0.015946631518090476
2416,0.049319015623263726
2417,0.012371636419966343
2418,0.020398273237080895
2419,0.009394884448195015
2420,0.007793769034584431
2421,0.15583508098960938
2422,0.09917366270571681
2423,0.006748516345487317
2424,0.03333597752316388
2425,0.015681747642683364
2426,0.020360239637742528
2427,0.020028541931002817
2428,0.019452223075160476
2429,0.008225645945289748
2430,0.023647485336994137
2431,0.04372355402249817
2432,0.037023969333677874
2433,0.018344295493886005
2434,0.025296051753243343
2435,0.01112222434186155
2436,0.007273472033965581
2437,0.026162223031932653
2438,0.02207041632606071
2439,0.11171681880388633
2440,0.007825544698509008
2441,0.03489450704307267
2442,0.01864688237034616
2443,0.030142456263149642
2444,0.06638699084881253
2445,0.01728635334836665
2446,0.02137417586255654
2447,0.024103326585147272
2448,0.029361900378323848
2449,0.01350867268189825
2450,0.005170517967139289
2451,0.0308801886700943
2452,0.02270967715472292
2453,0.018549997557341713
2454,0.027017046215360947
2455,0.11053682627602791
2456,0.03481736760138636
2457,0.017525476372359378
2458,0.03136753527770343
2459,0.04540891685460362
2460,0.013461572644815576
2461,0.019382446330937036
2462,0.04887019085495551
2463,0.010946668557320603
2464,0.023231234845829195
2465,0.008986737156905233
2466,0.060111391987108104
2467,0.06926714439966275
2468,0.016165153641775277
2469,0.01437877096309911
2470,0.03610003261420863
2471,0.03074883531065233
2472,0.03242931465000538
2473,0.07194531218289593
2474,0.018884596826380797
2475,0.04926411715693114
2476,0.03316005568027485
2477,0.01576910025734188
2478,0.012030128073746336
2479,0.021284635664016754
2480,0.0780224546675422
2481,0.02838122828870659
2482,0.047313590571994094
2483,0.0231561646139044
2484,0.03557870945303728
2485,0.04547302966199233
2486,0.015945215387312684
2487,0.020498306387680354
2488,0.02038518040458843
2489,0.049378352339893516
2490,0.03597772217353087
2491,0.027487648598161215
2492,0.025267588686848915
2493,0.007276958461934004
2494,0.025223962209372643
2495,0.026329167161107662
2496,0.007209673268515237
2497,0.059846650989641974
2498,0.018482372290632626
2499,0.037089778974717436
2500,0.04832287424288818
2501,0.04635829059475646
2502,0.06581045460998725
2503,0.015613882148854586
2504,0.01098658265659713
2505,0.08927851568103189
2506,0.10639849638673808
2507,0.04945981283292084
2508,0.015005701679630109
2509,0.021623521088429947
2510,0.015647555762905507
2511,0.05904896818520162
2512,0.09257437484867642
2513,0.0705592242660218
2514,0.007240762633848914
2515,0.02849795326469471
2516,0.022493423625045642
2517,0.038857000741280616
2518,0.011721711441058881
2519,0.04653853211591629
2520,0.0465723830162207
2521,0.034617745847803603
2522,0.0212600125439407
2523,0.06629346522513128
2524,0.020938537900259763
2525,0.034468406724232695
2526,0.04125126638713627
2527,0.028849884226113797
2528,0.03352268817826273
2529,0.1516640284236611
2530,0.07287419756938966
2531,0.03691745723767465
2532,0.008730716615345961
2533,0.031818782245314564
2534,0.02104155637980734
2535,0.002651291209494388
2536,0.07391739537242858
2537,0.021407123891735703
2538,0.06373014139654712
2539,0.01644530498952713
2540,0.019666422011050396
2541,0.010194869911819069
2542,0.12745782901149788
2543,0.10254438677322013
2544,0.0633501849856676
2545,0.06929832249893644
2546,0.013827730080510896
2547,0.019006884418323544
2548,0.06649301290482036
2549,0.0908081570038094
2550,0.020109274093704485
2551,0.04061546729502409
2553,0.0705801318690953
2554,0.04599510433311046
2555,0.06461436747909118
2556,0.036154243567074716
2557,0.013871157766636886
2558,0.009382537208468713
2559,0.027656261672455336
2560,0.03525858346077749
2561,0.04217685860479356
2562,0.019381222897786505
2563,0.041806129155066984
2564,0.12035189909828094
2565,0.03445458326680399
2566,0.07996337144045537
2567,0.019757807240832825
2568,0.032639098813780444
2569,0.021484289980128295
2570,0.055073417135879
2571,0.02448136676148313
2572,0.026652876901453057
2573,0.053494791351581576
2574,0.01649113389721763
2575,0.03383846893743802
2576,0.031420514179251575
2577,0.04841607143215664
2578,0.015967956472600575
2579,0.03393687849173447
2580,0.017442034564264387
2581,0.058027461377575015
2582,0.028788059447140718
2583,0.048660003500009104
2584,0.021027288516147602
2585,0.022171364194544116
2586,0.02317764214640866
2587,0.10103149109083971
2588,0.038179576703179494
2589,0.05695978183278848
2590,0.021774319615883365
2591,0.06211247989138623
2592,0.008236619584693171
2593,0.005304620322827805
2594,0.025758373697381418
2595,0.030075363112642178
2596,0.008365035269344762
2597,0.01944549278752649
2598,0.06745110484572166
2599,0.028647653494982068
2600,0.024146524621949113
2601,0.024130652051956143
2602,0.012518130524839303
2603,0.039204720382437525
2604,0.10701138164389395
2605,0.01997189473678189
2606,0.05708086269559176
2607,0.02742775479296071
2608,0.016096895960090906
2609,0.05312672674112926
2610,0.0293172902294883
2611,0.015467759568772192
2612,0.009171256045750708
2613,0.0309186736028198
2614,0.01372289159243668
2615,0.026612051033078975
2616,0.023157561998977314
2617,0.025170409196214327
2618,0.00503065939725903
2619,0.04869849700243625
2620,0.038915699187266145
2621,0.006221467691401835
2622,0.029272707554584224
2623,0.011195797682986577
2624,0.026592529467557417
2625,0.013762592064382255
2626,0.03282979268649665
2627,0.055306893322119154
2628,0.12023993455645868
2629,0.07922210365214781
2630,0.06867159907252994
2631,0.06644159187317084
2632,0.033221493637294784
2633,0.04655229512828425
2634,0.022085169467645115
2635,0.012828569128485866
2636,0.04179947113147024
2637,0.048150898327229505
2638,0.0325634458708608
2639,0.056244512010715494
2640,0.07537512678696362
2641,0.06617859107161708
2642,0.0112741356209369
2643,0.012125926384892053
2644,0.03508706641070849
2645,0.007767519823141079
2646,0.051819725829769125
2647,0.08107213932930973
2648,0.01448789895302728
2649,0.04634247285342806
2650,0.10388392716488752
2651,0.004361264108818781
2652,0.07299708922873044
2653,0.032926886132311234
2654,0.047751840210264046
2655,0.053462424646022834
2656,0.02421845935237164
2657,0.14797942658221283
2658,0.04804483278792546
2659,0.040377750310378234
2660,0.057723884041068096
2661,0.017152078361599217
2662,0.008574619321035981
2663,0.042716733872847946
2664,0.06660566881858307
2665,0.05531748989119908
2666,0.02521277382523621
2667,0.02209741519712649
2668,0.005094559322003478
2669,0.020921231653589244
2670,0.03121882711021278
2671,0.050563194889373046
2672,0.06825077369003636
2673,0.07427014299142062
2674,0.022621899512201515
2675,0.07323297771981258
2676,0.08187209946359335
2677,0.036683054126094856
2678,0.007350536005039459
2679,0.004344227199134769
2680,0.031798242144704135
2681,0.048568333740577195
2682,0.014534436153631829
2683,0.05611211378205875
2684,0.024342331064765257
2685,0.015504997490372844
2686,0.023211374258101856
2687,0.14555909525556027
2688,0.030996602015455052
2689,0.025612060457096283
2690,0.022046813236099718
2691,0.014030792923965564
2692,0.007669604700088668
2693,0.014157500230004507
2694,0.012163090857512127
2695,0.00948916219088832
2696,0.05840709522175949
2697,0.01604790536543233
2698,0.025825266497133344
2699,0.027767798939430405
2700,0.09650817052254322
2701,0.12089648193970697
2702,0.005762795491383037
2703,0.01464030377775131
2704,0.00896088877693407
2705,0.04235092719496064
2706,0.1645323252877905
2707,0.023443961216707082
2708,0.029015897792392647
2709,0.04192851128142076
2710,0.054015251322050185
2711,0.00945680336700287
2712,0.030813262501315494
2713,0.01572184117557286
2714,0.06711010455531567
2715,0.013248653289367075
2716,0.021770433330418216
2717,0.03337471165827887
2718,0.04149489750060477
2719,0.026260788666678338
2720,0.034116211196139556
2721,0.009302647286245807
2722,0.02387165893508587
2723,0.022390367062572553
2724,0.034325542721940584
2725,0.026818053380685186
2726,0.043884194069976803
2727,0.03599796750342647
2728,0.007356484666859526
2729,0.04024859564574592
2730,0.018255540694327686
2731,0.0632860400965769
2732,0.012252675234595814
2733,0.0292767606079869
2734,0.09953087434138913
2735,0.1054206968264129
2736,0.07271028779633247
2737,0.09726722168063459
2738,0.02089473744162879
2739,0.07096061807879223
2740,0.046780336954766966
2741,0.017902687254047825
2742,0.05957231477950748
2743,0.06397353871939847
2744,0.02226056552821605
2745,0.022533050877726533
2746,0.010850556095565808
2747,0.02845974614127076
2748,0.11137345388304509
2749,0.010144505453224817
2750,0.06508512287623959
2751,0.08283532123159187
2752,0.06771990275909659
2753,0.06462271858224439
2754,0.02574036946867041
2755,0.017165144924039408
2756,0.020448457074624008
2757,0.0350897298456158
2758,0.116174079300535
2759,0.03446216706073756
2760,0.12637506411778232
2761,0.008466590943228184
2762,0.13979075608773253
2763,0.01466265476173377
2764,0.010446910452318391
2765,0.18511623750694375
2766,0.021663294068237818
2767,0.047409961299124385
2768,0.022234681699283082
2769,0.038776606787627545
2770,0.11702411227260791
2771,0.03987842887170633
2772,0.05203002945284534
2773,0.035558700513716054
2774,0.02705379597324419
2775,0.01934649204931903
2776,0.059025468282800905
2777,0.0803517303310046
2778,0.03135217832929099
2779,0.02829664128508019
2780,0.07634149468714448
2781,0.041739094229513905
2782,0.03195179386937395
2783,0.007174384846589853
2784,0.012708493692516648
2785,0.03435910722901051
2786,0.025226522947330472
2787,0.028352582936999826
2788,0.031248999412326145
2789,0.05786357828720654
2790,0.015331775766165838
2791,0.111736284978268
2792,0.04303693832995551
2793,0.06622432900946111
2794,0.01408293495516046
2795,0.013439976749687072
2796,0.0504164444183215
2797,0.03760414028387543
2798,0.0417112085574729
2799,0.013212805798126238
2800,0.05644624431591762
2801,0.05654433291304803
2802,0.029727316005239195
2803,0.023401678135298927
2804,0.019665521700896374
2805,0.023948791914017144
2806,0.19928068263642096
2807,0.02249555188230804
2808,0.0498597367576948
2809,0.1126559568999338
2810,0.018297817745398084
2811,0.028259131339859234
2812,0.05637145740444216
2813,0.036153875443637074
2814,0.04057140809238606
2815,0.006021393690218502
2816,0.01428028879880513
2817,0.0209658706362873
2818,0.03997181897893597
2819,0.007987134639149409
2820,0.011363900947062525
2821,0.025583829874105842
2822,0.04746529778484718
2823,0.019966405802061486
2824,0.02453102143164796
2825,0.05417823522023172
2826,0.0687069039116855
2827,0.03238247367274602
2828,0.023813221130137636
2829,0.04143727181475223
2830,0.052118814226975826
2831,0.03912695945851254
2832,0.08771886299275393
2833,0.04881905836313886
2834,0.02118887279540393
2835,0.11738099602076975
2836,0.014022457429223072
2837,0.009780313863899196
2838,0.04917704340726386
2839,0.016157443178764906
2840,0.051607279100275405
2841,0.019851611072165036
2842,0.0061971177075877135
2843,0.029435470222957564
2844,0.025571059437353834
2845,0.013849024801522575
2846,0.05739985543492717
2847,0.008178398204849337
2848,0.0127607890516954
2849,0.015375798692250269
2850,0.09040922301401333
2851,0.02157858839156923
2852,0.03585136583249415
2853,0.013500923875672786
2854,0.02679000216273883
2855,0.06390039123251781
2856,0.027196041820445497
2857,0.02069380746522705
2858,0.027977517692795786
2859,0.017806756624138755
2860,0.008892250323778833
2861,0.006312313335229083
2862,0.011523584026594397
2863,0.043249109258453856
2864,0.04619242815417507
2865,0.047205233868738115
2866,0.06261937840466775
2867,0.01888305401178952
2868,0.02429908791364631
2869,0.022077567680798788
2870,0.0362606529983231
2871,0.07249188120990117
2872,0.14021543467433692
2873,0.019647826569096853
2874,0.07208471360094806
2875,0.03604818809568719
2876,0.01888738260290231
2877,0.035932330136478
2878,0.02730005019887261
2879,0.023784857774942762
2880,0.13130887976536962
2881,0.022466674509363415
2882,0.011826328301099061
2883,0.0920643123805574
2884,0.0328262607354342
2885,0.020566433985918706
2886,0.03165351864900163
2887,0.04433915985379843
2888,0.018425323825884785
2889,0.12421739942933464
2890,0.05839384347591268
2891,0.02772391582393203
2892,0.06547554005129452
2893,0.04711004166016357
2894,0.03520001690843412
2895,0.0163169099256242
2896,0.04225939624288018
2897,0.026049358847506168
2898,0.06283564480114975
2899,0.04719934237948766
2900,0.009357767108683834
2901,0.011474688352296772
2902,0.00428302087307225
2903,0.005134438113481599
2904,0.04619298233420439
2905,0.12065216848500539
2906,0.028720372733144317
2907,0.05038775527709695
2908,0.06989292501140497
2909,0.032600474135134505
2910,0.026983081940790313
2911,0.0541422929531085
2912,0.05853385164595902
2913,0.034411083130205605
2914,0.00846770841717993
2915,0.04557879968791319
2916,0.01581753819966373
2917,0.00885774609004459
2918,0.010574245281478696
2919,0.00933725986810956
2920,0.02787934898740048
2921,0.04748697316082561
2922,0.07619866807970443
2923,0.010406296639505189
2924,0.007757632840237766
2925,0.006185637262942504
2926,0.012884675912761448
2927,0.01683099301493247
2928,0.051765421841556254
2929,0.01841076643248023
2930,0.010648121287274052
2931,0.04719550513383276
2932,0.043842022184054086
2933,0.04414149713946714
2934,0.007702176835715091
2935,0.006072880876105798
2936,0.06204212853128203
2937,0.038537414744624895
2938,0.11487734619764595
2939,0.026090845057340207
2940,0.0159382329727873
2941,0.004351653766539147
2942,0.02887725337312585
2943,0.015617808076851746
2944,0.04039842126917224
2945,0.023174121869647974
2946,0.02676630332647928
2947,0.13914222117157485
2948,0.016362140556464535
2949,0.014631107470651508
2950,0.02550579944395816
2951,0.03573416596459436
2952,0.018084662603009012
2953,0.020323025276462892
2954,0.02323227825491642
2955,0.023532812018063808
2956,0.04706543617616285
2957,0.021267931998290548
2958,0.023299403568515006
2959,0.04619135068695093
2960,0.023817249626478108
2961,0.01100907970046433
2962,0.028514232870517082
2963,0.027627019308074534
2964,0.013124276739738582
2965,0.06965604623285973
2966,0.025127895185786547
2967,0.007271911820172748
2968,0.09543892721596368
2969,0.022829418415894115
2970,0.009158675060295766
2971,0.008205788913374512
2972,0.039924563292459046
2974,0.05653156848356478
2975,0.01854382573300466
2976,0.042144955344826804
2977,0.06261891861318773
2978,0.029867768517467006
2979,0.05523806191644445
2980,0.01098416802109785
2981,0.03925132662807536
2982,0.10845552314790381
2983,0.06491973380615663
2984,0.04624767406510741
2985,0.04721112928765513
2986,0.08167322859543395
2987,0.03703316285933849
2988,0.03566727506869501
2989,0.04224385143209011
2990,0.01465079763070504
2991,0.011189480299446568
2992,0.131377321928793
2993,0.022682485775713725
2994,0.07727402938000812
2995,0.037365270251970104
2996,0.03656835972116349
2997,0.08354670853470597
2998,0.07105172864191193
2999,0.1007068913884781
3000,0.014720164521364506
3001,0.00973406117927968
3002,0.025052601172806842
3003,0.032947901612338855
3004,0.04755187572410594
3005,0.03563303318313109
3006,0.02356674983576425
3007,0.032931757207350566
3008,0.03982599040291477
3009,0.03943132108548492
3010,0.01057179061524944
3011,0.05200729205541345
3012,0.00890412500621179
3013,0.02129306962104925
3014,0.019410830508775942
3015,0.010730274497685183
3016,0.008164580295302678
3017,0.028384363129399653
3018,0.04644496205051204
3019,0.025863912718666924
3020,0.08167418768096005
3021,0.02152885347275274
3022,0.05146342339055735
3023,0.0226025144581149
3024,0.014185553558610049
3025,0.03463917200907933
3026,0.01622912745503258
3027,0.020420493517397886
3028,0.013907742888566296
3029,0.07429356597513104
3030,0.026782035462360368
3031,0.0520725051126991
3032,0.07003992391319075
3033,0.01164982201955956
3034,0.02467022811295387
3035,0.03734412192238519
3036,0.028532929296846397
3037,0.016635959945620747
3038,0.06705631030339582
3039,0.03287626686392608
3040,0.03243865453841053
3041,0.01738568255882329
3042,0.02840308378392043
3043,0.014688300474248121
3044,0.02353155625634201
3045,0.00779866736373443
3046,0.03593031671255101
3047,0.03992961976311764
3048,0.016611200998765684
3049,0.04612097939060115
3050,0.028192565000173166
3051,0.024693218111172078
3052,0.03203897389155784
3053,0.061285558401645956
3054,0.028113755012655384
3055,0.012377761111268504
3056,0.088111978372437
3057,0.05168436705754938
3058,0.019651347309566945
3059,0.03940935676562117
3060,0.023627460021908034
3061,0.08808153831817274
3062,0.04679346312299943
3063,0.05338000942116875
3064,0.06292286657788211
3065,0.015977781833387984
3066,0.03975607010180366
3067,0.011219538388580471
3068,0.04240842345878416
3069,0.018025633165268208
3070,0.04655628335265237
3071,0.12490376942368246
3072,0.0451403625313439
3073,0.022145661368550833
3074,0.034048959449085855
3075,0.05043097863587844
3076,0.053922228251919994
3077,0.07918216291971117
3078,0.05378989736068142
3079,0.01043848070737614
3080,0.12263728250930384
3081,0.036172994138904783
3082,0.01235615869528425
3083,0.04550169993608481
3084,0.008098421618980042
3085,0.009953273405066463
3086,0.02401868225114941
3087,0.016713270991660787
3088,0.04309612526644233
3089,0.13528465840104004
3090,0.05087562517652681
3091,0.011797394753731191
3092,0.1258268181353617
3093,0.03472999896904035
3094,0.014109991725605151
3095,0.024768420048778397
3096,0.019831132107969468
3097,0.07069800025156447
3098,0.025890566650740562
3099,0.037372852583615744
3100,0.05707592701368979
3101,0.05086119818940946
3102,0.09528660081547717
3103,0.03329296063290291
3104,0.06372493965313973
3105,0.04759168554204292
3106,0.008116917589715077
3107,0.045065854430153575
3108,0.02655623421714792
3109,0.06474548198381257
3110,0.025919544181288213
3111,0.05825772013044073
3112,0.04224448160600807
3113,0.027297197350676518
3114,0.0164320864001201
3115,0.022671612800734854
3116,0.014047084273628543
3117,0.10548802495049357
3118,0.017889315734076837
3119,0.018909754374541572
3120,0.009080239476172227
3121,0.0355613365919655
3122,0.014826467904357425
3123,0.018490407559209165
3124,0.045221757148845
3125,0.03534341997341238
3126,0.03799449071336032
3128,0.05386758840997711
3129,0.02694142326249533
3130,0.031787025597758325
3131,0.17779378917328592
3132,0.016134502094003498
3133,0.04027762772437611
3134,0.024546377730940625
3135,0.07413593088208838
3136,0.007671450033708596
3137,0.07051084173726238
3138,0.043853391110139986
3139,0.039529741098942535
3140,0.013429153977718187
3141,0.05604645617406393
3142,0.04221787480232717
3143,0.05910810246957208
3144,0.049696549310474285
3145,0.026214445304534394
3146,0.03420465513350397
3147,0.024417784949273085
3148,0.02016812181041443
3149,0.020737855044178948
3150,0.03677428382448634
3151,0.02942267152475764
3152,0.12461886425118476
3153,0.006371630273067657
3154,0.02488563141020449
3155,0.018305172253844117
3156,0.015446806713961592
3157,0.030494445513913622
3158,0.03507871570435468
3159,0.04871392473098716
3160,0.15505276870477105
3161,0.02252049983141928
3162,0.03899128154529262
3163,0.025048471085297116
3164,0.061988223833037585
3165,0.05675531076425928
3166,0.062956074243583
3167,0.028528018037783123
3168,0.03667836809674212
3169,0.019968609749368274
3170,0.03730954598990366
3171,0.10850615644474897
3172,0.012978624497422412
3173,0.01867744901938862
3174,0.0160851716216921
3175,0.03897339369203262
3176,0.051979126185822684
3177,0.04613726661251515
3178,0.03486555684579785
3179,0.05770135900379374
3180,0.033237170578553125
3181,0.1551614906298174
3182,0.009126640696569543
3183,0.029427554879284817
3184,0.025535887889514976
3185,0.04345564085835665
3186,0.05534828268593272
3187,0.007185600474661572
3188,0.009911530475725964
3189,0.0672870638804689
3190,0.07741789559922117
3191,0.0093778139854252
3192,0.014852745285890515
3193,0.008278535516069607
3194,0.031230010222894792
3195,0.008694350357052094
3196,0.10020140769935885
3197,0.06693273247796612
3198,0.012036695486256051
3199,0.03620540460617246
3200,0.049326009373024796
3201,0.014813885500343038
3202,0.08873279738874185
3203,0.016867876157864087
3204,0.012255054086686803
3205,0.07028269928573617
3206,0.017695965172470164
3207,0.01790729258027469
3208,0.013017795122449553
3209,0.03385056006327215
3210,0.027604905626185335
3211,0.06027206463264667
3212,0.05612123910619338
3213,0.015353885331375048
3214,0.024621882236329565
3215,0.03919901979652548
3216,0.025827605228885015
3217,0.01807998305825804
3218,0.06871824202478546
3219,0.026924920195893362
3220,0.026082221822862035
3221,0.019601649487632808
3222,0.038994842057482756
3223,0.02107720245866798
3224,0.01697589727984961
3225,0.07900652335060238
3226,0.07049384181341498
3227,0.015889498934127128
3228,0.049036043684066
3229,0.037108777415175834
3230,0.05482404930997801
3231,0.044412607337708625
3232,0.012407568269122954
3233,0.016191265158841818
3234,0.05061806532725553
3235,0.0345827225509443
3236,0.008573269879437847
3237,0.02806890539958384
3238,0.02516603044757006
3239,0.05405775914624356
3240,0.02408682253187594
3241,0.02024506743762202
3242,0.086605900308129
3243,0.0080710379550995
3244,0.14209585902712113
3245,0.030069258609896808
3246,0.024358321088358312
3247,0.02326476306281827
3248,0.011823867257810683
3249,0.03916016803313462
3250,0.055808571234008515
3251,0.10760620042928369
3252,0.023216850143013685
3253,0.03146708393613828
3254,0.0367898091902843
3255,0.002459938764310154
3256,0.03839770200422365
3257,0.029995753461099183
3258,0.030040161205193476
3259,0.06481972787181882
3260,0.021476017479673017
3261,0.04006877020311363
3262,0.04227455888024318
3263,0.03850293989857318
3264,0.051773704655802145
3265,0.042328027132745645
3266,0.027451896875956058
3267,0.015846095488031984
3268,0.024815784608427607
3269,0.06764230323017222
3270,0.01664149835295663
3271,0.021711828611539235
3272,0.01798546014365794
3273,0.03781998252633987
3274,0.02250085820036911
3275,0.046985734982394
3276,0.02600629265272735
3277,0.012125636025873203
3278,0.10405999759776792
3279,0.018897038889704565
3280,0.008659509099599436
3281,0.02335544765636266
3282,0.08420375495985272
3283,0.08163048829329136
3284,0.007373229807351298
3285,0.04974826562860659
3286,0.038306786005399655
3287,0.055103888476095673
3288,0.04700216818717853
3289,0.03991173249724369
3290,0.0132130783596278
3291,0.005838876490053561
3292,0.01249619709772903
3293,0.02088604604209592
3294,0.06668276073391001
3295,0.023960444268518923
3296,0.03676637251930243
3297,0.03514093938251551
3298,0.024841360065818288
3299,0.021368165710518562
3300,0.036098750870990994
3301,0.011769172343945224
3302,0.04451781153040447
3303,0.02285572782398986
3304,0.026500303257609468
3305,0.0756484271251252
3306,0.04162785772378776
3307,0.022601196051396856
3308,0.04609084713000234
3309,0.028890779678082935
3310,0.007279851505927796
3311,0.01677148312710563
3312,0.02835736442591568
3313,0.054419536282003494
3314,0.06889688279684172
3315,0.025061035333297194
3316,0.07824101484033118
3317,0.01423488039812457
3318,0.026226192894788457
3319,0.08418477252066026
3320,0.05447693024317355
3321,0.04107436370180187
3322,0.01751091359844154
3323,0.03253830336932546
3324,0.035354114583697006
3325,0.08590719174573849
3326,0.03833936466591802
3327,0.02393757202770655
3328,0.025116304255385538
3329,0.0608803218082845
3330,0.007693006551697646
3331,0.02115243678783683
3332,0.021600191889248395
3333,0.041245096973970406
3334,0.028161979566954782
3335,0.014385290292704191
3336,0.09906865101679788
3337,0.014670854405823303
3338,0.023649898421083733
3339,0.025623000132809604
3340,0.03358721395255315
3341,0.15070897245774909
3342,0.06180563838033002
3343,0.0497735757230886
3344,0.05424378348515865
3345,0.019489463830699584
3346,0.07621408376016024
3347,0.02382628455272862
3348,0.04054640324613254
3349,0.03493739157910596
3350,0.015237421152268775
3351,0.04512575755289515
3352,0.012097774874297054
3353,0.035825814471947895
3354,0.014828716508155062
3355,0.02021133574657225
3356,0.03100230725942675
3357,0.03153736284131583
3358,0.03781374515235424
3359,0.026706115210190336
3360,0.017014108653357736
3361,0.1243312369814477
3362,0.025368907991751313
3363,0.01740916580572632
3364,0.07742937296344934
3365,0.011468099908187096
3366,0.03911179022025199
3367,0.01917379899861676
3368,0.043390411261395916
3369,0.022764040521118578
3370,0.021621185867848062
3371,0.07326394638418848
3372,0.008190295918811825
3373,0.035653497195351595
3374,0.010572090355228955
3375,0.018161659119949665
3376,0.03445819523323172
3377,0.030916831114670945
3378,0.025122699877216857
3379,0.020667100261661884
3380,0.01981403608048555
3381,0.014772395205904298
3382,0.015797682183235073
3383,0.022333760523036424
3384,0.08726002048381558
3385,0.017422834512510865
3386,0.08849693206801727
3387,0.032229579321101993
3388,0.05979732561546294
3389,0.02075733534748221
3390,0.01015506858759947
3391,0.05789745986664044
3392,0.011887428668103394
3393,0.012344018375979395
3394,0.019437658355820904
3395,0.013893774083690358
3396,0.014946163397552432
3397,0.0987795833484243
3398,0.01986463532929364
3399,0.06074672004344102
3400,0.016355579114256554
3401,0.02362270601089855
3402,0.03921057177766028
3403,0.04190282224684897
3404,0.05572202480972085
3405,0.033584353604415224
3406,0.03210757685385054
3407,0.011336125438239121
3408,0.09490600678154257
3409,0.0504183162309364
3410,0.07992271841932617
3411,0.03247605223580177
3412,0.004467496291971801
3413,0.035276961009619544
3414,0.013955182505453878
3415,0.09778725144021887
3416,0.03459479001632053
3417,0.04539430007384873
3418,0.01345732483711251
3419,0.011330347022891733
3420,0.012784436747634909
3421,0.03936669559831792
3422,0.02188225998306062
3423,0.01972935152990897
3424,0.0065448205547768016
3425,0.03570055253529886
3426,0.026640112417469625
3427,0.1635265357372764
3428,0.035983389760883
3429,0.1167300119875674
3430,0.02039473961359832
3431,0.048190765166565876
3432,0.04516724738166834
3433,0.03275610083615858
3435,0.031008356562916336
3436,0.012653202483827649
3437,0.040711599554143246
3438,0.04335094216857749
3439,0.022257982251379684
3440,0.018245417475961836
3441,0.024246175057331756
3442,0.01608467996937758
3443,0.01372099027329917
3444,0.032629329988320584
3445,0.026428299235032312
3446,0.05365577340982067
3447,0.05153835325875346
3448,0.023236033684528628
3449,0.0037562083586035575
3450,0.01838353080624932
3451,0.017464273533740957
3452,0.08276423919085654
3453,0.021381216085978216
3454,0.009696725083765753
3455,0.01294299355577218
3456,0.031804718399330884
3457,0.0233468737643151
3458,0.0406512122268106
3459,0.03328649059149854
3460,0.02318960245447491
3461,0.03439863047992985
3462,0.027560277133361462
3463,0.06302026252233146
3464,0.02497513509921218
3465,0.00794527352473348
3466,0.021165231443465337
3467,0.05294402951982772
3468,0.0168501935286968
3469,0.04964415004369011
3470,0.07787085467342725
