,estimated_y
2469,0.3058140881998484
2470,0.06910503077247726
2471,0.24382075648973464
2472,0.16951484256980498
2473,0.16219483041747101
2474,0.10183366241400377
2475,0.1274402364088668
2476,0.6680842841984808
2477,0.20991061308047435
2478,0.11024833293135775
2479,0.3821145863614986
2480,0.2068189270821096
2481,0.17342301404354932
2482,0.12898402587792596
2483,0.023617859754488324
2484,0.21720635015832668
2485,0.10614143985334107
2486,0.21663648885997064
2487,0.08754746858997253
2488,0.2380785377604791
2489,0.15280198977537426
2490,0.5579804002295269
2491,0.05643037299828696
2492,0.09700494157853679
2493,0.05713833235721108
2494,0.16059443096281806
2495,0.08482448872802575
2496,0.04311706689530331
2497,0.3745245895742276
2498,0.056964502259339495
2499,0.09552962953713781
2500,0.5051600637243361
2501,0.10800779582650608
2502,0.04012999806009776
2503,0.20683571309065224
2504,0.44917636667040006
2505,0.0785376911077588
2506,0.26969646235275
2507,0.07604532636667116
2508,0.3343651632948723
2509,0.16554933948474648
2510,0.3077877565090414
2511,0.42786488768374875
2512,0.3168257179464206
2513,0.299886788074506
2514,0.19966347776295112
2515,0.19236300593347672
2516,0.12335694683084603
2517,0.043172644181323355
2518,0.35573396969683674
2519,0.21261694286741842
2520,0.2993732122217013
2521,0.13885797712139322
2522,0.12039107981182673
2523,0.28597949397357364
2524,0.13225463893788764
2525,0.22998093913345613
2526,0.042442921947861006
2527,0.574228040890394
2528,0.06399896847685546
2529,0.23814608340839608
2530,0.18712619111517617
2531,0.26275695143067074
2532,0.09313040394589489
2533,0.21257533528915123
2534,0.17672506918222747
2535,0.12527497406225307
2536,0.0768632616677383
2537,0.37071752042097506
2538,0.3449511558224396
2539,0.161523557896151
2540,0.14235445244402986
2541,0.18427820136460088
2542,0.15936385403825945
2543,0.17614801102112182
2544,0.30679351055319126
2545,0.10702157059010609
2546,0.18814324929298726
2547,0.2890248776454999
2548,0.11484623422597223
2549,0.12548469457015402
2550,0.1782444889554532
2551,0.2244229094094391
2553,0.2936315753767632
2554,0.06507748715654296
2555,0.45123742815748735
2556,0.03419513858544854
2557,0.2166006705491511
2558,0.10816961238265868
2559,0.10372966882253604
2560,0.035301397062620365
2561,0.19300833007202886
2562,0.03291953309558654
2563,0.24451812589340244
2564,0.29554315236482476
2565,0.08135137807805998
2566,0.061800604277353705
2567,0.1724654295327992
2568,0.18398962221221749
2569,0.22747310470706936
2570,0.2556088985887297
2571,0.2858741938043052
2572,0.16303121608288093
2573,0.16388883633855073
2574,0.3098308998859413
2575,0.25597651431191093
2576,0.27632847683108375
2577,0.28127987669988685
2578,0.22901797801309742
2579,0.16801939410945183
2580,0.07817827756424214
2581,0.19006026448866853
2582,0.18046864160806295
2583,0.1928173661329486
2584,0.33525126347863987
2585,0.05832946755809035
2586,0.2554637840111931
2587,0.3043256304206704
2588,0.3491161904061555
2589,0.02591230232903957
2590,0.2200667242285511
2591,0.1876717085449251
2592,0.15073678049011321
2593,0.07539786051720512
2594,0.19543532967531174
2595,0.3803707188145736
2596,0.17547008266909284
2597,0.18832962060063618
2598,0.19135530536291023
2599,0.7422356943966621
2600,0.2640354570359774
2601,0.10865475886121273
2602,0.03684849712312521
2603,0.23688653943676516
2604,0.19437158139999372
2605,0.2744236555310477
2606,0.05834573038622404
2607,0.06073948663480247
2608,0.051393153330926256
2609,0.15162800212725736
2610,0.25186287163067944
2611,0.08990564113154642
2612,0.1368667036201524
2613,0.19203201114153942
2614,0.13112159536513193
2615,0.2338662751064249
2616,0.3522063685177561
2617,0.2086124063269806
2618,0.06494671789387796
2619,0.259554173067792
2620,0.2130726479338512
2621,0.049398780182772495
2622,0.20887857505367208
2623,0.531829099152759
2624,0.4986152137290063
2625,0.11218840668031374
2626,0.15612312878553694
2627,0.22562809195964478
2628,0.3060369928333494
2629,0.1013104916933168
2630,0.38330941479357594
2631,0.23345383200505793
2632,0.15208634454817463
2633,0.3193304317603354
2634,0.2827699406327113
2635,0.12071349783858135
2636,0.25413504175219137
2637,0.4175950691183474
2638,0.2280294994831714
2639,0.2695047695933025
2640,0.29764753819614587
2641,0.2003824795996624
2642,0.4150450157920776
2643,0.08394217846704913
2644,0.1400422560197989
2645,0.13428392869704942
2646,0.2212786724208216
2647,0.7064355618243652
2648,0.02126419122790274
2649,0.08324190801714162
2650,0.13388489175128068
2651,0.11062606763880065
2652,0.37652280375475466
2653,0.3127219254498268
2654,0.3983438719211909
2655,0.27457722304985727
2656,0.03403102356601939
2657,0.20504486396108826
2658,0.19737391195703446
2659,0.171296820078691
2660,0.3438637991354465
2661,0.225798976332088
2662,0.22152145978323673
2663,0.18604118298278294
2664,0.17785322060331507
2665,0.2352199865278101
2666,0.4120917779504104
2667,0.20596475113720925
2668,0.14991882205022744
2669,0.33973408020126955
2670,0.032762776619043366
2671,0.3848206149822778
2672,0.2202127148917838
2673,0.2527714538043862
2674,0.21106562233064946
2675,0.0733442984276507
2676,0.0936651777587649
2677,0.3112020312884928
2678,0.1492059968983463
2679,0.05908710170436926
2680,0.25597358305941775
2681,0.18253029711206104
2682,0.0552292355546887
2683,0.06010103148492402
2684,0.12580015038463904
2685,0.2211903464306457
2686,0.16920737676597647
2687,0.1860945419673462
2688,0.24705452388843888
2689,0.0905968409231516
2690,0.14615384219694572
2691,0.5144696533678714
2692,0.10185878267551965
2693,0.206837644474972
2694,0.049742114363223094
2695,0.17237040326647962
2696,0.3133133011070312
2697,0.5135046447353464
2698,0.23320307079584096
2699,0.26402782249405343
2700,0.4255246685490529
2701,0.08710560781008203
2702,0.19425419201834676
2703,0.22647151462423998
2704,0.18491489800132888
2705,0.3168665811549316
2706,0.29025028896366944
2707,0.126541745060608
2708,0.20128962144821433
2709,0.06198818248602278
2710,0.07690609604608187
2711,0.148193135255047
2712,0.0775844777319315
2713,0.19442937023780926
2714,0.10590257901846001
2715,0.13976115444116805
2716,0.01903092563641723
2717,0.2092190091672932
2718,0.3816990770600668
2719,0.049912912693076655
2720,0.1367509992837871
2721,0.18888854168037827
2722,0.2981256382987767
2723,0.2885633407664698
2724,0.18086488185273458
2725,0.3082975832876025
2726,0.13205729962227344
2727,0.08761745670645055
2728,0.1670987623416191
2729,0.1712555974421282
2730,0.0500258394310194
2731,0.23428704667337305
2732,0.3710610813894714
2733,0.05782266730409863
2734,0.11452694033353097
2735,0.35522301683269386
2736,0.300502494466686
2737,0.2956179102925421
2738,0.03588162610889972
2739,0.35372169314369684
2740,0.19548998950947877
2741,0.4858621808107288
2742,0.16390808087611572
2743,0.1069908025503922
2744,0.017050702444749877
2745,0.15565774125460458
2746,0.18805999582327934
2747,0.19710575923972767
2748,0.22761874715022534
2749,0.07596698530263407
2750,0.025075283509095325
2751,0.07618513659187198
2752,0.30769880898211094
2753,0.3453484486625203
2754,0.15749700021965996
2755,0.27707519585038587
2756,0.1666913030880157
2757,0.13360015604162923
2758,0.06785159291276519
2759,0.2613076108442292
2760,0.18916935744818378
2761,0.13712280907480245
2762,0.11512450126314894
2763,0.24760505632511587
2764,0.04764517343690228
2765,0.257289892398534
2766,0.284415281249971
2767,0.06324769811929856
2768,0.26800800353096876
2769,0.45177764610832305
2770,0.12342249228139812
2771,0.10363544328085983
2772,0.20235578876557705
2773,0.10490246488010646
2774,0.26595311329469384
2775,0.212078051046305
2776,0.5141359520820799
2777,0.2992008741175182
2778,0.1465886762364004
2779,0.14101393275513663
2780,0.4530729010659954
2781,0.5368008389598761
2782,0.4032538417974772
2783,0.049132138477428366
2784,0.1389711567132343
2785,0.29548680709988784
2786,0.3077101815421816
2787,0.6295777322656908
2788,0.1571730333539382
2789,0.19520998857092514
2790,0.05176727367801834
2791,0.16874121222362246
2792,0.07593766220582701
2793,0.2748736273780721
2794,0.2325661547789668
2795,0.2219690610829549
2796,0.32559281077958796
2797,0.26247197162597935
2798,0.325070610149673
2799,0.19082744078485497
2800,0.20175270865947648
2801,0.15138170309831678
2802,0.3004947788890654
2803,0.053723973676858744
2804,0.24981107516428405
2805,0.547515044755324
2806,0.3285917867074303
2807,0.015349397067631387
2808,0.08014983871970147
2809,0.2837477722409905
2810,0.04567908358415204
2811,0.18127507337915807
2812,0.3723077322063178
2813,0.09755244707052621
2814,0.11297552240113845
2815,0.08211603925430813
2816,0.709256833425427
2817,0.10777111038574713
2818,0.3080696688229274
2819,0.17728400442417017
2820,0.15621354188069905
2821,0.26853593242419005
2822,0.3076185231780052
2823,0.2609851510418902
2824,0.18083554714904243
2825,0.2136138890108069
2826,0.06973213276369561
2827,0.38445826668382704
2828,0.14025463561352575
2829,0.15804056490101878
2830,0.23352122823006027
2831,0.620527148626716
2832,0.16935596287114432
2833,0.19340301720489544
2834,0.030701350408842476
2835,0.14465707593514365
2836,0.21114555124406015
2837,0.2589393773984584
2838,0.21348796539980391
2839,0.2741158831441673
2840,0.20719612623495642
2841,0.07308908169464631
2842,0.08104599204434484
2843,0.1496906225321136
2844,0.3507984683874789
2845,0.017889761846644425
2846,0.24087252114986363
2847,0.11670059000532257
2848,0.18180786102446894
2849,0.1890579174601167
2850,0.203126122120266
2851,0.0536704154167463
2852,0.38541163701157194
2853,0.319184847991125
2854,0.10917817251844766
2855,0.28531514479841225
2856,0.3103953728268057
2857,0.16857570683224155
2858,0.739331872889089
2859,0.1255697838455933
2860,0.49205539570319695
2861,0.05847715661115832
2862,0.6312391344465264
2863,0.4902912252758826
2864,0.3179852300461874
2865,0.341713129078695
2866,0.08725329385799271
2867,0.051311828459644465
2868,0.05083874128834148
2869,0.22286411335685768
2870,0.20054701242660977
2871,0.06446183913714412
2872,0.22231113661433194
2873,0.1518267209749113
2874,0.17382115952355537
2875,0.3164824134340039
2876,0.21035536106424718
2877,0.15630493792268307
2878,0.2628403770851185
2879,0.1093121107744231
2880,0.3535924278697691
2881,0.2590797319094662
2882,0.30489584295661
2883,0.10430829833114924
2884,0.21372595897581753
2885,0.1200532765664108
2886,0.35020229317243856
2887,0.2168885278819871
2888,0.05611025176992465
2889,0.1280397107690978
2890,0.23069236668767387
2891,0.21026775166640185
2892,0.2653532376305277
2893,0.3898455184155549
2894,0.24227963988524773
2895,0.40659231153109904
2896,0.34543067163891006
2897,0.20592667953777893
2898,0.31346917121129503
2899,0.39863212982137286
2900,0.17589653723825815
2901,0.7198279868976957
2902,0.11801787502754346
2903,0.18094451535123024
2904,0.13575344499947373
2905,0.10832554095140451
2906,0.4572071977611062
2907,0.14910794284908774
2908,0.6540675603382669
2909,0.602343984488183
2910,0.16136414083921846
2911,0.192457778085085
2912,0.2352768147424223
2913,0.05900745817231312
2914,0.09562884641289465
2915,0.09173286147419252
2916,0.30048451814492266
2917,0.15721784492121935
2918,0.29190678713973894
2919,0.06455471264393617
2920,0.26060071455607947
2921,0.07745055980601007
2922,0.0464253755379522
2923,0.14620029752005964
2924,0.05852494192640953
2925,0.17271362524915634
2926,0.10802334892268142
2927,0.14819134288786046
2928,0.3614315586647432
2929,0.2677051713893394
2930,0.09772659818113436
2931,0.11790620181499137
2932,0.21791714357621414
2933,0.2267259173835393
2934,0.4332402779608202
2935,0.7207867703748817
2936,0.28230380141476996
2937,0.24062879468069312
2938,0.2885036258813086
2939,0.10055802003863909
2940,0.06227490315052561
2941,0.15488042923416068
2942,0.09433312238733638
2943,0.29451746721854394
2944,0.4138885769170479
2945,0.10835806478699478
2946,0.2905523723452085
2947,0.2676779001106003
2948,0.1820252036461251
2949,0.3828683793503805
2950,0.10460363279507073
2951,0.10612976417731015
2952,0.14959190106240688
2953,0.29048128689240393
2954,0.22742940762933442
2955,0.10916385679225155
2956,0.1183598726350078
2957,0.1252397014673152
2958,0.13852005393982195
2959,0.26868707079882104
2960,0.2196280407420769
2961,0.14345184839210243
2962,0.30473287823135065
2963,0.1599599017684072
2964,0.20534002232504386
2965,0.3329614744943667
2966,0.2261935701106687
2967,0.13786140331762892
2968,0.14017423754900002
2969,0.33201599957119193
2970,0.0758169690816756
2971,0.21439568289965827
2972,0.17191597929686436
2974,0.2716751043821802
2975,0.08144203554347396
2976,0.05379515412397243
2977,0.23715165248559306
2978,0.06533469187101967
2979,0.1073465062337248
2980,0.20667517976317024
2981,0.14693077082586428
2982,0.21676934117789373
2983,0.16554595506159717
2984,0.20220553050134749
2985,0.113013271613299
2986,0.2607722840088374
2987,0.45414018111981264
2988,0.1785271677626064
2989,0.18763366349605948
2990,0.03349620164129857
2991,0.4256062571378506
2992,0.24619460905169166
2993,0.11366585877943813
2994,0.20672205108189917
2995,0.06807497332801415
2996,0.1648713985405575
2997,0.1394535017879677
2998,0.24868192449591112
2999,0.30082192862262996
3000,0.12308540189346348
3001,0.20059408361871606
3002,0.1059356510343315
3003,0.5866159700569136
3004,0.1987403281255522
3005,0.14390809380013395
3006,0.26515185661045004
3007,0.18506686039373577
3008,0.06233751835318735
3009,0.19194462999113687
3010,0.11917625548638697
3011,0.13410232923667978
3012,0.08583495707060634
3013,0.34539265494408805
3014,0.2728217822173137
3015,0.20352730055866292
3016,0.2845250681055125
3017,0.21994991466990077
3018,0.38954558603713113
3019,0.17185465550371587
3020,0.33579305400026244
3021,0.10677573347178543
3022,0.23847173744875816
3023,0.47205992364456967
3024,0.03446163856455209
3025,0.20863034226632027
3026,0.20210965305316642
3027,0.1947659903453866
3028,0.05653991751233714
3029,0.3722581372762655
3030,0.013867003974687875
3031,0.3985061259061363
3032,0.08182896666658393
3033,0.07689492181220944
3034,0.03984358764345031
3035,0.094386892336211
3036,0.31689388088076
3037,0.3386775178394983
3038,0.09977140164344392
3039,0.030049950379451462
3040,0.4731512721243137
3041,0.32542883311958404
3042,0.13445784404990696
3043,0.05731606636630793
3044,0.37015796328531075
3045,0.13710844699245392
3046,0.19017370915279339
3047,0.20685072588114728
3048,0.36438603472591896
3049,0.1504224041195586
3050,0.5000551353331711
3051,0.21466737942188688
3052,0.11929675467374193
3053,0.39651926528803383
3054,0.5466079810986273
3055,0.15701518417583887
3056,0.42020395532503674
3057,0.2586308103274132
3058,0.42779364691923927
3059,0.23007411852267945
3060,0.24457479123565423
3061,0.27383843810529795
3062,0.15059250701956042
3063,0.1757683899261756
3064,0.2837785399842302
3065,0.6901499744618387
3066,0.22416839824517848
3067,0.6034561707806637
3068,0.18864151046883137
3069,0.1736474466969096
3070,0.2108213388812771
3071,0.3360826180385765
3072,0.4287857896557594
3073,0.19866670682677673
3074,0.14644831029124109
3075,0.31483713314859074
3076,0.5296370587772963
3077,0.0709365910030888
3078,0.3016445119402586
3079,0.07008961460486363
3080,0.2890684567960266
3081,0.11682216135600107
3082,0.6980913389171033
3083,0.2451277862563244
3084,0.22467251763443224
3085,0.24315814585272705
3086,0.2791182038643644
3087,0.5130176419501362
3088,0.3450062266388526
3089,0.2390613903708373
3090,0.07526111756044884
3091,0.36691976185773967
3092,0.27699612273386126
3093,0.5097872860211746
3094,0.1579157423439162
3095,0.2504471036815339
3096,0.12923812115052588
3097,0.6720749935998169
3098,0.16294359366013983
3099,0.06144753488308846
3100,0.10750809541655892
3101,0.11688474455574596
3102,0.2516522020961498
3103,0.1635864287953822
3104,0.2842653700494955
3105,0.11591821578061545
3106,0.1574406912203381
3107,0.07232107471337301
3108,0.2667003823137585
3109,0.17440659486464055
3110,0.0734086601566521
3111,0.45309478972989303
3112,0.2122881633348777
3113,0.4735481024677031
3114,0.20148228347543526
3115,0.023214814001314588
3116,0.08026393709898028
3117,0.0630418245295861
3118,0.1146080470802624
3119,0.11541872858280075
3120,0.055591739282413316
3121,0.28900018452942194
3122,0.31250343044468726
3123,0.23677949066324827
3124,0.09363310213750878
3125,0.04674384366917428
3126,0.11220912898658952
3128,0.3990672640195013
3129,0.1911632584958577
3130,0.22903216403053428
3131,0.1817741341516858
3132,0.2539906561064376
3133,0.39569796965875137
3134,0.15576693825444962
3135,0.26629510118616795
3136,0.031157528039717497
3137,0.3147903218039983
3138,0.2953205607238127
3139,0.09793095604779622
3140,0.18138350450831836
3141,0.3480749778770511
3142,0.13688254670796196
3143,0.2163710370736305
3144,0.06037172440066707
3145,0.20595263085806903
3146,0.4408980918191344
3147,0.2020029234397674
3148,0.1433149615734258
3149,0.3240221684185691
3150,0.19336293934105836
3151,0.08968585162739212
3152,0.389966243499774
3153,0.2033606649760494
3154,0.08207622379667756
3155,0.1852413341565642
3156,0.12553959428461256
3157,0.32167660427082934
3158,0.1451100947191668
3159,0.2345271604667932
3160,0.2596442609180691
3161,0.3967640802750974
3162,0.13739933048043193
3163,0.22725553558603262
3164,0.09315535011144568
3165,0.27624241283862355
3166,0.34820471349492216
3167,0.22485067961375818
3168,0.4496065388157179
3169,0.2716917135202648
3170,0.19348517604816784
3171,0.19153189756918604
3172,0.13394460288037585
3173,0.5059443408875933
3174,0.5856018794166791
3175,0.13385040487361188
3176,0.18410033982552274
3177,0.1770444486729208
3178,0.2410567826205074
3179,0.024439493433284443
3180,0.07512108594036318
3181,0.3068802657675328
3182,0.027546941996544172
3183,0.059620371671588124
3184,0.2508199089680181
3185,0.29321528974393696
3186,0.052483122752976064
3187,0.1483766583049978
3188,0.19602970182369545
3189,0.1360970161991988
3190,0.1634283406028126
3191,0.166865968264188
3192,0.1697982885796676
3193,0.09037415173044727
3194,0.031276174451907945
3195,0.45040702012871964
3196,0.4220327403980462
3197,0.33667700401649
3198,0.06533221957522556
3199,0.2082004830433113
3200,0.1464930389765396
3201,0.3514500428306662
3202,0.21694342617160364
3203,0.16103765923819052
3204,0.08869302658806116
3205,0.11419085181751076
3206,0.34938017652758513
3207,0.145583608791973
3208,0.2581351011101869
3209,0.34557642039590275
3210,0.2875149279422908
3211,0.025150860883874582
3212,0.31034822503064013
3213,0.19232701251027629
3214,0.09644850658961046
3215,0.28566104435646533
3216,0.19530761696884624
3217,0.2813147222695448
3218,0.41356829363598513
3219,0.0699907681626995
3220,0.02630181615357463
3221,0.2331142438249264
3222,0.0865025086206484
3223,0.27331505302834014
3224,0.13092100701142984
3225,0.4175376182339594
3226,0.07728902382077146
3227,0.45029290133944877
3228,0.3837667566267645
3229,0.2957751087888593
3230,0.40113370761752276
3231,0.2812711340127286
3232,0.07838346866339663
3233,0.08056573218074795
3234,0.023830327752726088
3235,0.2097549262938827
3236,0.06093083015766981
3237,0.4630458623869729
3238,0.1700310404328774
3239,0.3244493944072037
3240,0.16345749643905638
3241,0.09524809929027142
3242,0.07052011221893328
3243,0.08844997432827217
3244,0.23418589500068865
3245,0.10115870586420295
3246,0.060445296166120654
3247,0.20163767040527275
3248,0.14458344274468557
3249,0.20921653873744078
3250,0.32212994067040696
3251,0.10185981179718434
3252,0.32649601477254436
3253,0.0438805306827863
3254,0.17375645674280982
3255,0.14439210378160797
3256,0.029281523990549563
3257,0.6250887735955497
3258,0.17882151748652106
3259,0.5194731133865826
3260,0.14113639861127028
3261,0.49102332820370787
3262,0.2839016977334408
3263,0.30186366263207876
3264,0.1517776035557927
3265,0.37550277841848917
3266,0.16657297823438855
3267,0.1375808771207523
3268,0.21421917567109938
3269,0.18400437326165708
3270,0.45904130519134634
3271,0.25650536845227245
3272,0.01225250502555425
3273,0.022124672488816
3274,0.03787726627598359
3275,0.1926333181173159
3276,0.37794503739266033
3277,0.3487661881013693
3278,0.3519547058561093
3279,0.029566242880142035
3280,0.1572507473351687
3281,0.17638533578018736
3282,0.2759043392314867
3283,0.20051915683003
3284,0.1042752405968232
3285,0.2202113631268381
3286,0.06681610071983071
3287,0.2783994519216562
3288,0.05850276738913762
3289,0.17682124764862606
3290,0.050765610714304715
3291,0.08677620837670041
3292,0.1615263097905668
3293,0.07200857946407119
3294,0.31108997096940055
3295,0.31118460579349855
3296,0.13711903946723197
3297,0.19524853277534032
3298,0.1866516641517301
3299,0.05101855997154109
3300,0.09033066189537847
3301,0.158403864069412
3302,0.08497721775727596
3303,0.2695379694207715
3304,0.06681847212350689
3305,0.24087360830826646
3306,0.26098930343608023
3307,0.00888526727864386
3308,0.35722990948744004
3309,0.2339373806968747
3310,0.22227339587361655
3311,0.11754390971054621
3312,0.14995277181687117
3313,0.18325789375802376
3314,0.22041578979183932
3315,0.1863635278885447
3316,0.43669057703869724
3317,0.11605631099517982
3318,0.08478339854591785
3319,0.11999837754189666
3320,0.1593451992084408
3321,0.2752696834102431
3322,0.12687682098122738
3323,0.24922462347120927
3324,0.3252372472800563
3325,0.12371711331763308
3326,0.18788793931582104
3327,0.25463611596068686
3328,0.22712786797521417
3329,0.2211928969381229
3330,0.2075662943330555
3331,0.10630533599257905
3332,0.14342922571846847
3333,0.29104140115281807
3334,0.10331400631658233
3335,0.567843015593762
3336,0.10596151721361086
3337,0.22729616492535767
3338,0.21573218170504252
3339,0.17124271195821333
3340,0.22577973003554336
3341,0.28039760349239157
3342,0.1429838365330287
3343,0.2471910346360644
3344,0.21834874790757763
3345,0.11784711327542086
3346,0.3073401142057069
3347,0.0708443185751412
3348,0.17027600596325176
3349,0.27005569977169436
3350,0.10604684620729135
3351,0.6685470710103704
3352,0.2802487442999387
3353,0.16246293212458568
3354,0.3680389571701841
3355,0.15131155827193254
3356,0.08377880020015616
3357,0.16628258348459565
3358,0.42324679781997676
3359,0.11609970715952928
3360,0.20191026662064976
3361,0.14338035161494433
3362,0.09600545189281895
3363,0.2886221557458731
3364,0.2016442133377816
3365,0.07879250899733936
3366,0.13579984720983918
3367,0.2255113329507547
3368,0.14262641904614426
3369,0.27795644195267055
3370,0.14813675240144616
3371,0.4733560624005127
3372,0.06207482976564341
3373,0.08487983497701249
3374,0.2968102814651422
3375,0.33702400932212
3376,0.5597679507810569
3377,0.044670908197000925
3378,0.10837365238234045
3379,0.08402506549154087
3380,0.3080421902007667
3381,0.15860241857731314
3382,0.08608300539742114
3383,0.4029315653623364
3384,0.21355063781861605
3385,0.6557658478304186
3386,0.25324871545781097
3387,0.19480252800106845
3388,0.3817855058069879
3389,0.03143516755248016
3390,0.24282049304110354
3391,0.2898093327630843
3392,0.08760620964247742
3393,0.31757950919969963
3394,0.19507483458226027
3395,0.3744452222593283
3396,0.2540703991934158
3397,0.30187338447016077
3398,0.42200188495577795
3399,0.27144238940033294
3400,0.40386989496410275
3401,0.17751038360814234
3402,0.1302729624217275
3403,0.21418933149453773
3404,0.21719311339751507
3405,0.4184809186110384
3406,0.3179617091536571
3407,0.10509083644757194
3408,0.17247755376553325
3409,0.377349445698306
3410,0.28355520801004536
3411,0.1860643246170552
3412,0.16495693906162268
3413,0.1429546881431761
3414,0.08711106977073416
3415,0.19970590195512217
3416,0.2713559932573983
3417,0.47051790270606886
3418,0.11631112601034918
3419,0.19462318258541866
3420,0.21011941179110497
3421,0.09843769364228483
3422,0.16133183001684248
3423,0.04639758267419439
3424,0.12988392746630975
3425,0.11919422950092828
3426,0.23473639574091992
3427,0.27029946536736027
3428,0.14701720930739173
3429,0.2697590127752628
3430,0.10149138485417455
3431,0.1515753481439069
3432,0.452335263385997
3433,0.09042626371016788
3435,0.34175846131384846
3436,0.19648312935267026
3437,0.046748466779274994
3438,0.08626767732521895
3439,0.15463643797183763
3440,0.46527844170690213
3441,0.21016119482410106
3442,0.18483613465298596
3443,0.20121130538338952
3444,0.5976601760765253
3445,0.0729880718581487
3446,0.2635969995163961
3447,0.1406655529949293
3448,0.18047362520181875
3449,0.10781982515077734
3450,0.1842014564738446
3451,0.3589278012796895
3452,0.17569998669812786
3453,0.057090920078032376
3454,0.15702926225738903
3455,0.1635255252169728
3456,0.7718305225373304
3457,0.1130081260136318
3458,0.25417019402531627
3459,0.30008132274297955
3460,0.02897716402549566
3461,0.10960039917862388
3462,0.22082248193923026
3463,0.26074882524972826
3464,0.2543890542388377
3465,0.035255459464929695
3466,0.18390911484159544
3467,0.10568968556486513
3468,0.05503790456064789
3469,0.04148980378177641
3470,0.20845352450144325
3471,0.12871906656920684
3472,0.06131334085021936
3473,0.1590464801703912
3474,0.19350377182542516
3475,0.23377024206435257
3476,0.41368069790835016
3477,0.056665164221025854
3478,0.25333870523614244
3479,0.22790622613701436
3480,0.06190046542013905
3481,0.28775475628864017
3482,0.18581912244420334
3483,0.299295669312104
3484,0.3474180944064179
3485,0.17140676757501988
3486,0.08873339531124347
3487,0.12594051349028756
3488,0.03774663345965956
3489,0.046331803517951076
3490,0.12399458090276638
3491,0.11814299855845872
3492,0.09724188588589283
3493,0.4267832847479267
3494,0.24823523626851482
3495,0.09399778038600176
3496,0.024909312770608705
3497,0.25050760488646107
3498,0.08689808876517524
3499,0.21536846567206927
3500,0.05167341127961467
3501,0.3194363564464071
3502,0.07864428142639332
3503,0.2624343237493387
3504,0.20967091531014184
3505,0.1612360740137207
3506,0.15358206305814237
3507,0.44205161891547073
3508,0.36711056059293323
3509,0.03925181576407116
3510,0.09692510794173531
3511,0.12524931429151265
3512,0.2655795888984931
3513,0.18601640253151713
3514,0.5523776645809704
3515,0.49794159008873046
3516,0.3104364888687918
3517,0.2505099618804724
3518,0.4233708596406665
3519,0.15061265046647695
3520,0.20076891962733878
3521,0.1132196088567555
3522,0.0464624759427798
3523,0.02872753495972663
3524,0.17198629828720896
3525,0.06720304358722912
3526,0.27088066559422996
3527,0.23921875911873652
3528,0.14597081343279972
3529,0.14416349529477032
3530,0.5078072879183746
3531,0.09905588196133225
3532,0.14347223759375677
3533,0.44658763281016745
3534,0.21422369670707997
3535,0.5899252048298684
3536,0.3581282847090944
3537,0.16342898228370933
3538,0.2452102502079147
3539,0.22475863247956773
3541,0.12623743883020166
3542,0.22978873271605676
3543,0.3305463413870262
3544,0.23218279610952797
3545,0.25270968655901327
3546,0.3537783020538664
3547,0.20597758926217147
3548,0.12523514072277742
3549,0.052663828095278586
3550,0.2294735753433357
3551,0.12605547595290367
3552,0.07248243815301073
3553,0.24095273907069276
3554,0.46162181869532803
3555,0.1905769307476187
3556,0.16678127439716373
3557,0.22963807619991847
3558,0.04183167048988573
3559,0.3142719940839285
3560,0.12164389095684597
3561,0.2054767829555493
3562,0.5841716817748517
3563,0.12065902390358307
3564,0.07950558788167392
3565,0.08564637306065084
3566,0.385714835526561
3567,0.15388978850471335
3568,0.25955275200304595
3569,0.09482792257363534
3570,0.07196494778331819
3571,0.05085553086220915
3572,0.15275089700751052
3573,0.09968255305969764
3574,0.2783342823746841
3575,0.1309192200043154
3576,0.17174960476547005
3577,0.40652680634023447
3578,0.1362457449016414
3579,0.3839673186501766
3580,0.4245184897771362
3581,0.2080688984812798
3582,0.25225139679314
3583,0.23249386567078173
3584,0.1579301732942902
3585,0.1893724467564783
3586,0.24671448101073595
3587,0.33920286416397893
3588,0.2431577268755116
3589,0.06455384327123792
3590,0.03930599802781842
3591,0.483936402173197
3592,0.05677051877025446
3593,0.16499000537163827
3594,0.08041166458809673
3595,0.13543171345967134
3596,0.16339314125697643
3597,0.06498109232449203
3598,0.05848638701452133
3599,0.2508120104447509
3600,0.030630185964539147
3601,0.1963331789061986
3602,0.25483870759984506
3603,0.027434125304444668
3604,0.039991439609424834
3605,0.20002787483044482
3606,0.3689027139727274
3607,0.43173450632674815
3608,0.22125825113166864
3609,0.13307129171152554
3610,0.2426380997315801
3611,0.3711767307822444
3612,0.025829174756285544
3613,0.15465125297893512
3614,0.39338281257619845
3615,0.3419975941961025
3616,0.1225166716107825
3617,0.19420281747888235
3618,0.3481730716069248
3619,0.11772937017555796
3620,0.058951899658598955
3621,0.027244234383108523
3622,0.1418247155407476
3623,0.2089664777900958
3624,0.26262481532022214
3625,0.20896461956867474
3626,0.21823328459426006
3627,0.2482341352417589
3628,0.1779738627139112
3629,0.15769845265564725
3630,0.2504789422714841
3631,0.5330851359727002
3632,0.23010248076400913
3633,0.14770868889784589
3634,0.21210952118159038
3635,0.3488828793252051
3636,0.5917248191548892
3637,0.03830862628555015
3638,0.24499874988660536
3639,0.2642797528663838
3640,0.08347055039839765
3641,0.19493270996841158
3642,0.31844431365390796
