,ocsvm_data_density
2282,0.10385286619125739
2283,-0.1086489020690504
2285,-0.005008680080261008
2286,0.0018529109957504675
2287,0.09402571173400964
2288,-0.007607813870632252
2289,-0.00448139798094721
2290,0.008427461856208851
2291,0.033808531267312314
2292,0.060095105938919535
2293,-0.09849675426928658
2294,-0.1029628980079361
2295,-0.026778644548168307
2296,-0.14663984731981622
2297,-0.016626382153364427
2298,-0.015680992948625405
2299,-0.06489861895932952
2300,0.08380149136851717
2301,-0.07034616935757984
2302,-0.03761729914542272
2303,-0.022424366890924252
2304,0.04904941193591894
2305,0.0633154758014039
2306,0.07193915425856628
2307,0.05145214991314884
2308,0.018965338515866625
2309,0.02961936667228121
2310,0.002851827088620529
2311,-0.08590110330217987
2312,0.026325625157240184
2313,-0.03288417709680966
2314,-0.016297083464776985
2315,0.05565485974358175
2316,0.01573820221198413
2317,0.02963435824733235
2318,0.03109704583013806
2319,0.016838200294832406
2320,0.0670944171010256
2321,-0.05698171255781559
2322,-0.045041157202487914
2323,-0.024389156813158674
2324,0.02109249493396581
2325,0.03041797490121162
2326,-0.0319281624142691
2327,-0.15436478686353322
2328,0.06000533465925045
2329,-0.0029281775100295504
2330,-0.035345658351681714
2331,-0.02285353037891913
2332,0.03230609196840034
2333,0.0014247964501220012
2334,-0.1002864614109262
2335,-0.10300561568845804
2336,-0.08773401691643937
2337,0.0026322693090403138
2338,-0.14973826563776643
2339,-0.04225909271880979
2340,-0.002382299363499263
2341,-0.0037099232669189353
2342,0.12402722072012662
2343,0.05560431804948407
2344,-0.02031800778396231
2345,0.02776857999317789
2346,-0.1058056166127305
2347,0.037192841895135165
2348,0.050853766930829436
2349,0.05190492450477718
2350,0.0065560056877300155
2351,-0.04028115228366835
2352,-0.11059587165048271
2353,-0.06948730999856265
2354,-0.042377494946741534
2355,-0.05962050156081111
2356,-0.1393559434654872
2357,0.06074477083834895
2358,-0.12877268362919184
2359,0.08847564884265235
2360,-0.06149710538465056
2361,0.10570330205773493
2362,-0.2241037507990554
2363,-0.07468230320490327
2364,-0.008472640830981759
2365,-0.09345906483013675
2366,0.07745882736360421
2367,0.02071859777988272
2368,0.11501902859190438
2369,0.05044104166260621
2370,-0.04758111417980554
2371,0.043176187561996815
2372,0.08268537628972783
2373,-0.13513850365000396
2374,-0.053328315060243686
2375,0.02931940958404633
2376,0.0027954084092939313
2377,0.009095594025058718
2378,-0.14087156481929866
2379,0.0776852355085712
2380,0.05666911269106206
2381,-0.05699578315543924
2382,-0.003963553855668489
2383,-0.06576281006963211
2384,0.10254615051444166
2385,0.007457154715683478
2386,0.04467395292962345
2387,0.03994604188630785
2388,0.07290246117131505
2389,0.0073180165774547334
2390,0.013476549543037897
2391,0.07318646168443582
2392,0.04691567030894234
2393,0.032914955118291456
2394,-0.06128103025129161
2395,-0.020026912319767276
2396,0.036074934341321585
2397,-0.0020717716426916777
2398,0.07870350301511253
2399,0.003615566121452418
2400,-0.03788193979873461
2401,-0.01848426169360473
2402,-0.0035198052465407748
2403,0.010867971183776415
2404,0.0356826118163856
2405,0.08391772532184799
2406,-0.2093533096597489
2407,-0.09621686332328735
2408,-0.007212313611347554
2409,0.04356694464220534
2410,-0.007367803101610337
2411,-0.019322578056415518
2412,-0.05536602294866183
2413,-0.11465313653616008
2414,-0.07852891845073925
2415,0.07750288386002657
2416,0.05331866044474631
2417,0.04727433723842578
2418,0.0977379246213611
2419,-0.012637238536466588
2420,0.03463098927625341
2421,-0.07952796290383402
2422,0.0635979990240001
2423,0.016693881648378817
2424,0.11213643522358951
2425,0.021717526358774664
2426,-0.022807420898047936
2427,0.01923258931291605
2428,-0.14680495086230136
2429,0.08823455680349002
2430,-0.05435416952778668
2431,-0.01362732588517368
2432,0.04394031214199989
2433,0.07615498558844691
2434,0.07608186880069573
2435,-0.14496199919452354
2436,-0.021756641286341694
2437,-0.012955281243147543
2438,0.03008947474519391
2439,-0.04913721382941835
2440,0.0029540167442577703
2441,0.00850963651791986
2442,-0.025302172993232508
2443,0.040994980264861536
2444,0.03189084136014353
2445,0.007008996420846847
2446,-0.01113475467496583
2447,-0.0009287730259340821
2448,0.008905675029005189
2449,-0.09056273806537724
2450,-0.00512317489844516
2451,-0.14278971123261108
2452,-0.02747317862203036
2453,-0.010246362549996113
2454,0.06051003777538
2455,0.07531749319358078
2456,0.07383077702793517
2457,-0.06036761337591867
2458,0.029235403073873567
2459,0.015461429387651715
2460,-0.09367035531751483
2461,0.03651345021593366
2462,-0.04016950113846646
2463,-0.002108899949217813
2464,0.0737180389099526
2465,0.06434189867677509
2466,0.061811197702852205
2467,-0.012401974168724073
2468,-0.15903318712323283
2469,0.017421308606767272
2470,0.056353117402880626
2471,0.03201701712963301
2472,0.02570671053836726
2473,-0.020942935966310916
2474,0.02181560536015581
2475,-0.03861182790385925
2476,-0.0055115532073704565
2477,-0.03352243999754237
2478,0.10394337268010356
2479,0.0017945587563956145
2480,-0.03956552811977787
2481,0.10065951141007112
2482,0.043569860623427714
2483,-0.05244581014960911
2484,0.06057987914991081
2485,0.08681945224216336
2486,0.10447514173962918
2487,0.008080736209865491
2488,0.01686029702376246
2489,0.06380967873847893
2490,0.08927356549045201
2491,0.056427918391951104
2492,-0.03707016165647867
2493,-0.02831992958126517
2494,0.049131870822810175
2495,0.04594468069870483
2496,0.018741717319984197
2497,0.0019193539541405014
2498,-0.005491122063539411
2499,0.05115926120934183
2500,-0.01124226578601023
2501,0.031117442125632333
2502,0.09811834833917982
2503,-0.11124780062681078
2504,0.09408690186571855
2505,-0.026688081519620654
2506,0.029564453863304363
2507,-0.17551028194109464
2508,-0.004017091292234154
2509,-0.013707470483303119
2510,-0.09347277887775501
2511,0.026806460930791864
2512,-0.01761002243414933
2513,-0.043406624120275294
2514,0.05628868684682403
2515,0.030967668175209462
2516,0.0315528072382974
2517,-0.052540771063561975
2518,-0.07066934976920902
2519,0.005776858398815032
2520,-0.08243683969575474
2521,0.09167728616973969
2522,-0.05758094199253766
2523,-0.058497208183717786
2524,-0.01665046811534454
2525,-0.018786200588012114
2526,0.053149166596738406
2527,0.04819856884522289
2528,-0.022014822310055804
2529,-0.09304842193286417
2530,0.015303935007901948
2531,0.0590671270079447
2532,0.015151996153022262
2533,-0.027647971940758853
2534,-0.043355544232667714
2535,-0.14370238891577936
2536,-0.027056682102464258
2537,-0.010932044196288515
2538,0.04309900383989296
2539,-0.008883152306601472
2540,-0.06556621678188407
2541,-0.03251797151724323
2542,-0.12326066226747232
2543,0.02933364918979342
2544,0.0007792098929297886
2545,-0.0751693734026917
2546,0.08544390784358658
2547,0.08023633047954504
2548,0.04820531970649644
2549,-0.03649651988886998
2550,0.044715132438926386
2551,0.11405018012199286
2552,-0.01364124191220445
2553,0.024814631327819636
2554,0.060260960684530684
2555,-0.13616396443355094
2556,0.028632678734962724
2557,0.03003770918770704
2558,0.014834978492172413
2559,0.005978486317902598
2560,0.10086177000413316
2561,-0.15507389854375256
2562,0.047781689458602006
2563,-0.06955193456199435
2564,0.05089012948296401
2565,-0.06548286535427694
2566,0.010201449902215942
2567,0.09233251260940534
2568,-0.03233348150632559
2569,0.054899397725131194
2570,0.04569414547505374
2571,-0.06143545244385992
2572,0.09863884881798185
2573,-0.06052267738190148
2574,0.006279258918625463
2575,-0.11981153649575654
2576,0.10529651965131887
2577,0.001773886969069105
2578,0.05559290865044747
2579,-0.09360781475973995
2580,-0.009384895698950124
2581,-0.013364680323091516
2582,0.039214387550870755
2583,-0.03395113074381004
2584,0.04366702133810957
2585,-0.016742069565624018
2586,-0.07537640480368482
2587,-0.003371075756495534
2588,0.06971371471435345
2589,0.0947001849379116
2590,-0.0735825860763504
2591,-0.038509048110405314
2592,0.11615986928175903
2593,0.08255082350466175
2594,0.012395669878564941
2595,0.01849117202204742
2596,0.055307003167874624
2597,0.007034282670228542
2598,-0.11399620250574405
2599,0.08143344470728725
2600,0.056051813970260045
2601,0.09216149777630678
2602,0.04248863563847555
2603,0.00927533358756888
2604,-0.10954401387060841
2605,-0.019380825143870628
2606,-0.012284580567796244
2607,0.007159039044078275
2608,-0.06125003728836764
2609,0.01135683643852442
2610,0.055028928200549165
2611,0.025724964029995023
2612,-0.0032273912684694928
2613,0.01357263653355889
2614,0.05995297689133988
2615,-0.0022539377659621107
2616,-0.06721305262796784
2617,-0.035780573994352055
2618,0.07233200336967954
2619,-0.039353547630620156
2620,-0.017322713917303112
2621,0.0751792463054653
2622,0.05315533441834297
2623,0.026871545216109016
2624,-0.0054124956918781275
2625,-0.007999546188030338
2626,-0.002394662718245677
2627,-0.014866146213078968
2628,-0.12543126555933684
2629,0.09991784163798623
2630,-0.09362055760078253
2631,-0.0036382705098637613
2632,0.022260300419764234
2633,0.06225206533576122
2634,0.07568580261088603
2635,-0.03399964326329841
2636,-0.04818371655976969
2637,-0.0976084012293286
2638,0.030688739388879616
2639,0.08645809249787906
2640,0.07404674674233575
2641,0.02255764733012594
2642,-0.1231859252818987
2643,-0.059911707074963155
2644,0.03889883381055986
2645,-0.0034049628984301195
2646,-0.05202524176670403
2647,-0.005679138601279221
2648,0.08929968603300859
2649,0.014181835985301428
2650,-0.06425841341896896
2651,0.05580091622644262
2652,-0.11412835686691933
2653,-0.07685796763445049
2654,-0.046379270087920504
2655,0.030813115947936565
2656,0.010087863195583635
2657,-0.12742906699804366
2658,0.05053690011796114
2659,-0.12943903090067327
2660,-0.0432241916031772
2661,-0.11872054376729096
2662,-0.096033249774958
2663,-0.03552527337044681
2664,0.048569149419130764
2665,-0.11722599559149213
2666,0.05865361988153778
2667,0.07697801149999983
2668,-0.05778368613527418
2669,0.022263518341971766
2670,-0.010051729792751984
2671,0.09522054192282337
2672,-0.07483044957326779
2673,-0.09352701323747947
2674,-0.03425194219907707
2675,0.01592617251273476
2676,0.04239004061703555
2677,-0.03810649533811697
2678,-0.02381635248123426
2679,-0.03879189923435192
2680,0.07845722416968337
2681,0.011322233844844987
2682,-0.06657903344825045
2683,0.0246402911240734
2684,0.10847016439180007
2685,0.01907252926296904
2686,0.027002369271306892
2687,-0.01807033483185655
2688,-0.08413027910705062
2689,-0.008389684371972461
2690,0.09100489484060259
2691,0.04280434715211123
2692,0.10498095161342369
2693,0.09948959677128916
2694,-0.03126945783713275
2695,0.04453788797766067
2696,-0.04927986197873535
2697,-0.18684972662873686
2698,0.025382443589887838
2699,0.04635138612238204
2700,0.09473383248549866
2701,0.05347019092644256
2702,0.03154460274070381
2703,0.07540620767412537
2704,0.014768576719885795
2705,0.037280622054350954
2706,-0.030730996476526717
2707,0.08366329041314935
2708,-0.09661305151318195
2709,0.06433052666501954
2710,-0.008348857792603526
2711,0.0630538429470287
2712,-0.1328340022003158
2713,0.036383531360060395
2714,-0.07585602314828135
2715,0.10020227528892567
2716,-0.05422295882409556
2717,0.04409182702569403
2718,-0.034395148073945114
2719,0.017755166485688423
2721,0.037579344957831384
2722,-0.03130340790995617
2723,-0.01692600530074273
2724,0.06896661258360942
2725,0.036463493028587535
2726,-0.0028990222053686954
2727,0.07684547321578045
2728,0.032566492589303164
2729,0.06432425875158165
2730,0.11610842008403827
2731,0.017730337691288733
2732,-0.028225595484894617
2733,0.0337148053342925
2734,0.04780407807076664
2735,-0.021552921797540703
2736,-0.13250907490370936
2737,-0.003044673649326479
2738,-0.004380636983899289
2739,-0.018734673242649824
2740,-0.08668134581843062
2741,-0.05571403260933988
2742,-0.004585240420598102
2743,-0.10794999524764101
2744,0.022848561148932633
2745,0.09720995787300979
2746,0.0631794750145993
2747,0.05214019896171024
2748,-0.06024871256785111
2749,0.08121931048489084
2750,0.02915610414970432
2751,0.07545255124837114
2752,0.003926645613879565
2753,0.04632952518823186
2754,-0.07512533745187355
2755,-0.08814620346727461
2756,-0.04028143470270934
2757,-0.0233174078209894
2758,-0.002760100470721283
2759,-0.11377317857146599
2760,-0.08603882087243278
2761,-0.10216464216914731
2762,0.07261508280250023
2763,0.0067973298669902205
2764,0.04761778121876353
2765,0.047508215890380734
2766,-0.05346901244471494
2767,0.05684422859681043
2768,-0.07401083239405837
2769,0.05521787001492734
2770,0.07942250910607168
2771,-0.12206974306618384
2772,-0.20392583943020942
2773,-0.07831341184160465
2774,-0.035965092351021216
2775,-0.02492726950412405
2776,-0.09117537105453644
2777,0.0712498925481877
2778,0.09044520957384822
2779,-0.01428520327180427
2780,0.024457551946454603
2781,0.021670813075168827
2782,-0.1677720988325721
2783,0.04771614547213843
2784,-0.07023537503015886
2785,-0.0967031892248266
2786,-0.014875853144640294
2787,0.10380903221820736
2788,-0.12615626080012388
2789,-0.0341445749402495
2790,0.0357198612071315
2791,0.07000521471054905
2792,0.020501067649758065
2793,0.11350347189891641
2794,-0.16337462513595347
2795,-0.007988618976369766
2796,0.03824975522952556
2797,0.03976269739548338
2798,0.01446521801716405
2799,-0.029943502469518213
2800,0.030237834641262784
2801,0.015339820347670119
2802,0.0574864458971065
2803,0.08602188888850748
2804,-0.13293210745808218
2805,-0.05305469117028205
2806,-0.019095075465424827
2807,-0.1106999316515552
2808,-0.018727416563729282
2809,0.0819530790785532
2810,-0.02187296676455769
2811,-0.020725720846848428
2812,0.09634737510602331
2813,0.05474889367749558
2814,0.07722461071561965
2815,-0.0676676662917973
2816,-0.0038764500804034374
2817,0.017106203155832278
2818,0.08474412979088558
2819,0.07453916301918767
2820,0.059334255239872014
2821,0.06544053218445045
2822,-0.05858720010324284
2823,-0.04262799515665572
2824,-0.05162928580314868
2825,0.0717312805755147
2826,0.023376675073142006
2827,-0.08264640499869208
2828,-0.007905715667305246
2829,-0.03469160360181969
2830,0.025422643137496426
2831,-0.1748864054425115
2832,0.03460415905681363
2833,0.031108438485469847
2834,-0.04886121243124836
2835,0.07780064208554072
2836,0.02307335795288401
2837,0.04142817383725089
2838,0.04076841779120449
2839,0.05285181549021328
2840,-0.09611721502960024
2841,-0.09775560125403812
2842,-0.15286361957262207
2843,0.053720190958480574
2844,0.0922635216366191
2845,0.06194927422862084
2846,0.11777802692419931
2847,-0.0061662492059909035
2848,-0.10095675180693442
2849,-0.062236298297334125
2850,-0.11000775486052936
2851,0.08690277798188445
2852,-0.09281467542830049
2853,-0.046490806835638
2854,-0.021629156036369224
2855,-0.02796597065588252
2856,0.033159207718299666
2857,-0.12086346277130308
2858,0.07474091878390227
2859,0.0498594651055107
2860,0.06607706923340462
2861,0.01288974764188855
2862,0.021107890774940852
2863,-0.044370808425527375
2864,0.05089449332052609
2865,-0.11680803140832402
2866,0.02124632553213268
2867,0.04758347856335671
2868,-0.005576022147537607
2869,0.1178242653099909
2870,0.018068128784902326
2871,0.007680304457061249
2872,-0.021954476112997723
2873,0.07762673914449159
2874,0.07785443064468384
2875,0.06406126166820197
2876,0.05730978725180702
2877,0.027280363435110033
2878,-0.010243107594274214
2879,0.016951073795795413
2880,-0.043289126249809906
2881,0.0654182171926061
2882,-0.005782030546525652
2883,-0.04432344061499055
2884,-0.10908334255310892
2885,-0.030485976280449745
2886,-0.0593613318743737
2887,-0.21595421115119892
2888,0.07513927904732948
2889,0.018928518713462683
2890,-0.0051717566494670075
2891,0.08571355335312542
2892,-0.07882078952973814
2893,0.002170331361292077
2894,0.0037097262796411123
2895,0.09689251562562984
2896,0.10353711119036835
2897,0.09086847696677913
2898,0.0585975569736662
2899,-0.08308556800165609
2900,-0.004341799508606581
2901,0.020397201262366327
2902,0.024929567133824437
2903,-0.08914219794735345
2904,-0.10098561262375927
2905,0.02685413194984998
2906,-0.008571836099199925
2907,-0.13139405305654123
2908,0.05389785348364756
2909,0.02204720246599612
2910,0.015149916247611639
2911,-0.008157379283924127
2912,-0.03779679514348128
2913,0.07660674658818922
2914,0.026048232735796262
2915,-0.07012133555216357
2916,0.09921418767771667
2917,0.04636432703547799
2918,0.03496065243751556
2919,0.07510825754594003
2920,0.02960789465176239
2921,-0.019553040200679717
2922,-0.06348013546186013
2923,0.024918136881473263
2924,0.013640179186814427
2925,0.10678732651987921
2926,-0.03665503550815369
2927,0.018697433055444856
2928,0.05662808434485045
2929,0.06588935700009224
2930,0.0730618966610444
2931,0.07825602872162885
2932,-0.03679628832306492
2933,0.024287341412361274
2934,0.02110218321073537
2935,-0.02067806695658292
2936,-0.0003874664043186371
2937,0.02364556560405362
2938,-0.059613464403141414
2939,0.01974206216498081
2940,-0.07925587217361313
2942,0.04564257274602529
2943,0.02395233636698768
2944,-0.0015256211618630555
2945,0.039760962839070935
2946,-0.044286498598123336
2947,-0.028651147650003372
2948,-0.10206771954056645
2949,-0.16416767015790262
2950,0.042180404142710126
2951,0.0753766903643206
2952,-0.09324294372977543
2953,0.002869117056942372
2954,-0.07404530480264673
2955,0.03541431174738652
2956,0.10348451193501473
2957,0.0650247201764862
2958,-0.004794708047208607
2959,-0.153824779719136
2960,-0.016287691341599797
2961,0.00623889183703541
2962,-0.015297249555562664
2963,-0.03062862743845579
2964,-0.035603681476711335
2965,-0.07846689182134692
2966,-0.002599318307049292
2967,0.10022131604223744
2968,0.03178912328720801
2969,-0.07517709232512104
2970,-0.09002553686505599
2971,0.0689177485098676
2972,0.001147110175795496
2973,0.019163556532877213
2974,0.034308989246986
2975,0.039106044368984516
2976,0.04156244782183349
2977,0.007873589681963222
2978,0.07342416277926977
2979,0.0037490036638044844
2980,-0.019537689196418573
2981,0.01838170671334932
2982,0.013650361552328516
2983,-0.08681479547265317
2984,0.02537457544287136
2985,-0.11591367487009893
2986,-0.07622301834834214
2987,0.004221877397909857
2988,-0.02220205706112799
2989,0.07647212208762844
2990,-0.0074032700046776645
2991,-0.0411957820167482
2992,-0.018777514811164353
2993,-0.020113164976745035
2994,0.017620443944576514
2995,0.03375862102637661
2996,0.061486534609875854
2997,-0.006418036974933428
2998,-0.07409078642938824
2999,-0.08076949033981282
3000,-0.03370741881092776
3001,0.019742519290868288
3002,0.03614877912700837
3003,-0.019989323066197606
3004,0.0010068079367848148
3005,-0.025978754992258768
3006,-0.05983964348816734
3007,-0.023633616808589386
3008,-0.006946972540314511
3009,0.08915855760227775
3010,-0.08250316392923285
3011,0.07265427226804139
3012,0.04739495154726897
3013,0.002269942708765238
3014,-0.035825507818124935
3015,0.11795102271265517
3016,0.10877736776370406
3017,-0.04512640726189232
3018,0.003482163133172178
3019,0.08032343867779834
3020,0.044640670632110135
3021,0.07222663775581623
3022,-0.09667405415570754
3023,0.00544327455993443
3024,0.034442910319965214
3025,0.006485212136741247
3026,0.00027229862987504516
3027,-0.025358200267005526
3028,0.03925315605372515
3029,-0.043749227290688614
3030,0.10170440280211013
3031,-0.06715605147234219
3032,0.010766396566327496
3033,-0.06918948086084054
3034,-0.0018391487844983123
3035,-0.009923955286969488
3036,-0.06925305920782926
3037,0.051853610725403065
3038,0.040153125500681563
3039,-0.008607660489533542
3040,-0.028685322943878377
3041,0.08007400069731158
3042,0.06111799514878724
3043,0.021146240159292118
3044,-0.05177457400258478
3045,0.012565881997186168
3046,-0.1335403026911735
3047,0.01956172227753422
3048,-0.046310599066219926
3049,-0.009364647886589972
3050,-0.1077147451476112
3051,0.030980460548955813
3052,-0.07421206486584342
3053,-0.1527471966510669
3054,-0.027217300015208667
3055,-0.14426826704422022
3056,-0.11680186989357019
3057,0.11274733683393273
3058,0.0034084341752750325
3059,-0.020746491759234986
3060,0.04788747564060636
3061,0.0757156516044154
3062,-0.03348919499739117
3063,-0.0032730304217986617
3064,0.007356200699085214
3065,0.12074154853703556
3066,0.012063134176063195
3067,0.09653989142837532
3068,0.06437986366565207
3069,0.08541292674750983
3070,0.101746519201106
3071,0.0701820405969592
3072,-0.004295168108099823
3073,0.08418895250291847
3074,0.0334187184186871
3075,0.08469157083054957
3076,0.042430649428198575
3077,0.0037090176777025974
3078,0.10916889292045628
3079,0.08052352937141483
3080,-0.022392759943139495
3081,0.07534728928479767
3082,0.03302698939232107
3083,0.010021272702497752
3084,-0.13113004056649025
3085,0.06456238112368873
3086,0.038219578932268405
3087,0.01032653925671928
3088,0.051281012118807534
3089,0.05554064466311076
3090,0.057352799502115304
3091,0.021975932594408998
3092,0.0789906917464655
3093,0.09683871900877727
3094,0.013733898080475981
3095,-0.029679202758512213
3096,-0.13024545284204814
3097,0.048376533239794295
3098,0.07428554518183422
3099,0.045656300283306084
3100,-0.09039914943154576
3101,0.07132812238655095
3102,-0.07861209910826614
3103,0.04742842194444574
3104,-0.03214929508682021
3105,0.07893213282068334
3106,0.03028053151179788
3107,-0.07899963900246895
3108,0.01921048345854287
3109,-0.14510474605847926
3110,-0.05065344886431464
3111,0.0030122612059894083
3112,-0.010869458575405444
3113,0.04786503758402216
3114,0.07458069231484366
3115,0.07957027464618355
3116,0.05276247270354556
3117,-0.14384734511956937
3118,-0.07473208619733954
3119,-0.06642449011138257
3120,-0.09871244439341692
3121,0.0330823255842288
3122,0.05305626853044937
3123,-0.1795427026122258
3124,-0.13744730663581087
3125,0.07182617247697154
3126,0.03853522034404677
3127,0.03999549191296159
3128,0.025213169371644473
3129,0.05058916423363824
3130,0.0029074948201300854
3131,0.05609442588337743
3132,-0.0031048741567335503
3133,0.07041429693222123
3134,-0.013795133947611227
3135,-0.11832730594599214
3136,0.07978092526633923
3137,-0.08925703151240005
3138,-0.013805672051845241
3139,-0.11363053138087231
3140,0.10352259081580173
3141,0.054913862926793844
3142,0.09722215957763214
3143,0.0008847361671927567
3144,-0.01796943301311721
3145,-0.06548653387112491
3146,-0.012871654136504596
3147,0.030052297098905556
3148,-0.1119785064213209
3149,0.014473155138199412
3150,0.09399800421271975
3151,0.06642957373446096
3152,-0.08747842764645314
3153,-0.04742281241198709
3154,-0.003248620727517415
3155,-0.15965328730225742
3156,0.0033508679294907973
3157,0.04392849599263993
3158,-0.032494480909524615
3159,0.06614712111612853
3160,-0.0636575744141728
3161,0.042892242450774
3162,0.016240718617102523
3163,0.028221553293124146
3164,-0.0016849495822013894
3165,0.11112109044709212
3166,-0.033868790178920416
3167,-0.08297405324224824
3168,0.04117121460597961
3169,0.08758590988082576
3170,-0.03443157148994755
3171,-0.1589620957749061
3172,0.06946229579693008
3173,-0.019014285666999586
3174,0.019797942023795423
3175,0.02854961714529125
3176,0.013080602275189257
3177,-0.07873585164983471
3178,-0.13961112640078543
3179,-0.12920502630852915
3180,-0.11787997637903538
3181,0.1034659953325811
3182,0.042334789566357056
3183,-0.14808546815312065
3184,-0.004302192122826232
3185,0.08961075539829844
3186,-0.010431599380325507
3187,0.05787728763265654
3188,0.09868741804230302
3189,-0.03905320564857534
3190,-0.027914027712163836
3191,-0.030384345123865952
3192,-0.038957844357579374
3193,0.05964692118054654
3194,-0.08021817809964141
3195,-0.006571552544114068
3196,0.04053378500250021
3197,0.007685404596033563
3198,-0.0013875953895337578
3199,-0.0075811632607376556
3200,0.048139726227914015
3201,0.07920508161375206
3202,-0.02180841333859934
3203,-0.09181994924916206
3204,0.04513320488086786
3205,0.0003545747045206049
3206,-0.012370915919239889
3207,0.05363988664280139
3208,-0.0781924831826411
3209,-0.09380035073086943
3210,-0.02479836819332676
3211,-0.10085372278157254
3212,0.06382252600705407
3213,0.0027134987486178153
3214,0.035140560616129635
3215,-0.07780732415230976
3216,0.08266011738641799
3217,0.027552193089940835
3218,-0.12856113589695647
3219,0.07343438597756047
3220,-0.035578455913861884
3221,0.10327323563546242
3222,0.019165216949902586
3223,0.07247115933483639
3224,0.007089647960595746
3225,0.011795814989521647
3226,0.07676277442072155
3227,0.005360769390632458
3228,-0.01490549187637169
3229,0.024266519806466214
3230,0.0021419860511088795
3231,0.0266690430108964
3232,0.09049099237084418
3233,-0.07099323439073785
3234,-0.12086391462283808
3235,0.019183278846080842
3236,0.11042253765233884
3237,-0.0526529284514885
3238,-0.03223091934343095
3239,0.03474745507939897
3240,-0.01595867735895712
3241,0.05314586514839137
3242,-0.02539226510129955
3243,0.11468666672619554
3244,-0.1912443845157336
3245,-0.0739550290496504
3246,-0.006270109905267329
3247,0.01855205679713856
3248,0.04769163406445254
3249,0.07639035940728289
3250,-0.0101837928264778
3251,-0.08134155336084845
3252,0.02211315230524935
3253,0.010454285303523048
3254,-0.005124451006625841
3255,0.028936767994275747
3256,-0.02287963981917268
3257,0.05256470105592487
3258,-0.04248385903467594
3259,-0.036381716306930434
3260,-0.13476976673801266
3261,0.03828044553883403
3262,0.02149143538505216
3263,-0.03828030092839291
3264,0.04455239864264393
3265,-0.002208194072039815
3266,0.050642878931289825
3267,-0.0763905691952419
3268,-0.06388732684571888
3269,0.10219562828631024
3270,-0.000984570413846697
3271,-0.04796810246590283
3272,-0.18521565511642696
3273,0.07177122402397534
3274,-0.000352130955046992
3275,-0.0811773531978417
3276,-0.11303786906866264
3277,-0.0498834025015617
3278,0.0019656955586055402
3279,-0.020514610766375563
3280,-0.030238691382226457
3281,0.08812254924358975
3282,0.06487087272281433
3283,-0.005815400292456141
3284,0.01040647376861814
3285,0.07808016285346875
3286,0.059959512579212726
3287,0.08198527492191315
3288,-0.03922928457512884
3289,-0.03329100496450499
3290,-0.015112612395477565
3291,-0.03478587195292471
3292,-0.18075165629029732
3293,0.07789921996541316
3294,0.12197037340192074
3295,-0.11022416181649419
3296,-0.054041025816799954
3297,-0.06357095953533592
3298,-0.04561473422185433
3299,-0.01337941064820758
3300,-0.017916650385047195
3301,0.01836409036983211
3302,0.0031882349723120207
3303,0.055492888834971776
3304,0.04002928940790018
3305,-0.06760456841503462
3306,0.1091281429821474
3307,-0.002164210172026282
3308,0.06830676402574704
3309,0.018609964352781616
3310,-0.054144093526051706
3311,-0.11531147646849693
3312,-0.13266691584506302
3313,0.043891072251015184
3314,0.09181807329555264
3315,-0.0005804219262594001
3316,-0.009486914092950272
3317,0.009775215976668306
3318,0.05297426152033946
3319,0.11465297871038321
3320,-0.057329529402624424
3322,0.07178699246269926
3323,0.030994946431298465
3324,-0.05165076975576843
3325,-0.157234965285419
3326,0.020966961646517013
3327,0.08777249137436927
3328,-0.008393302451830453
3329,0.046391737971417435
3330,-0.106069629025833
3331,-0.12317130150224279
3332,0.007529680867371935
3333,-0.01930700149094433
3334,-0.10821178346509011
3335,-0.06118665578721991
3336,-0.03929030139283249
3337,-0.12167821848693886
3338,0.02439227730566873
3339,0.10585877755312889
3340,-0.1336164446924306
3341,0.09448219851102346
3342,-0.03151058566086673
3343,-0.08678703728671433
3344,-0.08670947063826534
3345,-0.06452098419133667
3346,0.06656186265343667
3347,-0.06106610293127307
3348,0.08781628804650488
3349,0.021291207062804907
3350,-0.06911350770607239
3351,0.11238483694794527
3352,-0.016403778779950084
3353,0.035677418212043066
3354,0.06970383657931123
3355,-0.018198413710310335
3356,0.03869428227846833
3357,0.04183356277221084
3358,-0.22735329237200366
3359,0.06837689985803702
3360,0.013161360390049226
3361,0.0009885047488772947
3362,-0.04284102749177812
3363,-0.06614955180469018
3364,0.09420575808673354
3365,-0.00641883074164229
3366,-0.020955724464207737
3367,0.02472952286493657
3368,-0.03408683521837341
3369,-0.02546983753212112
3370,0.06750951279640033
3371,-0.09455075173243546
3372,0.08746324910187608
3373,0.06832097536968623
3374,-0.11694332608967684
3375,0.10435093753206531
3376,-0.026884687781179584
3378,0.02550818585999426
3379,-0.007079947407896525
3380,0.02600538824196641
3381,0.01851698271590152
3382,-0.06763145132160764
3383,0.04835513515870782
3384,0.04150591617590543
3385,-0.0034316173953056195
3386,0.015685533625878822
3387,0.08341304181715298
3388,0.07988099506570873
3389,0.056147275449279554
3390,0.05126449974985492
3391,-0.1024059708147359
3392,-0.11820405890626068
3393,0.05482810001162447
3394,0.033315946784459094
3395,-0.061949921064036295
3396,-0.06444012574249092
3397,0.059847908052601484
3398,-0.0018250375211172343
3399,-0.007914790683573036
3400,-0.14458773399821073
3401,0.011480966338811238
3402,0.11734642278010066
3403,0.0013688086196410598
3404,-0.006521451781449139
