,ocsvm_data_density
2638,0.027829786269580936
2639,-0.07384716661934163
2640,-0.08873811906374493
2641,-0.08610505859674938
2642,0.0883304996029669
2643,0.07456641550786369
2644,-0.030399134804551697
2645,0.09817695205705806
2646,-0.020478871492336903
2647,-0.09616687080468933
2648,0.053970183012847506
2649,-0.0842216439699636
2650,-0.10342033859256308
2651,0.10657548546681761
2652,-0.07446879873203455
2653,0.04354616611962908
2654,-0.025490011590728168
2655,-0.016952008561045895
2656,0.07523138085337233
2657,-0.15291039205751872
2658,-0.032407263549083826
2659,0.013209143305722648
2660,-0.07457127672692868
2661,0.0618099271161634
2662,0.09495676893972815
2663,0.021139878951424773
2664,-0.03514582358186791
2665,-0.014623762100289484
2666,0.03952879727045289
2667,0.07104308639818852
2668,0.09830420495992365
2669,0.039939420289673566
2670,0.0026600929638401216
2671,-0.029788554794653865
2672,-0.11082439654991219
2673,-0.05980348638581362
2674,0.022307745949893654
2675,-0.06208638664741764
2676,-0.1404571029893939
2677,-0.0027959695040465915
2678,0.1114803460974641
2679,0.1079044019951263
2680,0.04234199361652974
2681,-0.01034808469823606
2682,0.05296883603271263
2683,-0.013755705812642849
2684,0.06299591489643086
2685,0.06048962545144565
2686,0.06875580767779527
2687,-0.1496148299118522
2688,0.019169764138987522
2689,0.07225351547727532
2690,0.034237410454681316
2691,0.052355278019346696
2692,0.017990199706379106
2693,0.10878663000191607
2694,0.022973089901780375
2695,0.08599384788107534
2696,-0.029537541020788927
2697,0.046231013236950114
2698,0.0360486600486053
2699,0.05092756477966803
2700,-0.12457453225612247
2701,-0.1236986881615714
2702,0.11818260754557475
2703,0.09090277764819277
2704,0.112276782311021
2705,0.007646215691473168
2706,-0.17731389456170904
2707,0.04433895106192942
2708,0.0014463323098252712
2709,-0.0037176768769420776
2710,-0.034818539975047136
2711,0.06398652958806578
2712,-0.013506535697271116
2713,0.07119632753678196
2714,-0.12577450794383005
2715,0.10728655582593816
2716,0.007866586112949991
2717,0.03864260739404657
2718,-0.03000523688768897
2719,0.07224269164232239
2720,-0.029968552777389246
2721,0.10088189142505977
2722,0.01943650267271768
2723,0.06702217791036214
2724,-0.02464665627543089
2725,0.036950716660533955
2726,-0.04267693411363843
2727,0.01170141352133458
2728,0.062079274047457944
2729,-0.008312554210718304
2730,0.006352319171440524
2731,-0.08323672648501343
2732,0.09504110410976996
2733,0.01789403523320665
2734,-0.15330396061481263
2735,-0.12419826543039789
2736,-0.05175187359335148
2737,-0.11786341977965231
2738,0.05790080188906249
2739,-0.06710891321718321
2740,0.012983417565284483
2741,0.07699066406107369
2742,-0.061064566480449445
2743,-0.1203047113325949
2744,0.0696721157065735
2745,0.06002682102342938
2746,0.09721634422077702
2747,-0.0009818522348187253
2748,-0.108778339195331
2749,0.11502820577738421
2750,-0.04207197412086122
2751,-0.06317698797230428
2752,-0.09155378308983272
2753,-0.060697596995869546
2754,0.03296913505973531
2755,0.08065066222670425
2756,0.07182108369084717
2757,0.024809020572698404
2758,-0.1552069769724094
2759,0.022543560303454613
2760,-0.1329323935724704
2761,0.10977041014842037
2762,-0.14330941098891317
2763,0.06105856592558545
2764,0.09431046842614726
2765,-0.18251036085105854
2766,0.06978511036142088
2767,-0.08923476871335878
2768,0.038113598068893084
2769,-0.01124909169403182
2770,-0.13729568972014758
2771,-0.011407231736593804
2772,-0.039101076237448684
2773,-0.04135143564291188
2774,0.00897580866001435
2775,0.0921185043523764
2776,-0.03597736239051394
2777,-0.12145055701957164
2778,0.013665834033267987
2779,-0.03326703715384571
2780,-0.09465254571144219
2781,-0.017175730329529126
2782,-0.03183329276875829
2783,0.09536215327332886
2784,0.09714294660097877
2785,0.001914124634644243
2786,0.04428987315885691
2787,0.019022245416575045
2788,0.037108946125836983
2789,-0.09115637454452671
2790,-0.02267704186403846
2791,-0.12114569131466466
2792,0.004070422455685785
2793,-0.07049977151411715
2794,0.05948947090020196
2795,0.07486105514540242
2796,-0.002351347188007502
2797,0.010771794008991975
2798,-0.032894726642141964
2799,0.09871274301169619
2800,-0.0968736404943813
2801,-0.10232434486132999
2802,0.05108968323066332
2803,-0.007117447501068519
2804,0.0808797326451946
2805,-0.00402623769220084
2806,-0.19493081907083382
2807,0.04715795550541735
2808,-0.017066277612542313
2809,-0.11116906124539871
2810,0.04491136612372454
2811,-0.0035343273252391727
2812,-0.04727790212204064
2813,-0.01600444976662485
2814,-0.07437651605643991
2815,0.08579940240942485
2816,0.013252344513036307
2817,-0.0011175358212480724
2818,0.017971190915436364
2819,0.06037020278874927
2820,0.005620954834890113
2821,0.049823024694904905
2822,-0.04572679177285019
2823,0.015074877036481249
2824,0.06254981481500876
2825,-0.07545618993788097
2826,-0.14330666297789685
2827,-0.027435812719196928
2828,0.07286022108768109
2829,-0.009764067119915454
2830,-0.057610245019250605
2831,0.0058924852682439854
2832,-0.07707025660594796
2833,-0.07486469173517907
2834,0.011957361754185658
2835,-0.12085197108195811
2836,0.053169026297728184
2837,0.07688949680399321
2838,-0.011218418070662706
2839,0.08804218453972007
2840,-0.08188751421717658
2841,0.05311207271698559
2842,0.07698186810881763
2843,-0.01299367621084535
2844,0.019450585487968686
2845,0.055765734029510405
2846,-0.036575979722515556
2847,0.07457481380823638
2848,0.08906404361145531
2849,0.02462648754654001
2850,-0.11991044377618726
2851,0.003220294850975247
2852,-0.03083366155825734
2853,0.08359891339529874
2854,0.06743958266802563
2855,-0.06385993283189137
2856,0.037001070589707474
2857,0.06849173467578351
2858,-0.06806866737607462
2859,0.07134278935077842
2860,0.05108710980722114
2861,0.04032201894058135
2862,0.06745194003056715
2863,0.002563993493576666
2864,-0.02824938623792428
2865,-0.058071557413849145
2866,-0.029637055866256368
2867,0.06600932185920394
2868,0.06882595642569489
2869,0.018279590130412138
2870,-0.031759687237230966
2871,-0.10909878735765222
2872,-0.14837173828071365
2873,-0.009918184257701579
2874,-0.043779528612313406
2875,0.009848904420588223
2876,0.05776472139698663
2877,-0.02213577740146422
2878,0.0580047394515778
2879,0.06536348763175975
2880,-0.1463045974251542
2881,0.060068358702139224
2882,0.08946354222711483
2883,-0.14673364802994057
2884,0.037394048733676966
2885,0.047536357548140507
2886,0.023763058125213288
2887,-0.057639515009313996
2888,0.08502795011285863
2889,-0.12366938895029203
2890,-0.09038829508149765
2891,0.06741651991228931
2892,-0.0551433021328917
2893,-0.035418021088493123
2894,0.04107642373917697
2895,0.07484042383020584
2896,0.0005768358054153988
2897,0.0113846676214312
2898,-0.06545176984493598
2899,-0.04278851962690586
2900,0.0999326953525616
2901,0.028056555530231786
2902,0.0832037103170204
2903,0.09557283021011453
2904,-0.08082601625704594
2905,-0.14844509553323687
2906,-0.023071252994212643
2907,-0.004397611786319144
2908,-0.05698289536150461
2909,0.012824543424895474
2910,0.01593826273802118
2911,-0.048378484187624526
2912,-0.04753358029669444
2913,-0.05261245651188157
2914,0.10286279734322784
2915,-0.09282672780610102
2916,0.0418556809636102
2917,0.05249056518545231
2918,0.01363681321419774
2919,0.07657721462037459
2920,0.05656756678415664
2921,-0.09846981856083833
2922,-0.13571520556789193
2923,0.02433742738368283
2924,0.004494179680621713
2925,0.09489669576700882
2926,0.03638182876651719
2927,0.09294997209279243
2928,-0.011942474392499292
2929,0.04215967530036707
2930,0.0646468824586332
2931,-0.067610430871588
2932,-0.05099388717968659
2933,-0.007553304472805555
2934,0.07530485051836638
2935,0.019863993688807924
2936,-0.0747949229307451
2937,0.021191401984557767
2938,-0.11403596921540865
2939,0.056185915768959205
2940,-0.021277788525288666
2941,0.043331467757993625
2942,0.004313742364013939
2943,0.09021161435577207
2944,-0.02508836912722412
2945,-0.01939626971348135
2946,0.020857734905035286
2947,-0.14250562766880856
2948,0.039024160439124655
2949,0.09815219674013981
2950,0.07802714049284643
2951,-0.038904959834504926
2952,0.03438697854391082
2953,0.05774213898701297
2954,0.07237352141157621
2955,0.05989713017493342
2956,-0.0409856496111457
2957,0.033787274069230155
2958,0.05570416862718014
2959,-0.0536344951527275
2960,0.021709303621711973
2961,0.06846273993166396
2962,0.009520734091045924
2963,0.01340140611548607
2964,0.09703060508846528
2965,-0.09635511254279783
2966,0.06323757846570893
2967,0.058281541998930764
2968,-0.13943181013243078
2969,0.02598505272201518
2970,0.09074487622348382
2971,0.11949140482543014
2972,-0.014979142000936418
2974,-0.03433278314743746
2975,-0.009000378189260028
2976,-0.11197526299151844
2977,-0.0380604101573008
2978,0.0008602734437460624
2979,-0.09822998641257372
2980,0.06899827059852748
2981,0.0073954528197837655
2982,-0.10581209535943159
2983,-0.05975282418829542
2984,-0.018686950534654134
2985,-0.009359771412602025
2986,-0.08843841589476648
2987,0.02225572879547072
2988,0.03188304214058224
2989,-0.02798553266847431
2990,0.06034307818180823
2991,0.03539536180138625
2992,-0.13277348959991578
2993,0.05043947529522763
2994,-0.09692120087069223
2995,-0.052847375885215986
2996,0.01509448969814603
2997,-0.07642928328621446
2998,-0.08655661427150324
2999,-0.14824475576743226
3000,0.0015843562444982084
3001,0.10641188828657033
3002,-0.0408157832750779
3003,-0.001280313745758599
3004,-0.0048174057577811125
3005,0.028600556948883082
3006,0.04517442150408646
3007,-0.016962462808444656
3008,0.0036179051181841615
3009,-0.002635607746204971
3010,0.05509194221239222
3011,-0.011044900791600698
3012,0.07921410598606948
3013,0.07979875987106849
3014,0.035588277878745966
3015,0.05332887860472124
3016,0.11295089433986027
3017,0.0026864730858790487
3018,-0.042585272740160496
3019,-0.0023521472254478537
3020,-0.10112093329873315
3021,0.0900829603177265
3022,-0.04874115486812297
3023,0.0443833034986727
3024,0.02749934966602119
3025,0.011389247941287484
3026,0.09917963465732321
3027,0.013922820775120026
3028,0.067226723238213
3029,-0.09636982356342352
3030,0.008050028935032927
3031,-0.042209117477886554
3032,-0.08131920916973345
3033,0.10678219906768577
3034,0.07040966140995142
3035,0.014633005148935119
3036,0.0001653720285302307
3037,0.052515058726566144
3038,-0.04638314764273044
3039,-0.06516722036850467
3040,0.018996086683607194
3041,0.05649484483073092
3042,0.004094570042996293
3043,0.006344788066911411
3044,0.023311047003672092
3045,0.059042045803912035
3046,-0.0003956140279007814
3047,0.022019801189682553
3048,0.0790079500677312
3049,0.003466691068223837
3050,0.02424714635838099
3051,0.055890258147128
3052,-0.04121856123801057
3053,-0.04369484335902285
3054,0.023926798551475448
3055,0.11397726214090093
3056,-0.10569172930135315
3057,-0.025861751658455
3058,0.05761807013018988
3059,-0.03897665547866691
3060,0.07837723351769676
3061,-0.07661953079220771
3062,-0.05373999960923631
3063,-0.03225220919413069
3064,-0.05523814045720629
3065,0.0065039935849772745
3066,0.018615764529766654
3067,-0.0001499390361801023
3068,-0.0491877441282115
3069,0.05208610714761097
3070,-0.006706252703537641
3071,-0.17182370928173535
3072,-0.027920841769982774
3073,0.032559542328038926
3074,-0.025092856847647504
3075,-0.037106549055515275
3076,-0.04192916435034083
3077,-0.14263749970270756
3078,-0.020255987244487572
3079,0.0732809487893859
3080,-0.16037250787003623
3081,-0.07287521816546719
3082,0.04843904928196763
3083,-0.01403515384891818
3084,0.03883024259666645
3085,-0.012456637292964534
3086,0.025881313398475048
3087,0.06469258810811684
3088,0.007263002539165564
3089,-0.17738028345930337
3090,-0.10435524236273791
3091,0.10274916528761002
3092,-0.14270874109079762
3093,-0.008878842276590415
3094,0.09641624664072396
3095,0.009006584307178378
3096,0.035498930913065885
3097,-0.0634344602217872
3098,-0.02510488822022222
3099,-0.009566753150226037
3100,-0.03049763659014637
3101,-0.08266830771140918
3102,-0.08620857865259543
3103,0.011194670498064996
3104,-0.07968162646458285
3105,-0.019681666109833185
3106,0.09004606167624568
3107,-0.07456276270880158
3108,4.142482640318024e-05
3109,-0.03420004346980976
3110,0.054918443693172614
3111,-0.03363148823180753
3112,0.02477093221004323
3113,0.013160288224697614
3114,0.06095903266482505
3115,0.024483935177906924
3116,0.05217616974829831
3117,-0.1648215150359223
3118,0.06481890079766678
3119,0.06124746778472556
3120,0.04995908639725272
3121,-0.015427253612942726
3122,0.07837814090446615
3123,0.06901305062185858
3124,-0.024615001879316256
3125,0.01931783895044148
3126,0.027358794515388363
3128,-0.013578431712738703
3129,0.07128932410972305
3130,0.05178493093091108
3131,-0.20345519208091312
3132,0.08579483037069036
3133,0.011142129811101575
3134,0.002486707606105254
3135,-0.11502049234922779
3136,0.06338185911569005
3137,-0.08190731769449544
3138,-0.011887683656120862
3139,0.03254592293460046
3140,0.10713457192820447
3141,-0.05988910169043349
3142,0.009584722956917258
3143,-0.06282983425971037
3144,-0.05167388817486346
3145,0.0747112911291129
3146,-0.00015169574921164442
3147,0.06820372508341999
3148,0.0449910294599728
3149,0.021112190462796776
3150,0.03680642389672639
3151,0.05238092263590188
3152,-0.13126408990684352
3153,0.094424026095694
3154,0.007265324219122848
3155,0.0688728922620081
3156,0.05391846072178552
3157,-0.0038176347904378405
3158,0.028554512010620314
3159,-0.012389553776313567
3160,-0.15683344289203258
3161,0.07016667406778149
3162,0.01460462250688882
3163,0.01919451602647476
3164,-0.04677384213359595
3165,-0.0397114550736036
3166,-0.04195630130580874
3167,0.006739834406597034
3168,-0.010779114110688492
3169,-0.0124655352419481
3170,-0.05880516602785624
3171,-0.11221274901772185
3172,0.0490038210868074
3173,0.03776719177897642
3174,-0.02148836990730879
3175,-0.06574229418353547
3176,-0.06702084101605149
3177,0.005901953250380343
3178,0.000971911787098434
3179,-0.024124403292852203
3180,0.026761166661957603
3181,-0.15967261313849507
3182,0.049346438829453554
3183,-0.03529684812991615
3184,0.03985437188081631
3185,-0.04565132165546304
3186,-0.04870947781654553
3187,0.08016532923183428
3188,0.08238025451736053
3189,-0.08356830557196707
3190,-0.10427189361938521
3191,0.09910571439212662
3192,0.05180106543701124
3193,0.07832356980570154
3194,-0.054534095686763845
3195,0.06571503228549674
3196,-0.1333290723232975
3197,-0.042708789521802654
3198,0.05512818711666806
3199,-0.03733049305950925
3200,-0.013880635186581058
3201,0.03652414998093201
3202,-0.1276064252041801
3203,0.015210048095455564
3204,0.1083551104055418
3205,-0.07694053304584014
3206,0.06912924762481076
3207,0.0123650071322432
3208,0.012466374677520209
3209,-0.015556422121870583
3210,0.047211612550855264
3211,-0.03305446693995273
3212,-0.07643602184187759
3213,0.051420600825910656
3214,-0.04640838067055014
3215,0.01572096302797399
3216,0.011963608807633475
3217,0.08981192779122577
3218,-0.06043747257191903
3219,0.031116089202282482
3220,0.008180287841170752
3221,0.061964222655542966
3222,-0.06876705779674164
3223,0.03248769264563528
3224,0.05139758663589489
3225,-0.07100426336284224
3226,-0.10247882077213533
3227,0.09981041419683212
3228,-0.001337774954739357
3229,-0.021389956867407023
3230,-0.028619351840109497
3231,0.01192662165444519
3232,0.053659641780759715
3233,0.004916067249955414
3234,-0.038523164374438285
3235,-0.044080521657579114
3236,0.049767138567077096
3237,0.03966024210488861
3238,0.005797077710876286
3239,-0.01659268370912398
3240,0.05324852178812617
3241,-0.027360079163587014
3242,-0.08592212483667008
3243,0.0928309285838067
3244,-0.1443899074441209
3245,-0.04907907639645237
3246,-0.05345817048682455
3247,0.03833824179545414
3248,0.05056087414451982
3249,-0.05202799124759383
3250,-0.02311949472810848
3251,-0.14931507842305408
3252,0.03053560435927194
3253,0.029550528119916264
3254,0.021936552802541143
3255,0.08354010628354358
3256,0.03365847882723427
3257,0.03594429685855599
3258,-0.012798505190295129
3259,-0.06498063259554182
3260,0.04987326077740162
3261,0.01044901572093726
3262,-0.0376174024091504
3263,-0.01737856763033352
3264,-0.015722230643168245
3265,-0.011206741717057767
3266,-0.032012616680841016
3267,0.03353512767638883
3268,0.01495616815587103
3269,-0.036815664311321716
3270,-0.037909835261437264
3271,0.04686326182852585
3272,0.05884009744056057
3273,0.03111971584452855
3274,-0.00874740404578861
3275,-0.0012170000383466273
3276,0.026365421602991823
3277,0.08185800024675083
3278,-0.12037709545267461
3279,0.07709211053925563
3280,0.07556664934924195
3281,0.05810295940157323
3282,-0.10036248303788775
3283,-0.09231119676230556
3284,0.07768545802660487
3285,0.002331929832146973
3286,-0.07415591749707023
3287,-0.019441421708253304
3288,-0.012729197845287865
3289,-0.06130796465004326
3290,0.09186319491930467
3291,0.07156787905610845
3292,0.08516084798042156
3293,0.08392739256032322
3294,-0.09333467042505492
3295,0.01690395478502027
3296,0.00686932704126586
3297,0.01710270497326072
3298,-0.018710404559741933
3299,0.07627067921373365
3300,0.0015684219654898413
3301,0.05742823711855771
3302,-0.001169972046459189
3303,0.04672415766056626
3304,0.046571094391267887
3305,-0.12248960754186117
3306,-0.006363127954968628
3307,0.01951963415632818
3308,-0.004223323377453514
3309,0.02221762231983243
3310,0.09663734936662077
3311,0.03109144137718245
3312,0.03682465087647824
3313,-0.03308308355369538
3314,-0.05176648859057642
3315,0.0021963992170775937
3316,-0.08464302558834177
3317,0.030612238314805584
3318,-0.012513051336730308
3319,-0.10992943434775115
3320,-0.07334285473560165
3321,-0.02604294992094003
3322,0.016174297992644138
3323,0.011034168156079605
3324,0.0312641961246472
3325,-0.14251494809969295
3326,-0.021425066975883866
3327,-0.00991644041031553
3328,-0.015845237091331343
3329,-0.06842354357201974
3330,0.0956079385773419
3331,-0.0071286677161720435
3332,0.061190380726475646
3333,-0.012692650989881538
3334,0.0019749620110059984
3335,0.0858218809603643
3336,-0.09493043247223393
3337,0.05044545024781988
3338,0.02768159142447113
3339,0.07796985315165589
3340,-0.014801342857923394
3341,-0.19723818999044473
3342,-0.023839973532721603
3343,-0.05866407928458989
3344,-0.062425112737305805
3345,0.0030119432077848063
3346,-0.0997781552603734
3347,0.0511685262397481
3348,-0.03440721882987832
3349,0.0026539844114920608
3350,0.03091162880298448
3351,-0.034324934611513425
3352,0.031011017152698384
3353,-0.03774569265389369
3354,0.07956538513477518
3355,0.08614733474485015
3356,0.030399040791271426
3357,0.05238984829670984
3358,0.001952148279952326
3359,0.036370807543274986
3360,0.06717807367845752
3361,-0.12942240159762924
3362,0.033689381194767
3363,0.07205624435823044
3364,-0.08868432140646415
3365,0.06006195361887545
3366,-0.07083714218975312
3367,0.05132545279089684
3368,-0.05104449442916931
3369,0.030995919032132613
3370,0.07362252903953898
3371,-0.05865424255889895
3372,0.07202656793943024
3373,-0.027948648130055875
3374,0.07573676098207371
3375,0.06912292763831018
3376,0.011643762249940903
3377,0.04380272338254343
3378,0.04665908194879609
3379,-0.013228527518230782
3380,0.05271534382359816
3381,-0.02539909274750496
3382,0.08382376271321013
3383,0.008266814952314738
3384,-0.10541264807808484
3385,0.04347765631484729
3386,-0.07605974133273502
3387,-0.027570771234412927
3388,-0.0591858009595857
3389,-0.026915460314188733
3390,0.07285410392697911
3391,-0.07153092304600614
3392,0.08009208724407307
3393,0.07140829659210457
3394,0.0184778173984238
3395,0.09191947259556699
3396,0.09307666610447068
3397,-0.10055694896402625
3398,0.03843032578195532
3399,-0.04121333728847379
3400,0.06273274254644917
3401,0.009322445030273518
3402,0.01838015013671901
3403,-0.013627184901493616
3404,-0.07109971566631343
3405,0.003792922734703663
3406,0.007441636780278427
3407,0.046997033667400545
3408,-0.08979017808713302
3409,-0.03522469084087948
3410,-0.06363510785426396
3411,-0.006138818424469228
3412,0.09059011123041194
3413,-0.01212899017522412
3414,-0.040102570078904026
3415,-0.10356596514422722
3416,0.009222074056226826
3417,-0.003058016612492276
3418,0.03921361059237788
3419,0.07953389928567267
3420,0.0519868756213393
3421,0.02642252955774743
3422,0.0728002958077757
3423,0.0632382598610926
3424,0.04763801990742572
3425,-0.05721929508692605
3426,0.05530685621652365
3427,-0.1714920991564004
3428,-0.011399653416693412
3429,-0.14122042378099184
3430,0.06983276014087875
3431,-0.02696773487114723
3432,-0.02537617413350407
3433,0.030883026091971022
3435,0.013788118559455942
3436,0.10763440716225203
3437,-0.0008143250912027722
3438,-0.050571699772212764
3439,0.055365146431173295
3440,0.07052127885064774
3441,0.005245682196106438
3442,0.007948334073855756
3443,0.05136874821242943
3444,-0.0077215091448094575
3445,0.02787258471277343
3446,-0.07184831693942775
3447,-0.04931343617071654
3448,0.009011111929051796
3449,0.0892865288070856
3450,0.0519436269203043
3451,-0.03386857325125597
3452,-0.1441711597911904
3453,0.047425133003701214
3454,0.04258483069313729
3455,0.11027119048101724
3456,0.029543468575302267
3457,0.030874008500189787
3458,-0.022602875397458533
3459,0.03268961080206467
3460,0.06584247810755378
3461,0.03073131618599828
3462,0.022073082365421604
3463,-0.05512625101165053
3464,0.020414492925002692
3465,0.09834547616246014
3466,0.07067539592182787
3467,-0.05389048990152695
3468,0.013499576597293506
3469,-0.0006701703795867209
3470,-0.05933567028844605
3471,0.03684503507483389
3472,-0.05235093683171402
3473,0.02049186983854223
3474,0.014136190967698359
3475,0.0008585687425313182
3476,-0.04764894003639175
3477,0.10455072274325228
3478,-0.07883239449897664
3479,0.044035547831672794
3480,0.06982004441789325
3481,0.10022413088341448
3482,-0.018382627901649518
3483,-0.07208521523362249
3484,-0.02783592720858924
3485,-0.0672456864761635
3486,0.0018743587782845683
3487,-0.010539095621627526
3488,0.03315453214228126
3489,-0.0912129194175636
3490,0.10559180436147897
3491,0.10578347847469843
3492,-0.09574943819580398
3493,0.06909853558277829
3494,0.015964391106753517
3495,0.08692623250689302
3496,0.05020015385812643
3497,0.09671764662947657
3498,0.05841924614709165
3499,-0.12132842369800176
3500,0.04317007983202503
3501,0.03136845937366012
3502,0.053126457471537214
3503,0.081049097919827
3504,0.0482271858549701
3505,0.041210838015362516
3506,0.021910779599840002
3507,-0.006866046190528552
3508,0.06919164010512358
3509,0.024395473041204152
3510,0.00499563246921797
3511,0.1079850678972083
3512,0.03415850699748729
3513,0.0015720849757689948
3514,0.05145545893361986
3515,-0.04865380390006818
3516,-0.0004106624551478699
3517,-0.05879755771114109
3518,0.008870983437486324
3519,0.06371548777284763
3520,0.08970702528762708
3521,0.05376181187879647
3522,0.02711970226217686
3523,-0.07091972879215613
3524,0.09482671084105782
3525,0.060611713986527815
3526,0.10974660179726414
3527,0.02050610666979341
3528,0.03331654444842996
3529,0.07020377289294116
3530,0.048817069227693854
3531,0.06306990964360076
3532,0.015418340573858935
3533,-0.05712898265978067
3534,0.04771295690387445
3535,-0.004089234379419049
3536,0.03589585682950963
3537,0.04676029169982193
3538,0.013919935450445176
3539,0.06874721676429657
3541,-0.10642363464423957
3542,0.08900501114453374
3543,-0.06304663143694308
3544,0.10656529415531213
3545,0.08108794538052316
3546,0.09127464753458359
3547,0.11588300782812228
3548,0.009726634669332157
3549,0.029736042271417185
3550,0.05306750737482996
3551,0.08350681367463952
3552,-0.09178225229003861
3553,-0.18624520203429035
3554,0.06637163976429616
3555,0.06771023391159586
3556,0.07065028799429945
3557,0.04397694179353545
3558,0.02183641710544848
3559,-0.0038266376973701277
3560,0.027744239266801973
3561,-0.14866575596694384
3562,-0.03907398614717794
3563,-0.05137137865495961
3564,-0.19020542614320152
3565,0.017163433891008606
3566,-0.11163763722674175
3567,0.0083925735000282
3568,0.01989594115515092
3569,-0.06237316389127631
3570,-0.008623295504015638
3571,-0.048323735866238615
3572,0.054383904932163885
3573,-0.014620430074535895
3574,-0.08580506781687366
3575,0.027512641405854743
3576,0.03937291444152308
3577,-0.0010973754161292537
3578,0.08864821937458783
3579,-0.05952162082474499
3580,-0.02923161616972403
3581,0.08752468886346759
3582,-0.05339066070036205
3583,-0.007561098249424525
3584,0.048609289259816446
3585,-0.08422743018153303
3586,-0.0384372435454533
3587,0.09220313368208283
3588,-0.07059532473790725
3589,0.0923872417572899
3590,-0.07935263444371848
3591,-0.027445604644385335
3592,-0.015219852164892633
3593,-0.054040590344030304
3594,0.044274053128007584
3595,0.01095556038538037
3596,0.020161118472302786
3597,-0.01588543541449483
3598,-0.0017031243674984209
3599,0.055153584790002264
3600,0.03656170880878995
3601,0.0716830441790387
3602,-0.11900345674106536
3603,0.03896471881893582
3604,0.005533190105209196
3605,0.06213927448965617
3606,-0.08466201566017079
3607,0.009456988114862674
3608,0.09178055853869405
3609,-0.06607656334391038
3610,0.030814452167770845
3611,-0.07154657620603602
3612,0.0386312892427943
3613,0.12034085468503852
3614,-0.07629740833869264
3615,-0.07758184397178033
3616,-0.10972403963365363
3617,0.11955984978885742
3618,-0.05632054395768085
3619,0.07395184654756559
3620,-0.02680649021654119
3621,0.08625265373913177
3622,-0.03496121437141614
3623,-0.09077423811210245
3624,-0.0918977314819388
3625,0.06867011774133802
3626,-0.04563276894234841
3627,-0.12703648411707238
3628,0.0447432421149766
3629,0.0516962977439977
3630,0.04811120703906324
3631,0.06891210234162964
3632,-0.024121098718293543
3633,-0.009265957210011999
3634,-0.062286747613008786
3635,0.02186499330573316
3636,-0.033933373065685085
3637,0.05671026041134175
3638,0.024762537723343858
3639,0.07624214079733599
3640,-0.023833467977567135
3641,-0.009214141697053202
3642,0.0034902278602130243
3643,0.011907298687769352
3644,0.11254350418908349
3645,0.06504353381506184
3646,-0.01212495382586437
3647,0.031303940182901
3648,-0.05006103540549128
3649,0.052363510588481876
3650,0.11732786888580421
3651,0.05389271339987134
3652,-0.02381123551943709
3653,0.047206804662784985
3654,0.12177782484131672
3655,0.05606475814200773
3656,-0.0015080472245190268
3657,0.09583135999228537
3658,0.04492210978656286
3659,-0.0111011706240145
3660,0.010164180226884256
3661,0.051117179538532787
3662,0.008351911005836266
3663,0.0950504129847764
3664,-0.08396865872131543
3665,-0.07377397954264875
3666,-0.03618835752324806
3667,0.037520089047313354
3668,-0.0024525886269040065
3669,-0.04672992707077253
3670,0.013983922803025406
3671,-0.0880433242909833
3672,0.004030366441617861
3673,-0.0374284806977736
3674,0.00434151035658753
3675,0.06705725311962835
3676,-0.0475909807625301
3677,0.1089736621645021
3678,-0.03733735493777132
3679,-0.04086089165870674
3680,-0.012202151951180906
3681,0.060821275423957766
3682,-0.11816224981974499
3683,-0.1339502733426329
3684,0.05835885382307748
3685,0.05011715570746322
3686,0.06272560130319599
3687,0.08326933848000573
3688,-0.042370237228129076
3689,-0.03609594776560726
3690,-0.0013405070634003868
3691,0.06403101286100427
3692,-0.11098479088221036
3693,-0.0029014171525741927
3694,-0.0057192512961590225
3695,-0.0707661563309149
3696,-0.01478512022017725
3697,-0.1906045554124161
3698,0.08914293913666954
3699,-0.029351251739548168
3700,-0.02396571259101693
3701,0.05110378527706422
3702,-0.03874741783529889
3703,0.09554558646094208
3704,0.046820412656946586
3705,-0.08108774809642455
3706,0.07519151417601444
3707,0.006521881648853145
3708,-0.056773333437691614
3709,-0.15100974527204397
3710,0.06253202138439579
3711,-0.056199455013349914
3712,0.08041417172253923
3713,0.05614864250316265
3714,-0.05200171393787187
3715,-0.1128420168237817
3716,-0.13788033163752736
3717,0.02871510492611351
3718,-0.02731551853790304
3719,0.11414017094210271
3720,0.027124506233175416
3721,0.050302135295526795
3722,-0.10526886294653257
3723,0.0876571990607995
3724,0.07185619978216884
3725,0.056625398997059095
3726,-0.021829501631346504
3727,0.000758850193159355
3728,-0.05706737133807163
3729,0.012724729533476808
3730,0.05534798278581632
3731,0.07532257579639834
3732,0.08271651630669563
3733,-0.08862239858464507
3734,-0.10191877525476031
3735,0.04051517986051356
3736,-0.07605635605343114
3737,-0.016372174889358104
3738,-0.0010291406017096105
3739,0.028679116369036528
3740,-0.10535378522049818
3741,0.1082122871456474
3742,0.024170044233880306
3743,-0.04641827907555199
3744,0.038840903748850186
3745,-0.09723171070534947
3746,-0.109714384668739
3747,-0.06179067390575463
3748,0.08303631802803241
3749,-0.04202838988040408
3750,0.011981222286881643
3751,0.07258353350007923
3752,0.02098510232492995
3753,0.09530795315585128
3754,-0.05770447942977672
3755,0.07828449397891746
3756,0.08678121412735151
3757,0.08918663235685248
3758,0.043404288088387255
3759,0.022108330195631354
3760,-0.028822558945722332
3761,-0.038433450959641235
3762,0.04800792388777264
