,estimated_y
2011,0.03291914178253996
2012,0.03143283160352811
2013,0.3489785303338201
2014,0.06147628159578444
2015,0.31446329553062047
2016,0.10112455747645335
2017,0.14750400073279116
2018,0.20262810742836626
2019,0.08823565949034107
2020,0.41678624351360094
2021,0.34661443213424903
2022,0.15451102445109974
2023,0.560333230045295
2024,0.32386705354902934
2025,0.24963902060789228
2026,0.1598246336097434
2027,0.11141821912035133
2028,0.07128006276383775
2029,0.26636749598269344
2030,0.14942810564256728
2031,0.1317236482626202
2032,0.05845616967497519
2033,0.15814561459905543
2034,0.1456700174620313
2035,0.05177320037161098
2036,0.6327275331382256
2037,0.32625389875372374
2038,0.015749862490772648
2039,0.7663766304316622
2040,0.14686258979346226
2041,0.3749701285566075
2042,0.1515455391009416
2043,0.043667534889287596
2044,0.324778358512155
2045,0.06224912022694229
2046,0.09020638361723424
2047,0.21350334863832543
2048,0.43394228691444403
2049,0.2715892801591175
2050,0.1790857895448864
2051,0.2016635853885898
2052,0.07095536005897116
2053,0.34774578387144506
2054,0.1076517700107737
2055,0.23848929835630894
2056,0.6865069943552434
2057,0.07098407620712999
2058,0.327810397509303
2059,0.40317099852431143
2060,0.1816825221906318
2061,0.3991025476790686
2062,0.1780972723822051
2063,0.2990383012660264
2064,0.10493061796346134
2065,0.26040487681802227
2066,0.10971498931026552
2067,0.0632385292906576
2068,0.18079666736769545
2069,0.03732552520742094
2070,0.23284970480826664
2071,0.2837800088978965
2072,0.09581925181885909
2073,0.17699110078112296
2074,0.24757803406023104
2075,0.24384147583339028
2076,0.028168764246265687
2077,0.17697781716456312
2078,0.17515910902342485
2079,0.2760648969548198
2080,0.6717751639643237
2081,0.14543226271246795
2082,0.262475268792975
2083,0.15855849409677003
2084,0.10211808810839251
2085,0.7706462976331281
2086,0.36688181694677624
2087,0.2275137569957652
2088,0.2518348720187847
2089,0.28332952564017444
2090,0.2645265084662773
2091,0.13935274248800078
2092,0.0691704287315131
2093,0.25735708037920674
2094,0.49880770007832936
2095,0.02895973767586746
2096,0.1696313696192394
2097,0.14468818510088896
2098,0.12454794826062082
2099,0.38881231594801285
2100,0.217206628471805
2101,0.12652531955863855
2102,0.30718498203114436
2103,0.07764309647285644
2104,0.19029295520951744
2105,0.15379339308984863
2106,0.4283034058574732
2107,0.05629569100209411
2108,0.15245785377782875
2109,0.11030211769792936
2110,0.024454257300266347
2111,0.26530149488572496
2112,0.4780891541896596
2113,0.6730837715661487
2114,0.13254204402948727
2115,0.46894420367668693
2116,0.3797607991982005
2117,0.2183359979223512
2119,0.6624779591331631
2120,0.22240884391591115
2121,0.10239006480026422
2122,0.23819393002927483
2123,0.30720191494774163
2124,0.12709157240763627
2125,0.21792101144631337
2126,0.4329181701810813
2127,0.13130530904347318
2128,0.48997995324350463
2129,0.15104010806445772
2130,0.16497799413195546
2131,0.26723547496307654
2132,0.27121160651958426
2133,0.32352175439388886
2134,0.0652355621506891
2135,0.44743238185151935
2136,0.6217500126268456
2137,0.05785828116556388
2138,0.12932165334897366
2139,0.09950187018803214
2140,0.224203584190393
2141,0.04524283631497905
2142,0.24970649224391625
2143,0.13225809259861449
2144,0.23891539112631793
2145,0.1136642480458884
2146,0.3066389179190067
2147,0.0911543110033241
2148,0.08857009234372254
2149,0.09047665355357781
2150,0.1750429695996351
2151,0.16678639179714433
2152,0.09191403592349984
2153,0.14521454987041765
2154,0.3379518305302598
2155,0.2219611458972171
2156,0.1887147801487569
2157,0.07485067799609085
2158,0.311654151050763
2159,0.0811590362492092
2160,0.25395512996483743
2161,0.3772208551624043
2162,0.406640383524564
2163,0.266913201552424
2164,0.26350858393541954
2165,0.2860221606982935
2166,0.0386974809609571
2167,0.34509523508130013
2168,0.2440043988812866
2169,0.10385367851667204
2170,0.018976357471449212
2171,0.3594045862316994
2172,0.17873021966137287
2173,0.1813809902275884
2174,0.1458313584513494
2175,0.32181592868757475
2176,0.5638328769159222
2177,0.08092383093080363
2178,0.33571711355052203
2179,0.18814711451368238
2180,0.3454863583222654
2181,0.35855445083125503
2182,0.1074101895606121
2183,0.092816682872458
2184,0.1158776426417839
2185,0.11542137045562553
2186,0.19489039578950504
2187,0.15945237665894257
2188,0.04969494773910699
2189,0.03336783888092948
2190,0.23276093919969792
2191,0.1338189378734508
2192,0.06786830955423864
2193,0.21467076249029937
2194,0.22505402352978368
2195,0.17895584728693387
2196,0.1524822182639577
2197,0.11813498298427189
2198,0.22327429257335157
2199,0.05900535952674768
2200,0.20047335400579214
2201,0.24820113105185854
2202,0.02816235960111041
2203,0.1371843869896762
2204,0.3603625683341169
2205,0.12274052277492178
2206,0.063085301439252
2207,0.11319475046636573
2208,0.12961398535583324
2209,0.11456229745362581
2210,0.3193666483352112
2211,0.29164402950339247
2212,0.25312280124176223
2213,0.4369013381852461
2214,0.10122461742441372
2215,0.2403482317050221
2216,0.5109494350545758
2217,0.6163112193347393
2218,0.12517440161933527
2219,0.09794808648951675
2220,0.36418001548652174
2221,0.2899649807354482
2222,0.26807418212342904
2223,0.10432227228762653
2224,0.1942394965624794
2225,0.15952636692402358
2226,0.22627883060363138
2227,0.19407525930168942
2229,0.1117233678675709
2230,0.3232501545974246
2231,0.13244847055727246
2232,0.09391335340316947
2233,0.19071263675114197
2234,0.18399682977385307
2235,0.08319122343626717
2236,0.05598362914065999
2237,0.12629367206317707
2238,0.11485224750914358
2239,0.05371513143380649
2240,0.22298304827312032
2241,0.6066808666371539
2242,0.2723586969813262
2243,0.039479583271484736
2244,0.07448304406560316
2245,0.2407432671875376
2246,0.05479482724896734
2247,0.18992711528506928
2248,0.12595394304251079
2249,0.33021380289846625
2250,0.10288115855203633
2251,0.25298410308185837
2252,0.20431819615832192
2253,0.2811561029806013
2254,0.2811900047369031
2255,0.015074200939130256
2256,0.04544037310508178
2257,0.19015617445424435
2258,0.08961609689514033
2259,0.5038126313306472
2260,0.44227803267588794
2261,0.1093099306476043
2262,0.23603779796293087
2263,0.15037933287667282
2264,0.4527414168879096
2265,0.23054707830348964
2266,0.27850868738400186
2267,0.6598037393347802
2268,0.055231662909619145
2269,0.3151069498804499
2270,0.29761184345503494
2271,0.19689509746041944
2272,0.2681618448289506
2273,0.18368245692760488
2274,0.08100379848261582
2275,0.13190869860811552
2276,0.7159596674631525
2277,0.15172605764221944
2278,0.11635928862848635
2279,0.1345858431452336
2280,0.224790549738164
2281,0.03811939621221838
2282,0.05621221051187997
2283,0.3748281155340693
2285,0.0760537442240857
2286,0.11383658596496227
2287,0.11140798722658299
2288,0.059403376393004165
2289,0.14573930492973924
2290,0.666708366515743
2291,0.19192112051469518
2292,0.3177936716497207
2293,0.2585451103277454
2294,0.24493339874725847
2295,0.04094088749506031
2296,0.3592869536996055
2297,0.3125744848888402
2298,0.30117513597520423
2299,0.07563116482213333
2300,0.17210154762962732
2301,0.4496807774856708
2302,0.4033684825706426
2303,0.1758799078322727
2304,0.1079292951360378
2305,0.19903714332308645
2306,0.17864717918473116
2307,0.5345589891460338
2308,0.14850381557214454
2309,0.16886637168059937
2310,0.06019175247080022
2311,0.10704715701246637
2312,0.024723077287174766
2313,0.15493982152622715
2314,0.06274611518513162
2315,0.12039260933334411
2316,0.34187342722222175
2317,0.44088701788434936
2318,0.2229324438511158
2319,0.11292808470779206
2320,0.2040640965268164
2321,0.1719356572692963
2322,0.06408884623836197
2323,0.3246607474034163
2324,0.09606547182671049
2325,0.25862908148272595
2326,0.4570289080341601
2327,0.06485802410900254
2328,0.16841315372503948
2329,0.3425327617358396
2330,0.47702877507805064
2331,0.07034863370667882
2332,0.42555332974454935
2333,0.4613898775752081
2334,0.29184091356579245
2335,0.3783183913540186
2336,0.06472003493102385
2337,0.06389585616244925
2338,0.24498066865894225
2339,0.15684890326334583
2340,0.3147870751539085
2341,0.4149114030612622
2342,0.16206808009548734
2343,0.6641304154750165
2344,0.12995932053728526
2345,0.13631620862981467
2346,0.06046491345922739
2347,0.17394667970909805
2348,0.45239076121491806
2349,0.11868880986356425
2350,0.08981800224295938
2351,0.37363443987594996
2352,0.1359385910981277
2353,0.170201976879898
2354,0.48242886383087547
2355,0.23939630648985902
2356,0.25091591862329504
2357,0.21870921271322674
2358,0.220789505034073
2359,0.018116318975968326
2360,0.11119107474973255
2361,0.07178292837407335
2362,0.25138344214124647
2363,0.18056495025280886
2364,0.28828642677148286
2365,0.2948143308506149
2366,0.2823180297239715
2367,0.213527408358785
2368,0.26523129675007734
2369,0.06453955990964313
2370,0.22238972299892118
2371,0.1853883340405898
2372,0.5468138309084061
2373,0.13541703696608126
2374,0.06617345265661156
2375,0.1422445093809144
2376,0.10023927759675746
2377,0.17867254651469108
2378,0.24337379104602946
2379,0.5324454902841631
2380,0.08048054668157295
2381,0.3150125250240762
2382,0.32407306131730446
2383,0.3752968575539757
2384,0.37668462513571016
2385,0.09384130219215017
2386,0.2422261347924448
2387,0.4823841952904846
2388,0.16786301858430108
2389,0.010182196444172842
2390,0.06581814855405152
2391,0.30403502315617537
2392,0.36835214180361464
2393,0.15434928078469498
2394,0.22034390401902532
2395,0.423079017912799
2396,0.18015583452712886
2397,0.038467393206335965
2398,0.10949849382404334
2399,0.05340280388675955
2400,0.18430448959117507
2401,0.07517649890178604
2402,0.35016718572605987
2403,0.23986219773620934
2404,0.2797825389579521
2405,0.20546251599353563
2406,0.05912904311243136
2407,0.13828114758567817
2408,0.058665963666094
2409,0.01648280654018286
2410,0.2459441397891729
2411,0.09815745060357495
2412,0.16398838716225728
2413,0.328437226830457
2414,0.4655064054104088
2415,0.049856492446191114
2416,0.1758495265961303
2417,0.3931014795480473
2418,0.1785812972518062
2419,0.06196053780895905
2420,0.21492630839733606
2421,0.19500046979008534
2422,0.31799678934867615
2423,0.1299858745497688
2424,0.21141511327656207
2425,0.10376067738846784
2426,0.1180040023694833
2427,0.0683036963348124
2428,0.1743746555790182
2429,0.18429081723423313
2430,0.5081611597049144
2431,0.17946856817992107
2432,0.019544168814465135
2433,0.13760320479943705
2434,0.17456041104074013
2435,0.10014880319601491
2436,0.19543441244852944
2437,0.33336075239234075
2438,0.3799337899426103
2439,0.07589763448225564
2440,0.1398253830150518
2441,0.08043242355156854
2442,0.12451547749728051
2443,0.10885541298107662
2444,0.28328242131158593
2445,0.1680006485472427
2446,0.09185093523790572
2447,0.22942016969938483
2448,0.13783463126376422
2449,0.3227396706488532
2450,0.18754573744163422
2451,0.305251104530684
2452,0.05406262044246682
2453,0.1519102651141519
2454,0.29010999461728704
2455,0.23081602473603938
2456,0.2914567348993362
2457,0.7171721857956509
2458,0.4031054025007869
2459,0.2537642879551364
2460,0.7740901388079562
2461,0.4447171338721766
2462,0.14558689684059564
2463,0.10080696589510219
2464,0.11894061174311019
2465,0.3549967044150656
2466,0.19943145565981796
2467,0.0657290916272828
2468,0.19804575834193125
2469,0.22750833417125668
2470,0.19169401448969903
2471,0.010487804283695723
2472,0.07333982916274279
2473,0.7260047509476075
2474,0.32167314343716824
2475,0.17680007288962374
2476,0.08024077298878701
2477,0.5245690876140442
2478,0.17031975542457978
2479,0.034811368735109594
2480,0.0409943965223426
2481,0.08958806553079193
2482,0.3027398283451367
2483,0.09922660563326274
2484,0.07148247903147253
2485,0.058272978853488006
2486,0.13326496396241475
2487,0.0849032913215371
2488,0.22809018275373927
2489,0.1102243420929866
2490,0.19003243636851963
2491,0.08861411717641549
2492,0.1984254164934564
2493,0.5935364194225359
2494,0.21261521504658426
2495,0.16165768904412411
2496,0.09757981260876236
2497,0.13398884595375543
2498,0.3169435725513615
2499,0.20520727611513703
2500,0.3289468989422711
2501,0.3683903347327954
2502,0.2875355914627148
2503,0.4204984974474699
2504,0.22509876630916276
2505,0.20286733756551367
2506,0.04214762404610148
2507,0.10467906124057433
2508,0.02713560623560557
2509,0.07462395219562831
2510,0.3258576259016413
2511,0.060241895655849864
2512,0.27632847683108375
2513,0.35738543562388714
2514,0.035641454259752625
2515,0.3868709049282926
2516,0.2478823785745788
2517,0.257504994961521
2518,0.24608523787601563
2519,0.30857394625000734
2520,0.05901035520064349
2521,0.09587022948094345
2522,0.05280829340021226
2523,0.10666486410872056
2524,0.22918009449078858
2525,0.0650250014481892
2526,0.016773347783973214
2527,0.11847750750417857
2528,0.06429453847408811
2529,0.29088467853117816
2530,0.24220100479598644
2531,0.11015091823367401
2532,0.42271377783912817
2533,0.15616761172843213
2534,0.2846428719625775
2535,0.05498364485824045
2536,0.5881597954447344
2537,0.24727033911270693
2538,0.2964357365465622
2539,0.09732341326666416
2540,0.29758078591096515
2541,0.06433705124051722
2542,0.09571094439624458
2543,0.33902226415242903
2544,0.19034714082292
2545,0.3455269167614924
2546,0.439981187426407
2547,0.3046243621444296
2548,0.015773615192378465
2549,0.22743043212708533
2550,0.12145699093075676
2551,0.09113388769746758
2552,0.05889663128926134
2553,0.2191798209302978
2554,0.25772649476991094
2555,0.3854339997182485
2556,0.10736054679505622
2557,0.12791989756164845
2558,0.24077975274495148
2559,0.701271485779237
2560,0.1465819326617104
2561,0.2605242046016493
2562,0.14025157921663714
2563,0.048633424108126794
2564,0.12096027867986633
2565,0.38644252886524133
2566,0.0683539783938415
2567,0.06974364874067615
2568,0.2552639687596379
2569,0.0946829354111133
2570,0.09340461089601848
2571,0.4068303116206853
2572,0.19531799177034087
2573,0.4938097211966098
2574,0.25849757268376233
2575,0.3327633725008648
2576,0.20837029290204817
2577,0.2034456843355272
2578,0.13882125040752233
2579,0.21125856481321925
2580,0.3489166974403015
2581,0.5642080152702369
2582,0.5460054870456681
2583,0.4734920138857076
2584,0.2830077862395565
2585,0.35027606406232775
2586,0.12864512975952438
2587,0.13193031829493354
2588,0.23348418934767445
2589,0.19745850238689677
2590,0.061736386185385295
2591,0.04737021856598636
2592,0.09449910133043088
2593,0.12827286997657897
2594,0.14918784726811535
2595,0.18314191109119982
2596,0.10112968151591556
2597,0.5973019418273278
2598,0.38606840171489387
2599,0.11670451317583594
2600,0.05402222029687237
2601,0.23204622678044728
2602,0.24243123063333205
2603,0.12682853645911754
2604,0.1325731686925444
2605,0.023393258898223745
2606,0.4279391136916777
2607,0.019049879423096994
2608,0.2913766477518089
2609,0.06339936968328949
2610,0.30873488780082947
2611,0.3674303945794777
2612,0.3213180445449702
2613,0.07301327442121369
2614,0.11040662812426646
2615,0.03741121302499395
2616,0.21624476795221081
2617,0.24415443070798962
2618,0.18161742281907575
2619,0.11009177622009089
2620,0.3155595133433944
2621,0.16291700355760794
2622,0.13883453121441122
2623,0.28231498951463224
2624,0.34732309946029766
2625,0.10224786447339115
2626,0.4663243287486002
2627,0.1359952299728099
2628,0.31566798392809053
2629,0.1659350058852621
2630,0.08552519381495424
2631,0.1812487246327955
2632,0.4326643082636573
2633,0.20970330382971805
2634,0.43676415312623074
2635,0.3604064949380037
2636,0.15802793589634564
2637,0.29649714679913053
2638,0.11274770569047207
2639,0.1703770241083366
2640,0.24166168265343144
2641,0.3190008903745202
2642,0.304551901906594
2643,0.12705803564242713
2644,0.47740190981044994
2645,0.2423634719457502
2646,0.17503908326675122
2647,0.15103590564081892
2648,0.1575403659645313
2649,0.14697847219930565
2650,0.20561561148351587
2651,0.16574548515279386
2652,0.12067244027485557
2653,0.12392327951160195
2654,0.060555120149847014
2655,0.09224141655927598
2656,0.17572995739477446
2657,0.42019315629008913
2658,0.18433090269159602
2659,0.26332151423920197
2660,0.05314584071547268
2661,0.3546790006712057
2662,0.39117324095900985
2663,0.3844574169867811
2664,0.22584624967615163
2665,0.10750093391412033
2666,0.3627389298363197
2667,0.22761797657037022
2668,0.24656758689767616
2669,0.3159774332334936
2670,0.2949498455371615
2671,0.09813476560191575
2672,0.32994120909296043
2673,0.23629122577824035
2674,0.09030246061203517
2675,0.016978597888682
2676,0.08646696698859296
2677,0.37490550193251676
2678,0.1444965062790342
2679,0.39082514931513646
2680,0.017414789488319593
2681,0.04586912783005337
2682,0.16777898819090453
2683,0.16020219167302088
2684,0.2325877181075084
2685,0.07492485184429307
2686,0.10830453786378239
2687,0.13342308948027884
2688,0.11768204308592203
2689,0.08044203334115813
2690,0.17017907050232967
2691,0.10594643673352899
2692,0.39664453379373255
2693,0.09374409885935939
2694,0.2652200816155855
2695,0.25842290466130974
2696,0.18462230982633437
2697,0.15392010556957447
2698,0.16513131070603537
2699,0.18463243354757075
2700,0.2326140308939304
2701,0.167270863444768
2702,0.045776439535766156
2703,0.1242041994632482
2704,0.13122858786126432
2705,0.07414309704605024
2706,0.13087266747000803
2707,0.06793498190235969
2708,0.21174131961535814
2709,0.1841875072092723
2710,0.09786156207205982
2711,0.2276234699461004
2712,0.14089270400892542
2713,0.047017799755963124
2714,0.03604043988297917
2715,0.14026934598997123
2716,0.07795026531647051
2717,0.1621055856766946
2718,0.20582626484765582
2719,0.33128327282692893
2721,0.5824532910385162
2722,0.09439937219236733
2723,0.10677687466051297
2724,0.08104478351672509
2725,0.14876529390923668
2726,0.32465611924239346
2727,0.03641692439080668
2728,0.40819935140440666
2729,0.22401476281777793
2730,0.12375788510374156
2731,0.1593899136462977
2732,0.18565393322530938
2733,0.18931832521583158
2734,0.40054735662464613
2735,0.09481027067038578
2736,0.21079654793644725
2737,0.18260146119239234
2738,0.38474239758065576
2739,0.05096539407238823
2740,0.1282278670787511
2741,0.0485003252023406
2742,0.25921241798908246
2743,0.05847298663659284
2744,0.21794885792712482
2745,0.22197722209362916
2746,0.13049202387728123
2747,0.31983101832110533
2748,0.35860348267150993
2749,0.21148261146300393
2750,0.1276880519505085
2751,0.0943708182227854
2752,0.09945849631810966
2753,0.19717939578453814
2754,0.10362524772173945
2755,0.11251336011040333
2756,0.03504013329921102
2757,0.35705210262559844
2758,0.25972986612859233
2759,0.24625912704699687
2760,0.17304005849863668
2761,0.16580714108580172
2762,0.13968398973799298
2763,0.16968474811798678
2764,0.06638600030541364
2765,0.2545712225032713
2766,0.062251564364008305
2767,0.09522360500538421
2768,0.18874100079631118
2769,0.11705400871889107
2770,0.18850352556318511
2771,0.14911960305466926
2772,0.1942172908140501
2773,0.2284214680844316
2774,0.025336786976933867
2775,0.16447580034692386
2776,0.053729409894889835
2777,0.181225833382518
2778,0.14179465176507067
2779,0.0831841904536626
2780,0.29759236035168346
2781,0.18258896492416804
2782,0.18766987931979923
2783,0.2571586152467839
2784,0.28442927256663125
2785,0.3085021296648341
2786,0.06747410758444566
2787,0.08777347067829797
2788,0.21752948850610238
2789,0.3000646953610007
2790,0.04993188674442034
2791,0.17014811944710165
2792,0.14731285546482728
2793,0.21040889040323196
2794,0.19825051583794678
2795,0.11995089797559119
2796,0.26263814895044635
2797,0.4236423140022155
2798,0.027553027594597324
2799,0.09675144343906333
2800,0.2500144897809825
2801,0.28602504777850835
2802,0.1183136823688582
2803,0.20913878511561373
2804,0.08904324129362315
2805,0.20649937351759223
2806,0.2795827272865485
2807,0.3411874180028425
2808,0.5415380078416882
2809,0.19769969353878397
2810,0.3000145752351734
2811,0.2531199134556467
2812,0.1113977121588211
2813,0.12292170494281521
2814,0.23282587089801826
2815,0.2308628728762487
2816,0.1630664772912239
2817,0.09165047757827985
2818,0.15466844017256956
2819,0.32441309087217096
2820,0.14012597859569648
2821,0.1440244804080829
2822,0.3088371832905786
2823,0.08426472041100208
2824,0.16127328551846534
2825,0.13972225075984288
2826,0.16720569120966672
2827,0.1956162686233687
2828,0.49039792832718543
2829,0.43957351943217027
2830,0.4792128351115871
2831,0.25591302906675606
2832,0.12995668401463542
2833,0.18484028990191959
2834,0.26826550550918066
2835,0.1524954717523734
2836,0.2850746079997773
2837,0.11837433957292928
2838,0.2052475762693312
2839,0.40425725376925803
2840,0.25458860420429474
2841,0.13876783131796178
2842,0.2287051362091332
2843,0.13984397685748945
2844,0.2580865046643962
2845,0.1512343582747626
2846,0.14358152430507354
2847,0.31456525533416796
2848,0.47341775041602074
2849,0.08781299960006345
2850,0.394048806385678
2851,0.287397280615438
2852,0.36846783648525705
2853,0.46806518352804605
2854,0.34836955501377836
2855,0.29312384132325264
2856,0.046549171364492936
2857,0.15400204723754246
2858,0.3656480874643236
2859,0.19312840001486345
2860,0.35025994300540836
2861,0.17140953254836994
2862,0.229847577264725
2863,0.05712517910716386
2864,0.14415739037016626
2865,0.1943054215249576
2866,0.21410404920573536
2867,0.5815447463744015
2868,0.1904160232268628
2869,0.18155410393599097
2870,0.05243446449394659
2871,0.545250091990453
2872,0.3107238910372198
2873,0.05374840585517718
2874,0.15571380730146978
2875,0.14901270572508665
2876,0.25250911093013556
2877,0.25323446954110607
2878,0.3448611333416979
2879,0.06408543034617731
2880,0.2624599736994893
2881,0.11858913505782967
2882,0.10197754295978195
2883,0.3681299525879861
2884,0.10422675207102033
2885,0.161036277389732
2886,0.3672486334704659
2887,0.22772308022736962
2888,0.17021966434204536
2889,0.28767501411629137
2890,0.022870660759637007
2891,0.19511850912504328
2892,0.14744491711682756
2893,0.15239562146911956
2894,0.17028482546931972
2895,0.3409641480444459
2896,0.1993055319826148
2897,0.1986300830965131
2898,0.6621751791770855
2899,0.25608394414936614
2900,0.17946096970220204
2901,0.44887320993291474
2902,0.09200578710850799
2903,0.14318447891808403
2904,0.23716793698361419
2905,0.41749426663004485
2906,0.07715319587896452
2907,0.2826386651032598
2908,0.06953330564217891
2909,0.35562680613167635
2910,0.6235457693987725
2911,0.01588696145135038
2912,0.26053303279709344
2913,0.4132396194896399
2914,0.2418348754360478
2915,0.13065231547364906
2916,0.25267806605591214
2917,0.3634112593998437
2918,0.40087093598365575
2919,0.12522092036814592
2920,0.319853316974355
2921,0.23158333595857672
2922,0.049310124773398634
2923,0.32337783068524123
2924,0.3928619806509527
2925,0.32796054471205505
2926,0.29874057060298426
2927,0.3672602197665666
2928,0.08989037355813143
2929,0.27209312287359405
2930,0.2769956838597505
2931,0.16649540552595918
2932,0.27716676931190515
2933,0.11245895169273742
2934,0.058856218423835954
2935,0.48205238578175413
2936,0.12623145765960078
2937,0.40276181300120223
2938,0.05282283174310465
2939,0.1577214345134729
2940,0.26224178084591976
2942,0.0619542689015026
2943,0.44401630670866954
2944,0.09182468682236258
2945,0.22703688850047224
2946,0.22803538765564382
2947,0.11812631613785049
2948,0.28310664895307674
2949,0.18292408139854938
2950,0.10250042633267376
2951,0.2947793736016379
2952,0.13992698420578867
2953,0.22820830114838714
2954,0.24491547055964938
2955,0.329602562251501
2956,0.0918102920800577
2957,0.17197131890109704
2958,0.4795754604483061
2959,0.12660456924573016
2960,0.22552828565599703
2961,0.2926926296325596
2962,0.3678726036155512
2963,0.3614155820070389
2964,0.08679912259493569
2965,0.1296515023698574
2966,0.08542676121429724
2967,0.2155594569537272
2968,0.1663661335262106
2969,0.16200604574025498
2970,0.12104077871607996
2971,0.18805662382238406
2972,0.041815396976594144
2973,0.07944299797633694
2974,0.15981231360358847
2975,0.6135104440183226
2976,0.2040019649154632
2977,0.15269267994637142
2978,0.04069602310611678
2979,0.08605623532501841
2980,0.11437677107374844
2981,0.18597461125813447
2982,0.23938601436989787
2983,0.05880604569768491
2984,0.15740806850181255
2985,0.2431321949373514
2986,0.3555406119088248
2987,0.10034472398832345
2988,0.07252027159961119
2989,0.023023388623429897
2990,0.11903062613393414
2991,0.45553586663382517
2992,0.19182996664336166
2993,0.40696805751170695
2994,0.049891578588635604
2995,0.29195677121792446
2996,0.2397214603602131
2997,0.15336543098122857
2998,0.07946226213309465
2999,0.2880776675924951
3000,0.30453269314107806
3001,0.07550379103163504
3002,0.1256895008533938
3003,0.36739153434353145
3004,0.4339124476995665
3005,0.28725366514872713
3006,0.1207117819330483
3007,0.14500540782806212
3008,0.19330309524300734
3009,0.115649718051622
3010,0.39038303977092254
3011,0.17289306057873205
3012,0.26275300598410795
3013,0.3620240152243191
3014,0.02591915151408386
3015,0.21419611868625857
3016,0.20056738881768066
3017,0.2355451932715886
3018,0.07868734499652866
3019,0.1563696846483547
3020,0.5293702727237425
3021,0.43500049437984606
3022,0.6321124840865991
3023,0.1192483191236477
3024,0.39938609063039865
3025,0.5256749534558646
3026,0.13197280442412454
3027,0.36304517996538455
3028,0.08288503461622315
3029,0.1911942284459634
3030,0.09068284158429929
3031,0.19467797974539403
3032,0.02870988730751617
3033,0.09951490031181381
3034,0.2976843047951372
3035,0.17790071885476155
3036,0.25840329951151864
3037,0.2971587400765788
3038,0.06055761924536593
3039,0.2641579868359845
3040,0.033051124511326746
3041,0.10211690777785715
3042,0.5506421305533669
3043,0.46514757093822157
3044,0.5311267289082118
3045,0.06517602769108771
3046,0.3224471296926321
3047,0.10737121786624867
3048,0.14867823812776143
3049,0.05913180534943488
3050,0.21488370881918434
3051,0.13120163340529317
3052,0.20631161967327938
3053,0.19014751346433156
3054,0.3705487404328687
3055,0.32335563710577714
3056,0.35401014462106345
3057,0.18108474764991148
3058,0.16707592984620323
3059,0.4210752975538299
3060,0.7082333160306877
3061,0.5778463187401561
3062,0.10664814283975718
3063,0.2691353539957377
3064,0.25530150460559703
3065,0.20465583566311085
3066,0.10675850443984236
3067,0.3058553304914705
3068,0.35647790425574916
3069,0.14628574448907655
3070,0.0780070411808961
3071,0.06488376929097625
3072,0.13639285751649016
3073,0.45874514889114226
3074,0.463850066947256
3075,0.18720199449465905
3076,0.34736128137577826
3077,0.2208638595597601
3078,0.1723305291723108
3079,0.1913529043800935
3080,0.26596554285316587
3081,0.22393821745678702
3082,0.08710427608697052
3083,0.30206870536881514
3084,0.050582760186715175
3085,0.4875518554633568
3086,0.1684296462253162
3087,0.09616926466030204
3088,0.0923462304636
3089,0.1641028293682436
3090,0.4547743749648644
3091,0.17945269674749817
3092,0.24190324781602238
3093,0.2707226184810614
3094,0.18902108519729657
3095,0.27236717048024683
3096,0.28192192179289755
3097,0.22942428803174897
3098,0.16786675329686884
3099,0.5946015982477311
3100,0.05683701311992567
3101,0.6625247237599647
3102,0.5018997582371624
3103,0.11095105706866254
3104,0.20654228514939788
3105,0.395811836143405
3106,0.4112922539963403
3107,0.19561914803858252
3108,0.5190615593561756
3109,0.1978398388201487
3110,0.3252276491477686
3111,0.4060443057955483
3112,0.1896094179157795
3113,0.40126940756842777
3114,0.06670781736392759
3115,0.22924947047212252
3116,0.14592672224037823
3117,0.2058622542669909
3118,0.06129249249757196
3119,0.49758209818140553
3120,0.09962887107428361
3121,0.21015460514450265
3122,0.24390417464386197
3123,0.06106588243425218
3124,0.13278876573468282
3125,0.047912426819317316
3126,0.18419650458610706
3127,0.23562769525643867
3128,0.12513804268921608
3129,0.3577896395319616
3130,0.31144740495277634
3131,0.45542096264126974
3132,0.265747611473863
3133,0.12662338318662636
3134,0.22796708275999128
3135,0.05106518358388226
3136,0.15164088065863643
3137,0.20910804685243806
3138,0.19754666208051294
3139,0.30865736210862454
3140,0.13742520306329462
3141,0.27702695953539835
3142,0.28964667333521293
3143,0.2536615288240581
3144,0.19710802812799838
3145,0.3489192804728072
3146,0.09919834512486406
3147,0.2944204258940498
3148,0.3026959829773631
3149,0.12175274231352273
3150,0.14974983372182454
3151,0.35407078192191954
3152,0.36909431145733923
3153,0.12538328110424846
3154,0.2505121347566394
3155,0.17099927712591118
3156,0.3585483779167431
3157,0.20934367501649656
3158,0.1000970589638786
3159,0.09512654741206356
3160,0.1757927888415518
3161,0.18723443148763025
3162,0.32557145433837015
3163,0.485481411510552
3164,0.48203560137791657
3165,0.06402444915849659
3166,0.32893391482726386
3167,0.19373507694654762
3168,0.3497635908611997
3169,0.4769175778597492
3170,0.16273368659056633
3171,0.13329250373440457
3172,0.07311606167091475
3173,0.07946374482632293
3174,0.04163048135984568
3175,0.3262728272862401
3176,0.16513333971538327
3177,0.46495873757270056
3178,0.0979437860448501
3179,0.1938557925231088
3180,0.17761931710813195
3181,0.4315404334437621
3182,0.2131357012487317
3183,0.16285648125394167
3184,0.16506516448772388
